secs,nsecs,x,y
2002,481000000,-5.377034174174792,-0.9427891387327083
2002,491000000,-5.377033231458376,-0.942790334717369
2002,501000000,-5.377032289260254,-0.9427915300414949
2002,511000000,-5.377031347580004,-0.9427927247056438
2002,521000000,-5.377030406417206,-0.9427939187101675
2002,531000000,-5.37702946577146,-0.9427951120553448
2002,541000000,-5.377028525642392,-0.9427963047414814
2002,551000000,-5.377027586029668,-0.94279749676884
2002,561000000,-5.3770266469329755,-0.9427986881377048
2002,571000000,-5.377025708352016,-0.9427998788483904
2002,581000000,-5.377024770286499,-0.9428010689012591
2002,591000000,-5.377023832736142,-0.9428022582966715
2002,601000000,-5.377022895700652,-0.9428034470349758
2002,611000000,-5.377021959179749,-0.9428046351165307
2002,621000000,-5.377021023173127,-0.9428058225418816
2002,631000000,-5.377020087679806,-0.9428070093134053
2002,641000000,-5.377019152698758,-0.9428081954310912
2002,651000000,-5.377018218229779,-0.9428093808958931
2002,661000000,-5.377017284272476,-0.9428105657090509
2002,671000000,-5.377016350826387,-0.9428117498707795
2002,681000000,-5.377015417891125,-0.9428129333812016
2002,691000000,-5.377014485466304,-0.9428141162409016
2002,701000000,-5.377013553551517,-0.942815298450391
2002,711000000,-5.3770126221464,-0.9428164800097729
2002,721000000,-5.377011691250633,-0.9428176609191361
2002,731000000,-5.377010760863942,-0.9428188411787861
2002,741000000,-5.37700983098606,-0.9428200207891191
2002,751000000,-5.377008901616712,-0.9428211997504867
2002,761000000,-5.3770079727556235,-0.9428223780632603
2002,771000000,-5.377007044402508,-0.9428235557278182
2002,781000000,-5.377006116557082,-0.9428247327445121
2002,791000000,-5.37700518921907,-0.9428259091136546
2002,801000000,-5.377004262388199,-0.9428270848355833
2002,811000000,-5.377003336064196,-0.9428282599106517
2002,821000000,-5.377002410246796,-0.9428294343391972
2002,831000000,-5.377001484935728,-0.942830608121568
2002,841000000,-5.377000560130726,-0.9428317812581088
2002,851000000,-5.376999635829378,-0.9428329537465387
2002,861000000,-5.37699871198824,-0.9428341255101849
2002,871000000,-5.376997788606458,-0.9428352964825102
2002,881000000,-5.3769968656937,-0.9428364666061881
2002,891000000,-5.376995943263128,-0.9428376358012827
2002,901000000,-5.376995021334194,-0.9428388039778124
2002,911000000,-5.3769940999213715,-0.9428399710237318
2002,921000000,-5.3769931790268535,-0.942841136813982
2002,931000000,-5.376992258677761,-0.9428423012571852
2002,941000000,-5.37699133890517,-0.9428434642396262
2002,951000000,-5.3769904197425,-0.9428446256214862
2002,961000000,-5.376989501228763,-0.9428457852337111
2002,971000000,-5.3769885834095215,-0.9428469428759687
2002,981000000,-5.376987666293292,-0.9428480982623917
2002,991000000,-5.376986749817334,-0.9428492510096689
2003,1000000,-5.376985833996469,-0.9428504008062131
2003,11000000,-5.376984918638823,-0.9428515470846612
2003,21000000,-5.376984005468153,-0.9428526907110033
2003,31000000,-5.3769831048610675,-0.9428538347408217
2003,41000000,-5.376982211380129,-0.9428549722448718
2003,51000000,-5.376981322045246,-0.9428561044066441
2003,61000000,-5.376980434035167,-0.9428572328664444
2003,71000000,-5.376979544867308,-0.9428583605086285
2003,81000000,-5.376978652870591,-0.9428594907127525
2003,91000000,-5.376977757718448,-0.9428606250305869
2003,101000000,-5.376976860044364,-0.9428617629239753
2003,111000000,-5.376975961351444,-0.942862902773518
2003,121000000,-5.376975063832935,-0.9428640421319034
2003,130000000,-5.376974169376352,-0.9428651785863043
2003,141000000,-5.376973278442418,-0.9428663109624846
2003,151000000,-5.376972390137683,-0.9428674397534476
2003,161000000,-5.376971502933671,-0.94286856642624
2003,171000000,-5.376970615311335,-0.9428696927691131
2003,181000000,-5.376969726216643,-0.942870820294738
2003,191000000,-5.376968835325296,-0.9428719497810452
2003,201000000,-5.376967943213702,-0.9428730810518893
2003,211000000,-5.3769670510212535,-0.942874213021561
2003,221000000,-5.376966159905529,-0.9428753442969331
2003,231000000,-5.376965270654504,-0.9428764737047466
2003,241000000,-5.376964383431647,-0.9428776006856197
2003,251000000,-5.376963497755054,-0.9428787254740616
2003,261000000,-5.376962612763325,-0.9428798489231731
2003,271000000,-5.376961727601455,-0.9428809720847546
2003,281000000,-5.3769608417292405,-0.9428820957966302
2003,291000000,-5.376959955077087,-0.9428832204110034
2003,301000000,-5.376959068026933,-0.942884345711267
2003,311000000,-5.376958181218893,-0.9428854710526959
2003,321000000,-5.376957295277106,-0.94288659565815
2003,331000000,-5.3769564105726895,-0.942887718927695
2003,341000000,-5.376955527118261,-0.9428888406369857
2003,351000000,-5.376954644609616,-0.9428899609909731
2003,361000000,-5.3769537625707375,-0.9428910804855217
2003,371000000,-5.376952880552037,-0.9428921996916824
2003,381000000,-5.37695199829584,-0.9428933190331161
2003,391000000,-5.376951115808763,-0.9428944386429112
2003,401000000,-5.376950233328813,-0.9428955583559926
2003,411000000,-5.376949351216048,-0.9428966777967513
2003,421000000,-5.376948469797168,-0.942897796544548
2003,431000000,-5.376947589247366,-0.9428989143018516
2003,441000000,-5.37694670954886,-0.9429000309894651
2003,451000000,-5.376945830511446,-0.9429011467434041
2003,461000000,-5.37694495187129,-0.942902261847232
2003,471000000,-5.376944073395118,-0.942903376604681
2003,481000000,-5.376943194964009,-0.9429044912232687
2003,491000000,-5.376942316603692,-0.9429056057491021
2003,501000000,-5.376941438457728,-0.9429067200692298
2003,511000000,-5.376940560720179,-0.942907833972372
2003,521000000,-5.3769396835569125,-0.9429089472395251
2003,531000000,-5.376938807046695,-0.942910059727085
2003,541000000,-5.376937931162225,-0.9429111714115379
2003,551000000,-5.37693705579302,-0.9429122823838156
2003,561000000,-5.3769361807964,-0.9429133928019251
2003,571000000,-5.376935306054439,-0.9429145028241681
2003,581000000,-5.37693443151505,-0.9429156125500278
2003,591000000,-5.376933557203541,-0.9429167219900467
2003,601000000,-5.376932683203838,-0.9429178310726432
2003,611000000,-5.376931809620117,-0.9429189396807374
2003,621000000,-5.376930936535434,-0.9429200477009161
2003,631000000,-5.376930063983144,-0.9429211550654557
2003,641000000,-5.376929191940259,-0.9429222617722939
2003,651000000,-5.376928320342692,-0.9429233678780768
2003,661000000,-5.376927449114012,-0.9429244734700859
2003,671000000,-5.37692657819621,-0.9429255786319715
2003,681000000,-5.3769257075678665,-0.9429266834108887
2003,691000000,-5.376924837247067,-0.9429277878032103
2003,701000000,-5.3769239672801845,-0.9429288917667726
2003,711000000,-5.3769230977215985,-0.9429299952388792
2003,721000000,-5.3769222286121465,-0.9429310981621661
2003,731000000,-5.376921359964454,-0.9429322005062772
2003,741000000,-5.376920491761412,-0.9429333022760886
2003,751000000,-5.376919623966412,-0.9429344035054381
2003,761000000,-5.376918756539383,-0.9429355042412286
2003,771000000,-5.376917889452051,-0.9429366045246415
2003,781000000,-5.3769170226970395,-0.9429377043763996
2003,791000000,-5.376916156288028,-0.9429388037913995
2003,801000000,-5.376915290252059,-0.9429399027438201
2003,811000000,-5.376914424617872,-0.9429410011993458
2003,821000000,-5.376913559404941,-0.94294209912902
2003,831000000,-5.376912694617132,-0.94294319651957
2003,841000000,-5.376911830242938,-0.9429442933767067
2003,851000000,-5.376910966261544,-0.9429453897208226
2003,861000000,-5.376910102651345,-0.9429464855775507
2003,871000000,-5.376909239396358,-0.9429475809694008
2003,881000000,-5.376908376493716,-0.9429486759079797
2003,891000000,-5.376907513952076,-0.9429497703890242
2003,901000000,-5.376906651785605,-0.9429508643984459
2003,911000000,-5.376905790008759,-0.9429519579184742
2003,921000000,-5.376904928630866,-0.9429530509345305
2003,931000000,-5.376904067652788,-0.9429541434409572
2003,941000000,-5.376903207067568,-0.9429552354421862
2003,951000000,-5.3769023468640205,-0.9429563269496377
2003,961000000,-5.376901487031204,-0.9429574179768121
2003,971000000,-5.376900627562371,-0.9429585085342929
2003,981000000,-5.376899768457069,-0.9429595986261337
2003,991000000,-5.3768989097205075,-0.9429606882490749
2004,1000000,-5.376898051360749,-0.9429617773948422
2004,11000000,-5.376897193385312,-0.9429628660539375
2004,21000000,-5.376896335798436,-0.942963954219346
2004,31000000,-5.37689547859981,-0.942965041888927
2004,41000000,-5.37689462178511,-0.9429661290657965
2004,51000000,-5.376893765348024,-0.9429672157566316
2004,61000000,-5.376892909282793,-0.942968301968822
2004,71000000,-5.376892053586206,-0.942969387707711
2004,81000000,-5.376891198258439,-0.9429704729749702
2004,91000000,-5.376890343302522,-0.9429715577684767
2004,101000000,-5.376889488722812,-0.9429726420836229
2004,111000000,-5.37688863452313,-0.9429737259154471
2004,121000000,-5.376887780705331,-0.9429748092606012
2004,131000000,-5.376886927268779,-0.9429758921185059
2004,141000000,-5.3768860742108116,-0.9429769744913195
2004,151000000,-5.376885221527892,-0.9429780563829144
2004,161000000,-5.376884369216972,-0.9429791377973178
2004,171000000,-5.3768835172765,-0.9429802187372722
2004,181000000,-5.376882665706757,-0.9429812992034527
2004,191000000,-5.376881814509469,-0.9429823791945573
2004,201000000,-5.376880963686921,-0.9429834587081078
2004,211000000,-5.376880113240976,-0.9429845377415962
2004,221000000,-5.376879263172354,-0.9429856162935248
2004,231000000,-5.376878413480434,-0.942986694363924
2004,241000000,-5.376877564163576,-0.9429877719542663
2004,251000000,-5.376876715219777,-0.9429888490668183
2004,261000000,-5.376875866647404,-0.9429899257038024
2004,271000000,-5.376875018445682,-0.9429910018666554
2004,281000000,-5.376874170614822,-0.9429920775556777
2004,291000000,-5.376873323155751,-0.9429931527701445
2004,301000000,-5.376872476069623,-0.9429942275087768
2004,311000000,-5.376871629357283,-0.9429953017703774
2004,321000000,-5.376870783018927,-0.9429963755543671
2004,331000000,-5.376869937054038,-0.942997448861
2004,341000000,-5.376869091461714,-0.9429985216914769
2004,351000000,-5.376868246241929,-0.9429995940502334
2004,361000000,-5.376867401392752,-0.9430006659370598
2004,371000000,-5.376866556909214,-0.9430017373561341
2004,381000000,-5.37686571278907,-0.9430028083109043
2004,391000000,-5.376864869030107,-0.9430038788024753
2004,401000000,-5.376864025629843,-0.9430049488305521
2004,411000000,-5.376863182588921,-0.9430060183967086
2004,421000000,-5.376862339909422,-0.9430070875016625
2004,431000000,-5.376861497593698,-0.9430081561432679
2004,441000000,-5.376860655643306,-0.9430092243194999
2004,451000000,-5.376859814058941,-0.9430102920287755
2004,461000000,-5.376858972840588,-0.9430113592702849
2004,471000000,-5.376858131987381,-0.9430124260446178
2004,481000000,-5.376857291497781,-0.9430134923535736
2004,491000000,-5.376856451370148,-0.9430145581992395
2004,501000000,-5.376855611603282,-0.943015623583257
2004,511000000,-5.376854772196813,-0.943016688506459
2004,521000000,-5.37685393315128,-0.9430177529686716
2004,531000000,-5.376853094467735,-0.9430188169689426
2004,541000000,-5.376852256147113,-0.9430198805061316
2004,551000000,-5.376851418189828,-0.9430209435794641
2004,561000000,-5.376850580595684,-0.9430220061888175
2004,571000000,-5.376849743363973,-0.943023068334762
2004,581000000,-5.376848906493702,-0.9430241300183884
2004,591000000,-5.376848069983916,-0.9430251912409187
2004,601000000,-5.376847233834,-0.9430262520033139
2004,611000000,-5.376846398043799,-0.94302731230602
2004,621000000,-5.376845562613564,-0.9430283721489658
2004,631000000,-5.376844727543753,-0.9430294315317145
2004,641000000,-5.376843892834761,-0.9430304904537632
2004,651000000,-5.376843058486716,-0.9430315489148313
2004,661000000,-5.376842224499387,-0.9430326069150077
2004,671000000,-5.3768413908712756,-0.9430336644549442
2004,681000000,-5.376840557600199,-0.9430347215377282
2004,691000000,-5.37683972468532,-0.9430357781651377
2004,701000000,-5.376838892125305,-0.9430368343386064
2004,711000000,-5.376838059919038,-0.9430378900596228
2004,721000000,-5.376837228066324,-0.9430389453287003
2004,731000000,-5.376836396567541,-0.9430400001456256
2004,741000000,-5.376835565423202,-0.943041054510017
2004,751000000,-5.376834734633836,-0.943042108421313
2004,761000000,-5.376833904199736,-0.9430431618789825
2004,771000000,-5.376833074120714,-0.9430442148829616
2004,781000000,-5.376832244396227,-0.943045267433746
2004,791000000,-5.376831415025627,-0.9430463195320797
2004,801000000,-5.376830586008285,-0.943047371178773
2004,811000000,-5.376829757343702,-0.9430484223745399
2004,821000000,-5.376828929031677,-0.9430494731197996
2004,831000000,-5.376828101072314,-0.9430505234145787
2004,841000000,-5.3768272734658495,-0.9430515732586837
2004,851000000,-5.376826446212472,-0.9430526226518765
2004,861000000,-5.376825619312217,-0.9430536715940452
2004,871000000,-5.376824792764906,-0.9430547200852999
2004,881000000,-5.376823966570171,-0.9430557681259959
2004,891000000,-5.376823140727547,-0.9430568157166643
2004,901000000,-5.376822315236608,-0.9430578628578647
2004,911000000,-5.376821490097047,-0.9430589095500483
2004,921000000,-5.376820665308713,-0.9430599557935047
2004,931000000,-5.37681984087159,-0.9430610015883385
2004,941000000,-5.376819016785727,-0.9430620469345392
2004,951000000,-5.3768181930511485,-0.9430630918320766
2004,961000000,-5.376817369667779,-0.9430641362809986
2004,971000000,-5.376816546635431,-0.9430651802814918
2004,981000000,-5.376815723953818,-0.9430662238338563
2004,991000000,-5.37681490162261,-0.9430672669384936
2005,1000000,-5.376814079641507,-0.9430683095957981
2005,11000000,-5.3768132580102765,-0.943069351806102
2005,21000000,-5.376812436728772,-0.943070393569652
2005,31000000,-5.376811615796917,-0.9430714348865923
2005,41000000,-5.376810795214662,-0.9430724757570026
2005,51000000,-5.376809974981314,-0.9430735161806485
2005,61000000,-5.376809155094621,-0.9430745561577858
2005,71000000,-5.376808335555208,-0.9430755956910275
2005,81000000,-5.376807516362178,-0.9430766347813613
2005,91000000,-5.376806697514862,-0.9430776734298565
2005,101000000,-5.376805879013798,-0.9430787116397017
2005,111000000,-5.376805060858521,-0.9430797494107868
2005,121000000,-5.3768042430478955,-0.9430807867416249
2005,131000000,-5.376803425580613,-0.9430818236331202
2005,141000000,-5.376802608456198,-0.9430828600859282
2005,151000000,-5.376801791674674,-0.9430838961004682
2005,161000000,-5.376800975235707,-0.9430849316774861
2005,171000000,-5.376800159138812,-0.9430859668176392
2005,181000000,-5.376799343383858,-0.9430870015210058
