secs,nsecs,x,y
1160,279000000,-5.43602820961169,2.370926490494517
1160,291000000,-5.43602820800081,2.370926481059442
1160,301000000,-5.436028206389941,2.370926471624448
1160,311000000,-5.43602820477909,2.3709264621895363
1160,321000000,-5.436028203168252,2.37092645275471
1160,331000000,-5.43602820155743,2.3709264433199637
1160,341000000,-5.436028199946622,2.370926433885299
1160,351000000,-5.436028198335829,2.3709264244507198
1160,361000000,-5.43602819672505,2.370926415016222
1160,371000000,-5.436028195114284,2.3709264055818053
1160,381000000,-5.436028193503532,2.370926396147474
1160,391000000,-5.436028191892795,2.370926386713225
1160,401000000,-5.436028190282072,2.370926377279056
1160,411000000,-5.436028188671365,2.3709263678449704
1160,421000000,-5.436028187060672,2.370926358410969
1160,431000000,-5.436028185449992,2.370926348977049
1160,440000000,-5.436028183839326,2.3709263395432103
1160,451000000,-5.436028182228674,2.370926330109457
1160,461000000,-5.436028180618038,2.3709263206757853
1160,471000000,-5.436028179007417,2.3709263112421954
1160,481000000,-5.4360281773968095,2.370926301808688
1160,491000000,-5.436028175786217,2.370926292375265
1160,501000000,-5.436028174175639,2.3709262829419213
1160,511000000,-5.436028172565075,2.370926273508662
1160,521000000,-5.4360281709545255,2.370926264075486
1160,530000000,-5.436028169343991,2.3709262546423906
1160,541000000,-5.43602816773347,2.370926245209379
1160,551000000,-5.436028166122963,2.37092623577645
1160,561000000,-5.4360281645124715,2.3709262263436033
1160,571000000,-5.436028162901994,2.3709262169108376
1160,581000000,-5.4360281612915315,2.3709262074781563
1160,591000000,-5.436028159681084,2.3709261980455585
1160,601000000,-5.436028158070649,2.3709261886130406
1160,611000000,-5.43602815646023,2.370926179180607
1160,621000000,-5.436028154849825,2.370926169748257
1160,631000000,-5.436028153239433,2.370926160315988
1160,641000000,-5.436028151629055,2.3709261508838013
1160,651000000,-5.436028150018693,2.370926141451698
1160,661000000,-5.436028148408344,2.370926132019677
1160,671000000,-5.43602814679801,2.370926122587737
1160,681000000,-5.436028145187691,2.370926113155882
1160,691000000,-5.436028143577385,2.370926103724109
1160,701000000,-5.436028141967094,2.3709260942924173
1160,711000000,-5.43602814035682,2.370926084860808
1160,721000000,-5.436028138746558,2.370926075429283
1160,731000000,-5.43602813713631,2.370926065997839
1160,740000000,-5.436028135526076,2.3709260565664776
1160,751000000,-5.436028133915857,2.3709260471352005
1160,761000000,-5.436028132305654,2.370926037704005
1160,771000000,-5.436028130695463,2.3709260282728906
1160,779000000,-5.436028129085288,2.3709260188418604
1160,791000000,-5.436028127475126,2.3709260094109137
1160,800000000,-5.436028125864979,2.370925999980047
1160,810000000,-5.436028124254848,2.3709259905492637
1160,821000000,-5.43602812264473,2.370925981118564
1160,831000000,-5.436028121034627,2.370925971687946
1160,841000000,-5.436028119424537,2.3709259622574095
1160,851000000,-5.4360281178144625,2.3709259528269566
1160,861000000,-5.436028116204402,2.3709259433965872
1160,871000000,-5.436028114594355,2.3709259339662987
1160,881000000,-5.4360281129843235,2.3709259245360936
1160,891000000,-5.436028111374305,2.370925915105972
1160,901000000,-5.436028109764302,2.3709259056759313
1160,911000000,-5.4360281081543125,2.370925896245973
1160,921000000,-5.436028106544337,2.3709258868160994
1160,931000000,-5.436028104934378,2.3709258773863064
1160,941000000,-5.436028103324434,2.370925867956595
1160,951000000,-5.436028101714503,2.3709258585269684
1160,961000000,-5.436028100104585,2.370925849097424
1160,971000000,-5.436028098494682,2.3709258396679607
1160,981000000,-5.436028096884796,2.3709258302385807
1160,991000000,-5.436028095274922,2.3709258208092843
1161,1000000,-5.436028093665063,2.3709258113800686
1161,11000000,-5.436028092055219,2.3709258019509356
1161,21000000,-5.4360280904453875,2.370925792521886
1161,31000000,-5.436028088835572,2.370925783092919
1161,41000000,-5.43602808722577,2.370925773664033
1161,51000000,-5.436028085615983,2.3709257642352304
1161,61000000,-5.43602808400621,2.370925754806512
1161,71000000,-5.436028082396452,2.370925745377873
1161,81000000,-5.436028080786707,2.370925735949318
1161,91000000,-5.436028079176978,2.3709257265208468
1161,101000000,-5.436028077567262,2.3709257170924563
1161,111000000,-5.436028075957561,2.3709257076641492
1161,121000000,-5.436028074347874,2.370925698235925
1161,131000000,-5.436028072738201,2.370925688807783
1161,141000000,-5.436028071128542,2.370925679379723
1161,151000000,-5.4360280695188985,2.3709256699517454
1161,161000000,-5.43602806790927,2.3709256605238513
1161,171000000,-5.436028066299654,2.370925651096039
1161,181000000,-5.4360280646900545,2.3709256416683084
1161,191000000,-5.436028063080468,2.370925632240662
1161,201000000,-5.436028061470897,2.3709256228130977
1161,211000000,-5.436028059861341,2.370925613385614
1161,221000000,-5.436028058251798,2.3709256039582147
1161,231000000,-5.436028056642271,2.370925594530899
1161,241000000,-5.4360280550327555,2.370925585103663
1161,251000000,-5.4360280534232555,2.3709255756765097
1161,261000000,-5.43602805181377,2.3709255662494417
1161,271000000,-5.436028050204297,2.3709255568224545
1161,280000000,-5.436028048594841,2.37092554739555
1161,291000000,-5.436028046985399,2.370925537968728
1161,301000000,-5.436028045375973,2.3709255285419895
1161,310000000,-5.436028043766559,2.370925519115331
1161,321000000,-5.43602804215716,2.3709255096887567
1161,330000000,-5.436028040547775,2.370925500262265
1161,341000000,-5.436028038938403,2.3709254908358552
1161,351000000,-5.436028037329047,2.370925481409528
1161,361000000,-5.436028035719706,2.370925471983284
1161,371000000,-5.436028034110378,2.370925462557123
1161,381000000,-5.436028032501066,2.3709254531310426
1161,391000000,-5.436028030891768,2.3709254437050458
1161,401000000,-5.436028029282485,2.3709254342791324
1161,411000000,-5.436028027673215,2.370925424853299
1161,421000000,-5.43602802606396,2.370925415427549
1161,431000000,-5.436028024454719,2.3709254060018825
1161,441000000,-5.436028022845491,2.3709253965762978
1161,451000000,-5.436028021236279,2.3709253871507947
1161,461000000,-5.43602801962708,2.370925377725375
1161,471000000,-5.436028018017897,2.370925368300039
1161,481000000,-5.436028016408729,2.370925358874784
1161,491000000,-5.436028014799574,2.370925349449611
1161,501000000,-5.436028013190434,2.370925340024523
1161,511000000,-5.436028011581308,2.3709253305995155
1161,521000000,-5.436028009972198,2.3709253211745898
1161,531000000,-5.4360280083631,2.3709253117497484
1161,541000000,-5.436028006754016,2.3709253023249888
1161,551000000,-5.43602800514495,2.37092529290031
1161,561000000,-5.4360280035358945,2.3709252834757155
1161,571000000,-5.436028001926856,2.3709252740512046
1161,581000000,-5.436028000317831,2.3709252646267736
1161,591000000,-5.436027998708821,2.370925255202426
1161,601000000,-5.436027997099824,2.370925245778162
1161,611000000,-5.436027995490841,2.3709252363539797
1161,621000000,-5.436027993881873,2.370925226929879
1161,626000000,-5.436027992272919,2.370925217505862
1161,641000000,-5.4360279906639795,2.3709252080819283
1161,651000000,-5.436027989055055,2.3709251986580746
1161,661000000,-5.436027987446145,2.3709251892343044
1161,671000000,-5.436027985837249,2.3709251798106177
1161,681000000,-5.436027984228368,2.370925170387012
1161,691000000,-5.436027982619501,2.3709251609634894
1161,701000000,-5.436027981010649,2.3709251515400505
1161,711000000,-5.43602797940181,2.3709251421166933
1161,721000000,-5.436027977792985,2.3709251326934178
1161,731000000,-5.436027976184176,2.370925123270225
1161,741000000,-5.436027974575382,2.3709251138471164
1161,751000000,-5.436027972966603,2.3709251044240878
1161,761000000,-5.436027971357835,2.370925095001142
1161,771000000,-5.436027969749084,2.3709250855782793
1161,781000000,-5.436027968140345,2.3709250761555003
1161,790000000,-5.436027966531622,2.3709250667328012
1161,801000000,-5.436027964922912,2.3709250573101857
1161,811000000,-5.436027963314218,2.3709250478876545
1161,821000000,-5.436027961705538,2.370925038465203
1161,831000000,-5.4360279600968715,2.3709250290428354
1161,841000000,-5.4360279584882205,2.3709250196205502
1161,851000000,-5.436027956879584,2.3709250101983477
1161,861000000,-5.436027955270961,2.370925000776227
1161,871000000,-5.436027953662353,2.3709249913541885
1161,881000000,-5.436027952053757,2.3709249819322347
1161,891000000,-5.436027950445177,2.3709249725103607
1161,901000000,-5.436027948836613,2.3709249630885703
1161,911000000,-5.4360279472280615,2.3709249536668624
1161,921000000,-5.436027945619526,2.370924944245237
1161,931000000,-5.436027944011003,2.3709249348236927
1161,940000000,-5.436027942402495,2.3709249254022327
1161,951000000,-5.436027940794,2.370924915980855
1161,961000000,-5.436027939185521,2.3709249065595577
1161,971000000,-5.436027937577057,2.3709248971383445
1161,981000000,-5.436027935968606,2.370924887717214
1161,991000000,-5.4360279343601725,2.370924878296165
1162,0,-5.436027932751751,2.370924868875198
1162,11000000,-5.436027931143343,2.3709248594543153
1162,21000000,-5.436027929534949,2.370924850033515
1162,31000000,-5.4360279279265695,2.370924840612795
1162,41000000,-5.4360279263182045,2.370924831192159
1162,51000000,-5.436027924709854,2.370924821771606
1162,61000000,-5.436027923101519,2.3709248123511344
1162,71000000,-5.436027921493198,2.3709248029307455
1162,81000000,-5.436027919884892,2.370924793510439
1162,91000000,-5.4360279182766,2.3709247840902155
1162,101000000,-5.436027916668322,2.3709247746700735
1162,111000000,-5.43602791506006,2.370924765250014
1162,121000000,-5.4360279134518095,2.370924755830038
1162,131000000,-5.436027911843575,2.370924746410144
1162,141000000,-5.436027910235356,2.3709247369903315
1162,151000000,-5.436027908627149,2.3709247275706034
1162,161000000,-5.436027907018958,2.370924718150957
1162,171000000,-5.43602790541078,2.3709247087313914
1162,181000000,-5.436027903802618,2.3709246993119093
1162,191000000,-5.4360279021944695,2.3709246898925116
1162,201000000,-5.436027900586334,2.370924680473194
1162,211000000,-5.436027898978214,2.3709246710539587
1162,221000000,-5.436027897370107,2.370924661634807
1162,231000000,-5.436027895762018,2.370924652215738
1162,241000000,-5.436027894153941,2.3709246427967496
1162,251000000,-5.436027892545879,2.370924633377845
1162,261000000,-5.43602789093783,2.3709246239590236
1162,271000000,-5.436027889329795,2.370924614540283
1162,281000000,-5.436027887721776,2.3709246051216244
1162,291000000,-5.436027886113771,2.37092459570305
1162,301000000,-5.436027884505781,2.3709245862845583
1162,311000000,-5.436027882897806,2.3709245768661473
1162,321000000,-5.436027881289843,2.370924567447819
1162,331000000,-5.436027879681896,2.370924558029574
1162,341000000,-5.436027878073962,2.370924548611411
1162,351000000,-5.436027876466044,2.3709245391933305
1162,361000000,-5.436027874858139,2.3709245297753325
1162,371000000,-5.436027873250248,2.370924520357417
1162,381000000,-5.4360278716423736,2.3709245109395827
1162,391000000,-5.436027870034513,2.3709245015218325
1162,401000000,-5.436027868426667,2.370924492104165
1162,411000000,-5.436027866818834,2.3709244826865783
1162,421000000,-5.436027865211015,2.370924473269074
1162,431000000,-5.436027863603211,2.3709244638516536
1162,441000000,-5.436027861995422,2.3709244544343155
1162,451000000,-5.4360278603876475,2.3709244450170575
1162,461000000,-5.436027858779888,2.370924435599883
1162,471000000,-5.436027857172141,2.3709244261827926
1162,481000000,-5.43602785556441,2.3709244167657824
1162,491000000,-5.436027853956691,2.3709244073488556
1162,501000000,-5.436027852348988,2.3709243979320123
1162,511000000,-5.436027850741298,2.3709243885152516
1162,521000000,-5.436027849133624,2.370924379098571
1162,531000000,-5.436027847525964,2.3709243696819744
1162,541000000,-5.436027845918318,2.3709243602654606
1162,551000000,-5.436027844310686,2.3709243508490285
1162,561000000,-5.4360278427030675,2.370924341432678
1162,571000000,-5.436027841095464,2.3709243320164113
1162,581000000,-5.436027839487874,2.370924322600228
1162,591000000,-5.4360278378802995,2.3709243131841244
1162,601000000,-5.436027836272741,2.3709243037681036
1162,611000000,-5.436027834665196,2.370924294352167
1162,621000000,-5.436027833057666,2.3709242849363115
1162,631000000,-5.43602783145015,2.3709242755205384
1162,641000000,-5.436027829842647,2.370924266104848
1162,651000000,-5.436027828235159,2.370924256689242
1162,661000000,-5.436027826627686,2.370924247273715
1162,671000000,-5.436027825020227,2.3709242378582713
1162,681000000,-5.436027823412783,2.3709242284429113
1162,688000000,-5.436027821805351,2.370924219027633
1162,701000000,-5.4360278201979355,2.3709242096124363
1162,711000000,-5.436027818590532,2.370924200197323
1162,721000000,-5.436027816983145,2.3709241907822936
1162,731000000,-5.436027815375772,2.370924181367343
1162,741000000,-5.436027813768415,2.3709241719524767
1162,751000000,-5.436027812161071,2.370924162537693
1162,761000000,-5.43602781055374,2.370924153122992
1162,771000000,-5.436027808946425,2.370924143708372
1162,781000000,-5.436027807339124,2.370924134293835
1162,791000000,-5.436027805731837,2.370924124879383
1162,801000000,-5.436027804124565,2.3709241154650096
1162,811000000,-5.436027802517307,2.37092410605072
1162,821000000,-5.436027800910065,2.3709240966365135
1162,831000000,-5.436027799302834,2.370924087222389
1162,841000000,-5.436027797695618,2.370924077808346
1162,851000000,-5.436027796088418,2.3709240683943866
1162,861000000,-5.436027794481229,2.3709240589805107
1162,872000000,-5.436027792874058,2.3709240495667148
1162,881000000,-5.436027791266899,2.3709240401530014
1162,891000000,-5.436027789659757,2.3709240307393724
1162,901000000,-5.436027788052628,2.3709240213258242
1162,911000000,-5.436027786445513,2.370924011912358
1162,921000000,-5.436027784838414,2.370924002498975
1162,931000000,-5.436027783231327,2.3709239930856754
1162,941000000,-5.436027781624256,2.370923983672456
1162,951000000,-5.436027780017199,2.370923974259319
1162,961000000,-5.436027778410157,2.3709239648462663
1162,971000000,-5.4360277768031295,2.3709239554332955
1162,981000000,-5.436027775196114,2.3709239460204063
1162,991000000,-5.436027773589115,2.3709239366076
1163,1000000,-5.43602777198213,2.3709239271948768
1163,11000000,-5.436027770375159,2.3709239177822345
1163,21000000,-5.436027768768204,2.370923908369675
1163,31000000,-5.436027767161261,2.370923898957199
1163,41000000,-5.436027765554333,2.3709238895448053
1163,51000000,-5.436027763947418,2.3709238801324926
1163,61000000,-5.43602776234052,2.3709238707202624
1163,71000000,-5.4360277607336345,2.370923861308116
1163,81000000,-5.436027759126764,2.37092385189605
1163,91000000,-5.436027757519908,2.370923842484067
1163,101000000,-5.4360277559130665,2.370923833072167
1163,111000000,-5.436027754306238,2.370923823660351
1163,121000000,-5.436027752699426,2.3709238142486138
1163,131000000,-5.436027751092627,2.370923804836961
1163,141000000,-5.436027749485844,2.370923795425391
1163,151000000,-5.436027747879075,2.3709237860139023
1163,161000000,-5.436027746272319,2.3709237766024955
1163,171000000,-5.436027744665578,2.3709237671911723
1163,181000000,-5.436027743058851,2.3709237577799316
1163,191000000,-5.43602774145214,2.3709237483687726
1163,201000000,-5.436027739845442,2.3709237389576954
1163,211000000,-5.436027738238758,2.3709237295467025
1163,221000000,-5.436027736632089,2.3709237201357913
1163,231000000,-5.436027735025433,2.370923710724961
1163,241000000,-5.436027733418792,2.370923701314214
1163,251000000,-5.436027731812164,2.37092369190355
1163,261000000,-5.436027730205553,2.3709236824929683
1163,271000000,-5.436027728598956,2.3709236730824665
1163,281000000,-5.436027726992373,2.37092366367205
1163,291000000,-5.436027725385805,2.3709236542617163
1163,301000000,-5.43602772377925,2.3709236448514623
1163,309000000,-5.43602772217271,2.370923635441291
1163,321000000,-5.436027720566184,2.370923626031204
1163,331000000,-5.436027718959672,2.370923616621199
1163,340000000,-5.436027717353175,2.3709236072112745
1163,351000000,-5.436027715746692,2.3709235978014345
1163,361000000,-5.4360277141402245,2.370923588391677
1163,371000000,-5.436027712533768,2.3709235789820005
1163,381000000,-5.43602771092733,2.3709235695724065
1163,391000000,-5.436027709320904,2.370923560162896
1163,401000000,-5.436027707714494,2.370923550753467
1163,411000000,-5.4360277061080975,2.370923541344119
1163,421000000,-5.436027704501714,2.3709235319348547
1163,431000000,-5.436027702895346,2.3709235225256737
1163,441000000,-5.4360277012889915,2.3709235131165745
1163,451000000,-5.436027699682653,2.370923503707556
1163,461000000,-5.436027698076329,2.370923494298621
1163,471000000,-5.436027696470018,2.3709234848897687
1163,481000000,-5.436027694863722,2.370923475480998
1163,491000000,-5.43602769325744,2.37092346607231
1163,501000000,-5.436027691651171,2.3709234566637054
1163,511000000,-5.436027690044917,2.3709234472551826
1163,521000000,-5.436027688438679,2.3709234378467405
1163,531000000,-5.436027686832453,2.370923428438383
1163,541000000,-5.436027685226244,2.370923419030108
1163,551000000,-5.436027683620047,2.3709234096219127
1163,561000000,-5.436027682013866,2.370923400213801
1163,571000000,-5.436027680407698,2.370923390805772
1163,581000000,-5.436027678801548,2.3709233813978265
1163,591000000,-5.436027677195408,2.370923371989961
1163,601000000,-5.436027675589286,2.370923362582179
1163,611000000,-5.436027673983177,2.37092335317448
1163,621000000,-5.43602767237708,2.3709233437668624
1163,631000000,-5.436027670771,2.3709233343593272
1163,641000000,-5.4360276691649325,2.3709233249518746
1163,651000000,-5.436027667558881,2.3709233155445055
1163,661000000,-5.4360276659528415,2.3709233061372164
1163,671000000,-5.436027664346819,2.3709232967300107
1163,681000000,-5.436027662740809,2.3709232873228885
1163,691000000,-5.436027661134813,2.370923277915848
1163,701000000,-5.436027659528834,2.3709232685088883
1163,711000000,-5.4360276579228675,2.370923259102012
1163,721000000,-5.436027656316916,2.3709232496952186
1163,731000000,-5.436027654710978,2.3709232402885068
1163,741000000,-5.436027653105055,2.3709232308818766
1163,751000000,-5.436027651499147,2.37092322147533
1163,761000000,-5.436027649893253,2.370923212068867
1163,771000000,-5.436027648287372,2.3709232026624827
1163,781000000,-5.436027646681507,2.370923193256183
1163,791000000,-5.436027645075655,2.3709231838499667
1163,801000000,-5.436027643469817,2.3709231744438313
1163,811000000,-5.436027641863994,2.3709231650377784
1163,821000000,-5.436027640258186,2.370923155631808
1163,831000000,-5.4360276386523925,2.3709231462259206
1163,841000000,-5.436027637046613,2.370923136820114
1163,851000000,-5.436027635440847,2.3709231274143896
1163,860000000,-5.436027633835096,2.370923118008749
1163,871000000,-5.43602763222936,2.3709231086031908
1163,881000000,-5.436027630623639,2.3709230991977126
1163,891000000,-5.436027629017931,2.370923089792318
1163,901000000,-5.436027627412238,2.3709230803870076
1163,911000000,-5.436027625806558,2.3709230709817772
1163,921000000,-5.436027624200893,2.3709230615766295
1163,931000000,-5.436027622595243,2.370923052171565
1163,941000000,-5.4360276209896075,2.3709230427665844
1163,950000000,-5.436027619383986,2.3709230333616826
1163,961000000,-5.436027617778378,2.3709230239568644
1163,971000000,-5.436027616172784,2.3709230145521287
1163,981000000,-5.4360276145672035,2.3709230051474766
1163,991000000,-5.436027612961641,2.3709229957429043
1164,1000000,-5.436027611356091,2.3709229863384156
1164,11000000,-5.436027609750555,2.3709229769340103
1164,21000000,-5.436027608145033,2.370922967529686
1164,31000000,-5.436027606539525,2.370922958125443
1164,41000000,-5.436027604934034,2.370922948721284
1164,51000000,-5.436027603328555,2.3709229393172073
1164,61000000,-5.436027601723091,2.3709229299132115
1164,71000000,-5.436027600117643,2.3709229205092983
1164,81000000,-5.436027598512207,2.3709229111054677
1164,91000000,-5.436027596906786,2.3709229017017215
1164,100000000,-5.436027595301381,2.370922892298055
1164,111000000,-5.4360275936959885,2.3709228828944715
1164,121000000,-5.4360275920906105,2.3709228734909713
1164,131000000,-5.436027590485247,2.370922864087553
1164,141000000,-5.436027588879897,2.370922854684215
1164,151000000,-5.436027587274561,2.370922845280962
1164,161000000,-5.436027585669241,2.370922835877791
1164,171000000,-5.436027584063935,2.3709228264747004
1164,181000000,-5.436027582458643,2.370922817071693
1164,191000000,-5.4360275808533665,2.3709228076687685
1164,201000000,-5.436027579248102,2.3709227982659264
1164,208000000,-5.436027577642855,2.370922788863166
1164,221000000,-5.4360275760376195,2.3709227794604875
1164,231000000,-5.4360275744324,2.3709227700578923
1164,241000000,-5.436027572827193,2.370922760655379
1164,251000000,-5.436027571222002,2.370922751252947
1164,261000000,-5.436027569616827,2.370922741850599
1164,271000000,-5.436027568011664,2.370922732448334
1164,281000000,-5.4360275664065165,2.3709227230461494
1164,291000000,-5.436027564801381,2.3709227136440463
1164,301000000,-5.4360275631962605,2.3709227042420276
1164,311000000,-5.436027561591154,2.3709226948400914
1164,321000000,-5.436027559986063,2.370922685438236
1164,331000000,-5.436027558380986,2.3709226760364635
1164,341000000,-5.436027556775924,2.3709226666347734
1164,351000000,-5.436027555170876,2.370922657233166
1164,361000000,-5.436027553565842,2.37092264783164
1164,371000000,-5.436027551960823,2.370922638430196
1164,381000000,-5.436027550355817,2.3709226290288363
1164,391000000,-5.436027548750827,2.3709226196275566
1164,401000000,-5.436027547145851,2.3709226102263594
1164,411000000,-5.43602754554089,2.3709226008252458
1164,421000000,-5.436027543935941,2.3709225914242147
1164,431000000,-5.436027542331009,2.3709225820232644
1164,441000000,-5.436027540726089,2.370922572622397
1164,451000000,-5.436027539121184,2.3709225632216127
1164,461000000,-5.436027537516294,2.37092255382091
1164,471000000,-5.436027535911416,2.3709225444202895
1164,481000000,-5.436027534306555,2.3709225350197514
1164,491000000,-5.436027532701707,2.370922525619296
1164,501000000,-5.436027531096873,2.370922516218922
1164,511000000,-5.436027529492055,2.37092250681863
1164,521000000,-5.43602752788725,2.3709224974184204
1164,531000000,-5.436027526282459,2.3709224880182953
1164,541000000,-5.436027524677685,2.37092247861825
1164,551000000,-5.436027523072924,2.3709224692182875
1164,561000000,-5.436027521468177,2.3709224598184075
1164,571000000,-5.436027519863444,2.370922450418611
1164,581000000,-5.436027518258726,2.3709224410188945
1164,591000000,-5.436027516654021,2.3709224316192614
1164,601000000,-5.436027515049331,2.370922422219711
1164,611000000,-5.436027513444655,2.370922412820243
1164,621000000,-5.4360275118399946,2.370922403420856
1164,631000000,-5.436027510235348,2.3709223940215516
1164,641000000,-5.436027508630716,2.3709223846223306
1164,651000000,-5.4360275070260995,2.3709223752231914
1164,661000000,-5.436027505421496,2.370922365824133
1164,671000000,-5.4360275038169075,2.370922356425159
1164,681000000,-5.4360275022123306,2.3709223470262675
1164,691000000,-5.436027500607769,2.370922337627456
1164,701000000,-5.436027499003223,2.370922328228728
1164,711000000,-5.436027497398691,2.3709223188300825
1164,721000000,-5.436027495794174,2.3709223094315197
1164,731000000,-5.43602749418967,2.370922300033037
1164,741000000,-5.436027492585181,2.3709222906346383
1164,750000000,-5.436027490980707,2.3709222812363224
1164,761000000,-5.436027489376246,2.3709222718380882
1164,771000000,-5.436027487771801,2.370922262439935
1164,781000000,-5.436027486167369,2.370922253041865
1164,791000000,-5.436027484562952,2.3709222436438786
1164,801000000,-5.43602748295855,2.370922234245972
1164,811000000,-5.43602748135416,2.3709222248481483
1164,821000000,-5.436027479749786,2.370922215450408
1164,831000000,-5.436027478145426,2.37092220605275
1164,841000000,-5.43602747654108,2.3709221966551732
1164,851000000,-5.436027474936749,2.370922187257679
1164,861000000,-5.436027473332432,2.370922177860267
1164,871000000,-5.43602747172813,2.370922168462938
1164,881000000,-5.4360274701238405,2.3709221590656897
1164,891000000,-5.436027468519567,2.370922149668525
1164,901000000,-5.4360274669153075,2.3709221402714427
1164,911000000,-5.436027465311063,2.370922130874442
1164,921000000,-5.436027463706832,2.3709221214775233
1164,931000000,-5.436027462102614,2.370922112080688
1164,941000000,-5.436027460498413,2.3709221026839344
1164,951000000,-5.436027458894225,2.3709220932872626
1164,961000000,-5.436027457290051,2.3709220838906733
1164,971000000,-5.436027455685894,2.3709220744941666
1164,981000000,-5.436027454081747,2.3709220650977425
1164,987000000,-5.436027452477616,2.3709220557013992
1165,1000000,-5.4360274508735,2.3709220463051395
1165,11000000,-5.436027449269398,2.3709220369089623
1165,21000000,-5.436027447665311,2.370922027512867
1165,31000000,-5.436027446061238,2.370922018116852
1165,41000000,-5.43602744445718,2.370922008720921
1165,51000000,-5.436027442853133,2.3709219993250725
1165,61000000,-5.436027441249103,2.3709219899293066
1165,71000000,-5.436027439645087,2.3709219805336206
1165,81000000,-5.436027438041086,2.370921971138018
1165,91000000,-5.436027436437098,2.370921961742499
1165,101000000,-5.436027434833125,2.370921952347061
1165,111000000,-5.436027433229167,2.3709219429517043
1165,121000000,-5.436027431625223,2.3709219335564313
1165,131000000,-5.436027430021292,2.370921924161242
1165,141000000,-5.436027428417376,2.3709219147661313
1165,151000000,-5.4360274268134745,2.3709219053711044
1165,161000000,-5.436027425209589,2.370921895976161
1165,171000000,-5.436027423605716,2.370921886581299
1165,181000000,-5.436027422001857,2.370921877186518
1165,191000000,-5.436025800541546,2.370915220269893
1165,201000000,-5.436016327569488,2.3708553060215376
1165,211000000,-5.4359941212046925,2.3707407844825052
1165,221000000,-5.435959558837271,2.370569517471705
1165,231000000,-5.435912913376683,2.3703305382681874
1165,241000000,-5.435862021481027,2.3700692486246124
1165,251000000,-5.435805261744634,2.3697933439194756
1165,261000000,-5.43574919235337,2.3695137183089416
1165,271000000,-5.435702484290722,2.3692798695158332
1165,281000000,-5.435663967622078,2.369085163130415
1165,291000000,-5.435633106793764,2.3689299429731996
1165,301000000,-5.43561080603083,2.3688199692830505
1165,311000000,-5.435596995044661,2.3687535442096355
1165,321000000,-5.435591415567602,2.36872757380815
1165,331000000,-5.43559303292817,2.3687356485320095
1165,340000000,-5.435597880091112,2.368754531035731
1165,351000000,-5.435603260136764,2.368775846257374
1165,361000000,-5.43560729730028,2.3687953822287273
1165,371000000,-5.435610065011617,2.368813612271362
1165,381000000,-5.435612994878328,2.368832448329127
1165,391000000,-5.435616853689985,2.368851958662953
1165,401000000,-5.4356210662166555,2.3688712490484
1165,411000000,-5.43562495344653,2.3688902806742416
1165,421000000,-5.4356286166517185,2.368909538937184
1165,431000000,-5.435632424975108,2.3689290188171537
1165,440000000,-5.435636392605492,2.368948381510436
1165,451000000,-5.435640349229909,2.3689675871047458
