secs,nsecs,x,y
879,81000000,-4.187462185800041,-0.24882644047174196
879,91000000,-4.187461496608826,-0.24882644202960336
879,101000000,-4.187460807427515,-0.24882644358963546
879,111000000,-4.18746011825219,-0.24882644515266428
879,121000000,-4.187459429079362,-0.2488264467194039
879,131000000,-4.187458739907129,-0.2488264482888738
879,141000000,-4.1874580507326495,-0.24882644986055524
879,151000000,-4.187457361553462,-0.24882645143414983
879,161000000,-4.187456672367532,-0.24882645300968598
879,171000000,-4.1874559831724705,-0.24882645458744435
879,181000000,-4.187455293965738,-0.2488264561675102
879,191000000,-4.187454604745324,-0.24882645774978585
879,201000000,-4.187453915509699,-0.24882645933422864
879,211000000,-4.187453226257381,-0.24882646092085103
879,221000000,-4.187452536986986,-0.24882646250963703
879,231000000,-4.187451847697886,-0.2488264641012652
879,241000000,-4.187451158393301,-0.24882646570117117
879,251000000,-4.18745046907234,-0.24882646730451796
879,261000000,-4.1874497797353225,-0.2488264689090851
879,271000000,-4.187449090384333,-0.24882647051531848
879,281000000,-4.1874484010207915,-0.2488264721236817
879,291000000,-4.187447711645328,-0.24882647373424582
879,301000000,-4.187447022259378,-0.24882647534701086
879,311000000,-4.1874463328654254,-0.2488264769620372
879,321000000,-4.187445643465886,-0.24882647857931417
879,331000000,-4.187444954062724,-0.24882648019868547
879,341000000,-4.187444264657948,-0.2488264818200694
879,351000000,-4.187443575253777,-0.2488264834435796
879,361000000,-4.187442885852309,-0.24882648506932625
879,371000000,-4.187442196455352,-0.24882648669726315
879,381000000,-4.187441507064521,-0.24882648832730325
879,391000000,-4.187440817681221,-0.248826489959443
879,401000000,-4.187440128306529,-0.24882649159374104
879,411000000,-4.187439438941149,-0.24882649323020978
879,421000000,-4.187438749585469,-0.2488264948688368
879,431000000,-4.187438060239548,-0.24882649650960786
879,441000000,-4.187437370903066,-0.24882649815253188
879,449000000,-4.1874366815753215,-0.2488264997976266
879,461000000,-4.187435992255282,-0.2488265014448885
879,471000000,-4.187435302941617,-0.24882650309432286
879,481000000,-4.187434613632709,-0.2488265047459386
879,491000000,-4.187433924326675,-0.24882650639973392
879,501000000,-4.187433235021438,-0.2488265080557106
879,511000000,-4.187432545714761,-0.2488265097138722
879,521000000,-4.187431856404295,-0.24882651137423117
879,531000000,-4.187431167087633,-0.2488265130367857
879,541000000,-4.187430477762363,-0.2488265147015376
879,551000000,-4.187429788426118,-0.2488265163684833
879,561000000,-4.187429099076622,-0.24882651803762812
879,571000000,-4.187428409711744,-0.24882651970896852
879,581000000,-4.187427720329526,-0.2488265213825045
879,591000000,-4.187427030928232,-0.24882652305823783
879,601000000,-4.187426341506374,-0.24882652473616496
879,611000000,-4.187425652062731,-0.24882652641628233
879,621000000,-4.187424962596375,-0.24882652809858818
879,631000000,-4.1874242731066715,-0.24882652978307895
879,641000000,-4.1874235835932865,-0.24882653146975287
879,651000000,-4.187422894056181,-0.24882653315860637
879,661000000,-4.187422204495595,-0.24882653484963413
879,671000000,-4.187421514911997,-0.24882653654277043
879,681000000,-4.187420825303212,-0.24882653823385326
879,691000000,-4.1874201356697744,-0.24882653992515458
879,701000000,-4.187419446013116,-0.24882654161936202
879,711000000,-4.1874187563331855,-0.2488265433162553
879,721000000,-4.187418066630465,-0.24882654501535129
879,731000000,-4.187417376906033,-0.24882654671573334
879,741000000,-4.187416687158056,-0.2488265484138399
879,751000000,-4.1874159973877685,-0.24882655011351673
879,761000000,-4.1874153075955745,-0.2488265518165722
879,771000000,-4.187414617782642,-0.24882655352470096
879,781000000,-4.187413927948893,-0.24882655523533792
879,791000000,-4.187413238095279,-0.24882655694767664
879,801000000,-4.187412548222474,-0.2488265586618823
879,811000000,-4.18741185832993,-0.2488265603780775
879,821000000,-4.18741116841679,-0.24882656209636167
879,831000000,-4.187410478482686,-0.24882656381688228
879,841000000,-4.18740978852737,-0.24882656553969262
879,851000000,-4.187409098550136,-0.24882656726466656
879,861000000,-4.187408408551529,-0.24882656899449174
879,871000000,-4.187407718533096,-0.24882657073125003
879,881000000,-4.187407028492817,-0.24882657246997653
879,891000000,-4.187406338430761,-0.24882657421011345
879,901000000,-4.187405648347288,-0.24882657595217417
879,911000000,-4.187404958241456,-0.2488265776963683
879,921000000,-4.18740426811196,-0.24882657944271358
879,931000000,-4.187403577958394,-0.24882658119127576
879,941000000,-4.1874028877808245,-0.24882658294213122
879,951000000,-4.18740219757892,-0.24882658469518049
879,962000000,-4.1874015073520905,-0.248826586450269
879,971000000,-4.18740081709998,-0.24882658820741455
879,981000000,-4.187400126822423,-0.248826589966745
879,991000000,-4.187399436519213,-0.2488265917283119
880,1000000,-4.187398746190125,-0.24882659349203884
880,11000000,-4.187398055835013,-0.2488265952578672
880,21000000,-4.187397365453785,-0.24882659702582188
880,31000000,-4.1873966750463145,-0.24882659879594016
880,41000000,-4.187395984612488,-0.24882660056822026
880,51000000,-4.187395294152239,-0.24882660234264264
880,61000000,-4.187394603665517,-0.2488266041192091
880,71000000,-4.187393913152237,-0.2488266058979125
880,81000000,-4.187393222612304,-0.24882660767876708
880,91000000,-4.187392532045617,-0.24882660946176394
880,101000000,-4.18739184145207,-0.2488266112469084
880,111000000,-4.187391150831518,-0.2488266130342005
880,121000000,-4.18739046018379,-0.24882661482363666
880,131000000,-4.187389769508687,-0.2488266166152151
880,141000000,-4.187389078805973,-0.2488266184089376
880,151000000,-4.187388388075379,-0.24882662020480595
880,161000000,-4.187387697316598,-0.2488266220028219
880,171000000,-4.187387006529287,-0.24882662380297838
880,181000000,-4.18738631571307,-0.24882662560528246
880,191000000,-4.187385624867534,-0.2488266274097306
880,201000000,-4.187384933992234,-0.2488266292163246
880,211000000,-4.187384243086694,-0.2488266310254108
880,221000000,-4.187383552150524,-0.2488266328429738
880,231000000,-4.187382861184006,-0.24882663466915744
880,241000000,-4.187382170187956,-0.24882663649885117
880,251000000,-4.187381479164392,-0.24882663832975815
880,261000000,-4.187380788115118,-0.2488266401615764
880,271000000,-4.187380097039855,-0.24882664199497917
880,281000000,-4.187379405937403,-0.24882664383074626
880,291000000,-4.1873787148076405,-0.24882664566913526
880,301000000,-4.187378023651182,-0.24882664750995964
880,311000000,-4.187377332467888,-0.24882664935288545
880,321000000,-4.187376641256715,-0.24882665119771197
880,331000000,-4.187375950016554,-0.2488266530445351
880,341000000,-4.187375258746483,-0.24882665489361777
880,351000000,-4.187374567445448,-0.24882665674504345
880,361000000,-4.187373876112129,-0.2488266585986647
880,371000000,-4.187373184745101,-0.24882666045435542
880,381000000,-4.187372493342895,-0.24882666231215644
880,391000000,-4.18737180190395,-0.24882666417215304
880,401000000,-4.187371110426673,-0.24882666603435943
880,411000000,-4.187370418909531,-0.24882666789874008
880,421000000,-4.187369727350978,-0.24882666976617251
880,431000000,-4.187369035749498,-0.24882667163983108
880,441000000,-4.187368344103768,-0.24882667351767118
880,451000000,-4.187367652412578,-0.24882667539764114
880,461000000,-4.187366960675673,-0.2488266772797676
880,471000000,-4.187366268896499,-0.2488266791704561
880,481000000,-4.187365577074935,-0.24882668106717887
880,491000000,-4.187364885210028,-0.24882668296595156
880,501000000,-4.187364193303312,-0.2488266848661489
880,511000000,-4.187363501356508,-0.2488266867683233
880,521000000,-4.187362809369703,-0.24882668867263646
880,531000000,-4.187362117342972,-0.24882669057906526
880,541000000,-4.187361425277751,-0.24882669248774647
880,551000000,-4.18736073317593,-0.24882669439881155
880,561000000,-4.1873600410388505,-0.24882669631210952
880,571000000,-4.187359348867634,-0.24882669822741832
880,581000000,-4.187358656663687,-0.2488267001447788
880,591000000,-4.187357964428489,-0.24882670206437751
880,601000000,-4.187357272163303,-0.24882670398626594
880,611000000,-4.187356579869238,-0.24882670591032863
880,621000000,-4.187355887547344,-0.24882670783650873
880,631000000,-4.187355195198482,-0.248826709764856
880,641000000,-4.187354502823238,-0.2488267116954077
880,651000000,-4.187353810421982,-0.2488267136281621
880,661000000,-4.187353117994901,-0.24882671556310676
880,671000000,-4.18735242554127,-0.24882671749910124
880,681000000,-4.187351733057742,-0.24882671943269052
880,691000000,-4.187351040544548,-0.24882672136812367
880,701000000,-4.187350348000357,-0.248826723306534
880,711000000,-4.187349655422781,-0.24882672524744542
880,721000000,-4.187348962810208,-0.24882672719052934
880,731000000,-4.187348270161484,-0.24882672913577686
880,741000000,-4.187347577474029,-0.24882673108218611
880,751000000,-4.187346884742063,-0.248826733026279
880,761000000,-4.187346191963926,-0.24882673497211627
880,771000000,-4.187345499137063,-0.24882673692099644
880,781000000,-4.1873448062579195,-0.24882673887245588
880,791000000,-4.187344113323763,-0.24882674082605227
880,801000000,-4.187343420332682,-0.24882674278170214
880,811000000,-4.187314834504109,-0.24882428365320663
880,821000000,-4.187255133775636,-0.24881999514336606
880,831000000,-4.187164347019186,-0.2488184463434422
880,841000000,-4.1870266887351955,-0.24881946137251276
880,851000000,-4.186840308460782,-0.24881843518350877
880,861000000,-4.186607320027102,-0.24881779868659493
880,871000000,-4.1863234316155875,-0.24881993471346497
880,881000000,-4.185981634715172,-0.24881918010530413
880,891000000,-4.185581753767652,-0.2488155867823192
880,901000000,-4.185126710676401,-0.24881073487359373
880,911000000,-4.184616051341922,-0.24880502796481174
880,921000000,-4.184049096926789,-0.2487979351653209
880,931000000,-4.183427808668865,-0.248789431173563
880,941000000,-4.182753980652431,-0.24877987535895407
880,951000000,-4.182028121415772,-0.24876913268526302
880,961000000,-4.181251304107642,-0.24875702266699484
880,971000000,-4.180425421425197,-0.2487445140972646
880,981000000,-4.179552109865937,-0.248729865458305
880,991000000,-4.178632952498961,-0.2487120839627739
881,1000000,-4.177673776373743,-0.24869213731404116
881,11000000,-4.176695867622388,-0.24867073030617703
881,21000000,-4.175705099366227,-0.24864724413419204
881,31000000,-4.174707546043053,-0.2486216713421232
881,41000000,-4.173713477287443,-0.24859511492425312
881,51000000,-4.172729299468415,-0.24856776173024642
881,61000000,-4.171737869075584,-0.24853493763734313
881,71000000,-4.170781000540584,-0.24850212007913974
881,81000000,-4.169882485787631,-0.2484692442449461
881,91000000,-4.169038637453463,-0.24843574038600558
881,101000000,-4.168265462814097,-0.24840423457832372
881,111000000,-4.167575666113998,-0.24837685767007045
881,121000000,-4.1669674845477065,-0.24835183148879203
881,131000000,-4.166442147683623,-0.24832937686175427
881,141000000,-4.166002703212524,-0.2483113403435837
881,151000000,-4.16564649151481,-0.24829794031409413
881,161000000,-4.165367725717229,-0.24828801814996027
881,171000000,-4.165165084860385,-0.24828091688144482
881,181000000,-4.1650341340642445,-0.24827676659290354
881,191000000,-4.164954207950765,-0.24827336108597464
881,201000000,-4.164903343639292,-0.2482726296148705
881,211000000,-4.164881430649949,-0.2482738355405978
881,221000000,-4.164881967767651,-0.24827528638048335
881,231000000,-4.164895632941777,-0.24827636118588714
881,241000000,-4.164918558603974,-0.24827746291717823
881,251000000,-4.164950492548295,-0.24827976803214646
881,261000000,-4.164963694563456,-0.24828206163305744
881,271000000,-4.164950932255075,-0.24828217692548726
881,281000000,-4.164911169146151,-0.24827879303623668
881,291000000,-4.164824513124357,-0.24827165623000447
881,301000000,-4.164676005377473,-0.24826840809064699
881,311000000,-4.16446009151955,-0.24826151462209722
881,321000000,-4.164172491527376,-0.24824976245480102
881,331000000,-4.163815027926068,-0.24822836884184873
881,341000000,-4.163391402013936,-0.24820117261907804
881,351000000,-4.162904410742932,-0.2481711200177319
881,361000000,-4.162351313705385,-0.24813799366349976
881,371000000,-4.16172827279822,-0.24810022797001352
881,381000000,-4.161036092133654,-0.2480571370306297
881,391000000,-4.160277852404093,-0.24800692410365777
881,401000000,-4.1594554319913595,-0.2479530083033641
881,411000000,-4.158570124326746,-0.24789376816361042
881,421000000,-4.157624286514585,-0.24782986636014037
881,431000000,-4.1566223860659255,-0.24776184480545638
881,441000000,-4.155568481459859,-0.24768970619775388
881,451000000,-4.154465590835574,-0.24761498405227655
881,461000000,-4.15331770525668,-0.24753761159893806
881,471000000,-4.152128981601056,-0.24745630504674665
881,481000000,-4.150904418023445,-0.2473712885583801
881,491000000,-4.149649401865005,-0.24728257158047384
881,501000000,-4.148356751854415,-0.24718640510814183
881,511000000,-4.147033927723725,-0.24709244435028666
881,521000000,-4.145676093455777,-0.24699058529213858
881,531000000,-4.144292032116369,-0.24688528772854745
881,541000000,-4.142932173644783,-0.2467718930450289
881,551000000,-4.141623871979419,-0.24666074303010177
881,561000000,-4.140378151909695,-0.24655286422473388
881,571000000,-4.139204846076158,-0.2464497322362451
881,581000000,-4.138115899653249,-0.24635750284848434
881,591000000,-4.137114744718455,-0.24627275476094113
881,601000000,-4.136196556618315,-0.2461930842957809
881,611000000,-4.13535267734549,-0.24611866991009101
881,621000000,-4.134570168663206,-0.24605085165697993
881,631000000,-4.133837421477837,-0.2459850111019204
881,641000000,-4.13313672510989,-0.24592161250808076
881,651000000,-4.132456073533917,-0.24586172091639114
881,661000000,-4.131787691413559,-0.24579996234592905
881,671000000,-4.131123355385093,-0.24573603969329305
881,681000000,-4.130459557867137,-0.24567043969474867
881,691000000,-4.129796576802077,-0.2456035751268022
881,701000000,-4.1291262697428195,-0.24553500008252982
881,711000000,-4.128424252604625,-0.24546277268272831
881,721000000,-4.127689938848649,-0.2453871211340335
881,731000000,-4.126914692471413,-0.24531117041210138
881,741000000,-4.126072056097031,-0.24522260240182092
881,751000000,-4.1251505651001725,-0.24512073137465862
881,761000000,-4.124163355372396,-0.2450093491517844
881,771000000,-4.123117523230085,-0.2448906965274169
881,781000000,-4.1220089284163,-0.24476398385365883
881,791000000,-4.1208347542190085,-0.2446281866087503
881,801000000,-4.1195940338896,-0.24448293622417339
881,811000000,-4.118285460833619,-0.24432825736517216
881,821000000,-4.11691157058527,-0.2441633660903335
881,831000000,-4.11548235891316,-0.2439903414889084
881,841000000,-4.1140047464334,-0.2438069582150053
881,851000000,-4.112483378135902,-0.2436159043054893
881,861000000,-4.110933494403378,-0.24341942458397625
881,871000000,-4.109366058207456,-0.24321749535494064
881,881000000,-4.107782574656711,-0.24301159502076253
881,891000000,-4.106186929897055,-0.2428021260556843
881,901000000,-4.104585870000295,-0.24258965106153596
881,911000000,-4.102986792902208,-0.24237450609652456
881,921000000,-4.10140081947938,-0.24215815965689202
881,931000000,-4.099844514207102,-0.24193251999408893
881,941000000,-4.0983312504582825,-0.24171052635713863
881,951000000,-4.096854997111172,-0.24150958355297902
881,961000000,-4.095410371681365,-0.24131531693305952
881,971000000,-4.093994085939785,-0.24112049808712221
881,981000000,-4.092599782499046,-0.2409261388877173
881,991000000,-4.09122900151961,-0.24073122185605378
882,1000000,-4.089885480988216,-0.24053710399333106
882,11000000,-4.088561781094268,-0.24034744453296497
882,21000000,-4.0872426107081266,-0.24015790674987159
882,31000000,-4.085909071712572,-0.23996308118797138
882,41000000,-4.084544235695508,-0.2397529062670447
882,51000000,-4.083135543633795,-0.2395392907811118
882,61000000,-4.081679943611616,-0.2393235697777456
882,71000000,-4.080186748109465,-0.23909993375981742
882,81000000,-4.078667727201061,-0.23886808253461922
882,91000000,-4.0771254117355475,-0.23862772460571335
882,101000000,-4.075555207196318,-0.23837843081906485
882,111000000,-4.07393094580341,-0.2381203100487106
882,121000000,-4.072254005729778,-0.23784634388536396
882,131000000,-4.070525771966743,-0.23755782968079941
882,141000000,-4.0687206338291135,-0.23725669055797738
882,151000000,-4.066839336108141,-0.2369410928843685
882,161000000,-4.064901256403533,-0.23661285076521033
882,171000000,-4.062903414484614,-0.23627075909706896
882,181000000,-4.060835513195986,-0.23591338626350122
882,191000000,-4.05870138471024,-0.23554162765614706
882,201000000,-4.056504632214838,-0.2351569253435848
882,211000000,-4.0542425221423,-0.23475735660308317
882,221000000,-4.051915661278669,-0.23434302015079034
882,231000000,-4.0495279183110044,-0.23391448425084604
882,241000000,-4.047077269298644,-0.23347153848285984
882,251000000,-4.044560910773457,-0.2330137049413903
882,261000000,-4.041980912290824,-0.23254121418538531
882,271000000,-4.039338992495811,-0.23205421799829828
882,281000000,-4.036633872660292,-0.23155239133487804
882,291000000,-4.033865074201842,-0.2310355914037885
882,301000000,-4.031037786621558,-0.23050487900173877
882,312000000,-4.028151356312374,-0.22995919022686273
882,321000000,-4.025200158876377,-0.22939867337283637
882,331000000,-4.022204011107803,-0.22882615874222623
882,341000000,-4.019166554647488,-0.22824195084862353
882,351000000,-4.0160919455253055,-0.22764616396834292
882,361000000,-4.01300897644229,-0.22704545170275026
882,371000000,-4.009924840108148,-0.22643980163579158
882,381000000,-4.006842314103063,-0.22582930538174395
882,391000000,-4.003763497214564,-0.2252147882685751
882,401000000,-4.000687134171283,-0.2245964239950169
882,411000000,-3.997611489348899,-0.22397407109132672
882,421000000,-3.994536829791967,-0.2233476018515166
882,431000000,-3.9914641400836888,-0.22271698356061087
882,441000000,-3.9883934267932717,-0.22208224353923178
882,451000000,-3.9853243363646143,-0.22144343535704003
882,461000000,-3.982257082746929,-0.220800623961944
882,471000000,-3.979191816995598,-0.22015380273625418
882,481000000,-3.9761281905627803,-0.21950292803600746
882,491000000,-3.9730669493717343,-0.2188482708307813
882,501000000,-3.9699686718672735,-0.21818089154684728
882,511000000,-3.9668057656271816,-0.21749449672206467
882,521000000,-3.96359673603939,-0.21679444424455774
882,531000000,-3.9603309597622687,-0.21607805351055198
882,541000000,-3.9569995636725586,-0.2153426684559605
882,551000000,-3.953604992887999,-0.21458864184398863
882,561000000,-3.9501476755813796,-0.21381684340455998
882,571000000,-3.946636461843496,-0.2130295691768609
882,581000000,-3.9430797037667387,-0.2122282288436086
882,591000000,-3.9394794920184117,-0.21141118424989358
882,601000000,-3.9358404260317603,-0.2105794884836012
882,611000000,-3.9321819377974006,-0.2097355357918893
882,621000000,-3.9285133367247522,-0.20888177653614548
882,631000000,-3.9248411374550436,-0.20802120928775736
882,641000000,-3.9211713303714513,-0.207155030669254
882,651000000,-3.9175091294738134,-0.20628376055232778
882,661000000,-3.913856719073902,-0.20540927738152526
882,671000000,-3.9102149871295087,-0.20453180743028732
882,681000000,-3.906584797290983,-0.20365370379523817
882,691000000,-3.9029661422954978,-0.2027788703726099
882,701000000,-3.8993638255229137,-0.2018861838198518
882,711000000,-3.8957693738633643,-0.20099392158998697
882,721000000,-3.892184320522279,-0.20008853685377304
882,731000000,-3.8885860504893004,-0.1991663022185719
882,741000000,-3.884952303660643,-0.19823165013474942
882,751000000,-3.8812696704091723,-0.1972890697445422
882,761000000,-3.8775618729913397,-0.19632792976951485
882,771000000,-3.873864455822596,-0.19534731298013597
882,781000000,-3.8701670724404593,-0.19435709755785346
882,791000000,-3.866444315281008,-0.19335286609261537
882,801000000,-3.8626940298670154,-0.1923356688768827
882,811000000,-3.858917583373854,-0.19129379633283428
882,821000000,-3.8550964531457352,-0.1902246289905829
882,831000000,-3.8512267876482946,-0.1891360213787987
882,841000000,-3.847332498050327,-0.1880403470799923
882,851000000,-3.8434269352722796,-0.18693386134454215
882,861000000,-3.8395209628242455,-0.18581585799685385
882,871000000,-3.83562931831057,-0.1846950637206053
882,882000000,-3.8317629119225334,-0.18357838636971024
882,886000000,-3.8279166122553274,-0.18246204531326526
882,901000000,-3.824078427905563,-0.18133972554964117
882,911000000,-3.8202409525137693,-0.18020768947998
882,921000000,-3.8163577549494265,-0.1790523622877096
882,931000000,-3.8124248935229885,-0.17788215088786252
882,941000000,-3.808443245638395,-0.17668505354468245
882,951000000,-3.8043903053957284,-0.17545668190240882
882,961000000,-3.8002746828576353,-0.17420319216262392
882,971000000,-3.796108859215764,-0.17292877809432028
882,981000000,-3.7918832962514006,-0.17162907462929056
882,991000000,-3.7875933355060796,-0.17030184327272657
883,1000000,-3.783255746067861,-0.16895243085110323
883,11000000,-3.778881980139493,-0.1675833873634378
883,21000000,-3.7744687647227075,-0.1661946692175107
883,31000000,-3.770023834183245,-0.16478845173805468
883,41000000,-3.765569114340479,-0.16336831457546985
883,51000000,-3.761107994484296,-0.1619354797540531
883,61000000,-3.756644950446163,-0.16049304424783273
883,71000000,-3.7521435610283693,-0.15903196502560668
883,81000000,-3.747596762397629,-0.15755169705729166
883,91000000,-3.743021081560007,-0.15604571044128335
883,101000000,-3.738396296192206,-0.15451566372246361
883,111000000,-3.7337247358547287,-0.1529624843235471
883,121000000,-3.7290162570742593,-0.15138848984640774
883,131000000,-3.7242906799203834,-0.1498010399490326
883,141000000,-3.7195579847737257,-0.1482052833615093
883,151000000,-3.714824764508418,-0.14660603848492393
883,161000000,-3.7101029303937065,-0.14500296027251913
883,171000000,-3.7053982593956762,-0.14339164261958537
883,181000000,-3.700709942582628,-0.14178918701299104
883,191000000,-3.6960432896806967,-0.1401872695275621
883,201000000,-3.6913985876366144,-0.13858673178026315
883,211000000,-3.6867655932586905,-0.13698438613595343
883,221000000,-3.682127283865489,-0.13537359904812796
883,231000000,-3.677458122900095,-0.1337373121069163
883,241000000,-3.67274453826246,-0.13207869687957796
883,251000000,-3.6679763415229867,-0.13040037341669652
883,261000000,-3.6631565308656127,-0.12869664522128232
883,271000000,-3.6582925738543928,-0.1269671177594276
883,281000000,-3.6533799544309034,-0.12521245770297007
883,291000000,-3.6484138354170885,-0.12343330986862355
883,301000000,-3.643404380151365,-0.12163213724567434
883,311000000,-3.638370421386518,-0.11980299071168865
883,321000000,-3.6333201940815605,-0.11795579524572197
883,331000000,-3.628262173265589,-0.11609835775886879
883,341000000,-3.6232066840156043,-0.11421941300088534
883,351000000,-3.6181583151149566,-0.11232758332663728
883,361000000,-3.6130775497549257,-0.11042270940449583
883,371000000,-3.607953485491581,-0.10848518303207477
883,381000000,-3.602787420274867,-0.10649260885731415
883,391000000,-3.597575574441697,-0.10446744541122044
883,401000000,-3.5923330472081187,-0.10242904209418313
883,411000000,-3.587054223180612,-0.10037202989759741
883,421000000,-3.5817139821902018,-0.09827831872714832
883,431000000,-3.5763161046291674,-0.09614666002258154
883,441000000,-3.5708802751446926,-0.09398729749208101
883,451000000,-3.5654070697593645,-0.09180634866990722
883,461000000,-3.559893967699522,-0.08960341096970126
883,471000000,-3.554341426025229,-0.08737694531142637
883,481000000,-3.5487501236110788,-0.08512694621691175
883,491000000,-3.5431204382606,-0.08285516360776946
883,501000000,-3.537454461056292,-0.08056437864466837
883,511000000,-3.531754241324216,-0.07825639136892093
883,521000000,-3.5260341883246955,-0.07593758216965973
883,531000000,-3.5203078676417867,-0.07361118844798753
883,541000000,-3.5145759602209186,-0.07128297502182157
883,551000000,-3.5088502601131384,-0.06895581844491261
883,561000000,-3.503141176946331,-0.06662718415766378
883,571000000,-3.49744648720983,-0.06430893063348009
883,581000000,-3.491769283533101,-0.06199640593391642
883,591000000,-3.48610797035457,-0.05968904108558171
883,601000000,-3.480449183115711,-0.057379761548689956
883,611000000,-3.474770288383978,-0.05505685951835737
883,621000000,-3.4690576729767866,-0.052713868227950655
883,631000000,-3.463304012153454,-0.05035866443022918
883,641000000,-3.4575235727043787,-0.04798587474464888
883,651000000,-3.451753326881592,-0.045611039331655334
883,661000000,-3.445981765188239,-0.04323912750783343
883,671000000,-3.440187764404813,-0.040831464792169925
883,681000000,-3.4343507970612746,-0.03839248151709107
883,691000000,-3.4284739875782857,-0.03591875576911718
883,701000000,-3.4225774269234517,-0.03343795464727428
883,711000000,-3.4166634741803827,-0.030945156032249344
883,721000000,-3.4107275452669397,-0.028432932456237126
883,731000000,-3.4047894784965664,-0.025899874841192272
883,741000000,-3.3988744623892266,-0.023374062339808432
883,751000000,-3.393002545985285,-0.02084667926791539
883,761000000,-3.3871517388513115,-0.018323482899052834
883,771000000,-3.381283855520046,-0.015785416625268667
883,781000000,-3.3753726048350283,-0.013229104293973393
883,791000000,-3.369422129639307,-0.010622811436586943
883,801000000,-3.3634279779800305,-0.007984876548809083
883,811000000,-3.3574041462173794,-0.00533787360677529
883,821000000,-3.351350892447708,-0.00268000625120024
883,831000000,-3.3452506458045166,5.6016995646501755e-06
883,841000000,-3.3391032475298545,0.002720545096268623
883,851000000,-3.332936918020819,0.005445576679699471
883,861000000,-3.3267802694032906,0.008169267054334739
883,871000000,-3.3205947998575565,0.010907188101796805
883,881000000,-3.3143821388529293,0.013659915998037064
883,891000000,-3.308162098438195,0.01642270601497664
883,901000000,-3.301918059569095,0.019195678930046256
883,911000000,-3.2956797711455246,0.02197065172245871
883,921000000,-3.2894677223275637,0.024728305985236787
883,931000000,-3.2832805102355658,0.027475443332917848
883,941000000,-3.2770865904742106,0.030225170358129105
883,951000000,-3.2708644186354423,0.033002870941373885
883,961000000,-3.2646032691542555,0.03579212801608911
883,971000000,-3.258294247486579,0.03859302390394781
883,981000000,-3.25194669053049,0.04141648509495255
883,991000000,-3.2455865484632387,0.04426096260970347
884,1000000,-3.239217168198975,0.04711235228736932
884,11000000,-3.2328444034534605,0.04997004211143086
884,21000000,-3.2264531564661665,0.052833899263353246
