secs,nsecs,x,y
2077,791000000,1.1609532873135007,0.46507224124497526
2077,801000000,1.1609534359775147,0.4650725823015218
2077,811000000,1.1609535846451586,0.4650729233636888
2077,821000000,1.1609537333164928,0.46507326443160757
2077,831000000,1.1609538819915746,0.46507360550541144
2077,841000000,1.1609540306704578,0.4650739465852247
2077,851000000,1.16095417935319,0.4650742876711469
2077,861000000,1.1609543280398076,0.4650746287632668
2077,871000000,1.160954476730338,0.46507496986163943
2077,881000000,1.1609546254247947,0.4650753109663004
2077,891000000,1.1609547741231805,0.465075652077255
2077,901000000,1.1609549228254845,0.46507599319448545
2077,911000000,1.1609550715316848,0.46507633431794204
2077,921000000,1.1609552202417481,0.4650766754475555
2077,931000000,1.160955368955634,0.46507701658322986
2077,941000000,1.1609555176732929,0.46507735772486036
2077,951000000,1.1609556663946716,0.46507769887232975
2077,961000000,1.1609558151197141,0.4650780400255101
2077,971000000,1.160955963848364,0.46507838118428424
2077,981000000,1.1609561125805685,0.465078722348526
2077,991000000,1.1609562613162767,0.4650790635181288
2078,1000000,1.1609564100554475,0.4650794046929949
2078,11000000,1.160956558798045,0.46507974587305156
2078,21000000,1.1609567075440461,0.4650800870582348
2078,31000000,1.1609568562934334,0.4650804282485126
2078,41000000,1.1609570050462015,0.46508076944387255
2078,51000000,1.1609571538023573,0.4650811106443289
2078,61000000,1.1609573025619149,0.46508145184991356
2078,71000000,1.1609574513249,0.4650817930606781
2078,81000000,1.16095760009134,0.46508213427668643
2078,91000000,1.160957748861272,0.4650824754980203
2078,101000000,1.1609578976347361,0.4650828167247738
2078,111000000,1.1609580464117746,0.4650831579570358
2078,121000000,1.1609581951924273,0.46508349919489156
2078,131000000,1.1609583439767317,0.4650838404384334
2078,141000000,1.1609584927647236,0.46508418168774135
2078,151000000,1.1609586415564324,0.4650845229428793
2078,161000000,1.1609587903518794,0.46508486420388806
2078,171000000,1.160958939151075,0.46508520547080145
2078,181000000,1.160959087954026,0.46508554674363367
2078,191000000,1.160959236760729,0.4650858880223794
2078,201000000,1.1609593855711706,0.4650862293070066
2078,211000000,1.1609595343853312,0.46508657059747627
2078,221000000,1.1609596832031843,0.4650869118937351
2078,231000000,1.1609598320246979,0.46508725319569955
2078,241000000,1.1609599808498332,0.46508759450329684
2078,251000000,1.160960129678553,0.46508793581643637
2078,261000000,1.1609602785108162,0.4650882771350311
2078,271000000,1.1609604273465841,0.46508861845899574
2078,281000000,1.16096057618582,0.4650889597882433
2078,291000000,1.1609607250284895,0.4650893011227062
2078,301000000,1.1609608738745651,0.46508964246231344
2078,311000000,1.1609610227240248,0.4650899838070224
2078,321000000,1.1609611715768549,0.4650903251567957
2078,331000000,1.1609613204330453,0.46509066651161746
2078,341000000,1.1609614692925974,0.4650910078714876
2078,351000000,1.1609616181555171,0.46509134923642037
2078,361000000,1.1609617670218173,0.4650916906064424
2078,371000000,1.160961915891517,0.465092031981591
2078,381000000,1.1609620647646381,0.4650923733619212
2078,391000000,1.1609622136412059,0.4650927147474899
2078,401000000,1.1609623625212477,0.4650930561383557
2078,411000000,1.1609625114047926,0.46509339753458434
2078,421000000,1.1609626602918675,0.4650937389362344
2078,431000000,1.1609628091824962,0.46509408034336275
2078,441000000,1.1609629580767016,0.4650944217560191
2078,451000000,1.1609631069744994,0.4650947631742355
2078,461000000,1.1609632558758995,0.4650951045980438
2078,471000000,1.160963404780909,0.465095446027453
2078,481000000,1.1609635536895264,0.46509578746246305
2078,491000000,1.160963702601744,0.46509612890305974
2078,501000000,1.1609638515175515,0.4650964703492182
2078,511000000,1.16096400043693,0.46509681180089935
2078,521000000,1.160964149359858,0.46509715325805345
2078,531000000,1.1609642982863113,0.4650974947206272
2078,541000000,1.1609644472162615,0.46509783618856204
2078,551000000,1.1609645961496786,0.4650981776617904
2078,561000000,1.1609647450865355,0.46509851914025013
2078,571000000,1.1609648940268036,0.4650988606238826
2078,581000000,1.160965042970459,0.4650992021126257
2078,591000000,1.1609651919174782,0.4650995436064349
2078,601000000,1.1609653408678435,0.4650998851052712
2078,611000000,1.1609654898215425,0.4651002266091009
2078,621000000,1.1609656387785656,0.46510056811790434
2078,631000000,1.16096578773891,0.4651009096316798
2078,641000000,1.1609659367025766,0.465101251150422
2078,651000000,1.1609660856695714,0.4651015926741451
2078,661000000,1.1609662346399048,0.4651019342028828
2078,671000000,1.1609663836135913,0.46510227573665475
2078,681000000,1.1609665325906473,0.46510261727550173
2078,691000000,1.1609666815710897,0.4651029588194646
2078,701000000,1.160966830554938,0.4651033003685807
2078,711000000,1.1609669795422108,0.4651036419228962
2078,721000000,1.160967128532857,0.46510398348246795
2078,731000000,1.1609672775265107,0.4651043250473954
2078,741000000,1.1609674265234287,0.4651046666176999
2078,751000000,1.160967575523798,0.46510500819344536
2078,761000000,1.1609677245277443,0.4651053497747224
2078,771000000,1.16096787353534,0.46510569136167845
2078,781000000,1.1609680225466172,0.46510603295441477
2078,791000000,1.1609681715615918,0.46510637455297754
2078,801000000,1.1609683205802852,0.4651067161574005
2078,811000000,1.1609684696027127,0.46510705776772276
2078,821000000,1.1609686186288757,0.4651073993839514
2078,831000000,1.1609687676587552,0.46510774100602426
2078,841000000,1.160968916692315,0.4651080826338756
2078,851000000,1.1609690657295166,0.4651084242674237
2078,861000000,1.1609692147703112,0.4651087659065656
2078,871000000,1.1609693638146483,0.46510910755118395
2078,881000000,1.1609695128624715,0.46510944920115094
2078,891000000,1.1609696619137215,0.4651097908563351
2078,901000000,1.160969810968341,0.46511013251661026
2078,911000000,1.1609699600262762,0.46511047418185925
2078,922000000,1.1609701090874824,0.46511081585197545
2078,931000000,1.1609702581519201,0.4651111575268807
2078,941000000,1.1609704072195608,0.46511149920650396
2078,951000000,1.1609705562903836,0.46511184089079904
2078,961000000,1.1609707053643807,0.46511218257975173
2078,971000000,1.1609708544415558,0.4651125242733585
2078,981000000,1.1609710035219174,0.46511286597165125
2078,991000000,1.1609711526054896,0.46511320767467623
2079,1000000,1.1609713016923022,0.4651135493825045
2079,11000000,1.1609714507823905,0.46511389109520884
2079,21000000,1.1609715998757946,0.46511423281288344
2079,31000000,1.1609717489725597,0.46511457453562777
2079,41000000,1.1609718980727288,0.4651149162635342
2079,51000000,1.1609720471763427,0.46511525799670217
2079,61000000,1.1609721962834394,0.4651155997352081
2079,71000000,1.1609723453940506,0.4651159414791284
2079,81000000,1.1609724945082023,0.46511628322851983
2079,91000000,1.1609726436259113,0.4651166249834251
2079,101000000,1.1609727927471867,0.46511696674386194
2079,111000000,1.1609729418720285,0.4651173085098268
2079,121000000,1.1609730910004243,0.46511765028130014
2079,131000000,1.1609732401323594,0.4651179920582482
2079,141000000,1.1609733892678054,0.4651183338406124
2079,151000000,1.1609735384067326,0.4651186756283199
2079,161000000,1.1609736875491024,0.4651190174212889
2079,171000000,1.160973836694876,0.46511935921943426
2079,181000000,1.1609739858440113,0.46511970102266353
2079,191000000,1.160974134996467,0.46512004283087904
2079,201000000,1.1609742841522028,0.4651203846439991
2079,211000000,1.160974433311186,0.4651207264619437
2079,221000000,1.160974582473417,0.4651210682846276
2079,231000000,1.1609747316388392,0.4651214101119958
2079,241000000,1.1609748808074258,0.46512175194400385
2079,251000000,1.160975029979157,0.46512209378061264
2079,261000000,1.1609751791540261,0.4651224356218009
2079,271000000,1.1609753283320325,0.4651227774675686
2079,281000000,1.160975477513181,0.4651231193179264
2079,291000000,1.1609756266974847,0.4651234611729027
2079,301000000,1.1609757758849595,0.4651238030325402
2079,311000000,1.160975925075629,0.4651241448968815
2079,321000000,1.16097607426952,0.4651244867659923
2079,331000000,1.1609762234666599,0.46512482863992943
2079,341000000,1.1609763726670759,0.4651251705187569
2079,351000000,1.1609765218707961,0.4651255124025351
2079,361000000,1.160976671077845,0.4651258542913226
2079,371000000,1.1609768202882444,0.4651261961851709
2079,381000000,1.1609769695020127,0.4651265380841121
2079,391000000,1.1609771187191602,0.46512687998817803
2079,401000000,1.1609772679396944,0.46512722189738476
2079,411000000,1.1609774171636147,0.4651275638117305
2079,421000000,1.1609775663909159,0.4651279057312028
2079,431000000,1.1609777156215846,0.46512824765577676
2079,441000000,1.1609778648556055,0.4651285895854169
2079,451000000,1.1609780140929569,0.46512893152007706
2079,461000000,1.1609781633336143,0.465129273459695
2079,471000000,1.1609783125775497,0.4651296154042228
2079,481000000,1.1609784618247339,0.46512995735358764
2079,491000000,1.1609786110751388,0.46513029930773264
2079,501000000,1.160978760328738,0.4651306412665921
2079,511000000,1.160978909585505,0.46513098323010915
2079,521000000,1.1609790588454187,0.4651313251982412
2079,531000000,1.1609792081084624,0.46513166717094556
2079,541000000,1.1609793573746205,0.4651320091481903
2079,551000000,1.1609795066438857,0.46513235112995766
2079,561000000,1.1609796559162533,0.4651326931162405
2079,571000000,1.160979805191726,0.4651330351070424
2079,581000000,1.1609799544703108,0.465133377102374
2079,591000000,1.160980103752018,0.4651337191022673
2079,601000000,1.160980253036861,0.46513406110674893
2079,611000000,1.1609804023248576,0.4651344031158562
2079,621000000,1.1609805516160263,0.4651347451296246
2079,631000000,1.1609807009103825,0.46513508714810037
2079,641000000,1.1609808502079464,0.4651354291713279
2079,651000000,1.1609809995087361,0.46513577119934446
2079,661000000,1.1609811488127681,0.4651361132321874
2079,671000000,1.1609812981200534,0.46513645526988157
2079,681000000,1.160981447430602,0.46513679731245006
2079,691000000,1.160981596744418,0.4651371393599
2079,701000000,1.1609817460615015,0.46513748141223843
2079,711000000,1.16098189538185,0.46513782346945654
2079,721000000,1.1609820447054557,0.46513816553153653
2079,731000000,1.1609821940323068,0.4651385075984553
2079,741000000,1.1609823433623883,0.4651388496701774
2079,751000000,1.160982492695682,0.4651391917466654
2079,761000000,1.1609826420321687,0.4651395338278803
2079,771000000,1.1609827913718287,0.4651398759137706
2079,781000000,1.16098294071464,0.46514021800429184
2079,791000000,1.1609830900605829,0.46514056009940496
2079,801000000,1.1609832394096395,0.46514090219906556
2079,811000000,1.1609833887617926,0.465141244303231
2079,821000000,1.1609835381170277,0.4651415864118782
2079,831000000,1.1609836874753339,0.46514192852497693
2079,841000000,1.1609838368367027,0.465142270642513
2079,851000000,1.1609839862011309,0.465142612764474
2079,861000000,1.1609841355686183,0.46514295489086166
2079,871000000,1.160984284939167,0.46514329702167956
2079,881000000,1.1609844343127826,0.46514363915694545
2079,891000000,1.1609845836894745,0.4651439812966718
2079,901000000,1.1609847330692509,0.4651443234408852
2079,911000000,1.1609848824521254,0.4651446655896141
2079,921000000,1.160985031838111,0.46514500774288514
2079,931000000,1.160985181227221,0.46514534990072676
2079,941000000,1.1609853306194644,0.4651456920631638
2079,951000000,1.1609854800148551,0.46514603423022827
2079,961000000,1.1609856294133987,0.46514637640192547
2079,971000000,1.1609857788151012,0.46514671857827494
2079,981000000,1.160985928219966,0.46514706075928736
2079,991000000,1.1609860776279934,0.4651474029449627
2080,1000000,1.160986227039182,0.4651477451352992
2080,11000000,1.1609863764535275,0.4651480873302809
2080,21000000,1.1609865258710201,0.46514842952989177
2080,31000000,1.1609866752916493,0.4651487717341123
2080,41000000,1.160986824715405,0.465149113942914
2080,51000000,1.1609869741422711,0.465149456156265
2080,61000000,1.1609871235722322,0.4651497983741315
2080,71000000,1.160987273005275,0.4651501405964851
2080,81000000,1.1609874224413836,0.46515048282328486
2080,91000000,1.1609875718805431,0.4651508250545042
2080,101000000,1.1609877213227415,0.46515116729011474
2080,111000000,1.1609878707679668,0.465151509530088
2080,121000000,1.1609880202162097,0.46515185177440976
2080,131000000,1.160988169667465,0.4651521940230623
2080,141000000,1.160988319121727,0.4651525362760349
2080,151000000,1.1609884685789946,0.4651528785333241
2080,161000000,1.1609886180392681,0.46515322079493515
2080,171000000,1.1609887675025519,0.46515356306086986
2080,181000000,1.160988916968849,0.46515390533114065
2080,191000000,1.1609890664381661,0.4651542476057635
2080,200000000,1.1609892159105109,0.46515458988475444
2080,211000000,1.1609893653858914,0.4651549321681294
2080,221000000,1.1609895148643157,0.46515527445590976
2080,231000000,1.160989664345791,0.4651556167481097
2080,241000000,1.1609898138303245,0.46515595904475227
2080,251000000,1.1609899633179233,0.4651563013458446
2080,261000000,1.1609901128085895,0.46515664365138853
2080,271000000,1.1609902623023245,0.4651569859614
2080,281000000,1.1609904117991294,0.4651573282758772
2080,291000000,1.1609905612990015,0.4651576705948113
2080,301000000,1.1609907108019382,0.46515801291820225
2080,311000000,1.160990860307932,0.46515835524603233
2080,321000000,1.1609910098169764,0.4651586975782873
2080,331000000,1.1609911593290623,0.46515903991494767
2080,341000000,1.1609913088441794,0.4651593822559885
2080,351000000,1.1609914583623162,0.46515972460138144
2080,361000000,1.1609916078834617,0.46516006695111045
2080,371000000,1.1609917574076039,0.4651604093051471
2080,381000000,1.1609919069347328,0.4651607516634666
2080,391000000,1.1609920564648384,0.4651610940260493
2080,401000000,1.1609922059979114,0.46516143639287577
2080,411000000,1.160992355533945,0.46516177876392817
2080,421000000,1.1609925050729337,0.4651621211391923
2080,431000000,1.160992654614873,0.46516246351866286
2080,441000000,1.1609928041597597,0.4651628059023345
2080,451000000,1.1609929537075951,0.46516314829020544
2080,461000000,1.1609931032583791,0.46516349068227747
2080,471000000,1.1609932528121154,0.4651638330785559
2080,481000000,1.1609934023688053,0.4651641754790514
2080,491000000,1.1609935519284542,0.4651645178837711
2080,501000000,1.1609937014910665,0.46516486029272563
2080,511000000,1.1609938510566469,0.4651652027059292
2080,521000000,1.1609940006252015,0.4651655451233907
2080,531000000,1.160994150196734,0.46516588754512256
2080,541000000,1.1609942997712486,0.4651662299711301
2080,551000000,1.1609944493487465,0.4651665724014151
2080,561000000,1.160994598929228,0.46516691483599004
2080,571000000,1.160994748512694,0.465167257274846
2080,581000000,1.1609948980991431,0.4651675997179865
2080,591000000,1.160995047688571,0.4651679421654009
2080,601000000,1.1609951972809736,0.46516828461707505
2080,611000000,1.1609953468763445,0.4651686270730018
2080,621000000,1.1609954964745441,0.4651689695331953
2080,631000000,1.1609956460756286,0.4651693119976379
2080,641000000,1.1609957956796582,0.46516965446629044
2080,651000000,1.1609959452866319,0.46516999693912275
2080,661000000,1.1609960948965508,0.46517033941614727
2080,671000000,1.1609962445094055,0.4651706818973622
2080,681000000,1.1609963941251864,0.46517102438274094
2080,691000000,1.1609965437438894,0.4651713668722657
2080,701000000,1.1609966933655145,0.46517170936594177
2080,711000000,1.1609968429900601,0.4651720518637745
2080,721000000,1.1609969926175245,0.46517239436574975
2080,731000000,1.1609971422479046,0.4651727368718568
2080,741000000,1.1609972918811986,0.4651730793821027
2080,751000000,1.1609974415174065,0.4651734218964858
2080,761000000,1.1609975911565282,0.46517376441500424
2080,771000000,1.1609977407985652,0.46517410693765804
2080,781000000,1.160997890443517,0.46517444946445075
2080,791000000,1.160998040091383,0.4651747919953788
2080,801000000,1.1609981897421622,0.46517513453044756
2080,811000000,1.1609983393958565,0.4651754770696499
2080,821000000,1.1609984890524643,0.46517581961299115
2080,831000000,1.1609986387119848,0.465176162160466
2080,841000000,1.1609987883744162,0.4651765047120726
2080,851000000,1.160998938039756,0.4651768472678075
2080,861000000,1.1609990877080036,0.46517718982766354
2080,871000000,1.1609992373791544,0.46517753239163895
2080,881000000,1.1609993870532056,0.4651778749597266
2080,891000000,1.160999536730155,0.4651782175319177
2080,901000000,1.1609996864099978,0.46517856010819436
2080,911000000,1.1609998360927267,0.46517890268855844
2080,921000000,1.1609999857783402,0.4651792452729957
2080,931000000,1.1610001354668325,0.46517958786149727
2080,941000000,1.1610002851581995,0.46517993045405603
2080,951000000,1.1610004348524376,0.46518027305066134
2080,961000000,1.1610005845495435,0.4651806156513043
2080,971000000,1.161000734249512,0.4651809582559743
2080,981000000,1.1610008839523402,0.46518130086466947
2080,991000000,1.1610010336580254,0.46518164347737745
2081,1000000,1.1610011833665639,0.46518198609409644
2081,11000000,1.1610013330779538,0.4651823287148229
2081,21000000,1.1610014827921953,0.46518267133955327
2081,31000000,1.1610016325092851,0.4651830139682822
2081,41000000,1.1610017822292227,0.4651833566010115
2081,51000000,1.161001931952007,0.4651836992377376
2081,61000000,1.1610020816776383,0.4651840418784552
2081,71000000,1.1610022314061152,0.46518438452316957
2081,81000000,1.161002381137437,0.4651847271718772
2081,91000000,1.161002530871604,0.4651850698245781
2081,101000000,1.1610026806086147,0.4651854124812669
2081,111000000,1.1610028303484674,0.4651857551419454
2081,121000000,1.1610029800911614,0.46518609780661
2081,131000000,1.161003129836695,0.46518644047525903
2081,141000000,1.1610032795850664,0.4651867831478853
2081,151000000,1.1610034293362728,0.46518712582448707
2081,161000000,1.1610035790903122,0.4651874685050572
2081,172000000,1.1610037288471808,0.46518781118958685
2081,181000000,1.1610038786068757,0.46518815387807244
2081,191000000,1.1610040283693934,0.46518849657050865
2081,201000000,1.1610041781347304,0.4651888392668848
2081,211000000,1.1610043279028839,0.46518918196719206
2081,221000000,1.1610044776738493,0.4651895246714197
2081,231000000,1.1610046274476227,0.46518986737957135
2081,241000000,1.1610047772242005,0.4651902100916292
2081,251000000,1.1610049270035794,0.4651905528075897
2081,261000000,1.1610050767857565,0.46519089552744397
2081,271000000,1.161005226570729,0.4651912382511849
2081,281000000,1.1610053763584922,0.46519158097880897
2081,290000000,1.1610055261490455,0.4651919237103126
2081,301000000,1.1610056759423866,0.4651922664456869
2081,311000000,1.1610058257385134,0.4651926091849301
2081,321000000,1.1610059755374247,0.46519295192804044
2081,331000000,1.1610061253391177,0.46519329467501613
2081,341000000,1.161006275143593,0.4651936374258465
2081,351000000,1.1610064249508483,0.4651939801805369
2081,361000000,1.1610065747608818,0.46519432293908203
2081,371000000,1.1610067245736941,0.46519466570148005
2081,381000000,1.161006874389283,0.46519500846773276
2081,391000000,1.1610070242076473,0.46519535123783307
2081,401000000,1.1610071740287864,0.46519569401178096
2081,411000000,1.1610073238526986,0.4651960367895729
2081,421000000,1.1610074736793812,0.4651963795712035
2081,431000000,1.1610076235088325,0.46519672235666754
2081,441000000,1.1610077733410502,0.4651970651459649
2081,451000000,1.1610079231760322,0.46519740793909214
2081,461000000,1.1610080730137764,0.4651977507360403
2081,471000000,1.1610082228542806,0.4651980935368005
2081,481000000,1.1610083726975404,0.46519843634137104
2081,491000000,1.1610085225435525,0.4651987791497465
2081,501000000,1.1610086723923143,0.4651991219619145
2081,511000000,1.1610088222438217,0.46519946477787144
2081,521000000,1.1610089720980727,0.4651998075976085
2081,531000000,1.1610091219550627,0.46520015042112206
2081,541000000,1.16100927181479,0.4652004932484033
2081,551000000,1.1610094216772517,0.46520083607944507
2081,561000000,1.1610095715424453,0.46520117891424206
2081,571000000,1.161009721410365,0.4652015217527925
2081,581000000,1.1610098712810126,0.46520186459509105
2081,591000000,1.1610100211543832,0.46520220744112173
2081,601000000,1.1610101710304752,0.4652025502908952
2081,611000000,1.1610103209092881,0.46520289314440255
2081,621000000,1.161010470790819,0.46520323600164026
2081,631000000,1.1610106206750685,0.46520357886260655
2081,641000000,1.1610107705620325,0.4652039217272961
2081,651000000,1.1610109204517114,0.46520426459570885
2081,661000000,1.1610110703441028,0.46520460746783954
2081,671000000,1.161011220239206,0.46520495034368814
2081,681000000,1.1610113701370197,0.4652052932232493
2081,691000000,1.1610115200375415,0.4652056361065213
2081,701000000,1.16101166994077,0.4652059789935006
2081,711000000,1.1610118198467048,0.46520632188418176
2081,722000000,1.1610119697553425,0.4652066647785631
2081,731000000,1.1610121196666796,0.4652070076766428
2081,741000000,1.161012269580716,0.46520735057841023
2081,750000000,1.161012419497449,0.4652076934838618
2081,761000000,1.1610125694168763,0.46520803639299224
2081,771000000,1.1610127193389932,0.46520837930579795
2081,781000000,1.1610128692637984,0.46520872222227183
2081,791000000,1.1610130191912889,0.46520906514240856
2081,801000000,1.1610131691214618,0.46520940806620104
2081,811000000,1.1610133190543137,0.46520975099364037
2081,821000000,1.161013468989842,0.4652100939247248
2081,831000000,1.1610136189280436,0.4652104368594472
