secs,nsecs,x,y
999,931000000,0.04795275732551626,3.9722071384686206
999,941000000,0.047952772789993124,3.9722071432252726
999,951000000,0.04795278825148165,3.9722071479810106
999,961000000,0.04795280370998233,3.972207152735834
999,971000000,0.04795281916549576,3.972207157489745
999,981000000,0.04795283461802253,3.972207162242742
999,991000000,0.047952850067563065,3.972207166994827
1000,1000000,0.047952865514118134,3.972207171745997
1000,11000000,0.04795288095768831,3.972207176496255
1000,21000000,0.04795289639827409,3.972207181245598
1000,31000000,0.04795291183587602,3.97220718599403
1000,41000000,0.04795292727049472,3.9722071907415497
1000,51000000,0.04795294270213076,3.972207195488159
1000,61000000,0.04795295813078474,3.9722072002338535
1000,71000000,0.04795297355645733,3.9722072049786386
1000,81000000,0.047952988979148944,3.9722072097225096
1000,91000000,0.047953004398860306,3.972207214465471
1000,101000000,0.04795301981559182,3.972207219207518
1000,111000000,0.04795303522934408,3.9722072239486543
1000,121000000,0.04795305064011781,3.972207228688881
1000,131000000,0.047953066047913495,3.972207233428196
1000,141000000,0.04795308145273181,3.972207238166603
1000,151000000,0.04795309685457336,3.9722072429040995
1000,161000000,0.04795311225343846,3.972207247640684
1000,171000000,0.04795312764932782,3.972207252376359
1000,181000000,0.04795314304224194,3.972207257111121
1000,191000000,0.04795315843218156,3.972207261844977
1000,201000000,0.04795317381914728,3.9722072665779216
1000,211000000,0.04795318920313717,3.9722072713099683
1000,221000000,0.04795320458414936,3.9722072760411153
1000,231000000,0.04795321996218529,3.972207280771352
1000,241000000,0.04795323533724567,3.9722072855006774
1000,251000000,0.047953250709330916,3.9722072902290915
1000,261000000,0.047953266078441505,3.972207294956595
1000,271000000,0.04795328144457822,3.972207299683191
1000,281000000,0.047953296807741436,3.972207304408876
1000,291000000,0.047953312167932,3.972207309133654
1000,301000000,0.04795332752515034,3.9722073138575205
1000,311000000,0.04795334287939705,3.9722073185804803
1000,321000000,0.047953358230672656,3.972207323302528
1000,331000000,0.04795337357897775,3.9722073280236687
1000,341000000,0.047953388924312994,3.9722073327439027
1000,351000000,0.04795340426667893,3.972207337463229
1000,361000000,0.04795341960607603,3.9722073421816457
1000,371000000,0.04795343494250498,3.972207346899153
1000,381000000,0.04795345027596629,3.9722073516157543
1000,391000000,0.047953465606460556,3.972207356331448
1000,401000000,0.04795348093398839,3.972207361046234
1000,411000000,0.047953496258550304,3.9722073657601147
1000,421000000,0.04795351158014699,3.972207370473088
1000,431000000,0.04795352689877882,3.9722073751851514
1000,441000000,0.04795354221444653,3.972207379896312
1000,452000000,0.04795355752715063,3.9722073846065626
1000,461000000,0.0479535728368917,3.9722073893159093
1000,471000000,0.047953588143670345,3.97220739402435
1000,481000000,0.04795360344748711,3.9722073987318867
1000,491000000,0.04795361874834264,3.9722074034385155
1000,501000000,0.047953634046237315,3.9722074081442376
1000,511000000,0.04795364934117191,3.972207412849057
1000,521000000,0.0479536646331469,3.97220741755297
1000,531000000,0.047953679922162894,3.9722074222559787
1000,541000000,0.04795369520822042,3.9722074269580823
1000,551000000,0.04795371049132016,3.9722074316592817
1000,561000000,0.04795372577146258,3.972207436359576
1000,571000000,0.0479537410486482,3.9722074410589663
1000,581000000,0.04795375632287769,3.9722074457574514
1000,591000000,0.04795377159415155,3.9722074504550315
1000,601000000,0.047953786862470364,3.9722074551517075
1000,611000000,0.04795380212783487,3.9722074598474846
1000,621000000,0.04795381739024553,3.972207464542355
1000,631000000,0.04795383264970285,3.9722074692363236
1000,641000000,0.04795384790620743,3.9722074739293873
1000,651000000,0.047953863159759795,3.972207478621546
1000,661000000,0.04795387841036069,3.9722074833128076
1000,671000000,0.04795389365801063,3.972207488003164
1000,681000000,0.04795390890271003,3.9722074926926165
1000,691000000,0.047953924144459543,3.97220749738117
1000,701000000,0.04795393938325981,3.9722075020688203
1000,711000000,0.04795395461911134,3.9722075067555664
1000,721000000,0.047953969852014736,3.9722075114414137
1000,731000000,0.04795398508197054,3.9722075161263577
1000,741000000,0.04795400030897932,3.972207520810403
1000,751000000,0.047954015533041724,3.9722075254935447
1000,761000000,0.04795403075415817,3.972207530175785
1000,771000000,0.04795404597232944,3.9722075348571266
1000,781000000,0.04795406118755591,3.9722075395375667
1000,791000000,0.04795407639983831,3.972207544217107
1000,801000000,0.04795409160917698,3.972207548895746
1000,811000000,0.04795410681557264,3.972207553573485
1000,821000000,0.047954122019025894,3.972207558250325
1000,831000000,0.047954137219537306,3.972207562926264
1000,841000000,0.04795415241710737,3.9722075676013056
1000,851000000,0.047954167611736626,3.9722075722754457
1000,861000000,0.04795418280342576,3.972207576948686
1000,871000000,0.04795419799217539,3.9722075816210305
1000,881000000,0.047954213177985795,3.972207586292474
1000,891000000,0.047954228360857776,3.972207590963018
1000,901000000,0.04795424354079192,3.972207595632666
1000,911000000,0.04795425871778876,3.9722076003014157
1000,921000000,0.04795427389184877,3.972207604969266
1000,931000000,0.047954289062972576,3.972207609636217
1000,941000000,0.047954304231160746,3.9722076143022713
1000,951000000,0.047954319396413855,3.9722076189674285
1000,961000000,0.047954334558732506,3.9722076236316886
1000,971000000,0.04795434971811718,3.97220762829505
1000,981000000,0.04795436487456851,3.972207632957515
1000,991000000,0.0479543800280871,3.972207637619083
1001,1000000,0.04795439517867345,3.972207642279753
1001,11000000,0.04795441032632817,3.972207646939527
1001,21000000,0.047954425471051734,3.9722076515984055
1001,31000000,0.047954440612844824,3.972207656256388
1001,41000000,0.04795445575170795,3.972207660913474
1001,51000000,0.047954470887641674,3.9722076655696643
1001,61000000,0.0479544860206466,3.972207670224959
1001,71000000,0.04795450115072322,3.972207674879357
1001,81000000,0.047954516277872165,3.9722076795328602
1001,91000000,0.047954531402093985,3.9722076841854683
1001,101000000,0.04795454652338931,3.972207688837182
1001,111000000,0.04795456164175865,3.9722076934880013
1001,121000000,0.047954576757202556,3.9722076981379253
1001,131000000,0.0479545918697216,3.972207702786955
1001,141000000,0.0479546069793164,3.972207707435089
1001,151000000,0.04795462208598748,3.97220771208233
1001,161000000,0.04795463718973534,3.9722077167286756
1001,171000000,0.0479546522905606,3.9722077213741276
1001,181000000,0.047954667388463816,3.972207726018688
1001,191000000,0.0479546824834456,3.9722077306623538
1001,201000000,0.04795469757550652,3.972207735305127
1001,211000000,0.04795471266464714,3.9722077399470077
1001,221000000,0.04795472775086793,3.972207744587994
1001,231000000,0.04795474283416953,3.9722077492280867
1001,241000000,0.04795475791455251,3.9722077538672886
1001,251000000,0.04795477299201743,3.972207758505596
1001,261000000,0.04795478806656479,3.9722077631430137
1001,271000000,0.04795480313819524,3.9722077677795378
1001,281000000,0.04795481820690929,3.97220777241517
1001,291000000,0.047954833272707546,3.9722077770499107
1001,301000000,0.047954848335590515,3.9722077816837604
1001,311000000,0.04795486339555887,3.9722077863167193
1001,321000000,0.04795487845261315,3.9722077909487865
1001,331000000,0.04795489350675375,3.972207795579961
1001,341000000,0.04795490855798143,3.9722078002102466
1001,351000000,0.047954923606296704,3.9722078048396403
1001,361000000,0.04795493865170003,3.972207809468144
1001,371000000,0.047954953694192066,3.972207814095757
1001,381000000,0.047954968733773425,3.97220781872248
1001,391000000,0.047954983770444555,3.972207823348313
1001,401000000,0.04795499880420612,3.972207827973257
1001,411000000,0.047955013835058555,3.9722078325973103
1001,421000000,0.0479550288630025,3.9722078372204743
1001,431000000,0.04795504388803857,3.97220784184275
1001,441000000,0.0479550589101673,3.972207846464136
1001,451000000,0.04795507392938921,3.9722078510846313
1001,461000000,0.047955088945697284,3.97220785570423
1001,471000000,0.04795510395906871,3.9722078603229214
1001,481000000,0.04795511896950295,3.972207864940712
1001,491000000,0.04795513397700074,3.972207869557602
1001,501000000,0.04795514898156326,3.9722078741735967
1001,511000000,0.04795516398319109,3.9722078787886943
1001,521000000,0.047955178981884256,3.972207883402895
1001,531000000,0.04795519397764342,3.9722078880161957
1001,541000000,0.04795520897046948,3.9722078926286004
1001,551000000,0.0479552239603631,3.972207897240109
1001,561000000,0.04795523894732469,3.9722079018507213
1001,571000000,0.04795525393135457,3.9722079064604374
1001,581000000,0.04795526891245341,3.9722079110692556
1001,591000000,0.04795528389062197,3.9722079156771777
1001,601000000,0.04795529886586079,3.9722079202842044
1001,611000000,0.04795531383817039,3.972207924890335
1001,621000000,0.0479553288075513,3.972207929495571
1001,631000000,0.04795534377400413,3.9722079340999112
1001,641000000,0.04795535873752952,3.972207938703357
1001,651000000,0.047955373698127975,3.9722079433059063
1001,661000000,0.04795538865580002,3.9722079479075614
1001,671000000,0.04795540361054637,3.972207952508321
1001,681000000,0.0479554185623675,3.9722079571081874
1001,691000000,0.04795543351126394,3.9722079617071575
1001,701000000,0.04795544845723634,3.972207966305234
1001,711000000,0.04795546340028525,3.972207970902418
1001,721000000,0.04795547834041125,3.9722079754987076
1001,731000000,0.047955493277614884,3.972207980094102
1001,741000000,0.04795550821189681,3.9722079846886045
1001,751000000,0.04795552314325749,3.9722079892822135
1001,761000000,0.047955538071697515,3.972207993874928
1001,771000000,0.04795555299721743,3.972207998466751
1001,781000000,0.04795556791981791,3.9722080030576805
1001,791000000,0.04795558283949942,3.9722080076477164
1001,801000000,0.047955597756262604,3.9722080122368615
1001,811000000,0.04795561267010803,3.972208016825114
1001,821000000,0.047955627581036234,3.9722080214124755
1001,831000000,0.04795564248904781,3.9722080259989436
1001,841000000,0.04795565739414327,3.97220803058452
1001,851000000,0.047955672296323214,3.9722080351692055
1001,861000000,0.04795568719558828,3.9722080397529993
1001,871000000,0.04795570209193905,3.9722080443359014
1001,881000000,0.047955716985376005,3.9722080489179126
1001,891000000,0.04795573187589971,3.972208053499032
1001,901000000,0.04795574676351074,3.9722080580792625
1001,911000000,0.047955761648209735,3.972208062658601
1001,921000000,0.04795577652999718,3.97220806723705
1001,931000000,0.04795579140887376,3.9722080718146104
1001,941000000,0.04795580628483996,3.9722080763912784
1001,951000000,0.04795582115789633,3.972208080967058
1001,961000000,0.04795583602804345,3.972208085541947
1001,971000000,0.04795585089528197,3.972208090115947
1001,981000000,0.04795586575961233,3.972208094689057
1001,991000000,0.04795588062103517,3.9722080992612785
1002,1000000,0.04795589547955106,3.972208103832611
1002,11000000,0.0479559103351606,3.9722081084030547
1002,21000000,0.04795592518786431,3.9722081129726092
1002,31000000,0.047955940037662764,3.9722081175412765
1002,41000000,0.04795595488455657,3.9722081221090537
1002,51000000,0.047955969728546224,3.9722081266759437
1002,61000000,0.0479559845696323,3.9722081312419473
1002,71000000,0.04795599940781551,3.972208135807062
1002,81000000,0.0479560142430962,3.97220814037129
1002,91000000,0.04795602907547508,3.972208144934629
1002,101000000,0.04795604390495262,3.9722081494970816
1002,111000000,0.04795605873152948,3.972208154058648
1002,121000000,0.047956073555206265,3.9722081586193267
1002,131000000,0.04795608837598344,3.9722081631791193
1002,141000000,0.04795610319386165,3.9722081677380228
1002,151000000,0.04795611800884138,3.9722081722960407
1002,161000000,0.047956132820923154,3.972208176853175
1002,171000000,0.04795614763010778,3.972208181409422
1002,181000000,0.04795616243639576,3.9722081859647815
1002,191000000,0.04795617723978747,3.9722081905192557
1002,201000000,0.04795619204028347,3.972208195072846
1002,211000000,0.04795620683788447,3.9722081996255527
1002,221000000,0.04795622163259111,3.972208204177373
1002,231000000,0.047956236424403866,3.9722082087283095
1002,241000000,0.047956251213323316,3.9722082132783596
1002,251000000,0.047956265999349906,3.972208217827525
1002,261000000,0.04795628078248434,3.972208222375807
1002,271000000,0.04795629556272708,3.9722082269232057
1002,281000000,0.0479563103400787,3.972208231469719
1002,291000000,0.047956325114539775,3.9722082360153506
1002,301000000,0.04795633988611099,3.9722082405600965
1002,311000000,0.04795635465479297,3.9722082451039578
1002,321000000,0.04795636942058609,3.9722082496469353
1002,331000000,0.04795638418349075,3.97220825418903
1002,341000000,0.047956398943507825,3.9722082587302436
1002,351000000,0.04795641370063791,3.9722082632705726
1002,361000000,0.04795642845488138,3.9722082678100197
1002,371000000,0.04795644320623885,3.972208272348583
1002,381000000,0.04795645795471087,3.9722082768862643
1002,391000000,0.04795647270029798,3.9722082814230637
1002,401000000,0.047956487443000906,3.9722082859589802
1002,411000000,0.047956502182819945,3.972208290494015
1002,421000000,0.047956516919756,3.972208295028169
1002,431000000,0.04795653165380938,3.9722082995614416
1002,441000000,0.04795654638498067,3.972208304093833
1002,451000000,0.047956561113270506,3.9722083086253424
1002,461000000,0.04795657583867942,3.9722083131559707
1002,471000000,0.04795659056120798,3.972208317685719
1002,481000000,0.04795660528085682,3.9722083222145868
1002,491000000,0.0479566199976264,3.9722083267425745
1002,501000000,0.047956634711517294,3.972208331269681
1002,511000000,0.04795664942253009,3.9722083357959086
1002,521000000,0.04795666413066535,3.972208340321255
1002,531000000,0.04795667883592365,3.972208344845723
1002,541000000,0.047956693538305596,3.9722083493693106
1002,551000000,0.04795670823781166,3.972208353892018
1002,561000000,0.047956722934442475,3.9722083584138472
1002,571000000,0.04795673762819853,3.972208362934796
1002,581000000,0.04795675231908037,3.9722083674548685
1002,591000000,0.04795676700708868,3.9722083719740615
1002,601000000,0.04795678169222396,3.972208376492376
1002,611000000,0.04795679637448676,3.9722083810098114
1002,621000000,0.04795681105387758,3.9722083855263683
1002,631000000,0.0479568257303971,3.9722083900420486
1002,641000000,0.04795684040404586,3.9722083945568505
1002,651000000,0.0479568550748244,3.9722083990707757
1002,661000000,0.047956869742733256,3.9722084035838217
1002,671000000,0.04795688440777294,3.97220840809599
1002,681000000,0.04795689906994413,3.972208412607282
1002,691000000,0.04795691372924729,3.972208417117696
1002,701000000,0.04795692838568308,3.9722084216272355
1002,711000000,0.04795694303925204,3.9722084261358965
1002,721000000,0.04795695768995467,3.972208430643682
1002,731000000,0.04795697233779159,3.9722084351505895
1002,741000000,0.04795698698276328,3.9722084396566224
1002,751000000,0.04795700162487033,3.9722084441617795
1002,761000000,0.04795701626411332,3.972208448666061
1002,771000000,0.0479570309004928,3.9722084531694657
1002,781000000,0.04795704553400938,3.9722084576719956
1002,791000000,0.04795706016466359,3.9722084621736498
1002,801000000,0.04795707479245596,3.972208466674431
1002,811000000,0.04795708941738704,3.9722084711743344
1002,821000000,0.04795710403945743,3.9722084756733658
1002,831000000,0.04795711865866768,3.9722084801715205
1002,841000000,0.04795713327501837,3.972208484668803
1002,851000000,0.04795714788851005,3.97220848916521
1002,861000000,0.047957162499143315,3.972208493660742
1002,871000000,0.047957177106918596,3.9722084981554007
1002,881000000,0.047957191711836544,3.9722085026491856
1002,891000000,0.047957206313897716,3.9722085071420983
1002,901000000,0.04795722091310272,3.972208511634136
1002,911000000,0.047957235509451974,3.972208516125302
1002,921000000,0.0479572501029462,3.9722085206155935
1002,931000000,0.0479572646935859,3.972208525105014
1002,941000000,0.04795727928137153,3.9722085295935603
1002,951000000,0.04795729386630375,3.9722085340812336
1002,961000000,0.0479573084483831,3.972208538568035
1002,971000000,0.04795732302761011,3.9722085430539655
1002,981000000,0.04795733760398541,3.9722085475390223
1002,991000000,0.04795735217750951,3.9722085520232087
1003,1000000,0.04795736674818296,3.972208556506523
1003,11000000,0.04795738131600625,3.9722085609889657
1003,21000000,0.047957395880980046,3.972208565470538
1003,31000000,0.04795741044310491,3.9722085699512375
1003,41000000,0.04795742500238136,3.9722085744310665
1003,51000000,0.04795743955880995,3.972208578910025
1003,61000000,0.04795745411239122,3.972208583388113
1003,71000000,0.0479574686631258,3.9722085878653317
1003,81000000,0.0479574832110142,3.97220859234168
1003,91000000,0.04795749775605695,3.972208596817156
1003,101000000,0.047957512298254644,3.9722086012917623
1003,111000000,0.04795752683760781,3.9722086057655
1003,121000000,0.04795754137411702,3.9722086102383685
1003,131000000,0.047957555907782876,3.9722086147103672
1003,141000000,0.04795757043860583,3.9722086191814956
1003,151000000,0.04795758496658644,3.9722086236517553
1003,161000000,0.04795759949172533,3.9722086281211455
1003,171000000,0.047957614014023056,3.972208632589669
1003,181000000,0.04795762853348017,3.9722086370573226
1003,191000000,0.04795764305009718,3.972208641524108
1003,201000000,0.047957657563874684,3.9722086459900243
1003,211000000,0.04795767207481321,3.972208650455073
1003,221000000,0.04795768658291336,3.972208654919255
1003,231000000,0.04795770108817564,3.9722086593825683
1003,241000000,0.047957715590600615,3.972208663845013
1003,251000000,0.04795773009018887,3.9722086683065916
1003,261000000,0.04795774458694098,3.9722086727673034
1003,271000000,0.04795775908085746,3.9722086772271483
1003,281000000,0.04795777357193888,3.9722086816861255
1003,291000000,0.04795778806018569,3.972208686144236
1003,301000000,0.04795780254559858,3.9722086906014793
1003,311000000,0.047957817028177994,3.972208695057857
1003,321000000,0.04795783150792459,3.9722086995133683
1003,331000000,0.047957845984838855,3.9722087039680147
1003,341000000,0.04795786045892141,3.9722087084217943
1003,351000000,0.04795787493017284,3.972208712874708
1003,361000000,0.04795788939859362,3.9722087173267564
1003,371000000,0.04795790386418427,3.97220872177794
1003,381000000,0.047957918326945445,3.9722087262282573
1003,391000000,0.04795793278687762,3.9722087306777096
1003,401000000,0.04795794724398135,3.972208735126298
1003,411000000,0.04795796169825722,3.9722087395740218
1003,421000000,0.04795797614970578,3.9722087440208798
1003,431000000,0.047957990598327574,3.9722087484668753
1003,441000000,0.04795800504412314,3.972208752912005
1003,451000000,0.047958019487093016,3.972208757356272
1003,461000000,0.047958033927237784,3.972208761799675
1003,471000000,0.04795804836455804,3.972208766242214
1003,481000000,0.04795806279905431,3.9722087706838893
1003,491000000,0.0479580772307271,3.9722087751247006
1003,501000000,0.047958091659576936,3.9722087795646512
1003,511000000,0.04795810608560447,3.972208784003737
1003,521000000,0.047958120508810285,3.97220878844196
1003,531000000,0.04795813492919478,3.9722087928793206
1003,541000000,0.04795814934675859,3.972208797315818
1003,551000000,0.04795816376150229,3.972208801751454
1003,561000000,0.047958178173426375,3.9722088061862273
1003,571000000,0.04795819258253144,3.972208810620139
1003,581000000,0.047958206988818135,3.9722088150531922
1003,591000000,0.04795822139228685,3.972208819485381
1003,601000000,0.04795823579293816,3.97220882391671
1003,611000000,0.04795825019077272,3.9722088283471786
1003,621000000,0.047958264585791034,3.9722088327767855
1003,631000000,0.0479582789779935,3.972208837205531
1003,641000000,0.04795829336738079,3.972208841633414
1003,651000000,0.04795830775395338,3.9722088460604352
1003,661000000,0.047958322137712,3.9722088504865996
1003,671000000,0.047958336518657045,3.9722088549119006
1003,681000000,0.047958350896789195,3.9722088593363436
1003,691000000,0.04795836527210891,3.972208863759926
1003,701000000,0.04795837964461672,3.9722088681826486
1003,711000000,0.04795839401431319,3.9722088726045124
1003,721000000,0.047958408381198865,3.9722088770255155
1003,731000000,0.04795842274527435,3.9722088814456615
1003,741000000,0.0479584371065401,3.972208885864948
1003,751000000,0.04795845146499675,3.9722088902833734
1003,761000000,0.047958465820644856,3.9722088947009393
1003,771000000,0.0479584801734849,3.97220889911765
1003,781000000,0.04795849452351748,3.9722089035335006
1003,791000000,0.047958508870743,3.9722089079484926
1003,801000000,0.0479585232151622,3.9722089123626283
1003,811000000,0.04795853755677563,3.972208916775906
1003,821000000,0.047958551895583734,3.972208921188326
1003,831000000,0.04795856623158706,3.9722089255998867
1003,841000000,0.04795858056478619,3.9722089300105914
1003,851000000,0.0479585948951818,3.972208934420438
1003,861000000,0.04795860922277442,3.9722089388294277
1003,871000000,0.0479586235475644,3.9722089432375602
1003,881000000,0.047958637869552366,3.9722089476448357
1003,891000000,0.047958652188738855,3.972208952051256
1003,901000000,0.04795866650512441,3.972208956456819
1003,911000000,0.04795868081870976,3.9722089608615265
1003,921000000,0.0479586951294953,3.9722089652653754
1003,931000000,0.047958709437481574,3.9722089696683716
1003,941000000,0.047958723742669185,3.9722089740705098
1003,951000000,0.04795873804505854,3.9722089784717944
1003,961000000,0.04795875234465027,3.972208982872222
1003,971000000,0.04795876664144498,3.972208987271795
1003,981000000,0.04795878093544316,3.972208991670513
1003,991000000,0.04795879522664542,3.9722089960683764
1004,1000000,0.04795880951505217,3.9722090004653845
1004,11000000,0.0479588238006641,3.972209004861538
1004,21000000,0.04795883808348168,3.9722090092568374
1004,31000000,0.04795885236350547,3.972209013651283
1004,41000000,0.04795886664073604,3.9722090180448744
1004,51000000,0.047958880915173925,3.972209022437611
1004,61000000,0.047958895186819665,3.9722090268294954
1004,71000000,0.04795890945567379,3.972209031220525
1004,81000000,0.04795892372173684,3.9722090356107023
1004,91000000,0.04795893798500941,3.972209040000026
1004,101000000,0.04795895224549202,3.972209044388496
1004,111000000,0.047958966503185235,3.972209048776114
1004,121000000,0.04795898075808954,3.9722090531628798
1004,131000000,0.047958995010205535,3.972209057548791
1004,141000000,0.04795900925953375,3.9722090619338513
1004,151000000,0.04795902350607474,3.9722090663180607
1004,161000000,0.04795903774982911,3.9722090707014166
1004,171000000,0.047959051990797315,3.9722090750839207
1004,181000000,0.047959066228979906,3.972209079465574
1004,191000000,0.04795908046437743,3.9722090838463755
1004,201000000,0.04795909469699046,3.9722090882263243
1004,211000000,0.04795910892681952,3.972209092605423
1004,221000000,0.0479591231538652,3.9722090969836703
1004,231000000,0.047959137378127965,3.9722091013610674
1004,241000000,0.04795915159960842,3.9722091057376137
1004,251000000,0.04795916581830706,3.972209110113309
1004,261000000,0.04795918003422451,3.9722091144881544
1004,271000000,0.047959194247361225,3.972209118862149
1004,281000000,0.047959208457717735,3.9722091232352943
1004,291000000,0.047959222665294614,3.9722091276075897
1004,301000000,0.04795923687009247,3.972209131979036
1004,311000000,0.04795925107211126,3.972209136349635
1004,321000000,0.04795926527134637,3.972209140719399
1004,331000000,0.04795927946779732,3.9722091450883132
1004,341000000,0.04795929366146423,3.9722091494563756
1004,351000000,0.04795930785234762,3.9722091538235853
1004,361000000,0.04795932204044796,3.972209158189944
1004,371000000,0.04795933622576579,3.972209162555453
1004,381000000,0.047959350408301654,3.972209166920111
1004,391000000,0.047959364588056164,3.972209171283919
1004,401000000,0.04795937876502982,3.972209175646877
1004,411000000,0.047959392939223265,3.972209180008984
1004,421000000,0.0479594071106369,3.972209184370242
1004,431000000,0.04795942127927126,3.97220918873065
1004,441000000,0.047959435445126986,3.972209193090208
1004,451000000,0.047959449608204655,3.972209197448918
1004,461000000,0.04795946376850483,3.972209201806778
1004,471000000,0.04795947792602795,3.9722092061637886
1004,481000000,0.04795949208077454,3.972209210519951
1004,491000000,0.04795950623274518,3.9722092148752655
1004,501000000,0.04795952038194051,3.97220921922973
1004,511000000,0.04795953452836101,3.972209223583347
1004,521000000,0.047959548672007184,3.9722092279361156
1004,531000000,0.047959562812879594,3.9722092322880354
1004,541000000,0.047959576950978765,3.9722092366391086
1004,551000000,0.04795959108630533,3.9722092409893346
1004,561000000,0.047959605218859766,3.9722092453387123
1004,571000000,0.047959619348642575,3.972209249687242
1004,581000000,0.04795963347565435,3.972209254034924
1004,591000000,0.047959647599895634,3.97220925838176
1004,601000000,0.047959661721367015,3.972209262727749
1004,611000000,0.047959675840068924,3.972209267072892
1004,621000000,0.047959689956001965,3.9722092714171877
1004,631000000,0.047959704069166754,3.9722092757606378
1004,641000000,0.04795971817956376,3.9722092801032414
1004,651000000,0.04795973228719353,3.9722092844449977
1004,661000000,0.04795974639205655,3.9722092887859093
1004,671000000,0.04795976049415344,3.9722092931259745
1004,681000000,0.04795977459348473,3.972209297465195
1004,691000000,0.047959788690050895,3.972209301803569
1004,701000000,0.04795980278385262,3.9722093061410986
1004,711000000,0.04795981687489036,3.9722093104777834
1004,721000000,0.04795983096316462,3.9722093148136235
1004,731000000,0.04795984504867594,3.972209319148618
1004,741000000,0.04795985913142493,3.972209323482769
1004,751000000,0.04795987321141218,3.972209327816076
1004,761000000,0.047959887288638085,3.9722093321485383
1004,771000000,0.04795990136310333,3.972209336480156
1004,781000000,0.04795991543480834,3.97220934081093
1004,791000000,0.04795992950375366,3.97220934514086
1004,801000000,0.04795994356993994,3.9722093494699466
1004,811000000,0.04795995763336761,3.97220935379819
1004,821000000,0.0479599716940373,3.972209358125591
1004,831000000,0.04795998575194953,3.9722093624521486
1004,841000000,0.04795999980710478,3.9722093667778626
1004,851000000,0.04796001385950358,3.9722093711027346
1004,861000000,0.047960027909146614,3.9722093754267638
1004,871000000,0.04796004195603431,3.972209379749951
1004,881000000,0.047960056000167166,3.972209384072295
1004,891000000,0.047960070041545844,3.9722093883937974
1004,901000000,0.047960084080170814,3.9722093927144577
