secs,nsecs,x,y
456,991000000,8.173031046238596e-06,-1.186446487722037e-06
457,1000000,8.173033805655748e-06,-1.1865467897109738e-06
457,11000000,8.173036564938351e-06,-1.1866470934762674e-06
457,21000000,8.173039324086188e-06,-1.186747384807063e-06
457,31000000,8.17304208309915e-06,-1.1868476779142156e-06
457,41000000,8.173044841976911e-06,-1.1869479585868703e-06
457,51000000,8.173047600719798e-06,-1.1870482428122386e-06
457,61000000,8.173050359328244e-06,-1.1871485128267523e-06
457,71000000,8.17305311780149e-06,-1.1872487863939796e-06
457,81000000,8.173055876140728e-06,-1.1873490439739953e-06
457,91000000,8.17305863434455e-06,-1.1874493068830816e-06
457,101000000,8.173061392413496e-06,-1.1875495538049563e-06
457,111000000,8.173064150347785e-06,-1.1876498060559015e-06
457,121000000,8.173066908147416e-06,-1.1877500423196352e-06
457,131000000,8.173069665811847e-06,-1.1878502821360826e-06
457,141000000,8.173072423341837e-06,-1.187950509518032e-06
457,151000000,8.173075180737278e-06,-1.1880507386763384e-06
457,161000000,8.173077937997735e-06,-1.1881509554001468e-06
457,171000000,8.173080695123426e-06,-1.188251173900312e-06
457,181000000,8.17308345211435e-06,-1.1883513799659795e-06
457,191000000,8.173086208970184e-06,-1.1884515878080038e-06
457,201000000,8.173088965691576e-06,-1.1885517814391733e-06
457,211000000,8.173091722277984e-06,-1.1886519786230565e-06
457,221000000,8.17309447873006e-06,-1.1887521633724418e-06
457,231000000,8.173097235047153e-06,-1.1888523481218272e-06
457,241000000,8.173099991229589e-06,-1.1889525239894283e-06
457,251000000,8.173102747277149e-06,-1.1890526980806726e-06
457,261000000,8.17310550319016e-06,-1.1891528615137759e-06
457,271000000,8.173108258968513e-06,-1.1892530249468791e-06
457,281000000,8.173111014612208e-06,-1.1893531794981982e-06
457,291000000,8.173113770121136e-06,-1.1894533304968036e-06
457,301000000,8.173116525495407e-06,-1.1895534743899816e-06
457,311000000,8.173119280735345e-06,-1.1896536165068028e-06
457,321000000,8.173122035840083e-06,-1.189753747965483e-06
457,331000000,8.173124790810272e-06,-1.189853879424163e-06
457,341000000,8.173127545645586e-06,-1.1899540002247022e-06
457,351000000,8.173130300346675e-06,-1.1900541192488845e-06
457,361000000,8.17313305491289e-06,-1.1901542311676394e-06
457,371000000,8.173135809344556e-06,-1.1902543395336806e-06
457,381000000,8.173138563641455e-06,-1.1903544407942945e-06
457,391000000,8.173141317803696e-06,-1.1904545385021947e-06
457,401000000,8.173144071831387e-06,-1.1905546291046676e-06
457,411000000,8.173146825724313e-06,-1.1906547161544268e-06
457,421000000,8.173149579482797e-06,-1.1907547960987586e-06
457,431000000,8.173152333106298e-06,-1.1908548724903767e-06
457,441000000,8.173155086595467e-06,-1.1909549400002106e-06
457,451000000,8.17315783995052e-06,-1.1910550092864014e-06
457,461000000,8.173160593170047e-06,-1.1911550625853806e-06
457,471000000,8.173163346255567e-06,-1.1912551212134304e-06
457,481000000,8.173166099205995e-06,-1.1913551656306254e-06
457,491000000,8.173168852021657e-06,-1.191455213600534e-06
457,501000000,8.173171604703095e-06,-1.191555247359588e-06
457,511000000,8.17317435724955e-06,-1.1916552828949989e-06
457,521000000,8.173177109661563e-06,-1.1917553059959118e-06
457,531000000,8.17317986193881e-06,-1.1918553308731816e-06
457,541000000,8.173182614081616e-06,-1.1919553450923104e-06
457,551000000,8.173185366089873e-06,-1.1920553575350823e-06
457,561000000,8.173188117963147e-06,-1.19215536109607e-06
457,571000000,8.173190869701979e-06,-1.1922553628807009e-06
457,581000000,8.173193621305937e-06,-1.1923553557835476e-06
457,591000000,8.173196372775345e-06,-1.1924553486863942e-06
457,601000000,8.173199124110204e-06,-1.1925553309310999e-06
457,611000000,8.173201875310188e-06,-1.1926553113994487e-06
457,621000000,8.173204626375839e-06,-1.1927552829860133e-06
457,631000000,8.173207377306507e-06,-1.192855252796221e-06
457,641000000,8.17321012810306e-06,-1.1929552137246446e-06
457,651000000,8.173212878764629e-06,-1.1930551728767114e-06
457,661000000,8.173215629291974e-06,-1.193155123146994e-06
457,671000000,8.173218379684552e-06,-1.1932550716409196e-06
457,681000000,8.173221129942473e-06,-1.193355011253061e-06
457,691000000,8.173223880065844e-06,-1.193454947312489e-06
457,701000000,8.173226630054558e-06,-1.1935548780428462e-06
457,711000000,8.17322937990883e-06,-1.193654803444133e-06
457,721000000,8.173232129628661e-06,-1.1937547235163493e-06
457,731000000,8.173234879213509e-06,-1.193854638259495e-06
457,741000000,8.173237628663916e-06,-1.1939545458972134e-06
457,751000000,8.173240377979773e-06,-1.194054449982218e-06
457,761000000,8.17324312716119e-06,-1.1941543487381523e-06
457,771000000,8.173245876208382e-06,-1.1942542403886591e-06
457,781000000,8.1732486251207e-06,-1.1943541302628091e-06
457,791000000,8.173251373898359e-06,-1.194454011255175e-06
457,801000000,8.173254122540385e-06,-1.194553888694827e-06
457,811000000,8.173256871046885e-06,-1.1946537590290518e-06
457,821000000,8.17325961941721e-06,-1.194753624034206e-06
457,831000000,8.173262367651684e-06,-1.1948534854866466e-06
457,841000000,8.173265115749223e-06,-1.1949533416100167e-06
457,851000000,8.173267863711346e-06,-1.1950531906279593e-06
457,861000000,8.173270611537293e-06,-1.1951530360931883e-06
457,871000000,8.17327335922728e-06,-1.1952528762293468e-06
457,881000000,8.173276106780768e-06,-1.195352709260078e-06
457,891000000,8.173278854198729e-06,-1.1954525369617386e-06
457,901000000,8.173281601480406e-06,-1.1955523611106855e-06
457,911000000,8.173284348626125e-06,-1.195652178154205e-06
457,921000000,8.17328709563621e-06,-1.1957519898686542e-06
457,931000000,8.173289842509685e-06,-1.1958517962540327e-06
457,941000000,8.17329258924731e-06,-1.1959515973103407e-06
457,951000000,8.173295335848867e-06,-1.1960513930375782e-06
457,961000000,8.173298082314573e-06,-1.1961511834357452e-06
457,971000000,8.173300828643888e-06,-1.1962509685048417e-06
457,981000000,8.173303574837676e-06,-1.1963507482448676e-06
457,991000000,8.173306320895073e-06,-1.196450522655823e-06
458,1000000,8.173309066816944e-06,-1.1965502899613512e-06
458,11000000,8.17331181260253e-06,-1.1966500537141656e-06
458,21000000,8.173314558252267e-06,-1.1967498103615526e-06
458,31000000,8.173317303765827e-06,-1.196849563456226e-06
458,41000000,8.173320049143645e-06,-1.196949309445472e-06
458,51000000,8.173322794385288e-06,-1.1970490501056474e-06
458,61000000,8.17332553949108e-06,-1.197148788989466e-06
458,71000000,8.17332828446113e-06,-1.1972485189915005e-06
458,81000000,8.173331029295329e-06,-1.1973482454408213e-06
458,91000000,8.173333773993353e-06,-1.1974479647847147e-06
458,101000000,8.173336518555742e-06,-1.1975476805758944e-06
458,111000000,8.173339262982173e-06,-1.1976473892616468e-06
458,121000000,8.173342007272212e-06,-1.1977470943946855e-06
458,131000000,8.173344751426833e-06,-1.19784679064594e-06
458,142000000,8.173347495445495e-06,-1.1979464851208377e-06
458,151000000,8.173350239327982e-06,-1.198046172490308e-06
458,161000000,8.173352983074835e-06,-1.1981458545307078e-06
458,171000000,8.17335572668573e-06,-1.198245531242037e-06
458,181000000,8.173358470160881e-06,-1.1983452026242958e-06
458,191000000,8.173361213500182e-06,-1.1984448669011272e-06
458,201000000,8.173363956703633e-06,-1.1985445294016017e-06
458,211000000,8.173366699770908e-06,-1.198644183020292e-06
458,221000000,8.173369442702333e-06,-1.1987438348626256e-06
458,231000000,8.173372185498232e-06,-1.198843477823175e-06
458,241000000,8.173374928158281e-06,-1.1989431190073674e-06
458,249000000,8.17337767068237e-06,-1.1990427513097757e-06
458,261000000,8.173380413070501e-06,-1.1991423818358271e-06
458,271000000,8.17338315532289e-06,-1.1992420017037375e-06
458,281000000,8.173385897439754e-06,-1.199341621571648e-06
458,291000000,8.173388639420333e-06,-1.1994412325577741e-06
458,301000000,8.173391381265387e-06,-1.1995408399911867e-06
458,311000000,8.173394122974699e-06,-1.1996404403191718e-06
458,321000000,8.173396864548052e-06,-1.1997400370944433e-06
458,331000000,8.173399605985445e-06,-1.1998396249879306e-06
458,341000000,8.173402347287531e-06,-1.199939212881418e-06
458,351000000,8.173405088453549e-06,-1.2000387901167642e-06
458,361000000,8.173407829484476e-06,-1.2001383655757536e-06
458,371000000,8.173410570378793e-06,-1.2002379321529588e-06
458,381000000,8.173413311137693e-06,-1.200337498730164e-06
458,391000000,8.173416051760851e-06,-1.2004370546492282e-06
458,401000000,8.173418792248267e-06,-1.2005366105682924e-06
458,411000000,8.173421532599832e-06,-1.2006361540528587e-06
458,421000000,8.173424272815764e-06,-1.2007356993137819e-06
458,431000000,8.173427012895629e-06,-1.200835233916564e-06
458,441000000,8.173429752840401e-06,-1.2009347667429893e-06
458,451000000,8.173432492648998e-06,-1.2010342906876303e-06
458,461000000,8.17343523232207e-06,-1.2011338128559146e-06
458,471000000,8.173437971859508e-06,-1.2012333261424146e-06
458,477000000,8.173440711261204e-06,-1.2013328376525578e-06
458,491000000,8.173443450527158e-06,-1.20143233850456e-06
458,501000000,8.173446189657478e-06,-1.201531841132919e-06
458,511000000,8.173448928651948e-06,-1.2016313313267801e-06
458,521000000,8.173451667510675e-06,-1.201730823296998e-06
458,531000000,8.173454406233877e-06,-1.2018303028327182e-06
458,540000000,8.173457144821554e-06,-1.2019297841447951e-06
458,551000000,8.173459883273272e-06,-1.2020292512460173e-06
458,561000000,8.173462621589682e-06,-1.2021287218999532e-06
458,571000000,8.173465359770133e-06,-1.2022281801193913e-06
458,581000000,8.173468097815166e-06,-1.2023276383388293e-06
458,591000000,8.173470835724566e-06,-1.2024270859001263e-06
458,601000000,8.17347357349855e-06,-1.2025265334614232e-06
458,611000000,8.173476311136574e-06,-1.2026259685882223e-06
458,621000000,8.173479048638964e-06,-1.2027254054913783e-06
458,631000000,8.173481786005938e-06,-1.2028248317363932e-06
458,641000000,8.173484523237061e-06,-1.202924259757765e-06
458,651000000,8.17348726033266e-06,-1.203023673568282e-06
458,661000000,8.17348999729284e-06,-1.2031230909315127e-06
458,671000000,8.173492734117496e-06,-1.2032224923075319e-06
458,681000000,8.173495470805976e-06,-1.2033218990126215e-06
458,691000000,8.173498207359364e-06,-1.2034212915068565e-06
458,701000000,8.17350094377712e-06,-1.2035206857774483e-06
458,711000000,8.17350368005924e-06,-1.2036200676135422e-06
458,721000000,8.173506416206053e-06,-1.203719451225993e-06
458,731000000,8.173509152217232e-06,-1.2038188224039459e-06
458,741000000,8.173511888092777e-06,-1.2039181953582556e-06
458,751000000,8.173514623832797e-06,-1.2040175558780675e-06
458,761000000,8.173517359437291e-06,-1.204116919950593e-06
458,771000000,8.173520094906586e-06,-1.2042162698122638e-06
458,781000000,8.173522830239813e-06,-1.2043156214502915e-06
458,791000000,8.173525565437949e-06,-1.2044149606538213e-06
458,801000000,8.173528300500451e-06,-1.204514299857351e-06
458,811000000,8.173531035427103e-06,-1.2046136284027398e-06
458,821000000,8.173533770218771e-06,-1.2047129587244854e-06
458,831000000,8.173536504874914e-06,-1.204812276611733e-06
458,841000000,8.173539239395206e-06,-1.2049115944989808e-06
458,851000000,8.173541973780407e-06,-1.2050109017280874e-06
458,861000000,8.173544708029866e-06,-1.2051102089571941e-06
458,871000000,8.173547442143908e-06,-1.2052095055281598e-06
458,881000000,8.173550176122316e-06,-1.2053088020991254e-06
458,891000000,8.173552909965416e-06,-1.2054080897883068e-06
458,901000000,8.173555643672882e-06,-1.2055073757011314e-06
458,911000000,8.173558377244932e-06,-1.205606650955815e-06
458,921000000,8.17356111068178e-06,-1.2057059262104985e-06
458,931000000,8.173563843983213e-06,-1.2058051890306842e-06
458,941000000,8.17356657714912e-06,-1.2059044536272268e-06
458,951000000,8.17356931017961e-06,-1.2060037075656282e-06
458,961000000,8.173572043074901e-06,-1.2061029615040297e-06
458,971000000,8.173574775834557e-06,-1.2062022047842902e-06
458,981000000,8.17357750845858e-06,-1.2063014480645506e-06
458,991000000,8.17358024094762e-06,-1.20640068068667e-06
459,1000000,8.173582973301243e-06,-1.2064999115324326e-06
459,11000000,8.173585705519666e-06,-1.206599133496411e-06
459,21000000,8.173588437602347e-06,-1.2066983554603894e-06
459,31000000,8.173591169549719e-06,-1.2067975667662267e-06
459,41000000,8.173593901361783e-06,-1.2068967762957072e-06
459,51000000,8.173596633038105e-06,-1.2069959787197604e-06
459,61000000,8.173599364579335e-06,-1.207095175814743e-06
459,71000000,8.173602095985473e-06,-1.2071943675806551e-06
459,81000000,8.173604827255761e-06,-1.2072935557938536e-06
459,91000000,8.17360755839085e-06,-1.2073927351252678e-06
459,101000000,8.173610289390629e-06,-1.2074919126803252e-06
459,111000000,8.1736130202551e-06,-1.2075910813535984e-06
459,121000000,8.173615750984371e-06,-1.2076902482505147e-06
459,131000000,8.173618481578009e-06,-1.207789406265647e-06
459,141000000,8.17362121203688e-06,-1.2078885607280654e-06
459,151000000,8.173623942360009e-06,-1.2079877098614134e-06
459,161000000,8.173626672548155e-06,-1.2080868536656908e-06
459,171000000,8.173629402600776e-06,-1.2081859921408977e-06
459,181000000,8.173632132517871e-06,-1.2082851252870341e-06
459,191000000,8.173634862299983e-06,-1.2083842531041e-06
459,201000000,8.173637591946895e-06,-1.2084833755920954e-06
459,211000000,8.173640321458282e-06,-1.2085824909746634e-06
459,221000000,8.17364305083436e-06,-1.2086816028045178e-06
459,231000000,8.173645780075456e-06,-1.2087807093053016e-06
459,241000000,8.173648509181351e-06,-1.2088798104770149e-06
459,251000000,8.173651238151721e-06,-1.2089789063196577e-06
459,261000000,8.173653966986783e-06,-1.209077995056873e-06
459,271000000,8.17365669568697e-06,-1.2091770802413748e-06
459,281000000,8.17365942425174e-06,-1.2092761583204492e-06
459,291000000,8.173662152681635e-06,-1.20937523284681e-06
459,301000000,8.173664880975896e-06,-1.2094743002677433e-06
459,311000000,8.173667609135175e-06,-1.209573364135963e-06
459,321000000,8.173670337159253e-06,-1.2096724208987553e-06
459,331000000,8.173673065047914e-06,-1.2097714758851907e-06
459,341000000,8.173675792801484e-06,-1.2098705202134852e-06
459,351000000,8.173678520419637e-06,-1.2099695645417796e-06
459,361000000,8.173681247902916e-06,-1.210068598211933e-06
459,371000000,8.173683975250669e-06,-1.2101676301057296e-06
459,381000000,8.173686702463547e-06,-1.2102666548940988e-06
459,391000000,8.173689429541442e-06,-1.2103656761297543e-06
459,401000000,8.173692156483812e-06,-1.2104646884836257e-06
459,411000000,8.173694883291415e-06,-1.210563700837497e-06
459,421000000,8.173697609963602e-06,-1.2106627025332273e-06
459,427000000,8.173700336500697e-06,-1.2107617042289576e-06
459,441000000,8.173703062902375e-06,-1.21086069349019e-06
459,451000000,8.173705789169287e-06,-1.2109596845277792e-06
459,461000000,8.173708515300999e-06,-1.2110586649072275e-06
459,471000000,8.17371124129762e-06,-1.2111576452866757e-06
459,481000000,8.173713967159365e-06,-1.2112566150079829e-06
459,491000000,8.173716692885368e-06,-1.21135558472929e-06
459,501000000,8.173719418476714e-06,-1.2114545420160994e-06
459,511000000,8.173722143932968e-06,-1.2115535010792655e-06
459,521000000,8.173724869253805e-06,-1.2116524477079338e-06
459,531000000,8.173727594439984e-06,-1.211751396112959e-06
459,541000000,8.173730319490746e-06,-1.2118503320834861e-06
459,551000000,8.173733044406417e-06,-1.211949271606727e-06
459,561000000,8.173735769187321e-06,-1.2120481969191133e-06
459,571000000,8.173738493833026e-06,-1.2121471240078563e-06
459,581000000,8.173741218343638e-06,-1.2122460386621015e-06
459,591000000,8.173743942719485e-06,-1.2123449568690603e-06
459,601000000,8.173746666959914e-06,-1.2124438590888076e-06
459,611000000,8.173749391065578e-06,-1.2125427648612686e-06
459,621000000,8.173752115035932e-06,-1.2126416581992316e-06
459,631000000,8.173754838871413e-06,-1.2127405533135516e-06
459,641000000,8.173757562571693e-06,-1.2128394359933736e-06
459,651000000,8.173760286137098e-06,-1.2129383204495525e-06
459,661000000,8.17376300956752e-06,-1.2130371924712335e-06
459,671000000,8.17376573286285e-06,-1.2131360644929146e-06
459,681000000,8.173768456023306e-06,-1.2132349258564545e-06
459,691000000,8.173771179048779e-06,-1.2133337889963514e-06
459,701000000,8.173773901939377e-06,-1.2134326397017503e-06
459,711000000,8.173776624694992e-06,-1.213531492183506e-06
459,721000000,8.173779347315298e-06,-1.213630332230764e-06
459,731000000,8.173782069800946e-06,-1.213729172278022e-06
459,741000000,8.173784792151395e-06,-1.2138280016671388e-06
459,751000000,8.173787514367294e-06,-1.2139268328326125e-06
459,761000000,8.173790236447667e-06,-1.2140256515635883e-06
459,771000000,8.1737929583936e-06,-1.2141244702945642e-06
459,781000000,8.173795680204332e-06,-1.214223278367399e-06
459,791000000,8.173798401880298e-06,-1.2143220864402338e-06
459,801000000,8.173801123421282e-06,-1.2144208856312844e-06
459,811000000,8.17380384482739e-06,-1.2145196812696213e-06
459,821000000,8.173806566098515e-06,-1.2146184698025309e-06
459,831000000,8.173809287234657e-06,-1.2147172547827267e-06
459,841000000,8.173812008235924e-06,-1.2148160344338521e-06
459,851000000,8.173814729102208e-06,-1.214914808755907e-06
459,861000000,8.173817449833617e-06,-1.2150135759725345e-06
459,871000000,8.173820170430043e-06,-1.2151123396364483e-06
459,881000000,8.173822890891595e-06,-1.2152110961949347e-06
459,891000000,8.173825611218271e-06,-1.2153098492007075e-06
459,901000000,8.173828331410398e-06,-1.2154085968774098e-06
459,911000000,8.173831051467542e-06,-1.2155073374486847e-06
459,921000000,8.17383377138992e-06,-1.2156060744672459e-06
459,931000000,8.173836491177314e-06,-1.2157048061567366e-06
459,941000000,8.173839210829726e-06,-1.2158035307408e-06
459,951000000,8.173841930347479e-06,-1.2159022499957928e-06
459,961000000,8.17384464973014e-06,-1.216000965698072e-06
459,971000000,8.173847368978145e-06,-1.2160996742949237e-06
459,981000000,8.173850088091382e-06,-1.2161983793390618e-06
459,991000000,8.173852807069636e-06,-1.2162970772777726e-06
460,1000000,8.173855525913125e-06,-1.2163957716637697e-06
460,11000000,8.173858244621955e-06,-1.2164944589443394e-06
460,21000000,8.173860963196018e-06,-1.2165931408958386e-06
460,31000000,8.173863681635099e-06,-1.2166918175182673e-06
460,41000000,8.173866399939413e-06,-1.2167904923643391e-06
460,51000000,8.173869118109503e-06,-1.21688915655227e-06
460,61000000,8.173871836144177e-06,-1.2169878189638439e-06
460,69000000,8.1738745540443e-06,-1.2170864742699905e-06
460,81000000,8.173877271809983e-06,-1.2171851260234234e-06
460,91000000,8.173879989440466e-06,-1.2172837688950722e-06
460,101000000,8.173882706936182e-06,-1.217382411766721e-06
460,111000000,8.17388542429724e-06,-1.2174810439802286e-06
460,121000000,8.173888141523532e-06,-1.2175796761937363e-06
460,131000000,8.173890858615275e-06,-1.2176782959727461e-06
460,141000000,8.17389357557236e-06,-1.2177769175281128e-06
460,151000000,8.173896292394353e-06,-1.2178755284253384e-06
460,161000000,8.173899009081905e-06,-1.217974139322564e-06
460,171000000,8.173901725634799e-06,-1.2180727395616486e-06
460,181000000,8.173904442052818e-06,-1.2181713398007332e-06
460,191000000,8.17390715833618e-06,-1.21826992760532e-06
460,201000000,8.173909874484775e-06,-1.2183685171862635e-06
460,211000000,8.17391259049882e-06,-1.2184670943327092e-06
460,221000000,8.173915306377991e-06,-1.2185656750318685e-06
460,231000000,8.17391802212272e-06,-1.2186642415201732e-06
460,241000000,8.173920737732467e-06,-1.2187628115611915e-06
460,251000000,8.173923453207773e-06,-1.2188613656149982e-06
460,261000000,8.173926168548204e-06,-1.2189599249978755e-06
460,271000000,8.173928883754085e-06,-1.2190584683935413e-06
460,281000000,8.173931598825742e-06,-1.2191570171182775e-06
460,291000000,8.173934313762633e-06,-1.219255551632159e-06
460,301000000,8.17393702856454e-06,-1.2193540879223974e-06
460,311000000,8.173939743232007e-06,-1.219452611778138e-06
460,321000000,8.17394245776449e-06,-1.2195511374102352e-06
460,331000000,8.173945172162966e-06,-1.2196496506078347e-06
460,341000000,8.173947886426134e-06,-1.219748165581791e-06
460,351000000,8.173950600555294e-06,-1.2198466698976063e-06
460,361000000,8.173953314549688e-06,-1.2199451742134215e-06
460,371000000,8.173956028409424e-06,-1.220043666094739e-06
460,381000000,8.17395874213461e-06,-1.2201421597524131e-06
460,391000000,8.173961455725464e-06,-1.2202406427519463e-06
460,401000000,8.173964169181443e-06,-1.2203391239751227e-06
460,411000000,8.173966882502656e-06,-1.2204375963165148e-06
460,421000000,8.173969595689752e-06,-1.220536068657907e-06
460,431000000,8.1739723087423e-06,-1.220634530341158e-06
460,441000000,8.17397502166008e-06,-1.2207329884716955e-06
460,451000000,8.173977734443204e-06,-1.2208314412731625e-06
460,461000000,8.173980447091886e-06,-1.2209298905219157e-06
460,471000000,8.173983159606235e-06,-1.2210283326652416e-06
460,481000000,8.173985871985385e-06,-1.221126769479497e-06
460,491000000,8.173988584230418e-06,-1.2212252009646818e-06
460,501000000,8.173991296341011e-06,-1.2213236271207961e-06
460,511000000,8.173994008317271e-06,-1.22142204794784e-06
460,521000000,8.173996720158656e-06,-1.2215204634458132e-06
460,531000000,8.1739994318656e-06,-1.2216188771674297e-06
460,541000000,8.174002143437778e-06,-1.221717280230905e-06
460,551000000,8.174004854875514e-06,-1.2218156815180237e-06
460,561000000,8.174007566178485e-06,-1.221914073923358e-06
460,571000000,8.174010277345496e-06,-1.2220124645523356e-06
460,581000000,8.174012988378066e-06,-1.222110846299529e-06
460,591000000,8.174015699275328e-06,-1.2222092262703654e-06
460,601000000,8.174018410038258e-06,-1.2223075973594177e-06
460,611000000,8.174021120665445e-06,-1.2224059666721132e-06
460,621000000,8.174023831157866e-06,-1.2225043288793813e-06
460,631000000,8.17402654151552e-06,-1.222602685757579e-06
460,641000000,8.174029251738517e-06,-1.222701037306706e-06
460,651000000,8.174031961826421e-06,-1.2227993835267625e-06
460,661000000,8.174034671778801e-06,-1.2228977244177486e-06
460,671000000,8.174037381596415e-06,-1.222996059979664e-06
460,681000000,8.17404009127937e-06,-1.223094390212509e-06
460,691000000,8.174042800827667e-06,-1.2231927151162836e-06
460,701000000,8.17404551024044e-06,-1.2232910346909875e-06
460,711000000,8.174048219518663e-06,-1.223389348936621e-06
460,721000000,8.17405092866201e-06,-1.223487657853184e-06
460,731000000,8.174053637670375e-06,-1.2235859614406763e-06
460,741000000,8.174056346543649e-06,-1.2236842596990982e-06
460,751000000,8.174059055282264e-06,-1.2237825526284496e-06
460,761000000,8.174061763886005e-06,-1.2238808402287304e-06
460,771000000,8.174064472354762e-06,-1.2239791224999408e-06
460,781000000,8.174067180688645e-06,-1.2240773994420806e-06
460,791000000,8.174069888887653e-06,-1.224175669278793e-06
460,801000000,8.174072596951894e-06,-1.2242739355627918e-06
460,811000000,8.17407530488061e-06,-1.2243721947413633e-06
460,821000000,8.174078012675103e-06,-1.2244704521435779e-06
460,831000000,8.174080720334612e-06,-1.2245687006640082e-06
460,841000000,8.174083427859571e-06,-1.2246669474080818e-06
460,851000000,8.17408613524933e-06,-1.2247651852703711e-06
460,861000000,8.174088842504649e-06,-1.2248634195799468e-06
460,871000000,8.174091549624442e-06,-1.2249616467840951e-06
460,881000000,8.17409425661012e-06,-1.2250598722118866e-06
460,891000000,8.174096963460705e-06,-1.225158086981537e-06
460,901000000,8.174099670176524e-06,-1.2252563035275443e-06
460,911000000,8.17410237675736e-06,-1.2253545076390537e-06
460,921000000,8.174105083203972e-06,-1.22545271352692e-06
460,931000000,8.174107789515276e-06,-1.2255509069802883e-06
460,941000000,8.174110495691922e-06,-1.2256491022100136e-06
460,951000000,8.174113201734018e-06,-1.2257472850052409e-06
460,961000000,8.174115907640914e-06,-1.2258454678004682e-06
460,971000000,8.174118613413369e-06,-1.2259436399375545e-06
460,981000000,8.17412131905095e-06,-1.2260418138509976e-06
460,991000000,8.174124024553655e-06,-1.226139975329943e-06
461,1000000,8.17412672992192e-06,-1.226238138585245e-06
461,11000000,8.174129435155417e-06,-1.2263362894060492e-06
461,21000000,8.174132140254366e-06,-1.2264344420032103e-06
461,31000000,8.17413484521844e-06,-1.2265325803895166e-06
461,41000000,8.174137550047314e-06,-1.2266307223285366e-06
461,51000000,8.174140254741964e-06,-1.2267288518330588e-06
461,61000000,8.174142959301738e-06,-1.226826981337581e-06
461,71000000,8.17414566372653e-06,-1.226925100183962e-06
461,81000000,8.174148368017098e-06,-1.2270232208067e-06
461,91000000,8.17415107217279e-06,-1.2271213272185832e-06
461,101000000,8.174153776193608e-06,-1.2272194371831802e-06
461,111000000,8.174156480080094e-06,-1.2273175347132792e-06
461,121000000,8.174159183831596e-06,-1.2274156322433782e-06
461,131000000,8.174161887448874e-06,-1.227513720891693e-06
461,141000000,8.174164590930952e-06,-1.227611807763651e-06
461,151000000,8.174167294278589e-06,-1.227709883977468e-06
461,161000000,8.174169997491893e-06,-1.227807960191285e-06
461,171000000,8.174172700570106e-06,-1.227906025746961e-06
461,181000000,8.174175403513552e-06,-1.2280040913026369e-06
461,191000000,8.174178106322666e-06,-1.2281021479765286e-06
461,201000000,8.17418080899723e-06,-1.2282002010977067e-06
461,211000000,8.174183511537136e-06,-1.2282982488898142e-06
461,221000000,8.174186213942168e-06,-1.2283962913528512e-06
461,231000000,8.174188916213083e-06,-1.2284943267104609e-06
461,241000000,8.174191618349124e-06,-1.2285923585153569e-06
