secs,nsecs,x,y
424,501000000,8.16331312771413e-06,-8.303416212385173e-07
424,510000000,8.16331636242448e-06,-8.304610972231785e-07
424,521000000,8.16331959698055e-06,-8.305805714314829e-07
424,531000000,8.163322831382987e-06,-8.307000349816462e-07
424,541000000,8.16332606563136e-06,-8.308194949790959e-07
424,551000000,8.163329299725993e-06,-8.309389478711182e-07
424,561000000,8.163332533666669e-06,-8.310583918813563e-07
424,571000000,8.163335767453496e-06,-8.311778358915944e-07
424,581000000,8.163339001086367e-06,-8.312972656909778e-07
424,591000000,8.163342234565499e-06,-8.314166937140044e-07
424,601000000,8.163345467890456e-06,-8.315361128552468e-07
424,611000000,8.163348701062e-06,-8.316555284437754e-07
424,621000000,8.163351934079369e-06,-8.317749387032336e-07
424,631000000,8.163355166943215e-06,-8.318943383045507e-07
424,641000000,8.163358399652888e-06,-8.32013736129511e-07
424,651000000,8.163361632208821e-06,-8.321331232963303e-07
424,661000000,8.163364864611122e-06,-8.322525069104358e-07
424,671000000,8.163368096859793e-06,-8.323718834191141e-07
424,681000000,8.16337132895418e-06,-8.324912528223649e-07
424,691000000,8.163374560894829e-06,-8.326106204492589e-07
424,701000000,8.163377792681846e-06,-8.327299738652982e-07
424,711000000,8.163381024314906e-06,-8.328493255049807e-07
424,721000000,8.163384255794226e-06,-8.32968668262879e-07
424,731000000,8.163387487119698e-06,-8.330880074680636e-07
424,741000000,8.163390718291647e-06,-8.332073413441776e-07
424,751000000,8.163393949309965e-06,-8.333266663385075e-07
424,761000000,8.163397180174e-06,-8.334459877801237e-07
424,771000000,8.163400410884838e-06,-8.335652985635988e-07
424,781000000,8.163403641441719e-06,-8.336846057943603e-07
424,791000000,8.163406871844968e-06,-8.338039076960513e-07
424,801000000,8.163410102094261e-06,-8.339231989396012e-07
424,811000000,8.163413332189814e-06,-8.340424866304375e-07
424,821000000,8.163416562128483e-06,-8.341617689922032e-07
424,831000000,8.163419791909834e-06,-8.342810424721847e-07
424,842000000,8.163423021534627e-06,-8.344003123994526e-07
424,851000000,8.163426251001993e-06,-8.345195716685794e-07
424,861000000,8.163429480311716e-06,-8.346388309377062e-07
424,871000000,8.163432709464447e-06,-8.347580777723351e-07
424,881000000,8.163435938460294e-06,-8.348773228306072e-07
424,891000000,8.16343916729904e-06,-8.349965590070951e-07
424,901000000,8.163442395980468e-06,-8.351157863017988e-07
424,911000000,8.163445624504687e-06,-8.352350135965025e-07
424,921000000,8.16344885287213e-06,-8.353542266803515e-07
424,931000000,8.163452081082255e-06,-8.354734379878437e-07
424,941000000,8.163455309135497e-06,-8.355926439662653e-07
424,951000000,8.16345853703142e-06,-8.357118392865459e-07
424,961000000,8.163461764770352e-06,-8.358310346068265e-07
424,971000000,8.163464992351965e-06,-8.359502174926092e-07
424,981000000,8.163468219776586e-06,-8.360693968256783e-07
424,991000000,8.16347144704454e-06,-8.3618856905332e-07
425,1000000,8.16347467415485e-06,-8.363077323991774e-07
425,11000000,8.163477901108277e-06,-8.364268957450349e-07
425,21000000,8.163481127904928e-06,-8.365460448800377e-07
425,31000000,8.16348435454437e-06,-8.366651922386836e-07
425,41000000,8.16348758102671e-06,-8.367843324919022e-07
425,51000000,8.163490807351734e-06,-8.369034638633366e-07
425,61000000,8.163494033520198e-06,-8.37022595234771e-07
425,71000000,8.163497259531995e-06,-8.371417123953506e-07
425,81000000,8.163500485386258e-06,-8.372608295559303e-07
425,92000000,8.16350371108342e-06,-8.373799360583689e-07
425,101000000,8.163506936623805e-06,-8.374990354553802e-07
425,111000000,8.163510162007199e-06,-8.376181330760346e-07
425,121000000,8.163513387233492e-06,-8.377372182621912e-07
425,131000000,8.163516612303009e-06,-8.378563034483477e-07
425,142000000,8.163519837215316e-06,-8.379753762000064e-07
425,151000000,8.16352306197074e-06,-8.380944471753082e-07
425,161000000,8.163526286569063e-06,-8.382135110451827e-07
425,171000000,8.163529511010827e-06,-8.38332566033273e-07
425,181000000,8.16353273529549e-06,-8.384516192450064e-07
425,191000000,8.16353595942316e-06,-8.38570660022242e-07
425,201000000,8.163539183393838e-06,-8.386896972467639e-07
425,211000000,8.163542407207416e-06,-8.388087291422153e-07
425,221000000,8.163545630864326e-06,-8.389277503795256e-07
425,231000000,8.16354885436446e-06,-8.390467698404791e-07
425,241000000,8.163552077707385e-06,-8.391657786432916e-07
425,252000000,8.163555300893534e-06,-8.392847856697472e-07
425,261000000,8.163558523922691e-06,-8.394037838144186e-07
425,271000000,8.16356174679529e-06,-8.395227748536627e-07
425,281000000,8.163564969510787e-06,-8.396417641165499e-07
425,291000000,8.1635681920694e-06,-8.397607409449392e-07
425,301000000,8.163571414471237e-06,-8.398797159969718e-07
425,311000000,8.1635746367163e-06,-8.399986821672201e-07
425,321000000,8.16357785880426e-06,-8.401176394556842e-07
425,331000000,8.163581080735446e-06,-8.402365967441483e-07
425,341000000,8.163584302509747e-06,-8.403555398217577e-07
425,351000000,8.163587524127273e-06,-8.404744811230103e-07
425,361000000,8.16359074558824e-06,-8.405934153188355e-07
425,370000000,8.163593966891889e-06,-8.407123424092333e-07
425,381000000,8.16359718803887e-06,-8.408312677232743e-07
425,391000000,8.163600409029077e-06,-8.409501788264606e-07
425,401000000,8.163603629862616e-06,-8.410690899296469e-07
425,411000000,8.163606850539271e-06,-8.41187992151049e-07
425,421000000,8.163610071059476e-06,-8.413068872670237e-07
425,431000000,8.163613291422255e-06,-8.414257788302848e-07
425,441000000,8.163616511628583e-06,-8.415446597354048e-07
425,451000000,8.163619731678244e-06,-8.41663538864168e-07
425,461000000,8.163622951570912e-06,-8.417824073347902e-07
425,470000000,8.163626171306696e-06,-8.419012704763418e-07
425,481000000,8.163629390885922e-06,-8.420201300651797e-07
425,491000000,8.163632610308155e-06,-8.421389772195198e-07
425,501000000,8.163635829574155e-06,-8.422578261502167e-07
425,511000000,8.163639048683162e-06,-8.423766608700589e-07
425,521000000,8.16364226763561e-06,-8.424954938135443e-07
425,531000000,8.163645486430958e-06,-8.426143196516023e-07
425,541000000,8.16364870506953e-06,-8.427331366078761e-07
425,551000000,8.163651923551543e-06,-8.428519535641499e-07
425,561000000,8.163655141877214e-06,-8.42970756309569e-07
425,571000000,8.163658360045892e-06,-8.430895572786312e-07
425,581000000,8.163661578057904e-06,-8.432083511422661e-07
425,591000000,8.163664795913465e-06,-8.433271361241168e-07
425,601000000,8.163668013612142e-06,-8.434459193296107e-07
425,611000000,8.16367123115426e-06,-8.435646901006066e-07
425,621000000,8.163674448539494e-06,-8.436834590952458e-07
425,631000000,8.16367766576806e-06,-8.438022192081007e-07
425,641000000,8.163680882840286e-06,-8.439209739918851e-07
425,651000000,8.163684099755735e-06,-8.440397252229559e-07
425,661000000,8.1636873165143e-06,-8.441584640195288e-07
425,671000000,8.16369053311674e-06,-8.442772010397448e-07
425,681000000,8.163693749561971e-06,-8.443959291781766e-07
425,691000000,8.163696965850968e-06,-8.445146519875379e-07
425,701000000,8.163700181982865e-06,-8.446333712441856e-07
425,711000000,8.163703397958745e-06,-8.447520780663353e-07
425,721000000,8.163706613778065e-06,-8.448707848884851e-07
425,731000000,8.163709829440502e-06,-8.449894810524938e-07
425,741000000,8.16371304494638e-06,-8.451081701110752e-07
425,751000000,8.163716260295591e-06,-8.452268556169429e-07
425,761000000,8.163719475488352e-06,-8.453455322410264e-07
425,771000000,8.163722690524445e-06,-8.454642053123962e-07
425,781000000,8.163725905404196e-06,-8.45582867725625e-07
425,791000000,8.163729120127172e-06,-8.457015283624969e-07
425,801000000,8.163732334693806e-06,-8.458201801175846e-07
425,811000000,8.163735549103555e-06,-8.45938824767245e-07
425,821000000,8.16373876335718e-06,-8.460574676405486e-07
425,831000000,8.163741977454029e-06,-8.461760980793542e-07
425,841000000,8.163745191394319e-06,-8.462947267418031e-07
425,851000000,8.163748405178159e-06,-8.464133465224677e-07
425,861000000,8.16375161880544e-06,-8.46531959197705e-07
425,871000000,8.163754832276379e-06,-8.466505700965854e-07
425,881000000,8.163758045590542e-06,-8.46769168560968e-07
425,891000000,8.16376125874858e-06,-8.468877670253505e-07
425,901000000,8.16376447175006e-06,-8.470063530552352e-07
425,910000000,8.163767684594872e-06,-8.471249337560494e-07
425,921000000,8.163770897283125e-06,-8.472435126805067e-07
425,931000000,8.163774109814928e-06,-8.473620773941093e-07
425,941000000,8.16377732219039e-06,-8.474806421077119e-07
425,951000000,8.163780534409617e-06,-8.475991979395303e-07
425,961000000,8.163783746471852e-06,-8.477177466659214e-07
425,971000000,8.16378695837807e-06,-8.478362918395987e-07
425,981000000,8.163790170127947e-06,-8.479548263551351e-07
425,991000000,8.163793381721373e-06,-8.480733608706714e-07
426,1000000,8.163796593158024e-06,-8.481918829517099e-07
426,11000000,8.163799804438549e-06,-8.483104014800347e-07
426,21000000,8.163803015562732e-06,-8.484289129029321e-07
426,31000000,8.163806226530465e-06,-8.485474172204022e-07
426,34000000,8.163809437341856e-06,-8.486659197615154e-07
426,51000000,8.163812647996689e-06,-8.487844080917739e-07
426,61000000,8.163815858495287e-06,-8.489028964220324e-07
426,71000000,8.163819068837653e-06,-8.490213758705067e-07
426,81000000,8.163822279023242e-06,-8.491398482135537e-07
426,91000000,8.163825489052598e-06,-8.492583187802438e-07
426,100000000,8.163828698925504e-06,-8.493767769124361e-07
426,111000000,8.163831908642068e-06,-8.494952314919146e-07
426,121000000,8.163835118202398e-06,-8.49613677189609e-07
426,131000000,8.163838327606603e-06,-8.497321175582329e-07
426,141000000,8.163841536853924e-06,-8.49850554374143e-07
426,151000000,8.163844745945337e-06,-8.499689805319122e-07
426,161000000,8.163847954880516e-06,-8.500874049133245e-07
426,171000000,8.16385116365892e-06,-8.502058186365957e-07
426,180000000,8.163854372281198e-06,-8.503242270307965e-07
426,191000000,8.163857580747351e-06,-8.504426318722835e-07
426,201000000,8.163860789057163e-06,-8.505610260556296e-07
426,211000000,8.16386399721074e-06,-8.506794184626187e-07
426,221000000,8.163867205207976e-06,-8.507977984351101e-07
426,231000000,8.163870413048979e-06,-8.509161766312445e-07
426,241000000,8.163873620733422e-06,-8.510345494983085e-07
426,251000000,8.16387682826185e-06,-8.511529117072314e-07
426,261000000,8.163880035634043e-06,-8.512712739161543e-07
426,271000000,8.163883242850003e-06,-8.513896219142225e-07
426,281000000,8.16388644990962e-06,-8.515079681359339e-07
426,291000000,8.163889656813113e-06,-8.516263072522179e-07
426,301000000,8.16389286356048e-06,-8.517446392630745e-07
426,311000000,8.163896070151398e-06,-8.518629677212175e-07
426,321000000,8.163899276586082e-06,-8.519812855212194e-07
426,331000000,8.163902482864532e-06,-8.520996015448645e-07
426,341000000,8.163905688986966e-06,-8.522179069103686e-07
426,351000000,8.163908894953057e-06,-8.52336208723159e-07
426,361000000,8.163912100762915e-06,-8.524545052068788e-07
426,371000000,8.16391530641654e-06,-8.525727910324576e-07
426,381000000,8.163918511914256e-06,-8.526910750816796e-07
426,391000000,8.163921717255305e-06,-8.528093484727606e-07
426,401000000,8.163924922440662e-06,-8.529276183111278e-07
426,411000000,8.163928127469678e-06,-8.530458828204246e-07
426,421000000,8.16393133234246e-06,-8.531641366715803e-07
426,431000000,8.163934537059117e-06,-8.532823887463792e-07
426,441000000,8.163937741619649e-06,-8.53400630163037e-07
426,451000000,8.163940946024273e-06,-8.535188662506243e-07
426,461000000,8.163944150272337e-06,-8.536370970091411e-07
426,471000000,8.163947354364602e-06,-8.537553188858737e-07
426,481000000,8.16395055830085e-06,-8.538735407626064e-07
426,491000000,8.163953762080974e-06,-8.539917484284842e-07
426,501000000,8.16395696570508e-06,-8.541099543180053e-07
426,511000000,8.163960169172411e-06,-8.542281513257421e-07
426,521000000,8.163963372484484e-06,-8.543463430044085e-07
426,531000000,8.163966575640215e-06,-8.544645311303611e-07
426,541000000,8.16396977863993e-06,-8.545827068218159e-07
426,551000000,8.16397298148341e-06,-8.547008825132707e-07
426,561000000,8.163976184170983e-06,-8.548190475465844e-07
426,571000000,8.163979386702322e-06,-8.549372072508277e-07
426,581000000,8.163982589077753e-06,-8.550553634023572e-07
426,591000000,8.163985791296733e-06,-8.551735071193889e-07
426,598000000,8.16398899336024e-06,-8.552916526127774e-07
426,611000000,8.163992195267186e-06,-8.554097838953112e-07
426,621000000,8.163995397018333e-06,-8.555279134014881e-07
426,631000000,8.16399859861368e-06,-8.556460358022377e-07
426,641000000,8.164001800052686e-06,-8.557641493212031e-07
426,651000000,8.164005001335675e-06,-8.558822628401686e-07
426,661000000,8.164008202462864e-06,-8.560003621482792e-07
426,671000000,8.164011403433927e-06,-8.561184596800331e-07
426,681000000,8.1640146042493e-06,-8.562365501063596e-07
426,691000000,8.16401780490833e-06,-8.563546334272587e-07
426,701000000,8.164021005411669e-06,-8.564727131954442e-07
426,711000000,8.164024205758883e-06,-8.565907805291317e-07
426,721000000,8.164027405949971e-06,-8.567088478628193e-07
426,731000000,8.164030605985369e-06,-8.568269045383659e-07
426,741000000,8.16403380586475e-06,-8.569449558848419e-07
426,751000000,8.164037005588005e-06,-8.570630036786042e-07
426,761000000,8.164040205155786e-06,-8.571810408142255e-07
426,771000000,8.164043404567225e-06,-8.5729907617349e-07
426,781000000,8.164046603822864e-06,-8.574171008746134e-07
426,791000000,8.164049802922378e-06,-8.575351220230232e-07
426,801000000,8.164053001866092e-06,-8.576531360660056e-07
426,811000000,8.164056200653897e-06,-8.577711412272038e-07
426,821000000,8.164059399285903e-06,-8.57889146388402e-07
426,831000000,8.16406259776211e-06,-8.580071373387455e-07
426,841000000,8.164065796082299e-06,-8.581251282890889e-07
426,851000000,8.164068994246363e-06,-8.582431085812914e-07
426,861000000,8.164072192254953e-06,-8.583610835444233e-07
426,871000000,8.164075390107526e-06,-8.584790549548416e-07
426,881000000,8.164078587804082e-06,-8.585970157071188e-07
426,891000000,8.164081785344947e-06,-8.587149746830391e-07
426,901000000,8.164084982730012e-06,-8.588329230008185e-07
426,911000000,8.164088179959169e-06,-8.589508659895273e-07
426,919000000,8.164091377032634e-06,-8.590688054255224e-07
426,931000000,8.164094573950083e-06,-8.591867342033765e-07
426,941000000,8.164097770712165e-06,-8.593046629812306e-07
426,950000000,8.164100967318123e-06,-8.5942257754823e-07
426,961000000,8.164104163767847e-06,-8.595404903388726e-07
426,971000000,8.164107360062313e-06,-8.596583960240878e-07
426,981000000,8.164110556201304e-06,-8.597762946038756e-07
426,991000000,8.164113752183845e-06,-8.598941914073066e-07
427,1000000,8.164116948010695e-06,-8.600120739998829e-07
427,11000000,8.164120143681853e-06,-8.601299548161023e-07
427,21000000,8.16412333919732e-06,-8.602478285268944e-07
427,31000000,8.164126534557095e-06,-8.603656951322591e-07
427,41000000,8.164129729760963e-06,-8.604835581849102e-07
427,51000000,8.164132924808813e-06,-8.606014105794202e-07
427,61000000,8.164136119701189e-06,-8.607192594212165e-07
427,71000000,8.164139314437765e-06,-8.608371011575855e-07
427,81000000,8.164142509018107e-06,-8.609549357885271e-07
427,91000000,8.164145703442975e-06,-8.610727686431119e-07
427,101000000,8.164148897712477e-06,-8.611905872868419e-07
427,111000000,8.164152091825962e-06,-8.613084041542152e-07
427,121000000,8.164155285783864e-06,-8.61426213916161e-07
427,131000000,8.164158479585532e-06,-8.615440165726795e-07
427,141000000,8.164161673231943e-06,-8.616618156764844e-07
427,151000000,8.16416486672277e-06,-8.617796041221482e-07
427,161000000,8.164168060057365e-06,-8.618973907914551e-07
427,171000000,8.164171253236701e-06,-8.62015166802621e-07
427,181000000,8.164174446260346e-06,-8.621329392610733e-07
427,191000000,8.164177639127974e-06,-8.622507046140981e-07
427,201000000,8.164180831840128e-06,-8.623684610853388e-07
427,211000000,8.164184024396482e-06,-8.624862175565795e-07
427,221000000,8.164187216797144e-06,-8.626039615933223e-07
427,231000000,8.164190409042115e-06,-8.627217020773514e-07
427,241000000,8.164193601131612e-06,-8.628394354559532e-07
427,251000000,8.164196793065633e-06,-8.629571599527708e-07
427,261000000,8.164199984843639e-06,-8.630748844495884e-07
427,271000000,8.164203176465952e-06,-8.63192596511908e-07
427,281000000,8.164206367932791e-06,-8.633103085742277e-07
427,291000000,8.164209559244047e-06,-8.634280099784064e-07
427,301000000,8.164212750399395e-06,-8.635457060535146e-07
427,311000000,8.164215941399377e-06,-8.636633967995522e-07
427,321000000,8.164219132243342e-06,-8.637810786638056e-07
427,331000000,8.164222322932157e-06,-8.638987587517022e-07
427,340000000,8.164225513465173e-06,-8.640164264051009e-07
427,351000000,8.164228703842714e-06,-8.641340905057859e-07
427,360000000,8.164231894064889e-06,-8.642517492774004e-07
427,371000000,8.164235084131373e-06,-8.643693991672308e-07
427,381000000,8.164238274042165e-06,-8.644870490570611e-07
427,391000000,8.164241463797265e-06,-8.646046829596798e-07
427,401000000,8.164244653396891e-06,-8.647223168622986e-07
427,411000000,8.164247842841043e-06,-8.648399418831332e-07
427,421000000,8.16425103212972e-06,-8.649575615748972e-07
427,431000000,8.164254221262814e-06,-8.650751777139476e-07
427,441000000,8.164257410240216e-06,-8.651927814185001e-07
427,451000000,8.164260599062253e-06,-8.653103833466957e-07
427,461000000,8.164263787728706e-06,-8.654279763931072e-07
427,471000000,8.16426697623925e-06,-8.655455641104481e-07
427,480000000,8.164270164594646e-06,-8.656631447223617e-07
427,491000000,8.164273352794784e-06,-8.657807182288479e-07
427,501000000,8.164276540839556e-06,-8.658982881826205e-07
427,511000000,8.164279728728853e-06,-8.660158510309657e-07
427,521000000,8.164282916463326e-06,-8.661334049975267e-07
427,529000000,8.164286104042542e-06,-8.662509571877308e-07
427,541000000,8.164289291466608e-06,-8.663684969434371e-07
427,551000000,8.16429247873509e-06,-8.664860366991434e-07
427,561000000,8.164295665848533e-06,-8.666035657967086e-07
427,571000000,8.164298852806717e-06,-8.667210913415602e-07
427,580000000,8.16430203960986e-06,-8.668386115573412e-07
427,591000000,8.164305226257746e-06,-8.669561211149812e-07
427,601000000,8.164308412750483e-06,-8.670736288962644e-07
427,611000000,8.164311599088286e-06,-8.671911260194065e-07
427,621000000,8.164314785270833e-06,-8.67308619589835e-07
427,631000000,8.164317971298338e-06,-8.674261060548361e-07
427,641000000,8.164321157170585e-06,-8.675435854144098e-07
427,651000000,8.164324342887792e-06,-8.676610629976267e-07
427,661000000,8.16432752844974e-06,-8.677785263699889e-07
427,671000000,8.16433071385654e-06,-8.678959879659942e-07
427,681000000,8.164333899107973e-06,-8.680134424565722e-07
427,691000000,8.16433708420469e-06,-8.681308898417228e-07
427,701000000,8.164340269146367e-06,-8.682483336741598e-07
427,711000000,8.164343453932786e-06,-8.683657668484557e-07
427,721000000,8.164346638563948e-06,-8.684831982463947e-07
427,731000000,8.164349823040068e-06,-8.686006189861928e-07
427,741000000,8.164353007361147e-06,-8.687180361732771e-07
427,751000000,8.164356191526969e-06,-8.68835448031291e-07
427,761000000,8.16435937553775e-06,-8.689528510075206e-07
427,771000000,8.164362559393923e-06,-8.690702522073934e-07
427,781000000,8.164365743094514e-06,-8.691876409727683e-07
427,791000000,8.164368926640172e-06,-8.693050279617864e-07
427,801000000,8.164372110030789e-06,-8.694224060690203e-07
427,811000000,8.164375293266257e-06,-8.695397770708269e-07
427,821000000,8.164378476347009e-06,-8.696571462962766e-07
427,831000000,8.164381659272611e-06,-8.697745030872284e-07
427,841000000,8.164384842043173e-06,-8.698918581018233e-07
427,851000000,8.164388024658911e-06,-8.700092042346341e-07
427,861000000,8.164391207119608e-06,-8.701265432620175e-07
427,871000000,8.164394389425372e-06,-8.702438769603305e-07
427,881000000,8.164397571576096e-06,-8.703612053295728e-07
427,891000000,8.164400753571778e-06,-8.704785283697447e-07
427,901000000,8.164403935412637e-06,-8.705958425281324e-07
427,911000000,8.164407117098238e-06,-8.707131531338064e-07
427,921000000,8.164410298629556e-06,-8.708304530813393e-07
427,931000000,8.164413480005726e-06,-8.709477512525154e-07
427,941000000,8.164416661226529e-06,-8.710650423182642e-07
427,952000000,8.164419842292617e-06,-8.711823245022288e-07
427,961000000,8.164423023204314e-06,-8.712996049098365e-07
427,971000000,8.164426203960862e-06,-8.714168746593032e-07
427,981000000,8.164429384562369e-06,-8.715341408560562e-07
427,991000000,8.164432565009052e-06,-8.71651398171025e-07
428,1000000,8.164435745301019e-06,-8.717686501569233e-07
428,11000000,8.164438925437945e-06,-8.718858985901079e-07
428,20000000,8.164442105420265e-06,-8.720031345887946e-07
428,31000000,8.164445285247434e-06,-8.721203705874814e-07
428,41000000,8.164448464919997e-06,-8.722375941516702e-07
428,51000000,8.164451644437735e-06,-8.723548159395023e-07
428,61000000,8.164454823800541e-06,-8.724720306219069e-07
428,71000000,8.164458003008632e-06,-8.725892381988842e-07
428,81000000,8.16446118206179e-06,-8.727064422231479e-07
428,91000000,8.164464360960124e-06,-8.728236355892705e-07
428,101000000,8.164467539703525e-06,-8.729408271790362e-07
428,111000000,8.16447071829221e-06,-8.730580081106609e-07
428,121000000,8.164473896726397e-06,-8.731751837132151e-07
428,132000000,8.164477075005543e-06,-8.732923557630556e-07
428,141000000,8.164480253130082e-06,-8.734095171547551e-07
428,151000000,8.164483431099471e-06,-8.735266785464546e-07
428,161000000,8.164486608914362e-06,-8.736438257272994e-07
428,171000000,8.164489786574537e-06,-8.737609711317873e-07
428,181000000,8.164492964080105e-06,-8.738781094308479e-07
428,191000000,8.16449614143074e-06,-8.739952424008379e-07
428,201000000,8.164499318626768e-06,-8.741123700417575e-07
428,211000000,8.164502495667972e-06,-8.74229487024536e-07
428,221000000,8.16450567255446e-06,-8.743466040073145e-07
428,231000000,8.164508849285907e-06,-8.744637085555951e-07
428,241000000,8.164512025862856e-06,-8.74580809551162e-07
428,251000000,8.164515202285089e-06,-8.746979052176584e-07
428,261000000,8.164518378552714e-06,-8.748149902260138e-07
428,271000000,8.164521554665299e-06,-8.749320752343692e-07
428,281000000,8.164524730623385e-06,-8.750491478082267e-07
428,291000000,8.164527906427297e-06,-8.751662168293706e-07
428,301000000,8.16453108207606e-06,-8.752832805214439e-07
428,311000000,8.164534257569891e-06,-8.75400335331733e-07
428,321000000,8.164537432909656e-06,-8.755173883656653e-07
428,331000000,8.164540608094381e-06,-8.756344307414565e-07
428,341000000,8.164543783124715e-06,-8.757514695645341e-07
428,351000000,8.164546958000225e-06,-8.758684995058275e-07
428,361000000,8.164550132721236e-06,-8.759855241180503e-07
428,371000000,8.164553307287749e-06,-8.761025451775595e-07
428,381000000,8.164556481699654e-06,-8.762195538025708e-07
428,391000000,8.164559655956735e-06,-8.763365624275821e-07
428,401000000,8.1645628300591e-06,-8.764535603944523e-07
428,411000000,8.164566004006859e-06,-8.765705548086089e-07
428,421000000,8.16456917780001e-06,-8.766875421173381e-07
428,431000000,8.164572351438662e-06,-8.7680452232064e-07
428,441000000,8.164575524922599e-06,-8.769214989712282e-07
428,451000000,8.164578698252362e-06,-8.770384649636753e-07
428,461000000,8.164581871427084e-06,-8.771554291797656e-07
428,471000000,8.164585044447199e-06,-8.772723827377149e-07
428,481000000,8.164588217313357e-06,-8.773893309665937e-07
428,491000000,8.164591390024474e-06,-8.775062756427587e-07
428,501000000,8.164594562580984e-06,-8.776232096607828e-07
428,511000000,8.164597734983104e-06,-8.777401436788068e-07
428,521000000,8.164600907230616e-06,-8.77857065262333e-07
428,531000000,8.164604079323738e-06,-8.779739850695023e-07
428,541000000,8.164607251262145e-06,-8.780908959948874e-07
428,551000000,8.164610423045835e-06,-8.782077998148452e-07
428,561000000,8.164613594675353e-06,-8.783247018584461e-07
428,571000000,8.164616766150263e-06,-8.784415914675492e-07
428,579000000,8.16461993747089e-06,-8.785584793002954e-07
428,591000000,8.16462310863702e-06,-8.786753564749006e-07
428,601000000,8.164626279648325e-06,-8.787922300967921e-07
428,611000000,8.164629450505131e-06,-8.789090983896131e-07
428,621000000,8.164632621207655e-06,-8.790259578006498e-07
428,631000000,8.164635791755898e-06,-8.791428172116866e-07
428,641000000,8.164638962149424e-06,-8.792596624118687e-07
428,651000000,8.16464213238867e-06,-8.793765058356939e-07
428,661000000,8.164645302473307e-06,-8.79493340377735e-07
428,671000000,8.164648472403662e-06,-8.796101695907055e-07
428,681000000,8.164651642179519e-06,-8.797269952509623e-07
428,691000000,8.164654811800985e-06,-8.798438084767213e-07
428,701000000,8.164657981267953e-06,-8.799606234788371e-07
428,711000000,8.16466115058053e-06,-8.800774242700982e-07
428,721000000,8.164664319738608e-06,-8.801942232850024e-07
428,731000000,8.164667488742188e-06,-8.803110169708361e-07
428,741000000,8.164670657591485e-06,-8.804277999985288e-07
428,751000000,8.164673826286718e-06,-8.805445830262215e-07
428,761000000,8.164676994826801e-06,-8.806613518430595e-07
428,771000000,8.164680163213144e-06,-8.807781188835406e-07
428,781000000,8.164683331445097e-06,-8.808948788185944e-07
428,791000000,8.164686499522876e-06,-8.810116334245777e-07
428,801000000,8.164689667446048e-06,-8.811283827014904e-07
428,811000000,8.164692835214721e-06,-8.81245123096619e-07
428,821000000,8.164696002829221e-06,-8.813618599390338e-07
428,831000000,8.164699170289114e-06,-8.814785861233077e-07
428,841000000,8.16470233759505e-06,-8.815953105312246e-07
428,851000000,8.164705504746703e-06,-8.817120260573574e-07
428,861000000,8.164708671743641e-06,-8.818287344780629e-07
428,871000000,8.164711838586514e-06,-8.819454411224115e-07
428,881000000,8.16471500527478e-06,-8.820621353322622e-07
428,891000000,8.16471817180898e-06,-8.821788295421129e-07
428,901000000,8.1647213381889e-06,-8.822955130938226e-07
428,911000000,8.164724504414102e-06,-8.824121913164618e-07
428,921000000,8.164727670485457e-06,-8.825288642100304e-07
428,931000000,8.16473083640253e-06,-8.826455282218149e-07
428,941000000,8.164734002165212e-06,-8.827621904572425e-07
428,951000000,8.16473716777383e-06,-8.828788402581722e-07
