secs,nsecs,x,y
866,491000000,8.2870826109921e-06,-3.5790459342877057e-06
866,501000000,8.287086697910729e-06,-3.579097063166614e-06
866,511000000,8.287090784678112e-06,-3.5791481920455226e-06
866,521000000,8.28709487129479e-06,-3.579199322700788e-06
866,531000000,8.287098957760223e-06,-3.579250453356053e-06
866,541000000,8.287103044074952e-06,-3.5793015751295343e-06
866,551000000,8.287107130238542e-06,-3.579352689797588e-06
866,561000000,8.28711121625067e-06,-3.5794038044656418e-06
866,571000000,8.287115302111985e-06,-3.5794549209100524e-06
866,581000000,8.287119387821945e-06,-3.579506035578106e-06
866,591000000,8.287123473380443e-06,-3.5795571520225167e-06
866,601000000,8.287127558787694e-06,-3.5796082684669273e-06
866,611000000,8.28713164404359e-06,-3.5796593866876947e-06
866,621000000,8.28713572914835e-06,-3.579710504908462e-06
866,631000000,8.287139814101862e-06,-3.5797616035893043e-06
866,641000000,8.287143898903586e-06,-3.57981270582286e-06
866,651000000,8.287147983554281e-06,-3.579863806280059e-06
866,661000000,8.28715206805373e-06,-3.579914906737258e-06
866,671000000,8.287156152401499e-06,-3.579966008970814e-06
866,681000000,8.287160236597805e-06,-3.58001711120437e-06
866,691000000,8.287164320642864e-06,-3.580068213437926e-06
866,701000000,8.287168404536678e-06,-3.5801193156714817e-06
866,711000000,8.287172488279028e-06,-3.5801704196813944e-06
866,721000000,8.287176571869807e-06,-3.5802215077040955e-06
866,731000000,8.28718065530934e-06,-3.580272592174083e-06
866,741000000,8.287184738597735e-06,-3.580323680196784e-06
866,751000000,8.287188821734341e-06,-3.5803747664431285e-06
866,761000000,8.287192904719593e-06,-3.5804258526894728e-06
866,771000000,8.28719698755349e-06,-3.580476940712174e-06
866,781000000,8.287201070236033e-06,-3.580528028734875e-06
866,791000000,8.287205152767113e-06,-3.5805791149812194e-06
866,801000000,8.287209235147055e-06,-3.5806302047802774e-06
866,811000000,8.287213317375317e-06,-3.5806812821448375e-06
866,821000000,8.287217399452224e-06,-3.5807323524039703e-06
866,831000000,8.287221481378102e-06,-3.58078342443946e-06
866,841000000,8.287225563152843e-06,-3.5808344964749494e-06
866,851000000,8.287229644775903e-06,-3.580885568510439e-06
866,861000000,8.287233726247609e-06,-3.5809366405459286e-06
866,871000000,8.287237807568068e-06,-3.5809877125814182e-06
866,881000000,8.287241888737498e-06,-3.5810387863932647e-06
866,891000000,8.287245969755032e-06,-3.5810898584287543e-06
866,901000000,8.287250050621753e-06,-3.581140928687887e-06
866,911000000,8.287254131336794e-06,-3.581191984736165e-06
866,921000000,8.287258211901022e-06,-3.581243040784443e-06
866,931000000,8.28726229231368e-06,-3.581294098609078e-06
866,941000000,8.287266372575524e-06,-3.581345154657356e-06
866,951000000,8.287270452685472e-06,-3.581396212481991e-06
866,961000000,8.28727453264439e-06,-3.581447270306626e-06
866,971000000,8.287278612452063e-06,-3.5814983281312607e-06
866,981000000,8.287282692108489e-06,-3.5815493859558956e-06
866,991000000,8.28728677161356e-06,-3.5816004437805304e-06
867,1000000,8.287290850967494e-06,-3.5816514891706674e-06
867,11000000,8.28729493017029e-06,-3.5817025310080908e-06
867,21000000,8.28729900922173e-06,-3.581753572845514e-06
867,31000000,8.287303088122143e-06,-3.5818046146829374e-06
867,41000000,8.2873071668712e-06,-3.5818556565203608e-06
867,51000000,8.287311245469336e-06,-3.581906698357784e-06
867,61000000,8.28731532391601e-06,-3.5819577419715642e-06
867,71000000,8.287319402211436e-06,-3.5820087855853444e-06
867,81000000,8.287323480355834e-06,-3.5820598274227677e-06
867,91000000,8.287327558349311e-06,-3.5821108639311205e-06
867,101000000,8.28733163619165e-06,-3.582161891557689e-06
867,111000000,8.287335713882851e-06,-3.582212917407901e-06
867,121000000,8.28733979142259e-06,-3.5822639450344695e-06
867,131000000,8.287343868811623e-06,-3.5823149708846813e-06
867,141000000,8.287347946048977e-06,-3.58236599851125e-06
867,151000000,8.287352023135628e-06,-3.5824170261378185e-06
867,161000000,8.287356100070923e-06,-3.582468055540744e-06
867,171000000,8.28736017685508e-06,-3.5825190831673126e-06
867,181000000,8.287364253488534e-06,-3.582570112570238e-06
867,191000000,8.28736832997085e-06,-3.582621124209595e-06
867,201000000,8.287372406302028e-06,-3.582672135848952e-06
867,211000000,8.287376482482177e-06,-3.5827231474883092e-06
867,221000000,8.287380558511296e-06,-3.5827741591276663e-06
867,231000000,8.28738463438906e-06,-3.58282517254338e-06
867,241000000,8.28738871011623e-06,-3.5828761841827372e-06
867,251000000,8.287392785692369e-06,-3.582927197598451e-06
867,261000000,8.287396861117696e-06,-3.582978211014165e-06
867,271000000,8.287400936391669e-06,-3.583029224429879e-06
867,281000000,8.287405011514612e-06,-3.5830802289638086e-06
867,291000000,8.287409086486742e-06,-3.583131226392311e-06
867,301000000,8.287413161307952e-06,-3.5831822220444565e-06
867,311000000,8.287417235977048e-06,-3.583233219472959e-06
867,321000000,8.287421310490778e-06,-3.5832842133487475e-06
867,331000000,8.287425384847949e-06,-3.58333521077725e-06
867,341000000,8.287429459048127e-06,-3.583386208205752e-06
867,351000000,8.287433533091314e-06,-3.5834372074106113e-06
867,361000000,8.28743760697664e-06,-3.5834882066154705e-06
867,371000000,8.287441680704323e-06,-3.583539191609475e-06
867,381000000,8.287445754273496e-06,-3.5835901748271226e-06
867,391000000,8.287449827684267e-06,-3.583641161597484e-06
867,401000000,8.287453900936528e-06,-3.5836921465914884e-06
867,411000000,8.28745797402941e-06,-3.5837431351382065e-06
867,421000000,8.287462046963566e-06,-3.583794121908568e-06
867,431000000,8.28746611973802e-06,-3.583845112231643e-06
867,441000000,8.287470192352986e-06,-3.5838960936729336e-06
867,451000000,8.287474264808141e-06,-3.58394706623244e-06
867,461000000,8.28747833710381e-06,-3.5839980405683036e-06
867,471000000,8.28748240923956e-06,-3.5840490131278102e-06
867,481000000,8.28748648121528e-06,-3.5840999892400305e-06
867,491000000,8.28749055303054e-06,-3.584150963575894e-06
867,501000000,8.28749462468577e-06,-3.584201939688114e-06
867,511000000,8.287498696180865e-06,-3.5842529158003344e-06
867,521000000,8.287502767515388e-06,-3.5843038919125547e-06
867,531000000,8.287506838689667e-06,-3.584354857366634e-06
867,541000000,8.287510909703376e-06,-3.5844058174916427e-06
867,551000000,8.287514980556405e-06,-3.5844567793930082e-06
867,561000000,8.287519051248756e-06,-3.584507739518017e-06
867,571000000,8.287523121780428e-06,-3.5845587014193825e-06
867,581000000,8.287527192151422e-06,-3.584609663320748e-06
867,591000000,8.287531262361303e-06,-3.5846606269984704e-06
867,601000000,8.287535332410722e-06,-3.584711588899836e-06
867,611000000,8.287539402298811e-06,-3.5847625525775584e-06
867,621000000,8.287543472026331e-06,-3.5848135109262103e-06
867,631000000,8.287547541592738e-06,-3.584864458616721e-06
867,641000000,8.287551610998032e-06,-3.584915404530875e-06
867,651000000,8.287555680242214e-06,-3.584966352221386e-06
867,661000000,8.287559749325284e-06,-3.5850172999118968e-06
867,671000000,8.287563818247566e-06,-3.5850682476024076e-06
867,681000000,8.287567887008628e-06,-3.5851191970692753e-06
867,691000000,8.28757195560836e-06,-3.585170144759786e-06
867,701000000,8.287576024047305e-06,-3.585221094226654e-06
867,711000000,8.287580092324813e-06,-3.5852720436935215e-06
867,721000000,8.287584160441316e-06,-3.5853229878313186e-06
867,731000000,8.287588228396599e-06,-3.5853739213109748e-06
867,741000000,8.287592296190769e-06,-3.585424854790631e-06
867,751000000,8.287596363823718e-06,-3.58547578649393e-06
867,761000000,8.287600431295446e-06,-3.5855267199735863e-06
867,771000000,8.28760449860617e-06,-3.5855776552295993e-06
867,781000000,8.287608565755132e-06,-3.5856285887092554e-06
867,791000000,8.287612632743415e-06,-3.5856795239652683e-06
867,801000000,8.287616699570043e-06,-3.5857304574449245e-06
867,811000000,8.287620766235884e-06,-3.5857813927009374e-06
867,821000000,8.287624832740178e-06,-3.5858323279569504e-06
867,831000000,8.28762889908336e-06,-3.585883245449395e-06
867,841000000,8.287632965265322e-06,-3.5859341629418395e-06
867,851000000,8.28763703128628e-06,-3.585985082210641e-06
867,861000000,8.287641097145691e-06,-3.5860360014794423e-06
867,871000000,8.28764516284399e-06,-3.5860869207482438e-06
867,881000000,8.287649228381068e-06,-3.586137840017045e-06
867,891000000,8.287653293757142e-06,-3.5861887610622034e-06
867,901000000,8.287657358971344e-06,-3.586239680331005e-06
867,911000000,8.287661424024868e-06,-3.586290601376163e-06
867,921000000,8.287665488917063e-06,-3.5863415224213213e-06
867,931000000,8.28766955364782e-06,-3.586392427479268e-06
867,941000000,8.28767361821779e-06,-3.586443330760858e-06
867,951000000,8.287677682626104e-06,-3.5864942358188046e-06
867,961000000,8.287681746871139e-06,-3.586545142653108e-06
867,971000000,8.287685810955386e-06,-3.586596045934698e-06
867,981000000,8.287689874880797e-06,-3.586646947439931e-06
867,991000000,8.287693938649433e-06,-3.5866978453924503e-06
868,1000000,8.287698002260968e-06,-3.5867487415686128e-06
868,11000000,8.287702065716486e-06,-3.5867996359684184e-06
868,21000000,8.287706129016313e-06,-3.5868505285918673e-06
868,31000000,8.287710192161858e-06,-3.586901421215316e-06
868,41000000,8.287714255153338e-06,-3.586952312062408e-06
868,51000000,8.28771831799086e-06,-3.5870032029095e-06
868,61000000,8.287722380674535e-06,-3.587054091980235e-06
868,71000000,8.28772644320588e-06,-3.587104982827327e-06
868,81000000,8.287730505584026e-06,-3.5871558718980623e-06
868,91000000,8.287734567809517e-06,-3.5872067609687974e-06
868,101000000,8.287738629882786e-06,-3.5872576500395326e-06
868,111000000,8.287742691803616e-06,-3.5873085391102677e-06
868,121000000,8.28774675357179e-06,-3.587359428181003e-06
868,131000000,8.28775081518861e-06,-3.587410317251738e-06
868,141000000,8.287754876652774e-06,-3.587461206322473e-06
868,151000000,8.287758937965259e-06,-3.58751207762964e-06
868,161000000,8.287762999126063e-06,-3.5875629489368066e-06
868,171000000,8.287767060135513e-06,-3.58761382202033e-06
868,181000000,8.28777112099274e-06,-3.587664693327497e-06
868,191000000,8.287775181698505e-06,-3.5877155664110205e-06
868,201000000,8.287779242251614e-06,-3.587766439494544e-06
868,211000000,8.28778330265185e-06,-3.5878173036962835e-06
868,221000000,8.287787362899757e-06,-3.587868167898023e-06
868,231000000,8.287791422994465e-06,-3.5879190320997623e-06
868,241000000,8.28779548293706e-06,-3.5879698980778585e-06
868,251000000,8.287799542727107e-06,-3.5880207640559547e-06
868,261000000,8.2878036023645e-06,-3.588071628257694e-06
868,271000000,8.287807661849235e-06,-3.588122496012147e-06
868,281000000,8.287811721181858e-06,-3.5881733619902434e-06
868,291000000,8.287815780361066e-06,-3.588224222639269e-06
868,301000000,8.287819839388486e-06,-3.5882750726301538e-06
868,311000000,8.287823898263575e-06,-3.5883259208446816e-06
868,321000000,8.2878279569859e-06,-3.5883767708355663e-06
868,331000000,8.287832015555895e-06,-3.588427620826451e-06
868,341000000,8.287836073973126e-06,-3.5884784725936925e-06
868,351000000,8.287840132238352e-06,-3.588529322584577e-06
868,361000000,8.28784419035103e-06,-3.5885801743518186e-06
868,371000000,8.287848248311053e-06,-3.5886310243427033e-06
868,381000000,8.287852306118962e-06,-3.588681876109945e-06
868,391000000,8.287856363774432e-06,-3.5887327154426885e-06
868,401000000,8.287860421277464e-06,-3.5887835512227184e-06
868,411000000,8.287864478628165e-06,-3.5888343852263915e-06
868,421000000,8.287868535826319e-06,-3.5888852210064215e-06
868,431000000,8.287872592872142e-06,-3.5889360567864514e-06
868,441000000,8.287876649765635e-06,-3.5889868925664814e-06
868,451000000,8.287880706507014e-06,-3.5890377283465114e-06
868,461000000,8.287884763095847e-06,-3.5890885641265413e-06
868,471000000,8.287888819532565e-06,-3.589139401682928e-06
868,481000000,8.287892875816954e-06,-3.5891902339102444e-06
868,491000000,8.287896931948578e-06,-3.589241053703063e-06
868,501000000,8.28790098792798e-06,-3.589291873495881e-06
868,511000000,8.287905043755485e-06,-3.5893426932886996e-06
868,521000000,8.287909099430227e-06,-3.589393513081518e-06
868,531000000,8.287913154952854e-06,-3.5894443346506932e-06
868,541000000,8.28791721032326e-06,-3.5894951562198685e-06
868,551000000,8.287921265541336e-06,-3.5895459777890437e-06
868,561000000,8.287925320607406e-06,-3.589596799358219e-06
868,571000000,8.287929375521037e-06,-3.589647620927394e-06
868,581000000,8.287933430282555e-06,-3.5896984318384284e-06
868,591000000,8.287937484891526e-06,-3.589749237420392e-06
868,601000000,8.287941539348817e-06,-3.5898000430023558e-06
868,611000000,8.287945593653126e-06,-3.5898508485843195e-06
868,621000000,8.287949647805865e-06,-3.589901654166283e-06
868,631000000,8.287953701806273e-06,-3.589952459748247e-06
868,641000000,8.287957755654675e-06,-3.5900032671065674e-06
868,651000000,8.287961809350423e-06,-3.590054074464888e-06
868,661000000,8.287965862894381e-06,-3.5901048818232084e-06
868,671000000,8.287969916285685e-06,-3.5901556856288153e-06
868,681000000,8.287973969525308e-06,-3.5902064752235674e-06
868,691000000,8.2879780226126e-06,-3.5902572665946764e-06
868,701000000,8.287982075547997e-06,-3.5903080561894285e-06
868,711000000,8.287986128330737e-06,-3.5903588475605375e-06
868,721000000,8.287990180961256e-06,-3.5904096389316464e-06
868,731000000,8.287994233439878e-06,-3.5904604303027554e-06
868,741000000,8.287998285766277e-06,-3.5905112234502212e-06
868,751000000,8.288002337940672e-06,-3.59056201482133e-06
868,761000000,8.288006389963062e-06,-3.590612807968796e-06
868,771000000,8.288010441833229e-06,-3.590663588681764e-06
868,781000000,8.288014493551391e-06,-3.5907143640656614e-06
868,791000000,8.288018545116898e-06,-3.5907651412259156e-06
868,801000000,8.288022596530833e-06,-3.590815916609813e-06
868,811000000,8.288026647792438e-06,-3.5908666937700673e-06
868,821000000,8.288030698902255e-06,-3.5909174709303215e-06
868,831000000,8.28803474985985e-06,-3.590968248090576e-06
868,841000000,8.28803880066533e-06,-3.59101902525083e-06
868,851000000,8.288042851318914e-06,-3.5910698024110843e-06
868,861000000,8.288046901820385e-06,-3.5911205795713386e-06
868,871000000,8.288050952169742e-06,-3.5911713389680244e-06
868,881000000,8.288055002367203e-06,-3.591222100141067e-06
868,891000000,8.288059052412875e-06,-3.59127286131411e-06
868,901000000,8.288063102306325e-06,-3.5913236242635094e-06
868,911000000,8.288067152047878e-06,-3.591374385436552e-06
868,921000000,8.288071201636993e-06,-3.5914251483859516e-06
868,931000000,8.288075251074319e-06,-3.591475911335351e-06
868,941000000,8.288079300359857e-06,-3.5915266742847507e-06
868,951000000,8.288083349493173e-06,-3.5915774372341502e-06
868,961000000,8.288087398474592e-06,-3.5916281895254087e-06
868,971000000,8.28809144730379e-06,-3.5916789364875967e-06
868,981000000,8.288095495981524e-06,-3.591729681673428e-06
868,991000000,8.288099544506928e-06,-3.591780428635616e-06
869,1000000,8.288103592881085e-06,-3.591831175597804e-06
869,11000000,8.288107641102804e-06,-3.5918819243363487e-06
869,21000000,8.288111689172626e-06,-3.5919326712985367e-06
869,31000000,8.288115737090551e-06,-3.5919834200370815e-06
869,41000000,8.288119784856797e-06,-3.5920341687756263e-06
869,51000000,8.28812383247082e-06,-3.5920849157378143e-06
869,61000000,8.288127879933164e-06,-3.5921356484891476e-06
869,71000000,8.288131927243285e-06,-3.592186379464124e-06
869,81000000,8.288135974401944e-06,-3.5922371104391004e-06
869,91000000,8.288140021408489e-06,-3.5922878431904337e-06
869,101000000,8.288144068263246e-06,-3.592338575941767e-06
869,111000000,8.288148114965889e-06,-3.5923893086931002e-06
869,121000000,8.288152161516852e-06,-3.5924400414444335e-06
869,131000000,8.288156207916027e-06,-3.5924907759721236e-06
869,141000000,8.288160254163088e-06,-3.592541508723457e-06
869,151000000,8.288164300258903e-06,-3.592592232593006e-06
869,161000000,8.28816834620228e-06,-3.5926429493571277e-06
869,171000000,8.28817239199441e-06,-3.5926936661212494e-06
869,181000000,8.288176437634101e-06,-3.592744382885371e-06
869,191000000,8.28818048312233e-06,-3.5927951014258497e-06
869,201000000,8.28818452845877e-06,-3.5928458199663282e-06
869,211000000,8.288188573643746e-06,-3.59289653673045e-06
869,221000000,8.288192618679537e-06,-3.592947251718215e-06
869,231000000,8.288196663569069e-06,-3.592997964929623e-06
869,241000000,8.288200708306704e-06,-3.593048676364674e-06
869,251000000,8.288204752886588e-06,-3.5930993931287958e-06
869,261000000,8.288208797304817e-06,-3.59315010278749e-06
869,271000000,8.28821284155673e-06,-3.593200817775255e-06
869,281000000,8.288216885637772e-06,-3.593251530986663e-06
869,291000000,8.288220929541547e-06,-3.593302244198071e-06
869,301000000,8.288224973260682e-06,-3.5933529645149065e-06
869,311000000,8.288229016790083e-06,-3.593403684831742e-06
869,321000000,8.288233060125085e-06,-3.593454408701291e-06
869,331000000,8.288237103256367e-06,-3.5935051396762674e-06
869,341000000,8.288241146176445e-06,-3.5935558724276007e-06
869,351000000,8.28824518888337e-06,-3.5936066122843613e-06
869,361000000,8.288249231411726e-06,-3.5936573485884082e-06
869,371000000,8.288253273794365e-06,-3.593708084892455e-06
869,381000000,8.288257316048852e-06,-3.5937588194201453e-06
869,391000000,8.2882613581818e-06,-3.5938095521714786e-06
869,401000000,8.288265400188655e-06,-3.593860283146455e-06
869,411000000,8.288269442062479e-06,-3.5939110123450746e-06
869,421000000,8.288273483802078e-06,-3.5939617397673373e-06
869,431000000,8.288277525408537e-06,-3.5940124654132433e-06
869,441000000,8.28828156687882e-06,-3.594063191059149e-06
869,451000000,8.288285608207941e-06,-3.5941139095996277e-06
869,461000000,8.28828964939579e-06,-3.5941646245873926e-06
869,471000000,8.288293690444318e-06,-3.5942153377988006e-06
869,481000000,8.288297731355045e-06,-3.5942660634447066e-06
869,491000000,8.28830177212526e-06,-3.5943167784324714e-06
869,501000000,8.288305812753985e-06,-3.5943674827620953e-06
869,511000000,8.288309853242523e-06,-3.594418188868076e-06
869,521000000,8.288313893592175e-06,-3.5944688931977e-06
869,531000000,8.28831793380229e-06,-3.5945195993036805e-06
869,541000000,8.288321973871243e-06,-3.5945703036333043e-06
869,551000000,8.28832601379914e-06,-3.594621009739285e-06
869,561000000,8.288330053587826e-06,-3.594671714068909e-06
869,571000000,8.288334093236758e-06,-3.5947224201748895e-06
869,581000000,8.28833813274572e-06,-3.5947731245045134e-06
869,591000000,8.288342172113627e-06,-3.594823828834137e-06
