secs,nsecs,x,y
1214,381000000,-0.6129479745976644,3.580889932435653
1214,390000000,-0.6129469603517287,3.580891279883412
1214,401000000,-0.6129459465822196,3.5808926266895735
1214,411000000,-0.6129449332889122,3.5808939728544464
1214,421000000,-0.6129439204715824,3.580895318378345
1214,431000000,-0.612942908130007,3.5808966632615773
1214,441000000,-0.6129418962645721,3.580898007504584
1214,451000000,-0.6129408848761768,3.5808993511069467
1214,461000000,-0.612939873964074,3.5809006940680863
1214,471000000,-0.6129388635282776,3.580902036388011
1214,481000000,-0.6129378535687223,3.5809033780668367
1214,491000000,-0.6129368440849776,3.580904719104958
1214,501000000,-0.6129358350764983,3.5809060595029027
1214,511000000,-0.6129348265429879,3.5809073992611333
1214,521000000,-0.6129338184843898,3.5809087383799802
1214,531000000,-0.6129328109006502,3.580910076859676
1214,541000000,-0.6129318037915996,3.580911414700413
1214,551000000,-0.6129307971569864,3.5809127519024226
1214,561000000,-0.6129297909965215,3.5809140884660318
1214,571000000,-0.6129287853098996,3.5809154243916286
1214,581000000,-0.6129277800968482,3.580916759679595
1214,591000000,-0.6129267753571702,3.580918094330265
1214,601000000,-0.612925771090719,3.5809194283439174
1214,611000000,-0.6129247672973293,3.58092076172081
1214,621000000,-0.6129237639767763,3.580922094461214
1214,631000000,-0.6129227611287923,3.5809234265654384
1214,641000000,-0.6129217587531098,3.580924758033822
1214,651000000,-0.6129207568494885,3.5809260888667094
1214,661000000,-0.6129197554177184,3.5809274190644294
1214,671000000,-0.6129187544576077,3.5809287486272794
1214,680000000,-0.6129177539689593,3.5809300775555437
1214,691000000,-0.6129167539515555,3.580931405849509
1214,701000000,-0.6129157544051564,3.580932733509478
1214,711000000,-0.6129147553295191,3.5809340605357773
1214,721000000,-0.6129137567244088,3.580935386928732
1214,731000000,-0.6129127585896071,3.5809367126886604
1214,741000000,-0.6129117609249076,3.5809380378158657
1214,751000000,-0.6129107637301013,3.5809393623106427
1214,761000000,-0.61290976700497,3.5809406861732915
1214,771000000,-0.6129087707492846,3.580942009404115
1214,781000000,-0.6129077749628125,3.5809433320034287
1214,791000000,-0.6129067796453262,3.580944653971546
1214,801000000,-0.6129057847966064,3.5809459753087785
1214,811000000,-0.6129047904164384,3.580947296015437
1214,821000000,-0.6129037965046066,3.5809486160918187
1214,831000000,-0.6129028030608918,3.580949935538227
1214,841000000,-0.6129018100850707,3.580951254354968
1214,851000000,-0.6129008175769174,3.580952572542346
1214,861000000,-0.6128998255362081,3.580953890100676
1214,871000000,-0.6128988339627223,3.5809552070302653
1214,881000000,-0.6128978428562416,3.5809565233314187
1214,891000000,-0.6128968522165491,3.5809578390044425
1214,901000000,-0.6128958620434257,3.580959154049638
1214,911000000,-0.6128948723366495,3.5809604684673078
1214,921000000,-0.6128938830959985,3.5809617822577637
1214,931000000,-0.6128928943212506,3.580963095421308
1214,941000000,-0.6128919060121862,3.5809644079582474
1214,950000000,-0.6128909181685867,3.58096571986889
1214,961000000,-0.6128899307902334,3.5809670311535395
1214,971000000,-0.6128889438769068,3.5809683418124987
1214,981000000,-0.6128879574283868,3.58096965184607
1214,991000000,-0.6128869714444533,3.58097096125456
1215,1000000,-0.6128859859248862,3.5809722700382745
1215,11000000,-0.6128850008694663,3.5809735781975167
1215,21000000,-0.6128840162779743,3.5809748857325925
1215,31000000,-0.6128830321501917,3.580976192643802
1215,41000000,-0.6128820484859,3.5809774989314516
1215,51000000,-0.61288106528488,3.580978804595846
1215,61000000,-0.6128800825469122,3.580980109637286
1215,71000000,-0.6128791002717774,3.5809814140560743
1215,81000000,-0.6128781184592577,3.5809827178525184
1215,91000000,-0.6128771371091345,3.5809840210269197
1215,101000000,-0.6128761562211885,3.580985323579579
1215,111000000,-0.6128751757952017,3.5809866255108016
1215,121000000,-0.6128741958309565,3.580987926820889
1215,131000000,-0.6128732163282343,3.580989227510142
1215,141000000,-0.6128722372868177,3.5809905275788667
1215,151000000,-0.6128712587064874,3.580991827027363
1215,161000000,-0.6128702805870256,3.580993125855935
1215,171000000,-0.6128693029282144,3.5809944240648814
1215,181000000,-0.6128683257298368,3.5809957216545074
1215,191000000,-0.612867348991675,3.580997018625112
1215,201000000,-0.6128663727135121,3.5809983149769984
1215,211000000,-0.6128653968951296,3.5809996107104665
1215,221000000,-0.6128644215363104,3.581000905825819
1215,231000000,-0.612863446636837,3.5810022003233577
1215,241000000,-0.6128624721964923,3.5810034942033813
1215,251000000,-0.6128614982153081,3.5810047874662683
1215,261000000,-0.6128605246945797,3.5810060801119725
1215,271000000,-0.612859551633546,3.5810073721396787
1215,281000000,-0.6128585790321502,3.581008663549352
1215,291000000,-0.6128576068904039,3.581009954341047
1215,301000000,-0.6128566352079686,3.5810112445150857
1215,311000000,-0.6128556639842917,3.5810125340719665
1215,321000000,-0.6128546932190055,3.581013823012169
1215,331000000,-0.6128537229120198,3.5810151113360496
1215,341000000,-0.6128527530633047,3.5810163990438504
1215,351000000,-0.612851783670076,3.581017686132328
1215,361000000,-0.6128508147247583,3.5810189725904618
1215,371000000,-0.6128498462240765,3.5810202584162
1215,381000000,-0.61284887817029,3.581021543610988
1215,391000000,-0.6128479105768665,3.581022828172043
1215,401000000,-0.6128469434647201,3.581024112088855
1215,411000000,-0.6128459768360378,3.5810253953508813
1215,421000000,-0.612845010620039,3.581026677976845
1215,431000000,-0.6128440448001102,3.5810279599996706
1215,441000000,-0.6128430795328065,3.5810292413706755
1215,451000000,-0.6128421149981075,3.581030522002367
1215,461000000,-0.6128411511455554,3.581031801791638
1215,471000000,-0.612840187874474,3.5810330807074537
1215,480000000,-0.612839225081979,3.5810343588383438
1215,491000000,-0.6128382626916323,3.5810356363178313
1215,501000000,-0.6128373007113594,3.58103691323182
1215,511000000,-0.6128363390235084,3.5810381901456285
1215,521000000,-0.6128353773207446,3.5810394672430768
1215,531000000,-0.6128344154844081,3.581040744488919
1215,541000000,-0.6128334534677645,3.5810420218531602
1215,551000000,-0.612832491350945,3.5810432993034986
1215,561000000,-0.6128315292392321,3.581044576837739
1215,571000000,-0.6128305671384645,3.5810458544618697
1215,581000000,-0.6128296049744463,3.5810471321691173
1215,591000000,-0.6128286426845848,3.58104840995467
1215,601000000,-0.6128276802617594,3.581049687828841
1215,611000000,-0.6128267177351061,3.5810509658079166
1215,621000000,-0.6128257551436486,3.5810522438959485
1215,631000000,-0.6128247925142645,3.581053522081783
1215,641000000,-0.6128238298423906,3.5810548003517946
1215,651000000,-0.6128228670945639,3.5810560787017502
1215,661000000,-0.6128219042391125,3.581057357138092
1215,671000000,-0.612820941274333,3.5810586356710035
1215,681000000,-0.6128199782248643,3.581059914306077
1215,691000000,-0.6128190151153671,3.581061193040619
1215,701000000,-0.6128180519511446,3.581062471866912
1215,711000000,-0.6128170887194259,3.5810637507792196
1215,721000000,-0.6128161254030066,3.581065029778129
1215,731000000,-0.6128151619930282,3.581066308868855
1215,741000000,-0.6128141984935926,3.581067588056131
1215,751000000,-0.6128132349168852,3.5810688673406714
1215,761000000,-0.6128122712729371,3.581070146719558
1215,771000000,-0.6128113075621578,3.5810714261891876
1215,781000000,-0.6128103437764021,3.5810727057480145
1215,791000000,-0.6128093799046473,3.581073985398648
1215,801000000,-0.6128084159431542,3.581075265145233
1215,811000000,-0.6128074518965999,3.581076544989828
1215,821000000,-0.6128064877730488,3.5810778249319792
1215,831000000,-0.6128055235773054,3.5810791049694775
1215,841000000,-0.6128045593078861,3.5810803851003072
1215,851000000,-0.612803594959198,3.5810816653240236
1215,861000000,-0.6128026305264777,3.5810829456417466
1215,871000000,-0.6128016660092734,3.581084226055049
1215,881000000,-0.6128007014110423,3.5810855065647376
1215,891000000,-0.6127997367358368,3.5810867871703724
1215,901000000,-0.6127987719851369,3.5810880678707964
1215,911000000,-0.6127978071571997,3.581089348665106
1215,921000000,-0.6127968422489606,3.5810906295532874
1215,931000000,-0.612795877258592,3.581091910536067
1215,941000000,-0.6127949121866746,3.5810931916142295
1215,951000000,-0.6127939470353359,3.581094472788002
1215,961000000,-0.6127929818063692,3.5810957540569577
1215,971000000,-0.6127920164999424,3.581097035420462
1215,981000000,-0.6127910511147665,3.5810983168781707
1215,991000000,-0.6127900856493437,3.5810995984302396
1216,1000000,-0.6127891201031462,3.5811008800770994
1216,11000000,-0.6127881544768476,3.5811021618190795
1216,21000000,-0.6127871887716012,3.5811034436561604
1216,31000000,-0.612786222987715,3.581104725588145
1216,41000000,-0.6127852571226419,3.5811060076164782
1216,51000000,-0.6127842911748783,3.5811072897420857
1216,61000000,-0.6127833251444158,3.5811085719652374
1216,71000000,-0.612782359032657,3.5811098542858204
1216,81000000,-0.6127813928410816,3.581111136703486
1216,91000000,-0.6127804265700545,3.5811124192179067
1216,101000000,-0.6127794602187273,3.581113701828899
1216,111000000,-0.6127784937859303,3.581114984536506
1216,121000000,-0.6127775272711246,3.5811162673409607
1216,131000000,-0.6127765606746896,3.581117550242495
1216,141000000,-0.6127755939974836,3.581118833241158
1216,151000000,-0.612774627240135,3.581120116336778
1216,161000000,-0.6127736604026078,3.5811213995291133
1216,171000000,-0.6127726934843399,3.5811226828180427
1216,181000000,-0.6127717264847705,3.581123966203636
1216,191000000,-0.6127707594037859,3.5811252496860595
1216,201000000,-0.6127697922417354,3.5811265332654196
1216,211000000,-0.6127688249990825,3.5811278169416845
1216,221000000,-0.6127678576760365,3.5811291007147137
1216,231000000,-0.6127668902724517,3.5811303845843856
1216,241000000,-0.612765922788013,3.581131668550671
1216,251000000,-0.6127649552225097,3.581132952613637
1216,261000000,-0.6127639875759825,3.5811342367733605
1216,271000000,-0.6127630198486552,3.5811355210298608
1216,281000000,-0.6127620520407407,3.581136805383088
1216,291000000,-0.6127610841522895,3.5811380898329634
1216,301000000,-0.6127601161831858,3.5811393743794318
1216,311000000,-0.6127591481332758,3.581140659022495
1216,321000000,-0.6127581800024966,3.5811419437621845
1216,331000000,-0.6127572117903297,3.5811432285987266
1216,341000000,-0.6127562434947291,3.581144513533874
1216,351000000,-0.6127552751153119,3.5811457985683424
1216,361000000,-0.6127543066528812,3.581147083702141
1216,371000000,-0.6127533381087577,3.581148368934885
1216,381000000,-0.612752369483663,3.5811496542661603
1216,391000000,-0.6127514007772301,3.581150939695772
1216,401000000,-0.61275043198847,3.5811522252237475
1216,411000000,-0.6127494631166606,3.5811535108502577
1216,421000000,-0.6127484941618482,3.581154796575496
1216,431000000,-0.612747525124672,3.581156082399543
1216,441000000,-0.6127465560057908,3.581157368322315
1216,451000000,-0.6127455868054023,3.5811586543436187
1216,461000000,-0.6127446175231748,3.5811599404633085
1216,471000000,-0.6127436481585875,3.5811612266813793
1216,481000000,-0.6127426787113714,3.5811625129979427
1216,491000000,-0.6127417091816876,3.5811637994131154
1216,501000000,-0.612740739569935,3.5811650859269157
1216,511000000,-0.612739769876406,3.581166372539256
1216,521000000,-0.6127388001010888,3.5811676592500126
1216,531000000,-0.6127378302437437,3.5811689460591216
1216,541000000,-0.6127368603041361,3.5811702329666124
1216,551000000,-0.61273589028222,3.581171519972549
1216,561000000,-0.6127349201781439,3.5811728070769684
1216,571000000,-0.612733949992114,3.5811740942798505
1216,581000000,-0.6127329797242325,3.5811753815811285
1216,591000000,-0.6127320093744494,3.5811766689807385
1216,601000000,-0.6127310389426353,3.5811779564786628
1216,611000000,-0.6127300684287017,3.581179244074919
1216,621000000,-0.6127290978326684,3.581180531769533
1216,631000000,-0.6127281271546363,3.581181819562506
1216,641000000,-0.6127271563947053,3.5811831074538096
1216,651000000,-0.6127261855529061,3.581184395443401
1216,661000000,-0.6127252146291978,3.5811856835312517
1216,671000000,-0.6127242436235185,3.581186971717351
1216,681000000,-0.6127232725358457,3.5811882600017038
1216,691000000,-0.612722301364852,3.5811895483849536
1216,701000000,-0.6127213301090382,3.5811908368687133
1216,711000000,-0.6127203587684783,3.581192125453301
1216,721000000,-0.6127193873443,3.5811934141385757
1216,731000000,-0.6127184158377026,3.5811947029241074
1216,741000000,-0.6127174442490035,3.5811959918095537
1216,751000000,-0.6127164725775198,3.581197280794804
1216,761000000,-0.6127155008222782,3.5811985698799447
1216,771000000,-0.6127145289828275,3.581199859065168
1216,781000000,-0.6127135570594828,3.5812011483506385
1216,791000000,-0.6127125850529527,3.5812024377363754
1216,801000000,-0.6127116129637554,3.5812037272222392
1216,811000000,-0.6127106407918733,3.581205016808039
1216,821000000,-0.6127096685368574,3.581206306493679
1216,831000000,-0.6127086961982462,3.581207596279204
1216,841000000,-0.6127077237759356,3.581208886164741
1216,851000000,-0.61270675127021,3.581210176150373
1216,861000000,-0.6127057786814599,3.5812114662360734
1216,871000000,-0.612704806009868,3.5812127564217295
1216,881000000,-0.6127038332553181,3.5812140467072355
1216,891000000,-0.6127028604175492,3.581215337092563
1216,898000000,-0.6127018874963889,3.581216627577759
1216,911000000,-0.6127009144918751,3.581217918162884
1216,921000000,-0.612699941404196,3.581219208847954
1216,931000000,-0.6126989682335292,3.5812204996329235
1216,941000000,-0.6126979949799172,3.5812217905177217
1216,951000000,-0.6126970216432682,3.5812230815023014
1216,961000000,-0.6126960482234588,3.58122437258666
1216,971000000,-0.6126950747204415,3.5812256637708204
1216,981000000,-0.6126941011342759,3.581226955054799
1216,991000000,-0.6126931274650712,3.5812282464385863
1217,1000000,-0.6126921537129032,3.5812295379221437
1217,11000000,-0.6126911798777713,3.581230829505431
1217,21000000,-0.6126902059596232,3.581232121188428
1217,31000000,-0.6126892319584081,3.5812334129711285
1217,41000000,-0.612688257874127,3.5812347048535393
1217,51000000,-0.6126872837068298,3.5812359968356597
1217,61000000,-0.6126863094563184,3.5812372889174515
1217,71000000,-0.6126853351214862,3.5812385810992753
1217,81000000,-0.6126843607024836,3.5812398733816977
1217,91000000,-0.612683386200125,3.5812411657645873
1217,101000000,-0.612682411615178,3.581242458247549
1217,111000000,-0.6126814369467016,3.5812437508307697
1217,121000000,-0.6126804621924825,3.5812450435158194
1217,131000000,-0.6126794873519052,3.5812463363032165
1217,141000000,-0.6126785124258114,3.5812476291930198
1217,151000000,-0.6126775374156269,3.58124892218491
1217,161000000,-0.6126765623221632,3.581250215278522
1217,171000000,-0.6126755871451225,3.581251508473631
1217,181000000,-0.6126746118835359,3.5812528017702165
1217,191000000,-0.6126736365366091,3.581254095168422
1217,201000000,-0.6126726611042842,3.58125538866845
1217,211000000,-0.6126716855871746,3.5812566822704115
1217,221000000,-0.6126707099860081,3.58125797597424
1217,231000000,-0.6126697343010606,3.5812592697797436
1217,241000000,-0.612668758532017,3.5812605636867545
1217,251000000,-0.6126677826783223,3.5812618576952424
1217,261000000,-0.6126668067396732,3.5812631518053193
1217,271000000,-0.6126658307166605,3.5812644460171636
1217,281000000,-0.6126648546095506,3.5812657403305224
1217,291000000,-0.6126638784186103,3.5812670347452267
1217,300000000,-0.6126629021438872,3.5812683292611176
1217,311000000,-0.6126619257851293,3.5812696238781117
1217,321000000,-0.6126609493420222,3.5812709185962426
1217,331000000,-0.6126599728144727,3.5812722134155974
1217,341000000,-0.6126589962026677,3.581273508336225
1217,351000000,-0.6126580195068727,3.581274803358099
1217,361000000,-0.6126570427272114,3.581276098481144
1217,371000000,-0.6126560658636159,3.5812773937052844
1217,381000000,-0.6126550889159313,3.5812786890304924
1217,391000000,-0.6126541118840563,3.5812799844567937
1217,401000000,-0.6126531347680086,3.5812812799842213
1217,411000000,-0.6126521575679035,3.5812825756127777
1217,421000000,-0.6126511802838599,3.5812838713424275
1217,431000000,-0.6126502029159195,3.5812851671731236
1217,441000000,-0.6126492254640343,3.581286463104833
1217,451000000,-0.6126482479281278,3.5812877591375427
1217,461000000,-0.6126472703081707,3.5812890552712577
1217,468000000,-0.6126462926042026,3.581290351505986
1217,481000000,-0.6126453148162972,3.5812916478417147
1217,491000000,-0.6126443369445085,3.581292944278414
1217,501000000,-0.6126433589888441,3.581294240816055
1217,511000000,-0.6126423809492764,3.581295537454615
1217,521000000,-0.6126414028257785,3.5812968341940854
1217,531000000,-0.6126404246183537,3.5812981310344627
1217,541000000,-0.6126394463270367,3.581299427975739
1217,551000000,-0.6126384679518705,3.581300725017898
1217,561000000,-0.6126374894928813,3.5813020221609166
1217,571000000,-0.6126365109500703,3.581303319404772
1217,581000000,-0.6126355323234267,3.5813046167494456
1217,591000000,-0.612634553612948,3.5813059141949326
1217,601000000,-0.6126335748175449,3.5813072117417093
1217,611000000,-0.6126325959357438,3.5813085093912242
1217,621000000,-0.6126316169671947,3.581309807143577
1217,631000000,-0.6126306379129991,3.5813111049987176
1217,641000000,-0.6126296587744584,3.581312402956428
1217,651000000,-0.6126286795519656,3.5813137010164278
1217,661000000,-0.6126277002449814,3.5813149991786286
1217,671000000,-0.6126267208526543,3.581316297443079
1217,681000000,-0.6126257413745493,3.5813175958099164
1217,691000000,-0.6126247618108811,3.581318894279277
1217,699000000,-0.612623782162233,3.5813201928511944
1217,711000000,-0.6126228024290857,3.581321491525567
1217,721000000,-0.6126218226114886,3.5813227903022264
1217,731000000,-0.6126208427090893,3.5813240891810745
1217,741000000,-0.6126198627214717,3.581325388162127
1217,751000000,-0.6126188826485072,3.581326687245488
1217,761000000,-0.6126179024904205,3.5813279864312326
1217,771000000,-0.6126169222475567,3.581329285719346
1217,781000000,-0.6126159419200986,3.5813305851097326
1217,791000000,-0.6126149615079676,3.581331884602295
1217,801000000,-0.6126139810109466,3.5813331841969944
1217,811000000,-0.6126130004288799,3.5813344838938646
1217,821000000,-0.6126120197617875,3.581335783692955
1217,831000000,-0.612611039009826,3.5813370835942795
1217,841000000,-0.6126100581731548,3.5813383835977968
1217,851000000,-0.6126090772518252,3.5813396837034484
1217,861000000,-0.612608096245769,3.5813409839111845
1217,871000000,-0.6126071151548821,3.5813422842209963
1217,881000000,-0.6126061339791202,3.5813435846329
1217,891000000,-0.6126051527185311,3.581344885146903
1217,901000000,-0.612604171373211,3.581346185762998
1217,910000000,-0.612603189943229,3.5813474864811505
1217,921000000,-0.6126022084285929,3.5813487873013212
1217,931000000,-0.6126012268292624,3.5813500882234868
1217,941000000,-0.6126197407790785,3.5813227279160156
1217,951000000,-0.6126641935289242,3.581254573483335
1217,961000000,-0.6127410057051595,3.5811460304843754
1217,971000000,-0.6128642746309981,3.580984028534992
1217,981000000,-0.6130305921940506,3.580767270252216
1217,991000000,-0.6132283641211175,3.5805063341490975
1218,1000000,-0.6134445890458994,3.580218684068421
1218,11000000,-0.6136725780430168,3.5799146225866485
1218,21000000,-0.6139041667367678,3.579609357496116
1218,31000000,-0.6141185789604132,3.5793329226151105
1218,40000000,-0.6143102928016482,3.579087396921654
1218,51000000,-0.6144701569051779,3.5788777658042834
1218,61000000,-0.6145961035570935,3.578712177860318
1218,71000000,-0.6146923835971433,3.5785842204475102
1218,81000000,-0.6147643313597925,3.5784882882411715
1218,91000000,-0.6148133974066682,3.5784218928385503
1218,101000000,-0.6148507007355776,3.578370865644234
1218,111000000,-0.6148843413255991,3.5783258669260487
1218,121000000,-0.6149138328301321,3.578284831832436
1218,131000000,-0.6149428129090763,3.5782443324620603
1218,141000000,-0.6149733446451687,3.5782031278991857
1218,151000000,-0.6150043498947765,3.5781618432528424
1218,161000000,-0.6150349284002705,3.5781207432526188
1218,171000000,-0.6150656537035429,3.5780795987345098
1218,181000000,-0.6150969157275923,3.578038430699027
1218,191000000,-0.6151282593865672,3.5779973614909757
1218,200000000,-0.6151593929706426,3.577956290398994
1218,211000000,-0.6151905737338632,3.577915145306883
1218,221000000,-0.6152219851794852,3.5778740790669534
1218,231000000,-0.61525349297438,3.5778332022502557
1218,241000000,-0.6152850095017199,3.5777923978596275
1218,251000000,-0.6153166301670285,3.5777515261594637
1218,261000000,-0.6153484124994374,3.577710615371931
1218,271000000,-0.6153803038077,3.5776697592716626
1218,281000000,-0.6154122797875311,3.5776289646348634
1218,291000000,-0.6154443834514164,3.577588175233412
1218,301000000,-0.6154766385503289,3.577547361870458
1218,311000000,-0.6155090286905142,3.57750653211418
1218,321000000,-0.6155415513298301,3.5774656924047026
1218,331000000,-0.615574229266628,3.5774248368314163
1218,341000000,-0.6156070777295017,3.5773839548060415
1218,351000000,-0.6156400987566176,3.577343032489983
1218,361000000,-0.6156733001336453,3.5773020544733543
1218,371000000,-0.6157066977056221,3.577261010636409
1218,381000000,-0.6157403048441864,3.577219895181771
1218,391000000,-0.6157741325321868,3.5771786978150297
1218,401000000,-0.6158081953764211,3.577137401503955
1218,411000000,-0.6158425104868812,3.577095988688968
1218,420000000,-0.6158770940224296,3.5770544447288355
1218,430000000,-0.6159119627533175,3.5770127549769066
1218,441000000,-0.615947136414677,3.5769709018979254
1218,451000000,-0.615982636568516,3.5769288655518237
1218,460000000,-0.6160184867665801,3.576886626028534
1218,471000000,-0.6160547139455029,3.5768441620867915
1218,481000000,-0.6160913458854169,3.5768014471645353
1218,491000000,-0.6161284134852519,3.57675845172379
1218,501000000,-0.6161659514539168,3.576715142528757
1218,511000000,-0.6162039983304121,3.5766714828215296
1218,521000000,-0.6162425953225603,3.576627432813953
1218,531000000,-0.6162817858066258,3.5765829496203834
1218,541000000,-0.6163216150719326,3.5765379862028315
1218,551000000,-0.6163621298057094,3.5764924906841307
1218,561000000,-0.6164033758783799,3.5764464038751873
1218,571000000,-0.616445392355773,3.576399655441989
1218,579000000,-0.6164882092860691,3.5763521778795484
1218,591000000,-0.616531873846407,3.5763039974684414
1218,601000000,-0.6165764074138205,3.5762551674841117
1218,610000000,-0.6166217067467016,3.576205774945543
1218,621000000,-0.6166676004891244,3.5761560035221533
1218,631000000,-0.616713901329993,3.576106057903165
1218,641000000,-0.6167604124516831,3.576056156978532
1218,651000000,-0.6168069045484477,3.576006548084246
1218,661000000,-0.6168531259713198,3.5759574865456214
1218,672000000,-0.6168988279481712,3.57590922363341
1218,680000000,-0.6169437647850451,3.5758620127803145
1218,691000000,-0.6169876819347596,3.575816109586186
1218,701000000,-0.6170303181226663,3.575771768976832
1218,711000000,-0.6170714056002797,3.5757292490411263
1218,721000000,-0.6171106615031666,3.5756888194768717
1218,731000000,-0.6171477815836246,3.575650765767283
1218,741000000,-0.6171824375301724,3.5756153912783413
1218,751000000,-0.6172142689524507,3.575583020562445
1218,761000000,-0.617242851457702,3.57555397985229
1218,771000000,-0.6172676942622637,3.575528601965038
1218,781000000,-0.6172883722906427,3.5755073718675483
1218,791000000,-0.6173043760191322,3.575490569682242
1218,801000000,-0.6173151722042118,3.5754782015273205
1218,811000000,-0.6173203638132793,3.5754708883595985
1218,820000000,-0.6173191903234156,3.575469055443307
1218,831000000,-0.6173122955016538,3.575474166810345
