secs,nsecs,x,y
1487,161000000,-5.273041378320992,-1.1577852974176803
1487,171000000,-5.273041371497149,-1.157785348326147
1487,181000000,-5.2730413646750876,-1.157785399221181
1487,191000000,-5.273041357854811,-1.1577854501027858
1487,201000000,-5.273041351036321,-1.1577855009709594
1487,211000000,-5.273041344219614,-1.1577855518257145
1487,221000000,-5.273041337404689,-1.1577856026670474
1487,231000000,-5.273041330591545,-1.157785653494967
1487,241000000,-5.273041323780183,-1.157785704309477
1487,251000000,-5.273041316970606,-1.1577857551105755
1487,261000000,-5.2730413101628075,-1.1577858058982642
1487,271000000,-5.273041303356795,-1.1577858566725556
1487,281000000,-5.273041296552559,-1.1577859074334498
1487,291000000,-5.273041289750104,-1.1577859581809484
1487,301000000,-5.27304128294943,-1.157786008915057
1487,311000000,-5.273041276150536,-1.1577860596357752
1487,321000000,-5.273041269353419,-1.1577861103431104
1487,331000000,-5.273041262558081,-1.157786161037066
1487,341000000,-5.273041255764518,-1.1577862117176423
1487,351000000,-5.273041248972735,-1.157786262384846
1487,361000000,-5.273041242182726,-1.1577863130386792
1487,371000000,-5.273041235394497,-1.1577863636791488
1487,381000000,-5.273041228608041,-1.1577864143062548
1487,391000000,-5.27304122182336,-1.157786464920001
1487,401000000,-5.273041215040454,-1.1577865155203924
1487,411000000,-5.273041208259324,-1.1577865661074291
1487,421000000,-5.273041201479967,-1.1577866166811184
1487,431000000,-5.273041194702383,-1.1577866672414618
1487,441000000,-5.273041187926571,-1.1577867177884649
1487,451000000,-5.273041181152531,-1.157786768322131
1487,461000000,-5.273041174380265,-1.1577868188424585
1487,471000000,-5.27304116760977,-1.1577868693494562
1487,481000000,-5.273041160841047,-1.157786919843124
1487,491000000,-5.273041154074094,-1.1577869703234729
1487,501000000,-5.27304114730891,-1.157787020790499
1487,511000000,-5.273041140545496,-1.157787071244213
1487,521000000,-5.2730411337838525,-1.157787121684608
1487,531000000,-5.273041127023977,-1.1577871721116892
1487,541000000,-5.273041120265869,-1.1577872225254637
1487,551000000,-5.27304111350953,-1.1577872729259386
1487,561000000,-5.27304110675496,-1.157787323313114
1487,571000000,-5.273041100002154,-1.157787373686995
1487,581000000,-5.273041093251116,-1.1577874240475818
1487,591000000,-5.273041086501844,-1.1577874743948797
1487,601000000,-5.273041079754338,-1.157787524728894
1487,611000000,-5.273041073008595,-1.1577875750496212
1487,621000000,-5.273041066264618,-1.1577876253570771
1487,631000000,-5.273041059522403,-1.157787675651253
1487,641000000,-5.273041052781954,-1.1577877259321578
1487,651000000,-5.273041046043269,-1.157787776199795
1487,661000000,-5.273041039306346,-1.1577878264541663
1487,671000000,-5.273041032571183,-1.157787876695279
1487,681000000,-5.273041025837783,-1.1577879269231328
1487,691000000,-5.273041019106144,-1.1577879771377333
1487,701000000,-5.273041012376265,-1.1577880273390821
1487,711000000,-5.273041005648147,-1.157788077527183
1487,721000000,-5.273040998921788,-1.157788127702041
1487,731000000,-5.27304099219719,-1.1577881778636616
1487,741000000,-5.273040985474351,-1.1577882280120377
1487,751000000,-5.27304097875327,-1.1577882781471889
1487,761000000,-5.273040972033947,-1.1577883282691097
1487,771000000,-5.273040965316382,-1.1577883783778002
1487,781000000,-5.273040958600575,-1.1577884284732693
1487,791000000,-5.273040951886523,-1.1577884785555188
1487,801000000,-5.273040945174229,-1.157788528624554
1487,811000000,-5.273040938463688,-1.1577885786803765
1487,821000000,-5.273040931754904,-1.1577886287229902
1487,831000000,-5.273040925047876,-1.1577886787523965
1487,841000000,-5.273040918342601,-1.1577887287686046
1487,851000000,-5.27304091163908,-1.1577887787716108
1487,861000000,-5.273040904937313,-1.1577888287614222
1487,871000000,-5.273040898237298,-1.157788878738046
1487,881000000,-5.2730408915390345,-1.1577889287014802
1487,891000000,-5.2730408848425245,-1.1577889786517304
1487,901000000,-5.273040878147768,-1.1577890285888
1487,911000000,-5.27304087145476,-1.1577890785126943
1487,921000000,-5.273040864763505,-1.1577891284234116
1487,931000000,-5.273040858073998,-1.1577891783209608
1487,941000000,-5.273040851386243,-1.1577892282053401
1487,951000000,-5.273040844700237,-1.1577892780765566
1487,961000000,-5.273040838015979,-1.1577893279346156
1487,971000000,-5.273040831333469,-1.1577893777795119
1487,981000000,-5.273040824652709,-1.1577894276112577
1487,991000000,-5.273040817973695,-1.1577894774298514
1488,1000000,-5.273040811296429,-1.1577895272353018
1488,11000000,-5.2730408046209085,-1.1577895770276143
1488,21000000,-5.273040797947133,-1.157789626806787
1488,31000000,-5.273040791275105,-1.1577896765728184
1488,41000000,-5.273040784604821,-1.157789726325717
1488,51000000,-5.2730407779362825,-1.157789776065485
1488,61000000,-5.273040771269488,-1.1577898257921309
1488,71000000,-5.2730407646044375,-1.157789875505653
1488,81000000,-5.27304075794113,-1.1577899252060586
1488,91000000,-5.273040751279563,-1.157789974893344
1488,101000000,-5.273040744619732,-1.1577900245675004
1488,111000000,-5.273040737961641,-1.1577900742285347
1488,121000000,-5.273040731305294,-1.157790123876449
1488,131000000,-5.273040724650687,-1.1577901735112484
1488,141000000,-5.273040717997824,-1.157790223132933
1488,151000000,-5.273040711346704,-1.1577902727415115
1488,161000000,-5.273040704697325,-1.1577903223369805
1488,171000000,-5.273040698049687,-1.157790371919349
1488,181000000,-5.27304069140379,-1.1577904214886185
1488,191000000,-5.273040684759632,-1.1577904710447893
1488,201000000,-5.2730406781172166,-1.15779052058787
1488,211000000,-5.273040671476539,-1.1577905701178608
1488,221000000,-5.2730406648376,-1.1577906196347705
1488,231000000,-5.273040658200401,-1.1577906691385973
1488,241000000,-5.273040651564939,-1.1577907186293448
1488,251000000,-5.273040644931213,-1.1577907681070165
1488,261000000,-5.273040638299226,-1.1577908175716178
1488,271000000,-5.273040631668974,-1.1577908670231487
1488,281000000,-5.273040625040458,-1.157790916461618
1488,291000000,-5.273040618413678,-1.157790965887024
1488,301000000,-5.273040611788634,-1.1577910152993738
1488,311000000,-5.273040605165326,-1.157791064698669
1488,321000000,-5.273040598543751,-1.1577911140849135
1488,331000000,-5.27304059192391,-1.1577911634581106
1488,341000000,-5.273040585305802,-1.1577912128182621
1488,351000000,-5.27304057868943,-1.1577912621653734
1488,361000000,-5.2730405720747875,-1.157791311499448
1488,371000000,-5.273040565461877,-1.1577913608204913
1488,381000000,-5.273040558850699,-1.1577914101285014
1488,391000000,-5.273040552241252,-1.1577914594234855
1488,401000000,-5.273040545633536,-1.157791508705449
1488,411000000,-5.273040539027549,-1.1577915579743916
1488,421000000,-5.273040532423292,-1.157791607230319
1488,431000000,-5.273040525820761,-1.1577916564732273
1488,441000000,-5.2730405192199505,-1.1577917057031026
1488,451000000,-5.273040512620865,-1.157791754919952
1488,461000000,-5.2730405060235075,-1.1577918041237716
1488,471000000,-5.2730404994278794,-1.157791853314567
1488,481000000,-5.273040492833982,-1.1577919024923418
1488,491000000,-5.273040486241813,-1.1577919516570994
1488,501000000,-5.273040479651375,-1.1577920008088434
1488,511000000,-5.273040473062665,-1.157792049947581
1488,521000000,-5.273040466475685,-1.1577920990733102
1488,531000000,-5.273040459890432,-1.1577921481860383
1488,541000000,-5.273040453306907,-1.157792197285767
1488,551000000,-5.2730404467251075,-1.1577922463724981
1488,561000000,-5.273040440145037,-1.157792295446237
1488,571000000,-5.273040433566691,-1.1577923445069853
1488,581000000,-5.273040426990071,-1.1577923935547503
1488,591000000,-5.2730404204151755,-1.1577924425895336
1488,601000000,-5.273040413842005,-1.1577924916113371
1488,611000000,-5.273040407270559,-1.1577925406201643
1488,621000000,-5.273040400700838,-1.1577925896160188
1488,631000000,-5.273040394132839,-1.1577926385989077
1488,641000000,-5.273040387566565,-1.1577926875688345
1488,651000000,-5.273040381002011,-1.157792736525801
1488,661000000,-5.27304037443918,-1.1577927854698054
1488,671000000,-5.273040367878072,-1.1577928344008512
1488,681000000,-5.273040361318683,-1.1577928833189457
1488,691000000,-5.273040354761016,-1.157792932224094
1488,701000000,-5.273040348205069,-1.1577929811163
1488,711000000,-5.273040341650842,-1.157793029995565
1488,721000000,-5.273040335098334,-1.1577930788618929
1488,731000000,-5.273040328547545,-1.1577931277152835
1488,741000000,-5.273040321998474,-1.157793176555744
1488,751000000,-5.273040315451122,-1.15779322538328
1488,761000000,-5.273040308905487,-1.157793274197891
1488,771000000,-5.273040302361569,-1.157793322999579
1488,781000000,-5.273040295819368,-1.157793371788351
1488,791000000,-5.273040289278883,-1.1577934205642109
1488,801000000,-5.273040282740112,-1.1577934693271565
1488,811000000,-5.273040276203043,-1.1577935180771703
1488,821000000,-5.273040269667683,-1.157793566814254
1488,831000000,-5.273040263134036,-1.1577936155384059
1488,841000000,-5.2730402566021075,-1.1577936642496276
1488,851000000,-5.273040250071896,-1.1577937129479245
1488,861000000,-5.2730402435434005,-1.1577937616333003
1488,871000000,-5.273040237016622,-1.157793810305762
1488,881000000,-5.27304023049156,-1.1577938589653094
1488,891000000,-5.273040223968213,-1.1577939076119481
1488,901000000,-5.273040217446582,-1.157793956245678
1488,911000000,-5.273040210926665,-1.1577940048665063
1488,921000000,-5.273040204408463,-1.1577940534744329
1488,931000000,-5.273040197891974,-1.157794102069463
1488,941000000,-5.2730401913771985,-1.1577941506516005
1488,951000000,-5.273040184864137,-1.157794199220847
1488,961000000,-5.273040178352788,-1.1577942477772076
1488,971000000,-5.273040171843151,-1.1577942963206862
1488,981000000,-5.2730401653352255,-1.1577943448512862
1488,991000000,-5.27304015882901,-1.1577943933690111
1489,1000000,-5.273040152324507,-1.157794441873861
1489,11000000,-5.273040145821714,-1.1577944903658466
1489,21000000,-5.2730401393206305,-1.1577945388449624
1489,31000000,-5.273040132821256,-1.1577945873112157
1489,41000000,-5.27304012632359,-1.1577946357646134
1489,51000000,-5.273040119827633,-1.1577946842051539
1489,61000000,-5.2730401133333835,-1.1577947326328424
1489,71000000,-5.273040106840843,-1.1577947810476807
1489,81000000,-5.273040100350009,-1.157794829449676
1489,91000000,-5.273040093860882,-1.1577948778388247
1489,101000000,-5.2730400873734595,-1.1577949262151357
1489,111000000,-5.2730400808877445,-1.1577949745786125
1489,121000000,-5.273040074403735,-1.1577950229292586
1489,131000000,-5.273040067921429,-1.1577950712670741
1489,141000000,-5.2730400614408275,-1.1577951195920644
1489,151000000,-5.273040054961928,-1.1577951679042329
1489,161000000,-5.273040048484735,-1.157795216203585
1489,171000000,-5.273040042009245,-1.1577952644901242
1489,181000000,-5.273040035535457,-1.1577953127638505
1489,191000000,-5.273040029063371,-1.1577953610247675
1489,200000000,-5.273040022592987,-1.1577954092728806
1489,211000000,-5.273040016124304,-1.1577954575081932
1489,221000000,-5.273040009657321,-1.1577955057307072
1489,231000000,-5.273040003192039,-1.1577955539404297
1489,241000000,-5.273039996728456,-1.1577956021373588
1489,251000000,-5.273039990266573,-1.1577956503215034
1489,261000000,-5.27303998380639,-1.1577956984928583
1489,271000000,-5.273039977347898,-1.1577957466514253
1489,281000000,-5.27303997089109,-1.157795794797181
1489,291000000,-5.27303996443598,-1.1577958429301347
1489,301000000,-5.273039957982565,-1.1577958910502826
1489,311000000,-5.2730399515308495,-1.1577959391576265
1489,321000000,-5.273039945080835,-1.1577959872521735
1489,331000000,-5.273039938632522,-1.1577960353339183
1489,341000000,-5.273039932185907,-1.1577960834028787
1489,351000000,-5.273039925740993,-1.1577961314590492
1489,361000000,-5.273039919297777,-1.1577961795024372
1489,371000000,-5.273039912856261,-1.1577962275330407
1489,381000000,-5.273039906416443,-1.157796275550858
1489,391000000,-5.273039899978323,-1.1577963235559015
1489,401000000,-5.273039893541899,-1.1577963715481765
1489,411000000,-5.2730398871071715,-1.1577964195276849
1489,421000000,-5.273039880674141,-1.1577964674944283
1489,431000000,-5.273039874242808,-1.1577965154484104
1489,441000000,-5.273039867813171,-1.1577965633896312
1489,451000000,-5.273039861385229,-1.1577966113180995
1489,461000000,-5.273039854958979,-1.1577966592338154
1489,471000000,-5.273039848534421,-1.157796707136784
1489,481000000,-5.2730398421115625,-1.1577967550270074
1489,491000000,-5.273039835690398,-1.1577968029044907
1489,501000000,-5.273039829270919,-1.157796850769234
1489,511000000,-5.27303982285314,-1.1577968986212426
1489,521000000,-5.273039816437046,-1.1577969464605218
1489,531000000,-5.273039810022645,-1.1577969942870734
1489,541000000,-5.273039803609934,-1.157797042100901
1489,551000000,-5.273039797198916,-1.1577970899020098
1489,561000000,-5.273039790789589,-1.1577971376903982
1489,571000000,-5.273039784381955,-1.157797185466075
1489,581000000,-5.273039777976006,-1.1577972332290383
1489,591000000,-5.273039771571749,-1.1577972809792954
1489,601000000,-5.273039765169178,-1.1577973287168462
1489,611000000,-5.273039758768295,-1.1577973764416996
1489,621000000,-5.273039752369098,-1.1577974241538538
1489,631000000,-5.273039745971588,-1.157797471853316
1489,641000000,-5.273039739575767,-1.1577975195400843
1489,651000000,-5.273039733181629,-1.1577975672141676
1489,661000000,-5.273039726789177,-1.1577976148755642
1489,671000000,-5.273039720398411,-1.1577976625242812
1489,681000000,-5.273039714009328,-1.1577977101603256
1489,691000000,-5.27303970762193,-1.1577977577836904
1489,701000000,-5.273039701236217,-1.157797805394388
1489,711000000,-5.273039694852187,-1.1577978529924202
1489,721000000,-5.27303968846984,-1.1577979005777888
1489,731000000,-5.273039682089175,-1.157797948150499
1489,741000000,-5.2730396757101925,-1.1577979957105473
1489,751000000,-5.273039669332891,-1.1577980432579444
1489,761000000,-5.27303966295727,-1.1577980907926921
1489,771000000,-5.2730396565833315,-1.1577981383147904
1489,781000000,-5.273039650211073,-1.157798185824248
1489,791000000,-5.273039643840494,-1.157798233321067
1489,801000000,-5.273039637471594,-1.1577982808052436
1489,811000000,-5.273039631104373,-1.1577983282767885
1489,821000000,-5.27303962473883,-1.1577983757357035
1489,831000000,-5.273039618374955,-1.157798423181978
1489,841000000,-5.273039612012745,-1.1577984706155924
1489,851000000,-5.273039605652207,-1.1577985180365484
1489,861000000,-5.273039599293351,-1.157798565444848
1489,871000000,-5.273039592936175,-1.1577986128404945
1489,881000000,-5.273039586580679,-1.1577986602234969
1489,891000000,-5.273039580226864,-1.157798707593857
1489,901000000,-5.273039573874729,-1.157798754951573
1489,911000000,-5.273039567524273,-1.1577988022966537
1489,921000000,-5.273039561175497,-1.1577988496290992
1489,931000000,-5.273039554828398,-1.157798896948913
1489,941000000,-5.273039548482978,-1.157798944256097
1489,951000000,-5.2730395421392355,-1.1577989915506617
1489,961000000,-5.273039535797172,-1.1577990388325983
1489,971000000,-5.273039529456784,-1.1577990861019227
1489,981000000,-5.273039523118073,-1.1577991333586333
1489,991000000,-5.273039516781037,-1.1577991806027335
1490,1000000,-5.273039510445677,-1.1577992278342268
1490,11000000,-5.273039504111991,-1.1577992750531205
1490,21000000,-5.273039497779981,-1.1577993222594039
1490,31000000,-5.273039491449645,-1.1577993694530946
1490,41000000,-5.273039485120983,-1.1577994166341874
1490,51000000,-5.273039478793994,-1.157799463802693
1490,61000000,-5.273039472468676,-1.1577995109586112
1490,71000000,-5.273039466145032,-1.1577995581019458
1490,81000000,-5.273039459823059,-1.1577996052326984
1490,91000000,-5.273039453502759,-1.1577996523508762
1490,101000000,-5.273039447184128,-1.1577996994564792
1490,111000000,-5.273039440867168,-1.1577997465495127
1490,121000000,-5.273039434551881,-1.1577997936299802
1490,131000000,-5.273039428238261,-1.1577998406978836
1490,141000000,-5.2730394219263115,-1.1577998877532263
1490,151000000,-5.273039415616031,-1.1577999347960102
1490,161000000,-5.273039409307419,-1.1577999818262406
1490,171000000,-5.273039403000475,-1.157800028843921
1490,181000000,-5.273039396695197,-1.157800075849055
1490,191000000,-5.273039390391587,-1.1578001228416444
1490,201000000,-5.273039384089644,-1.1578001698216944
1490,211000000,-5.273039377789367,-1.1578002167892052
1490,221000000,-5.273039371490755,-1.1578002637441838
1490,231000000,-5.273039365193809,-1.157800310686632
1490,241000000,-5.273039358898528,-1.157800357616555
1490,251000000,-5.273039352604911,-1.1578004045339512
1490,261000000,-5.2730393463129595,-1.157800451438833
1490,271000000,-5.27303934002267,-1.1578004983311896
1490,281000000,-5.273039333734043,-1.1578005452110371
1490,291000000,-5.27303932744708,-1.157800592078372
1490,301000000,-5.273039321161777,-1.1578006389332014
1490,311000000,-5.273039314878138,-1.1578006857755287
1490,321000000,-5.27303930859616,-1.1578007326053523
1490,331000000,-5.273039302315842,-1.157800779422681
1490,341000000,-5.273039296037185,-1.1578008262275166
1490,351000000,-5.273039289760189,-1.1578008730198626
1490,361000000,-5.273039283484851,-1.157800919799719
1490,371000000,-5.273039277211172,-1.1578009665670947
1490,381000000,-5.273039270939152,-1.157801013321988
1490,391000000,-5.27303926466879,-1.1578010600644042
1490,401000000,-5.273039258400085,-1.1578011067943468
1490,411000000,-5.273039252133039,-1.1578011535118193
1490,421000000,-5.27303924586765,-1.1578012002168272
1490,431000000,-5.273039239603916,-1.1578012469093668
1490,441000000,-5.273039233341839,-1.1578012935894506
1490,451000000,-5.273039227081417,-1.157801340257075
1490,461000000,-5.27303922082265,-1.1578013869122437
1490,471000000,-5.273039214565536,-1.1578014335549618
1490,481000000,-5.27303920831006,-1.1578014801852046
1490,491000000,-5.273039202056229,-1.1578015268029649
1490,501000000,-5.273039195804051,-1.157801573408248
1490,511000000,-5.273039189553529,-1.1578016200010506
1490,521000000,-5.273039183304664,-1.1578016665813813
1490,531000000,-5.273039177057457,-1.1578017131492402
1490,541000000,-5.273039170811908,-1.1578017597046308
1490,551000000,-5.273039164568014,-1.1578018062475586
1490,561000000,-5.273039158325776,-1.1578018527780287
1490,571000000,-5.273039152085194,-1.157801899296043
1490,581000000,-5.2730391458462655,-1.1578019458016016
1490,591000000,-5.273039139608993,-1.1578019922947078
1490,601000000,-5.273039133373375,-1.1578020387753707
1490,611000000,-5.27303912713941,-1.1578020852435902
1490,621000000,-5.273039120907098,-1.157802131699368
1490,631000000,-5.273039114676441,-1.157802178142708
1490,641000000,-5.273039108447434,-1.1578022245736186
1490,651000000,-5.273039102220078,-1.1578022709921
1490,661000000,-5.273039095994377,-1.1578023173981506
1490,671000000,-5.273039089770325,-1.1578023637917774
1490,681000000,-5.273039083547925,-1.157802410172982
1490,691000000,-5.273039077327175,-1.1578024565417717
1490,701000000,-5.273039071108075,-1.1578025028981482
1490,711000000,-5.273039064890623,-1.1578025492421133
1490,721000000,-5.27303905867482,-1.157802595573676
1490,731000000,-5.273039052460667,-1.1578026418928324
1490,741000000,-5.2730390462481616,-1.15780268819959
1490,751000000,-5.273039040037302,-1.1578027344939485
1490,761000000,-5.27303903382809,-1.1578027807759135
1490,771000000,-5.273039027620526,-1.15780282704549
1490,781000000,-5.273039021414608,-1.1578028733026784
1490,791000000,-5.273039015210336,-1.157802919547482
1490,801000000,-5.273039009007707,-1.1578029657799078
1490,811000000,-5.273039002806726,-1.1578030119999543
1490,821000000,-5.273038996607388,-1.1578030582076284
1490,831000000,-5.273038990409694,-1.1578031044029302
1490,841000000,-5.273038984213645,-1.157803150585865
1490,851000000,-5.273038978019237,-1.1578031967564346
1490,861000000,-5.273038971826472,-1.157803242914646
1490,871000000,-5.273038965635351,-1.1578032890604995
1490,881000000,-5.273038959445872,-1.1578033351939983
1490,891000000,-5.273038953258033,-1.1578033813151478
1490,901000000,-5.273038947071837,-1.1578034274239482
1490,911000000,-5.27303894088728,-1.1578034735204064
1490,921000000,-5.273038934704364,-1.1578035196045207
1490,931000000,-5.273038928523087,-1.1578035656762982
1490,941000000,-5.273038922343449,-1.1578036117357442
1490,951000000,-5.273038916165451,-1.1578036577828588
1490,961000000,-5.27303890998909,-1.1578037038176454
1490,971000000,-5.273038903814369,-1.1578037498401095
1490,981000000,-5.273038897641284,-1.1578037958502527
1490,991000000,-5.2730388914698345,-1.1578038418480752
1491,1000000,-5.273038885300023,-1.1578038878335857
1491,11000000,-5.273038879131849,-1.1578039338067843
1491,21000000,-5.273038872965309,-1.1578039797676762
1491,31000000,-5.273038866800406,-1.1578040257162616
1491,41000000,-5.273038860637138,-1.1578040716525457
1491,51000000,-5.273038854475504,-1.157804117576534
1491,61000000,-5.273038848315503,-1.1578041634882243
1491,71000000,-5.273038842157137,-1.1578042093876242
1491,81000000,-5.273038836000402,-1.157804255274737
1491,91000000,-5.2730388298453,-1.1578043011495645
1491,101000000,-5.27303882369183,-1.157804347012112
1491,111000000,-5.273038817539993,-1.1578043928623796
1491,121000000,-5.273038811389787,-1.1578044387003725
1491,131000000,-5.273038805241211,-1.1578044845260944
1491,141000000,-5.273038799094266,-1.1578045303395452
1491,151000000,-5.2730387929489515,-1.1578045761407392
1491,161000000,-5.273038786805266,-1.1578046219296656
1491,171000000,-5.27303878066321,-1.1578046677063316
1491,181000000,-5.273038774522784,-1.1578047134707496
1491,191000000,-5.273038768383985,-1.1578047592229126
1491,201000000,-5.2730387622468085,-1.157804804962817
1491,211000000,-5.273038756111242,-1.1578048506904377
1491,221000000,-5.273038749977298,-1.1578048964057803
1491,231000000,-5.27303874384498,-1.157804942108843
1491,241000000,-5.273038737714293,-1.1578049877996257
1491,251000000,-5.273038731585237,-1.1578050334781356
1491,261000000,-5.2730387254578135,-1.157805079144378
1491,271000000,-5.2730387193320185,-1.1578051247983492
1491,281000000,-5.2730387132078524,-1.1578051704400654
1491,291000000,-5.273038707085314,-1.1578052160695211
1491,301000000,-5.27303870096441,-1.1578052616867165
1491,311000000,-5.273038694845131,-1.157805307291662
1491,321000000,-5.27303868872748,-1.1578053528843526
1491,331000000,-5.273038682611457,-1.1578053984647987
1491,341000000,-5.273038676497062,-1.1578054440330003
1491,351000000,-5.2730386703842935,-1.1578054895889665
1491,361000000,-5.273038664273151,-1.15780553513269
1491,371000000,-5.273038658163635,-1.157805580664185
1491,381000000,-5.273038652055744,-1.1578056261834497
1491,391000000,-5.273038645949478,-1.157805671690486
1491,401000000,-5.273038639844837,-1.1578057171852976
1491,411000000,-5.27303863374182,-1.1578057626678913
1491,421000000,-5.2730386276404255,-1.1578058081382672
1491,431000000,-5.273038621540656,-1.1578058535964288
1491,441000000,-5.27303861544251,-1.1578058990423798
1491,451000000,-5.273033574840408,-1.1578401487475354
1491,461000000,-5.273024171238178,-1.1579116755237209
1491,471000000,-5.273010132253456,-1.1580173533907043
1491,481000000,-5.27299048869116,-1.1581658777892283
1491,491000000,-5.2729656512594465,-1.1583560542678075
1491,501000000,-5.272935868181645,-1.1585832787877521
1491,511000000,-5.272901050075698,-1.1588491569928792
1491,521000000,-5.272861424734239,-1.1591548308095696
1491,531000000,-5.272817320669286,-1.1594976836999447
1491,541000000,-5.2727687973599595,-1.1598772478955617
1491,551000000,-5.272715899681902,-1.1602953911305107
1491,561000000,-5.272658835464607,-1.160751728019891
1491,571000000,-5.272597808760069,-1.161244466517532
1491,581000000,-5.272532995795324,-1.1617734378900675
1491,591000000,-5.272464648071315,-1.162339142051854
1491,601000000,-5.272393042528805,-1.1629411562301257
1491,610000000,-5.272318561955827,-1.1635766806572096
1491,621000000,-5.2722438025141525,-1.1642253997043834
1491,631000000,-5.272170410112828,-1.1648782493421361
1491,641000000,-5.2720982520118564,-1.165531112466299
