secs,nsecs,x,y
807,851000000,8.26063995140844e-06,-3.247528825411905e-06
807,861000000,8.260644894282241e-06,-3.24759092151794e-06
807,871000000,8.260649837006531e-06,-3.247653017623975e-06
807,881000000,8.260654779581635e-06,-3.2477151155063666e-06
807,891000000,8.260659722007335e-06,-3.2477772133887584e-06
807,901000000,8.260664664283741e-06,-3.24783931127115e-06
807,911000000,8.260669606411286e-06,-3.247901409153542e-06
807,921000000,8.260674548388994e-06,-3.2479635088122905e-06
807,931000000,8.260679490217516e-06,-3.2480256013656117e-06
807,941000000,8.26068443189696e-06,-3.248087683260792e-06
807,951000000,8.260689373427218e-06,-3.248149765155972e-06
807,961000000,8.260694314808073e-06,-3.2482118470511523e-06
807,971000000,8.260699256039416e-06,-3.2482739289463325e-06
807,981000000,8.260704197121898e-06,-3.2483360108415127e-06
807,991000000,8.260709138054978e-06,-3.2483980945130497e-06
808,1000000,8.260714078838763e-06,-3.2484601781845868e-06
808,11000000,8.260719019473686e-06,-3.2485222511979828e-06
808,21000000,8.260723959959315e-06,-3.2485843188823083e-06
808,31000000,8.26072890029565e-06,-3.248646384790277e-06
808,41000000,8.26073384048269e-06,-3.2487084506982455e-06
808,51000000,8.26073878052076e-06,-3.248770518382571e-06
808,61000000,8.260743720409319e-06,-3.2488325842905397e-06
808,70000000,8.260748660148909e-06,-3.248894651974865e-06
808,81000000,8.260753599739204e-06,-3.2489567196591906e-06
808,91000000,8.260758539180096e-06,-3.249018776685375e-06
808,101000000,8.260763478472018e-06,-3.249080826606132e-06
808,111000000,8.260768417614754e-06,-3.249142878303246e-06
808,121000000,8.260773356608413e-06,-3.249204928224003e-06
808,131000000,8.26077829545256e-06,-3.249266979921117e-06
808,141000000,8.260783234148171e-06,-3.249329031618231e-06
808,151000000,8.26078817269438e-06,-3.249391085091702e-06
808,160000000,8.26079311109151e-06,-3.2494531367888158e-06
808,171000000,8.260798049339563e-06,-3.249515176051432e-06
808,181000000,8.260802987438429e-06,-3.2495772099849773e-06
808,191000000,8.26080792538811e-06,-3.2496392456948797e-06
808,201000000,8.26081286318882e-06,-3.249701281404782e-06
808,211000000,8.260817800840236e-06,-3.2497633188910413e-06
808,221000000,8.260822738342792e-06,-3.2498253546009437e-06
808,231000000,8.26082767569616e-06,-3.249887392087203e-06
808,241000000,8.260832612900127e-06,-3.2499494277971053e-06
808,251000000,8.260837549955123e-06,-3.250011447519796e-06
808,261000000,8.260842486861259e-06,-3.250073467242487e-06
808,271000000,8.260847423618208e-06,-3.2501354887415346e-06
808,281000000,8.260852360226188e-06,-3.2501975084642254e-06
808,291000000,8.260857296685199e-06,-3.250259529963273e-06
808,301000000,8.260862232995132e-06,-3.250321549685964e-06
808,311000000,8.260867169155987e-06,-3.2503835711850115e-06
808,321000000,8.260872105167764e-06,-3.2504455909077024e-06
808,331000000,8.260877041030572e-06,-3.2505075946431816e-06
808,341000000,8.260881976744302e-06,-3.250569598378661e-06
808,351000000,8.260886912308954e-06,-3.250631603890497e-06
808,361000000,8.260891847724746e-06,-3.250693609402333e-06
808,371000000,8.26089678299146e-06,-3.250755614914169e-06
808,381000000,8.260901718109095e-06,-3.2508176204260053e-06
808,391000000,8.26090665307787e-06,-3.2508796259378414e-06
808,401000000,8.260911587897892e-06,-3.250941626120607e-06
808,411000000,8.26091652256862e-06,-3.2510036138688747e-06
808,421000000,8.260921457090486e-06,-3.2510656033934993e-06
808,431000000,8.260926391463383e-06,-3.251127592918124e-06
808,441000000,8.26093132568742e-06,-3.2511895824427484e-06
808,451000000,8.26093625976227e-06,-3.251251571967373e-06
808,461000000,8.26094119368815e-06,-3.2513135632683543e-06
808,471000000,8.26094612746517e-06,-3.2513755545693357e-06
808,481000000,8.26095106109322e-06,-3.251437533435819e-06
808,491000000,8.260955994572518e-06,-3.251499506973232e-06
808,501000000,8.260960927902739e-06,-3.251561482287002e-06
808,511000000,8.26096586108388e-06,-3.251623455824415e-06
808,521000000,8.260970794116487e-06,-3.251685429361828e-06
808,531000000,8.260975727000016e-06,-3.251747404675598e-06
808,541000000,8.260980659734467e-06,-3.2518093799893677e-06
808,551000000,8.260985592320274e-06,-3.2518713553031375e-06
808,561000000,8.260990524757111e-06,-3.2519333181824095e-06
808,571000000,8.260995457045305e-06,-3.251995275732611e-06
808,581000000,8.261000389184528e-06,-3.2520572350591692e-06
808,591000000,8.261005321174566e-06,-3.2521191943857275e-06
808,601000000,8.261010253015635e-06,-3.252181151935929e-06
808,611000000,8.26101518470795e-06,-3.2522431112624872e-06
808,621000000,8.26102011625173e-06,-3.2523050723654023e-06
808,631000000,8.261025047646758e-06,-3.2523670316919606e-06
808,640000000,8.261029978892491e-06,-3.252428976807664e-06
808,651000000,8.261034909989363e-06,-3.252490918370654e-06
808,661000000,8.261039840937808e-06,-3.252552861710001e-06
808,671000000,8.261044771737391e-06,-3.2526148050493475e-06
808,681000000,8.261049702387572e-06,-3.2526767483886943e-06
808,691000000,8.261054632889434e-06,-3.252738693504398e-06
808,701000000,8.261059563242326e-06,-3.2528006368437445e-06
808,711000000,8.261064493446466e-06,-3.252862581959448e-06
808,721000000,8.261069423501745e-06,-3.2529245093115833e-06
808,731000000,8.261074353408272e-06,-3.2529864366637185e-06
808,741000000,8.261079283166262e-06,-3.2530483640158536e-06
808,751000000,8.261084212775175e-06,-3.2531102931443456e-06
808,761000000,8.261089142234793e-06,-3.253172220496481e-06
808,771000000,8.261094071546527e-06,-3.253234149624973e-06
808,782000000,8.26109900070929e-06,-3.253296078753465e-06
808,791000000,8.261103929722868e-06,-3.253358004329243e-06
808,801000000,8.261108858588235e-06,-3.2534199156941668e-06
808,811000000,8.261113787304741e-06,-3.2534818270590904e-06
808,821000000,8.261118715872495e-06,-3.253543740200371e-06
808,831000000,8.261123644291387e-06,-3.2536056533416513e-06
808,841000000,8.261128572561527e-06,-3.2536675664829318e-06
808,851000000,8.261133500682698e-06,-3.2537294796242122e-06
808,861000000,8.261138428655767e-06,-3.2537913927654927e-06
808,871000000,8.261143356479866e-06,-3.2538532988013458e-06
808,881000000,8.261148284154996e-06,-3.2539151977317715e-06
808,891000000,8.26115321168094e-06,-3.253977098438554e-06
808,901000000,8.261158139058348e-06,-3.2540390009216935e-06
808,911000000,8.261163066286027e-06,-3.254100901628476e-06
808,921000000,8.261167993365171e-06,-3.2541628041116155e-06
808,931000000,8.26117292029502e-06,-3.2542246977129707e-06
808,941000000,8.261177847075792e-06,-3.2542865824325418e-06
808,951000000,8.261182773707703e-06,-3.254348467152113e-06
808,961000000,8.261187700190319e-06,-3.2544103536480407e-06
808,971000000,8.26119262652364e-06,-3.2544722383676117e-06
808,981000000,8.261197552708426e-06,-3.2545341248635395e-06
808,991000000,8.261202478743917e-06,-3.2545960113594674e-06
809,1000000,8.261207404630655e-06,-3.2546578978553953e-06
809,11000000,8.261212330368099e-06,-3.2547197719168253e-06
809,21000000,8.261217255956465e-06,-3.2547816406491847e-06
809,31000000,8.261222181395861e-06,-3.254843511157901e-06
809,41000000,8.261227106686397e-06,-3.2549053816666174e-06
809,51000000,8.261232031827855e-06,-3.2549672521753337e-06
809,61000000,8.26123695682056e-06,-3.25502912268405e-06
809,71000000,8.261241881663971e-06,-3.2550909931927663e-06
809,81000000,8.261246806358412e-06,-3.2551528654778394e-06
809,91000000,8.26125173090421e-06,-3.255214719999344e-06
809,101000000,8.261256655300712e-06,-3.255276574520849e-06
809,111000000,8.261261579548462e-06,-3.2553384290423537e-06
809,121000000,8.26126650364746e-06,-3.2554002835638585e-06
809,131000000,8.261271427597162e-06,-3.2554621380853632e-06
809,141000000,8.261276351398004e-06,-3.255523994383225e-06
809,151000000,8.261281275049985e-06,-3.2555858489047296e-06
809,161000000,8.26128619855278e-06,-3.255647705202591e-06
809,171000000,8.26129112190693e-06,-3.2557095437368844e-06
809,181000000,8.261296045112112e-06,-3.2557713822711776e-06
809,191000000,8.261300968168323e-06,-3.2558332225818276e-06
809,201000000,8.261305891075783e-06,-3.255895061116121e-06
809,211000000,8.261310813834381e-06,-3.255956901426771e-06
809,221000000,8.261315736444118e-06,-3.256018741737421e-06
809,231000000,8.261320658904778e-06,-3.256080582048071e-06
809,241000000,8.261325581216577e-06,-3.2561424188060073e-06
809,251000000,8.261330503379514e-06,-3.256204241353089e-06
809,261000000,8.261335425393808e-06,-3.2562660656765274e-06
809,271000000,8.261340347259132e-06,-3.256327888223609e-06
809,281000000,8.261345268975487e-06,-3.2563897125470476e-06
809,291000000,8.261350190543089e-06,-3.256451536870486e-06
809,301000000,8.26135511196183e-06,-3.2565133611939245e-06
809,311000000,8.261360033231819e-06,-3.25657518729372e-06
809,321000000,8.261364954352838e-06,-3.256637006288088e-06
809,331000000,8.261369875325105e-06,-3.2566988146243148e-06
809,341000000,8.261374796148728e-06,-3.2567606229605417e-06
809,351000000,8.261379716823598e-06,-3.2568224312967686e-06
809,361000000,8.26138463734939e-06,-3.2568842396329956e-06
809,371000000,8.261389557726539e-06,-3.2569460497455793e-06
809,381000000,8.261394477954826e-06,-3.2570078580818063e-06
809,391000000,8.261399398034252e-06,-3.25706966819439e-06
809,401000000,8.26140431796471e-06,-3.2571314694251896e-06
809,411000000,8.261409237746739e-06,-3.257193261774205e-06
809,421000000,8.261414157379908e-06,-3.2572550541232204e-06
809,431000000,8.261419076864324e-06,-3.2573168482485926e-06
809,441000000,8.261423996200096e-06,-3.257378640597608e-06
809,451000000,8.261428915387115e-06,-3.25744043472298e-06
809,461000000,8.261433834425057e-06,-3.2575022288483524e-06
809,471000000,8.26143875331468e-06,-3.2575640229737246e-06
809,481000000,8.261443672055334e-06,-3.257625804664599e-06
809,491000000,8.261448590647234e-06,-3.2576875828027596e-06
809,501000000,8.261453509090274e-06,-3.2577493591645634e-06
809,511000000,8.261458427384996e-06,-3.257811137302724e-06
809,521000000,8.261463345530856e-06,-3.2578729154408848e-06
809,531000000,8.261468263527855e-06,-3.2579346935790454e-06
809,541000000,8.26147318137621e-06,-3.257996471717206e-06
809,551000000,8.261478099076138e-06,-3.2580582516317236e-06
809,561000000,8.261483016627096e-06,-3.2581200137826727e-06
809,571000000,8.26148793402941e-06,-3.258181775933622e-06
809,581000000,8.261492851282864e-06,-3.258243538084571e-06
809,591000000,8.26149776838789e-06,-3.25830530023552e-06
809,601000000,8.261502685343947e-06,-3.258367064162826e-06
809,611000000,8.261507602151576e-06,-3.258428826313775e-06
809,621000000,8.261512518810453e-06,-3.258490590241081e-06
809,631000000,8.26151743532112e-06,-3.25855235239203e-06
809,641000000,8.2615223516826e-06,-3.2586140985557677e-06
809,651000000,8.261527267895545e-06,-3.2586758447195052e-06
809,661000000,8.26153218396017e-06,-3.2587375908832428e-06
809,671000000,8.261537099876043e-06,-3.258799338823337e-06
809,681000000,8.261542015643056e-06,-3.2588610867634316e-06
809,691000000,8.261546931261749e-06,-3.258922832927169e-06
809,701000000,8.261551846732015e-06,-3.2589845808672635e-06
809,711000000,8.261556762053529e-06,-3.259046327031001e-06
809,721000000,8.261561677226723e-06,-3.259108057207527e-06
809,731000000,8.261566592250949e-06,-3.25916978916041e-06
809,741000000,8.261571507126747e-06,-3.259231519336936e-06
809,751000000,8.261576421854009e-06,-3.2592932512898187e-06
809,761000000,8.261581336432735e-06,-3.2593549832427016e-06
809,771000000,8.261586250862818e-06,-3.2594167169719412e-06
809,781000000,8.261591165144365e-06,-3.259478448924824e-06
809,791000000,8.261596079277484e-06,-3.2595401737722796e-06
809,801000000,8.261600993262068e-06,-3.259601889737951e-06
809,811000000,8.261605907098008e-06,-3.259663605703622e-06
809,821000000,8.261610820785303e-06,-3.2597253216692934e-06
809,831000000,8.261615734324389e-06,-3.2597870394113215e-06
809,841000000,8.261620647714721e-06,-3.259848755376993e-06
809,851000000,8.261625560956627e-06,-3.259910473119021e-06
809,861000000,8.261630474049888e-06,-3.2599721890846922e-06
809,871000000,8.261635386995047e-06,-3.2600338961685793e-06
809,881000000,8.261640299791562e-06,-3.260095596147039e-06
809,891000000,8.261645212439433e-06,-3.2601572979018556e-06
809,901000000,8.261650124938768e-06,-3.2602189978803153e-06
809,911000000,8.261655037289568e-06,-3.260280699635132e-06
809,921000000,8.261659949492374e-06,-3.2603424013899485e-06
809,931000000,8.261664861546536e-06,-3.260404103144765e-06
809,941000000,8.261669773452162e-06,-3.2604658048995816e-06
809,951000000,8.26167468520936e-06,-3.2605274924435435e-06
809,961000000,8.261679596818349e-06,-3.2605891782111485e-06
809,971000000,8.261684508278693e-06,-3.2606508622023966e-06
809,981000000,8.261689419590502e-06,-3.2607125479700017e-06
809,991000000,8.2616943307541e-06,-3.2607742337376067e-06
810,1000000,8.261699241769488e-06,-3.2608359195052117e-06
810,11000000,8.261704152636123e-06,-3.2608976070491735e-06
810,21000000,8.261709063354548e-06,-3.2609592928167785e-06
810,31000000,8.261713973924546e-06,-3.261020964373529e-06
810,41000000,8.261718884345899e-06,-3.2610826341539223e-06
810,51000000,8.261723794619042e-06,-3.2611443039343158e-06
810,61000000,8.261728704743974e-06,-3.2612059737147092e-06
810,71000000,8.261733614720046e-06,-3.2612676434951027e-06
810,81000000,8.261738524548124e-06,-3.261329315051853e-06
810,91000000,8.261743434227666e-06,-3.2613909866086033e-06
810,101000000,8.261748343759323e-06,-3.26145265461264e-06
810,111000000,8.26175325314212e-06,-3.261514308405822e-06
810,121000000,8.261758162376488e-06,-3.2615759639753605e-06
810,131000000,8.261763071462755e-06,-3.2616376177685424e-06
810,141000000,8.261767980401137e-06,-3.261699273338081e-06
810,151000000,8.261772889190657e-06,-3.261760927131263e-06
810,161000000,8.261777797831968e-06,-3.261822582700802e-06
810,171000000,8.261782706325176e-06,-3.2618842382703406e-06
810,181000000,8.261787614669848e-06,-3.2619458920635225e-06
810,191000000,8.26179252286631e-06,-3.262007529869493e-06
810,201000000,8.261797430914454e-06,-3.26206916945182e-06
810,211000000,8.261802338814495e-06,-3.262130809034147e-06
810,221000000,8.261807246566217e-06,-3.2621924486164744e-06
810,231000000,8.26181215416973e-06,-3.2622540881988016e-06
810,241000000,8.261817061624597e-06,-3.2623157277811288e-06
810,251000000,8.261821968932014e-06,-3.262377367363456e-06
810,261000000,8.261826876090786e-06,-3.2624390033930695e-06
810,271000000,8.261831783101022e-06,-3.262500626988185e-06
810,281000000,8.26183668996294e-06,-3.2625622505833007e-06
810,291000000,8.261841596676647e-06,-3.2626238741784164e-06
810,301000000,8.26184650324247e-06,-3.262685497773532e-06
810,311000000,8.261851409659864e-06,-3.2627471231450045e-06
810,321000000,8.261856315929265e-06,-3.262808748516477e-06
810,331000000,8.261861222049805e-06,-3.2628703721115926e-06
810,341000000,8.261866128022677e-06,-3.262931988601281e-06
810,351000000,8.261871033847122e-06,-3.2629935979855418e-06
810,361000000,8.261875939523356e-06,-3.263055205593446e-06
810,371000000,8.261880845051813e-06,-3.26311681320135e-06
810,381000000,8.261885750432169e-06,-3.263178422585611e-06
810,391000000,8.261890655664097e-06,-3.2632400319698718e-06
810,401000000,8.261895560747815e-06,-3.2633016413541327e-06
810,411000000,8.261900465683105e-06,-3.2633632507383936e-06
810,421000000,8.261905370470619e-06,-3.2634248494645135e-06
810,431000000,8.261910275109922e-06,-3.263486441085206e-06
810,441000000,8.261915179601123e-06,-3.2635480344822554e-06
810,452000000,8.261920083944222e-06,-3.2636096278793048e-06
810,461000000,8.26192498813911e-06,-3.263671221276354e-06
810,471000000,8.261929892185789e-06,-3.2637328146734035e-06
810,481000000,8.261934796084365e-06,-3.2637944098468097e-06
810,491000000,8.261939699835056e-06,-3.263856003243859e-06
810,501000000,8.261944603436995e-06,-3.2639175824300537e-06
810,511000000,8.261949506891699e-06,-3.2639791598398915e-06
810,521000000,8.261954410198192e-06,-3.2640407372497293e-06
810,531000000,8.261959313356367e-06,-3.264102314659567e-06
810,541000000,8.261964216366548e-06,-3.2641638938457618e-06
810,551000000,8.261969119228519e-06,-3.2642254712555996e-06
810,561000000,8.261974021942496e-06,-3.2642870504417942e-06
810,571000000,8.26197892450837e-06,-3.264348629627989e-06
810,581000000,8.261983826926252e-06,-3.264410191050615e-06
810,591000000,8.261988729196031e-06,-3.2644717542495982e-06
810,601000000,8.261993631317817e-06,-3.2645333156722245e-06
810,611000000,8.261998533291284e-06,-3.2645948788712076e-06
810,621000000,8.262003435116866e-06,-3.2646564420701907e-06
810,631000000,8.262008336794779e-06,-3.2647180052691738e-06
810,641000000,8.262013238324482e-06,-3.264779568468157e-06
810,651000000,8.262018139706083e-06,-3.264841129890783e-06
810,661000000,8.262023040939799e-06,-3.2649026771025547e-06
810,671000000,8.26202794202563e-06,-3.2649642225379694e-06
810,681000000,8.262032842963466e-06,-3.265025769749741e-06
810,691000000,8.262037743752984e-06,-3.2650873169615124e-06
810,701000000,8.262042644394726e-06,-3.265148864173284e-06
810,711000000,8.262047544888582e-06,-3.2652104131614124e-06
810,721000000,8.262052445234445e-06,-3.265271960373184e-06
810,731000000,8.262057345432314e-06,-3.2653335040322418e-06
810,741000000,8.262062245481972e-06,-3.2653950352568017e-06
810,751000000,8.262067145384288e-06,-3.2654565664813617e-06
810,761000000,8.262072045138067e-06,-3.2655180977059217e-06
810,771000000,8.262076944744179e-06,-3.2655796307068385e-06
810,781000000,8.262081844202297e-06,-3.2656411619313985e-06
810,791000000,8.26208674351253e-06,-3.2657026949323154e-06
810,801000000,8.262091642675094e-06,-3.265764227933232e-06
810,811000000,8.262096541689448e-06,-3.2658257538287216e-06
810,821000000,8.262101440555808e-06,-3.26588726906607e-06
810,831000000,8.2621063392745e-06,-3.2659487860797753e-06
810,841000000,8.262111237845198e-06,-3.2660103013171238e-06
810,851000000,8.262116136267903e-06,-3.266071818330829e-06
810,861000000,8.262121034543048e-06,-3.2661333353445343e-06
810,871000000,8.262125932670308e-06,-3.2661948523582396e-06
810,881000000,8.262130830649682e-06,-3.266256369371945e-06
810,891000000,8.262135728480846e-06,-3.266317877503866e-06
810,901000000,8.262140626164559e-06,-3.2663793785303596e-06
810,911000000,8.262145523700278e-06,-3.2664408777804965e-06
810,921000000,8.262150421088003e-06,-3.2665023788069902e-06
810,931000000,8.26215531832806e-06,-3.266563881609841e-06
810,941000000,8.262160215420232e-06,-3.2666253826363345e-06
810,951000000,8.262165112364627e-06,-3.2666868836628282e-06
810,961000000,8.262170009161137e-06,-3.2667483864656788e-06
810,971000000,8.262174905809979e-06,-3.2668098768340315e-06
810,981000000,8.262179802311044e-06,-3.2668713618733136e-06
810,991000000,8.262184698664223e-06,-3.2669328469125958e-06
811,1000000,8.262189594869626e-06,-3.266994331951878e-06
811,11000000,8.262194490927252e-06,-3.267055818767517e-06
811,21000000,8.262199386836885e-06,-3.267117305583156e-06
811,31000000,8.26220428259874e-06,-3.267178792398795e-06
811,41000000,8.262209178213145e-06,-3.267240279214434e-06
811,51000000,8.26221407367923e-06,-3.2673017518192182e-06
811,61000000,8.262218968998407e-06,-3.267363220871289e-06
811,71000000,8.262223864169155e-06,-3.2674246916997163e-06
811,81000000,8.262228759192344e-06,-3.2674861625281437e-06
811,91000000,8.262233654067756e-06,-3.2675476315802143e-06
811,101000000,8.262238548795609e-06,-3.2676091041849986e-06
811,111000000,8.262243443375901e-06,-3.267670575013426e-06
811,121000000,8.262248337807983e-06,-3.2677320458418535e-06
811,131000000,8.262253232092722e-06,-3.2677935006830694e-06
811,141000000,8.262258126229792e-06,-3.2678549555242853e-06
811,151000000,8.262263020219086e-06,-3.267916410365501e-06
811,161000000,8.262267914060386e-06,-3.267977865206717e-06
811,171000000,8.262272807754234e-06,-3.268039320047933e-06
811,181000000,8.262277701300306e-06,-3.268100774889149e-06
811,191000000,8.262282594698927e-06,-3.2681622315067216e-06
811,201000000,8.26228748794977e-06,-3.2682236863479375e-06
811,211000000,8.262292381053162e-06,-3.268285125201942e-06
811,221000000,8.262297274008669e-06,-3.268346564055946e-06
811,231000000,8.262302166816725e-06,-3.2684080029099505e-06
811,241000000,8.262307059476895e-06,-3.2684694435403117e-06
811,251000000,8.262311951989397e-06,-3.268530882394316e-06
811,261000000,8.262316844354447e-06,-3.268592323024677e-06
811,271000000,8.262321736571938e-06,-3.2686537636550383e-06
811,281000000,8.26232662864176e-06,-3.268715198956329e-06
811,291000000,8.262331520563914e-06,-3.2687766235994786e-06
811,301000000,8.262336412338507e-06,-3.2688380464662714e-06
811,311000000,8.26234130396565e-06,-3.268899471109421e-06
811,321000000,8.26234619544469e-06,-3.2689608957525707e-06
811,331000000,8.26235108677693e-06,-3.2690223203957203e-06
811,341000000,8.262355977961175e-06,-3.26908374503887e-06
811,351000000,8.262360868997753e-06,-3.2691451714583764e-06
811,361000000,8.26236575988677e-06,-3.2692065889960986e-06
811,371000000,8.26237065062812e-06,-3.2692679976520367e-06
811,381000000,8.262375541222451e-06,-3.2693294063079748e-06
811,391000000,8.262380431669006e-06,-3.269390814963913e-06
811,401000000,8.262385321967892e-06,-3.269452223619851e-06
811,411000000,8.262390212119327e-06,-3.269513634052146e-06
811,421000000,8.262395102122985e-06,-3.269575042708084e-06
811,431000000,8.2623999919793e-06,-3.2696364531403788e-06
811,441000000,8.262404881688272e-06,-3.2696978546908895e-06
811,451000000,8.262409771249576e-06,-3.269759247359616e-06
811,461000000,8.262414660663428e-06,-3.2698206400283425e-06
811,471000000,8.262419549929503e-06,-3.269882034473426e-06
811,481000000,8.262424439048127e-06,-3.2699434271421524e-06
811,491000000,8.262429328019733e-06,-3.2700048215872357e-06
811,501000000,8.262434216843887e-06,-3.270066216032319e-06
811,511000000,8.262439105520265e-06,-3.2701276104774024e-06
811,521000000,8.262443994049191e-06,-3.270188992487988e-06
811,531000000,8.262448882430666e-06,-3.2702503709458597e-06
811,541000000,8.262453770664798e-06,-3.2703117494037315e-06
811,551000000,8.26245865875137e-06,-3.2703731278616033e-06
811,561000000,8.262463546690598e-06,-3.270434506319475e-06
811,571000000,8.262468434482267e-06,-3.270495884777347e-06
811,581000000,8.26247332212681e-06,-3.2705572632352187e-06
811,591000000,8.262478209623576e-06,-3.2706186434694473e-06
811,601000000,8.262483096973107e-06,-3.2706800077164644e-06
811,611000000,8.262487984175078e-06,-3.2707413701871246e-06
811,621000000,8.262492871229923e-06,-3.270802732657785e-06
811,631000000,8.262497758137208e-06,-3.270864095128445e-06
811,641000000,8.262502644896933e-06,-3.270925459375462e-06
811,651000000,8.262507531509857e-06,-3.2709868218461224e-06
811,661000000,8.262512417975005e-06,-3.2710481860931395e-06
811,671000000,8.262517304292701e-06,-3.2711095503401566e-06
811,681000000,8.262522190462945e-06,-3.271170898599962e-06
811,691000000,8.262527076486172e-06,-3.271232245083411e-06
811,701000000,8.262531962361947e-06,-3.2712935933432163e-06
811,711000000,8.26253684809027e-06,-3.271354939826665e-06
811,721000000,8.262541733671251e-06,-3.2714162880864706e-06
811,731000000,8.262546619105106e-06,-3.271477636346276e-06
811,741000000,8.262551504391617e-06,-3.2715389846060816e-06
811,751000000,8.26255638953046e-06,-3.271600332865887e-06
811,761000000,8.262561274522502e-06,-3.271661665138481e-06
811,771000000,8.262566159366984e-06,-3.2717229956347182e-06
811,781000000,8.262571044064123e-06,-3.2717843279073122e-06
