detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650625910259052038,18.631331595008906,-0.062092511112445563,0.95399953935457482,0.95216106710961201,-0.059198170321605077,192.8125,2.2265625,524.0625,479.0625,15
1,1650625910321738958,18.565274740839758,-0.071150530311746799,0.95399922026095185,0.95158547694120588,-0.067820294404270065,203.4375,0.0,524.6875,478.359375,16
1,1650625910382810115,19.926759974535123,-0.069515876122787354,0.95299945530849584,0.95069771799287872,-0.066195247725367057,202.96875,0.46875,523.125,478.125,17
1,1650625910440248012,19.892170811754216,-0.06297362370218644,0.95399974503342566,0.95210874252478739,-0.060037121280997641,192.96875,0.0,525.0,479.0,18
1,1650625910496949911,20.632527571992167,-0.06297362370218644,0.95399974503342566,0.95210874252478739,-0.060037121280997641,192.96875,0.0,525.0,479.0,19
1,1650625910551585912,20.265470990684552,-0.06297362370218644,0.95399974503342566,0.95210874252478739,-0.060037121280997641,192.96875,0.0,525.0,479.0,20
1,1650625910606755971,16.75014776121787,-0.06297362370218644,0.95399974503342566,0.95210874252478739,-0.060037121280997641,192.96875,0.0,525.0,479.0,21
1,1650625910674428939,18.70311294630714,-0.071024801091597881,0.95599930808675249,0.9535890416149031,-0.067842588204755208,201.71875,0.3515625,526.25,478.125,22
1,1650625910735552072,19.980011909015126,-0.065616368674541473,0.95699830534799835,0.95493886256701788,-0.062749702773405996,193.125,2.578125,528.125,479.765625,23
1,1650625910795242071,19.378330553540653,-0.072030571543043778,0.95599832152281039,0.95351934123714277,-0.068801574408702104,202.34375,0.0,526.875,477.65625,24
1,1650625910854055881,20.183262676181723,-0.072156282627739904,0.95599796277274507,0.95351032676570358,-0.0689214159517927,202.5,0.0,526.875,477.421875,25
1,1650625910909795999,19.734000809251818,-0.072156282627739904,0.95599796277274507,0.95351032676570358,-0.0689214159517927,202.5,0.0,526.875,477.421875,26
1,1650625910966372013,20.537661892520504,-0.072156282627739904,0.95599796277274507,0.95351032676570358,-0.0689214159517927,202.5,0.0,526.875,477.421875,27
1,1650625911021051883,18.920363403433747,-0.072156282627739904,0.95599796277274507,0.95351032676570358,-0.0689214159517927,202.5,0.0,526.875,477.421875,28
1,1650625911083663940,18.293929071456297,-0.069138595064043407,0.95699917877273233,0.95471279218575245,-0.066112877781627513,199.6875,0.0,525.9375,478.359375,29
1,1650625911145447015,19.59863557777674,-0.070018886683775525,0.9569991788755946,0.95465422377379827,-0.066953277734619579,200.46875,0.703125,526.25,477.65625,30
1,1650625911204597949,19.716838953212335,-0.076303443416541217,0.95899977697431937,0.95620937955437768,-0.073103999131554104,198.90625,0.0,535.625,479.0625,31
1,1650625911262969017,20.00440694618661,-0.074167346627718067,0.95899973911628988,0.95636331735186775,-0.071061275311119498,196.5625,0.0,535.3125,479.0,32
1,1650625911319257020,20.630903778615064,-0.074167346627718067,0.95899973911628988,0.95636331735186775,-0.071061275311119498,196.5625,0.0,535.3125,479.0,33
1,1650625911373840093,20.571910635897687,-0.074167346627718067,0.95899973911628988,0.95636331735186775,-0.071061275311119498,196.5625,0.0,535.3125,479.0,34
1,1650625911430241107,18.94266578147511,-0.074167346627718067,0.95899973911628988,0.95636331735186775,-0.071061275311119498,196.5625,0.0,535.3125,479.0,35
1,1650625911491512060,18.24951377316376,-0.074167346627718067,0.96199975912139768,0.9593550898906702,-0.071283574899770358,195.625,0.0,536.25,479.0,36
1,1650625911554001092,19.744126383377345,-0.076680329818434034,0.96199979711373851,0.9591729643317719,-0.073694193406777284,198.75,0.0,536.25,479.0625,37
1,1650625911612868070,19.483288971882736,-0.073664636332122946,0.96199945322221236,0.95939049858361181,-0.070801265718378054,195.625,0.0,535.625,478.59375,38
1,1650625911671930074,17.963373477463897,-0.076177809784001099,0.96199975921613423,0.95920983824288697,-0.073212177606971532,197.1875,0.0,537.1875,479.0,39
1,1650625911733566999,20.607488711904214,-0.073664636332122946,0.96199979698884197,0.95939084141794195,-0.070801291018925169,196.5625,0.0,534.6875,479.0625,40
1,1650625911787893056,20.562228835038557,-0.073664636332122946,0.96199979698884197,0.95939084141794195,-0.070801291018925169,196.5625,0.0,534.6875,479.0625,41
1,1650625911842343091,20.52208630981505,-0.073664636332122946,0.96199979698884197,0.95939084141794195,-0.070801291018925169,196.5625,0.0,534.6875,479.0625,42
1,1650625911903198957,19.362585922749158,-0.074670019370440696,0.96299978386949414,0.96031637454551722,-0.071840410024208573,197.8125,0.0,534.6875,479.0625,43
1,1650625911972816944,20.025227857589602,-0.076177809784001099,0.96299999032888672,0.96020716855890553,-0.073288299349387062,200.3125,0.0,534.0625,479.53125,44
1,1650625912034801006,20.53092632114816,-0.075172654310496509,0.96299943984366532,0.96027980068453156,-0.072323063655305456,196.5625,0.0,536.5625,478.59375,45
1,1650625912089210033,20.493909440489393,-0.075675251198205187,0.96299943989070425,0.96024333010118368,-0.072805688143162059,196.875,0.0,536.875,478.59375,46
1,1650625912143740892,20.52670627502031,-0.075675251198205187,0.96299943989070425,0.96024333010118368,-0.072805688143162059,196.875,0.0,536.875,478.59375,47
1,1650625912198774099,20.708215045694,-0.075675251198205187,0.96299943989070425,0.96024333010118368,-0.072805688143162059,196.875,0.0,536.875,478.59375,48
1,1650625912252895116,20.609716428104623,-0.075675251198205187,0.96299943989070425,0.96024333010118368,-0.072805688143162059,196.875,0.0,536.875,478.59375,49
1,1650625912307168006,15.75645013448737,-0.075675251198205187,0.96299943989070425,0.96024333010118368,-0.072805688143162059,196.875,0.0,536.875,478.59375,50
1,1650625912379214048,18.524686750553183,-0.075675251198205187,0.96899941838956583,0.96622613662798318,-0.073259304776109813,197.8125,0.0,535.9375,478.59375,51
1,1650625912444154024,19.47306745902781,-0.075298307109581852,0.96899976453766445,0.96625402781245073,-0.07289511238941053,200.15625,0.0,533.125,479.0625,52
1,1650625912501409053,20.503627226687,-0.072156282627739904,0.96899993325209255,0.96647846435922247,-0.069858775915407026,194.375,0.3515625,535.0,479.0625,53
1,1650625912555946111,20.391583368986037,-0.072156282627739904,0.96899993325209255,0.96647846435922247,-0.069858775915407026,194.375,0.3515625,535.0,479.0625,54
1,1650625912610743999,20.34588406500121,-0.072156282627739904,0.96899993325209255,0.96647846435922247,-0.069858775915407026,194.375,0.3515625,535.0,479.0625,55
1,1650625912665855884,20.575240861016816,-0.072156282627739904,0.96899993325209255,0.96647846435922247,-0.069858775915407026,194.375,0.3515625,535.0,479.0625,56
1,1650625912720422983,18.63588458496619,-0.072156282627739904,0.96899993325209255,0.96647846435922247,-0.069858775915407026,194.375,0.3515625,535.0,479.0625,57
1,1650625912793687105,20.19716085289982,-0.075172654310496509,0.98099981717851836,0.97822934254736504,-0.07367492574571273,194.375,0.1171875,538.75,479.0,58
1,1650625912851667881,19.319864761536266,-0.071276257278660562,0.98099974660852707,0.9785089125067421,-0.069862801195395036,197.65625,0.0,530.625,479.0,59
1,1650625912912858009,20.23350297884657,-0.070018886683775525,0.98099978521110132,0.97859602092167453,-0.068632400661003345,194.84375,0.0,531.875,479.0625,60
1,1650625912968233108,20.25607541629641,-0.072156282627739904,0.9809997466488839,0.97844705261846532,-0.070723886682029821,195.0,0.0,534.375,479.0,61
1,1650625913023510932,20.24248683658055,-0.072156282627739904,0.9809997466488839,0.97844705261846532,-0.070723886682029821,195.0,0.0,534.375,479.0,62
1,1650625913078809022,19.984010138982196,-0.072156282627739904,0.9809997466488839,0.97844705261846532,-0.070723886682029821,195.0,0.0,534.375,479.0,63
1,1650625913134632110,19.249286350243697,-0.072156282627739904,0.9809997466488839,0.97844705261846532,-0.070723886682029821,195.0,0.0,534.375,479.0,64
1,1650625913198868036,19.42841790768233,-0.070647599950887777,0.97999986141508133,0.97755524793157078,-0.06917705988999337,195.3125,0.0,532.1875,479.296875,65
1,1650625913257854938,18.62090949047046,-0.072156282627739904,0.9799999490181952,0.9774498565964439,-0.070651807586617876,195.9375,0.0,533.4375,479.53125,66
1,1650625913318588018,19.847177400274454,-0.073538952919871392,0.97999938870363146,0.97735067533897746,-0.072003189331695527,194.84375,0.0,536.25,478.59375,67
1,1650625913378143072,19.759753138765223,-0.072156282627739904,0.97999916089720451,0.97744907052625063,-0.070651750768071467,196.5625,0.0,532.8125,478.359375,68
1,1650625913434664011,20.50021994349896,-0.070144633788846431,0.97999970015275828,0.97758975713616203,-0.068685362647043613,195.0,0.0,531.875,479.0,69
1,1650625913489253044,20.300094378433318,-0.070144633788846431,0.97999970015275828,0.97758975713616203,-0.068685362647043613,195.0,0.0,531.875,479.0,70
1,1650625913544373989,15.045750977508341,-0.070144633788846431,0.97999970015275828,0.97758975713616203,-0.068685362647043613,195.0,0.0,531.875,479.0,71
1,1650625913620583057,19.453378353307855,-0.071150530311746799,0.98299975893483649,0.98051264044349029,-0.069881957589075686,196.25,0.0,531.875,479.0625,72
1,1650625913680094957,19.303148845300665,-0.076805953774170418,0.98299996983331761,0.98010196053896481,-0.07542604086110366,195.15625,0.0,540.0,479.53125,73
1,1650625913737889051,20.37909957534473,-0.075549605557335656,0.98299972040955641,0.9801956996720198,-0.074194613482015045,195.46875,0.0,538.125,479.0,74
1,1650625913793584108,20.158042206746735,-0.075549605557335656,0.98299972040955641,0.9801956996720198,-0.074194613482015045,195.46875,0.0,538.125,479.0,75
1,1650625913849482059,20.104127422362183,-0.075549605557335656,0.98299972040955641,0.9801956996720198,-0.074194613482015045,195.46875,0.0,538.125,479.0,76
1,1650625913905478000,18.618181818181817,-0.075549605557335656,0.98299972040955641,0.9801956996720198,-0.074194613482015045,195.46875,0.0,538.125,479.0,77
1,1650625913970710039,19.03568592033185,-0.077308425268787312,0.97499995419774266,0.97208781625559515,-0.075300651876517591,195.15625,0.0,540.625,479.53125,78
1,1650625914032408952,20.109332374445643,-0.078187656120799601,0.97499970692728977,0.9720209873580935,-0.076155292946045491,194.0625,0.0,542.8125,479.0,79
1,1650625914090146064,17.180405762432773,-0.081201234215780529,0.97399709910046495,0.97078776978264314,-0.079002880305484441,202.8125,0.0,537.8125,476.953125,80
1,1650625914154305934,20.458622337986675,-0.079317917635145924,0.9749979177782957,0.97193250758180105,-0.077253740218610423,198.28125,0.0,540.0,477.421875,81
1,1650625914209172964,20.575644597935717,-0.079317917635145924,0.9749979177782957,0.97193250758180105,-0.077253740218610423,198.28125,0.0,540.0,477.421875,82
1,1650625914265935897,20.525400421831492,-0.079317917635145924,0.9749979177782957,0.97193250758180105,-0.077253740218610423,198.28125,0.0,540.0,477.421875,83
1,1650625914320600032,17.792679822849678,-0.079317917635145924,0.9749979177782957,0.97193250758180105,-0.077253740218610423,198.28125,0.0,540.0,477.421875,84
1,1650625914384181976,19.381375081443007,-0.083711422996178314,0.97099834317541556,0.96759814434385782,-0.081188752372019141,198.75,0.0,545.0,477.65625,85
1,1650625914444082021,20.021595405964035,-0.08132676827965335,0.97099758004173076,0.96778823953034787,-0.07888107424247856,199.53125,0.0,541.25,477.1875,86
1,1650625914505307912,20.1510692168365,-0.07919234299756811,0.97099834189694101,0.9679551601190497,-0.076815284712832679,198.75,0.0,539.375,477.65625,87
1,1650625914565572977,20.152327872003074,-0.082707472586159528,0.9689983125983338,0.96568597233735876,-0.080052062117526551,201.25,0.0,541.25,477.65625,88
1,1650625914621323108,20.30215785550403,-0.077182811052169953,0.97099922568437969,0.96810844953335806,-0.074870062253095698,193.75,0.0,541.875,478.359375,89
1,1650625914676384925,20.354968018713176,-0.077182811052169953,0.97099922568437969,0.96810844953335806,-0.074870062253095698,193.75,0.0,541.875,478.359375,90
1,1650625914731970071,20.366235481490115,-0.077182811052169953,0.97099922568437969,0.96810844953335806,-0.074870062253095698,193.75,0.0,541.875,478.359375,91
1,1650625914787086009,17.59724774491294,-0.077182811052169953,0.97099922568437969,0.96810844953335806,-0.074870062253095698,193.75,0.0,541.875,478.359375,92
1,1650625914853390932,18.0228857730931,-0.078690019457612476,0.96199975933804704,0.9590228873373281,-0.075621680288359958,193.125,0.0,544.375,479.0,93
1,1650625914915426015,19.19308842640895,-0.081577828697006916,0.95999894173161626,0.95680634416351895,-0.078227794895835367,201.09375,0.0,540.0,478.125,94
1,1650625914975719928,19.647476554961166,-0.079694626491924034,0.95999996960004241,0.95695299080563723,-0.076425879257148666,199.0625,0.0,539.6875,479.53125,95
1,1650625915034833908,20.344995852715623,-0.076052173742000226,0.95999996956106581,0.95722501964355955,-0.072939723920744007,196.09375,0.0,538.125,479.53125,96
1,1650625915089941978,20.26096785724637,-0.076680329818434034,0.95999972603501271,0.95717877045438082,-0.073540977548161579,195.9375,0.0,539.0625,479.0,97
1,1650625915145178079,20.22491718221841,-0.076680329818434034,0.95999972603501271,0.95717877045438082,-0.073540977548161579,195.9375,0.0,539.0625,479.0,98
1,1650625915200582981,14.089644492369501,-0.076680329818434034,0.95999972603501271,0.95717877045438082,-0.073540977548161579,195.9375,0.0,539.0625,479.0,99
1,1650625915279103994,18.990093630584784,-0.073161888733562858,0.95899977684536908,0.95643432067261624,-0.070099659264356504,199.375,0.0,531.25,479.0625,100
1,1650625915339728116,20.244636332482226,-0.070018886683775525,0.9589999229387649,0.95665006537194885,-0.067093253166045461,192.96875,1.640625,533.75,479.0,101
1,1650625915395633935,20.338386042497067,-0.073287579116684792,0.95899998247876606,0.95642570734610899,-0.070219888363403329,197.65625,0.0,533.125,479.53125,102
1,1650625915451251983,20.403586178715454,-0.073287579116684792,0.95899998247876606,0.95642570734610899,-0.070219888363403329,197.65625,0.0,533.125,479.53125,103
1,1650625915506146907,20.429823236874277,-0.073287579116684792,0.95899998247876606,0.95642570734610899,-0.070219888363403329,197.65625,0.0,533.125,479.53125,104
1,1650625915562031030,20.30333717361629,-0.073287579116684792,0.95899998247876606,0.95642570734610899,-0.070219888363403329,197.65625,0.0,533.125,479.53125,105
1,1650625915617352008,16.86030357602264,-0.073287579116684792,0.95899998247876606,0.95642570734610899,-0.070219888363403329,197.65625,0.0,533.125,479.53125,106
1,1650625915684581041,19.37725624263704,-0.072281991427899844,0.95899973903000379,0.956495593204434,-0.069258065523903456,195.15625,0.0,534.375,479.0,107
1,1650625915744302034,20.130082549433673,-0.074167346627718067,0.95699940164791597,0.95436847908544631,-0.070913051567402685,198.125,0.0,533.75,478.59375,108
1,1650625915802617073,19.502675960067513,-0.075298307109581852,0.9570000000712886,0.9542882656185161,-0.071992404038557334,198.90625,0.0,534.375,479.765625,109
1,1650625915861124992,20.194632488179725,-0.075172654310496509,0.95699974364348128,0.95429704842850149,-0.071872475220623872,199.375,0.0,533.75,479.0625,110
1,1650625915916481971,20.425644646813897,-0.075172654310496509,0.95699974364348128,0.95429704842850149,-0.071872475220623872,199.375,0.0,533.75,479.0625,111
1,1650625915971256971,20.415205646142613,-0.075172654310496509,0.95699974364348128,0.95429704842850149,-0.071872475220623872,199.375,0.0,533.75,479.0625,112
1,1650625916026125907,16.632513135719243,-0.075172654310496509,0.95699974364348128,0.95429704842850149,-0.071872475220623872,199.375,0.0,533.75,479.0625,113
1,1650625916098443031,15.817534544138056,-0.075549605557335656,0.95599971917564186,0.9532727163271254,-0.072156713964882352,197.96875,0.0,535.625,479.0,114
1,1650625916171710968,20.278208066216074,-0.077685253235991666,0.95699970607789187,0.95411341215198475,-0.074270008649981067,195.9375,0.0,540.3125,479.0,115
1,1650625916227164030,20.3347376892608,-0.077685253235991666,0.95699970607789187,0.95411341215198475,-0.074270008649981067,195.9375,0.0,540.3125,479.0,116
1,1650625916282423973,20.42146776573006,-0.077685253235991666,0.95699970607789187,0.95411341215198475,-0.074270008649981067,195.9375,0.0,540.3125,479.0,117
1,1650625916337447881,20.414410731146997,-0.077685253235991666,0.95699970607789187,0.95411341215198475,-0.074270008649981067,195.9375,0.0,540.3125,479.0,118
1,1650625916392425060,20.25030537410138,-0.077685253235991666,0.95699970607789187,0.95411341215198475,-0.074270008649981067,195.9375,0.0,540.3125,479.0,119
1,1650625916447633981,20.0164357673604,-0.077685253235991666,0.95699970607789187,0.95411341215198475,-0.074270008649981067,195.9375,0.0,540.3125,479.0,120
1,1650625916508069992,19.35508045573896,-0.078313250672350565,0.9529999155250799,0.95007905110614643,-0.074556258221921773,197.65625,0.0,539.375,479.296875,121
1,1650625916579025030,18.578432154215502,-0.077810857651204046,0.9529996432438792,0.95011611629165615,-0.074078914583173269,195.78125,0.0,540.625,478.828125,122
1,1650625916641841888,19.94210836613986,-0.081201234215780529,0.9530000006339685,0.94985985694694575,-0.077299763059608548,197.5,0.0,543.125,479.53125,123
1,1650625916699800014,20.40944391459213,-0.079694626491924034,0.95300000061743972,0.94997523927900007,-0.075868609672555792,195.9375,0.0,542.8125,479.53125,124
1,1650625916755292892,20.08554654203101,-0.079694626491924034,0.95300000061743972,0.94997523927900007,-0.075868609672555792,195.9375,0.0,542.8125,479.53125,125
1,1650625916810846090,20.398227807471027,-0.079694626491924034,0.95300000061743972,0.94997523927900007,-0.075868609672555792,195.9375,0.0,542.8125,479.53125,126
1,1650625916866362094,20.467108120373396,-0.079694626491924034,0.95300000061743972,0.94997523927900007,-0.075868609672555792,195.9375,0.0,542.8125,479.53125,127
1,1650625916921499967,17.644774260857858,-0.079694626491924034,0.95300000061743972,0.94997523927900007,-0.075868609672555792,195.9375,0.0,542.8125,479.53125,128
1,1650625916989365100,19.108098257890518,-0.077810857651204046,0.95300000059720513,0.95011647256372467,-0.07407894236109186,197.03125,0.0,539.375,479.53125,129
1,1650625917049565076,19.89811612560428,-0.077057194394932388,0.95299979636341103,0.95017182967060687,-0.073362837793491453,196.09375,0.0,539.375,479.0625,130
1,1650625917107738971,19.069005337479656,-0.076805953774170418,0.95399974563467349,0.95118723270028516,-0.073200840288860508,191.40625,0.0,543.75,479.0,131
1,1650625917168528079,20.294692021096434,-0.075298307109581852,0.95399987394080621,0.95129664058039531,-0.07176671303277235,191.40625,0.234375,541.875,479.0,132
1,1650625917223941087,20.30333717361629,-0.075298307109581852,0.95399987394080621,0.95129664058039531,-0.07176671303277235,191.40625,0.234375,541.875,479.0,133
1,1650625917279057979,19.278572183689324,-0.075298307109581852,0.95399987394080621,0.95129664058039531,-0.07176671303277235,191.40625,0.234375,541.875,479.0,134
1,1650625917336829900,19.751843654344242,-0.075298307109581852,0.95399987394080621,0.95129664058039531,-0.07176671303277235,191.40625,0.234375,541.875,479.0,135
1,1650625917404560089,19.291606873459177,-0.07504699913313892,0.95600000264062834,0.95330914501606101,-0.071677605133180847,192.34375,0.703125,540.625,479.0,136
1,1650625917468558073,19.525555022787472,-0.07504699913313892,0.95599971915206683,0.95330886232543599,-0.071677583878179671,191.09375,0.0,541.875,479.0,137
1,1650625917531670093,20.576553063937716,-0.080196869692058262,0.95399974580009106,0.9509335469283563,-0.076425809206668527,198.4375,0.0,540.9375,479.0,138
1,1650625917586195945,20.512752294924024,-0.080196869692058262,0.95399974580009106,0.9509335469283563,-0.076425809206668527,198.4375,0.0,540.9375,479.0,139
1,1650625917640510082,20.505331293052453,-0.080196869692058262,0.95399974580009106,0.9509335469283563,-0.076425809206668527,198.4375,0.0,540.9375,479.0,140
1,1650625917695118904,20.037186016070628,-0.080196869692058262,0.95399974580009106,0.9509335469283563,-0.076425809206668527,198.4375,0.0,540.9375,479.0,141
1,1650625917750919103,18.97969582196399,-0.080196869692058262,0.95399974580009106,0.9509335469283563,-0.076425809206668527,198.4375,0.0,540.9375,479.0,142
1,1650625917811225891,14.998351516711901,-0.078187656120799601,0.95900003389861066,0.956070194897083,-0.074905590225231383,195.625,0.0,541.25,479.765625,143
1,1650625917885155916,20.27614945445932,-0.083711422996178314,0.95899998259107855,0.95564179908521751,-0.080185525195373017,199.0625,0.0,544.6875,479.53125,144
1,1650625917940299987,20.32143722322891,-0.083711422996178314,0.95899998259107855,0.95564179908521751,-0.080185525195373017,199.0625,0.0,544.6875,479.53125,145
1,1650625917995543003,20.131628460622817,-0.083711422996178314,0.95899998259107855,0.95564179908521751,-0.080185525195373017,199.0625,0.0,544.6875,479.53125,146
1,1650625918051027059,20.396541495248933,-0.083711422996178314,0.95899998259107855,0.95564179908521751,-0.080185525195373017,199.0625,0.0,544.6875,479.53125,147
1,1650625918105880975,20.025610297593186,-0.083711422996178314,0.95899998259107855,0.95564179908521751,-0.080185525195373017,199.0625,0.0,544.6875,479.53125,148
1,1650625918174937963,14.576816409372416,-0.083711422996178314,0.95899998259107855,0.95564179908521751,-0.080185525195373017,199.0625,0.0,544.6875,479.53125,149
1,1650625918251132965,19.647936741414604,-0.083836904947149862,0.95699974402085064,0.95363851650395637,-0.080137942924103811,198.90625,0.0,545.0,479.0625,150
1,1650625918310158967,19.333757409814606,-0.084087860906349399,0.95699994888267848,0.95361857951827278,-0.080377278872830596,199.84375,0.0,544.375,479.53125,151
1,1650625918368527889,20.513153583183758,-0.081201234215780529,0.95699994885001627,0.95384662529716913,-0.077624206972667836,196.5625,0.0,544.0625,479.53125,152
1,1650625918423372983,20.38732130792151,-0.081201234215780529,0.95699994885001627,0.95384662529716913,-0.077624206972667836,196.5625,0.0,544.0625,479.53125,153
1,1650625918478352069,19.74143140891077,-0.081201234215780529,0.95699994885001627,0.95384662529716913,-0.077624206972667836,196.5625,0.0,544.0625,479.53125,154
1,1650625918535218000,20.626642536784956,-0.081201234215780529,0.95699994885001627,0.95384662529716913,-0.077624206972667836,196.5625,0.0,544.0625,479.53125,155
1,1650625918590363979,18.934712930108255,-0.081201234215780529,0.95699994885001627,0.95384662529716913,-0.077624206972667836,196.5625,0.0,544.0625,479.53125,156
1,1650625918662321090,18.32614147769476,-0.083083973682338316,0.96200000335064262,0.95868159554300769,-0.079834859640068284,201.71875,0.0,541.25,479.53125,157
1,1650625918723815917,19.31728435431798,-0.080071312683199947,0.96200005483101048,0.95891781130828879,-0.076946323177837422,198.59375,0.0,540.625,479.765625,158
1,1650625918782967090,20.08362302601967,-0.077057194394932388,0.96299974605866601,0.96014210514685805,-0.074132643506184717,191.71875,0.0,543.75,479.0,159
1,1650625918838578939,20.33463910328511,-0.077057194394932388,0.96299974605866601,0.96014210514685805,-0.074132643506184717,191.71875,0.0,543.75,479.0,160
1,1650625918893783092,19.42580842372426,-0.077057194394932388,0.96299974605866601,0.96014210514685805,-0.074132643506184717,191.71875,0.0,543.75,479.0,161
1,1650625918951133012,18.84834785578509,-0.077057194394932388,0.96299974605866601,0.96014210514685805,-0.074132643506184717,191.71875,0.0,543.75,479.0,162
1,1650625919011959075,18.825675390602207,-0.080699072349470047,0.96499996448577985,0.9618594653056326,-0.077790105151741867,199.375,0.0,540.625,479.53125,163
1,1650625919073592901,19.369649949201072,-0.079694626491924034,0.96499971978921018,0.96193687210596535,-0.076823910836704271,197.8125,0.0,540.9375,479.0,164
1,1650625919135212898,20.019588563791704,-0.081703355042733503,0.96499971989108202,0.96178061322582842,-0.078756024612826755,198.4375,0.0,542.8125,479.0,165
1,1650625919194641113,19.16152257734408,-0.078187656120799601,0.96499941309575687,0.96205124540336839,-0.07537418983301275,196.5625,0.0,540.3125,478.59375,166
1,1650625919255403041,20.220821983849586,-0.078187656120799601,0.964999964458226,0.96205179508137129,-0.075374232898841445,198.125,0.0,538.75,479.53125,167
1,1650625919310864925,20.565959282940415,-0.078187656120799601,0.964999964458226,0.96205179508137129,-0.075374232898841445,198.125,0.0,538.75,479.53125,168
1,1650625919366470098,20.477600281217043,-0.078187656120799601,0.964999964458226,0.96205179508137129,-0.075374232898841445,198.125,0.0,538.75,479.53125,169
1,1650625919427459955,19.35508045573896,-0.075172654310496509,0.965999706369294,0.96327159405639373,-0.07254838929718864,196.5625,0.0,536.5625,479.0,170
1,1650625919497064113,19.156796653056006,-0.080196869692058262,0.96499996448020087,0.96189841040186952,-0.077307046982442382,203.75,0.0,535.625,479.53125,171
1,1650625919558252096,20.311989694615825,-0.077057194394932388,0.96499975764870605,0.9621361818288493,-0.074286606315437251,201.09375,0.0,534.375,479.0625,172
1,1650625919613482952,20.352893793156994,-0.077057194394932388,0.96499975764870605,0.9621361818288493,-0.074286606315437251,201.09375,0.0,534.375,479.0625,173
1,1650625919669388055,20.02484543219307,-0.077057194394932388,0.96499975764870605,0.9621361818288493,-0.074286606315437251,201.09375,0.0,534.375,479.0625,174
1,1650625919725511074,20.32852863914388,-0.077057194394932388,0.96499975764870605,0.9621361818288493,-0.074286606315437251,201.09375,0.0,534.375,479.0625,175
1,1650625919780596971,18.046614891465698,-0.077057194394932388,0.96499975764870605,0.9621361818288493,-0.074286606315437251,201.09375,0.0,534.375,479.0625,176
1,1650625919846618890,19.37645058762658,-0.074670019370440696,0.96499755091734551,0.96230857479386023,-0.071989444744936973,198.75,0.0,533.75,477.1875,177
1,1650625919906864881,19.991916110581506,-0.070144633788846431,0.96599891531689253,0.9636234019982205,-0.067704087873546467,196.25,0.0,530.625,478.125,178
1,1650625919968283891,19.846707833534435,-0.072156282627739904,0.96499830880760507,0.96248725268279767,-0.069570284063372664,199.6875,0.0,529.6875,477.65625,179
1,1650625920026530027,20.283994022603842,-0.072156282627739904,0.96499775263543053,0.96248669795785835,-0.069570243966871129,201.25,0.1171875,528.125,477.1875,180
1,1650625920081859111,18.902201491696523,-0.072156282627739904,0.96499775263543053,0.96248669795785835,-0.069570243966871129,201.25,0.1171875,528.125,477.1875,181
1,1650625920140589952,20.11743432570231,-0.072156282627739904,0.96499775263543053,0.96248669795785835,-0.069570243966871129,201.25,0.1171875,528.125,477.1875,182
