detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650628084824834108,20.695851261200804,-0.037387123680093802,3.2825304316628228,3.2802365432577849,-0.12269578260370607,292.1875,73.125,394.0625,443.90625,18
1,1650628084879169940,20.812099319214816,-0.037387123680093802,3.2825304316628228,3.2802365432577849,-0.12269578260370607,292.1875,73.125,394.0625,443.90625,19
1,1650628084935913085,20.409841170974776,-0.037387123680093802,3.2825304316628228,3.2802365432577849,-0.12269578260370607,292.1875,73.125,394.0625,443.90625,20
1,1650628084990709066,20.37989174270915,-0.037387123680093802,3.2825304316628228,3.2802365432577849,-0.12269578260370607,292.1875,73.125,394.0625,443.90625,21
1,1650628085050076007,20.892129906355848,-0.037891874832735588,3.3172735497520942,3.3148923736537665,-0.12566763695143363,294.375,72.7734375,392.5,433.125,22
1,1650628085104311943,20.869779823361114,-0.037891874832735588,3.3172735497520942,3.3148923736537665,-0.12566763695143363,294.375,72.7734375,392.5,433.125,23
1,1650628085158092975,20.719774736946103,-0.037891874832735588,3.3172735497520942,3.3148923736537665,-0.12566763695143363,294.375,72.7734375,392.5,433.125,24
1,1650628085212191104,20.86469277300223,-0.037891874832735588,3.3172735497520942,3.3148923736537665,-0.12566763695143363,294.375,72.7734375,392.5,433.125,25
1,1650628085266415119,20.728888361725996,-0.037891874832735588,3.3172735497520942,3.3148923736537665,-0.12566763695143363,294.375,72.7734375,392.5,433.125,26
1,1650628085320564985,19.826350022689457,-0.037891874832735588,3.3172735497520942,3.3148923736537665,-0.12566763695143363,294.375,72.7734375,392.5,433.125,27
1,1650628085379817962,20.95381402714706,-0.032843536352131948,3.2666389832352927,3.264877283332507,-0.10726868868339841,292.1875,69.4921875,388.4375,428.90625,28
1,1650628085437628984,20.516565167412626,-0.032843536352131948,3.2666389832352927,3.264877283332507,-0.10726868868339841,292.1875,69.4921875,388.4375,428.90625,29
1,1650628085492286920,20.685440359823637,-0.032843536352131948,3.2666389832352927,3.264877283332507,-0.10726868868339841,292.1875,69.4921875,388.4375,428.90625,30
1,1650628085546586036,21.000500690953515,-0.032843536352131948,3.2666389832352927,3.264877283332507,-0.10726868868339841,292.1875,69.4921875,388.4375,428.90625,31
1,1650628085600723028,19.420861327320125,-0.032843536352131948,3.2666389832352927,3.264877283332507,-0.10726868868339841,292.1875,69.4921875,388.4375,428.90625,32
1,1650628085658190965,20.73483189393078,-0.029687457806772517,3.24986863127674,3.2484366084770757,-0.096466166413435001,292.96875,64.5703125,383.75,426.5625,33
1,1650628085712424039,20.323997441513384,-0.029687457806772517,3.24986863127674,3.2484366084770757,-0.096466166413435001,292.96875,64.5703125,383.75,426.5625,34
1,1650628085771898031,20.614781211141203,-0.029687457806772517,3.24986863127674,3.2484366084770757,-0.096466166413435001,292.96875,64.5703125,383.75,426.5625,35
1,1650628085826174020,20.693196506981103,-0.029687457806772517,3.24986863127674,3.2484366084770757,-0.096466166413435001,292.96875,64.5703125,383.75,426.5625,36
1,1650628085880386114,20.925797133263817,-0.029687457806772517,3.24986863127674,3.2484366084770757,-0.096466166413435001,292.96875,64.5703125,383.75,426.5625,37
1,1650628085934834003,20.523793445976033,-0.029687457806772517,3.24986863127674,3.2484366084770757,-0.096466166413435001,292.96875,64.5703125,383.75,426.5625,38
1,1650628085992347955,20.464511722085337,-0.031328696461002038,3.2668029753730097,3.2651999438038897,-0.10232793796917845,293.125,65.15625,385.625,428.4375,39
1,1650628086046925067,20.872895568439127,-0.031328696461002038,3.2668029753730097,3.2651999438038897,-0.10232793796917845,293.125,65.15625,385.625,428.4375,40
1,1650628086104758977,20.218385153048928,-0.031328696461002038,3.2668029753730097,3.2651999438038897,-0.10232793796917845,293.125,65.15625,385.625,428.4375,41
1,1650628086160096883,20.803428299341324,-0.031328696461002038,3.2668029753730097,3.2651999438038897,-0.10232793796917845,293.125,65.15625,385.625,428.4375,42
1,1650628086214078903,19.64637219541899,-0.031328696461002038,3.2668029753730097,3.2651999438038897,-0.10232793796917845,293.125,65.15625,385.625,428.4375,43
1,1650628086274235010,20.765834410167294,-0.030192471766489402,3.2168318908190656,3.2153657937821114,-0.097109350561602026,292.34375,64.921875,385.0,427.734375,44
1,1650628086328166961,20.81902067356613,-0.030192471766489402,3.2168318908190656,3.2153657937821114,-0.097109350561602026,292.34375,64.921875,385.0,427.734375,45
1,1650628086382137060,20.80518256538971,-0.030192471766489402,3.2168318908190656,3.2153657937821114,-0.097109350561602026,292.34375,64.921875,385.0,427.734375,46
1,1650628086437892913,20.76881635240057,-0.030192471766489402,3.2168318908190656,3.2153657937821114,-0.097109350561602026,292.34375,64.921875,385.0,427.734375,47
1,1650628086491856098,20.784871850779997,-0.030192471766489402,3.2168318908190656,3.2153657937821114,-0.097109350561602026,292.34375,64.921875,385.0,427.734375,48
1,1650628086546030044,20.659458873712573,-0.030192471766489402,3.2168318908190656,3.2153657937821114,-0.097109350561602026,292.34375,64.921875,385.0,427.734375,49
1,1650628086609358072,20.812512405224087,-0.031959897627734747,3.2008358013731129,3.1992012175667073,-0.10228097023178001,293.90625,65.0390625,385.625,427.5,50
1,1650628086663547039,20.823775314146133,-0.031959897627734747,3.2008358013731129,3.1992012175667073,-0.10228097023178001,293.90625,65.0390625,385.625,427.5,51
1,1650628086717495918,20.800745876355123,-0.031959897627734747,3.2008358013731129,3.1992012175667073,-0.10228097023178001,293.90625,65.0390625,385.625,427.5,52
1,1650628086771576881,20.68289026633332,-0.031959897627734747,3.2008358013731129,3.1992012175667073,-0.10228097023178001,293.90625,65.0390625,385.625,427.5,53
1,1650628086825927019,20.647559786942868,-0.031959897627734747,3.2008358013731129,3.1992012175667073,-0.10228097023178001,293.90625,65.0390625,385.625,427.5,54
1,1650628086881283998,20.526304456341943,-0.030318722859463552,3.2008168285230738,3.1993458058577406,-0.097029811382857559,292.1875,63.8671875,385.3125,429.375,55
1,1650628086936913967,20.42484891869123,-0.030318722859463552,3.2668130321293294,3.2653116791087986,-0.099030425454502025,292.1875,63.8671875,385.3125,429.375,56
1,1650628086993324995,20.694115383287038,-0.030318722859463552,3.2668130321293294,3.2653116791087986,-0.099030425454502025,292.1875,63.8671875,385.3125,429.375,57
1,1650628087047488927,20.975295553199576,-0.030318722859463552,3.2668130321293294,3.2653116791087986,-0.099030425454502025,292.1875,63.8671875,385.3125,429.375,58
1,1650628087101710081,20.816024298490277,-0.030318722859463552,3.2668130321293294,3.2653116791087986,-0.099030425454502025,292.1875,63.8671875,385.3125,429.375,59
1,1650628087155666112,20.08035389417645,-0.030318722859463552,3.2668130321293294,3.2653116791087986,-0.099030425454502025,292.1875,63.8671875,385.3125,429.375,60
1,1650628087214925050,20.899104602552157,-0.027288439022329376,3.216910146700855,3.2157124706328042,-0.087773561871351546,291.875,62.6953125,381.875,426.5625,61
1,1650628087271794080,20.710362331006014,-0.027288439022329376,3.216910146700855,3.2157124706328042,-0.087773561871351546,291.875,62.6953125,381.875,426.5625,62
1,1650628087326116085,19.989248336732942,-0.027288439022329376,3.216910146700855,3.2157124706328042,-0.087773561871351546,291.875,62.6953125,381.875,426.5625,63
1,1650628087382031917,20.83898406136969,-0.027288439022329376,3.216910146700855,3.2157124706328042,-0.087773561871351546,291.875,62.6953125,381.875,426.5625,64
1,1650628087437434911,20.579480889063344,-0.027288439022329376,3.216910146700855,3.2157124706328042,-0.087773561871351546,291.875,62.6953125,381.875,426.5625,65
1,1650628087495326042,20.738727780662067,-0.027919791344959467,3.2168287362918586,3.2155750350128542,-0.089801519113852368,291.71875,64.8046875,382.8125,427.96875,66
1,1650628087549568891,20.717625499503583,-0.027919791344959467,3.2168287362918586,3.2155750350128542,-0.089801519113852368,291.71875,64.8046875,382.8125,427.96875,67
1,1650628087605870962,20.715885967165182,-0.027919791344959467,3.2168287362918586,3.2155750350128542,-0.089801519113852368,291.71875,64.8046875,382.8125,427.96875,68
1,1650628087659944057,20.66200319218113,-0.027919791344959467,3.2168287362918586,3.2155750350128542,-0.089801519113852368,291.71875,64.8046875,382.8125,427.96875,69
1,1650628087714179039,20.872895568439127,-0.027919791344959467,3.2168287362918586,3.2155750350128542,-0.089801519113852368,291.71875,64.8046875,382.8125,427.96875,70
1,1650628087768973112,19.051249324351947,-0.027919791344959467,3.2168287362918586,3.2155750350128542,-0.089801519113852368,291.71875,64.8046875,382.8125,427.96875,71
1,1650628087830385923,20.69452379895104,-0.027288439022329376,3.233814897974344,3.2326109281600854,-0.08823480889540819,290.9375,65.2734375,382.8125,427.96875,72
1,1650628087884416103,20.81736739444414,-0.027288439022329376,3.233814897974344,3.2326109281600854,-0.08823480889540819,290.9375,65.2734375,382.8125,427.96875,73
1,1650628087939649105,20.879025915195683,-0.027288439022329376,3.233814897974344,3.2326109281600854,-0.08823480889540819,290.9375,65.2734375,382.8125,427.96875,74
1,1650628087993307113,20.651422944362384,-0.027288439022329376,3.233814897974344,3.2326109281600854,-0.08823480889540819,290.9375,65.2734375,382.8125,427.96875,75
1,1650628088047663927,20.908272475760825,-0.027288439022329376,3.233814897974344,3.2326109281600854,-0.08823480889540819,290.9375,65.2734375,382.8125,427.96875,76
1,1650628088102055072,18.137687677298832,-0.027288439022329376,3.233814897974344,3.2326109281600854,-0.08823480889540819,290.9375,65.2734375,382.8125,427.96875,77
1,1650628088163074970,20.886823928968035,-0.029182428699227277,3.2167747112299074,3.2154050830112744,-0.093859975247785193,292.65625,65.7421875,383.4375,428.90625,78
1,1650628088216883897,20.73862523857085,-0.029182428699227277,3.2167747112299074,3.2154050830112744,-0.093859975247785193,292.65625,65.7421875,383.4375,428.90625,79
1,1650628088271163940,20.851104869379334,-0.029182428699227277,3.2167747112299074,3.2154050830112744,-0.093859975247785193,292.65625,65.7421875,383.4375,428.90625,80
1,1650628088325009107,20.865107949457766,-0.029182428699227277,3.2167747112299074,3.2154050830112744,-0.093859975247785193,292.65625,65.7421875,383.4375,428.90625,81
1,1650628088379317045,20.785283856644465,-0.029182428699227277,3.2167747112299074,3.2154050830112744,-0.093859975247785193,292.65625,65.7421875,383.4375,428.90625,82
1,1650628088438185930,20.725405806053118,-0.031328696461002038,3.2167133246456689,3.2151348722421758,-0.10075895119184154,293.4375,66.2109375,385.3125,430.3125,83
1,1650628088492455005,20.264687693259123,-0.031328696461002038,3.2167133246456689,3.2151348722421758,-0.10075895119184154,293.4375,66.2109375,385.3125,430.3125,84
1,1650628088547929048,20.920056660614886,-0.031328696461002038,3.2167133246456689,3.2151348722421758,-0.10075895119184154,293.4375,66.2109375,385.3125,430.3125,85
1,1650628088602278947,20.694013281889855,-0.031328696461002038,3.2167133246456689,3.2151348722421758,-0.10075895119184154,293.4375,66.2109375,385.3125,430.3125,86
1,1650628088656400918,20.693196506981103,-0.031328696461002038,3.2167133246456689,3.2151348722421758,-0.10075895119184154,293.4375,66.2109375,385.3125,430.3125,87
1,1650628088711112022,19.240367898346292,-0.031328696461002038,3.2167133246456689,3.2151348722421758,-0.10075895119184154,293.4375,66.2109375,385.3125,430.3125,88
1,1650628088769730091,20.643698074575738,-0.03334844981935469,3.2336606358670044,3.2318626946166487,-0.10781758252258149,295.3125,66.2109375,385.9375,431.71875,89
1,1650628088823828935,20.615997129501743,-0.03334844981935469,3.2336606358670044,3.2318626946166487,-0.10781758252258149,295.3125,66.2109375,385.9375,431.71875,90
1,1650628088879525899,20.90035429363019,-0.03334844981935469,3.2336606358670044,3.2318626946166487,-0.10781758252258149,295.3125,66.2109375,385.9375,431.71875,91
1,1650628088934190034,20.592716971312704,-0.03334844981935469,3.2336606358670044,3.2318626946166487,-0.10781758252258149,295.3125,66.2109375,385.9375,431.71875,92
1,1650628088988583087,20.490205082609503,-0.03334844981935469,3.2336606358670044,3.2318626946166487,-0.10781758252258149,295.3125,66.2109375,385.9375,431.71875,93
1,1650628089045595884,20.844162169146514,-0.032843536352131948,3.2167525990703689,3.2150178029174574,-0.10563053796028798,296.25,66.4453125,384.375,428.90625,94
1,1650628089104513883,20.767068213438694,-0.032843536352131948,3.2167525990703689,3.2150178029174574,-0.10563053796028798,296.25,66.4453125,384.375,428.90625,95
1,1650628089158521890,20.86064566827313,-0.032843536352131948,3.2167525990703689,3.2150178029174574,-0.10563053796028798,296.25,66.4453125,384.375,428.90625,96
1,1650628089213318109,20.921830652201024,-0.032843536352131948,3.2167525990703689,3.2150178029174574,-0.10563053796028798,296.25,66.4453125,384.375,428.90625,97
1,1650628089267759084,20.61812533181273,-0.032843536352131948,3.2167525990703689,3.2150178029174574,-0.10563053796028798,296.25,66.4453125,384.375,428.90625,98
1,1650628089322308063,19.048740167493232,-0.032843536352131948,3.2167525990703689,3.2150178029174574,-0.10563053796028798,296.25,66.4453125,384.375,428.90625,99
1,1650628089382431983,20.872064612123232,-0.029308687382171343,3.2009105726453888,3.1995358813142341,-0.093801056794565935,295.625,61.7578125,380.625,427.5,100
1,1650628089440850019,20.80776290593033,-0.029308687382171343,3.2009105726453888,3.1995358813142341,-0.093801056794565935,295.625,61.7578125,380.625,427.5,101
1,1650628089494879007,20.61427462082117,-0.029308687382171343,3.2009105726453888,3.1995358813142341,-0.093801056794565935,295.625,61.7578125,380.625,427.5,102
1,1650628089549138069,20.875077143596585,-0.029308687382171343,3.2009105726453888,3.1995358813142341,-0.093801056794565935,295.625,61.7578125,380.625,427.5,103
1,1650628089603672981,20.51114729887671,-0.029308687382171343,3.2009105726453888,3.1995358813142341,-0.093801056794565935,295.625,61.7578125,380.625,427.5,104
1,1650628089661374092,20.66760289936484,-0.027288439022329376,3.2339896256432019,3.2327855907767229,-0.08823957634900613,294.6875,59.4140625,379.0625,423.75,105
1,1650628089715938091,20.01930190489373,-0.027288439022329376,3.2339896256432019,3.2327855907767229,-0.08823957634900613,294.6875,59.4140625,379.0625,423.75,106
1,1650628089772316932,20.831118262908,-0.027288439022329376,3.2339896256432019,3.2327855907767229,-0.08823957634900613,294.6875,59.4140625,379.0625,423.75,107
1,1650628089826078891,20.55870127833111,-0.027288439022329376,3.2339896256432019,3.2327855907767229,-0.08823957634900613,294.6875,59.4140625,379.0625,423.75,108
1,1650628089881031036,20.886407887856983,-0.027288439022329376,3.2339896256432019,3.2327855907767229,-0.08823957634900613,294.6875,59.4140625,379.0625,423.75,109
1,1650628089935795068,19.721567078560817,-0.027288439022329376,3.2339896256432019,3.2327855907767229,-0.08823957634900613,294.6875,59.4140625,379.0625,423.75,110
1,1650628089993895053,20.756380120055624,-0.02627823025258573,3.1849773103175711,3.1838776879062052,-0.083685934844429821,298.125,55.3125,374.375,420.0,111
1,1650628090048374891,20.916092355258566,-0.02627823025258573,3.1849773103175711,3.1838776879062052,-0.083685934844429821,298.125,55.3125,374.375,420.0,112
1,1650628090103190898,20.798579808889087,-0.02627823025258573,3.1849773103175711,3.1838776879062052,-0.083685934844429821,298.125,55.3125,374.375,420.0,113
1,1650628090157120943,20.784768851865984,-0.02627823025258573,3.1849773103175711,3.1838776879062052,-0.083685934844429821,298.125,55.3125,374.375,420.0,114
1,1650628090211736917,20.83287720221923,-0.02627823025258573,3.1849773103175711,3.1838776879062052,-0.083685934844429821,298.125,55.3125,374.375,420.0,115
1,1650628090268526077,20.1947297212713,-0.025394253498798414,3.1849537374100536,3.1839268550457209,-0.080870830099194616,297.96875,53.7890625,373.4375,419.53125,116
1,1650628090323882102,20.81168624960305,-0.025394253498798414,3.1529541391863054,3.1519375740277442,-0.080058311524497952,297.96875,53.7890625,373.4375,419.53125,117
1,1650628090380131006,20.898167432312583,-0.025394253498798414,3.1529541391863054,3.1519375740277442,-0.080058311524497952,297.96875,53.7890625,373.4375,419.53125,118
1,1650628090434417009,20.724074549874498,-0.025394253498798414,3.1529541391863054,3.1519375740277442,-0.080058311524497952,297.96875,53.7890625,373.4375,419.53125,119
1,1650628090488476037,20.885575855355214,-0.025394253498798414,3.1529541391863054,3.1519375740277442,-0.080058311524497952,297.96875,53.7890625,373.4375,419.53125,120
1,1650628090546736001,18.62512655642196,-0.025394253498798414,3.1529541391863054,3.1519375740277442,-0.080058311524497952,297.96875,53.7890625,373.4375,419.53125,121
1,1650628090606770992,20.893378763424792,-0.029813712726846731,3.1529865201798271,3.151585346166228,-0.093988309198504372,300.625,52.6171875,376.25,423.75,122
1,1650628090660367012,20.703513023905543,-0.029813712726846731,3.1529865201798271,3.151585346166228,-0.093988309198504372,300.625,52.6171875,376.25,423.75,123
1,1650628090714966058,20.952557935068764,-0.029813712726846731,3.1529865201798271,3.151585346166228,-0.093988309198504372,300.625,52.6171875,376.25,423.75,124
1,1650628090769690036,20.706988225420258,-0.029813712726846731,3.1529865201798271,3.151585346166228,-0.093988309198504372,300.625,52.6171875,376.25,423.75,125
1,1650628090823920965,20.90566714848228,-0.029813712726846731,3.1529865201798271,3.151585346166228,-0.093988309198504372,300.625,52.6171875,376.25,423.75,126
1,1650628090879561901,19.534284982418555,-0.029813712726846731,3.1529865201798271,3.151585346166228,-0.093988309198504372,300.625,52.6171875,376.25,423.75,127
1,1650628090942007064,20.707806089450845,-0.023626182278727127,3.1529969319934219,3.1521169770181392,-0.074486350118383796,298.28125,55.4296875,370.9375,422.8125,128
1,1650628090996262073,20.816437540324582,-0.023626182278727127,3.1529969319934219,3.1521169770181392,-0.074486350118383796,298.28125,55.4296875,370.9375,422.8125,129
1,1650628091050234079,20.96879405677262,-0.023626182278727127,3.1529969319934219,3.1521169770181392,-0.074486350118383796,298.28125,55.4296875,370.9375,422.8125,130
1,1650628091104479074,20.785283856644465,-0.023626182278727127,3.1529969319934219,3.1521169770181392,-0.074486350118383796,298.28125,55.4296875,370.9375,422.8125,131
1,1650628091158570051,20.11261094940563,-0.023626182278727127,3.1529969319934219,3.1521169770181392,-0.074486350118383796,298.28125,55.4296875,370.9375,422.8125,132
1,1650628091217045068,20.836810023200012,-0.023120991451783094,3.1379754029596687,3.1371366904929485,-0.072546638397959315,297.65625,54.84375,370.9375,420.234375,133
1,1650628091271372079,20.776223499108383,-0.023120991451783094,3.1379754029596687,3.1371366904929485,-0.072546638397959315,297.65625,54.84375,370.9375,420.234375,134
1,1650628091325499057,20.668010269196845,-0.023120991451783094,3.1379754029596687,3.1371366904929485,-0.072546638397959315,297.65625,54.84375,370.9375,420.234375,135
1,1650628091381129026,20.841987050481258,-0.023120991451783094,3.1379754029596687,3.1371366904929485,-0.072546638397959315,297.65625,54.84375,370.9375,420.234375,136
1,1650628091435183048,20.62877293764109,-0.023120991451783094,3.1379754029596687,3.1371366904929485,-0.072546638397959315,297.65625,54.84375,370.9375,420.234375,137
1,1650628091489670991,19.788279808830953,-0.023120991451783094,3.1379754029596687,3.1371366904929485,-0.072546638397959315,297.65625,54.84375,370.9375,420.234375,138
1,1650628091548070907,20.967431350886578,-0.027793522645403627,3.1379899838712242,3.1367780447946823,-0.087204567369929792,300.3125,55.4296875,374.0625,421.40625,139
1,1650628091602051973,20.719774736946103,-0.027793522645403627,3.1379899838712242,3.1367780447946823,-0.087204567369929792,300.3125,55.4296875,374.0625,421.40625,140
1,1650628091656027078,20.92141321534924,-0.027793522645403627,3.1379899838712242,3.1367780447946823,-0.087204567369929792,300.3125,55.4296875,374.0625,421.40625,141
1,1650628091709851980,20.221991871290612,-0.027793522645403627,3.1379899838712242,3.1367780447946823,-0.087204567369929792,300.3125,55.4296875,374.0625,421.40625,142
1,1650628091765228986,20.404777310208946,-0.027793522645403627,3.1379899838712242,3.1367780447946823,-0.087204567369929792,300.3125,55.4296875,374.0625,421.40625,143
1,1650628091822072982,20.94544292356017,-0.027667253059345424,3.1529926311435674,3.1517859366215877,-0.087223516095233794,299.53125,57.3046875,374.6875,420.0,144
1,1650628091876058101,20.681666444776457,-0.027667253059345424,3.1529926311435674,3.1517859366215877,-0.087223516095233794,299.53125,57.3046875,374.6875,420.0,145
1,1650628091930275917,20.540981037454944,-0.027667253059345424,3.1529926311435674,3.1517859366215877,-0.087223516095233794,299.53125,57.3046875,374.6875,420.0,146
1,1650628091984889030,20.88900841675382,-0.027667253059345424,3.1529926311435674,3.1517859366215877,-0.087223516095233794,299.53125,57.3046875,374.6875,420.0,147
1,1650628092040050983,20.694115383287038,-0.027667253059345424,3.1529926311435674,3.1517859366215877,-0.087223516095233794,299.53125,57.3046875,374.6875,420.0,148
1,1650628092094201087,20.266743978159504,-0.027667253059345424,3.1529926311435674,3.1517859366215877,-0.087223516095233794,299.53125,57.3046875,374.6875,420.0,149
1,1650628092151787042,20.311596238220226,-0.027288439022329376,3.10698399382155,3.1058272439580099,-0.084774221031531524,299.6875,55.3125,374.0625,420.703125,150
1,1650628092208445072,20.75083487114537,-0.027288439022329376,3.10698399382155,3.1058272439580099,-0.084774221031531524,299.6875,55.3125,374.0625,420.703125,151
1,1650628092262542009,20.73913795916753,-0.027288439022329376,3.10698399382155,3.1058272439580099,-0.084774221031531524,299.6875,55.3125,374.0625,420.703125,152
1,1650628092316951036,20.908689388387895,-0.027288439022329376,3.10698399382155,3.1058272439580099,-0.084774221031531524,299.6875,55.3125,374.0625,420.703125,153
1,1650628092371881008,20.576149291366395,-0.027288439022329376,3.10698399382155,3.1058272439580099,-0.084774221031531524,299.6875,55.3125,374.0625,420.703125,154
1,1650628092430100917,20.744266559836987,-0.028677384700803395,3.1379956874151556,3.1367054439509245,-0.089977175576627294,300.46875,55.546875,375.0,422.34375,155
1,1650628092484424114,20.98421545034746,-0.028677384700803395,3.1379956874151556,3.1367054439509245,-0.089977175576627294,300.46875,55.546875,375.0,422.34375,156
1,1650628092542844057,20.725815457748393,-0.028677384700803395,3.1379956874151556,3.1367054439509245,-0.089977175576627294,300.46875,55.546875,375.0,422.34375,157
1,1650628092597064971,20.707397149359913,-0.028677384700803395,3.1379956874151556,3.1367054439509245,-0.089977175576627294,300.46875,55.546875,375.0,422.34375,158
1,1650628092651312112,20.92276994602576,-0.028677384700803395,3.1379956874151556,3.1367054439509245,-0.089977175576627294,300.46875,55.546875,375.0,422.34375,159
1,1650628092705585002,19.11828868620292,-0.028677384700803395,3.1379956874151556,3.1367054439509245,-0.089977175576627294,300.46875,55.546875,375.0,422.34375,160
1,1650628092763833999,20.679932945468888,-0.029308687382171343,3.1379907310531623,3.1366430618330075,-0.091957222828964125,301.875,54.140625,374.375,422.8125,161
1,1650628092818197011,20.88952860024404,-0.029308687382171343,3.1379907310531623,3.1366430618330075,-0.091957222828964125,301.875,54.140625,374.375,422.8125,162
1,1650628092875982999,20.826360268925587,-0.029308687382171343,3.1379907310531623,3.1366430618330075,-0.091957222828964125,301.875,54.140625,374.375,422.8125,163
1,1650628092930237054,20.128440278917537,-0.029308687382171343,3.1379907310531623,3.1366430618330075,-0.091957222828964125,301.875,54.140625,374.375,422.8125,164
1,1650628092985737085,20.365345491447076,-0.029308687382171343,3.1379907310531623,3.1366430618330075,-0.091957222828964125,301.875,54.140625,374.375,422.8125,165
1,1650628093046371936,20.91911761038598,-0.027667253059345424,3.1529987013716472,3.1517920045265062,-0.087223684020344486,299.84375,54.609375,374.375,424.21875,166
1,1650628093100011110,20.732269608715423,-0.027667253059345424,3.1529987013716472,3.1517920045265062,-0.087223684020344486,299.84375,54.609375,374.375,424.21875,167
1,1650628093154186964,20.7921873838146,-0.027667253059345424,3.1529987013716472,3.1517920045265062,-0.087223684020344486,299.84375,54.609375,374.375,424.21875,168
1,1650628093208931922,20.85587417768474,-0.027667253059345424,3.1529987013716472,3.1517920045265062,-0.087223684020344486,299.84375,54.609375,374.375,424.21875,169
1,1650628093262752056,20.654778964578192,-0.027667253059345424,3.1529987013716472,3.1517920045265062,-0.087223684020344486,299.84375,54.609375,374.375,424.21875,170
1,1650628093317584037,19.440935173769155,-0.027667253059345424,3.1529987013716472,3.1517920045265062,-0.087223684020344486,299.84375,54.609375,374.375,424.21875,171
1,1650628093378679990,20.855459368613666,-0.031833659416283015,3.1379974903884205,3.1364076297712442,-0.099877072427815766,303.4375,54.84375,375.9375,423.515625,172
1,1650628093432725906,20.751964218567554,-0.031833659416283015,3.1379974903884205,3.1364076297712442,-0.099877072427815766,303.4375,54.84375,375.9375,423.515625,173
1,1650628093486596107,20.61822668573985,-0.031833659416283015,3.1379974903884205,3.1364076297712442,-0.099877072427815766,303.4375,54.84375,375.9375,423.515625,174
1,1650628093541245937,20.8159209905953,-0.031833659416283015,3.1379974903884205,3.1364076297712442,-0.099877072427815766,303.4375,54.84375,375.9375,423.515625,175
1,1650628093595113992,20.840226572592666,-0.031833659416283015,3.1379974903884205,3.1364076297712442,-0.099877072427815766,303.4375,54.84375,375.9375,423.515625,176
1,1650628093649487972,19.24442874250398,-0.031833659416283015,3.1379974903884205,3.1364076297712442,-0.099877072427815766,303.4375,54.84375,375.9375,423.515625,177
1,1650628093712969064,20.810860159568133,-0.031328696461002038,3.1529969333413885,3.1514497467924638,-0.098763126225917527,302.1875,56.3671875,376.5625,421.875,178
