detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650628473925920009,20.938019169329074,-0.027793522645403627,3.2499944044411855,3.2487392075675401,-0.090317163996918887,276.25,59.765625,398.125,422.578125,49
1,1650628473980614900,20.782606110455955,-0.027793522645403627,3.2499944044411855,3.2487392075675401,-0.090317163996918887,276.25,59.765625,398.125,422.578125,50
1,1650628474034763097,20.891297417915204,-0.027793522645403627,3.2499944044411855,3.2487392075675401,-0.090317163996918887,276.25,59.765625,398.125,422.578125,51
1,1650628474089741945,20.502725188563495,-0.027793522645403627,3.2499944044411855,3.2487392075675401,-0.090317163996918887,276.25,59.765625,398.125,422.578125,52
1,1650628474152220010,20.534745953567615,-0.027667253059345424,3.2499993049735463,3.2487554846363174,-0.089907081890021404,276.40625,60.9375,397.8125,420.0,53
1,1650628474206935882,20.698710989162834,-0.027667253059345424,3.2499993049735463,3.2487554846363174,-0.089907081890021404,276.40625,60.9375,397.8125,420.0,54
1,1650628474261279106,20.924440009977552,-0.027667253059345424,3.2499993049735463,3.2487554846363174,-0.089907081890021404,276.40625,60.9375,397.8125,420.0,55
1,1650628474318806886,20.786107917377,-0.027667253059345424,3.2499993049735463,3.2487554846363174,-0.089907081890021404,276.40625,60.9375,397.8125,420.0,56
1,1650628474372797012,20.7138398324839,-0.027667253059345424,3.2499993049735463,3.2487554846363174,-0.089907081890021404,276.40625,60.9375,397.8125,420.0,57
1,1650628474433329105,20.820777570390373,-0.027288439022329376,3.2498740967365518,3.2486641479806528,-0.08867298497490006,276.25,62.2265625,397.5,406.875,58
1,1650628474487843036,20.811273196387813,-0.027288439022329376,3.2498740967365518,3.2486641479806528,-0.08867298497490006,276.25,62.2265625,397.5,406.875,59
1,1650628474541989088,20.356252274988474,-0.027288439022329376,3.2498740967365518,3.2486641479806528,-0.08867298497490006,276.25,62.2265625,397.5,406.875,60
1,1650628474597067117,20.700549803077713,-0.027288439022329376,3.2498740967365518,3.2486641479806528,-0.08867298497490006,276.25,62.2265625,397.5,406.875,61
1,1650628474651500940,20.83805227517749,-0.027288439022329376,3.2498740967365518,3.2486641479806528,-0.08867298497490006,276.25,62.2265625,397.5,406.875,62
1,1650628474705779075,20.66719554559117,-0.027288439022329376,3.2498740967365518,3.2486641479806528,-0.08867298497490006,276.25,62.2265625,397.5,406.875,63
1,1650628474763569116,20.743035464360073,-0.025899388021713723,3.2499960229379612,3.2489060704629042,-0.084163498156005281,274.84375,60.8203125,397.1875,417.1875,64
1,1650628474820014953,20.803015573851802,-0.025899388021713723,3.2499960229379612,3.2489060704629042,-0.084163498156005281,274.84375,60.8203125,397.1875,417.1875,65
1,1650628474874100923,20.64959284750736,-0.025899388021713723,3.2499960229379612,3.2489060704629042,-0.084163498156005281,274.84375,60.8203125,397.1875,417.1875,66
1,1650628474928620100,20.882560293151176,-0.025899388021713723,3.2499960229379612,3.2489060704629042,-0.084163498156005281,274.84375,60.8203125,397.1875,417.1875,67
1,1650628474982872962,20.8285321269485,-0.025899388021713723,3.2499960229379612,3.2489060704629042,-0.084163498156005281,274.84375,60.8203125,397.1875,417.1875,68
1,1650628475036963939,18.728668324767472,-0.025899388021713723,3.2499960229379612,3.2489060704629042,-0.084163498156005281,274.84375,60.8203125,397.1875,417.1875,69
1,1650628475096246957,20.770153363144317,-0.026783341472337061,3.2669999637709743,3.2658282468845621,-0.08749071453849018,275.625,60.46875,397.5,420.0,70
1,1650628475150599956,20.790847534921532,-0.026783341472337061,3.2669999637709743,3.2658282468845621,-0.08749071453849018,275.625,60.46875,397.5,420.0,71
1,1650628475204605102,20.69156315057275,-0.026783341472337061,3.2669999637709743,3.2658282468845621,-0.08749071453849018,275.625,60.46875,397.5,420.0,72
1,1650628475259197950,20.824602429857357,-0.026783341472337061,3.2669999637709743,3.2658282468845621,-0.08749071453849018,275.625,60.46875,397.5,420.0,73
1,1650628475313524961,18.38067233151176,-0.026783341472337061,3.2669999637709743,3.2658282468845621,-0.08749071453849018,275.625,60.46875,397.5,420.0,74
1,1650628475374043941,20.568480622207836,-0.027288439022329376,3.2499896057224453,3.2487796139618177,-0.088676136643631137,276.5625,61.5234375,397.1875,415.3125,75
1,1650628475428575038,20.895148233207625,-0.027288439022329376,3.2499896057224453,3.2487796139618177,-0.088676136643631137,276.5625,61.5234375,397.1875,415.3125,76
1,1650628475482686996,20.806008204731363,-0.027288439022329376,3.2499896057224453,3.2487796139618177,-0.088676136643631137,276.5625,61.5234375,397.1875,415.3125,77
1,1650628475536609888,20.682074369203004,-0.027288439022329376,3.2499896057224453,3.2487796139618177,-0.088676136643631137,276.5625,61.5234375,397.1875,415.3125,78
1,1650628475592360019,20.85380029732162,-0.027288439022329376,3.2499896057224453,3.2487796139618177,-0.088676136643631137,276.5625,61.5234375,397.1875,415.3125,79
1,1650628475646928071,20.068632235715175,-0.027288439022329376,3.2499896057224453,3.2487796139618177,-0.088676136643631137,276.5625,61.5234375,397.1875,415.3125,80
1,1650628475704355955,20.658543072452346,-0.025141681360375305,3.2499871101704456,3.248959999119299,-0.081701532401604826,275.46875,61.875,395.625,414.609375,81
1,1650628475759054899,20.617213191307382,-0.025141681360375305,3.2499871101704456,3.248959999119299,-0.081701532401604826,275.46875,61.875,395.625,414.609375,82
1,1650628475813903093,20.60921008667623,-0.025141681360375305,3.2499871101704456,3.248959999119299,-0.081701532401604826,275.46875,61.875,395.625,414.609375,83
1,1650628475868199110,20.850793903299895,-0.025141681360375305,3.2499871101704456,3.248959999119299,-0.081701532401604826,275.46875,61.875,395.625,414.609375,84
1,1650628475922604084,19.37537648515309,-0.025141681360375305,3.2499871101704456,3.248959999119299,-0.081701532401604826,275.46875,61.875,395.625,414.609375,85
1,1650628475983608961,20.791775104223984,-0.024257653820618421,3.2668195385459753,3.2658584322096536,-0.07923760591311535,274.0625,62.2265625,395.9375,430.78125,86
1,1650628476037652969,20.69452379895104,-0.024257653820618421,3.2668195385459753,3.2658584322096536,-0.07923760591311535,274.0625,62.2265625,395.9375,430.78125,87
1,1650628476092701911,20.90295829678654,-0.024257653820618421,3.2668195385459753,3.2658584322096536,-0.07923760591311535,274.0625,62.2265625,395.9375,430.78125,88
1,1650628476147284984,19.574031986335573,-0.024257653820618421,3.2668195385459753,3.2658584322096536,-0.07923760591311535,274.0625,62.2265625,395.9375,430.78125,89
1,1650628476204415082,20.70484163968091,-0.024257653820618421,3.2668195385459753,3.2658584322096536,-0.07923760591311535,274.0625,62.2265625,395.9375,430.78125,90
1,1650628476260198116,20.224527091862075,-0.024257653820618421,3.2668195385459753,3.2658584322096536,-0.07923760591311535,274.0625,62.2265625,395.9375,430.78125,91
1,1650628476318103075,20.83246330742295,-0.023626182278727127,3.2668259843743828,3.2659142613881773,-0.077175445868290407,274.21875,61.9921875,395.0,430.78125,92
1,1650628476372009992,20.816437540324582,-0.023626182278727127,3.2668259843743828,3.2659142613881773,-0.077175445868290407,274.21875,61.9921875,395.0,430.78125,93
1,1650628476426722049,20.92360494467669,-0.023626182278727127,3.2668259843743828,3.2659142613881773,-0.077175445868290407,274.21875,61.9921875,395.0,430.78125,94
1,1650628476485017061,20.816437540324582,-0.023626182278727127,3.2668259843743828,3.2659142613881773,-0.077175445868290407,274.21875,61.9921875,395.0,430.78125,95
1,1650628476538866043,18.201679432377894,-0.023626182278727127,3.2668259843743828,3.2659142613881773,-0.077175445868290407,274.21875,61.9921875,395.0,430.78125,96
1,1650628476599600076,20.7978578866465,-0.023247290275215597,3.2668062752860778,3.2659235643580597,-0.075937553418854678,273.75,61.2890625,395.0,432.1875,97
1,1650628476653779983,20.683808227554714,-0.023247290275215597,3.2668062752860778,3.2659235643580597,-0.075937553418854678,273.75,61.2890625,395.0,432.1875,98
1,1650628476708461999,20.249034450795612,-0.023247290275215597,3.2668062752860778,3.2659235643580597,-0.075937553418854678,273.75,61.2890625,395.0,432.1875,99
1,1650628476763653039,20.808691985215688,-0.023247290275215597,3.2668062752860778,3.2659235643580597,-0.075937553418854678,273.75,61.2890625,395.0,432.1875,100
1,1650628476818144083,20.723664966994743,-0.023247290275215597,3.2668062752860778,3.2659235643580597,-0.075937553418854678,273.75,61.2890625,395.0,432.1875,101
1,1650628476872114896,18.70661641727806,-0.023247290275215597,3.2668062752860778,3.2659235643580597,-0.075937553418854678,273.75,61.2890625,395.0,432.1875,102
1,1650628476931641101,20.145455593392924,-0.023247290275215597,3.2497460805071641,3.2488679793475552,-0.07554098584086251,273.4375,61.40625,395.3125,434.0625,103
1,1650628476988096952,20.782606110455955,-0.023247290275215597,3.2497460805071641,3.2488679793475552,-0.07554098584086251,273.4375,61.40625,395.3125,434.0625,104
1,1650628477042059898,20.31110443916069,-0.023247290275215597,3.2497460805071641,3.2488679793475552,-0.07554098584086251,273.4375,61.40625,395.3125,434.0625,105
1,1650628477097332954,20.800849033678666,-0.023247290275215597,3.2497460805071641,3.2488679793475552,-0.07554098584086251,273.4375,61.40625,395.3125,434.0625,106
1,1650628477151777982,20.261750867124626,-0.023247290275215597,3.2497460805071641,3.2488679793475552,-0.07554098584086251,273.4375,61.40625,395.3125,434.0625,107
1,1650628477210256099,20.731039936733886,-0.02274209057101859,3.2668323115242131,3.2659875407158672,-0.074288192247195212,273.4375,62.6953125,394.6875,429.84375,108
1,1650628477264333963,20.71077138822228,-0.02274209057101859,3.2668323115242131,3.2659875407158672,-0.074288192247195212,273.4375,62.6953125,394.6875,429.84375,109
1,1650628477318902015,20.620659478965404,-0.02274209057101859,3.2668323115242131,3.2659875407158672,-0.074288192247195212,273.4375,62.6953125,394.6875,429.84375,110
1,1650628477373431921,20.68809312419848,-0.02274209057101859,3.2668323115242131,3.2659875407158672,-0.074288192247195212,273.4375,62.6953125,394.6875,429.84375,111
1,1650628477427933931,20.78137046028836,-0.02274209057101859,3.2668323115242131,3.2659875407158672,-0.074288192247195212,273.4375,62.6953125,394.6875,429.84375,112
1,1650628477487484931,20.147003866753128,-0.02274209057101859,3.2668323115242131,3.2659875407158672,-0.074288192247195212,273.4375,62.6953125,394.6875,429.84375,113
1,1650628477545533895,20.75935934746887,-0.023752478110893982,3.2499159812813825,3.2489992552316758,-0.077186299899320812,274.375,61.875,395.0,427.03125,114
1,1650628477599651098,20.813028785796163,-0.023752478110893982,3.2499159812813825,3.2489992552316758,-0.077186299899320812,274.375,61.875,395.0,427.03125,115
1,1650628477654340028,20.752066892610642,-0.023752478110893982,3.2499159812813825,3.2489992552316758,-0.077186299899320812,274.375,61.875,395.0,427.03125,116
1,1650628477708545923,20.559608248736563,-0.023752478110893982,3.2499159812813825,3.2489992552316758,-0.077186299899320812,274.375,61.875,395.0,427.03125,117
1,1650628477763330936,20.459919707708742,-0.023752478110893982,3.2499159812813825,3.2489992552316758,-0.077186299899320812,274.375,61.875,395.0,427.03125,118
1,1650628477823309898,20.830704437999128,-0.024257653820618421,3.2669649907355249,3.2660038416068118,-0.079241133895955759,274.375,61.5234375,395.625,424.21875,119
1,1650628477878487110,20.830807892684913,-0.024257653820618421,3.2669649907355249,3.2660038416068118,-0.079241133895955759,274.375,61.5234375,395.625,424.21875,120
1,1650628477932342052,20.77920842601721,-0.024257653820618421,3.2669649907355249,3.2660038416068118,-0.079241133895955759,274.375,61.5234375,395.625,424.21875,121
1,1650628477988214015,20.819847411606446,-0.024257653820618421,3.2669649907355249,3.2660038416068118,-0.079241133895955759,274.375,61.5234375,395.625,424.21875,122
1,1650628478042193889,20.720184166065625,-0.024257653820618421,3.2669649907355249,3.2660038416068118,-0.079241133895955759,274.375,61.5234375,395.625,424.21875,123
1,1650628478096457004,20.575240861016816,-0.024257653820618421,3.2669649907355249,3.2660038416068118,-0.079241133895955759,274.375,61.5234375,395.625,424.21875,124
1,1650628478156183958,19.457890683713895,-0.024762817146990704,3.2839942623610496,3.2829874459102206,-0.081312638723518835,275.625,62.109375,395.0,420.234375,125
1,1650628478214111089,20.715169774046178,-0.024762817146990704,3.2839942623610496,3.2829874459102206,-0.081312638723518835,275.625,62.109375,395.0,420.234375,126
1,1650628478268151998,20.75504488188197,-0.024762817146990704,3.2839942623610496,3.2829874459102206,-0.081312638723518835,275.625,62.109375,395.0,420.234375,127
1,1650628478322310924,20.61559180744447,-0.024762817146990704,3.2839942623610496,3.2829874459102206,-0.081312638723518835,275.625,62.109375,395.0,420.234375,128
1,1650628478376915931,20.557492108926226,-0.024762817146990704,3.2839942623610496,3.2829874459102206,-0.081312638723518835,275.625,62.109375,395.0,420.234375,129
1,1650628478431647062,18.8051649928264,-0.024762817146990704,3.2839942623610496,3.2829874459102206,-0.081312638723518835,275.625,62.109375,395.0,420.234375,130
1,1650628478491117000,20.91129546904914,-0.023626182278727127,3.2669822346028821,3.2660704680095409,-0.077179137121240263,274.53125,63.1640625,394.6875,420.9375,131
1,1650628478544856071,20.765423174988243,-0.023626182278727127,3.2669822346028821,3.2660704680095409,-0.077179137121240263,274.53125,63.1640625,394.6875,420.9375,132
1,1650628478598871946,20.654778964578192,-0.023626182278727127,3.2669822346028821,3.2660704680095409,-0.077179137121240263,274.53125,63.1640625,394.6875,420.9375,133
1,1650628478653745889,20.821191000972973,-0.023626182278727127,3.2669822346028821,3.2660704680095409,-0.077179137121240263,274.53125,63.1640625,394.6875,420.9375,134
1,1650628478707986116,19.011785183304927,-0.023626182278727127,3.2669822346028821,3.2660704680095409,-0.077179137121240263,274.53125,63.1640625,394.6875,420.9375,135
1,1650628478766556978,20.65986592255821,-0.02526796783265052,3.266998424113833,3.2659555390371966,-0.082541627040692997,275.625,62.2265625,395.625,419.0625,136
1,1650628478822268009,20.615186501324605,-0.02526796783265052,3.266998424113833,3.2659555390371966,-0.082541627040692997,275.625,62.2265625,395.625,419.0625,137
1,1650628478876645088,20.270074086245476,-0.02526796783265052,3.266998424113833,3.2659555390371966,-0.082541627040692997,275.625,62.2265625,395.625,419.0625,138
1,1650628478931744098,20.260576375001207,-0.02526796783265052,3.266998424113833,3.2659555390371966,-0.082541627040692997,275.625,62.2265625,395.625,419.0625,139
1,1650628478987473964,20.748165993084445,-0.02526796783265052,3.266998424113833,3.2659555390371966,-0.082541627040692997,275.625,62.2265625,395.625,419.0625,140
1,1650628479041567087,20.49140634923737,-0.02526796783265052,3.266998424113833,3.2659555390371966,-0.082541627040692997,275.625,62.2265625,395.625,419.0625,141
1,1650628479099342107,20.758537406212263,-0.02627823025258573,3.2499225114638999,3.2488004665384205,-0.085392383381436246,275.3125,61.5234375,397.1875,427.03125,142
1,1650628479155635118,20.79002309835139,-0.02627823025258573,3.2499225114638999,3.2488004665384205,-0.085392383381436246,275.3125,61.5234375,397.1875,427.03125,143
1,1650628479209897041,20.602022722472455,-0.02627823025258573,3.2499225114638999,3.2488004665384205,-0.085392383381436246,275.3125,61.5234375,397.1875,427.03125,144
1,1650628479264368057,20.806937127322875,-0.02627823025258573,3.2499225114638999,3.2488004665384205,-0.085392383381436246,275.3125,61.5234375,397.1875,427.03125,145
1,1650628479319272041,18.4124637286707,-0.02627823025258573,3.2499225114638999,3.2488004665384205,-0.085392383381436246,275.3125,61.5234375,397.1875,427.03125,146
1,1650628479381635904,20.76018135381813,-0.027288439022329376,3.266964996236545,3.2657486844302719,-0.089139311063068299,276.25,62.4609375,397.5,423.28125,147
1,1650628479436166048,20.908689388387895,-0.027288439022329376,3.266964996236545,3.2657486844302719,-0.089139311063068299,276.25,62.4609375,397.5,423.28125,148
1,1650628479489986896,20.787859263407793,-0.027288439022329376,3.266964996236545,3.2657486844302719,-0.089139311063068299,276.25,62.4609375,397.5,423.28125,149
1,1650628479543864965,20.696668245697143,-0.027288439022329376,3.266964996236545,3.2657486844302719,-0.089139311063068299,276.25,62.4609375,397.5,423.28125,150
1,1650628479598086118,20.926632373558718,-0.027288439022329376,3.266964996236545,3.2657486844302719,-0.089139311063068299,276.25,62.4609375,397.5,423.28125,151
1,1650628479656407117,19.819323621277057,-0.027288439022329376,3.266964996236545,3.2657486844302719,-0.089139311063068299,276.25,62.4609375,397.5,423.28125,152
1,1650628479714775085,20.678301682147154,-0.026783341472337061,3.2499404966819894,3.2487748982118254,-0.087033859631293189,275.625,61.640625,397.5,425.859375,153
1,1650628479769130945,20.806833909605473,-0.026783341472337061,3.2499404966819894,3.2487748982118254,-0.087033859631293189,275.625,61.640625,397.5,425.859375,154
1,1650628479823287963,20.75935934746887,-0.026783341472337061,3.2499404966819894,3.2487748982118254,-0.087033859631293189,275.625,61.640625,397.5,425.859375,155
1,1650628479877482891,20.337597098441577,-0.026783341472337061,3.2499404966819894,3.2487748982118254,-0.087033859631293189,275.625,61.640625,397.5,425.859375,156
1,1650628479932602882,20.244538618219728,-0.026783341472337061,3.2499404966819894,3.2487748982118254,-0.087033859631293189,275.625,61.640625,397.5,425.859375,157
1,1650628479991234064,20.743856178441604,-0.026151950341887869,3.2669491591473547,3.2658320495217361,-0.085427353758996891,275.46875,60.8203125,396.875,426.09375,158
1,1650628480045316934,20.738215080346105,-0.026151950341887869,3.2669491591473547,3.2658320495217361,-0.085427353758996891,275.46875,60.8203125,396.875,426.09375,159
1,1650628480099457979,20.72878591691295,-0.026151950341887869,3.2669491591473547,3.2658320495217361,-0.085427353758996891,275.46875,60.8203125,396.875,426.09375,160
1,1650628480153955936,20.321831060980454,-0.026151950341887869,3.2669491591473547,3.2658320495217361,-0.085427353758996891,275.46875,60.8203125,396.875,426.09375,161
1,1650628480209244012,20.435696049580013,-0.026151950341887869,3.2669491591473547,3.2658320495217361,-0.085427353758996891,275.46875,60.8203125,396.875,426.09375,162
1,1650628480264206886,20.039675107501193,-0.026151950341887869,3.2669491591473547,3.2658320495217361,-0.085427353758996891,275.46875,60.8203125,396.875,426.09375,163
1,1650628480324518918,20.612147213335497,-0.025773105620276248,3.2669474133459055,3.2658624336398292,-0.084190059434808312,275.3125,61.171875,396.5625,425.859375,164
1,1650628480379041910,20.76018135381813,-0.025773105620276248,3.2669474133459055,3.2658624336398292,-0.084190059434808312,275.3125,61.171875,396.5625,425.859375,165
1,1650628480433370113,20.74129166254574,-0.025773105620276248,3.2669474133459055,3.2658624336398292,-0.084190059434808312,275.3125,61.171875,396.5625,425.859375,166
1,1650628480490004062,20.614375936893325,-0.025773105620276248,3.2669474133459055,3.2658624336398292,-0.084190059434808312,275.3125,61.171875,396.5625,425.859375,167
1,1650628480544375896,19.537287709263,-0.025773105620276248,3.2669474133459055,3.2658624336398292,-0.084190059434808312,275.3125,61.171875,396.5625,425.859375,168
1,1650628480605243921,20.81426820372089,-0.025899388021713723,3.2499404938992398,3.248850560046979,-0.084162060148661566,275.15625,60.9375,396.875,426.5625,169
1,1650628480659564018,20.775297316842423,-0.025899388021713723,3.2499404938992398,3.248850560046979,-0.084162060148661566,275.15625,60.9375,396.875,426.5625,170
1,1650628480713725090,20.761106188776747,-0.025899388021713723,3.2499404938992398,3.248850560046979,-0.084162060148661566,275.15625,60.9375,396.875,426.5625,171
1,1650628480767729043,20.513253907701937,-0.025899388021713723,3.2499404938992398,3.248850560046979,-0.084162060148661566,275.15625,60.9375,396.875,426.5625,172
1,1650628480822557926,20.76799366211131,-0.025899388021713723,3.2499404938992398,3.248850560046979,-0.084162060148661566,275.15625,60.9375,396.875,426.5625,173
1,1650628480876743078,20.089587125203565,-0.025899388021713723,3.2499404938992398,3.248850560046979,-0.084162060148661566,275.15625,60.9375,396.875,426.5625,174
1,1650628480935990095,20.788374421347925,-0.025773105620276248,3.2670001837013976,3.2659151864698583,-0.084191419340188825,275.625,62.4609375,396.25,417.65625,175
1,1650628480990313053,20.727966394860392,-0.025773105620276248,3.2670001837013976,3.2659151864698583,-0.084191419340188825,275.625,62.4609375,396.25,417.65625,176
1,1650628481044382095,20.413615878052816,-0.025773105620276248,3.2670001837013976,3.2659151864698583,-0.084191419340188825,275.625,62.4609375,396.25,417.65625,177
1,1650628481099277019,20.880273206089388,-0.025773105620276248,3.2670001837013976,3.2659151864698583,-0.084191419340188825,275.625,62.4609375,396.25,417.65625,178
1,1650628481153757095,20.744369157722932,-0.025773105620276248,3.2670001837013976,3.2659151864698583,-0.084191419340188825,275.625,62.4609375,396.25,417.65625,179
