detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650626150175120115,20.326952341258686,0.23276703374478294,0.59599465322412315,0.57992177816054491,0.13747857246441908,0.0,0.0,346.875,474.609375,154
1,1650626150230210065,20.46331360658057,0.23324555095307742,0.59499318902584708,0.57888158000018297,0.1375245844336172,0.0,0.0,346.25,473.90625,155
1,1650626150285006999,20.502725188563495,0.23324555095307742,0.59499318902584708,0.57888158000018297,0.1375245844336172,0.0,0.0,346.25,473.90625,156
1,1650626150341325998,20.652236424871486,0.23324555095307742,0.59499318902584708,0.57888158000018297,0.1375245844336172,0.0,0.0,346.25,473.90625,157
1,1650626150395823001,19.321466740372212,0.23324555095307742,0.59499318902584708,0.57888158000018297,0.1375245844336172,0.0,0.0,346.25,473.90625,158
1,1650626150467233896,19.292671707972254,0.22917470600466466,0.59999829624647083,0.58431086791939013,0.13630394392664061,1.25,0.0,350.3125,476.953125,159
1,1650626150527764081,18.928304202825952,0.23049259719215331,0.59899553893177271,0.5831544884080434,0.13684479642908612,0.46875,0.0,349.375,475.078125,160
1,1650626150586587905,19.582439643862607,0.23145055205434734,0.59798962804237188,0.58204404176498803,0.13717262369777436,1.09375,0.0,347.5,472.5,161
1,1650626150643522024,20.376129496123276,0.23145055205434734,0.59798962804237188,0.58204404176498803,0.13717262369777436,1.09375,0.0,347.5,472.5,162
1,1650626150698601007,20.360402518409927,0.23145055205434734,0.59798962804237188,0.58204404176498803,0.13717262369777436,1.09375,0.0,347.5,472.5,163
1,1650626150753616094,20.25568412309,0.23145055205434734,0.59798962804237188,0.58204404176498803,0.13717262369777436,1.09375,0.0,347.5,472.5,164
1,1650626150809325933,15.7462758289284,0.23145055205434734,0.59798962804237188,0.58204404176498803,0.13717262369777436,1.09375,0.0,347.5,472.5,165
1,1650626150887906074,19.56910041850765,0.21667511155669583,0.60399738258643521,0.58987450012006337,0.12984957558409649,1.25,4.921875,366.5625,478.828125,166
1,1650626150946686983,20.368213515665975,0.22785600400470291,0.59799805144399265,0.58254155974540034,0.1350814594983645,1.40625,0.0,351.875,476.71875,167
1,1650626151004067897,19.794069760308073,0.22785600400470291,0.59799805144399265,0.58254155974540034,0.1350814594983645,1.40625,0.0,351.875,476.71875,168
1,1650626151061103105,19.921554471575607,0.22785600400470291,0.59799805144399265,0.58254155974540034,0.1350814594983645,1.40625,0.0,351.875,476.71875,169
1,1650626151117160081,20.34795686196508,0.22785600400470291,0.59799805144399265,0.58254155974540034,0.1350814594983645,1.40625,0.0,351.875,476.71875,170
1,1650626151174159049,19.206447476875173,0.22785600400470291,0.59799805144399265,0.58254155974540034,0.1350814594983645,1.40625,0.0,351.875,476.71875,171
1,1650626151234491109,19.453017457284382,0.22845551427363542,0.6049866562748234,0.58926749464049422,0.13701340821505917,0.0,0.0,352.5,471.5625,172
1,1650626151296262025,19.574488738717715,0.22713637163070668,0.60499877066573771,0.58945952535015145,0.13623868936916592,1.71875,0.0,352.5,477.421875,173
1,1650626151355350017,19.418613480004073,0.22713637163070668,0.60499629450794545,0.58945711279186586,0.13623813176721919,2.34375,0.0,351.875,475.546875,174
1,1650626151414720058,20.376624449205448,0.22689644092730654,0.60498809113034591,0.58948179041692494,0.13609485359996651,2.03125,0.46875,352.5,471.5625,175
1,1650626151472513914,20.359513038075452,0.23097162857545506,0.60399197102642299,0.58795261752211991,0.1382679305308038,1.71875,0.0,347.5,473.4375,176
1,1650626151527575016,20.069880613441157,0.23097162857545506,0.60399197102642299,0.58795261752211991,0.1382679305308038,1.71875,0.0,347.5,473.4375,177
1,1650626151583261966,17.46113368414041,0.23097162857545506,0.60399197102642299,0.58795261752211991,0.1382679305308038,1.71875,0.0,347.5,473.4375,178
1,1650626151648612976,19.28530900697513,0.22905485745169765,0.6079966836425309,0.59211668051909916,0.13805000532907946,1.09375,0.0,350.625,475.78125,179
1,1650626151709351062,19.783612959827177,0.23145055205434734,0.60699706736890791,0.5908112948170734,0.13923883693505798,1.09375,0.0,347.5,476.015625,180
1,1650626151768279075,19.397957673523752,0.23037282250775581,0.60799801087687588,0.59193551339663897,0.13883057735994306,3.125,0.0,346.875,476.71875,181
1,1650626151825865030,19.951689396498004,0.22965403317833274,0.60799502757824975,0.59203224543877242,0.13840438548182582,3.4375,0.0,347.5,474.84375,182
1,1650626151881794929,20.527911825451984,0.22965403317833274,0.60799502757824975,0.59203224543877242,0.13840438548182582,3.4375,0.0,347.5,474.84375,183
1,1650626151938254117,20.48430090302163,0.22965403317833274,0.60799502757824975,0.59203224543877242,0.13840438548182582,3.4375,0.0,347.5,474.84375,184
1,1650626151993062019,20.401898980465408,0.22965403317833274,0.60799502757824975,0.59203224543877242,0.13840438548182582,3.4375,0.0,347.5,474.84375,185
1,1650626152049376964,18.303269388538812,0.22965403317833274,0.60799502757824975,0.59203224543877242,0.13840438548182582,3.4375,0.0,347.5,474.84375,186
1,1650626152112257957,16.23930525280605,0.23097162857545506,0.60899737321705283,0.59282509838429187,0.13941378450829395,2.96875,0.0,346.25,476.25,187
