detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650626916533714056,20.57362607177193,-0.35988326840524054,1.3869996865800529,1.2981456278218255,-0.48845271986164984,466.25,0.0,639.0,479.0,105
1,1650626916588496923,20.69064450090028,-0.35988326840524054,1.3869996865800529,1.2981456278218255,-0.48845271986164984,466.25,0.0,639.0,479.0,106
1,1650626916642700910,20.62451257591031,-0.35988326840524054,1.3869996865800529,1.2981456278218255,-0.48845271986164984,466.25,0.0,639.0,479.0,107
1,1650626916697542905,19.919851443063465,-0.35988326840524054,1.3869996865800529,1.2981456278218255,-0.48845271986164984,466.25,0.0,639.0,479.0,108
1,1650626916756129026,20.517869896586472,-0.35988326840524054,1.3869996865800529,1.2981456278218255,-0.48845271986164984,466.25,0.0,639.0,479.0,109
1,1650626916810570955,18.809718995811398,-0.35988326840524054,1.3869996865800529,1.2981456278218255,-0.48845271986164984,466.25,0.0,639.0,479.0,110
1,1650626916869546890,20.720593611366354,-0.36032597345847672,1.3810000202366068,1.2923148807095524,-0.48691200949469715,466.875,0.0,639.0,479.765625,111
1,1650626916923718929,20.678607524416638,-0.36032597345847672,1.3810000202366068,1.2923148807095524,-0.48691200949469715,466.875,0.0,639.0,479.765625,112
1,1650626916977801084,20.489704596415294,-0.36032597345847672,1.3810000202366068,1.2923148807095524,-0.48691200949469715,466.875,0.0,639.0,479.765625,113
1,1650626917032735109,20.642885266556423,-0.36032597345847672,1.3810000202366068,1.2923148807095524,-0.48691200949469715,466.875,0.0,639.0,479.765625,114
1,1650626917089461088,19.723885615398,-0.36032597345847672,1.3810000202366068,1.2923148807095524,-0.48691200949469715,466.875,0.0,639.0,479.765625,115
1,1650626917148926973,20.371181287458594,-0.36032597345847672,1.3839997145865055,1.2951219405134258,-0.4879696396050347,466.875,0.0,639.0,479.0625,116
1,1650626917203907012,20.648779575239015,-0.36032597345847672,1.3839997145865055,1.2951219405134258,-0.4879696396050347,466.875,0.0,639.0,479.0625,117
1,1650626917258419990,20.676976470182254,-0.36032597345847672,1.3839997145865055,1.2951219405134258,-0.4879696396050347,466.875,0.0,639.0,479.0625,118
1,1650626917312849998,20.654372116156416,-0.36032597345847672,1.3839997145865055,1.2951219405134258,-0.4879696396050347,466.875,0.0,639.0,479.0625,119
1,1650626917367268085,20.659051840906294,-0.36032597345847672,1.3839997145865055,1.2951219405134258,-0.4879696396050347,466.875,0.0,639.0,479.0625,120
1,1650626917426075935,20.67351133411868,-0.36032597345847672,1.3869996867124958,1.2979292602551495,-0.48902736765347005,466.875,0.0,639.0,479.0,121
1,1650626917480321884,20.640650374496815,-0.36032597345847672,1.3869996867124958,1.2979292602551495,-0.48902736765347005,466.875,0.0,639.0,479.0,122
1,1650626917534830093,20.635572873617505,-0.36032597345847672,1.3869996867124958,1.2979292602551495,-0.48902736765347005,466.875,0.0,639.0,479.0,123
1,1650626917590235948,20.485101270335875,-0.36032597345847672,1.3869996867124958,1.2979292602551495,-0.48902736765347005,466.875,0.0,639.0,479.0,124
1,1650626917645641088,20.68125853644105,-0.36032597345847672,1.3869996867124958,1.2979292602551495,-0.48902736765347005,466.875,0.0,639.0,479.0,125
1,1650626917699930906,18.79522132300881,-0.36032597345847672,1.3869996867124958,1.2979292602551495,-0.48902736765347005,466.875,0.0,639.0,479.0,126
1,1650626917759934902,20.812925507631846,-0.3616532023967326,1.3959999399004144,1.3056971212865074,-0.49393406408759488,468.75,0.0,639.0,479.53125,127
1,1650626917813973903,20.661087165340756,-0.3616532023967326,1.3959999399004144,1.3056971212865074,-0.49393406408759488,468.75,0.0,639.0,479.53125,128
1,1650626917868153095,20.701878038547914,-0.3616532023967326,1.3959999399004144,1.3056971212865074,-0.49393406408759488,468.75,0.0,639.0,479.53125,129
1,1650626917922530889,20.449046852908197,-0.3616532023967326,1.3959999399004144,1.3056971212865074,-0.49393406408759488,468.75,0.0,639.0,479.53125,130
1,1650626917977284908,20.535148102815178,-0.3616532023967326,1.3959999399004144,1.3056971212865074,-0.49393406408759488,468.75,0.0,639.0,479.53125,131
1,1650626918035773038,20.71813718226095,-0.36297909992418831,1.3840000412139069,1.2938230439815575,-0.49140415641546276,470.625,0.0,639.0,479.765625,132
1,1650626918090590000,20.6049578007251,-0.36297909992418831,1.3840000412139069,1.2938230439815575,-0.49140415641546276,470.625,0.0,639.0,479.765625,133
1,1650626918145186901,20.52499865427622,-0.36297909992418831,1.3840000412139069,1.2938230439815575,-0.49140415641546276,470.625,0.0,639.0,479.765625,134
1,1650626918199774026,20.697485294698197,-0.36297909992418831,1.3840000412139069,1.2938230439815575,-0.49140415641546276,470.625,0.0,639.0,479.765625,135
1,1650626918254488945,20.641056682512968,-0.36297909992418831,1.3840000412139069,1.2938230439815575,-0.49140415641546276,470.625,0.0,639.0,479.765625,136
1,1650626918308975934,18.093324418178288,-0.36297909992418831,1.3840000412139069,1.2938230439815575,-0.49140415641546276,470.625,0.0,639.0,479.765625,137
1,1650626918370326042,20.627048293498575,-0.36474488762966484,1.4019996694553412,1.3097688309117281,-0.50010867091564304,473.125,0.0,639.0,479.0,138
1,1650626918425396919,20.557089084065243,-0.36474488762966484,1.4019996694553412,1.3097688309117281,-0.50010867091564304,473.125,0.0,639.0,479.0,139
1,1650626918479974031,20.58038969386804,-0.36474488762966484,1.4019996694553412,1.3097688309117281,-0.50010867091564304,473.125,0.0,639.0,479.0,140
1,1650626918534445047,20.535148102815178,-0.36474488762966484,1.4019996694553412,1.3097688309117281,-0.50010867091564304,473.125,0.0,639.0,479.0,141
1,1650626918589339971,19.571748544124233,-0.36474488762966484,1.4019996694553412,1.3097688309117281,-0.50010867091564304,473.125,0.0,639.0,479.0,142
1,1650626918647897958,20.639431546418134,-0.36452429408027476,1.4019999816769726,1.3098794114965921,-0.49981984350320952,472.8125,0.0,639.0,479.53125,143
1,1650626918702617883,20.584530820573224,-0.36452429408027476,1.4019999816769726,1.3098794114965921,-0.49981984350320952,472.8125,0.0,639.0,479.53125,144
1,1650626918757143020,20.69452379895104,-0.36452429408027476,1.4019999816769726,1.3098794114965921,-0.49981984350320952,472.8125,0.0,639.0,479.53125,145
1,1650626918811264991,20.56807716638143,-0.36452429408027476,1.4019999816769726,1.3098794114965921,-0.49981984350320952,472.8125,0.0,639.0,479.53125,146
1,1650626918865868091,20.76933056693093,-0.36452429408027476,1.4019999816769726,1.3098794114965921,-0.49981984350320952,472.8125,0.0,639.0,479.53125,147
1,1650626918923141002,19.70988994464338,-0.36452429408027476,1.4019999816769726,1.3098794114965921,-0.49981984350320952,472.8125,0.0,639.0,479.53125,148
1,1650626918979640007,20.5782692741706,-0.36297909992418831,1.4149999922011487,1.3228031377353215,-0.50241102369159729,470.625,0.0,639.0,479.53125,149
1,1650626919034074068,20.68686868686869,-0.36297909992418831,1.4149999922011487,1.3228031377353215,-0.50241102369159729,470.625,0.0,639.0,479.53125,150
1,1650626919090255022,20.112225179217916,-0.36297909992418831,1.4149999922011487,1.3228031377353215,-0.50241102369159729,470.625,0.0,639.0,479.53125,151
1,1650626919146034955,20.492607756725327,-0.36297909992418831,1.4149999922011487,1.3228031377353215,-0.50241102369159729,470.625,0.0,639.0,479.53125,152
1,1650626919201035022,20.293022783242293,-0.36297909992418831,1.4149999922011487,1.3228031377353215,-0.50241102369159729,470.625,0.0,639.0,479.53125,153
1,1650626919259494066,20.609615157828532,-0.36253728218046266,1.4119996563866224,1.3202196687600805,-0.50076247448761901,470.0,0.0,639.0,479.0,154
1,1650626919314018011,20.710362331006014,-0.36253728218046266,1.4119996563866224,1.3202196687600805,-0.50076247448761901,470.0,0.0,639.0,479.0,155
1,1650626919368024110,20.674020840110806,-0.36253728218046266,1.4119996563866224,1.3202196687600805,-0.50076247448761901,470.0,0.0,639.0,479.0,156
1,1650626919422629117,20.700549803077713,-0.36253728218046266,1.4119996563866224,1.3202196687600805,-0.50076247448761901,470.0,0.0,639.0,479.0,157
1,1650626919476907968,20.509843424514187,-0.36253728218046266,1.4119996563866224,1.3202196687600805,-0.50076247448761901,470.0,0.0,639.0,479.0,158
1,1650626919536221981,20.45872212981616,-0.36143208996078879,1.4239992190147648,1.3319965885422975,-0.50354628770982068,468.4375,0.0,639.0,478.59375,159
1,1650626919591180086,20.735754471657255,-0.36143208996078879,1.4239992190147648,1.3319965885422975,-0.50354628770982068,468.4375,0.0,639.0,478.59375,160
1,1650626919645405054,20.571910635897687,-0.36143208996078879,1.4239992190147648,1.3319965885422975,-0.50354628770982068,468.4375,0.0,639.0,478.59375,161
1,1650626919700109958,20.813338626439062,-0.36143208996078879,1.4239992190147648,1.3319965885422975,-0.50354628770982068,468.4375,0.0,639.0,478.59375,162
1,1650626919762514114,20.678301682147154,-0.36143208996078879,1.4239992190147648,1.3319965885422975,-0.50354628770982068,468.4375,0.0,639.0,478.59375,163
1,1650626919821587085,19.914838660665108,-0.36143208996078879,1.4239992190147648,1.3319965885422975,-0.50354628770982068,468.4375,0.0,639.0,478.59375,164
1,1650626919877650022,20.486802258562413,-0.36386229062565489,1.4079997094338641,1.3158169280564511,-0.50108781027473592,471.875,0.0,639.0,479.0,165
1,1650626919932754993,20.6363851058805,-0.36386229062565489,1.4079997094338641,1.3158169280564511,-0.50108781027473592,471.875,0.0,639.0,479.0,166
1,1650626919992120027,20.35585710195148,-0.36386229062565489,1.4079997094338641,1.3158169280564511,-0.50108781027473592,471.875,0.0,639.0,479.0,167
1,1650626920047100067,20.525902653394798,-0.36386229062565489,1.4079997094338641,1.3158169280564511,-0.50108781027473592,471.875,0.0,639.0,479.0,168
1,1650626920101800918,20.416497515053276,-0.36386229062565489,1.4079997094338641,1.3158169280564511,-0.50108781027473592,471.875,0.0,639.0,479.0,169
1,1650626920162761926,20.62785985481872,-0.3656268901610002,1.4149996774612292,1.3214679294038865,-0.50591165115303249,474.375,0.0,639.0,479.0,170
1,1650626920217436075,20.629178778176165,-0.3656268901610002,1.4149996774612292,1.3214679294038865,-0.50591165115303249,474.375,0.0,639.0,479.0,171
1,1650626920271797895,20.73052761645867,-0.3656268901610002,1.4149996774612292,1.3214679294038865,-0.50591165115303249,474.375,0.0,639.0,479.0,172
1,1650626920326128005,20.340950533462657,-0.3656268901610002,1.4149996774612292,1.3214679294038865,-0.50591165115303249,474.375,0.0,639.0,479.0,173
1,1650626920381310939,19.69933682766913,-0.3656268901610002,1.4149996774612292,1.3214679294038865,-0.50591165115303249,474.375,0.0,639.0,479.0,174
1,1650626920439394950,20.754223282235,-0.36694877763762163,1.3989996500044766,1.3058631691680018,-0.5019177264484197,476.25,0.0,639.0,479.0,175
1,1650626920494152069,20.671881083691886,-0.36694877763762163,1.3989996500044766,1.3058631691680018,-0.5019177264484197,476.25,0.0,639.0,479.0,176
1,1650626920548362970,20.755455706099504,-0.36694877763762163,1.3989996500044766,1.3058631691680018,-0.5019177264484197,476.25,0.0,639.0,479.0,177
1,1650626920602540969,20.642783670054385,-0.36694877763762163,1.3989996500044766,1.3058631691680018,-0.5019177264484197,476.25,0.0,639.0,479.0,178
1,1650626920658441066,20.683400234730208,-0.36694877763762163,1.3989996500044766,1.3058631691680018,-0.5019177264484197,476.25,0.0,639.0,479.0,179
1,1650626920713645935,19.465476113127337,-0.36694877763762163,1.3989996500044766,1.3058631691680018,-0.5019177264484197,476.25,0.0,639.0,479.0,180
1,1650626920772293090,20.55205260630531,-0.36826932323790534,1.3899997092383629,1.2968027146731267,-0.50040174949648453,478.125,0.0,639.0,479.0,181
1,1650626920827310085,20.715988284510562,-0.36826932323790534,1.3899997092383629,1.2968027146731267,-0.50040174949648453,478.125,0.0,639.0,479.0,182
1,1650626920881647109,20.627555511840068,-0.36826932323790534,1.3899997092383629,1.2968027146731267,-0.50040174949648453,478.125,0.0,639.0,479.0,183
1,1650626920935992002,20.65732213039667,-0.36826932323790534,1.3899997092383629,1.2968027146731267,-0.50040174949648453,478.125,0.0,639.0,479.0,184
1,1650626920990895032,19.223348671787633,-0.36826932323790534,1.3899997092383629,1.2968027146731267,-0.50040174949648453,478.125,0.0,639.0,479.0,185
