detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650626808969856977,20.594334758890913,0.15943682296850217,1.473999626420637,1.4553046697788385,0.23401542002202186,112.109375,0.0,329.0625,479.0,33
1,1650626809024173974,20.725405806053118,0.15943682296850217,1.473999626420637,1.4553046697788385,0.23401542002202186,112.109375,0.0,329.0625,479.0,34
1,1650626809078459978,20.51746842378171,0.15943682296850217,1.473999626420637,1.4553046697788385,0.23401542002202186,112.109375,0.0,329.0625,479.0,35
1,1650626809133259057,20.541886445002767,0.15943682296850217,1.473999626420637,1.4553046697788385,0.23401542002202186,112.109375,0.0,329.0625,479.0,36
1,1650626809191112995,20.576553063937716,0.15943682296850217,1.4809995936715197,1.4622158554032516,0.23512675020623197,112.109375,0.0,329.0625,479.0,37
1,1650626809245872974,20.542288873978226,0.16116088563893741,1.4809995939346665,1.4618083094720744,0.23764735132764106,109.296875,0.0,329.6875,479.0,38
1,1650626809300431966,20.466608761845276,0.16116088563893741,1.4809995939346665,1.4618083094720744,0.23764735132764106,109.296875,0.0,329.6875,479.0,39
1,1650626809355216979,20.487202532140206,0.16116088563893741,1.4809995939346665,1.4618083094720744,0.23764735132764106,109.296875,0.0,329.6875,479.0,40
1,1650626809412096023,20.445757349751148,0.16116088563893741,1.4809995939346665,1.4618083094720744,0.23764735132764106,109.296875,0.0,329.6875,479.0,41
1,1650626809466922044,19.877558564407817,0.16116088563893741,1.4809995939346665,1.4618083094720744,0.23764735132764106,109.296875,0.0,329.6875,479.0,42
1,1650626809525676012,20.569791962963325,0.15943682296850217,1.473999626420637,1.4553046697788385,0.23401542002202186,111.171875,0.0,330.0,479.0,43
1,1650626809580383062,20.25812995368112,0.15943682296850217,1.473999626420637,1.4553046697788385,0.23401542002202186,111.171875,0.0,330.0,479.0,44
1,1650626809635636091,20.520479852834693,0.15943682296850217,1.473999626420637,1.4553046697788385,0.23401542002202186,111.171875,0.0,330.0,479.0,45
1,1650626809692372083,20.407358572269608,0.15943682296850217,1.473999626420637,1.4553046697788385,0.23401542002202186,111.171875,0.0,330.0,479.0,46
1,1650626809748152971,19.797620115265342,0.15943682296850217,1.473999626420637,1.4553046697788385,0.23401542002202186,111.171875,0.0,330.0,479.0,47
1,1650626809806883096,20.49901764332144,0.15919045000216511,1.476999646407807,1.4583243682254179,0.23413242519720145,111.796875,0.0,329.6875,479.0,48
1,1650626809861867904,20.514457878467738,0.15919045000216511,1.476999646407807,1.4583243682254179,0.23413242519720145,111.796875,0.0,329.6875,479.0,49
1,1650626809917263984,20.596458490881055,0.15919045000216511,1.476999646407807,1.4583243682254179,0.23413242519720145,111.796875,0.0,329.6875,479.0,50
1,1650626809972323894,20.39316970710646,0.15919045000216511,1.476999646407807,1.4583243682254179,0.23413242519720145,111.796875,0.0,329.6875,479.0,51
1,1650626810027129888,20.541383430955786,0.15919045000216511,1.476999646407807,1.4583243682254179,0.23413242519720145,111.796875,0.0,329.6875,479.0,52
1,1650626810082791090,18.0531397015465,0.15919045000216511,1.476999646407807,1.4583243682254179,0.23413242519720145,111.796875,0.0,329.6875,479.0,53
1,1650626810144510984,20.640244082476258,0.15789667277908639,1.4769996462129522,1.4586260626325043,0.2322454828890845,112.5,0.0,330.625,479.0,54
1,1650626810198788881,20.557895149590244,0.15789667277908639,1.4769996462129522,1.4586260626325043,0.2322454828890845,112.5,0.0,330.625,479.0,55
1,1650626810253448009,20.7939397544966,0.15789667277908639,1.4769996462129522,1.4586260626325043,0.2322454828890845,112.5,0.0,330.625,479.0,56
1,1650626810310782909,20.76881635240057,0.15789667277908639,1.4769996462129522,1.4586260626325043,0.2322454828890845,112.5,0.0,330.625,479.0,57
1,1650626810364916086,20.457923822437703,0.15789667277908639,1.4769996462129522,1.4586260626325043,0.2322454828890845,112.5,0.0,330.625,479.0,58
1,1650626810422802925,20.392277361545304,0.15715713183336963,1.4739996260785069,1.4558343702558625,0.23069716959966013,111.5625,0.0,332.5,479.0,59
1,1650626810478326082,20.558802048868955,0.15715713183336963,1.4739996260785069,1.4558343702558625,0.23069716959966013,111.5625,0.0,332.5,479.0,60
1,1650626810534214019,20.409841170974776,0.15715713183336963,1.4739996260785069,1.4558343702558625,0.23069716959966013,111.5625,0.0,332.5,479.0,61
1,1650626810589262962,20.377812434714592,0.15715713183336963,1.4739996260785069,1.4558343702558625,0.23069716959966013,111.5625,0.0,332.5,479.0,62
1,1650626810655906915,18.545245527621304,0.15715713183336963,1.4739996260785069,1.4558343702558625,0.23069716959966013,111.5625,0.0,332.5,479.0,63
1,1650626810716381072,20.723664966994743,0.1586976456208988,1.4739996263091817,1.4554772509735441,0.23293962792556797,110.859375,0.0,331.25,479.0,64
1,1650626810770802021,20.627048293498575,0.1586976456208988,1.4739996263091817,1.4554772509735441,0.23293962792556797,110.859375,0.0,331.25,479.0,65
1,1650626810825454950,20.659458873712573,0.1586976456208988,1.4739996263091817,1.4554772509735441,0.23293962792556797,110.859375,0.0,331.25,479.0,66
1,1650626810879976034,19.76329119292079,0.1586976456208988,1.4739996263091817,1.4554772509735441,0.23293962792556797,110.859375,0.0,331.25,479.0,67
1,1650626810936467885,20.635572873617505,0.1586976456208988,1.4739996263091817,1.4554772509735441,0.23293962792556797,110.859375,0.0,331.25,479.0,68
1,1650626810990761995,20.414410731146997,0.1586976456208988,1.4739996263091817,1.4554772509735441,0.23293962792556797,110.859375,0.0,331.25,479.0,69
1,1650626811049719095,20.63861907433104,0.15666400817058201,1.4569995522744517,1.4391560769302125,0.22732681663805632,111.5625,0.0,333.125,479.0,70
1,1650626811104398012,20.416099999513243,0.15666400817058201,1.4569995522744517,1.4391560769302125,0.22732681663805632,111.5625,0.0,333.125,479.0,71
1,1650626811159287929,19.196777884571375,0.15666400817058201,1.4569995522744517,1.4391560769302125,0.22732681663805632,111.5625,0.0,333.125,479.0,72
1,1650626811219415903,20.58240954750443,0.15666400817058201,1.4569995522744517,1.4391560769302125,0.22732681663805632,111.5625,0.0,333.125,479.0,73
1,1650626811274947881,19.19379107100364,0.15666400817058201,1.4569995522744517,1.4391560769302125,0.22732681663805632,111.5625,0.0,333.125,479.0,74
1,1650626811334412097,20.59443587905451,0.15524585042519037,1.4669996585474252,1.4493568553732925,0.22683188479731689,112.734375,0.0,333.75,479.0,75
1,1650626811389029979,20.736984703008968,0.15524585042519037,1.4669996585474252,1.4493568553732925,0.22683188479731689,112.734375,0.0,333.75,479.0,76
1,1650626811443573951,20.68554237664291,0.15524585042519037,1.4669996585474252,1.4493568553732925,0.22683188479731689,112.734375,0.0,333.75,479.0,77
1,1650626811497869968,20.63811131175854,0.15524585042519037,1.4669996585474252,1.4493568553732925,0.22683188479731689,112.734375,0.0,333.75,479.0,78
1,1650626811552922964,20.718546546665216,0.15524585042519037,1.4669996585474252,1.4493568553732925,0.22683188479731689,112.734375,0.0,333.75,479.0,79
1,1650626811615767002,20.550743526299026,0.15043178781677574,1.4669992800072924,1.4504316652512101,0.2198519319417408,115.703125,2.34375,336.875,479.0,80
1,1650626811670346021,20.43908191608596,0.15043178781677574,1.4669992800072924,1.4504316652512101,0.2198519319417408,115.703125,2.34375,336.875,479.0,81
1,1650626811725197076,20.49310838475783,0.15043178781677574,1.4669992800072924,1.4504316652512101,0.2198519319417408,115.703125,2.34375,336.875,479.0,82
1,1650626811779934883,20.44814961071378,0.15043178781677574,1.4669992800072924,1.4504316652512101,0.2198519319417408,115.703125,2.34375,336.875,479.0,83
1,1650626811834842920,20.47250274557657,0.15043178781677574,1.4669992800072924,1.4504316652512101,0.2198519319417408,115.703125,2.34375,336.875,479.0,84
1,1650626811889763116,19.79453683952202,0.15043178781677574,1.4669992800072924,1.4504316652512101,0.2198519319417408,115.703125,2.34375,336.875,479.0,85
1,1650626811948806047,20.4654104007885,0.14666203063787858,1.4669996573229296,1.4512505188717031,0.21438266268568848,117.34375,0.0,340.0,479.0,86
1,1650626812003700017,20.465809838881245,0.14666203063787858,1.4669996573229296,1.4512505188717031,0.21438266268568848,117.34375,0.0,340.0,479.0,87
1,1650626812058465003,20.179961028651157,0.14666203063787858,1.4669996573229296,1.4512505188717031,0.21438266268568848,117.34375,0.0,340.0,479.0,88
1,1650626812114367008,20.534343820070696,0.14666203063787858,1.4669996573229296,1.4512505188717031,0.21438266268568848,117.34375,0.0,340.0,479.0,89
1,1650626812169500112,19.052374333396926,0.14666203063787858,1.4669996573229296,1.4512505188717031,0.21438266268568848,117.34375,0.0,340.0,479.0,90
1,1650626812227838993,20.65264318915938,0.14344514446375825,1.4539996496019463,1.43906616377269,0.2078546543311835,118.28125,0.0,343.125,479.0,91
1,1650626812282869100,20.68431824122065,0.14344514446375825,1.4539996496019463,1.43906616377269,0.2078546543311835,118.28125,0.0,343.125,479.0,92
1,1650626812337065935,20.60880503144654,0.14344514446375825,1.4539996496019463,1.43906616377269,0.2078546543311835,118.28125,0.0,343.125,479.0,93
1,1650626812391555070,20.51917479171661,0.14344514446375825,1.4539996496019463,1.43906616377269,0.2078546543311835,118.28125,0.0,343.125,479.0,94
1,1650626812446377038,20.410635730135866,0.14344514446375825,1.4539996496019463,1.43906616377269,0.2078546543311835,118.28125,0.0,343.125,479.0,95
1,1650626812501697063,19.493611819876094,0.14344514446375825,1.4539996496019463,1.43906616377269,0.2078546543311835,118.28125,0.0,343.125,479.0,96
1,1650626812561177015,20.709135256302645,0.14028721470913696,1.4599995700101356,1.4456563539762564,0.20414810956229332,120.078125,0.0,345.3125,479.0,97
1,1650626812615715026,20.73483189393078,0.14028721470913696,1.4599995700101356,1.4456563539762564,0.20414810956229332,120.078125,0.0,345.3125,479.0,98
1,1650626812670245885,20.615085177284747,0.14028721470913696,1.4599995700101356,1.4456563539762564,0.20414810956229332,120.078125,0.0,345.3125,479.0,99
1,1650626812724520921,20.644917406627158,0.14028721470913696,1.4599995700101356,1.4456563539762564,0.20414810956229332,120.078125,0.0,345.3125,479.0,100
1,1650626812780023097,19.80079782839608,0.14028721470913696,1.4599995700101356,1.4456563539762564,0.20414810956229332,120.078125,0.0,345.3125,479.0,101
1,1650626812838031053,20.675753348351826,0.139048038083535,1.4569995498284336,1.4429371543834439,0.20194072570946994,120.390625,0.0,346.5625,479.0,102
1,1650626812892384052,20.34588406500121,0.139048038083535,1.4569995498284336,1.4429371543834439,0.20194072570946994,120.390625,0.0,346.5625,479.0,103
1,1650626812947663068,20.613869366491375,0.139048038083535,1.4569995498284336,1.4429371543834439,0.20194072570946994,120.390625,0.0,346.5625,479.0,104
1,1650626813002079010,20.159301733170558,0.139048038083535,1.4569995498284336,1.4429371543834439,0.20194072570946994,120.390625,0.0,346.5625,479.0,105
1,1650626813057691097,20.576553063937716,0.139048038083535,1.4569995498284336,1.4429371543834439,0.20194072570946994,120.390625,0.0,346.5625,479.0,106
1,1650626813112644910,19.191595477444416,0.139048038083535,1.4569995498284336,1.4429371543834439,0.20194072570946994,120.390625,0.0,346.5625,479.0,107
1,1650626813172530889,20.389799033572185,0.13954376052907286,1.4599995699120931,1.4458077291060434,0.2030732739695767,121.953125,0.0,344.375,479.0,108
1,1650626813227585077,20.596458490881055,0.13954376052907286,1.4599995699120931,1.4458077291060434,0.2030732739695767,121.953125,0.0,344.375,479.0,109
1,1650626813282306909,19.73353658249705,0.13954376052907286,1.4599995699120931,1.4458077291060434,0.2030732739695767,121.953125,0.0,344.375,479.0,110
1,1650626813338890075,20.420672363007863,0.13954376052907286,1.4599995699120931,1.4458077291060434,0.2030732739695767,121.953125,0.0,344.375,479.0,111
1,1650626813393719911,19.181677657754893,0.13954376052907286,1.4599995699120931,1.4458077291060434,0.2030732739695767,121.953125,0.0,344.375,479.0,112
1,1650626813452735900,20.685440359823637,0.13228706218274189,1.4639996354072697,1.4512084061517752,0.19310384353254881,126.09375,0.0,349.375,479.0,113
1,1650626813507539987,20.570195486066837,0.13228706218274189,1.4639996354072697,1.4512084061517752,0.19310384353254881,126.09375,0.0,349.375,479.0,114
1,1650626813562060117,20.69023623833977,0.13228706218274189,1.4639996354072697,1.4512084061517752,0.19310384353254881,126.09375,0.0,349.375,479.0,115
1,1650626813617018938,20.726225125638074,0.13228706218274189,1.4639996354072697,1.4512084061517752,0.19310384353254881,126.09375,0.0,349.375,479.0,116
1,1650626813671042919,18.982530458552834,0.13228706218274189,1.4639996354072697,1.4512084061517752,0.19310384353254881,126.09375,0.0,349.375,479.0,117
1,1650626813732072114,20.37573355096965,0.13365266337196438,1.4699995564041382,1.4568897625631998,0.19588495492739086,125.0,0.0,348.75,479.0,118
1,1650626813787652015,20.60880503144654,0.13365266337196438,1.4699995564041382,1.4568897625631998,0.19588495492739086,125.0,0.0,348.75,479.0,119
1,1650626813846627950,20.399418313400677,0.13365266337196438,1.4699995564041382,1.4568897625631998,0.19588495492739086,125.0,0.0,348.75,479.0,120
1,1650626813901567935,20.40398320709466,0.13365266337196438,1.4699995564041382,1.4568897625631998,0.19588495492739086,125.0,0.0,348.75,479.0,121
1,1650626813956433057,20.497715310595584,0.13365266337196438,1.4699995564041382,1.4568897625631998,0.19588495492739086,125.0,0.0,348.75,479.0,122
1,1650626814011537075,19.54120173873341,0.13365266337196438,1.4699995564041382,1.4568897625631998,0.19588495492739086,125.0,0.0,348.75,479.0,123
1,1650626814070043087,20.3302037235409,0.13253539037724807,1.4669996554552429,1.4541341182516374,0.1938606593466925,125.78125,0.0,349.375,479.0,124
1,1650626814125191926,20.33966820714504,0.13253539037724807,1.4669996554552429,1.4541341182516374,0.1938606593466925,125.78125,0.0,349.375,479.0,125
1,1650626814180737972,20.50021994349896,0.13253539037724807,1.4669996554552429,1.4541341182516374,0.1938606593466925,125.78125,0.0,349.375,479.0,126
1,1650626814235287904,20.34381169029592,0.13253539037724807,1.4669996554552429,1.4541341182516374,0.1938606593466925,125.78125,0.0,349.375,479.0,127
1,1650626814290591001,19.493521221022103,0.13253539037724807,1.4669996554552429,1.4541341182516374,0.1938606593466925,125.78125,0.0,349.375,479.0,128
1,1650626814350558996,20.732269608715423,0.13768444733500801,1.4669994803977477,1.4531164731529105,0.20134545174626833,124.296875,0.0,344.375,478.828125,129
1,1650626814404872894,20.632933560275873,0.13768444733500801,1.4669994803977477,1.4531164731529105,0.20134545174626833,124.296875,0.0,344.375,478.828125,130
1,1650626814459157943,20.15562048285407,0.13768444733500801,1.4669994803977477,1.4531164731529105,0.20134545174626833,124.296875,0.0,344.375,478.828125,131
1,1650626814515042066,20.676161039550028,0.13768444733500801,1.4669994803977477,1.4531164731529105,0.20134545174626833,124.296875,0.0,344.375,478.828125,132
1,1650626814569242000,20.528012294379923,0.13768444733500801,1.4669994803977477,1.4531164731529105,0.20134545174626833,124.296875,0.0,344.375,478.828125,133
1,1650626814624233007,18.271853626660857,0.13768444733500801,1.4669994803977477,1.4531164731529105,0.20134545174626833,124.296875,0.0,344.375,478.828125,134
1,1650626814685796976,20.73011777846972,0.14134017411424268,1.4639996365785328,1.4494007712118515,0.20623370314418998,120.625,0.0,343.4375,479.0,135
1,1650626814739835023,20.65732213039667,0.14134017411424268,1.4639996365785328,1.4494007712118515,0.20623370314418998,120.625,0.0,343.4375,479.0,136
1,1650626814794095039,20.706068205604154,0.14134017411424268,1.4639996365785328,1.4494007712118515,0.20623370314418998,120.625,0.0,343.4375,479.0,137
1,1650626814848622083,20.67870947385028,0.14134017411424268,1.4639996365785328,1.4494007712118515,0.20623370314418998,120.625,0.0,343.4375,479.0,138
1,1650626814904989957,19.879537030893044,0.14134017411424268,1.4639996365785328,1.4494007712118515,0.20623370314418998,120.625,0.0,343.4375,479.0,139
1,1650626814963907957,20.686766656966853,0.14808391353248068,1.4499997757663192,1.4341303968631336,0.21393773513704081,118.046875,0.234375,337.5,479.0,140
1,1650626815018680095,20.709953289947958,0.14808391353248068,1.4499997757663192,1.4341303968631336,0.21393773513704081,118.046875,0.234375,337.5,479.0,141
1,1650626815072797060,20.59393028816647,0.14808391353248068,1.4499997757663192,1.4341303968631336,0.21393773513704081,118.046875,0.234375,337.5,479.0,142
1,1650626815127218961,20.615997129501743,0.14808391353248068,1.4499997757663192,1.4341303968631336,0.21393773513704081,118.046875,0.234375,337.5,479.0,143
1,1650626815183162927,20.112225179217916,0.14808391353248068,1.4499997757663192,1.4341303968631336,0.21393773513704081,118.046875,0.234375,337.5,479.0,144
1,1650626815241580963,20.354968018713176,0.15826637800261861,1.4499995852609049,1.4318774864661739,0.22852934386662183,111.40625,0.0,331.25,479.0,145
1,1650626815296565055,20.52208630981505,0.15826637800261861,1.4499995852609049,1.4318774864661739,0.22852934386662183,111.40625,0.0,331.25,479.0,146
1,1650626815352039098,20.616909162406607,0.15826637800261861,1.4499995852609049,1.4318774864661739,0.22852934386662183,111.40625,0.0,331.25,479.0,147
1,1650626815406588077,20.47300239176063,0.15826637800261861,1.4499995852609049,1.4318774864661739,0.22852934386662183,111.40625,0.0,331.25,479.0,148
1,1650626815461345911,18.78495163024006,0.15826637800261861,1.4499995852609049,1.4318774864661739,0.22852934386662183,111.40625,0.0,331.25,479.0,149
1,1650626815521403074,20.06383222991849,0.15826637800261861,1.4499995852609049,1.4318774864661739,0.22852934386662183,111.40625,0.0,331.25,479.0,150
1,1650626815584242105,20.454930724551453,0.16023740015862109,1.4439996647134479,1.4255012108223326,0.23039385763646872,110.78125,0.0,329.375,479.0,151
1,1650626815638935089,20.507436707313495,0.16023740015862109,1.4439996647134479,1.4255012108223326,0.23039385763646872,110.78125,0.0,329.375,479.0,152
1,1650626815693722963,19.986771755601513,0.16023740015862109,1.4439996647134479,1.4255012108223326,0.23039385763646872,110.78125,0.0,329.375,479.0,153
1,1650626815750113010,20.655999606018074,0.16023740015862109,1.4439996647134479,1.4255012108223326,0.23039385763646872,110.78125,0.0,329.375,479.0,154
1,1650626815804425954,19.988009969453064,0.16023740015862109,1.4439996647134479,1.4255012108223326,0.23039385763646872,110.78125,0.0,329.375,479.0,155
1,1650626815862855911,20.595548266396925,0.1665115893171297,1.4499995865085311,1.4299445645619389,0.24032757468646501,105.625,0.0,326.5625,479.0,156
1,1650626815917491912,20.51485923346311,0.1665115893171297,1.4499995865085311,1.4299445645619389,0.24032757468646501,105.625,0.0,326.5625,479.0,157
1,1650626815972218990,20.463712962827437,0.1665115893171297,1.4499995865085311,1.4299445645619389,0.24032757468646501,105.625,0.0,326.5625,479.0,158
1,1650626816026957988,20.504830067660055,0.1665115893171297,1.4499995865085311,1.4299445645619389,0.24032757468646501,105.625,0.0,326.5625,479.0,159
1,1650626816081955909,18.182741952964125,0.1665115893171297,1.4499995865085311,1.4299445645619389,0.24032757468646501,105.625,0.0,326.5625,479.0,160
1,1650626816143698930,20.443166365289102,0.16528238266981957,1.4469995662923802,1.4272797607107133,0.23807610026188175,106.5625,0.0,327.1875,479.0,161
1,1650626816198561906,20.700038988663675,0.16528238266981957,1.4469995662923802,1.4272797607107133,0.23807610026188175,106.5625,0.0,327.1875,479.0,162
1,1650626816253701925,20.663733686736066,0.16528238266981957,1.4469995662923802,1.4272797607107133,0.23807610026188175,106.5625,0.0,327.1875,479.0,163
1,1650626816308298110,20.513755545013034,0.16528238266981957,1.4469995662923802,1.4272797607107133,0.23807610026188175,106.5625,0.0,327.1875,479.0,164
1,1650626816362835884,20.665769933829,0.16528238266981957,1.4469995662923802,1.4272797607107133,0.23807610026188175,106.5625,0.0,327.1875,479.0,165
1,1650626816417494058,19.597445134401443,0.16528238266981957,1.4469995662923802,1.4272797607107133,0.23807610026188175,106.5625,0.0,327.1875,479.0,166
1,1650626816476274967,20.60921008667623,0.16835444633938509,1.4469995667684601,1.4265416423675394,0.24245966431436392,104.21875,0.0,325.625,479.0,167
1,1650626816530720949,20.723664966994743,0.16835444633938509,1.4469995667684601,1.4265416423675394,0.24245966431436392,104.21875,0.0,325.625,479.0,168
1,1650626816585390090,20.70484163968091,0.16835444633938509,1.4469995667684601,1.4265416423675394,0.24245966431436392,104.21875,0.0,325.625,479.0,169
1,1650626816639543056,20.726225125638074,0.16835444633938509,1.4469995667684601,1.4265416423675394,0.24245966431436392,104.21875,0.0,325.625,479.0,170
1,1650626816693773984,19.868895636644417,0.16835444633938509,1.4469995667684601,1.4265416423675394,0.24245966431436392,104.21875,0.0,325.625,479.0,171
1,1650626816755312919,20.73483189393078,0.16608142456448463,1.4499995864419311,1.4300478126450908,0.23971244070920114,106.171875,0.0,326.5625,479.0,172
1,1650626816810081005,20.439480327085953,0.16608142456448463,1.4499995864419311,1.4300478126450908,0.23971244070920114,106.171875,0.0,326.5625,479.0,173
1,1650626816865009069,20.282326544033733,0.16608142456448463,1.4499995864419311,1.4300478126450908,0.23971244070920114,106.171875,0.0,326.5625,479.0,174
1,1650626816921705007,20.72448414894458,0.16608142456448463,1.4499995864419311,1.4300478126450908,0.23971244070920114,106.171875,0.0,326.5625,479.0,175
1,1650626816975877046,20.551246998873047,0.16608142456448463,1.4499995864419311,1.4300478126450908,0.23971244070920114,106.171875,0.0,326.5625,479.0,176
1,1650626817030582904,19.750355518303305,0.16608142456448463,1.4499995864419311,1.4300478126450908,0.23971244070920114,106.171875,0.0,326.5625,479.0,177
1,1650626817089663028,20.6615960591133,0.16509795809605221,1.4499995862902897,1.430282870029445,0.23830592091331987,107.109375,0.0,326.875,479.0,178
1,1650626817144342899,20.290470362289746,0.16509795809605221,1.4499995862902897,1.430282870029445,0.23830592091331987,107.109375,0.0,326.875,479.0,179
1,1650626817199707031,20.647966367028662,0.16509795809605221,1.4499995862902897,1.430282870029445,0.23830592091331987,107.109375,0.0,326.875,479.0,180
1,1650626817254842042,20.590594010800196,0.16509795809605221,1.4499995862902897,1.430282870029445,0.23830592091331987,107.109375,0.0,326.875,479.0,181
1,1650626817310766935,18.434151251049318,0.16509795809605221,1.4499995862902897,1.430282870029445,0.23830592091331987,107.109375,0.0,326.875,479.0,182
1,1650626817370944023,20.316121907271423,0.16325309085364245,1.4499995860081694,1.4307200782805358,0.23566683480880438,107.890625,0.0,328.4375,479.0,183
1,1650626817426203966,20.615186501324605,0.16325309085364245,1.4499995860081694,1.4307200782805358,0.23566683480880438,107.890625,0.0,328.4375,479.0,184
1,1650626817485079050,20.5799857707122,0.16325309085364245,1.4499995860081694,1.4307200782805358,0.23566683480880438,107.890625,0.0,328.4375,479.0,185
1,1650626817539485931,20.399418313400677,0.16325309085364245,1.4499995860081694,1.4307200782805358,0.23566683480880438,107.890625,0.0,328.4375,479.0,186
1,1650626817594331979,20.396541495248933,0.16325309085364245,1.4499995860081694,1.4307200782805358,0.23566683480880438,107.890625,0.0,328.4375,479.0,187
1,1650626817653553009,20.2167284435597,0.16313005968540556,1.4469995659638653,1.4277888707222139,0.23500358410330546,108.046875,0.0,328.4375,479.0,188
1,1650626817709218978,20.100851612408526,0.16313005968540556,1.4469995659638653,1.4277888707222139,0.23500358410330546,108.046875,0.0,328.4375,479.0,189
