detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650627645826112031,20.557089084065243,-0.38990564301815012,2.906167968451641,2.6880453257394081,-1.1046377630811186,510.625,46.0546875,637.5,465.9375,139
1,1650627645880968093,19.19168329154236,-0.38990564301815012,2.906167968451641,2.6880453257394081,-1.1046377630811186,510.625,46.0546875,637.5,465.9375,140
1,1650627645938896894,20.246981757797226,-0.38860763579206486,2.9472573522220165,2.7275025462699229,-1.1167165084827118,510.0,44.765625,636.25,465.234375,141
1,1650627645994252920,20.700038988663675,-0.38860763579206486,2.9472573522220165,2.7275025462699229,-1.1167165084827118,510.0,44.765625,636.25,465.234375,142
1,1650627646048826932,20.740368592041694,-0.38860763579206486,2.9472573522220165,2.7275025462699229,-1.1167165084827118,510.0,44.765625,636.25,465.234375,143
1,1650627646103089094,20.11955734425742,-0.38860763579206486,2.9472573522220165,2.7275025462699229,-1.1167165084827118,510.0,44.765625,636.25,465.234375,144
1,1650627646158638954,20.890777146329437,-0.38860763579206486,2.9472573522220165,2.7275025462699229,-1.1167165084827118,510.0,44.765625,636.25,465.234375,145
1,1650627646213284015,20.023602650524186,-0.38860763579206486,2.9472573522220165,2.7275025462699229,-1.1167165084827118,510.0,44.765625,636.25,465.234375,146
1,1650627646271451950,20.65264318915938,-0.38774153023160446,2.9332604173051502,2.7155108402507717,-1.1090615637599794,510.0,44.765625,635.0,465.234375,147
1,1650627646326461076,20.838155802861685,-0.38774153023160446,2.9332604173051502,2.7155108402507717,-1.1090615637599794,510.0,44.765625,635.0,465.234375,148
1,1650627646381160020,20.7555584146951,-0.38774153023160446,2.9332604173051502,2.7155108402507717,-1.1090615637599794,510.0,44.765625,635.0,465.234375,149
1,1650627646435271978,20.748165993084445,-0.38774153023160446,2.9332604173051502,2.7155108402507717,-1.1090615637599794,510.0,44.765625,635.0,465.234375,150
1,1650627646489878892,19.9979212060819,-0.38774153023160446,2.9332604173051502,2.7155108402507717,-1.1090615637599794,510.0,44.765625,635.0,465.234375,151
1,1650627646548638105,20.673613233308032,-0.38383647665094267,2.9062180498186381,2.6947464454984775,-1.0883220789660428,509.0625,43.59375,630.3125,467.34375,152
1,1650627646602989912,20.64573037468743,-0.38383647665094267,2.9062180498186381,2.6947464454984775,-1.0883220789660428,509.0625,43.59375,630.3125,467.34375,153
1,1650627646657636880,20.80126167320482,-0.38383647665094267,2.9062180498186381,2.6947464454984775,-1.0883220789660428,509.0625,43.59375,630.3125,467.34375,154
1,1650627646716852903,20.108561100377308,-0.38383647665094267,2.9062180498186381,2.6947464454984775,-1.0883220789660428,509.0625,43.59375,630.3125,467.34375,155
1,1650627646772393941,20.62745406617618,-0.38383647665094267,2.9062180498186381,2.6947464454984775,-1.0883220789660428,509.0625,43.59375,630.3125,467.34375,156
1,1650627646826685905,18.981413682462247,-0.38383647665094267,2.9062180498186381,2.6947464454984775,-1.0883220789660428,509.0625,43.59375,630.3125,467.34375,157
1,1650627646887320995,20.78003200507325,-0.38427098280452227,2.933264110999334,2.7193469538614079,-1.0996319790736333,509.375,45.8203125,630.625,464.0625,158
1,1650627646941350936,20.709953289947958,-0.38427098280452227,2.933264110999334,2.7193469538614079,-1.0996319790736333,509.375,45.8203125,630.625,464.0625,159
1,1650627646995553970,20.722845849802372,-0.38427098280452227,2.933264110999334,2.7193469538614079,-1.0996319790736333,509.375,45.8203125,630.625,464.0625,160
1,1650627647050210952,20.726634809723123,-0.38427098280452227,2.933264110999334,2.7193469538614079,-1.0996319790736333,509.375,45.8203125,630.625,464.0625,161
1,1650627647104583978,20.493909440489393,-0.38427098280452227,2.933264110999334,2.7193469538614079,-1.0996319790736333,509.375,45.8203125,630.625,464.0625,162
1,1650627647162091970,20.314842709418063,-0.38427098280452227,2.9202673612670389,2.7072980314128343,-1.0947597135398013,509.375,45.8203125,630.625,464.0625,163
1,1650627647217349052,20.677791965135253,-0.38817465969903731,2.9201690716802413,2.7029128492638557,-1.1052825595666418,511.25,45.46875,634.375,466.40625,164
1,1650627647271501064,20.476700531652615,-0.38817465969903731,2.9201690716802413,2.7029128492638557,-1.1052825595666418,511.25,45.46875,634.375,466.40625,165
1,1650627647326528072,20.7978578866465,-0.38817465969903731,2.9201690716802413,2.7029128492638557,-1.1052825595666418,511.25,45.46875,634.375,466.40625,166
1,1650627647380865097,20.66037475617205,-0.38817465969903731,2.9201690716802413,2.7029128492638557,-1.1052825595666418,511.25,45.46875,634.375,466.40625,167
1,1650627647435245990,20.110585821002868,-0.38817465969903731,2.9201690716802413,2.7029128492638557,-1.1052825595666418,511.25,45.46875,634.375,466.40625,168
1,1650627647492841005,20.75165620253415,-0.38990564301815012,2.9332089084835142,2.7130567061019146,-1.1149160552626727,511.25,46.0546875,636.875,465.0,169
1,1650627647547298908,20.66750105941599,-0.38990564301815012,2.9332089084835142,2.7130567061019146,-1.1149160552626727,511.25,46.0546875,636.875,465.0,170
1,1650627647601784944,20.617719926068663,-0.38990564301815012,2.9332089084835142,2.7130567061019146,-1.1149160552626727,511.25,46.0546875,636.875,465.0,171
1,1650627647657687902,20.790847534921532,-0.38990564301815012,2.9332089084835142,2.7130567061019146,-1.1149160552626727,511.25,46.0546875,636.875,465.0,172
1,1650627647712198972,20.582510550593778,-0.38990564301815012,2.9332089084835142,2.7130567061019146,-1.1149160552626727,511.25,46.0546875,636.875,465.0,173
1,1650627647770483016,20.590088608527036,-0.39163416720886218,2.9611158913608575,2.7369195431305466,-1.1302560490879432,511.5625,48.1640625,639.0625,464.53125,174
1,1650627647825140953,20.769741956888826,-0.39163416720886218,2.9611158913608575,2.7369195431305466,-1.1302560490879432,511.5625,48.1640625,639.0625,464.53125,175
1,1650627647879585981,20.616807821432257,-0.39163416720886218,2.9611158913608575,2.7369195431305466,-1.1302560490879432,511.5625,48.1640625,639.0625,464.53125,176
1,1650627647933981895,20.029244206313958,-0.39163416720886218,2.9611158913608575,2.7369195431305466,-1.1302560490879432,511.5625,48.1640625,639.0625,464.53125,177
1,1650627647991368055,20.77879666096951,-0.39163416720886218,2.9611158913608575,2.7369195431305466,-1.1302560490879432,511.5625,48.1640625,639.0625,464.53125,178
1,1650627648049696922,20.04925430210325,-0.39163416720886218,2.9611158913608575,2.7369195431305466,-1.1302560490879432,511.5625,48.1640625,639.0625,464.53125,179
