detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650626438213577985,20.509843424514187,-0.19621727581728493,0.57299983355945372,0.56200458298721145,-0.11171238946747258,250.15625,0.0,635.625,479.0,29
1,1650626438269108057,20.222869375711173,-0.19621727581728493,0.57299983355945372,0.56200458298721145,-0.11171238946747258,250.15625,0.0,635.625,479.0,30
1,1650626438324387073,19.70442683253391,-0.19621727581728493,0.57299983355945372,0.56200458298721145,-0.11171238946747258,250.15625,0.0,635.625,479.0,31
1,1650626438383972883,20.428927680798004,-0.1986473682419872,0.57499986696145844,0.56369215396757488,-0.11347247490510969,252.65625,0.0,636.25,479.0,32
1,1650626438439188003,19.81651445499086,-0.1986473682419872,0.57499986696145844,0.56369215396757488,-0.11347247490510969,252.65625,0.0,636.25,479.0,33
1,1650626438495543956,20.241216894448304,-0.1986473682419872,0.57499986696145844,0.56369215396757488,-0.11347247490510969,252.65625,0.0,636.25,479.0,34
1,1650626438551666975,20.46071817086437,-0.1986473682419872,0.57499986696145844,0.56369215396757488,-0.11347247490510969,252.65625,0.0,636.25,479.0,35
1,1650626438607628107,20.593121394378297,-0.1986473682419872,0.57499986696145844,0.56369215396757488,-0.11347247490510969,252.65625,0.0,636.25,479.0,36
1,1650626438662174940,19.82194622847934,-0.1986473682419872,0.57499986696145844,0.56369215396757488,-0.11347247490510969,252.65625,0.0,636.25,479.0,37
1,1650626438724119901,20.110971528303878,-0.19427150870618656,0.57899987349323645,0.5681080558476006,-0.11177696715443348,249.53125,0.0,633.75,479.0,38
1,1650626438781209945,20.30333717361629,-0.19427150870618656,0.57899987349323645,0.5681080558476006,-0.11177696715443348,249.53125,0.0,633.75,479.0,39
1,1650626438837076902,19.979536035821464,-0.19427150870618656,0.57899987349323645,0.5681080558476006,-0.11177696715443348,249.53125,0.0,633.75,479.0,40
1,1650626438893224000,20.193854657153036,-0.19427150870618656,0.57899987349323645,0.5681080558476006,-0.11177696715443348,249.53125,0.0,633.75,479.0,41
1,1650626438948924064,19.189137008925915,-0.19427150870618656,0.57899987349323645,0.5681080558476006,-0.11177696715443348,249.53125,0.0,633.75,479.0,42
1,1650626439008306026,20.25108756005118,-0.19560938454359014,0.58099984721096143,0.56991983679419267,-0.11292564849333953,250.9375,0.0,634.0625,479.0,43
1,1650626439063405990,20.40110510136581,-0.19560938454359014,0.58099984721096143,0.56991983679419267,-0.11292564849333953,250.9375,0.0,634.0625,479.0,44
1,1650626439118558883,18.571439957139127,-0.19560938454359014,0.58099984721096143,0.56991983679419267,-0.11292564849333953,250.9375,0.0,634.0625,479.0,45
1,1650626439178922891,20.50643407517503,-0.19560938454359014,0.58099984721096143,0.56991983679419267,-0.11292564849333953,250.9375,0.0,634.0625,479.0,46
1,1650626439234354972,18.74658192431292,-0.19560938454359014,0.58099984721096143,0.56991983679419267,-0.11292564849333953,250.9375,0.0,634.0625,479.0,47
1,1650626439293847084,20.178795999172507,-0.19512296604318186,0.58299982079707857,0.57193672025247455,-0.11303618480941564,249.0625,0.0,635.3125,479.0,48
1,1650626439349622011,20.359513038075452,-0.19512296604318186,0.58299982079707857,0.57193672025247455,-0.11303618480941564,249.0625,0.0,635.3125,479.0,49
1,1650626439407805919,20.228916476160162,-0.19512296604318186,0.58299982079707857,0.57193672025247455,-0.11303618480941564,249.0625,0.0,635.3125,479.0,50
1,1650626439463094949,20.19181313576253,-0.19512296604318186,0.58299982079707857,0.57193672025247455,-0.11303618480941564,249.0625,0.0,635.3125,479.0,51
1,1650626439518534898,18.39582812506853,-0.19512296604318186,0.58299982079707857,0.57193672025247455,-0.11303618480941564,249.0625,0.0,635.3125,479.0,52
1,1650626439580503940,20.333061857669186,-0.19512296604318186,0.58399986721236363,0.57291778962240403,-0.11323008097779114,249.6875,0.0,634.6875,479.0,53
1,1650626439636198997,19.75389020760333,-0.19512296604318186,0.58399986721236363,0.57291778962240403,-0.11323008097779114,249.6875,0.0,634.6875,479.0,54
1,1650626439692960977,20.21302619213995,-0.19512296604318186,0.58399986721236363,0.57291778962240403,-0.11323008097779114,249.6875,0.0,634.6875,479.0,55
1,1650626439748476982,20.366136589866226,-0.19512296604318186,0.58399986721236363,0.57291778962240403,-0.11323008097779114,249.6875,0.0,634.6875,479.0,56
1,1650626439803731918,18.578349862466393,-0.19512296604318186,0.58399986721236363,0.57291778962240403,-0.11323008097779114,249.6875,0.0,634.6875,479.0,57
1,1650626439863706111,20.143907557980377,-0.19354146095153385,0.57999986025142303,0.5691708232194741,-0.11155452427999681,247.34375,0.0,635.0,479.0,58
1,1650626439919385910,20.108946730015965,-0.19354146095153385,0.57999986025142303,0.5691708232194741,-0.11155452427999681,247.34375,0.0,635.0,479.0,59
1,1650626439975476026,20.14468154594662,-0.19354146095153385,0.57999986025142303,0.5691708232194741,-0.11155452427999681,247.34375,0.0,635.0,479.0,60
1,1650626440031203031,20.185691047520045,-0.19354146095153385,0.57999986025142303,0.5691708232194741,-0.11155452427999681,247.34375,0.0,635.0,479.0,61
1,1650626440086596965,19.863720317872264,-0.19354146095153385,0.57999986025142303,0.5691708232194741,-0.11155452427999681,247.34375,0.0,635.0,479.0,62
1,1650626440147524118,20.647559786942868,-0.1947580907703145,0.57899987352818272,0.5680535999634041,-0.1120533851084758,248.28125,0.0,635.625,479.0,63
1,1650626440206649065,20.484701078860873,-0.1947580907703145,0.57899987352818272,0.5680535999634041,-0.1120533851084758,248.28125,0.0,635.625,479.0,64
1,1650626440261348962,20.344601116592212,-0.1947580907703145,0.57899987352818272,0.5680535999634041,-0.1120533851084758,248.28125,0.0,635.625,479.0,65
1,1650626440316917896,20.5355502678143,-0.1947580907703145,0.57899987352818272,0.5680535999634041,-0.1120533851084758,248.28125,0.0,635.625,479.0,66
1,1650626440372064113,19.51183930183009,-0.1947580907703145,0.57899987352818272,0.5680535999634041,-0.1120533851084758,248.28125,0.0,635.625,479.0,67
1,1650626440430989980,19.591312065019384,-0.19560938454359014,0.57799999906861999,0.56697719752862707,-0.11234258500634958,249.0625,0.0,635.9375,479.765625,68
1,1650626440487935066,20.16007690459024,-0.19560938454359014,0.57799999906861999,0.56697719752862707,-0.11234258500634958,249.0625,0.0,635.9375,479.765625,69
1,1650626440543894052,19.98639079758694,-0.19560938454359014,0.57799999906861999,0.56697719752862707,-0.11234258500634958,249.0625,0.0,635.9375,479.765625,70
1,1650626440600155115,20.01605367769522,-0.19560938454359014,0.57799999906861999,0.56697719752862707,-0.11234258500634958,249.0625,0.0,635.9375,479.765625,71
1,1650626440656186103,20.14913313124811,-0.19560938454359014,0.57799999906861999,0.56697719752862707,-0.11234258500634958,249.0625,0.0,635.9375,479.765625,72
1,1650626440715078115,19.53091938608255,-0.19560938454359014,0.57799999906861999,0.56697719752862707,-0.11234258500634958,249.0625,0.0,635.9375,479.765625,73
1,1650626440778438091,20.349240233654836,-0.19621727581728493,0.5779998272180572,0.56690863214475906,-0.1126871912147175,249.53125,0.0,636.25,479.0,74
1,1650626440833501100,19.561069111700814,-0.19621727581728493,0.5779998272180572,0.56690863214475906,-0.1126871912147175,249.53125,0.0,636.25,479.0,75
1,1650626440890640974,20.254021295603255,-0.19621727581728493,0.5779998272180572,0.56690863214475906,-0.1126871912147175,249.53125,0.0,636.25,479.0,76
1,1650626440947413921,20.3748427306334,-0.19621727581728493,0.5779998272180572,0.56690863214475906,-0.1126871912147175,249.53125,0.0,636.25,479.0,77
1,1650626441005181074,19.59479005101564,-0.19621727581728493,0.5779998272180572,0.56690863214475906,-0.1126871912147175,249.53125,0.0,636.25,479.0,78
1,1650626441062534093,19.7711166524467,-0.19463645400152768,0.58199983395123467,0.57101054088638736,-0.11256451001936675,249.0625,0.0,634.6875,479.0,79
1,1650626441119528055,20.096517622707324,-0.19463645400152768,0.58199983395123467,0.57101054088638736,-0.11256451001936675,249.0625,0.0,634.6875,479.0,80
1,1650626441175677061,20.146326467875806,-0.19463645400152768,0.58199983395123467,0.57101054088638736,-0.11256451001936675,249.0625,0.0,634.6875,479.0,81
1,1650626441231393098,20.018824158306206,-0.19463645400152768,0.58199983395123467,0.57101054088638736,-0.11256451001936675,249.0625,0.0,634.6875,479.0,82
1,1650626441287507057,18.586006115123855,-0.19463645400152768,0.58199983395123467,0.57101054088638736,-0.11256451001936675,249.0625,0.0,634.6875,479.0,83
1,1650626441347759008,20.258521341389788,-0.19658194010838631,0.58199983409243317,0.57079046785946297,-0.11367518939678584,249.375,0.0,636.875,479.0,84
1,1650626441403525114,20.045325724881835,-0.19658194010838631,0.58199983409243317,0.57079046785946297,-0.11367518939678584,249.375,0.0,636.875,479.0,85
1,1650626441459356069,20.16783189883156,-0.19658194010838631,0.58199983409243317,0.57079046785946297,-0.11367518939678584,249.375,0.0,636.875,479.0,86
1,1650626441516510009,20.224039500077147,-0.19658194010838631,0.58199983409243317,0.57079046785946297,-0.11367518939678584,249.375,0.0,636.875,479.0,87
1,1650626441572490930,19.240367898346292,-0.19658194010838631,0.58199983409243317,0.57079046785946297,-0.11367518939678584,249.375,0.0,636.875,479.0,88
1,1650626441631078004,20.114636485708804,-0.19512296604318186,0.58399986721236363,0.57291778962240403,-0.11323008097779114,248.75,0.0,635.625,479.0,89
1,1650626441686830997,20.495611891870762,-0.19512296604318186,0.58399986721236363,0.57291778962240403,-0.11323008097779114,248.75,0.0,635.625,479.0,90
1,1650626441741861104,20.46331360658057,-0.19512296604318186,0.58399986721236363,0.57291778962240403,-0.11323008097779114,248.75,0.0,635.625,479.0,91
1,1650626441796578884,20.267037767211722,-0.19512296604318186,0.58399986721236363,0.57291778962240403,-0.11323008097779114,248.75,0.0,635.625,479.0,92
1,1650626441852024078,20.18170882512859,-0.19512296604318186,0.58399986721236363,0.57291778962240403,-0.11323008097779114,248.75,0.0,635.625,479.0,93
1,1650626441913000106,20.508639995305945,-0.19646039122483508,0.58499985412067623,0.5737465913239197,-0.11419141064631608,250.46875,0.0,635.625,479.0,94
1,1650626441967665910,20.386528562887932,-0.19646039122483508,0.58499985412067623,0.5737465913239197,-0.11419141064631608,250.46875,0.0,635.625,479.0,95
1,1650626442022721052,20.385735879502494,-0.19646039122483508,0.58499985412067623,0.5737465913239197,-0.11419141064631608,250.46875,0.0,635.625,479.0,96
1,1650626442082314968,20.23965410747375,-0.19646039122483508,0.58499985412067623,0.5737465913239197,-0.11419141064631608,250.46875,0.0,635.625,479.0,97
1,1650626442138766050,20.050500270093266,-0.19646039122483508,0.58499985412067623,0.5737465913239197,-0.11419141064631608,250.46875,0.0,635.625,479.0,98
1,1650626442197045087,20.329415414144254,-0.19500134679431957,0.58599984082481771,0.57489362527242105,-0.11354793290872758,248.59375,0.0,635.625,479.0,99
1,1650626442252363920,20.52499865427622,-0.19500134679431957,0.58599984082481771,0.57489362527242105,-0.11354793290872758,248.59375,0.0,635.625,479.0,100
1,1650626442310524940,20.487602821359488,-0.19500134679431957,0.58599984082481771,0.57489362527242105,-0.11354793290872758,248.59375,0.0,635.625,479.0,101
1,1650626442365259885,20.229794581663313,-0.19500134679431957,0.58599984082481771,0.57489362527242105,-0.11354793290872758,248.59375,0.0,635.625,479.0,102
1,1650626442420728921,18.691943972797482,-0.19500134679431957,0.58599984082481771,0.57489362527242105,-0.11354793290872758,248.59375,0.0,635.625,479.0,103
1,1650626442481443881,20.388114114610424,-0.19305464630681107,0.58399986706284557,0.57315075986452246,-0.11204486242635921,247.34375,0.0,634.375,479.0,104
1,1650626442537451028,20.202024872602568,-0.19305464630681107,0.58399986706284557,0.57315075986452246,-0.11204486242635921,247.34375,0.0,634.375,479.0,105
1,1650626442593019962,20.234283867295105,-0.19305464630681107,0.58399986706284557,0.57315075986452246,-0.11204486242635921,247.34375,0.0,634.375,479.0,106
1,1650626442649137973,20.37900055875422,-0.19305464630681107,0.58399986706284557,0.57315075986452246,-0.11204486242635921,247.34375,0.0,634.375,479.0,107
1,1650626442705315113,18.339202560481315,-0.19305464630681107,0.58399986706284557,0.57315075986452246,-0.11204486242635921,247.34375,0.0,634.375,479.0,108
1,1650626442766016006,20.042931006470234,-0.19718959619735441,0.58099984732589072,0.56974067899100866,-0.11382610111733049,251.40625,0.0,635.625,479.0,109
1,1650626442821851015,20.186079641162372,-0.19718959619735441,0.58099984732589072,0.56974067899100866,-0.11382610111733049,251.40625,0.0,635.625,479.0,110
1,1650626442880095005,20.434401750001218,-0.19718959619735441,0.58099984732589072,0.56974067899100866,-0.11382610111733049,251.40625,0.0,635.625,479.0,111
1,1650626442935162067,19.887077655448397,-0.19718959619735441,0.58099984732589072,0.56974067899100866,-0.11382610111733049,251.40625,0.0,635.625,479.0,112
1,1650626442991446971,20.333456146134306,-0.19718959619735441,0.58099984732589072,0.56974067899100866,-0.11382610111733049,251.40625,0.0,635.625,479.0,113
1,1650626443049652099,19.308036145853954,-0.19718959619735441,0.58099984732589072,0.56974067899100866,-0.11382610111733049,251.40625,0.0,635.625,479.0,114
1,1650626443108170032,20.24414777060226,-0.19463645400152768,0.57999986033003759,0.5690483306715749,-0.11217769538886538,248.75,0.0,635.0,479.0,115
1,1650626443163386106,20.38910520968534,-0.19463645400152768,0.57999986033003759,0.5690483306715749,-0.11217769538886538,248.75,0.0,635.0,479.0,116
1,1650626443218641042,20.619848484103613,-0.19463645400152768,0.57999986033003759,0.5690483306715749,-0.11217769538886538,248.75,0.0,635.0,479.0,117
1,1650626443280901908,20.495111141515473,-0.19463645400152768,0.57999986033003759,0.5690483306715749,-0.11217769538886538,248.75,0.0,635.0,479.0,118
1,1650626443335585117,17.897147928792094,-0.19463645400152768,0.57999986033003759,0.5690483306715749,-0.11217769538886538,248.75,0.0,635.0,479.0,119
1,1650626443399159908,19.883400886487,-0.19609570929961792,0.57799982720927157,0.56692232693652322,-0.11261827327226102,249.6875,0.0,635.9375,479.0,120
1,1650626443455537080,20.089587125203565,-0.19609570929961792,0.57799982720927157,0.56692232693652322,-0.11261827327226102,249.6875,0.0,635.9375,479.0,121
1,1650626443511667013,20.062584604493427,-0.19609570929961792,0.57799982720927157,0.56692232693652322,-0.11261827327226102,249.6875,0.0,635.9375,479.0,122
1,1650626443567583084,20.141392507791377,-0.19609570929961792,0.57799982720927157,0.56692232693652322,-0.11261827327226102,249.6875,0.0,635.9375,479.0,123
1,1650626443623291969,19.481026650936823,-0.19609570929961792,0.57799982720927157,0.56692232693652322,-0.11261827327226102,249.6875,0.0,635.9375,479.0,124
1,1650626443684745073,20.556283081748678,-0.19609570929961792,0.57699984039849128,0.56594150510408325,-0.11242343448058031,250.9375,0.0,634.6875,479.0,125
1,1650626443741344928,20.44944565249188,-0.19609570929961792,0.57699984039849128,0.56594150510408325,-0.11242343448058031,250.9375,0.0,634.6875,479.0,126
1,1650626443796170949,20.32143722322891,-0.19609570929961792,0.57699984039849128,0.56594150510408325,-0.11242343448058031,250.9375,0.0,634.6875,479.0,127
1,1650626443851851940,20.46740774718679,-0.19609570929961792,0.57699984039849128,0.56594150510408325,-0.11242343448058031,250.9375,0.0,634.6875,479.0,128
1,1650626443907222986,19.916729980246163,-0.19609570929961792,0.57699984039849128,0.56594150510408325,-0.11242343448058031,250.9375,0.0,634.6875,479.0,129
1,1650626443965538978,20.14622970032614,-0.19597413691024596,0.57699984038972563,0.56595516849873884,-0.11235463078722215,251.09375,0.0,634.375,479.0,130
1,1650626444021250963,20.121101639218434,-0.19597413691024596,0.57699984038972563,0.56595516849873884,-0.11235463078722215,251.09375,0.0,634.375,479.0,131
1,1650626444077569007,19.956530841406085,-0.19597413691024596,0.57699984038972563,0.56595516849873884,-0.11235463078722215,251.09375,0.0,634.375,479.0,132
1,1650626444133850097,20.076317023904114,-0.19597413691024596,0.57699984038972563,0.56595516849873884,-0.11235463078722215,251.09375,0.0,634.375,479.0,133
1,1650626444189635038,19.831412117372267,-0.19597413691024596,0.57699984038972563,0.56595516849873884,-0.11235463078722215,251.09375,0.0,634.375,479.0,134
1,1650626444249962091,20.276247474112676,-0.19366315010829591,0.57799982703455677,0.56719459977420728,-0.111238869281175,249.0625,0.0,633.4375,479.0,135
1,1650626444305608034,19.9972537951026,-0.19366315010829591,0.57799982703455677,0.56719459977420728,-0.111238869281175,249.0625,0.0,633.4375,479.0,136
1,1650626444361855983,20.024463021402756,-0.19366315010829591,0.57799982703455677,0.56719459977420728,-0.111238869281175,249.0625,0.0,633.4375,479.0,137
1,1650626444418692111,20.324391378508295,-0.19366315010829591,0.57799982703455677,0.56719459977420728,-0.111238869281175,249.0625,0.0,633.4375,479.0,138
1,1650626444474320888,19.10035383641555,-0.19366315010829591,0.57799982703455677,0.56719459977420728,-0.111238869281175,249.0625,0.0,633.4375,479.0,139
1,1650626444534148931,20.484601033435244,-0.19706807676727242,0.58000003289530178,0.56877404399710041,-0.11356110704697976,250.625,0.0,636.25,479.765625,140
1,1650626444589036941,20.463712962827437,-0.19706807676727242,0.58000003289530178,0.56877404399710041,-0.11356110704697976,250.625,0.0,636.25,479.765625,141
1,1650626444643939018,20.382367662709385,-0.19706807676727242,0.58000003289530178,0.56877404399710041,-0.11356110704697976,250.625,0.0,636.25,479.765625,142
1,1650626444698812961,20.305008108827728,-0.19706807676727242,0.58000003289530178,0.56877404399710041,-0.11356110704697976,250.625,0.0,636.25,479.765625,143
1,1650626444754100084,18.68494932620559,-0.19706807676727242,0.58000003289530178,0.56877404399710041,-0.11356110704697976,250.625,0.0,636.25,479.765625,144
1,1650626444814115047,20.33966820714504,-0.19718959619735441,0.58299982094772551,0.57170189521939974,-0.11421792428347888,250.78125,0.0,636.25,479.0,145
1,1650626444869236946,20.40110510136581,-0.19718959619735441,0.58299982094772551,0.57170189521939974,-0.11421792428347888,250.78125,0.0,636.25,479.0,146
1,1650626444924395084,20.407358572269608,-0.19718959619735441,0.58299982094772551,0.57170189521939974,-0.11421792428347888,250.78125,0.0,636.25,479.0,147
1,1650626444980587005,20.43360533943926,-0.19718959619735441,0.58299982094772551,0.57170189521939974,-0.11421792428347888,250.78125,0.0,636.25,479.0,148
1,1650626445035490036,20.41530501486987,-0.19718959619735441,0.58299982094772551,0.57170189521939974,-0.11421792428347888,250.78125,0.0,636.25,479.0,149
1,1650626445090965032,19.033871846070067,-0.19718959619735441,0.58299982094772551,0.57170189521939974,-0.11421792428347888,250.78125,0.0,636.25,479.0,150
1,1650626445156482934,20.07305026991845,-0.19560938454359014,0.58600001514279543,0.57482464856881554,-0.11389750280446972,250.0,0.0,635.0,479.765625,151
1,1650626445212856054,20.29754017837699,-0.19560938454359014,0.58600001514279543,0.57482464856881554,-0.11389750280446972,250.0,0.0,635.0,479.765625,152
1,1650626445268101930,19.632486273702145,-0.19560938454359014,0.58600001514279543,0.57482464856881554,-0.11389750280446972,250.0,0.0,635.0,479.765625,153
1,1650626445325257062,20.40527365604476,-0.19560938454359014,0.58600001514279543,0.57482464856881554,-0.11389750280446972,250.0,0.0,635.0,479.765625,154
1,1650626445380773067,18.821789331502448,-0.19560938454359014,0.58600001514279543,0.57482464856881554,-0.11389750280446972,250.0,0.0,635.0,479.765625,155
1,1650626445440537929,20.08718182035871,-0.19220249780212451,0.58699984983069775,0.57619077137829311,-0.11212947284166336,247.8125,0.0,632.8125,479.0625,156
1,1650626445496196031,20.090838111387335,-0.19220249780212451,0.58699984983069775,0.57619077137829311,-0.11212947284166336,247.8125,0.0,632.8125,479.0625,157
1,1650626445552325010,20.308252474192862,-0.19220249780212451,0.58699984983069775,0.57619077137829311,-0.11212947284166336,247.8125,0.0,632.8125,479.0625,158
1,1650626445607856035,20.25812995368112,-0.19220249780212451,0.58699984983069775,0.57619077137829311,-0.11212947284166336,247.8125,0.0,632.8125,479.0625,159
1,1650626445663021087,19.434899658500647,-0.19220249780212451,0.58699984983069775,0.57619077137829311,-0.11212947284166336,247.8125,0.0,632.8125,479.0625,160
1,1650626445723077058,18.66192069481028,-0.19183720468887228,0.58799995880636469,0.57721345564057724,-0.11210967034002889,248.28125,0.0,631.875,479.53125,161
1,1650626445783919095,20.571103470938187,-0.19183720468887228,0.58799995880636469,0.57721345564057724,-0.11210967034002889,248.28125,0.0,631.875,479.53125,162
1,1650626445843887090,20.311989694615825,-0.19183720468887228,0.58799995880636469,0.57721345564057724,-0.11210967034002889,248.28125,0.0,631.875,479.53125,163
1,1650626445898962020,20.217995314623966,-0.19183720468887228,0.58799995880636469,0.57721345564057724,-0.11210967034002889,248.28125,0.0,631.875,479.53125,164
1,1650626445954354047,17.589572831657257,-0.19183720468887228,0.58799995880636469,0.57721345564057724,-0.11210967034002889,248.28125,0.0,631.875,479.53125,165
1,1650626446017765045,20.63770511968903,-0.19378483345691222,0.58699982754693691,0.57601260179376168,-0.11304105499735477,248.90625,0.0,633.75,479.0,166
1,1650626446076479911,20.529619930985536,-0.19378483345691222,0.58699982754693691,0.57601260179376168,-0.11304105499735477,248.90625,0.0,633.75,479.0,167
1,1650626446131357908,20.51485923346311,-0.19378483345691222,0.58699982754693691,0.57601260179376168,-0.11304105499735477,248.90625,0.0,633.75,479.0,168
1,1650626446186645984,20.5782692741706,-0.19378483345691222,0.58699982754693691,0.57601260179376168,-0.11304105499735477,248.90625,0.0,633.75,479.0,169
1,1650626446242299079,19.109142930038452,-0.19378483345691222,0.58699982754693691,0.57601260179376168,-0.11304105499735477,248.90625,0.0,633.75,479.0,170
1,1650626446300513982,20.21302619213995,-0.19122826767187123,0.58999999251365864,0.57924519249115236,-0.11213829917563901,246.25,0.0,633.125,479.53125,171
1,1650626446356039047,20.317794947562188,-0.19122826767187123,0.58999999251365864,0.57924519249115236,-0.11213829917563901,246.25,0.0,633.125,479.53125,172
1,1650626446411475896,20.416895046073417,-0.19122826767187123,0.58999999251365864,0.57924519249115236,-0.11213829917563901,246.25,0.0,633.125,479.53125,173
1,1650626446466386079,19.621373303019247,-0.19122826767187123,0.58999999251365864,0.57924519249115236,-0.11213829917563901,246.25,0.0,633.125,479.53125,174
1,1650626446523502111,18.59465785915368,-0.19122826767187123,0.58999999251365864,0.57924519249115236,-0.11213829917563901,246.25,0.0,633.125,479.53125,175
1,1650626446583988904,20.61042534790471,-0.19366315010829591,0.58799995883537526,0.57700778740707392,-0.11316344313423822,248.75,0.0,633.75,479.53125,176
1,1650626446639127016,20.42107005662371,-0.19366315010829591,0.58799995883537526,0.57700778740707392,-0.11316344313423822,248.75,0.0,633.75,479.53125,177
1,1650626446693955898,20.502725188563495,-0.19366315010829591,0.58799995883537526,0.57700778740707392,-0.11316344313423822,248.75,0.0,633.75,479.53125,178
1,1650626446749366998,20.582914572864322,-0.19366315010829591,0.58799995883537526,0.57700778740707392,-0.11316344313423822,248.75,0.0,633.75,479.53125,179
1,1650626446803877115,19.695544170888958,-0.19366315010829591,0.58799995883537526,0.57700778740707392,-0.11316344313423822,248.75,0.0,633.75,479.53125,180
1,1650626446861284971,19.76049788699548,-0.18927870617229611,0.58999999248296142,0.579462712038885,-0.11100881265212625,243.125,0.0,633.75,479.53125,181
1,1650626446919236898,20.40646498457706,-0.18927870617229611,0.58999999248296142,0.579462712038885,-0.11100881265212625,243.125,0.0,633.75,479.53125,182
1,1650626446974905967,20.299603136192044,-0.18927870617229611,0.58999999248296142,0.579462712038885,-0.11100881265212625,243.125,0.0,633.75,479.53125,183
