detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650627165346786975,20.56001137238178,0.33044531092353657,1.8979975202446004,1.7953119631855097,0.61583239740829154,15.546875,3.1640625,200.3125,479.0,31
1,1650627165401499986,20.55154909425882,0.33044531092353657,1.8979975202446004,1.7953119631855097,0.61583239740829154,15.546875,3.1640625,200.3125,479.0,32
1,1650627165456012964,20.294692021096434,0.33044531092353657,1.8979975202446004,1.7953119631855097,0.61583239740829154,15.546875,3.1640625,200.3125,479.0,33
1,1650627165511315107,19.049864880208926,0.33044531092353657,1.8979975202446004,1.7953119631855097,0.61583239740829154,15.546875,3.1640625,200.3125,479.0,34
1,1650627165570091962,20.62197748168543,0.33315629805083147,1.902997787756227,1.7983611813387914,0.62233242054294458,13.046875,3.046875,199.0625,479.0,35
1,1650627165624603986,19.966886124638798,0.33315629805083147,1.902997787756227,1.7983611813387914,0.62233242054294458,13.046875,3.046875,199.0625,479.0,36
1,1650627165680603027,18.83066203342043,0.33315629805083147,1.902997787756227,1.7983611813387914,0.62233242054294458,13.046875,3.046875,199.0625,479.0,37
1,1650627165740031003,20.693196506981103,0.33315629805083147,1.902997787756227,1.7983611813387914,0.62233242054294458,13.046875,3.046875,199.0625,479.0,38
1,1650627165794953107,20.142649954377372,0.33315629805083147,1.902997787756227,1.7983611813387914,0.62233242054294458,13.046875,3.046875,199.0625,479.0,39
1,1650627165853164911,20.634253132548494,0.32920108539682619,1.8859938906720333,1.7847177619589185,0.60971752951722002,16.328125,4.3359375,201.25,479.0,40
1,1650627165908806085,20.742625131672,0.32920108539682619,1.8859938906720333,1.7847177619589185,0.60971752951722002,16.328125,4.3359375,201.25,479.0,41
1,1650627165963764905,20.679525105510194,0.32920108539682619,1.8859938906720333,1.7847177619589185,0.60971752951722002,16.328125,4.3359375,201.25,479.0,42
1,1650627166018057107,20.72028652587378,0.32920108539682619,1.8859938906720333,1.7847177619589185,0.60971752951722002,16.328125,4.3359375,201.25,479.0,43
1,1650627166073282957,20.47250274557657,0.32920108539682619,1.8859938906720333,1.7847177619589185,0.60971752951722002,16.328125,4.3359375,201.25,479.0,44
1,1650627166128586053,19.069092033298023,0.32920108539682619,1.8859938906720333,1.7847177619589185,0.60971752951722002,16.328125,4.3359375,201.25,479.0,45
1,1650627166186970949,20.62491824882844,0.32778590784446254,1.9029965861233122,1.8016762622680689,0.61266520447691619,18.59375,3.515625,200.9375,479.0,46
1,1650627166245441913,20.66750105941599,0.32778590784446254,1.9029965861233122,1.8016762622680689,0.61266520447691619,18.59375,3.515625,200.9375,479.0,47
1,1650627166299947977,20.672288622193747,0.32778590784446254,1.9029965861233122,1.8016762622680689,0.61266520447691619,18.59375,3.515625,200.9375,479.0,48
1,1650627166354433059,20.6122485084969,0.32778590784446254,1.9029965861233122,1.8016762622680689,0.61266520447691619,18.59375,3.515625,200.9375,479.0,49
1,1650627166409198999,19.315416213826513,0.32778590784446254,1.9029965861233122,1.8016762622680689,0.61266520447691619,18.59375,3.515625,200.9375,479.0,50
1,1650627166467586040,20.635572873617505,0.32602919463332103,1.8919986962452684,1.79233122018376,0.60597678482627515,19.453125,2.578125,202.5,479.0,51
1,1650627166521856069,20.54450251522113,0.32602919463332103,1.8919986962452684,1.79233122018376,0.60597678482627515,19.453125,2.578125,202.5,479.0,52
1,1650627166576553106,20.569791962963325,0.32602919463332103,1.8919986962452684,1.79233122018376,0.60597678482627515,19.453125,2.578125,202.5,479.0,53
1,1650627166631736040,20.613869366491375,0.32602919463332103,1.8919986962452684,1.79233122018376,0.60597678482627515,19.453125,2.578125,202.5,479.0,54
1,1650627166686084985,20.130082549433673,0.32602919463332103,1.8919986962452684,1.79233122018376,0.60597678482627515,19.453125,2.578125,202.5,479.0,55
1,1650627166746457099,20.63303505984327,0.32097414335607677,1.9150000793757349,1.8171982194924208,0.60416548650402624,24.6875,1.0546875,204.21875,479.0,56
1,1650627166802633047,20.750732209293123,0.32097414335607677,1.9150000793757349,1.8171982194924208,0.60416548650402624,24.6875,1.0546875,204.21875,479.0,57
1,1650627166856722116,20.11675891375457,0.32097414335607677,1.9150000793757349,1.8171982194924208,0.60416548650402624,24.6875,1.0546875,204.21875,479.0,58
1,1650627166912291049,20.810343886598297,0.32097414335607677,1.9150000793757349,1.8171982194924208,0.60416548650402624,24.6875,1.0546875,204.21875,479.0,59
1,1650627166966636896,20.679015328182853,0.32097414335607677,1.9150000793757349,1.8171982194924208,0.60416548650402624,24.6875,1.0546875,204.21875,479.0,60
1,1650627167021013021,20.105380220117343,0.32097414335607677,1.9150000793757349,1.8171982194924208,0.60416548650402624,24.6875,1.0546875,204.21875,479.0,61
1,1650627167080796003,20.46031893149656,0.32074654840500105,1.8979997934316672,1.8012024007344927,0.5983921184766321,26.40625,0.234375,202.8125,479.0,62
1,1650627167135714054,20.734011893757014,0.32074654840500105,1.8979997934316672,1.8012024007344927,0.5983921184766321,26.40625,0.234375,202.8125,479.0,63
1,1650627167189809083,20.599493153645167,0.32074654840500105,1.8979997934316672,1.8012024007344927,0.5983921184766321,26.40625,0.234375,202.8125,479.0,64
1,1650627167244406938,20.014811987020423,0.32074654840500105,1.8979997934316672,1.8012024007344927,0.5983921184766321,26.40625,0.234375,202.8125,479.0,65
1,1650627167301004886,19.768693824262733,0.32074654840500105,1.8979997934316672,1.8012024007344927,0.5983921184766321,26.40625,0.234375,202.8125,479.0,66
1,1650627167358922004,20.624106918950282,0.32017741046276543,1.9210000296111907,1.8233740315330638,0.60460586740210975,27.34375,1.40625,202.65625,479.0,67
1,1650627167413408994,20.487202532140206,0.32017741046276543,1.9210000296111907,1.8233740315330638,0.60460586740210975,27.34375,1.40625,202.65625,479.0,68
1,1650627167468455076,20.54108163435215,0.32017741046276543,1.9210000296111907,1.8233740315330638,0.60460586740210975,27.34375,1.40625,202.65625,479.0,69
1,1650627167522995948,20.549434613047993,0.32017741046276543,1.9210000296111907,1.8233740315330638,0.60460586740210975,27.34375,1.40625,202.65625,479.0,70
1,1650627167577877044,20.65986592255821,0.32017741046276543,1.9210000296111907,1.8233740315330638,0.60460586740210975,27.34375,1.40625,202.65625,479.0,71
1,1650627167632721900,18.9612484403537,0.32017741046276543,1.9210000296111907,1.8233740315330638,0.60460586740210975,27.34375,1.40625,202.65625,479.0,72
1,1650627167691335916,20.45652693442583,0.31812673632208377,1.9090000374161784,1.8132121775910486,0.59711200112750873,29.375,1.0546875,203.4375,479.0,73
1,1650627167746035099,20.695851261200804,0.31812673632208377,1.9090000374161784,1.8132121775910486,0.59711200112750873,29.375,1.0546875,203.4375,479.0,74
1,1650627167800961017,20.58372266499156,0.31812673632208377,1.9090000374161784,1.8132121775910486,0.59711200112750873,29.375,1.0546875,203.4375,479.0,75
1,1650627167855360984,20.42862917955337,0.31812673632208377,1.9090000374161784,1.8132121775910486,0.59711200112750873,29.375,1.0546875,203.4375,479.0,76
1,1650627167910315036,19.678079813836526,0.31812673632208377,1.9090000374161784,1.8132121775910486,0.59711200112750873,29.375,1.0546875,203.4375,479.0,77
1,1650627167969774961,20.652134736303072,0.31926634287732325,1.9150000338878987,1.8182273199052188,0.60106118069705539,27.8125,1.2890625,203.4375,479.0,78
1,1650627168024373054,20.273307296701596,0.31926634287732325,1.9150000338878987,1.8182273199052188,0.60106118069705539,27.8125,1.2890625,203.4375,479.0,79
1,1650627168080461025,20.302550946318796,0.31926634287732325,1.9150000338878987,1.8182273199052188,0.60106118069705539,27.8125,1.2890625,203.4375,479.0,80
1,1650627168137821912,20.210591239820747,0.31926634287732325,1.9150000338878987,1.8182273199052188,0.60106118069705539,27.8125,1.2890625,203.4375,479.0,81
1,1650627168193166017,20.483400564546848,0.31926634287732325,1.9150000338878987,1.8182273199052188,0.60106118069705539,27.8125,1.2890625,203.4375,479.0,82
1,1650627168265711069,20.38197147508322,0.31544529504730756,1.9210000293199079,1.8262146700307003,0.59597071371984967,31.484375,1.40625,205.0,479.0,83
1,1650627168320722103,20.470904041661175,0.31544529504730756,1.9210000293199079,1.8262146700307003,0.59597071371984967,31.484375,1.40625,205.0,479.0,84
1,1650627168377334117,20.596559631901236,0.31544529504730756,1.9210000293199079,1.8262146700307003,0.59597071371984967,31.484375,1.40625,205.0,479.0,85
1,1650627168432425022,19.900476362187092,0.31544529504730756,1.9210000293199079,1.8262146700307003,0.59597071371984967,31.484375,1.40625,205.0,479.0,86
1,1650627168488599061,20.35585710195148,0.31544529504730756,1.9210000293199079,1.8262146700307003,0.59597071371984967,31.484375,1.40625,205.0,479.0,87
1,1650627168544105052,19.519830226085986,0.31544529504730756,1.9210000293199079,1.8262146700307003,0.59597071371984967,31.484375,1.40625,205.0,479.0,88
1,1650627168605918884,20.478700082514294,0.31595912724862246,1.9319998846084976,1.8363635491408905,0.60032696883774972,31.25,1.5234375,204.53125,479.0,89
1,1650627168660772085,20.557089084065243,0.31595912724862246,1.9319998846084976,1.8363635491408905,0.60032696883774972,31.25,1.5234375,204.53125,479.0,90
1,1650627168715270042,20.465809838881245,0.31595912724862246,1.9319998846084976,1.8363635491408905,0.60032696883774972,31.25,1.5234375,204.53125,479.0,91
1,1650627168771301031,20.494710558848393,0.31595912724862246,1.9319998846084976,1.8363635491408905,0.60032696883774972,31.25,1.5234375,204.53125,479.0,92
1,1650627168826282978,19.007046689415464,0.31595912724862246,1.9319998846084976,1.8363635491408905,0.60032696883774972,31.25,1.5234375,204.53125,479.0,93
1,1650627168885035037,19.723885615398,0.31732850229529241,1.9260001160347346,1.8298395403735477,0.6009689704563248,30.625,0.9375,203.28125,479.0,94
1,1650627168943255901,20.713328361968067,0.31732850229529241,1.9260001160347346,1.8298395403735477,0.6009689704563248,30.625,0.9375,203.28125,479.0,95
1,1650627168998226881,20.61761857712367,0.31732850229529241,1.9260001160347346,1.8298395403735477,0.6009689704563248,30.625,0.9375,203.28125,479.0,96
1,1650627169052613019,20.647559786942868,0.31732850229529241,1.9260001160347346,1.8298395403735477,0.6009689704563248,30.625,0.9375,203.28125,479.0,97
1,1650627169107508897,20.299603136192044,0.31732850229529241,1.9260001160347346,1.8298395403735477,0.6009689704563248,30.625,0.9375,203.28125,479.0,98
1,1650627169165604114,20.357931931582115,0.31926634287732325,1.9259997921682366,1.8286712158131782,0.6045136755181334,29.0625,1.7578125,202.1875,479.0,99
1,1650627169221967935,20.423555992715446,0.31926634287732325,1.9259997921682366,1.8286712158131782,0.6045136755181334,29.0625,1.7578125,202.1875,479.0,100
1,1650627169278784036,20.459919707708742,0.31926634287732325,1.9259997921682366,1.8286712158131782,0.6045136755181334,29.0625,1.7578125,202.1875,479.0,101
1,1650627169334170103,20.46880612165222,0.31926634287732325,1.9259997921682366,1.8286712158131782,0.6045136755181334,29.0625,1.7578125,202.1875,479.0,102
1,1650627169389214038,20.462015806420137,0.31926634287732325,1.9259997921682366,1.8286712158131782,0.6045136755181334,29.0625,1.7578125,202.1875,479.0,103
1,1650627169444817066,19.142807590846438,0.31926634287732325,1.9259997921682366,1.8286712158131782,0.6045136755181334,29.0625,1.7578125,202.1875,479.0,104
1,1650627169503413915,20.464511722085337,0.32432716029667297,1.9439996876096397,1.8426499550275239,0.61949651222863267,23.671875,1.875,200.625,479.0,105
1,1650627169557998895,20.41311912630006,0.32432716029667297,1.9439996876096397,1.8426499550275239,0.61949651222863267,23.671875,1.875,200.625,479.0,106
1,1650627169613017082,20.573222414063725,0.32432716029667297,1.9439996876096397,1.8426499550275239,0.61949651222863267,23.671875,1.875,200.625,479.0,107
1,1650627169668313026,20.05855487487028,0.32432716029667297,1.9439996876096397,1.8426499550275239,0.61949651222863267,23.671875,1.875,200.625,479.0,108
1,1650627169723952054,20.358722454130668,0.32432716029667297,1.9439996876096397,1.8426499550275239,0.61949651222863267,23.671875,1.875,200.625,479.0,109
1,1650627169781847000,20.47290246057275,0.33428437903130492,1.902999959611928,1.797660047486761,0.62436143374883102,13.046875,0.46875,197.5,479.0,110
1,1650627169837212085,20.546112735805153,0.33428437903130492,1.902999959611928,1.797660047486761,0.62436143374883102,13.046875,0.46875,197.5,479.0,111
1,1650627169892019033,19.95529652449033,0.33428437903130492,1.902999959611928,1.797660047486761,0.62436143374883102,13.046875,0.46875,197.5,479.0,112
1,1650627169948132991,20.407755747475978,0.33428437903130492,1.902999959611928,1.797660047486761,0.62436143374883102,13.046875,0.46875,197.5,479.0,113
1,1650627170003585100,20.513655215588074,0.33428437903130492,1.902999959611928,1.797660047486761,0.62436143374883102,13.046875,0.46875,197.5,479.0,114
1,1650627170058306932,20.40894736586007,0.33428437903130492,1.902999959611928,1.797660047486761,0.62436143374883102,13.046875,0.46875,197.5,479.0,115
1,1650627170115381956,20.226477694136484,0.33670675976333375,1.9029995619293498,1.7961419582394929,0.62871408331203904,10.0,0.0,197.1875,479.0,116
1,1650627170172307014,20.52841417992629,0.33670675976333375,1.9029995619293498,1.7961419582394929,0.62871408331203904,10.0,0.0,197.1875,479.0,117
1,1650627170226946115,20.47800019529343,0.33670675976333375,1.9029995619293498,1.7961419582394929,0.62871408331203904,10.0,0.0,197.1875,479.0,118
1,1650627170281830072,20.639431546418134,0.33670675976333375,1.9029995619293498,1.7961419582394929,0.62871408331203904,10.0,0.0,197.1875,479.0,119
1,1650627170336532115,19.26042393740127,0.33670675976333375,1.9029995619293498,1.7961419582394929,0.62871408331203904,10.0,0.0,197.1875,479.0,120
1,1650627170394356966,20.721514922460514,0.33816946672364767,1.8860000350491473,1.779183678729541,0.62570086267145419,8.75,0.9375,196.40625,479.0,121
1,1650627170448595046,20.01242455328387,0.33816946672364767,1.8860000350491473,1.779183678729541,0.62570086267145419,8.75,0.9375,196.40625,479.0,122
1,1650627170505997896,20.65254149658524,0.33816946672364767,1.8860000350491473,1.779183678729541,0.62570086267145419,8.75,0.9375,196.40625,479.0,123
1,1650627170560281038,20.189383291295222,0.33816946672364767,1.8860000350491473,1.779183678729541,0.62570086267145419,8.75,0.9375,196.40625,479.0,124
1,1650627170615684032,18.89113388131967,0.33816946672364767,1.8860000350491473,1.779183678729541,0.62570086267145419,8.75,0.9375,196.40625,479.0,125
1,1650627170677867889,20.59595280067961,0.34030456397078029,1.8859998825116604,1.7778435484375716,0.62949811287477286,5.9375,0.46875,196.25,479.0,126
1,1650627170733050107,20.44785054747906,0.34030456397078029,1.8859998825116604,1.7778435484375716,0.62949811287477286,5.9375,0.46875,196.25,479.0,127
1,1650627170788048028,20.646238512239663,0.34030456397078029,1.8859998825116604,1.7778435484375716,0.62949811287477286,5.9375,0.46875,196.25,479.0,128
1,1650627170843302965,20.161724341811155,0.34030456397078029,1.8859998825116604,1.7778435484375716,0.62949811287477286,5.9375,0.46875,196.25,479.0,129
1,1650627170899235010,20.410238442822383,0.34030456397078029,1.8859998825116604,1.7778435484375716,0.62949811287477286,5.9375,0.46875,196.25,479.0,130
1,1650627170954168081,19.68851774138279,0.34030456397078029,1.8859998825116604,1.7778435484375716,0.62949811287477286,5.9375,0.46875,196.25,479.0,131
1,1650627171011811017,20.639431546418134,0.34064139024294232,1.8750001175800948,1.7672636913116682,0.62642197143525025,5.9375,1.0546875,195.78125,479.0,132
1,1650627171071038007,20.59686306092183,0.34064139024294232,1.8750001175800948,1.7672636913116682,0.62642197143525025,5.9375,1.0546875,195.78125,479.0,133
1,1650627171125479936,20.476300668336286,0.34064139024294232,1.8750001175800948,1.7672636913116682,0.62642197143525025,5.9375,1.0546875,195.78125,479.0,134
1,1650627171180486917,20.645323882654065,0.34064139024294232,1.8750001175800948,1.7672636913116682,0.62642197143525025,5.9375,1.0546875,195.78125,479.0,135
1,1650627171239501953,19.72305087933791,0.34064139024294232,1.8750001175800948,1.7672636913116682,0.62642197143525025,5.9375,1.0546875,195.78125,479.0,136
1,1650627171302746057,20.683808227554714,0.33805700412488232,1.8859993615986288,1.7792534000892555,0.62550054374177766,8.59375,2.109375,196.71875,479.0,137
1,1650627171357196092,20.59868382280719,0.33805700412488232,1.8859993615986288,1.7792534000892555,0.62550054374177766,8.59375,2.109375,196.71875,479.0,138
1,1650627171412820100,20.656508249199703,0.33805700412488232,1.8859993615986288,1.7792534000892555,0.62550054374177766,8.59375,2.109375,196.71875,479.0,139
1,1650627171467984914,20.657729095046246,0.33805700412488232,1.8859993615986288,1.7792534000892555,0.62550054374177766,8.59375,2.109375,196.71875,479.0,140
1,1650627171522528886,18.8103938505144,0.33805700412488232,1.8859993615986288,1.7792534000892555,0.62550054374177766,8.59375,2.109375,196.71875,479.0,141
1,1650627171581954002,20.7473449379455,0.34013612069626881,1.8810000403266767,1.7732361604011841,0.62753061371906393,6.484375,1.0546875,195.9375,479.0,142
1,1650627171636634111,20.293906463193952,0.34013612069626881,1.8810000403266767,1.7732361604011841,0.62753061371906393,6.484375,1.0546875,195.9375,479.0,143
1,1650627171692249059,20.17025655822453,0.34013612069626881,1.8810000403266767,1.7732361604011841,0.62753061371906393,6.484375,1.0546875,195.9375,479.0,144
1,1650627171748035907,20.724074549874498,0.34013612069626881,1.8810000403266767,1.7732361604011841,0.62753061371906393,6.484375,1.0546875,195.9375,479.0,145
1,1650627171805646896,20.689317706483564,0.34013612069626881,1.8810000403266767,1.7732361604011841,0.62753061371906393,6.484375,1.0546875,195.9375,479.0,146
1,1650627171859805107,18.750520810049622,0.34013612069626881,1.8810000403266767,1.7732361604011841,0.62753061371906393,6.484375,1.0546875,195.9375,479.0,147
1,1650627171919075965,20.707397149359913,0.34075364780071404,1.885998462479257,1.7775593333642747,0.63029597558898953,6.40625,2.6953125,195.15625,479.0,148
1,1650627171973635911,20.593424722102203,0.34075364780071404,1.885998462479257,1.7775593333642747,0.63029597558898953,6.40625,2.6953125,195.15625,479.0,149
1,1650627172028029918,20.335132042722986,0.34075364780071404,1.885998462479257,1.7775593333642747,0.63029597558898953,6.40625,2.6953125,195.15625,479.0,150
1,1650627172083138942,20.411430351164057,0.34075364780071404,1.885998462479257,1.7775593333642747,0.63029597558898953,6.40625,2.6953125,195.15625,479.0,151
1,1650627172140502929,20.0071742033963,0.34075364780071404,1.885998462479257,1.7775593333642747,0.63029597558898953,6.40625,2.6953125,195.15625,479.0,152
1,1650627172198968887,20.454032965961183,0.33884405545357088,1.8859999431298635,1.7787610964920806,0.62690090691602873,6.5625,0.5859375,197.65625,479.0,153
1,1650627172253798007,20.698813136921064,0.33884405545357088,1.8859999431298635,1.7787610964920806,0.62690090691602873,6.5625,0.5859375,197.65625,479.0,154
1,1650627172308587074,20.568984964249633,0.33884405545357088,1.8859999431298635,1.7787610964920806,0.62690090691602873,6.5625,0.5859375,197.65625,479.0,155
1,1650627172363243103,20.648372963127063,0.33884405545357088,1.8859999431298635,1.7787610964920806,0.62690090691602873,6.5625,0.5859375,197.65625,479.0,156
1,1650627172417598009,20.56091845838603,0.33884405545357088,1.8859999431298635,1.7787610964920806,0.62690090691602873,6.5625,0.5859375,197.65625,479.0,157
1,1650627172472259044,18.70661641727806,0.33884405545357088,1.8859999431298635,1.7787610964920806,0.62690090691602873,6.5625,0.5859375,197.65625,479.0,158
1,1650627172531770944,20.58968430457172,0.33912503948736594,1.87499783442889,1.7682093815088851,0.62374070113869684,6.640625,3.046875,197.1875,479.0,159
1,1650627172586235046,20.651829676606138,0.33912503948736594,1.87499783442889,1.7682093815088851,0.62374070113869684,6.640625,3.046875,197.1875,479.0,160
1,1650627172641020059,20.305794526450327,0.33912503948736594,1.87499783442889,1.7682093815088851,0.62374070113869684,6.640625,3.046875,197.1875,479.0,161
1,1650627172696336984,20.576149291366395,0.33912503948736594,1.87499783442889,1.7682093815088851,0.62374070113869684,6.640625,3.046875,197.1875,479.0,162
1,1650627172750932931,18.848686664419727,0.33912503948736594,1.87499783442889,1.7682093815088851,0.62374070113869684,6.640625,3.046875,197.1875,479.0,163
1,1650627172810945034,20.731039936733886,0.33845058429995872,1.8859997220320142,1.7790074176602448,0.62620089381496524,7.265625,1.7578125,197.5,479.0,164
1,1650627172865336894,19.74840268001337,0.33845058429995872,1.8859997220320142,1.7790074176602448,0.62620089381496524,7.265625,1.7578125,197.5,479.0,165
1,1650627172921848058,20.651321263804707,0.33845058429995872,1.8859997220320142,1.7790074176602448,0.62620089381496524,7.265625,1.7578125,197.5,479.0,166
1,1650627172978229999,20.743035464360073,0.33845058429995872,1.8859997220320142,1.7790074176602448,0.62620089381496524,7.265625,1.7578125,197.5,479.0,167
1,1650627173032949924,20.369895146838136,0.33845058429995872,1.8859997220320142,1.7790074176602448,0.62620089381496524,7.265625,1.7578125,197.5,479.0,168
1,1650627173093347072,20.43032080195618,0.33603115830643482,1.8809990519734714,1.7757962695303484,0.62024595335011745,9.6875,2.34375,198.4375,479.0,169
1,1650627173148329973,20.462015806420137,0.33603115830643482,1.8809990519734714,1.7757962695303484,0.62024595335011745,9.6875,2.34375,198.4375,479.0,170
1,1650627173207765102,20.56858148863759,0.33603115830643482,1.8809990519734714,1.7757962695303484,0.62024595335011745,9.6875,2.34375,198.4375,479.0,171
1,1650627173262379884,19.829443217866952,0.33603115830643482,1.8809990519734714,1.7757962695303484,0.62024595335011745,9.6875,2.34375,198.4375,479.0,172
1,1650627173318869113,20.472103046188238,0.33603115830643482,1.8809990519734714,1.7757962695303484,0.62024595335011745,9.6875,2.34375,198.4375,479.0,173
1,1650627173374346017,19.918716252475413,0.33603115830643482,1.8809990519734714,1.7757962695303484,0.62024595335011745,9.6875,2.34375,198.4375,479.0,174
1,1650627173433312892,20.549031904052676,0.33766331500501057,1.8749996394185888,1.7691209322903139,0.62115599872502936,9.296875,1.40625,196.5625,479.53125,175
1,1650627173487927913,20.55829820605823,0.33766331500501057,1.8749996394185888,1.7691209322903139,0.62115599872502936,9.296875,1.40625,196.5625,479.53125,176
1,1650627173544723033,20.616909162406607,0.33766331500501057,1.8749996394185888,1.7691209322903139,0.62115599872502936,9.296875,1.40625,196.5625,479.53125,177
1,1650627173599104881,20.442369271409564,0.33766331500501057,1.8749996394185888,1.7691209322903139,0.62115599872502936,9.296875,1.40625,196.5625,479.53125,178
1,1650627173654119014,19.47795073745217,0.33766331500501057,1.8749996394185888,1.7691209322903139,0.62115599872502936,9.296875,1.40625,196.5625,479.53125,179
1,1650627173713390111,20.833808525645484,0.33214027148059888,1.8809956933562377,1.7781929533191754,0.61333075839284545,12.890625,3.046875,200.625,479.765625,180
1,1650627173767465114,20.67870947385028,0.33214027148059888,1.8809956933562377,1.7781929533191754,0.61333075839284545,12.890625,3.046875,200.625,479.765625,181
1,1650627173821815967,20.82770469905304,0.33214027148059888,1.8809956933562377,1.7781929533191754,0.61333075839284545,12.890625,3.046875,200.625,479.765625,182
1,1650627173875729084,20.65355846739446,0.33214027148059888,1.8809956933562377,1.7781929533191754,0.61333075839284545,12.890625,3.046875,200.625,479.765625,183
1,1650627173930053949,20.746831811481655,0.33214027148059888,1.8809956933562377,1.7781929533191754,0.61333075839284545,12.890625,3.046875,200.625,479.765625,184
