detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650627974576392889,20.751964218567554,-0.026909617151421043,3.2007186814659252,3.1995598871938071,-0.086119719840010989,272.03125,46.40625,401.25,450.0,22
1,1650627974630707025,19.1387895159524,-0.026909617151421043,3.2007186814659252,3.1995598871938071,-0.086119719840010989,272.03125,46.40625,401.25,450.0,23
1,1650627974689239978,20.759770342506435,-0.028298592084443384,3.2167487343186596,3.2154608174882586,-0.091017311201988624,273.125,46.640625,401.875,448.828125,24
1,1650627974743181943,19.83844709421397,-0.028298592084443384,3.2167487343186596,3.2154608174882586,-0.091017311201988624,273.125,46.640625,401.875,448.828125,25
1,1650627974799787998,19.995633125318815,-0.028298592084443384,3.2167487343186596,3.2154608174882586,-0.091017311201988624,273.125,46.640625,401.875,448.828125,26
1,1650627974856168031,20.098058382688365,-0.028298592084443384,3.2167487343186596,3.2154608174882586,-0.091017311201988624,273.125,46.640625,401.875,448.828125,27
1,1650627974911660909,20.494309991840005,-0.028298592084443384,3.2167487343186596,3.2154608174882586,-0.091017311201988624,273.125,46.640625,401.875,448.828125,28
1,1650627974970161914,20.847166650927218,-0.026151950341887869,3.216748704914961,3.2156487609714213,-0.084114663614871021,271.71875,45.9375,400.625,449.53125,29
1,1650627975024317979,20.7172161714949,-0.026151950341887869,3.216748704914961,3.2156487609714213,-0.084114663614871021,271.71875,45.9375,400.625,449.53125,30
1,1650627975081377983,20.274875285200512,-0.026151950341887869,3.216748704914961,3.2156487609714213,-0.084114663614871021,271.71875,45.9375,400.625,449.53125,31
1,1650627975136554956,20.73052761645867,-0.026151950341887869,3.216748704914961,3.2156487609714213,-0.084114663614871021,271.71875,45.9375,400.625,449.53125,32
1,1650627975192538976,20.570195486066837,-0.026151950341887869,3.216748704914961,3.2156487609714213,-0.084114663614871021,271.71875,45.9375,400.625,449.53125,33
1,1650627975246965885,19.55331785591079,-0.026151950341887869,3.216748704914961,3.2156487609714213,-0.084114663614871021,271.71875,45.9375,400.625,449.53125,34
1,1650627975306900024,20.069016335397187,-0.023752478110893982,3.2007146000710356,3.1998117525917587,-0.076017755054642921,270.9375,46.9921875,398.4375,449.53125,35
1,1650627975363207101,20.90608395721392,-0.023752478110893982,3.2007146000710356,3.1998117525917587,-0.076017755054642921,270.9375,46.9921875,398.4375,449.53125,36
1,1650627975417594909,20.647864720506067,-0.023752478110893982,3.2007146000710356,3.1998117525917587,-0.076017755054642921,270.9375,46.9921875,398.4375,449.53125,37
1,1650627975471926927,20.61174204264562,-0.023752478110893982,3.2007146000710356,3.1998117525917587,-0.076017755054642921,270.9375,46.9921875,398.4375,449.53125,38
1,1650627975526920080,20.896085132671057,-0.023752478110893982,3.2007146000710356,3.1998117525917587,-0.076017755054642921,270.9375,46.9921875,398.4375,449.53125,39
1,1650627975583353042,20.08439238821265,-0.023752478110893982,3.2167132048715361,3.2158058445562769,-0.076397725833953739,270.9375,46.9921875,398.4375,449.53125,40
1,1650627975640120029,20.529217998228173,-0.024383945823204547,3.2166882691813545,3.2157320324312324,-0.078427780056775614,271.71875,47.6953125,398.4375,449.53125,41
1,1650627975695889949,20.845508898707315,-0.024383945823204547,3.2166882691813545,3.2157320324312324,-0.078427780056775614,271.71875,47.6953125,398.4375,449.53125,42
1,1650627975750428915,20.618530753500078,-0.024383945823204547,3.2166882691813545,3.2157320324312324,-0.078427780056775614,271.71875,47.6953125,398.4375,449.53125,43
1,1650627975804900884,20.740368592041694,-0.024383945823204547,3.2166882691813545,3.2157320324312324,-0.078427780056775614,271.71875,47.6953125,398.4375,449.53125,44
1,1650627975859201908,19.78044075965724,-0.024383945823204547,3.2166882691813545,3.2157320324312324,-0.078427780056775614,271.71875,47.6953125,398.4375,449.53125,45
1,1650627975922030925,20.380683971661533,-0.025773105620276248,3.2007793350128715,3.1997163302617295,-0.082484891355032008,271.875,45.703125,400.0,448.828125,46
1,1650627975976914882,20.314842709418063,-0.025773105620276248,3.2007793350128715,3.1997163302617295,-0.082484891355032008,271.875,45.703125,400.0,448.828125,47
1,1650627976032130002,20.849861060710754,-0.025773105620276248,3.2007793350128715,3.1997163302617295,-0.082484891355032008,271.875,45.703125,400.0,448.828125,48
1,1650627976091788053,20.712510061678707,-0.025773105620276248,3.2007793350128715,3.1997163302617295,-0.082484891355032008,271.875,45.703125,400.0,448.828125,49
1,1650627976146049022,20.257249386627514,-0.025773105620276248,3.2007793350128715,3.1997163302617295,-0.082484891355032008,271.875,45.703125,400.0,448.828125,50
1,1650627976205926895,20.522487963361648,-0.024762817146990704,3.2167673816487512,3.2157811758092789,-0.079648081898155157,270.9375,45.8203125,399.6875,449.0625,51
1,1650627976260992050,20.237603315754175,-0.024762817146990704,3.2167673816487512,3.2157811758092789,-0.079648081898155157,270.9375,45.8203125,399.6875,449.0625,52
1,1650627976316317081,20.36119323284546,-0.024762817146990704,3.2167673816487512,3.2157811758092789,-0.079648081898155157,270.9375,45.8203125,399.6875,449.0625,53
1,1650627976371191978,20.514457878467738,-0.024762817146990704,3.2167673816487512,3.2157811758092789,-0.079648081898155157,270.9375,45.8203125,399.6875,449.0625,54
1,1650627976426182031,20.52499865427622,-0.024762817146990704,3.2167673816487512,3.2157811758092789,-0.079648081898155157,270.9375,45.8203125,399.6875,449.0625,55
1,1650627976481355905,18.577280136064065,-0.024762817146990704,3.2167673816487512,3.2157811758092789,-0.079648081898155157,270.9375,45.8203125,399.6875,449.0625,56
1,1650627976541233062,20.746934434743896,-0.024762817146990704,3.2007345077452896,3.1997532173106293,-0.0792511033472625,270.9375,46.171875,399.6875,449.765625,57
1,1650627976596627950,20.90994022603433,-0.024762817146990704,3.2007345077452896,3.1997532173106293,-0.0792511033472625,270.9375,46.171875,399.6875,449.765625,58
1,1650627976650944948,19.868425041685615,-0.024762817146990704,3.2007345077452896,3.1997532173106293,-0.0792511033472625,270.9375,46.171875,399.6875,449.765625,59
1,1650627976707097053,20.333456146134306,-0.024762817146990704,3.2007345077452896,3.1997532173106293,-0.0792511033472625,270.9375,46.171875,399.6875,449.765625,60
1,1650627976763298988,20.831118262908,-0.024762817146990704,3.2007345077452896,3.1997532173106293,-0.0792511033472625,270.9375,46.171875,399.6875,449.765625,61
1,1650627976819890975,20.02197770723441,-0.024762817146990704,3.2007345077452896,3.1997532173106293,-0.0792511033472625,270.9375,46.171875,399.6875,449.765625,62
1,1650627976875655889,20.681156561871326,-0.02526796783265052,3.2007757526779033,3.1997540070775718,-0.080868492763382926,270.625,45.5859375,400.625,449.0625,63
1,1650627976930744886,20.428927680798004,-0.02526796783265052,3.2007757526779033,3.1997540070775718,-0.080868492763382926,270.625,45.5859375,400.625,449.0625,64
1,1650627976986028909,20.212149541717668,-0.02526796783265052,3.2007757526779033,3.1997540070775718,-0.080868492763382926,270.625,45.5859375,400.625,449.0625,65
1,1650627977041337013,20.28114966539012,-0.02526796783265052,3.2007757526779033,3.1997540070775718,-0.080868492763382926,270.625,45.5859375,400.625,449.0625,66
1,1650627977097244024,20.302550946318796,-0.02526796783265052,3.2007757526779033,3.1997540070775718,-0.080868492763382926,270.625,45.5859375,400.625,449.0625,67
1,1650627977156058073,18.41553571977397,-0.02627823025258573,3.2007461190491728,3.199641052412058,-0.084100263541784195,271.875,45.5859375,400.625,450.0,68
1,1650627977216286897,20.373655091344496,-0.02627823025258573,3.2007461190491728,3.199641052412058,-0.084100263541784195,271.875,45.5859375,400.625,450.0,69
1,1650627977271130084,20.276639562203293,-0.02627823025258573,3.2007461190491728,3.199641052412058,-0.084100263541784195,271.875,45.5859375,400.625,450.0,70
1,1650627977326946973,20.792599679755703,-0.02627823025258573,3.2007461190491728,3.199641052412058,-0.084100263541784195,271.875,45.5859375,400.625,450.0,71
1,1650627977380969047,20.732269608715423,-0.02627823025258573,3.2007461190491728,3.199641052412058,-0.084100263541784195,271.875,45.5859375,400.625,450.0,72
1,1650627977438772916,19.87397948304864,-0.02627823025258573,3.2007461190491728,3.199641052412058,-0.084100263541784195,271.875,45.5859375,400.625,450.0,73
1,1650627977496129989,20.76933056693093,-0.02526796783265052,3.2007384069587816,3.1997166732798803,-0.080867549213365711,271.25,44.8828125,400.0,450.9375,74
1,1650627977550653934,20.739958364856378,-0.02526796783265052,3.2007384069587816,3.1997166732798803,-0.080867549213365711,271.25,44.8828125,400.0,450.9375,75
1,1650627977604767084,20.816024298490277,-0.02526796783265052,3.2007384069587816,3.1997166732798803,-0.080867549213365711,271.25,44.8828125,400.0,450.9375,76
1,1650627977658759117,20.69023623833977,-0.02526796783265052,3.2007384069587816,3.1997166732798803,-0.080867549213365711,271.25,44.8828125,400.0,450.9375,77
1,1650627977712915897,19.990772691743086,-0.02526796783265052,3.2007384069587816,3.1997166732798803,-0.080867549213365711,271.25,44.8828125,400.0,450.9375,78
1,1650627977772741079,20.63303505984327,-0.026404509324998503,3.1847511454948076,3.183641008751807,-0.084082020219943016,271.40625,44.765625,401.25,450.703125,79
1,1650627977828593015,20.81426820372089,-0.026404509324998503,3.1847511454948076,3.183641008751807,-0.084082020219943016,271.40625,44.765625,401.25,450.703125,80
1,1650627977883615970,20.62745406617618,-0.026404509324998503,3.1847511454948076,3.183641008751807,-0.084082020219943016,271.40625,44.765625,401.25,450.703125,81
1,1650627977937956094,20.76162002158181,-0.026404509324998503,3.1847511454948076,3.183641008751807,-0.084082020219943016,271.40625,44.765625,401.25,450.703125,82
1,1650627977992177009,20.721105440748552,-0.026404509324998503,3.1847511454948076,3.183641008751807,-0.084082020219943016,271.40625,44.765625,401.25,450.703125,83
1,1650627978046406030,18.344576627011897,-0.026404509324998503,3.1847511454948076,3.183641008751807,-0.084082020219943016,271.40625,44.765625,401.25,450.703125,84
1,1650627978106729030,20.800849033678666,-0.025773105620276248,3.2168191453991888,3.2157508136970567,-0.082898241317210949,271.5625,44.765625,400.3125,448.359375,85
1,1650627978160958051,20.719877092709048,-0.025773105620276248,3.2168191453991888,3.2157508136970567,-0.082898241317210949,271.5625,44.765625,400.3125,448.359375,86
1,1650627978215044021,20.68727681654073,-0.025773105620276248,3.2168191453991888,3.2157508136970567,-0.082898241317210949,271.5625,44.765625,400.3125,448.359375,87
1,1650627978269633054,20.722845849802372,-0.025773105620276248,3.2168191453991888,3.2157508136970567,-0.082898241317210949,271.5625,44.765625,400.3125,448.359375,88
1,1650627978324328899,18.63025575879254,-0.025773105620276248,3.2168191453991888,3.2157508136970567,-0.082898241317210949,271.5625,44.765625,400.3125,448.359375,89
1,1650627978384185075,20.675753348351826,-0.02627823025258573,3.1848303623690906,3.1837307906919188,-0.083682073756816355,271.25,44.6484375,401.25,448.125,90
1,1650627978438426017,20.483400564546848,-0.02627823025258573,3.1848303623690906,3.1837307906919188,-0.083682073756816355,271.25,44.6484375,401.25,448.125,91
1,1650627978493316888,20.69493223073621,-0.02627823025258573,3.1848303623690906,3.1837307906919188,-0.083682073756816355,271.25,44.6484375,401.25,448.125,92
1,1650627978547368049,20.389501674695808,-0.02627823025258573,3.1848303623690906,3.1837307906919188,-0.083682073756816355,271.25,44.6484375,401.25,448.125,93
1,1650627978602224111,20.848617400424498,-0.02627823025258573,3.1848303623690906,3.1837307906919188,-0.083682073756816355,271.25,44.6484375,401.25,448.125,94
1,1650627978656354904,19.878689068461338,-0.02627823025258573,3.1848303623690906,3.1837307906919188,-0.083682073756816355,271.25,44.6484375,401.25,448.125,95
1,1650627978716646909,20.803428299341324,-0.024383945823204547,3.1847659842106371,3.1838192371155523,-0.077649465922770236,270.78125,45.0,399.375,450.0,96
1,1650627978770526885,20.3860331285481,-0.024383945823204547,3.1847659842106371,3.1838192371155523,-0.077649465922770236,270.78125,45.0,399.375,450.0,97
1,1650627978826412916,20.758948368704466,-0.024383945823204547,3.1847659842106371,3.1838192371155523,-0.077649465922770236,270.78125,45.0,399.375,450.0,98
1,1650627978880465030,20.265862662105487,-0.024383945823204547,3.1847659842106371,3.1838192371155523,-0.077649465922770236,270.78125,45.0,399.375,450.0,99
1,1650627978935883045,20.890360947718115,-0.024383945823204547,3.1847659842106371,3.1838192371155523,-0.077649465922770236,270.78125,45.0,399.375,450.0,100
1,1650627978993258953,19.26555509622893,-0.024383945823204547,3.1847659842106371,3.1838192371155523,-0.077649465922770236,270.78125,45.0,399.375,450.0,101
1,1650627979050919055,20.071513341755676,-0.026404509324998503,3.2007967937140922,3.1996810637982374,-0.084505648458502405,270.78125,44.8828125,401.875,449.0625,102
1,1650627979106694936,20.882872207479252,-0.026404509324998503,3.2007967937140922,3.1996810637982374,-0.084505648458502405,270.78125,44.8828125,401.875,449.0625,103
1,1650627979160476922,20.754223282235,-0.026404509324998503,3.2007967937140922,3.1996810637982374,-0.084505648458502405,270.78125,44.8828125,401.875,449.0625,104
1,1650627979214469909,20.376921432596824,-0.026404509324998503,3.2007967937140922,3.1996810637982374,-0.084505648458502405,270.78125,44.8828125,401.875,449.0625,105
1,1650627979269397020,20.862513367654007,-0.026404509324998503,3.2007967937140922,3.1996810637982374,-0.084505648458502405,270.78125,44.8828125,401.875,449.0625,106
1,1650627979323898077,19.25635634073108,-0.026404509324998503,3.2007967937140922,3.1996810637982374,-0.084505648458502405,270.78125,44.8828125,401.875,449.0625,107
1,1650627979381630897,20.360303683423624,-0.024257653820618421,3.2167132118336257,3.2157668469017571,-0.078022263185137747,270.625,46.0546875,399.375,450.46875,108
1,1650627979436767101,20.89296246114609,-0.024257653820618421,3.2167132118336257,3.2157668469017571,-0.078022263185137747,270.625,46.0546875,399.375,450.46875,109
1,1650627979495300054,20.885575855355214,-0.024257653820618421,3.2167132118336257,3.2157668469017571,-0.078022263185137747,270.625,46.0546875,399.375,450.46875,110
1,1650627979549241065,20.361687460556336,-0.024257653820618421,3.2167132118336257,3.2157668469017571,-0.078022263185137747,270.625,46.0546875,399.375,450.46875,111
1,1650627979604067087,20.46830668026567,-0.024257653820618421,3.2167132118336257,3.2157668469017571,-0.078022263185137747,270.625,46.0546875,399.375,450.46875,112
1,1650627979660229921,20.219164875001205,-0.024257653820618421,3.2167132118336257,3.2157668469017571,-0.078022263185137747,270.625,46.0546875,399.375,450.46875,113
1,1650627979717866897,20.37900055875422,-0.02526796783265052,3.2004484332084884,3.1994267920944606,-0.080860222945629667,273.75,52.96875,397.5,450.0,114
1,1650627979772728919,20.369103756404343,-0.02526796783265052,3.2004484332084884,3.1994267920944606,-0.080860222945629667,273.75,52.96875,397.5,450.0,115
1,1650627979828181982,20.7017758605372,-0.02526796783265052,3.2004484332084884,3.1994267920944606,-0.080860222945629667,273.75,52.96875,397.5,450.0,116
1,1650627979882309913,20.43858392417708,-0.02526796783265052,3.2004484332084884,3.1994267920944606,-0.080860222945629667,273.75,52.96875,397.5,450.0,117
1,1650627979937104940,20.715885967165182,-0.02526796783265052,3.2004484332084884,3.1994267920944606,-0.080860222945629667,273.75,52.96875,397.5,450.0,118
1,1650627979991544008,20.1886058645719,-0.02526796783265052,3.2004484332084884,3.1994267920944606,-0.080860222945629667,273.75,52.96875,397.5,450.0,119
1,1650627980049401044,20.483000439517507,-0.02627823025258573,3.1847473567027058,3.1836478136834749,-0.083679892765835262,270.9375,46.5234375,401.5625,449.0625,120
1,1650627980103929996,20.885991863319706,-0.02627823025258573,3.1847473567027058,3.1836478136834749,-0.083679892765835262,270.9375,46.5234375,401.5625,449.0625,121
1,1650627980163075923,20.853281891674207,-0.02627823025258573,3.1847473567027058,3.1836478136834749,-0.083679892765835262,270.9375,46.5234375,401.5625,449.0625,122
1,1650627980216875076,20.470404497891614,-0.02627823025258573,3.1847473567027058,3.1836478136834749,-0.083679892765835262,270.9375,46.5234375,401.5625,449.0625,123
1,1650627980271488904,20.21789785736666,-0.02627823025258573,3.1847473567027058,3.1836478136834749,-0.083679892765835262,270.9375,46.5234375,401.5625,449.0625,124
1,1650627980327197074,19.10078874984061,-0.02627823025258573,3.1847473567027058,3.1836478136834749,-0.083679892765835262,270.9375,46.5234375,401.5625,449.0625,125
1,1650627980385993003,20.726225125638074,-0.02627823025258573,3.2007064783404959,3.199601425389448,-0.084099221973998842,271.25,47.2265625,401.25,449.53125,126
1,1650627980441046953,20.550340766000815,-0.02627823025258573,3.2007064783404959,3.199601425389448,-0.084099221973998842,271.25,47.2265625,401.25,449.53125,127
1,1650627980495992898,20.758948368704466,-0.02627823025258573,3.2007064783404959,3.199601425389448,-0.084099221973998842,271.25,47.2265625,401.25,449.53125,128
1,1650627980549900054,20.39574803302763,-0.02627823025258573,3.2007064783404959,3.199601425389448,-0.084099221973998842,271.25,47.2265625,401.25,449.53125,129
1,1650627980604984998,20.29056852045358,-0.02627823025258573,3.2007064783404959,3.199601425389448,-0.084099221973998842,271.25,47.2265625,401.25,449.53125,130
1,1650627980660227060,20.426142008376353,-0.02627823025258573,3.2007064783404959,3.199601425389448,-0.084099221973998842,271.25,47.2265625,401.25,449.53125,131
1,1650627980718131065,20.412821086852837,-0.03233860613222559,3.2168672402962843,3.2151853104103658,-0.1040108716088521,276.875,47.109375,403.125,444.140625,132
1,1650627980772922992,20.809930886665047,-0.03233860613222559,3.2168672402962843,3.2151853104103658,-0.1040108716088521,276.875,47.109375,403.125,444.140625,133
1,1650627980828242063,20.863758686384823,-0.03233860613222559,3.2168672402962843,3.2151853104103658,-0.1040108716088521,276.875,47.109375,403.125,444.140625,134
1,1650627980881988048,20.295084822854268,-0.03233860613222559,3.2168672402962843,3.2151853104103658,-0.1040108716088521,276.875,47.109375,403.125,444.140625,135
1,1650627980937144994,20.853281891674207,-0.03233860613222559,3.2168672402962843,3.2151853104103658,-0.1040108716088521,276.875,47.109375,403.125,444.140625,136
1,1650627980991398096,18.950539694301245,-0.03233860613222559,3.2168672402962843,3.2151853104103658,-0.1040108716088521,276.875,47.109375,403.125,444.140625,137
1,1650627981050055980,20.061816912119923,-0.026404509324998503,3.1847768553266786,3.1836667096217752,-0.084082698996558347,271.09375,43.7109375,401.5625,450.9375,138
1,1650627981105880975,20.348351728320193,-0.026404509324998503,3.1847768553266786,3.1836667096217752,-0.084082698996558347,271.09375,43.7109375,401.5625,450.9375,139
1,1650627981161103010,20.674428462986878,-0.026404509324998503,3.1847768553266786,3.1836667096217752,-0.084082698996558347,271.09375,43.7109375,401.5625,450.9375,140
1,1650627981215219020,20.124384053277293,-0.026404509324998503,3.1847768553266786,3.1836667096217752,-0.084082698996558347,271.09375,43.7109375,401.5625,450.9375,141
1,1650627981270791053,20.853385570741747,-0.026404509324998503,3.1847768553266786,3.1836667096217752,-0.084082698996558347,271.09375,43.7109375,401.5625,450.9375,142
1,1650627981325459957,19.511022416977173,-0.026404509324998503,3.1847768553266786,3.1836667096217752,-0.084082698996558347,271.09375,43.7109375,401.5625,450.9375,143
1,1650627981383713960,20.36198400869958,-0.029308687382171343,3.1848543980472548,3.1834866023426822,-0.09333053876189927,272.1875,43.2421875,404.0625,448.59375,144
1,1650627981438771963,20.078335256131012,-0.029308687382171343,3.1848543980472548,3.1834866023426822,-0.09333053876189927,272.1875,43.2421875,404.0625,448.59375,145
1,1650627981501318931,20.822844887503226,-0.029308687382171343,3.1848543980472548,3.1834866023426822,-0.09333053876189927,272.1875,43.2421875,404.0625,448.59375,146
1,1650627981555567979,20.7344218857366,-0.029308687382171343,3.1848543980472548,3.1834866023426822,-0.09333053876189927,272.1875,43.2421875,404.0625,448.59375,147
1,1650627981609627008,20.513655215588074,-0.029308687382171343,3.1848543980472548,3.1834866023426822,-0.09333053876189927,272.1875,43.2421875,404.0625,448.59375,148
1,1650627981664520025,19.943341052060994,-0.029308687382171343,3.1848543980472548,3.1834866023426822,-0.09333053876189927,272.1875,43.2421875,404.0625,448.59375,149
1,1650627981724199056,20.804769770291117,-0.028803647082375584,3.1848365593697689,3.1835155007467697,-0.091722224151570081,272.5,43.4765625,403.125,449.0625,150
1,1650627981778100967,20.740368592041694,-0.028803647082375584,3.1848365593697689,3.1835155007467697,-0.091722224151570081,272.5,43.4765625,403.125,449.0625,151
1,1650627981834085941,20.867703176695937,-0.028803647082375584,3.1848365593697689,3.1835155007467697,-0.091722224151570081,272.5,43.4765625,403.125,449.0625,152
1,1650627981888842105,20.706988225420258,-0.028803647082375584,3.1848365593697689,3.1835155007467697,-0.091722224151570081,272.5,43.4765625,403.125,449.0625,153
1,1650627981942826032,20.893378763424792,-0.028803647082375584,3.1848365593697689,3.1835155007467697,-0.091722224151570081,272.5,43.4765625,403.125,449.0625,154
1,1650627981996665954,19.981630047449357,-0.028803647082375584,3.1848365593697689,3.1835155007467697,-0.091722224151570081,272.5,43.4765625,403.125,449.0625,155
1,1650627982055823087,20.825119410543877,-0.028929908545314024,3.1848209129542426,3.183488254520431,-0.092123726157564853,272.34375,44.765625,403.4375,448.359375,156
1,1650627982110016107,20.63821286227427,-0.028929908545314024,3.1848209129542426,3.183488254520431,-0.092123726157564853,272.34375,44.765625,403.4375,448.359375,157
1,1650627982164741039,20.866353577967047,-0.028929908545314024,3.1848209129542426,3.183488254520431,-0.092123726157564853,272.34375,44.765625,403.4375,448.359375,158
1,1650627982218389034,20.530524337236166,-0.028929908545314024,3.1848209129542426,3.183488254520431,-0.092123726157564853,272.34375,44.765625,403.4375,448.359375,159
1,1650627982272936105,20.261457231328105,-0.028929908545314024,3.1848209129542426,3.183488254520431,-0.092123726157564853,272.34375,44.765625,403.4375,448.359375,160
1,1650627982328423023,20.018824158306206,-0.028929908545314024,3.1848209129542426,3.183488254520431,-0.092123726157564853,272.34375,44.765625,403.4375,448.359375,161
1,1650627982399960994,20.71813718226095,-0.028298592084443384,3.2007968147930392,3.1995152847672443,-0.090565954585836883,272.5,45.3515625,402.5,448.59375,162
1,1650627982454082965,20.746831811481655,-0.028298592084443384,3.2007968147930392,3.1995152847672443,-0.090565954585836883,272.5,45.3515625,402.5,448.59375,163
1,1650627982508219003,20.840744329333432,-0.028298592084443384,3.2007968147930392,3.1995152847672443,-0.090565954585836883,272.5,45.3515625,402.5,448.59375,164
1,1650627982562146902,20.808175819814455,-0.028298592084443384,3.2007968147930392,3.1995152847672443,-0.090565954585836883,272.5,45.3515625,402.5,448.59375,165
1,1650627982616147994,20.229404303139333,-0.028298592084443384,3.2007968147930392,3.1995152847672443,-0.090565954585836883,272.5,45.3515625,402.5,448.59375,166
1,1650627982674787044,19.92751736523532,-0.028298592084443384,3.2007968147930392,3.1995152847672443,-0.090565954585836883,272.5,45.3515625,402.5,448.59375,167
1,1650627982732153892,20.90691762454017,-0.027793522645403627,3.1847804304256173,3.1835504201726601,-0.088504871280966471,272.1875,45.703125,402.1875,448.828125,168
1,1650627982786051988,20.71895592724686,-0.027793522645403627,3.1847804304256173,3.1835504201726601,-0.088504871280966471,272.1875,45.703125,402.1875,448.828125,169
1,1650627982840341091,20.352103723184868,-0.027793522645403627,3.1847804304256173,3.1835504201726601,-0.088504871280966471,272.1875,45.703125,402.1875,448.828125,170
1,1650627982895656108,20.7921873838146,-0.027793522645403627,3.1847804304256173,3.1835504201726601,-0.088504871280966471,272.1875,45.703125,402.1875,448.828125,171
1,1650627982949649095,19.85469349112426,-0.027793522645403627,3.1847804304256173,3.1835504201726601,-0.088504871280966471,272.1875,45.703125,402.1875,448.828125,172
1,1650627983009327888,20.76881635240057,-0.034358225469416533,3.2008566310421536,3.1989675310183574,-0.10995411759839369,277.5,47.578125,405.0,444.140625,173
1,1650627983063463926,20.164535297398128,-0.034358225469416533,3.2008566310421536,3.1989675310183574,-0.10995411759839369,277.5,47.578125,405.0,444.140625,174
1,1650627983118872880,20.718444204047557,-0.034358225469416533,3.2008566310421536,3.1989675310183574,-0.10995411759839369,277.5,47.578125,405.0,444.140625,175
1,1650627983173257112,20.242096068183024,-0.034358225469416533,3.2008566310421536,3.1989675310183574,-0.10995411759839369,277.5,47.578125,405.0,444.140625,176
1,1650627983229091882,20.645323882654065,-0.034358225469416533,3.2008566310421536,3.1989675310183574,-0.10995411759839369,277.5,47.578125,405.0,444.140625,177
1,1650627983283370018,19.452205490188803,-0.034358225469416533,3.2008566310421536,3.1989675310183574,-0.10995411759839369,277.5,47.578125,405.0,444.140625,178
1,1650627983343849897,20.88422394391444,-0.02741471124379085,3.2167487219311779,3.2155399975206866,-0.088175191468623126,272.03125,44.296875,401.875,451.171875,179
