detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650627540272990942,20.595649398477782,-0.21112418318744583,3.1686561948082712,3.098299193107791,-0.66402122773631533,400.0,55.1953125,505.0,443.4375,31
1,1650627540327383995,20.664548137418645,-0.21112418318744583,3.1686561948082712,3.098299193107791,-0.66402122773631533,400.0,55.1953125,505.0,443.4375,32
1,1650627540381680965,20.763264457491363,-0.21112418318744583,3.1686561948082712,3.098299193107791,-0.66402122773631533,400.0,55.1953125,505.0,443.4375,33
1,1650627540436224937,20.408550144270304,-0.21112418318744583,3.1686561948082712,3.098299193107791,-0.66402122773631533,400.0,55.1953125,505.0,443.4375,34
1,1650627540493387937,20.547823871764223,-0.21546952909098441,3.1521693235811763,3.0792789185303149,-0.67395310402207154,399.375,58.59375,511.25,450.46875,35
1,1650627540547826051,20.791362840982885,-0.21546952909098441,3.1521693235811763,3.0792789185303149,-0.67395310402207154,399.375,58.59375,511.25,450.46875,36
1,1650627540606205940,20.64573037468743,-0.21546952909098441,3.1521693235811763,3.0792789185303149,-0.67395310402207154,399.375,58.59375,511.25,450.46875,37
1,1650627540660478115,20.51415687252701,-0.21546952909098441,3.1521693235811763,3.0792789185303149,-0.67395310402207154,399.375,58.59375,511.25,450.46875,38
1,1650627540715255975,20.75165620253415,-0.21546952909098441,3.1521693235811763,3.0792789185303149,-0.67395310402207154,399.375,58.59375,511.25,450.46875,39
1,1650627540772397041,19.875203760567118,-0.21546952909098441,3.1521693235811763,3.0792789185303149,-0.67395310402207154,399.375,58.59375,511.25,450.46875,40
1,1650627540829477071,20.6202539735604,-0.21739815424383854,3.1520877886629619,3.0778937738495658,-0.6798730354531195,401.5625,56.71875,511.5625,453.75,41
1,1650627540883750915,20.2563688961224,-0.21739815424383854,3.1520877886629619,3.0778937738495658,-0.6798730354531195,401.5625,56.71875,511.5625,453.75,42
1,1650627540940428972,20.58796618988249,-0.21739815424383854,3.1520877886629619,3.0778937738495658,-0.6798730354531195,401.5625,56.71875,511.5625,453.75,43
1,1650627540994945049,20.677384209618182,-0.21739815424383854,3.1520877886629619,3.0778937738495658,-0.6798730354531195,401.5625,56.71875,511.5625,453.75,44
1,1650627541049196004,20.505231046013648,-0.21739815424383854,3.1520877886629619,3.0778937738495658,-0.6798730354531195,401.5625,56.71875,511.5625,453.75,45
1,1650627541108649015,20.736574609672413,-0.21643404613172429,3.1682378670954074,3.0943211024523616,-0.68037349846628814,401.25,57.7734375,510.625,450.0,46
1,1650627541162760972,20.77354808673343,-0.21643404613172429,3.1682378670954074,3.0943211024523616,-0.68037349846628814,401.25,57.7734375,510.625,450.0,47
1,1650627541216761112,20.62370127794742,-0.21643404613172429,3.1682378670954074,3.0943211024523616,-0.68037349846628814,401.25,57.7734375,510.625,450.0,48
1,1650627541274686098,20.201246472021808,-0.21643404613172429,3.1682378670954074,3.0943211024523616,-0.68037349846628814,401.25,57.7734375,510.625,450.0,49
1,1650627541329931020,20.600302548083533,-0.21643404613172429,3.1682378670954074,3.0943211024523616,-0.68037349846628814,401.25,57.7734375,510.625,450.0,50
1,1650627541384283065,20.333949028220157,-0.21643404613172429,3.1682378670954074,3.0943211024523616,-0.68037349846628814,401.25,57.7734375,510.625,450.0,51
1,1650627541443272113,20.803015573851802,-0.21788005447301101,3.1372773885295175,3.0631055344655902,-0.67815477385686884,402.1875,55.78125,511.5625,451.40625,52
1,1650627541498207092,20.5799857707122,-0.21788005447301101,3.1372773885295175,3.0631055344655902,-0.67815477385686884,402.1875,55.78125,511.5625,451.40625,53
1,1650627541552654027,20.71424902708362,-0.21788005447301101,3.1372773885295175,3.0631055344655902,-0.67815477385686884,402.1875,55.78125,511.5625,451.40625,54
1,1650627541606844902,20.6049578007251,-0.21788005447301101,3.1372773885295175,3.0631055344655902,-0.67815477385686884,402.1875,55.78125,511.5625,451.40625,55
1,1650627541661125898,20.41311912630006,-0.21788005447301101,3.1372773885295175,3.0631055344655902,-0.67815477385686884,402.1875,55.78125,511.5625,451.40625,56
1,1650627541720175981,20.10740430019895,-0.21788005447301101,3.168270146386353,3.0933655581621626,-0.68485417722249031,402.1875,55.78125,511.5625,451.40625,57
1,1650627541777059078,20.774062535599132,-0.21739815424383854,3.1683435480922149,3.0937669043240561,-0.68337923618347718,401.875,56.25,511.25,449.53125,58
1,1650627541831171989,20.120329462105623,-0.21739815424383854,3.1683435480922149,3.0937669043240561,-0.68337923618347718,401.875,56.25,511.25,449.53125,59
1,1650627541889961957,20.51997788660525,-0.21739815424383854,3.1683435480922149,3.0937669043240561,-0.68337923618347718,401.875,56.25,511.25,449.53125,60
1,1650627541945303916,20.707294916860857,-0.21739815424383854,3.1683435480922149,3.0937669043240561,-0.68337923618347718,401.875,56.25,511.25,449.53125,61
1,1650627542000443935,20.08189217657761,-0.21739815424383854,3.1683435480922149,3.0937669043240561,-0.68337923618347718,401.875,56.25,511.25,449.53125,62
1,1650627542058837890,20.604451693087643,-0.21643404613172429,3.1523642507720657,3.0788178264920316,-0.6769646673354599,401.25,56.8359375,510.625,448.59375,63
1,1650627542113569021,20.49981916110302,-0.21643404613172429,3.1523642507720657,3.0788178264920316,-0.6769646673354599,401.25,56.8359375,510.625,448.59375,64
1,1650627542173207044,20.24414777060226,-0.21643404613172429,3.1523642507720657,3.0788178264920316,-0.6769646673354599,401.25,56.8359375,510.625,448.59375,65
1,1650627542228404998,20.575240861016816,-0.21643404613172429,3.1523642507720657,3.0788178264920316,-0.6769646673354599,401.25,56.8359375,510.625,448.59375,66
1,1650627542282799005,20.607083724335133,-0.21643404613172429,3.1523642507720657,3.0788178264920316,-0.6769646673354599,401.25,56.8359375,510.625,448.59375,67
1,1650627542344851016,20.822017911396177,-0.21160740241626122,3.1375638628206004,3.067579159338397,-0.658987931961172,400.3125,56.015625,505.3125,445.078125,68
1,1650627542403470039,20.73308947108255,-0.21160740241626122,3.1375638628206004,3.067579159338397,-0.658987931961172,400.3125,56.015625,505.3125,445.078125,69
1,1650627542457760095,20.51285261551704,-0.21160740241626122,3.1375638628206004,3.067579159338397,-0.658987931961172,400.3125,56.015625,505.3125,445.078125,70
1,1650627542513375997,20.327641941502897,-0.21160740241626122,3.1375638628206004,3.067579159338397,-0.658987931961172,400.3125,56.015625,505.3125,445.078125,71
1,1650627542571765899,20.78394489730185,-0.21160740241626122,3.1375638628206004,3.067579159338397,-0.658987931961172,400.3125,56.015625,505.3125,445.078125,72
1,1650627542625668048,20.43111695650056,-0.21160740241626122,3.1375638628206004,3.067579159338397,-0.658987931961172,400.3125,56.015625,505.3125,445.078125,73
1,1650627542683856010,20.670556694527676,-0.20822277238148021,3.1375776760461402,3.0698055296368327,-0.64860441212978348,397.8125,56.8359375,503.4375,443.90625,74
1,1650627542738393068,20.709544265047153,-0.20822277238148021,3.1375776760461402,3.0698055296368327,-0.64860441212978348,397.8125,56.8359375,503.4375,443.90625,75
1,1650627542792732000,20.09844360959902,-0.20822277238148021,3.1375776760461402,3.0698055296368327,-0.64860441212978348,397.8125,56.8359375,503.4375,443.90625,76
1,1650627542848535060,20.808691985215688,-0.20822277238148021,3.1375776760461402,3.0698055296368327,-0.64860441212978348,397.8125,56.8359375,503.4375,443.90625,77
1,1650627542907399892,20.18238860552401,-0.20822277238148021,3.1375776760461402,3.0698055296368327,-0.64860441212978348,397.8125,56.8359375,503.4375,443.90625,78
1,1650627542965907096,20.621571924442215,-0.20677072871471502,3.1525410017530024,3.0853886867191678,-0.64721821636847676,396.5625,56.953125,502.8125,444.609375,79
1,1650627543020592927,20.85587417768474,-0.20677072871471502,3.1525410017530024,3.0853886867191678,-0.64721821636847676,396.5625,56.953125,502.8125,444.609375,80
1,1650627543074510097,20.73011777846972,-0.20677072871471502,3.1525410017530024,3.0853886867191678,-0.64721821636847676,396.5625,56.953125,502.8125,444.609375,81
1,1650627543128536939,20.429027183151415,-0.20677072871471502,3.1525410017530024,3.0853886867191678,-0.64721821636847676,396.5625,56.953125,502.8125,444.609375,82
1,1650627543183275938,20.911712502243585,-0.20677072871471502,3.1525410017530024,3.0853886867191678,-0.64721821636847676,396.5625,56.953125,502.8125,444.609375,83
1,1650627543237557888,19.27077752916366,-0.20677072871471502,3.1525410017530024,3.0853886867191678,-0.64721821636847676,396.5625,56.953125,502.8125,444.609375,84
1,1650627543295222997,19.957290496945244,-0.20919030714537784,3.1376763118301247,3.0692730310225196,-0.65159473513659361,398.125,55.1953125,504.375,442.96875,85
1,1650627543351279973,20.713328361968067,-0.20919030714537784,3.1376763118301247,3.0692730310225196,-0.65159473513659361,398.125,55.1953125,504.375,442.96875,86
1,1650627543405976057,20.795280001983194,-0.20919030714537784,3.1376763118301247,3.0692730310225196,-0.65159473513659361,398.125,55.1953125,504.375,442.96875,87
1,1650627543459892034,19.94381520260953,-0.20919030714537784,3.1376763118301247,3.0692730310225196,-0.65159473513659361,398.125,55.1953125,504.375,442.96875,88
1,1650627543515963077,20.924961959639802,-0.20919030714537784,3.1376763118301247,3.0692730310225196,-0.65159473513659361,398.125,55.1953125,504.375,442.96875,89
1,1650627543575037956,20.82677392124733,-0.21402199014874648,3.1844037075137992,3.1117502084563671,-0.67634134325752016,400.3125,58.7109375,508.4375,445.78125,90
1,1650627543629137039,20.70647709320695,-0.21402199014874648,3.1844037075137992,3.1117502084563671,-0.67634134325752016,400.3125,58.7109375,508.4375,445.78125,91
1,1650627543683506965,20.13936157953367,-0.21402199014874648,3.1844037075137992,3.1117502084563671,-0.67634134325752016,400.3125,58.7109375,508.4375,445.78125,92
1,1650627543739110946,20.70647709320695,-0.21402199014874648,3.1844037075137992,3.1117502084563671,-0.67634134325752016,400.3125,58.7109375,508.4375,445.78125,93
1,1650627543793622016,20.644104502588938,-0.21402199014874648,3.1844037075137992,3.1117502084563671,-0.67634134325752016,400.3125,58.7109375,508.4375,445.78125,94
1,1650627543848135948,20.271249679810932,-0.21402199014874648,3.1844037075137992,3.1117502084563671,-0.67634134325752016,400.3125,58.7109375,508.4375,445.78125,95
1,1650627543906488895,20.684216236475358,-0.21498711770204768,3.1522915554623427,3.0797231008631059,-0.67249362275737012,400.9375,58.2421875,509.0625,448.59375,96
1,1650627543960653066,20.523793445976033,-0.21498711770204768,3.1522915554623427,3.0797231008631059,-0.67249362275737012,400.9375,58.2421875,509.0625,448.59375,97
1,1650627544015696048,20.912233817128442,-0.21498711770204768,3.1522915554623427,3.0797231008631059,-0.67249362275737012,400.9375,58.2421875,509.0625,448.59375,98
1,1650627544072901010,20.352893793156994,-0.21498711770204768,3.1522915554623427,3.0797231008631059,-0.67249362275737012,400.9375,58.2421875,509.0625,448.59375,99
1,1650627544128051996,20.70525047884209,-0.21498711770204768,3.1522915554623427,3.0797231008631059,-0.67249362275737012,400.9375,58.2421875,509.0625,448.59375,100
1,1650627544182610034,20.364949965284016,-0.21498711770204768,3.1522915554623427,3.0797231008631059,-0.67249362275737012,400.9375,58.2421875,509.0625,448.59375,101
1,1650627544240582942,20.83463643859841,-0.20967392563485601,3.1376551499646537,3.0689368504459735,-0.65307461141470002,398.4375,56.484375,504.6875,442.265625,102
1,1650627544294409036,20.75504488188197,-0.20967392563485601,3.1376551499646537,3.0689368504459735,-0.65307461141470002,398.4375,56.484375,504.6875,442.265625,103
1,1650627544348582029,20.761928333473584,-0.20967392563485601,3.1376551499646537,3.0689368504459735,-0.65307461141470002,398.4375,56.484375,504.6875,442.265625,104
1,1650627544404082059,20.788271387717273,-0.20967392563485601,3.1376551499646537,3.0689368504459735,-0.65307461141470002,398.4375,56.484375,504.6875,442.265625,105
1,1650627544458204030,18.84301322599195,-0.20967392563485601,3.1376551499646537,3.0689368504459735,-0.65307461141470002,398.4375,56.484375,504.6875,442.265625,106
1,1650627544518944978,20.39316970710646,-0.20531779994346658,3.1376715844227721,3.0717686880470487,-0.63970313335782569,395.9375,54.84375,501.5625,443.4375,107
1,1650627544575752973,20.625323937705613,-0.20531779994346658,3.1376715844227721,3.0717686880470487,-0.63970313335782569,395.9375,54.84375,501.5625,443.4375,108
1,1650627544630161046,20.579077001579872,-0.20531779994346658,3.1376715844227721,3.0717686880470487,-0.63970313335782569,395.9375,54.84375,501.5625,443.4375,109
1,1650627544684571981,20.672696176764862,-0.20531779994346658,3.1376715844227721,3.0717686880470487,-0.63970313335782569,395.9375,54.84375,501.5625,443.4375,110
1,1650627544739397048,20.73739481256613,-0.20531779994346658,3.1376715844227721,3.0717686880470487,-0.63970313335782569,395.9375,54.84375,501.5625,443.4375,111
1,1650627544793615102,19.221939102857878,-0.20531779994346658,3.1376715844227721,3.0717686880470487,-0.63970313335782569,395.9375,54.84375,501.5625,443.4375,112
1,1650627544853437900,20.643596470072893,-0.20434869166930308,3.168577523284497,3.1026500772666146,-0.64299768203407015,395.0,56.015625,501.25,444.609375,113
1,1650627544907874107,20.121584280012282,-0.20434869166930308,3.168577523284497,3.1026500772666146,-0.64299768203407015,395.0,56.015625,501.25,444.609375,114
1,1650627544963396072,20.492207271910026,-0.20434869166930308,3.168577523284497,3.1026500772666146,-0.64299768203407015,395.0,56.015625,501.25,444.609375,115
1,1650627545018110036,20.677791965135253,-0.20434869166930308,3.168577523284497,3.1026500772666146,-0.64299768203407015,395.0,56.015625,501.25,444.609375,116
1,1650627545072940111,18.934371021767983,-0.20434869166930308,3.168577523284497,3.1026500772666146,-0.64299768203407015,395.0,56.015625,501.25,444.609375,117
1,1650627545131628036,20.77704684156297,-0.2019242207194604,3.2166089376674307,3.1512554213258372,-0.64510644660126892,393.75,54.609375,499.375,445.078125,118
1,1650627545185611963,20.68982799189041,-0.2019242207194604,3.2166089376674307,3.1512554213258372,-0.64510644660126892,393.75,54.609375,499.375,445.078125,119
1,1650627545240263938,20.668010269196845,-0.2019242207194604,3.2166089376674307,3.1512554213258372,-0.64510644660126892,393.75,54.609375,499.375,445.078125,120
1,1650627545294591903,20.668825057039655,-0.2019242207194604,3.2166089376674307,3.1512554213258372,-0.64510644660126892,393.75,54.609375,499.375,445.078125,121
1,1650627545349330902,20.779620207384802,-0.2019242207194604,3.2166089376674307,3.1512554213258372,-0.64510644660126892,393.75,54.609375,499.375,445.078125,122
1,1650627545404962062,20.26880068041018,-0.2019242207194604,3.2166089376674307,3.1512554213258372,-0.64510644660126892,393.75,54.609375,499.375,445.078125,123
1,1650627545463738918,20.575644597935717,-0.20386399139806263,3.1685774384910563,3.1029612909082585,-0.64149373406097909,394.375,56.015625,501.25,444.609375,124
1,1650627545518585920,20.837638174727378,-0.20386399139806263,3.1685774384910563,3.1029612909082585,-0.64149373406097909,394.375,56.015625,501.25,444.609375,125
1,1650627545573407888,20.724074549874498,-0.20386399139806263,3.1685774384910563,3.1029612909082585,-0.64149373406097909,394.375,56.015625,501.25,444.609375,126
1,1650627545627655029,20.77704684156297,-0.20386399139806263,3.1685774384910563,3.1029612909082585,-0.64149373406097909,394.375,56.015625,501.25,444.609375,127
1,1650627545682004928,19.76552640631848,-0.20386399139806263,3.1685774384910563,3.1029612909082585,-0.64149373406097909,394.375,56.015625,501.25,444.609375,128
1,1650627545741964101,20.789198727162784,-0.20628651720645533,3.1527029973124883,3.0858602764895915,-0.64575734083843683,396.5625,54.609375,502.1875,442.734375,129
1,1650627545796114921,20.679525105510194,-0.20628651720645533,3.1527029973124883,3.0858602764895915,-0.64575734083843683,396.5625,54.609375,502.1875,442.734375,130
1,1650627545850491046,20.83463643859841,-0.20628651720645533,3.1527029973124883,3.0858602764895915,-0.64575734083843683,396.5625,54.609375,502.1875,442.734375,131
1,1650627545909116029,20.69493223073621,-0.20628651720645533,3.1527029973124883,3.0858602764895915,-0.64575734083843683,396.5625,54.609375,502.1875,442.734375,132
1,1650627545963465929,20.64237729404643,-0.20628651720645533,3.1527029973124883,3.0858602764895915,-0.64575734083843683,396.5625,54.609375,502.1875,442.734375,133
1,1650627546017992019,20.386924927698253,-0.20628651720645533,3.1527029973124883,3.0858602764895915,-0.64575734083843683,396.5625,54.609375,502.1875,442.734375,134
1,1650627546076195001,20.73308947108255,-0.21402199014874648,3.0916260574858083,3.0210893192187727,-0.65663612802487037,400.9375,56.015625,507.8125,443.671875,135
1,1650627546131191968,20.627048293498575,-0.21402199014874648,3.0916260574858083,3.0210893192187727,-0.65663612802487037,400.9375,56.015625,507.8125,443.671875,136
1,1650627546185482978,20.848513768764292,-0.21402199014874648,3.0916260574858083,3.0210893192187727,-0.65663612802487037,400.9375,56.015625,507.8125,443.671875,137
1,1650627546239738941,20.699221738036133,-0.21402199014874648,3.0916260574858083,3.0210893192187727,-0.65663612802487037,400.9375,56.015625,507.8125,443.671875,138
1,1650627546293963909,20.69789384339038,-0.21402199014874648,3.0916260574858083,3.0210893192187727,-0.65663612802487037,400.9375,56.015625,507.8125,443.671875,139
1,1650627546352271080,19.979631208646733,-0.21402199014874648,3.0916260574858083,3.0210893192187727,-0.65663612802487037,400.9375,56.015625,507.8125,443.671875,140
1,1650627546408410072,20.724996170551293,-0.20919030714537784,3.152566052933703,3.083838166577074,-0.6546868568044848,397.8125,57.0703125,504.6875,443.90625,141
1,1650627546462693929,20.66322468766011,-0.20919030714537784,3.152566052933703,3.083838166577074,-0.6546868568044848,397.8125,57.0703125,504.6875,443.90625,142
1,1650627546517335891,20.75761280009502,-0.20919030714537784,3.152566052933703,3.083838166577074,-0.6546868568044848,397.8125,57.0703125,504.6875,443.90625,143
1,1650627546572180032,20.677791965135253,-0.20919030714537784,3.152566052933703,3.083838166577074,-0.6546868568044848,397.8125,57.0703125,504.6875,443.90625,144
1,1650627546626410007,19.222291475710357,-0.20919030714537784,3.152566052933703,3.083838166577074,-0.6546868568044848,397.8125,57.0703125,504.6875,443.90625,145
1,1650627546685731887,20.773136545985835,-0.20725484187785584,3.2006117116620016,3.1321169702423881,-0.65860353289943119,396.875,56.71875,503.125,442.96875,146
1,1650627546743125915,20.785180853647056,-0.20725484187785584,3.2006117116620016,3.1321169702423881,-0.65860353289943119,396.875,56.71875,503.125,442.96875,147
1,1650627546797333955,20.630903778615064,-0.20725484187785584,3.2006117116620016,3.1321169702423881,-0.65860353289943119,396.875,56.71875,503.125,442.96875,148
1,1650627546851716995,20.859815686996136,-0.20725484187785584,3.2006117116620016,3.1321169702423881,-0.65860353289943119,396.875,56.71875,503.125,442.96875,149
1,1650627546910748004,19.80201310596189,-0.20725484187785584,3.2006117116620016,3.1321169702423881,-0.65860353289943119,396.875,56.71875,503.125,442.96875,150
1,1650627546968179941,20.319763583072934,-0.20725484187785584,3.2006117116620016,3.1321169702423881,-0.65860353289943119,396.875,56.71875,503.125,442.96875,151
1,1650627547026566028,20.622383054880867,-0.20919030714537784,3.1846542053644802,3.1152267774735498,-0.66135053689963119,397.5,57.0703125,505.0,441.5625,152
1,1650627547082396030,20.77704684156297,-0.20919030714537784,3.1846542053644802,3.1152267774735498,-0.66135053689963119,397.5,57.0703125,505.0,441.5625,153
1,1650627547137034893,20.48080003125122,-0.20919030714537784,3.1846542053644802,3.1152267774735498,-0.66135053689963119,397.5,57.0703125,505.0,441.5625,154
1,1650627547191765069,20.086412244448383,-0.20919030714537784,3.1846542053644802,3.1152267774735498,-0.66135053689963119,397.5,57.0703125,505.0,441.5625,155
1,1650627547249080896,20.302452672188043,-0.20919030714537784,3.1846542053644802,3.1152267774735498,-0.66135053689963119,397.5,57.0703125,505.0,441.5625,156
1,1650627547311568975,20.19754988828107,-0.2101574446018469,3.16855917711958,3.0988447970273496,-0.66100543329479156,398.75,58.59375,505.0,442.5,157
1,1650627547366837978,20.810756902924904,-0.2101574446018469,3.16855917711958,3.0988447970273496,-0.66100543329479156,398.75,58.59375,505.0,442.5,158
1,1650627547420778036,20.740881398844845,-0.2101574446018469,3.16855917711958,3.0988447970273496,-0.66100543329479156,398.75,58.59375,505.0,442.5,159
1,1650627547475542068,20.803015573851802,-0.2101574446018469,3.16855917711958,3.0988447970273496,-0.66100543329479156,398.75,58.59375,505.0,442.5,160
1,1650627547529403924,20.605362704736827,-0.2101574446018469,3.16855917711958,3.0988447970273496,-0.66100543329479156,398.75,58.59375,505.0,442.5,161
1,1650627547588448047,20.645832000196894,-0.20967392563485601,3.1845954123337608,3.1148490664381541,-0.66284480352990238,398.125,58.125,505.0,442.03125,162
1,1650627547642909049,20.795280001983194,-0.20967392563485601,3.1845954123337608,3.1148490664381541,-0.66284480352990238,398.125,58.125,505.0,442.03125,163
1,1650627547696816921,20.632527571992167,-0.20967392563485601,3.1845954123337608,3.1148490664381541,-0.66284480352990238,398.125,58.125,505.0,442.03125,164
1,1650627547751462936,20.835464417354675,-0.20967392563485601,3.1845954123337608,3.1148490664381541,-0.66284480352990238,398.125,58.125,505.0,442.03125,165
1,1650627547808754920,20.77231351340643,-0.20967392563485601,3.1845954123337608,3.1148490664381541,-0.66284480352990238,398.125,58.125,505.0,442.03125,166
1,1650627547862847089,19.63404860877055,-0.20967392563485601,3.1845954123337608,3.1148490664381541,-0.66284480352990238,398.125,58.125,505.0,442.03125,167
1,1650627547922194004,18.82356320291533,-0.21739815424383854,3.1684132043785951,3.0938349210369567,-0.68339426033065676,402.5,58.125,510.625,446.25,168
1,1650627547990392923,20.752888321532655,-0.21739815424383854,3.1684132043785951,3.0938349210369567,-0.68339426033065676,402.5,58.125,510.625,446.25,169
1,1650627548044996023,20.599493153645167,-0.21739815424383854,3.1684132043785951,3.0938349210369567,-0.68339426033065676,402.5,58.125,510.625,446.25,170
1,1650627548099442005,19.936989609179665,-0.21739815424383854,3.1684132043785951,3.0938349210369567,-0.68339426033065676,402.5,58.125,510.625,446.25,171
1,1650627548155344963,20.612552399954787,-0.21739815424383854,3.1684132043785951,3.0938349210369567,-0.68339426033065676,402.5,58.125,510.625,446.25,172
1,1650627548214030981,20.739958364856378,-0.21595183863156678,3.1682882928378908,3.0946980783891282,-0.67889211966870822,401.875,59.6484375,509.375,447.1875,173
1,1650627548268213987,20.66760289936484,-0.21595183863156678,3.1682882928378908,3.0946980783891282,-0.67889211966870822,401.875,59.6484375,509.375,447.1875,174
1,1650627548322525024,20.71506746478595,-0.21595183863156678,3.1682882928378908,3.0946980783891282,-0.67889211966870822,401.875,59.6484375,509.375,447.1875,175
1,1650627548378027915,20.61559180744447,-0.21595183863156678,3.1682882928378908,3.0946980783891282,-0.67889211966870822,401.875,59.6484375,509.375,447.1875,176
1,1650627548432570934,20.566362655683044,-0.21595183863156678,3.1682882928378908,3.0946980783891282,-0.67889211966870822,401.875,59.6484375,509.375,447.1875,177
1,1650627548486957073,19.98562892512365,-0.21595183863156678,3.1682882928378908,3.0946980783891282,-0.67889211966870822,401.875,59.6484375,509.375,447.1875,178
1,1650627548546644926,20.476700531652615,-0.20386399139806263,3.1686331060508217,3.1030158056823063,-0.6415050042260525,394.6875,56.484375,500.9375,442.734375,179
1,1650627548601428985,20.724074549874498,-0.20386399139806263,3.1686331060508217,3.1030158056823063,-0.6415050042260525,394.6875,56.484375,500.9375,442.734375,180
