detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650626987073263883,18.757145220941723,-0.23659211563331528,1.4209996838373105,1.381414037292422,-0.33306960089024529,355.0,0.0,583.125,479.0,20
1,1650626987133027076,20.556686075006372,-0.24279281286337068,1.4239995860135557,1.3822341461418266,-0.3423500930427118,360.3125,0.0,585.9375,479.0,21
1,1650626987187493085,20.715579021193157,-0.24279281286337068,1.4239995860135557,1.3822341461418266,-0.3423500930427118,360.3125,0.0,585.9375,479.0,22
1,1650626987242527008,20.73913795916753,-0.24279281286337068,1.4239995860135557,1.3822341461418266,-0.3423500930427118,360.3125,0.0,585.9375,479.0,23
1,1650626987296590089,20.62329565290077,-0.24279281286337068,1.4239995860135557,1.3822341461418266,-0.3423500930427118,360.3125,0.0,585.9375,479.0,24
1,1650626987351017951,20.582005545059744,-0.24279281286337068,1.4239995860135557,1.3822341461418266,-0.3423500930427118,360.3125,0.0,585.9375,479.0,25
1,1650626987405977010,20.34627885091149,-0.24279281286337068,1.4239995860135557,1.3822341461418266,-0.3423500930427118,360.3125,0.0,585.9375,479.0,26
1,1650626987464088916,20.333456146134306,-0.24517266174319258,1.4269985017659745,1.3843247256282083,-0.34636653714919041,363.75,0.0,585.625,478.125,27
1,1650626987519155025,20.537259644810483,-0.24517266174319258,1.4269985017659745,1.3843247256282083,-0.34636653714919041,363.75,0.0,585.625,478.125,28
1,1650626987574085950,20.52118264681563,-0.24517266174319258,1.4269985017659745,1.3843247256282083,-0.34636653714919041,363.75,0.0,585.625,478.125,29
1,1650626987628752946,19.734000809251818,-0.24517266174319258,1.4269985017659745,1.3843247256282083,-0.34636653714919041,363.75,0.0,585.625,478.125,30
1,1650626987685311079,19.42616831087027,-0.24517266174319258,1.4269985017659745,1.3843247256282083,-0.34636653714919041,363.75,0.0,585.625,478.125,31
1,1650626987743915081,20.58079363287978,-0.23180967374104913,1.4309996701994612,1.3927236286707658,-0.32875667332101705,347.5,0.0,584.375,479.0,32
1,1650626987798501014,20.40398320709466,-0.23180967374104913,1.4309996701994612,1.3927236286707658,-0.32875667332101705,347.5,0.0,584.375,479.0,33
1,1650626987853302001,20.482600330120036,-0.23180967374104913,1.4309996701994612,1.3927236286707658,-0.32875667332101705,347.5,0.0,584.375,479.0,34
1,1650626987908431053,20.48850352929683,-0.23180967374104913,1.4309996701994612,1.3927236286707658,-0.32875667332101705,347.5,0.0,584.375,479.0,35
1,1650626987963471889,20.375634567085584,-0.23180967374104913,1.4309996701994612,1.3927236286707658,-0.32875667332101705,347.5,0.0,584.375,479.0,36
1,1650626988018348932,19.27077752916366,-0.23180967374104913,1.4309996701994612,1.3927236286707658,-0.32875667332101705,347.5,0.0,584.375,479.0,37
1,1650626988082371950,20.358327185182308,-0.24136355387393749,1.4339981626808915,1.3924307885642471,-0.34276410201554292,365.9375,3.046875,578.4375,479.0,38
1,1650626988138112068,20.417391981618863,-0.24136355387393749,1.4339981626808915,1.3924307885642471,-0.34276410201554292,365.9375,3.046875,578.4375,479.0,39
1,1650626988193150997,20.47880007030838,-0.24136355387393749,1.4339981626808915,1.3924307885642471,-0.34276410201554292,365.9375,3.046875,578.4375,479.0,40
1,1650626988248018980,20.357931931582115,-0.24136355387393749,1.4339981626808915,1.3924307885642471,-0.34276410201554292,365.9375,3.046875,578.4375,479.0,41
1,1650626988303276062,20.048583460400465,-0.24136355387393749,1.4339981626808915,1.3924307885642471,-0.34276410201554292,365.9375,3.046875,578.4375,479.0,42
1,1650626988361651897,20.35249875050344,-0.24231650531959906,1.4310001117644191,1.3891930567738087,-0.34337147651082095,365.625,0.9375,580.0,479.0,43
1,1650626988416575908,20.08227678400429,-0.24231650531959906,1.4310001117644191,1.3891930567738087,-0.34337147651082095,365.625,0.9375,580.0,479.0,44
1,1650626988472764015,20.1947297212713,-0.24231650531959906,1.4310001117644191,1.3891930567738087,-0.34337147651082095,365.625,0.9375,580.0,479.0,45
1,1650626988528307914,20.159204840934542,-0.24231650531959906,1.4310001117644191,1.3891930567738087,-0.34337147651082095,365.625,0.9375,580.0,479.0,46
1,1650626988583784103,20.02408062521782,-0.24231650531959906,1.4310001117644191,1.3891930567738087,-0.34337147651082095,365.625,0.9375,580.0,479.0,47
1,1650626988642584085,20.409841170974776,-0.24088691032576079,1.4310000165100718,1.3896824266706529,-0.34138512014232691,365.9375,0.0,577.8125,479.53125,48
1,1650626988697419881,20.492207271910026,-0.24088691032576079,1.4310000165100718,1.3896824266706529,-0.34138512014232691,365.9375,0.0,577.8125,479.53125,49
1,1650626988752321958,20.39108768893448,-0.24088691032576079,1.4310000165100718,1.3896824266706529,-0.34138512014232691,365.9375,0.0,577.8125,479.53125,50
1,1650626988813013076,20.51415687252701,-0.24088691032576079,1.4310000165100718,1.3896824266706529,-0.34138512014232691,365.9375,0.0,577.8125,479.53125,51
1,1650626988872543096,20.128440278917537,-0.24088691032576079,1.4310000165100718,1.3896824266706529,-0.34138512014232691,365.9375,0.0,577.8125,479.53125,52
1,1650626988928534030,19.766737358028184,-0.24088691032576079,1.4310000165100718,1.3896824266706529,-0.34138512014232691,365.9375,0.0,577.8125,479.53125,53
1,1650626988987831115,20.43489953812874,-0.24184008559755019,1.4370000345091689,1.3951818066723289,-0.34414651750364855,365.625,0.9375,579.375,479.0,54
1,1650626989042718887,20.472003123779775,-0.24184008559755019,1.4370000345091689,1.3951818066723289,-0.34414651750364855,365.625,0.9375,579.375,479.0,55
1,1650626989097565889,20.395252150487963,-0.24184008559755019,1.4370000345091689,1.3951818066723289,-0.34414651750364855,365.625,0.9375,579.375,479.0,56
1,1650626989152546882,20.264198163116422,-0.24184008559755019,1.4370000345091689,1.3951818066723289,-0.34414651750364855,365.625,0.9375,579.375,479.0,57
1,1650626989208503961,20.0682481507354,-0.24184008559755019,1.4370000345091689,1.3951818066723289,-0.34414651750364855,365.625,0.9375,579.375,479.0,58
1,1650626989267278909,19.73864427837283,-0.24231650531959906,1.4440000271420899,1.4018131761105153,-0.34649083345639287,365.9375,0.703125,579.6875,479.765625,59
1,1650626989323935031,20.538567007482275,-0.24231650531959906,1.4440000271420899,1.4018131761105153,-0.34649083345639287,365.9375,0.703125,579.6875,479.765625,60
1,1650626989378962993,20.542288873978226,-0.24231650531959906,1.4440000271420899,1.4018131761105153,-0.34649083345639287,365.9375,0.703125,579.6875,479.765625,61
1,1650626989433588981,20.40398320709466,-0.24231650531959906,1.4440000271420899,1.4018131761105153,-0.34649083345639287,365.9375,0.703125,579.6875,479.765625,62
1,1650626989488358020,20.248252423434906,-0.24231650531959906,1.4440000271420899,1.4018131761105153,-0.34649083345639287,365.9375,0.703125,579.6875,479.765625,63
1,1650626989548003911,20.809930886665047,-0.23993328846514667,1.4439976773389918,1.4026326746797115,-0.3431484694432454,364.375,0.0,578.125,477.65625,64
1,1650626989602284908,20.587561969273057,-0.23993328846514667,1.4439976773389918,1.4026326746797115,-0.3431484694432454,364.375,0.0,578.125,477.65625,65
1,1650626989656887054,20.703513023905543,-0.23993328846514667,1.4439976773389918,1.4026326746797115,-0.3431484694432454,364.375,0.0,578.125,477.65625,66
1,1650626989712526082,20.776635162178763,-0.23993328846514667,1.4439976773389918,1.4026326746797115,-0.3431484694432454,364.375,0.0,578.125,477.65625,67
1,1650626989766911029,20.721924420356803,-0.23993328846514667,1.4439976773389918,1.4026326746797115,-0.3431484694432454,364.375,0.0,578.125,477.65625,68
1,1650626989821079969,20.1214877500012,-0.23993328846514667,1.4439976773389918,1.4026326746797115,-0.3431484694432454,364.375,0.0,578.125,477.65625,69
1,1650626989881259918,20.530021879481744,-0.24041015513030642,1.4469995803099689,1.4053844485759197,-0.34453205528395198,359.0625,0.0,584.0625,479.0,70
1,1650626989936526060,20.27781591746357,-0.24041015513030642,1.4469995803099689,1.4053844485759197,-0.34453205528395198,359.0625,0.0,584.0625,479.0,71
1,1650626989991640090,20.478400124990234,-0.24041015513030642,1.4469995803099689,1.4053844485759197,-0.34453205528395198,359.0625,0.0,584.0625,479.0,72
1,1650626990047739982,20.116662430035635,-0.24041015513030642,1.4469995803099689,1.4053844485759197,-0.34453205528395198,359.0625,0.0,584.0625,479.0,73
1,1650626990107448101,19.080716407589883,-0.24041015513030642,1.4469995803099689,1.4053844485759197,-0.34453205528395198,359.0625,0.0,584.0625,479.0,74
1,1650626990165818929,20.4985167265352,-0.23611436363736374,1.4399900463783148,1.4000364652906492,-0.33685194006430469,355.3125,5.7421875,582.1875,479.0,75
1,1650626990220418930,20.431515057042372,-0.23611436363736374,1.4399900463783148,1.4000364652906492,-0.33685194006430469,355.3125,5.7421875,582.1875,479.0,76
1,1650626990275671005,20.449046852908197,-0.23611436363736374,1.4399900463783148,1.4000364652906492,-0.33685194006430469,355.3125,5.7421875,582.1875,479.0,77
1,1650626990330476999,20.35378269520066,-0.23611436363736374,1.4399900463783148,1.4000364652906492,-0.33685194006430469,355.3125,5.7421875,582.1875,479.0,78
1,1650626990385586023,20.514558215744295,-0.23611436363736374,1.4399900463783148,1.4000364652906492,-0.33685194006430469,355.3125,5.7421875,582.1875,479.0,79
1,1650626990452164888,19.805472789517175,-0.23276703374478294,1.4399895286802225,1.4011556705874813,-0.33216355834021738,354.375,5.859375,578.75,479.0,80
1,1650626990508929014,20.593121394378297,-0.23276703374478294,1.4399895286802225,1.4011556705874813,-0.33216355834021738,354.375,5.859375,578.75,479.0,81
1,1650626990563263893,20.150681969953926,-0.23276703374478294,1.4399895286802225,1.4011556705874813,-0.33216355834021738,354.375,5.859375,578.75,479.0,82
1,1650626990618777990,20.699221738036133,-0.23276703374478294,1.4399895286802225,1.4011556705874813,-0.33216355834021738,354.375,5.859375,578.75,479.0,83
1,1650626990675988912,20.554570536663775,-0.23276703374478294,1.4399895286802225,1.4011556705874813,-0.33216355834021738,354.375,5.859375,578.75,479.0,84
1,1650626990730639934,20.37444683548608,-0.23276703374478294,1.4399895286802225,1.4011556705874813,-0.33216355834021738,354.375,5.859375,578.75,479.0,85
1,1650626990789303064,19.357402954628316,-0.22941438300489725,1.4369995905922448,1.3993498213069433,-0.32678418102855711,350.625,0.0,578.125,479.0,86
1,1650626990847317934,20.762339430240328,-0.22941438300489725,1.4369995905922448,1.3993498213069433,-0.32678418102855711,350.625,0.0,578.125,479.0,87
1,1650626990901495933,20.45782403839588,-0.22941438300489725,1.4369995905922448,1.3993498213069433,-0.32678418102855711,350.625,0.0,578.125,479.0,88
1,1650626990956202030,20.601112006129785,-0.22941438300489725,1.4369995905922448,1.3993498213069433,-0.32678418102855711,350.625,0.0,578.125,479.0,89
1,1650626991011228084,18.92189981232857,-0.22941438300489725,1.4369995905922448,1.3993498213069433,-0.32678418102855711,350.625,0.0,578.125,479.0,90
1,1650626991070326089,20.511548524341638,-0.23706975759040902,1.4439996787389675,1.4036114843390484,-0.33913105612694172,358.125,0.0,580.625,479.0,91
1,1650626991125152111,20.62329565290077,-0.23706975759040902,1.4439996787389675,1.4036114843390484,-0.33913105612694172,358.125,0.0,580.625,479.0,92
1,1650626991180705070,20.663326485469227,-0.23706975759040902,1.4439996787389675,1.4036114843390484,-0.33913105612694172,358.125,0.0,580.625,479.0,93
1,1650626991235610961,19.98124928541484,-0.23706975759040902,1.4439996787389675,1.4036114843390484,-0.33913105612694172,358.125,0.0,580.625,479.0,94
1,1650626991291573047,20.57534179376113,-0.23706975759040902,1.4439996787389675,1.4036114843390484,-0.33913105612694172,358.125,0.0,580.625,479.0,95
1,1650626991351975917,20.746421328584855,-0.23420225887194668,1.4399963943112652,1.4006841763638624,-0.33417578265537595,354.375,3.8671875,580.625,479.0,96
1,1650626991406774044,20.569791962963325,-0.23420225887194668,1.4399963943112652,1.4006841763638624,-0.33417578265537595,354.375,3.8671875,580.625,479.0,97
1,1650626991461321115,20.501923443526035,-0.23420225887194668,1.4399963943112652,1.4006841763638624,-0.33417578265537595,354.375,3.8671875,580.625,479.0,98
1,1650626991516545057,20.698813136921064,-0.23420225887194668,1.4399963943112652,1.4006841763638624,-0.33417578265537595,354.375,3.8671875,580.625,479.0,99
1,1650626991574662923,20.64664504029102,-0.23420225887194668,1.4399963943112652,1.4006841763638624,-0.33417578265537595,354.375,3.8671875,580.625,479.0,100
1,1650626991629158973,18.388085874992875,-0.23420225887194668,1.4399963943112652,1.4006841763638624,-0.33417578265537595,354.375,3.8671875,580.625,479.0,101
1,1650626991689879894,20.327641941502897,-0.23420225887194668,1.4439996781241589,1.4045781696490995,-0.3351048131075704,355.3125,0.0,579.6875,479.0,102
1,1650626991745511054,20.590088608527036,-0.23420225887194668,1.4439996781241589,1.4045781696490995,-0.3351048131075704,355.3125,0.0,579.6875,479.0,103
1,1650626991799906015,20.518271385103073,-0.23420225887194668,1.4439996781241589,1.4045781696490995,-0.3351048131075704,355.3125,0.0,579.6875,479.0,104
1,1650626991854696989,20.48800312622118,-0.23420225887194668,1.4439996781241589,1.4045781696490995,-0.3351048131075704,355.3125,0.0,579.6875,479.0,105
1,1650626991910430908,18.75924252860197,-0.23420225887194668,1.4439996781241589,1.4045781696490995,-0.3351048131075704,355.3125,0.0,579.6875,479.0,106
1,1650626991970412969,20.27075983258745,-0.23420225887194668,1.433996367611823,1.3948479517115855,-0.33278337387840939,353.75,3.8671875,581.25,479.0,107
1,1650626992025652885,20.48800312622118,-0.23420225887194668,1.433996367611823,1.3948479517115855,-0.33278337387840939,353.75,3.8671875,581.25,479.0,108
1,1650626992082082986,20.55205260630531,-0.23420225887194668,1.433996367611823,1.3948479517115855,-0.33278337387840939,353.75,3.8671875,581.25,479.0,109
1,1650626992137530088,20.44197074777879,-0.23420225887194668,1.433996367611823,1.3948479517115855,-0.33278337387840939,353.75,3.8671875,581.25,479.0,110
1,1650626992192477941,20.503927923700022,-0.23420225887194668,1.433996367611823,1.3948479517115855,-0.33278337387840939,353.75,3.8671875,581.25,479.0,111
1,1650626992249054908,18.86114633641817,-0.23420225887194668,1.433996367611823,1.3948479517115855,-0.33278337387840939,353.75,3.8671875,581.25,479.0,112
1,1650626992311156988,20.579077001579872,-0.23515853024971392,1.4399895406749299,1.4003573082386749,-0.33551346696627371,354.6875,5.859375,581.5625,479.0,113
1,1650626992365701913,20.583318610996603,-0.23515853024971392,1.4399895406749299,1.4003573082386749,-0.33551346696627371,354.6875,5.859375,581.5625,479.0,114
1,1650626992420046091,20.626642536784956,-0.23515853024971392,1.4399895406749299,1.4003573082386749,-0.33551346696627371,354.6875,5.859375,581.5625,479.0,115
1,1650626992475189924,19.82316410348511,-0.23515853024971392,1.4399895406749299,1.4003573082386749,-0.33551346696627371,354.6875,5.859375,581.5625,479.0,116
1,1650626992531610965,20.315728290773823,-0.23515853024971392,1.4399895406749299,1.4003573082386749,-0.33551346696627371,354.6875,5.859375,581.5625,479.0,117
1,1650626992588918924,20.4985167265352,-0.24041015513030642,1.4399996129870056,1.3985857975257758,-0.34286535602465823,359.6875,0.0,583.4375,479.0,118
1,1650626992643858909,20.42395379865798,-0.24041015513030642,1.4399996129870056,1.3985857975257758,-0.34286535602465823,359.6875,0.0,583.4375,479.0,119
1,1650626992698576927,20.413516525768127,-0.24041015513030642,1.4399996129870056,1.3985857975257758,-0.34286535602465823,359.6875,0.0,583.4375,479.0,120
1,1650626992753437995,20.556686075006372,-0.24041015513030642,1.4399996129870056,1.3985857975257758,-0.34286535602465823,359.6875,0.0,583.4375,479.0,121
1,1650626992810524940,19.608622680585878,-0.24041015513030642,1.4399996129870056,1.3985857975257758,-0.34286535602465823,359.6875,0.0,583.4375,479.0,122
1,1650626992868983030,19.92590797881185,-0.23515853024971392,1.4469861796650845,1.4071613816476929,-0.3371436639492309,354.375,6.5625,581.875,479.0,123
1,1650626992925167083,20.609716428104623,-0.23515853024971392,1.4469861796650845,1.4071613816476929,-0.3371436639492309,354.375,6.5625,581.875,479.0,124
1,1650626992980081081,20.501522594520615,-0.23515853024971392,1.4469861796650845,1.4071613816476929,-0.3371436639492309,354.375,6.5625,581.875,479.0,125
1,1650626993034676074,20.619443010594107,-0.23515853024971392,1.4469861796650845,1.4071613816476929,-0.3371436639492309,354.375,6.5625,581.875,479.0,126
1,1650626993089068889,20.567169448639742,-0.23515853024971392,1.4469861796650845,1.4071613816476929,-0.3371436639492309,354.375,6.5625,581.875,479.0,127
1,1650626993145287990,18.903223771086562,-0.23515853024971392,1.4469861796650845,1.4071613816476929,-0.3371436639492309,354.375,6.5625,581.875,479.0,128
1,1650626993204910039,20.40944391459213,-0.23993328846514667,1.4439996793598204,1.4026346193503114,-0.34314894519912365,359.0625,0.0,583.4375,479.0,129
1,1650626993259773015,20.564749259644238,-0.23993328846514667,1.4439996793598204,1.4026346193503114,-0.34314894519912365,359.0625,0.0,583.4375,479.0,130
1,1650626993315402030,20.627961304473985,-0.23993328846514667,1.4439996793598204,1.4026346193503114,-0.34314894519912365,359.0625,0.0,583.4375,479.0,131
1,1650626993369858026,20.168219805160458,-0.23993328846514667,1.4439996793598204,1.4026346193503114,-0.34314894519912365,359.0625,0.0,583.4375,479.0,132
1,1650626993425482988,19.434089203139624,-0.23993328846514667,1.4439996793598204,1.4026346193503114,-0.34314894519912365,359.0625,0.0,583.4375,479.0,133
1,1650626993484642028,20.62877293764109,-0.23993328846514667,1.4439996793598204,1.4026346193503114,-0.34314894519912365,360.0,0.0,582.5,479.0,134
1,1650626993545031070,20.66841765508813,-0.23993328846514667,1.4439996793598204,1.4026346193503114,-0.34314894519912365,360.0,0.0,582.5,479.0,135
1,1650626993599366903,20.470404497891614,-0.23993328846514667,1.4439996793598204,1.4026346193503114,-0.34314894519912365,360.0,0.0,582.5,479.0,136
1,1650626993654139041,20.113864804726465,-0.23993328846514667,1.4439996793598204,1.4026346193503114,-0.34314894519912365,360.0,0.0,582.5,479.0,137
1,1650626993712555885,18.90424616105755,-0.23993328846514667,1.4439996793598204,1.4026346193503114,-0.34314894519912365,360.0,0.0,582.5,479.0,138
1,1650626993771949052,20.363269150475304,-0.24088691032576079,1.4469995804144105,1.4052200315174221,-0.34520204046566011,361.5625,0.0,582.1875,479.0,139
1,1650626993827475070,20.62877293764109,-0.24088691032576079,1.4469995804144105,1.4052200315174221,-0.34520204046566011,361.5625,0.0,582.1875,479.0,140
1,1650626993883282899,20.627048293498575,-0.24088691032576079,1.4469995804144105,1.4052200315174221,-0.34520204046566011,361.5625,0.0,582.1875,479.0,141
1,1650626993938026905,20.501823229805165,-0.24088691032576079,1.4469995804144105,1.4052200315174221,-0.34520204046566011,361.5625,0.0,582.1875,479.0,142
1,1650626993992588043,20.426937837258684,-0.24088691032576079,1.4469995804144105,1.4052200315174221,-0.34520204046566011,361.5625,0.0,582.1875,479.0,143
1,1650626994048145055,19.47650358482856,-0.24088691032576079,1.4469995804144105,1.4052200315174221,-0.34520204046566011,361.5625,0.0,582.1875,479.0,144
1,1650626994108328104,20.642478886548417,-0.23897922143742925,1.4399996126761909,1.3990749827946425,-0.34086372207342747,360.0,0.0,581.25,479.0,145
1,1650626994162533044,20.665464471181796,-0.23897922143742925,1.4399996126761909,1.3990749827946425,-0.34086372207342747,360.0,0.0,581.25,479.0,146
1,1650626994218334913,20.79167203688098,-0.23897922143742925,1.4399996126761909,1.3990749827946425,-0.34086372207342747,360.0,0.0,581.25,479.0,147
1,1650626994273030042,20.572717864202435,-0.23897922143742925,1.4399996126761909,1.3990749827946425,-0.34086372207342747,360.0,0.0,581.25,479.0,148
1,1650626994327415943,19.112800182273865,-0.23897922143742925,1.4399996126761909,1.3990749827946425,-0.34086372207342747,360.0,0.0,581.25,479.0,149
1,1650626994386187076,20.600302548083533,-0.23850202143144439,1.4499995999483484,1.4089544008760326,-0.34255851485903882,359.0625,0.0,581.5625,479.0,150
1,1650626994441164016,20.516163745664965,-0.23850202143144439,1.4499995999483484,1.4089544008760326,-0.34255851485903882,359.0625,0.0,581.5625,479.0,151
1,1650626994495846986,20.036420266177497,-0.23850202143144439,1.4499995999483484,1.4089544008760326,-0.34255851485903882,359.0625,0.0,581.5625,479.0,152
1,1650626994552333116,20.439480327085953,-0.23850202143144439,1.4499995999483484,1.4089544008760326,-0.34255851485903882,359.0625,0.0,581.5625,479.0,153
1,1650626994612061023,20.14710064174,-0.23850202143144439,1.4499995999483484,1.4089544008760326,-0.34255851485903882,359.0625,0.0,581.5625,479.0,154
1,1650626994670582056,19.766364741698634,-0.23850202143144439,1.4469995798938688,1.4060393025141946,-0.34184976817080076,359.0625,0.0,581.5625,479.0,155
1,1650626994727145910,20.44864806887877,-0.24231650531959906,1.446999580728731,1.4047250969284983,-0.34721058262723564,361.5625,0.0,584.0625,479.0,156
1,1650626994782947063,20.599897842913833,-0.24231650531959906,1.446999580728731,1.4047250969284983,-0.34721058262723564,361.5625,0.0,584.0625,479.0,157
1,1650626994842461109,19.983629286234976,-0.24231650531959906,1.446999580728731,1.4047250969284983,-0.34721058262723564,361.5625,0.0,584.0625,479.0,158
1,1650626994898452043,20.291353819955106,-0.24231650531959906,1.446999580728731,1.4047250969284983,-0.34721058262723564,361.5625,0.0,584.0625,479.0,159
1,1650626994953665971,20.123997831333394,-0.24231650531959906,1.446999580728731,1.4047250969284983,-0.34721058262723564,361.5625,0.0,584.0625,479.0,160
1,1650626995012485980,20.425246775002556,-0.24184008559755019,1.4469995806237919,1.4048903553703587,-0.34654130448299614,361.25,0.0,583.75,479.0,161
1,1650626995067245960,20.101333282212998,-0.24184008559755019,1.4469995806237919,1.4048903553703587,-0.34654130448299614,361.25,0.0,583.75,479.0,162
1,1650626995122723102,20.508639995305945,-0.24184008559755019,1.4469995806237919,1.4048903553703587,-0.34654130448299614,361.25,0.0,583.75,479.0,163
1,1650626995181322097,20.582510550593778,-0.24184008559755019,1.4469995806237919,1.4048903553703587,-0.34654130448299614,361.25,0.0,583.75,479.0,164
1,1650626995235790967,18.704864517740237,-0.24184008559755019,1.4469995806237919,1.4048903553703587,-0.34654130448299614,361.25,0.0,583.75,479.0,165
1,1650626995295595884,20.33010518152295,-0.24041015513030642,1.4400000328179758,1.3985862052825746,-0.34286545598683443,367.8125,2.109375,575.3125,477.65625,166
1,1650626995351361036,20.618530753500078,-0.24041015513030642,1.4400000328179758,1.3985862052825746,-0.34286545598683443,367.8125,2.109375,575.3125,477.65625,167
1,1650626995410746097,20.542791932371408,-0.24041015513030642,1.4400000328179758,1.3985862052825746,-0.34286545598683443,367.8125,2.109375,575.3125,477.65625,168
1,1650626995465468883,20.34292365893879,-0.24041015513030642,1.4400000328179758,1.3985862052825746,-0.34286545598683443,367.8125,2.109375,575.3125,477.65625,169
1,1650626995520787000,20.526304456341943,-0.24041015513030642,1.4400000328179758,1.3985862052825746,-0.34286545598683443,367.8125,2.109375,575.3125,477.65625,170
1,1650626995581717967,20.660272987444152,-0.24088691032576079,1.4369996467046251,1.3955088281742862,-0.34281641605507762,366.5625,1.40625,577.1875,479.53125,171
1,1650626995635912895,20.63171564335396,-0.24088691032576079,1.4369996467046251,1.3955088281742862,-0.34281641605507762,366.5625,1.40625,577.1875,479.53125,172
1,1650626995690221071,20.630903778615064,-0.24088691032576079,1.4369996467046251,1.3955088281742862,-0.34281641605507762,366.5625,1.40625,577.1875,479.53125,173
1,1650626995746490955,20.510746089108185,-0.24088691032576079,1.4369996467046251,1.3955088281742862,-0.34281641605507762,366.5625,1.40625,577.1875,479.53125,174
1,1650626995801290035,20.505732291009714,-0.24088691032576079,1.4369996467046251,1.3955088281742862,-0.34281641605507762,366.5625,1.40625,577.1875,479.53125,175
1,1650626995855942964,19.5701961077076,-0.24088691032576079,1.4369996467046251,1.3955088281742862,-0.34281641605507762,366.5625,1.40625,577.1875,479.53125,176
1,1650626995915316104,20.79610485554349,-0.24184008559755019,1.4399996132993105,1.3980940945325828,-0.34486488533232967,360.9375,0.0,584.0625,479.0,177
1,1650626995969257116,20.652236424871486,-0.24184008559755019,1.4399996132993105,1.3980940945325828,-0.34486488533232967,360.9375,0.0,584.0625,479.0,178
1,1650626996023461103,20.676976470182254,-0.24184008559755019,1.4399996132993105,1.3980940945325828,-0.34486488533232967,360.9375,0.0,584.0625,479.0,179
1,1650626996080394029,19.95093016729217,-0.24184008559755019,1.4399996132993105,1.3980940945325828,-0.34486488533232967,360.9375,0.0,584.0625,479.0,180
1,1650626996136481046,20.15319934076811,-0.24184008559755019,1.4399996132993105,1.3980940945325828,-0.34486488533232967,360.9375,0.0,584.0625,479.0,181
1,1650626996194147109,20.54067925267514,-0.2380247106688993,1.4469995797902615,1.4062023108149886,-0.34117861153914603,363.75,0.0,576.25,479.0,182
