detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650624300401704072,20.65732213039667,-0.037387123680093802,4.370314939386363,4.3672608885635213,-0.16335544266105917,305.3125,106.2890625,380.9375,395.625,42
1,1650624300456140995,15.520490817523488,-0.037387123680093802,4.370314939386363,4.3672608885635213,-0.16335544266105917,305.3125,106.2890625,380.9375,395.625,43
1,1650624300528953075,19.506122543890246,-0.037387123680093802,4.5593081863211067,4.5561220637850548,-0.17041971055505922,306.25,106.40625,380.0,395.15625,44
1,1650624300594419002,19.96089965068578,-0.037765688845467223,4.5592467202477938,4.5559958001025418,-0.17214216664799595,305.78125,106.875,380.9375,395.625,45
1,1650624300654611110,20.204555088828087,-0.037387123680093802,4.5592388290672226,4.5560527549992056,-0.17041711809088511,305.9375,106.0546875,380.3125,396.5625,46
1,1650624300712312936,20.566766044249178,-0.037387123680093802,4.5592388290672226,4.5560527549992056,-0.17041711809088511,305.9375,106.0546875,380.3125,396.5625,47
1,1650624300766853094,19.24116227647647,-0.037387123680093802,4.5592388290672226,4.5560527549992056,-0.17041711809088511,305.9375,106.0546875,380.3125,396.5625,48
1,1650624300828568935,18.833452324824318,-0.037387123680093802,4.5592388290672226,4.5560527549992056,-0.17041711809088511,305.9375,106.0546875,380.3125,396.5625,49
1,1650624300888417959,15.12196564094244,-0.037387123680093802,4.5592388290672226,4.5560527549992056,-0.17041711809088511,305.9375,106.0546875,380.3125,396.5625,50
1,1650624300963701009,17.10627225305986,-0.037891874832735588,4.400295159453278,4.3971365783166521,-0.1666955366459453,306.25,106.5234375,380.625,395.625,51
1,1650624301033036947,20.721514922460514,-0.037387123680093802,4.4003025703179777,4.397227563625778,-0.16447633275551041,306.25,105.9375,380.0,396.09375,52
1,1650624301087938070,20.777973179829885,-0.037387123680093802,4.4003025703179777,4.397227563625778,-0.16447633275551041,306.25,105.9375,380.0,396.09375,53
1,1650624301143981933,19.808185278588496,-0.037387123680093802,4.4003025703179777,4.397227563625778,-0.16447633275551041,306.25,105.9375,380.0,396.09375,54
1,1650624301203268051,18.68877907935249,-0.037387123680093802,4.4003025703179777,4.397227563625778,-0.16447633275551041,306.25,105.9375,380.0,396.09375,55
1,1650624301265460014,19.70174268401522,-0.037387123680093802,4.4003025703179777,4.397227563625778,-0.16447633275551041,306.25,105.9375,380.0,396.09375,56
1,1650624301322907924,15.249241956007998,-0.037387123680093802,4.4003025703179777,4.397227563625778,-0.16447633275551041,306.25,105.9375,380.0,396.09375,57
1,1650624301398350000,12.131662675135654,-0.037891874832735588,4.3702550890840852,4.3671180710463355,-0.16555753442799939,306.25,105.8203125,380.625,397.03125,58
1,1650624301487145900,19.884249250957637,-0.037891874832735588,4.3702778363208949,4.3671408019549238,-0.16555839615720386,306.25,106.171875,380.625,396.328125,59
1,1650624301546154022,20.518672889332432,-0.036882353467339091,4.3703075656075221,4.3673354203837933,-0.16115068683522565,305.625,105.234375,380.0,396.796875,60
1,1650624301602430105,20.02972245038299,-0.036882353467339091,4.3703075656075221,4.3673354203837933,-0.16115068683522565,305.625,105.234375,380.0,396.796875,61
1,1650624301661042928,18.281490134202738,-0.036882353467339091,4.3703075656075221,4.3673354203837933,-0.16115068683522565,305.625,105.234375,380.0,396.796875,62
1,1650624301721796989,20.10817548552882,-0.036882353467339091,4.3703075656075221,4.3673354203837933,-0.16115068683522565,305.625,105.234375,380.0,396.796875,63
1,1650624301777692079,15.311590552330888,-0.036882353467339091,4.3703075656075221,4.3673354203837933,-0.16115068683522565,305.625,105.234375,380.0,396.796875,64
1,1650624301856157064,19.1336383666878,-0.037891874832735588,4.4313846022389072,4.428203704752133,-0.16787329203765813,306.25,105.703125,380.625,394.921875,65
1,1650624301927330017,19.86014621765976,-0.037891874832735588,4.431356310543376,4.4281754333646983,-0.16787222026878848,305.9375,105.703125,380.9375,395.390625,66
1,1650624301984747886,19.99715845431357,-0.037891874832735588,4.431356310543376,4.4281754333646983,-0.16787222026878848,305.9375,105.703125,380.9375,395.390625,67
1,1650624302040800094,20.60333834379636,-0.037891874832735588,4.431356310543376,4.4281754333646983,-0.16787222026878848,305.9375,105.703125,380.9375,395.390625,68
1,1650624302097438097,19.866542884750196,-0.037891874832735588,4.431356310543376,4.4281754333646983,-0.16787222026878848,305.9375,105.703125,380.9375,395.390625,69
1,1650624302153834104,20.736574609672413,-0.037891874832735588,4.431356310543376,4.4281754333646983,-0.16787222026878848,305.9375,105.703125,380.9375,395.390625,70
1,1650624302209628105,19.78128036069687,-0.037891874832735588,4.431356310543376,4.4281754333646983,-0.16787222026878848,305.9375,105.703125,380.9375,395.390625,71
1,1650624302266767978,16.09319100933905,-0.037891874832735588,4.431356310543376,4.4281754333646983,-0.16787222026878848,305.9375,105.703125,380.9375,395.390625,72
1,1650624302341792106,18.803057404792327,-0.037260932903785501,4.4313200204096077,4.4282442046345603,-0.16507691359920332,305.78125,105.5859375,380.3125,396.09375,73
1,1650624302413369894,19.136519176194692,-0.037387123680093802,4.43126759651686,4.4281709509347742,-0.16563375633524902,306.25,105.703125,380.0,396.796875,74
1,1650624302472326040,19.804724647398515,-0.037387123680093802,4.43126759651686,4.4281709509347742,-0.16563375633524902,306.25,105.703125,380.0,396.796875,75
1,1650624302528879880,19.33224249743039,-0.037387123680093802,4.43126759651686,4.4281709509347742,-0.16563375633524902,306.25,105.703125,380.0,396.796875,76
1,1650624302588107109,20.683400234730208,-0.037387123680093802,4.43126759651686,4.4281709509347742,-0.16563375633524902,306.25,105.703125,380.0,396.796875,77
1,1650624302649185895,16.850617288910495,-0.037387123680093802,4.43126759651686,4.4281709509347742,-0.16563375633524902,306.25,105.703125,380.0,396.796875,78
1,1650624302716048002,19.838540927623427,-0.037387123680093802,4.400367735251538,4.3972926830209689,-0.16447876851739834,305.9375,105.8203125,380.3125,395.15625,79
1,1650624302793570995,19.334470391916437,-0.037513313265144753,4.4003535362265369,4.3972577034672522,-0.16503312721782662,306.09375,105.5859375,380.3125,395.625,80
1,1650624302857398986,20.82677392124733,-0.037513313265144753,4.4003025769115434,4.397206780004268,-0.16503121601340973,305.46875,105.46875,380.9375,396.5625,81
1,1650624302911309957,20.66841765508813,-0.037513313265144753,4.4003025769115434,4.397206780004268,-0.16503121601340973,305.46875,105.46875,380.9375,396.5625,82
1,1650624302966021060,20.68554237664291,-0.037513313265144753,4.4003025769115434,4.397206780004268,-0.16503121601340973,305.46875,105.46875,380.9375,396.5625,83
1,1650624303020454883,20.338386042497067,-0.037513313265144753,4.4003025769115434,4.397206780004268,-0.16503121601340973,305.46875,105.46875,380.9375,396.5625,84
1,1650624303078697919,16.826213934978657,-0.037513313265144753,4.4003025769115434,4.397206780004268,-0.16503121601340973,305.46875,105.46875,380.9375,396.5625,85
1,1650624303151911973,15.09844958728856,-0.037387123680093802,4.4944040812759578,4.4912633148385321,-0.16799369802341801,305.3125,105.0,380.9375,395.15625,86
1,1650624303225449085,20.017677659523695,-0.036756157966025091,4.5263131713741673,4.5232559567621733,-0.16633242308940321,304.53125,105.703125,380.9375,395.859375,87
1,1650624303285391092,20.672288622193747,-0.036756157966025091,4.5263131713741673,4.5232559567621733,-0.16633242308940321,304.53125,105.703125,380.9375,395.859375,88
1,1650624303340666055,20.060185760883083,-0.036756157966025091,4.5263131713741673,4.5232559567621733,-0.16633242308940321,304.53125,105.703125,380.9375,395.859375,89
1,1650624303396528005,20.201635664813942,-0.036756157966025091,4.5263131713741673,4.5232559567621733,-0.16633242308940321,304.53125,105.703125,380.9375,395.859375,90
1,1650624303453347921,20.320255801560002,-0.036756157966025091,4.5263131713741673,4.5232559567621733,-0.16633242308940321,304.53125,105.703125,380.9375,395.859375,91
1,1650624303508444070,20.815197864041053,-0.036756157966025091,4.5263131713741673,4.5232559567621733,-0.16633242308940321,304.53125,105.703125,380.9375,395.859375,92
1,1650624303562381029,19.918716252475413,-0.036756157966025091,4.5263131713741673,4.5232559567621733,-0.16633242308940321,304.53125,105.703125,380.9375,395.859375,93
1,1650624303628865957,19.16844063195514,-0.036756157966025091,4.4624150967685319,4.4594010409305698,-0.16398430417285992,304.84375,105.3515625,380.625,394.6875,94
1,1650624303688417911,19.951689396498004,-0.035872756886182779,4.4624286663251986,4.4595577255971639,-0.16004528767678844,304.0625,105.1171875,380.3125,394.6875,95
1,1650624303753952026,17.17949096032702,-0.035872756886182779,4.462408195670414,4.4595372681123457,-0.1600445534954538,304.0625,105.234375,380.3125,394.921875,96
1,1650624303819089889,20.639837806450345,-0.035367931030269889,4.4623732555905331,4.4595825762539478,-0.15779200797839996,303.75,104.6484375,380.0,396.09375,97
1,1650624303876153945,20.04973350223476,-0.035367931030269889,4.4623732555905331,4.4595825762539478,-0.15779200797839996,303.75,104.6484375,380.0,396.09375,98
1,1650624303934973001,19.80201310596189,-0.035367931030269889,4.4623732555905331,4.4595825762539478,-0.15779200797839996,303.75,104.6484375,380.0,396.09375,99
1,1650624303991935968,16.66807345501655,-0.035367931030269889,4.4623732555905331,4.4595825762539478,-0.15779200797839996,303.75,104.6484375,380.0,396.09375,100
1,1650624304066879987,16.010749404507422,-0.035367931030269889,4.400381691837751,4.3976297807901679,-0.15559995169758173,303.75,105.1171875,380.0,395.625,101
1,1650624304137803077,20.042931006470234,-0.035872756886182779,4.4003605814417632,4.3975295727341877,-0.15781921186841094,303.75,105.46875,380.625,395.625,102
1,1650624304196218013,19.405765787440373,-0.035367931030269889,4.400416125524198,4.3976641929424733,-0.15560116929194584,304.0625,105.46875,379.6875,394.6875,103
1,1650624304255139112,20.701367158580524,-0.035367931030269889,4.400416125524198,4.3976641929424733,-0.15560116929194584,304.0625,105.46875,379.6875,394.6875,104
1,1650624304310966014,19.99839795548605,-0.035367931030269889,4.400416125524198,4.3976641929424733,-0.15560116929194584,304.0625,105.46875,379.6875,394.6875,105
1,1650624304368599891,20.75463407392746,-0.035367931030269889,4.400416125524198,4.3976641929424733,-0.15560116929194584,304.0625,105.46875,379.6875,394.6875,106
1,1650624304425352096,16.515023487118505,-0.035367931030269889,4.400416125524198,4.3976641929424733,-0.15560116929194584,304.0625,105.46875,379.6875,394.6875,107
1,1650624304497311115,16.894803834689437,-0.035367931030269889,4.4943688245000066,4.4915581357720269,-0.15892338914610304,303.125,104.6484375,380.625,396.09375,108
1,1650624304571702003,20.275365331348162,-0.034863087139219928,4.4943104351739738,4.4915794410496011,-0.15665379808426799,304.0625,105.1171875,379.0625,396.5625,109
1,1650624304627031087,20.20328990149563,-0.034863087139219928,4.4943104351739738,4.4915794410496011,-0.15665379808426799,304.0625,105.1171875,379.0625,396.5625,110
1,1650624304687166929,20.319369825452114,-0.034863087139219928,4.4943104351739738,4.4915794410496011,-0.15665379808426799,304.0625,105.1171875,379.0625,396.5625,111
1,1650624304743367910,19.306080928686832,-0.034863087139219928,4.4943104351739738,4.4915794410496011,-0.15665379808426799,304.0625,105.1171875,379.0625,396.5625,112
1,1650624304803350925,18.92719379788991,-0.034863087139219928,4.4943104351739738,4.4915794410496011,-0.15665379808426799,304.0625,105.1171875,379.0625,396.5625,113
1,1650624304867717027,15.278404516892815,-0.034863087139219928,4.4313199027505217,4.4286271851930268,-0.15445819849456097,304.0625,105.1171875,379.0625,396.5625,114
1,1650624304945986032,15.216766979759612,-0.034863087139219928,4.4314052730271491,4.4287125035939043,-0.15446117416308011,303.75,104.6484375,379.375,395.625,115
1,1650624305021164894,20.1510692168365,-0.035494139195055993,4.431418971258279,4.4286278383464115,-0.15725637745724766,303.59375,104.8828125,380.3125,395.15625,116
1,1650624305076695919,20.236724532234565,-0.035494139195055993,4.431418971258279,4.4286278383464115,-0.15725637745724766,303.59375,104.8828125,380.3125,395.15625,117
1,1650624305131901979,20.711691826042298,-0.035494139195055993,4.431418971258279,4.4286278383464115,-0.15725637745724766,303.59375,104.8828125,380.3125,395.15625,118
1,1650624305187082052,20.630903778615064,-0.035494139195055993,4.431418971258279,4.4286278383464115,-0.15725637745724766,303.59375,104.8828125,380.3125,395.15625,119
1,1650624305243391990,17.366567846436674,-0.035494139195055993,4.431418971258279,4.4286278383464115,-0.15725637745724766,303.59375,104.8828125,380.3125,395.15625,120
1,1650624305309467077,16.53305583148069,-0.035872756886182779,4.3704536122194657,4.3676418444101568,-0.15674659651685505,304.0625,104.8828125,380.3125,394.6875,121
1,1650624305386725902,18.39994384782761,-0.036377564450630076,4.3704470670086764,4.367555620160803,-0.15895115704683002,304.375,105.703125,380.625,393.984375,122
1,1650624305449460029,20.350819990295975,-0.036503763453667203,4.3703652362790955,4.3674537496891501,-0.15949935047836139,304.84375,106.40625,380.3125,394.6875,123
1,1650624305505759000,20.100466293184834,-0.036503763453667203,4.3703652362790955,4.3674537496891501,-0.15949935047836139,304.84375,106.40625,380.3125,394.6875,124
1,1650624305563487052,20.021213119292767,-0.036503763453667203,4.3703652362790955,4.3674537496891501,-0.15949935047836139,304.84375,106.40625,380.3125,394.6875,125
1,1650624305620120048,20.289783281733747,-0.036503763453667203,4.3703652362790955,4.3674537496891501,-0.15949935047836139,304.84375,106.40625,380.3125,394.6875,126
1,1650624305676430940,17.75058719968175,-0.036503763453667203,4.3703652362790955,4.3674537496891501,-0.15949935047836139,304.84375,106.40625,380.3125,394.6875,127
1,1650624305745069026,19.076724353580605,-0.035746552127017571,4.43135620879728,4.4285252813586924,-0.15837197230923078,304.53125,105.703125,379.6875,395.390625,128
1,1650624305816226959,20.125929089312535,-0.036377564450630076,4.4312902519512223,4.4283585518220212,-0.16116399580148202,305.3125,105.5859375,379.6875,396.5625,129
1,1650624305883239984,20.451140724270925,-0.037513313265144753,4.4313052517880021,4.4281876432022518,-0.16619395631253739,306.09375,105.8203125,380.3125,396.09375,130
1,1650624305941145896,20.098058382688365,-0.037513313265144753,4.4313052517880021,4.4281876432022518,-0.16619395631253739,306.09375,105.8203125,380.3125,396.09375,131
1,1650624305997083902,20.05165053185132,-0.037513313265144753,4.4313052517880021,4.4281876432022518,-0.16619395631253739,306.09375,105.8203125,380.3125,396.09375,132
1,1650624306057615041,20.32852863914388,-0.037513313265144753,4.4313052517880021,4.4281876432022518,-0.16619395631253739,306.09375,105.8203125,380.3125,396.09375,133
1,1650624306114485025,19.016870922255926,-0.037513313265144753,4.4313052517880021,4.4281876432022518,-0.16619395631253739,306.09375,105.8203125,380.3125,396.09375,134
1,1650624306180742025,18.762431334657435,-0.037387123680093802,4.4622626098444966,4.4591443044170065,-0.16679230078631149,305.9375,106.40625,380.3125,396.09375,135
1,1650624306255465030,19.94381520260953,-0.037387123680093802,4.4622078541608641,4.4590895869975817,-0.16679025410568044,305.625,106.7578125,380.625,396.5625,136
1,1650624306317454099,20.795280001983194,-0.036377564450630076,4.4622393262670315,4.4592871505201179,-0.16228959945177249,305.625,106.7578125,379.375,396.09375,137
1,1650624306372512102,20.282326544033733,-0.036377564450630076,4.4622393262670315,4.4592871505201179,-0.16228959945177249,305.625,106.7578125,379.375,396.09375,138
1,1650624306428617000,20.094880824050783,-0.036377564450630076,4.4622393262670315,4.4592871505201179,-0.16228959945177249,305.625,106.7578125,379.375,396.09375,139
1,1650624306487948894,20.357833120580114,-0.036377564450630076,4.4622393262670315,4.4592871505201179,-0.16228959945177249,305.625,106.7578125,379.375,396.09375,140
1,1650624306544578075,20.517066966687864,-0.036377564450630076,4.4622393262670315,4.4592871505201179,-0.16228959945177249,305.625,106.7578125,379.375,396.09375,141
1,1650624306602931976,14.11810008516024,-0.036377564450630076,4.4312444746678405,4.4283128048244613,-0.1611623309026631,305.625,106.7578125,379.375,396.09375,142
1,1650624306683423042,20.148745958773485,-0.037387123680093802,4.4312367630444021,4.4281401390092743,-0.16563260382893952,306.25,107.109375,380.0,395.859375,143
1,1650624306742566108,20.2265752341271,-0.038270425534955202,4.4311405097838028,4.4278959251939636,-0.1695402403494648,306.40625,107.34375,380.9375,397.03125,144
1,1650624306798068046,20.119171307555415,-0.038270425534955202,4.4311405097838028,4.4278959251939636,-0.1695402403494648,306.40625,107.34375,380.9375,397.03125,145
1,1650624306855580091,20.104994727255296,-0.038270425534955202,4.4311405097838028,4.4278959251939636,-0.1695402403494648,306.40625,107.34375,380.9375,397.03125,146
1,1650624306912887096,20.233991027063535,-0.038270425534955202,4.4311405097838028,4.4278959251939636,-0.1695402403494648,306.40625,107.34375,380.9375,397.03125,147
1,1650624306968492984,19.993154961937584,-0.038270425534955202,4.4311405097838028,4.4278959251939636,-0.1695402403494648,306.40625,107.34375,380.9375,397.03125,148
1,1650624307027241945,19.48591392254516,-0.038270425534955202,4.4311405097838028,4.4278959251939636,-0.1695402403494648,306.40625,107.34375,380.9375,397.03125,149
1,1650624307094281911,16.024328929572945,-0.037387123680093802,4.4312445309526503,4.4281479014891749,-0.16563289418103269,306.25,106.7578125,380.0,396.09375,150
1,1650624307162494897,16.312632233976352,-0.037387123680093802,4.4312977948714956,4.4282011281862834,-0.16563488510186139,306.5625,106.875,379.6875,395.15625,151
1,1650624307230004072,18.824239051406106,-0.037891874832735588,4.431148728855181,4.4279680006809627,-0.16786435649155135,306.875,107.2265625,380.0,397.03125,152
1,1650624307289084911,20.283503559269576,-0.037891874832735588,4.431148728855181,4.4279680006809627,-0.16786435649155135,306.875,107.2265625,380.0,397.03125,153
1,1650624307346087932,19.46809626586832,-0.037891874832735588,4.431148728855181,4.4279680006809627,-0.16786435649155135,306.875,107.2265625,380.0,397.03125,154
1,1650624307404058933,18.121153206399406,-0.037891874832735588,4.431148728855181,4.4279680006809627,-0.16786435649155135,306.875,107.2265625,380.0,397.03125,155
1,1650624307467508077,15.298968470505843,-0.037891874832735588,4.4941861491187067,4.4909601719783785,-0.17025239097988099,306.875,106.9921875,380.0,396.5625,156
1,1650624307561431884,19.296399554659967,-0.037765688845467223,4.4942182173224126,4.4910136650276291,-0.16968690417278551,306.71875,106.0546875,380.0,397.03125,157
1,1650624307622941017,20.50653433397707,-0.037891874832735588,4.4942261430746822,4.4910001372262442,-0.17025390606323615,306.875,106.640625,380.0,396.328125,158
1,1650624307679908990,19.945712030282568,-0.037891874832735588,4.4942261430746822,4.4910001372262442,-0.17025390606323615,306.875,106.640625,380.0,396.328125,159
1,1650624307736515998,20.69197146550108,-0.037891874832735588,4.4942261430746822,4.4910001372262442,-0.17025390606323615,306.875,106.640625,380.0,396.328125,160
1,1650624307790618896,20.540578659719092,-0.037891874832735588,4.4942261430746822,4.4910001372262442,-0.17025390606323615,306.875,106.640625,380.0,396.328125,161
1,1650624307846668004,18.285873725880005,-0.037891874832735588,4.4942261430746822,4.4910001372262442,-0.17025390606323615,306.875,106.640625,380.0,396.328125,162
1,1650624307912543058,13.80436349514052,-0.037891874832735588,4.4002342414998106,4.3970757040907733,-0.16669322890281069,307.1875,106.5234375,379.6875,396.5625,163
1,1650624307992160081,19.416366152977286,-0.03839660666916403,4.4002107773391206,4.3969675617617865,-0.16891165094792998,306.25,106.875,381.25,396.5625,164
1,1650624308053381919,20.661087165340756,-0.037513313265144753,4.3700859686880875,4.3670114304285192,-0.16389795676322022,306.40625,106.875,380.0,398.4375,165
1,1650624308109117984,19.64830490609878,-0.037513313265144753,4.3700859686880875,4.3670114304285192,-0.16389795676322022,306.40625,106.875,380.0,398.4375,166
1,1650624308167285919,19.580154239725132,-0.037513313265144753,4.3700859686880875,4.3670114304285192,-0.16389795676322022,306.40625,106.875,380.0,398.4375,167
1,1650624308226303100,20.651422944362384,-0.037513313265144753,4.3700859686880875,4.3670114304285192,-0.16389795676322022,306.40625,106.875,380.0,398.4375,168
1,1650624308280977010,19.14097304302984,-0.037513313265144753,4.3700859686880875,4.3670114304285192,-0.16389795676322022,306.40625,106.875,380.0,398.4375,169
1,1650624308344361066,15.602590571421132,-0.038270425534955202,4.4002107697022881,4.396988832590635,-0.16835683495850773,306.40625,106.640625,380.9375,396.796875,170
1,1650624308415288925,18.432774032503318,-0.03839660666916403,4.4002028673020703,4.396959657554901,-0.16891134730397181,306.5625,107.4609375,380.9375,396.09375,171
1,1650624308476005077,19.529009698612022,-0.038901318933337668,4.400154612511912,4.3968256276189264,-0.17112864845866887,307.1875,107.6953125,380.9375,396.5625,172
1,1650624308534465074,19.36187086558924,-0.038901318933337668,4.400154612511912,4.3968256276189264,-0.17112864845866887,307.1875,107.6953125,380.9375,396.5625,173
1,1650624308592998027,20.71343065405053,-0.038901318933337668,4.400154612511912,4.3968256276189264,-0.17112864845866887,307.1875,107.6953125,380.9375,396.5625,174
1,1650624308647429943,20.417690154557626,-0.038901318933337668,4.400154612511912,4.3968256276189264,-0.17112864845866887,307.1875,107.6953125,380.9375,396.5625,175
1,1650624308704042911,20.21302619213995,-0.038901318933337668,4.400154612511912,4.3968256276189264,-0.17112864845866887,307.1875,107.6953125,380.9375,396.5625,176
1,1650624308770766973,17.14087684310328,-0.038018059612740331,4.49422615049229,4.4909786254326711,-0.17082060085254228,306.71875,107.34375,380.3125,395.625,177
1,1650624308844858884,17.910216281999276,-0.039406011369274803,4.5261139674928668,4.5226002709884963,-0.17830994248443016,306.5625,106.9921875,382.1875,397.5,178
1,1650624308907912015,20.395648854590632,-0.039027493911217091,4.5260796944254391,4.5226331934549231,-0.17659670934080463,306.71875,107.4609375,381.5625,397.5,179
