detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650626378894495010,20.509843424514187,-0.28117213256789897,0.6230000201938436,0.5985353406544428,-0.17287125599474215,358.125,1.171875,639.0,479.0,48
1,1650626378949146986,20.42445107787901,-0.28117213256789897,0.6230000201938436,0.5985353406544428,-0.17287125599474215,358.125,1.171875,639.0,479.0,49
1,1650626379005100011,20.5816015584747,-0.28117213256789897,0.6230000201938436,0.5985353406544428,-0.17287125599474215,358.125,1.171875,639.0,479.0,50
1,1650626379060054063,18.638617447218852,-0.28117213256789897,0.6230000201938436,0.5985353406544428,-0.17287125599474215,358.125,1.171875,639.0,479.0,51
1,1650626379119590997,19.83497588196349,-0.28280427896631366,0.62600004115320362,0.60113324253551603,-0.1746850773321785,360.3125,1.171875,639.0,479.0,52
1,1650626379176045894,20.43768759989085,-0.28280427896631366,0.62600004115320362,0.60113324253551603,-0.1746850773321785,360.3125,1.171875,639.0,479.0,53
1,1650626379232244014,20.55497346277683,-0.28280427896631366,0.62600004115320362,0.60113324253551603,-0.1746850773321785,360.3125,1.171875,639.0,479.0,54
1,1650626379286695003,20.49891745800568,-0.28280427896631366,0.62600004115320362,0.60113324253551603,-0.1746850773321785,360.3125,1.171875,639.0,479.0,55
1,1650626379342396020,18.663000191333058,-0.28280427896631366,0.62600004115320362,0.60113324253551603,-0.1746850773321785,360.3125,1.171875,639.0,479.0,56
1,1650626379402607917,20.44486039619404,-0.27930493676256801,0.63099985128615665,0.60654689754272462,-0.17395882675060587,355.625,0.0,639.0,479.0,57
1,1650626379457727909,20.335920795535536,-0.27930493676256801,0.63099985128615665,0.60654689754272462,-0.17395882675060587,355.625,0.0,639.0,479.0,58
1,1650626379512847900,19.760032412772894,-0.27930493676256801,0.63099985128615665,0.60654689754272462,-0.17395882675060587,355.625,0.0,639.0,479.0,59
1,1650626379570380926,20.468706231425045,-0.27930493676256801,0.63099985128615665,0.60654689754272462,-0.17395882675060587,355.625,0.0,639.0,479.0,60
1,1650626379625669002,20.275757385322652,-0.27930493676256801,0.63099985128615665,0.60654689754272462,-0.17395882675060587,355.625,0.0,639.0,479.0,61
1,1650626379680799961,18.55492638731597,-0.27930493676256801,0.63099985128615665,0.60654689754272462,-0.17395882675060587,355.625,0.0,639.0,479.0,62
1,1650626379740506887,20.605362704736827,-0.2769681278951589,0.63299982467716576,0.60887550181934935,-0.17308784280115722,352.5,0.0,639.0,479.0,63
1,1650626379795011997,20.47710041058639,-0.2769681278951589,0.63299982467716576,0.60887550181934935,-0.17308784280115722,352.5,0.0,639.0,479.0,64
1,1650626379849672079,20.444960053814018,-0.2769681278951589,0.63299982467716576,0.60887550181934935,-0.17308784280115722,352.5,0.0,639.0,479.0,65
1,1650626379905112028,20.640650374496815,-0.2769681278951589,0.63299982467716576,0.60887550181934935,-0.17308784280115722,352.5,0.0,639.0,479.0,66
1,1650626379959990978,18.631331595008906,-0.2769681278951589,0.63299982467716576,0.60887550181934935,-0.17308784280115722,352.5,0.0,639.0,479.0,67
1,1650626380019663095,20.115890593601176,-0.27509644154256019,0.63149992721893833,0.60775490145334488,-0.17154048454216125,350.0,1.640625,639.0,479.0,68
1,1650626380075187921,20.493909440489393,-0.27509644154256019,0.63149992721893833,0.60775490145334488,-0.17154048454216125,350.0,1.640625,639.0,479.0,69
1,1650626380130156993,20.426539915066037,-0.27509644154256019,0.63149992721893833,0.60775490145334488,-0.17154048454216125,350.0,1.640625,639.0,479.0,70
1,1650626380185245990,20.372368638346238,-0.27509644154256019,0.63149992721893833,0.60775490145334488,-0.17154048454216125,350.0,1.640625,639.0,479.0,71
1,1650626380240360021,20.544401884814704,-0.27509644154256019,0.63149992721893833,0.60775490145334488,-0.17154048454216125,350.0,1.640625,639.0,479.0,72
1,1650626380299423933,18.40842319626767,-0.27509644154256019,0.63149992721893833,0.60775490145334488,-0.17154048454216125,350.0,1.640625,639.0,479.0,73
1,1650626380360227108,20.279482654417986,-0.27579855645389872,0.63100002512291153,0.60715330071147511,-0.17183102496428282,350.9375,0.703125,639.0,479.0,74
1,1650626380415268898,20.501823229805165,-0.27579855645389872,0.63100002512291153,0.60715330071147511,-0.17183102496428282,350.9375,0.703125,639.0,479.0,75
1,1650626380471626996,20.596458490881055,-0.27579855645389872,0.63100002512291153,0.60715330071147511,-0.17183102496428282,350.9375,0.703125,639.0,479.0,76
1,1650626380531559944,20.313170155267773,-0.27579855645389872,0.63100002512291153,0.60715330071147511,-0.17183102496428282,350.9375,0.703125,639.0,479.0,77
1,1650626380586664915,20.275267320223524,-0.27579855645389872,0.63100002512291153,0.60715330071147511,-0.17183102496428282,350.9375,0.703125,639.0,479.0,78
1,1650626380646692037,20.39485546181712,-0.27650039244695751,0.62899960178062697,0.6051081133520767,-0.17171100778831158,351.875,2.4609375,639.0,479.0,79
1,1650626380702523946,19.874356167758872,-0.27650039244695751,0.62899960178062697,0.6051081133520767,-0.17171100778831158,351.875,2.4609375,639.0,479.0,80
1,1650626380758972883,20.312776653138712,-0.27650039244695751,0.62899960178062697,0.6051081133520767,-0.17171100778831158,351.875,2.4609375,639.0,479.0,81
1,1650626380814135074,20.426142008376353,-0.27650039244695751,0.62899960178062697,0.6051081133520767,-0.17171100778831158,351.875,2.4609375,639.0,479.0,82
1,1650626380869936943,19.588201229194297,-0.27650039244695751,0.62899960178062697,0.6051081133520767,-0.17171100778831158,351.875,2.4609375,639.0,479.0,83
1,1650626380929517030,20.343417000121256,-0.27790322558043296,0.6280000153703672,0.60390540107233359,-0.17228547780020617,353.75,1.171875,639.0,479.0,84
1,1650626380984538078,20.241314576647444,-0.27790322558043296,0.6280000153703672,0.60390540107233359,-0.17228547780020617,353.75,1.171875,639.0,479.0,85
1,1650626381040065050,20.407755747475978,-0.27790322558043296,0.6280000153703672,0.60390540107233359,-0.17228547780020617,353.75,1.171875,639.0,479.0,86
1,1650626381095295906,20.374050955723412,-0.27790322558043296,0.6280000153703672,0.60390540107233359,-0.17228547780020617,353.75,1.171875,639.0,479.0,87
1,1650626381150197982,19.959284867923273,-0.27790322558043296,0.6280000153703672,0.60390540107233359,-0.17228547780020617,353.75,1.171875,639.0,479.0,88
1,1650626381211514949,20.281051598334695,-0.27977192378172033,0.62899989671986301,0.60454340167503584,-0.17368979695069778,356.25,0.234375,639.0,479.0,89
1,1650626381266885995,20.63171564335396,-0.27977192378172033,0.62899989671986301,0.60454340167503584,-0.17368979695069778,356.25,0.234375,639.0,479.0,90
1,1650626381321389913,20.4985167265352,-0.27977192378172033,0.62899989671986301,0.60454340167503584,-0.17368979695069778,356.25,0.234375,639.0,479.0,91
1,1650626381375842094,20.493909440489393,-0.27977192378172033,0.62899989671986301,0.60454340167503584,-0.17368979695069778,356.25,0.234375,639.0,479.0,92
1,1650626381432454109,20.56858148863759,-0.27977192378172033,0.62899989671986301,0.60454340167503584,-0.17368979695069778,356.25,0.234375,639.0,479.0,93
1,1650626381487082958,19.411783218401442,-0.27977192378172033,0.62899989671986301,0.60454340167503584,-0.17368979695069778,356.25,0.234375,639.0,479.0,94
1,1650626381548926115,20.296361533585287,-0.28070552183726338,0.62999994333274978,0.60534188679294776,-0.17453116825719692,357.5,0.234375,639.0,479.0,95
1,1650626381605129003,20.444461775429428,-0.28070552183726338,0.62999994333274978,0.60534188679294776,-0.17453116825719692,357.5,0.234375,639.0,479.0,96
1,1650626381660343885,20.102104001917088,-0.28070552183726338,0.62999994333274978,0.60534188679294776,-0.17453116825719692,357.5,0.234375,639.0,479.0,97
1,1650626381715975999,20.349240233654836,-0.28070552183726338,0.62999994333274978,0.60534188679294776,-0.17453116825719692,357.5,0.234375,639.0,479.0,98
1,1650626381772839069,19.843233730106164,-0.28070552183726338,0.62999994333274978,0.60534188679294776,-0.17453116825719692,357.5,0.234375,639.0,479.0,99
1,1650626381831957101,20.577461610165333,-0.28257120974305039,0.63099883757207997,0.60597449254380908,-0.17593876037868755,360.0,3.515625,639.0,479.0,100
1,1650626381886533975,20.468706231425045,-0.28257120974305039,0.63099883757207997,0.60597449254380908,-0.17593876037868755,360.0,3.515625,639.0,479.0,101
1,1650626381941389083,20.51626409962923,-0.28257120974305039,0.63099883757207997,0.60597449254380908,-0.17593876037868755,360.0,3.515625,639.0,479.0,102
1,1650626381996529102,20.504830067660055,-0.28257120974305039,0.63099883757207997,0.60597449254380908,-0.17593876037868755,360.0,3.515625,639.0,479.0,103
1,1650626382051095008,19.60550634538528,-0.28257120974305039,0.63099883757207997,0.60597449254380908,-0.17593876037868755,360.0,3.515625,639.0,479.0,104
1,1650626382110166072,20.556283081748678,-0.28140539079219695,0.6339998568351618,0.60906217091466863,-0.17606558558593061,358.4375,1.875,639.0,479.0,105
1,1650626382165163040,20.570195486066837,-0.28140539079219695,0.6339998568351618,0.60906217091466863,-0.17606558558593061,358.4375,1.875,639.0,479.0,106
1,1650626382219513893,20.41311912630006,-0.28140539079219695,0.6339998568351618,0.60906217091466863,-0.17606558558593061,358.4375,1.875,639.0,479.0,107
1,1650626382274866104,20.61609846250639,-0.28140539079219695,0.6339998568351618,0.60906217091466863,-0.17606558558593061,358.4375,1.875,639.0,479.0,108
1,1650626382333947896,20.56888409386264,-0.28140539079219695,0.6339998568351618,0.60906217091466863,-0.17606558558593061,358.4375,1.875,639.0,479.0,109
1,1650626382388654947,20.13249814001488,-0.28140539079219695,0.6339998568351618,0.60906217091466863,-0.17606558558593061,358.4375,1.875,639.0,479.0,110
1,1650626382447058916,19.069352125483064,-0.2862965187923705,0.6330000105847734,0.60723458088074544,-0.1787601107151949,365.0,1.171875,639.0,479.0,111
1,1650626382506160974,20.357833120580114,-0.2862965187923705,0.6330000105847734,0.60723458088074544,-0.1787601107151949,365.0,1.171875,639.0,479.0,112
1,1650626382562041044,20.217118233130726,-0.2862965187923705,0.6330000105847734,0.60723458088074544,-0.1787601107151949,365.0,1.171875,639.0,479.0,113
1,1650626382617686986,20.150294737954656,-0.2862965187923705,0.6330000105847734,0.60723458088074544,-0.1787601107151949,365.0,1.171875,639.0,479.0,114
1,1650626382673619031,18.9526804757257,-0.2862965187923705,0.6330000105847734,0.60723458088074544,-0.1787601107151949,365.0,1.171875,639.0,479.0,115
1,1650626382732554912,19.61742709478263,-0.28490047922108697,0.6309998080548016,0.60556397163658682,-0.17735003248073983,363.125,2.109375,639.0,479.0,116
1,1650626382789767980,20.455728798349615,-0.28490047922108697,0.6309998080548016,0.60556397163658682,-0.17735003248073983,363.125,2.109375,639.0,479.0,117
1,1650626382844644069,20.316121907271423,-0.28490047922108697,0.6309998080548016,0.60556397163658682,-0.17735003248073983,363.125,2.109375,639.0,479.0,118
1,1650626382900254964,20.373655091344496,-0.28490047922108697,0.6309998080548016,0.60556397163658682,-0.17735003248073983,363.125,2.109375,639.0,479.0,119
1,1650626382955116987,20.096902790555045,-0.28490047922108697,0.6309998080548016,0.60556397163658682,-0.17735003248073983,363.125,2.109375,639.0,479.0,120
1,1650626383014105081,20.28889996081827,-0.28792378226695492,0.63099666538064336,0.60502200871780498,-0.1791791301702402,367.1875,0.0,639.0,475.78125,121
1,1650626383069436073,20.374545807830565,-0.28792378226695492,0.63099666538064336,0.60502200871780498,-0.1791791301702402,367.1875,0.0,639.0,475.78125,122
1,1650626383124387979,19.7886532518695,-0.28792378226695492,0.63099666538064336,0.60502200871780498,-0.1791791301702402,367.1875,0.0,639.0,475.78125,123
1,1650626383180883884,20.426838355257072,-0.28792378226695492,0.63099666538064336,0.60502200871780498,-0.1791791301702402,367.1875,0.0,639.0,475.78125,124
1,1650626383236130952,19.153384935041213,-0.28792378226695492,0.63099666538064336,0.60502200871780498,-0.1791791301702402,367.1875,0.0,639.0,475.78125,125
1,1650626383296451091,20.563438561742224,-0.28862070160297038,0.63099941896034972,0.60489962808336684,-0.17960152191143441,368.125,2.8125,639.0,479.0,126
1,1650626383350959062,20.614375936893325,-0.28862070160297038,0.63099941896034972,0.60489962808336684,-0.17960152191143441,368.125,2.8125,639.0,479.0,127
1,1650626383406033039,20.71506746478595,-0.28862070160297038,0.63099941896034972,0.60489962808336684,-0.17960152191143441,368.125,2.8125,639.0,479.0,128
1,1650626383460659980,20.527108109430824,-0.28862070160297038,0.63099941896034972,0.60489962808336684,-0.17960152191143441,368.125,2.8125,639.0,479.0,129
1,1650626383515333890,20.606577512257914,-0.28862070160297038,0.63099941896034972,0.60489962808336684,-0.17960152191143441,368.125,2.8125,639.0,479.0,130
1,1650626383571182012,20.32104340074224,-0.28862070160297038,0.63099941896034972,0.60489962808336684,-0.17960152191143441,368.125,2.8125,639.0,479.0,131
1,1650626383630805015,20.408550144270304,-0.28978159292153138,0.62899938750846762,0.60277407992669096,-0.17973212860965795,369.6875,2.8125,639.0,479.0,132
1,1650626383685767889,20.316121907271423,-0.28978159292153138,0.62899938750846762,0.60277407992669096,-0.17973212860965795,369.6875,2.8125,639.0,479.0,133
1,1650626383741281986,20.417789547472545,-0.28978159292153138,0.62899938750846762,0.60277407992669096,-0.17973212860965795,369.6875,2.8125,639.0,479.0,134
1,1650626383797029018,20.389898155125056,-0.28978159292153138,0.62899938750846762,0.60277407992669096,-0.17973212860965795,369.6875,2.8125,639.0,479.0,135
1,1650626383851809978,19.800423926846655,-0.28978159292153138,0.62899938750846762,0.60277407992669096,-0.17973212860965795,369.6875,2.8125,639.0,479.0,136
1,1650626383912086009,19.825506591479527,-0.28908515435867421,0.62899585557199389,0.60289572074213305,-0.17931128307378916,368.75,0.0,639.0,475.3125,137
1,1650626383968765974,20.52208630981505,-0.28908515435867421,0.62899585557199389,0.60289572074213305,-0.17931128307378916,368.75,0.0,639.0,475.3125,138
1,1650626384023313999,20.554570536663775,-0.28908515435867421,0.62899585557199389,0.60289572074213305,-0.17931128307378916,368.75,0.0,639.0,475.3125,139
1,1650626384078027963,20.648372963127063,-0.28908515435867421,0.62899585557199389,0.60289572074213305,-0.17931128307378916,368.75,0.0,639.0,475.3125,140
1,1650626384132774114,20.13249814001488,-0.28908515435867421,0.62899585557199389,0.60289572074213305,-0.17931128307378916,368.75,0.0,639.0,475.3125,141
1,1650626384191570997,20.67656874682652,-0.28862070160297038,0.62999406405259795,0.6039358572913226,-0.17931536749343058,368.125,0.0,639.0,474.375,142
1,1650626384245989084,20.382862918902106,-0.28862070160297038,0.62999406405259795,0.6039358572913226,-0.17931536749343058,368.125,0.0,639.0,474.375,143
1,1650626384302323102,19.658342707161605,-0.28862070160297038,0.62999406405259795,0.6039358572913226,-0.17931536749343058,368.125,0.0,639.0,474.375,144
1,1650626384360572099,20.386528562887932,-0.28862070160297038,0.62999406405259795,0.6039358572913226,-0.17931536749343058,368.125,0.0,639.0,474.375,145
1,1650626384415393114,20.651829676606138,-0.28862070160297038,0.62999406405259795,0.6039358572913226,-0.17931536749343058,368.125,0.0,639.0,474.375,146
1,1650626384469752073,19.54274957832841,-0.28862070160297038,0.62999406405259795,0.6039358572913226,-0.17931536749343058,368.125,0.0,639.0,474.375,147
1,1650626384529027938,20.348746610000923,-0.28745900945666231,0.62499938249774001,0.59935402228410684,-0.1771975849000732,366.5625,2.8125,639.0,479.0,148
1,1650626384584084033,20.545307593963233,-0.28745900945666231,0.62499938249774001,0.59935402228410684,-0.1771975849000732,366.5625,2.8125,639.0,479.0,149
1,1650626384639444112,20.574534359532816,-0.28745900945666231,0.62499938249774001,0.59935402228410684,-0.1771975849000732,366.5625,2.8125,639.0,479.0,150
1,1650626384694420099,20.503226311055492,-0.28745900945666231,0.62499938249774001,0.59935402228410684,-0.1771975849000732,366.5625,2.8125,639.0,479.0,151
1,1650626384749304056,19.08471013272786,-0.28745900945666231,0.62499938249774001,0.59935402228410684,-0.1771975849000732,366.5625,2.8125,639.0,479.0,152
1,1650626384808872938,20.558802048868955,-0.28443487861116123,0.62100003500865486,0.59604849423858031,-0.17426197518871311,362.5,0.703125,639.0,479.0,153
1,1650626384863641977,20.332174764529373,-0.28443487861116123,0.62100003500865486,0.59604849423858031,-0.17426197518871311,362.5,0.703125,639.0,479.0,154
1,1650626384918555974,20.53223287758409,-0.28443487861116123,0.62100003500865486,0.59604849423858031,-0.17426197518871311,362.5,0.703125,639.0,479.0,155
1,1650626384974395990,20.556283081748678,-0.28443487861116123,0.62100003500865486,0.59604849423858031,-0.17426197518871311,362.5,0.703125,639.0,479.0,156
1,1650626385029686927,19.47831255921089,-0.28443487861116123,0.62100003500865486,0.59604849423858031,-0.17426197518871311,362.5,0.703125,639.0,479.0,157
1,1650626385087615013,20.426937837258684,-0.28163861756377528,0.61500000405419619,0.59076980772698995,-0.17092699981242465,358.75,1.171875,639.0,479.0,158
1,1650626385142766952,19.911151620452788,-0.28163861756377528,0.61500000405419619,0.59076980772698995,-0.17092699981242465,358.75,1.171875,639.0,479.0,159
1,1650626385203808069,20.479700004394466,-0.28163861756377528,0.61500000405419619,0.59076980772698995,-0.17092699981242465,358.75,1.171875,639.0,479.0,160
1,1650626385258629083,20.413615878052816,-0.28163861756377528,0.61500000405419619,0.59076980772698995,-0.17092699981242465,358.75,1.171875,639.0,479.0,161
1,1650626385313667058,20.4746014234528,-0.28163861756377528,0.61500000405419619,0.59076980772698995,-0.17092699981242465,358.75,1.171875,639.0,479.0,162
1,1650626385370259046,18.48769780050249,-0.28163861756377528,0.61500000405419619,0.59076980772698995,-0.17092699981242465,358.75,1.171875,639.0,479.0,163
1,1650626385430916070,20.49601250977326,-0.27837058750814481,0.614000006050201,0.59036374405089509,-0.16872064823208816,354.375,0.703125,639.0,479.0,164
1,1650626385485608100,20.43908191608596,-0.27837058750814481,0.614000006050201,0.59036374405089509,-0.16872064823208816,354.375,0.703125,639.0,479.0,165
1,1650626385540990114,19.85629139386365,-0.27837058750814481,0.614000006050201,0.59036374405089509,-0.16872064823208816,354.375,0.703125,639.0,479.0,166
1,1650626385598092079,20.48180015821703,-0.27837058750814481,0.614000006050201,0.59036374405089509,-0.16872064823208816,354.375,0.703125,639.0,479.0,167
1,1650626385652920007,18.26016012398943,-0.27837058750814481,0.614000006050201,0.59036374405089509,-0.16872064823208816,354.375,0.703125,639.0,479.0,168
1,1650626385713769912,20.47710041058639,-0.27813692213661784,0.61299856906283101,0.58944020170254685,-0.16830773686892503,354.0625,0.0,639.0,477.1875,169
1,1650626385768939971,20.451140724270925,-0.27813692213661784,0.61299856906283101,0.58944020170254685,-0.16830773686892503,354.0625,0.0,639.0,477.1875,170
1,1650626385823893070,20.43489953812874,-0.27813692213661784,0.61299856906283101,0.58944020170254685,-0.16830773686892503,354.0625,0.0,639.0,477.1875,171
1,1650626385878739118,20.59393028816647,-0.27813692213661784,0.61299856906283101,0.58944020170254685,-0.16830773686892503,354.0625,0.0,639.0,477.1875,172
1,1650626385935095071,19.85506944510192,-0.27813692213661784,0.61299856906283101,0.58944020170254685,-0.16830773686892503,354.0625,0.0,639.0,477.1875,173
1,1650626385992997884,20.587561969273057,-0.27369137707194957,0.61999992763386158,0.59692336044797045,-0.16757807737737021,348.125,1.640625,639.0,479.0,174
1,1650626386047725915,20.54480441235538,-0.27369137707194957,0.61999992763386158,0.59692336044797045,-0.16757807737737021,348.125,1.640625,639.0,479.0,175
1,1650626386102718114,20.605463933226236,-0.27369137707194957,0.61999992763386158,0.59692336044797045,-0.16757807737737021,348.125,1.640625,639.0,479.0,176
1,1650626386157087087,20.396541495248933,-0.27369137707194957,0.61999992763386158,0.59692336044797045,-0.16757807737737021,348.125,1.640625,639.0,479.0,177
1,1650626386212346076,20.6202539735604,-0.27369137707194957,0.61999992763386158,0.59692336044797045,-0.16757807737737021,348.125,1.640625,639.0,479.0,178
1,1650626386271234989,19.981630047449357,-0.27369137707194957,0.62299994824146243,0.59981171946655376,-0.16838894470671467,348.125,1.640625,639.0,479.0,179
1,1650626386327090024,19.862967768822042,-0.27275405086436166,0.62399982361326811,0.60093220395231683,-0.16809600269608099,346.875,0.0,639.0,479.0,180
1,1650626386383167982,19.12229815675136,-0.27275405086436166,0.62399982361326811,0.60093220395231683,-0.16809600269608099,346.875,0.0,639.0,479.0,181
1,1650626386441826105,20.598178023327193,-0.27275405086436166,0.62399982361326811,0.60093220395231683,-0.16809600269608099,346.875,0.0,639.0,479.0,182
1,1650626386497282028,20.285661775374585,-0.27275405086436166,0.62399982361326811,0.60093220395231683,-0.16809600269608099,346.875,0.0,639.0,479.0,183
1,1650626386552582025,19.668759701191576,-0.27275405086436166,0.62399982361326811,0.60093220395231683,-0.16809600269608099,346.875,0.0,639.0,479.0,184
