detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650626080751641035,19.891416105472825,0.14468276588868664,0.62099985263088475,0.61451145614989977,0.089534838069381825,12.96875,0.0,446.875,479.0,37
1,1650626080807871103,20.38078300461134,0.14468276588868664,0.62099985263088475,0.61451145614989977,0.089534838069381825,12.96875,0.0,446.875,479.0,38
1,1650626080863106966,20.33927367772783,0.14468276588868664,0.62099985263088475,0.61451145614989977,0.089534838069381825,12.96875,0.0,446.875,479.0,39
1,1650626080919962882,20.63811131175854,0.14468276588868664,0.62099985263088475,0.61451145614989977,0.089534838069381825,12.96875,0.0,446.875,479.0,40
1,1650626080974726915,19.40801066113867,0.14468276588868664,0.62099985263088475,0.61451145614989977,0.089534838069381825,12.96875,0.0,446.875,479.0,41
1,1650626081052858114,18.761759916978296,0.14591994113280979,0.6269998331391784,0.62033643169803854,0.091167440814702322,12.65625,0.0,445.625,479.0,42
1,1650626081114902973,19.296399554659967,0.1450539654723135,0.62699983308823637,0.62041514782311469,0.090630210439450173,12.8125,0.0,446.5625,479.0,43
1,1650626081172951936,20.284386410349413,0.14715666665217786,0.62699983321244102,0.62022320829953259,0.091934556805715939,11.71875,0.0,445.0,479.0,44
1,1650626081228197097,19.70294583256998,0.14715666665217786,0.62699983321244102,0.62022320829953259,0.091934556805715939,11.71875,0.0,445.0,479.0,45
1,1650626081287041902,20.295870471987534,0.14715666665217786,0.62699983321244102,0.62022320829953259,0.091934556805715939,11.71875,0.0,445.0,479.0,46
1,1650626081342617034,20.11425063781627,0.14715666665217786,0.62699983321244102,0.62022320829953259,0.091934556805715939,11.71875,0.0,445.0,479.0,47
1,1650626081398307085,18.794547556527426,0.14715666665217786,0.62699983321244102,0.62022320829953259,0.091934556805715939,11.71875,0.0,445.0,479.0,48
1,1650626081474679946,19.34347631587443,0.14369270427282871,0.62499979979398612,0.61855852348915619,0.089499177434419153,13.59375,0.0,447.5,479.0,49
1,1650626081535770893,19.66451782290089,0.14282616754317196,0.62499979974393005,0.61863584552100159,0.088963140212494837,16.875,0.0,445.3125,479.0,50
1,1650626081592587947,20.36445557918451,0.1418355754132522,0.62499979968706865,0.61872366811161672,0.088350280856270919,16.25,0.0,447.1875,479.0,51
1,1650626081648787975,20.385240483689103,0.1418355754132522,0.62499979968706865,0.61872366811161672,0.088350280856270919,16.25,0.0,447.1875,479.0,52
1,1650626081703855037,20.235552939587212,0.1418355754132522,0.62499979968706865,0.61872366811161672,0.088350280856270919,16.25,0.0,447.1875,479.0,53
1,1650626081759349107,20.13046900497226,0.1418355754132522,0.62499979968706865,0.61872366811161672,0.088350280856270919,16.25,0.0,447.1875,479.0,54
1,1650626081823653936,19.283003774487042,0.13997746105696554,0.62199983916725543,0.6159161465141364,0.086781912788716636,16.40625,0.0,449.375,479.0,55
1,1650626081883507966,19.301283437717146,0.14208324979702575,0.62199983928648084,0.61573203680021493,0.088078708722748394,15.3125,0.0,447.8125,479.0,56
1,1650626081944118976,19.385854066620755,0.141216312866247,0.62199983923718682,0.61580816404143635,0.087544874841430212,14.84375,0.0,449.375,479.0,57
1,1650626082006870031,20.234771953184552,0.13526590901427932,0.62199983890677979,0.61631818597854005,0.083879039289811608,17.96875,0.0,453.75,479.0,58
1,1650626082064838886,20.14216630249478,0.13526590901427932,0.62199983890677979,0.61631818597854005,0.083879039289811608,17.96875,0.0,453.75,479.0,59
1,1650626082121356010,20.19754988828107,0.13526590901427932,0.62199983890677979,0.61631818597854005,0.083879039289811608,17.96875,0.0,453.75,479.0,60
1,1650626082177442073,15.405735778091207,0.13526590901427932,0.62199983890677979,0.61631818597854005,0.083879039289811608,17.96875,0.0,453.75,479.0,61
1,1650626082254048109,19.239308829532998,0.13886212441845705,0.62099985230017896,0.61502219331727892,0.085956490645254346,17.1875,0.0,450.0,479.0,62
1,1650626082321960926,20.262142394759472,0.13191453912681236,0.62199983872679643,0.6165958338192441,0.081813061872245824,17.5,0.0,458.4375,479.0,63
1,1650626082377633094,19.992011401388947,0.13191453912681236,0.62199983872679643,0.6165958338192441,0.081813061872245824,17.5,0.0,458.4375,479.0,64
1,1650626082433514118,19.219737065192984,0.13191453912681236,0.62199983872679643,0.6165958338192441,0.081813061872245824,17.5,0.0,458.4375,479.0,65
1,1650626082491648912,20.242877620065734,0.13191453912681236,0.62199983872679643,0.6165958338192441,0.081813061872245824,17.5,0.0,458.4375,479.0,66
1,1650626082546811103,20.145068562234336,0.13191453912681236,0.62199983872679643,0.6165958338192441,0.081813061872245824,17.5,0.0,458.4375,479.0,67
1,1650626082602351903,19.206711329489828,0.13191453912681236,0.62199983872679643,0.6165958338192441,0.081813061872245824,17.5,0.0,458.4375,479.0,68
1,1650626082675057888,18.899986932286716,0.131666169955722,0.62099985190963158,0.6156248031871262,0.081528631612436578,18.4375,0.0,457.8125,479.0,69
1,1650626082736740112,19.878406430392705,0.13179035658556248,0.62099985191619955,0.61561467368048683,0.081605083353976884,16.09375,0.0,460.0,479.0,70
1,1650626082795155048,20.611336887884224,0.13179035658556248,0.62099985191619955,0.61561467368048683,0.081605083353976884,16.71875,0.0,459.375,479.0,71
1,1650626082849843025,20.447352128193753,0.13179035658556248,0.62099985191619955,0.61561467368048683,0.081605083353976884,16.71875,0.0,459.375,479.0,72
1,1650626082904894113,20.07266601581194,0.13179035658556248,0.62099985191619955,0.61561467368048683,0.081605083353976884,16.71875,0.0,459.375,479.0,73
1,1650626082960714101,20.56434595018631,0.13179035658556248,0.62099985191619955,0.61561467368048683,0.081605083353976884,16.71875,0.0,459.375,479.0,74
1,1650626083015173912,19.338927721731434,0.13179035658556248,0.62099985191619955,0.61561467368048683,0.081605083353976884,16.71875,0.0,459.375,479.0,75
1,1650626083090234041,18.937961675305676,0.13116938262304015,0.62299982549133714,0.61764802266592223,0.081484370643166298,13.4375,0.0,463.4375,479.0,76
1,1650626083150643110,19.163711294987365,0.13092096451953852,0.62299982547822319,0.617668245787523,0.081330933178346679,13.125,0.0,464.0625,479.0,77
1,1650626083209500074,20.381575302858753,0.13141778444478494,0.62299982550447452,0.61762776275753151,0.081637793023403307,14.375,0.0,462.1875,479.0,78
1,1650626083265106916,20.12679827634193,0.13141778444478494,0.62299982550447452,0.61762776275753151,0.081637793023403307,14.375,0.0,462.1875,479.0,79
1,1650626083321892023,20.50653433397707,0.13141778444478494,0.62299982550447452,0.61762776275753151,0.081637793023403307,14.375,0.0,462.1875,479.0,80
1,1650626083377042055,20.18491390511757,0.13141778444478494,0.62299982550447452,0.61762776275753151,0.081637793023403307,14.375,0.0,462.1875,479.0,81
1,1650626083432612895,18.583206323326127,0.13141778444478494,0.62299982550447452,0.61762776275753151,0.081637793023403307,14.375,0.0,462.1875,479.0,82
1,1650626083495224952,19.504943312344796,0.13141778444478494,0.62999985234159106,0.62456742909074447,0.082555075370351061,14.0625,0.0,462.5,479.0,83
1,1650626083557195901,19.563715063994927,0.13116938262304015,0.62999985232830613,0.62458791663949198,0.082399929136053277,13.4375,0.0,463.4375,479.0,84
1,1650626083616748094,17.399491410816438,0.13141778444478494,0.62999985234159106,0.62456742909074447,0.082555075370351061,13.75,0.0,462.8125,479.0,85
1,1650626083684016942,19.836101547425372,0.13191453912681236,0.62999985236823208,0.62452634243786931,0.082865321969877559,13.75,0.0,462.1875,479.0,86
1,1650626083740231037,20.11425063781627,0.13191453912681236,0.62999985236823208,0.62452634243786931,0.082865321969877559,13.75,0.0,462.1875,479.0,87
1,1650626083796073913,19.0887055300441,0.13191453912681236,0.62999985236823208,0.62452634243786931,0.082865321969877559,13.75,0.0,462.1875,479.0,88
1,1650626083862673044,19.064671551426336,0.131666169955722,0.63099983915890168,0.6255382357962882,0.082841490663960862,12.5,0.0,463.75,479.0,89
1,1650626083924592018,17.5235803335673,0.13191453912681236,0.63099983917225511,0.62551764124350395,0.082996852522098333,13.4375,0.0,462.5,479.0,90
1,1650626083989413976,20.601516759008213,0.13191453912681236,0.63099983917225511,0.62551764124350395,0.082996852522098333,12.8125,0.0,463.125,479.0,91
1,1650626084044249057,20.222869375711173,0.13191453912681236,0.63099983917225511,0.62551764124350395,0.082996852522098333,12.8125,0.0,463.125,479.0,92
1,1650626084099626064,20.62370127794742,0.13191453912681236,0.63099983917225511,0.62551764124350395,0.082996852522098333,12.8125,0.0,463.125,479.0,93
1,1650626084155442953,20.664955386836283,0.13191453912681236,0.63099983917225511,0.62551764124350395,0.082996852522098333,12.8125,0.0,463.125,479.0,94
1,1650626084210230112,18.668981203291985,0.13191453912681236,0.63099983917225511,0.62551764124350395,0.082996852522098333,12.8125,0.0,463.125,479.0,95
1,1650626084279489040,19.28867918454442,0.13141778444478494,0.62899980593298477,0.62357600597838481,0.082424029456086984,12.1875,0.0,464.375,479.0,96
1,1650626084339284896,18.977806534516382,0.131666169955722,0.62899980594627225,0.62355551382122421,0.082578914158501687,12.8125,0.0,463.4375,479.0,97
1,1650626084398894071,20.536857412856882,0.13191453912681236,0.62899980595958338,0.62353498454546064,0.082733783577723999,14.375,0.0,461.5625,479.0,98
1,1650626084455924987,19.821571527813877,0.13191453912681236,0.62899980595958338,0.62353498454546064,0.082733783577723999,14.375,0.0,461.5625,479.0,99
1,1650626084512419939,20.102489383932593,0.13191453912681236,0.62899980595958338,0.62353498454546064,0.082733783577723999,14.375,0.0,461.5625,479.0,100
1,1650626084567992925,20.405174384945827,0.13191453912681236,0.62899980595958338,0.62353498454546064,0.082733783577723999,14.375,0.0,461.5625,479.0,101
1,1650626084624653100,18.76419403472511,0.13191453912681236,0.62899980595958338,0.62353498454546064,0.082733783577723999,14.375,0.0,461.5625,479.0,102
1,1650626084688457965,18.859704579689293,0.13141778444478494,0.62799981912900393,0.62258464195668606,0.082292991352403047,13.75,0.0,462.8125,479.0,103
1,1650626084750263929,19.353562200073828,0.13154197924091965,0.6279998191356343,0.62257441680052017,0.082370312491100509,13.90625,0.0,462.5,479.0,104
1,1650626084811414957,20.226965403497264,0.131666169955722,0.62799981914227043,0.62256418237805189,0.082447629818400703,16.875,0.0,459.375,479.0,105
1,1650626084867094993,20.2167284435597,0.13191453912681236,0.62799981915556036,0.62254368573982599,0.082602253025503239,16.25,0.0,459.6875,479.0,106
1,1650626084923228979,20.558398972644703,0.13191453912681236,0.62799981915556036,0.62254368573982599,0.082602253025503239,16.25,0.0,459.6875,479.0,107
1,1650626084978379011,20.379495651328895,0.13191453912681236,0.62799981915556036,0.62254368573982599,0.082602253025503239,16.25,0.0,459.6875,479.0,108
1,1650626085033334970,19.16555020425322,0.13191453912681236,0.62799981915556036,0.62254368573982599,0.082602253025503239,16.25,0.0,459.6875,479.0,109
1,1650626085105026960,19.102180605906035,0.13228706218274189,0.62699983237148482,0.62152162158163771,0.082702259342786938,17.96875,0.0,457.5,479.0,110
1,1650626085166559934,18.996200129530745,0.13191453912681236,0.62699983235153733,0.62155238693419135,0.082470722473282465,17.5,0.0,458.4375,479.0,111
1,1650626085227801084,20.582914572864322,0.13390090078030822,0.62699983245853508,0.6213873442590182,0.083705186803181036,20.9375,0.0,452.5,479.0,112
1,1650626085282438993,20.400708184984143,0.13390090078030822,0.62699983245853508,0.6213873442590182,0.083705186803181036,20.9375,0.0,452.5,479.0,113
1,1650626085337569952,20.494309991840005,0.13390090078030822,0.62699983245853508,0.6213873442590182,0.083705186803181036,20.9375,0.0,452.5,479.0,114
1,1650626085393148899,20.61346412809499,0.13390090078030822,0.62699983245853508,0.6213873442590182,0.083705186803181036,20.9375,0.0,452.5,479.0,115
1,1650626085447748899,15.95223045004545,0.13390090078030822,0.62699983245853508,0.6213873442590182,0.083705186803181036,20.9375,0.0,452.5,479.0,116
1,1650626085521747112,19.486004450700822,0.13861422450413721,0.62399981270021343,0.61801466906804992,0.0862185308771279,15.625,0.0,451.875,479.0,117
1,1650626085590027093,20.404479514297666,0.14369270427282871,0.62399981298891494,0.61756884259348654,0.089355980594150328,14.21875,0.0,446.875,479.0,118
1,1650626085645469903,19.557967872047747,0.14369270427282871,0.62399981298891494,0.61756884259348654,0.089355980594150328,14.21875,0.0,446.875,479.0,119
1,1650626085702421903,20.414410731146997,0.14369270427282871,0.62399981298891494,0.61756884259348654,0.089355980594150328,14.21875,0.0,446.875,479.0,120
1,1650626085759452104,20.500620741566223,0.14369270427282871,0.62399981298891494,0.61756884259348654,0.089355980594150328,14.21875,0.0,446.875,479.0,121
1,1650626085814368963,20.217508037732756,0.14369270427282871,0.62399981298891494,0.61756884259348654,0.089355980594150328,14.21875,0.0,446.875,479.0,122
1,1650626085869925022,19.004204726692766,0.14369270427282871,0.62399981298891494,0.61756884259348654,0.089355980594150328,14.21875,0.0,446.875,479.0,123
1,1650626085934056997,19.877935384804957,0.140720824288386,0.62299982601394377,0.61684156799236489,0.087379993191375599,16.71875,0.0,448.125,479.0,124
1,1650626085992805957,19.62247485380117,0.14047305389793649,0.62299982599993509,0.61686319921930011,0.087227155432694881,15.78125,0.0,449.375,479.0,125
1,1650626086055960893,18.978922886179966,0.1414640309965097,0.62199983925124214,0.61578645870855342,0.08769741900278484,15.15625,0.0,448.75,479.0,126
1,1650626086116544961,20.08189217657761,0.14344514446375825,0.62199983936451075,0.615611511974272,0.088917188969444297,13.90625,0.0,447.5,479.0,127
1,1650626086172177076,20.00965584359823,0.14344514446375825,0.62199983936451075,0.615611511974272,0.088917188969444297,13.90625,0.0,447.5,479.0,128
1,1650626086227910041,20.218775006507716,0.14344514446375825,0.62199983936451075,0.615611511974272,0.088917188969444297,13.90625,0.0,447.5,479.0,129
1,1650626086283194065,16.0431458198662,0.14344514446375825,0.62199983936451075,0.615611511974272,0.088917188969444297,13.90625,0.0,447.5,479.0,130
1,1650626086355072975,18.89538912039644,0.14356892658321871,0.62299982617669847,0.61659019951969485,0.08913646432554663,15.0,0.0,446.25,479.0,131
1,1650626086415946960,18.747671237775116,0.14493023674549799,0.62299982625561057,0.61646828593883085,0.089975751989971514,15.15625,0.0,444.375,479.0,132
1,1650626086476247072,20.619848484103613,0.14356892658321871,0.62299982617669847,0.61659019951969485,0.08913646432554663,16.875,0.0,444.375,479.0,133
1,1650626086530662059,20.54953529276311,0.14356892658321871,0.62299982617669847,0.61659019951969485,0.08913646432554663,16.875,0.0,444.375,479.0,134
1,1650626086585366964,20.49681379256421,0.14356892658321871,0.62299982617669847,0.61659019951969485,0.08913646432554663,16.875,0.0,444.375,479.0,135
1,1650626086640081882,19.947704087698856,0.14356892658321871,0.62299982617669847,0.61659019951969485,0.08913646432554663,16.875,0.0,444.375,479.0,136
1,1650626086697848081,18.043742364014935,0.14356892658321871,0.62299982617669847,0.61659019951969485,0.08913646432554663,16.875,0.0,444.375,479.0,137
1,1650626086778368949,19.000933216152795,0.14468276588868664,0.62199983943604809,0.61550099478693521,0.089679014684388256,15.46875,0.0,444.375,479.0,138
1,1650626086838268041,19.21375007443987,0.14493023674549799,0.62199983945042414,0.61547878301158321,0.089831330497404702,13.28125,0.0,446.25,479.0,139
1,1650626086896491050,20.097287973167226,0.14493023674549799,0.62199983945042414,0.61547878301158321,0.089831330497404702,13.28125,0.0,446.25,479.0,140
1,1650626086952208042,20.149907520837836,0.14493023674549799,0.62199983945042414,0.61547878301158321,0.089831330497404702,13.28125,0.0,446.25,479.0,141
1,1650626087007802009,19.872849514586107,0.14493023674549799,0.62199983945042414,0.61547878301158321,0.089831330497404702,13.28125,0.0,446.25,479.0,142
1,1650626087064090013,17.596361836198724,0.14493023674549799,0.62199983945042414,0.61547878301158321,0.089831330497404702,13.28125,0.0,446.25,479.0,143
1,1650626087130918979,15.212572493861371,0.14134017411424268,0.62099985243935674,0.61480730087583402,0.087480280746431743,16.25,0.0,447.8125,479.0,144
1,1650626087203311920,20.099214107724745,0.13898606793613497,0.6209998523070831,0.61501153485034177,0.08603271799987379,15.78125,0.0,451.25,479.0,145
1,1650626087260206937,19.655210549499987,0.13898606793613497,0.6209998523070831,0.61501153485034177,0.08603271799987379,15.78125,0.0,451.25,479.0,146
1,1650626087317269086,20.18821717366192,0.13898606793613497,0.6209998523070831,0.61501153485034177,0.08603271799987379,15.78125,0.0,451.25,479.0,147
1,1650626087372991085,20.10094794452272,0.13898606793613497,0.6209998523070831,0.61501153485034177,0.08603271799987379,15.78125,0.0,451.25,479.0,148
1,1650626087429148912,20.022837938475053,0.13898606793613497,0.6209998523070831,0.61501153485034177,0.08603271799987379,15.78125,0.0,451.25,479.0,149
1,1650626087484916925,14.797698302656972,0.13898606793613497,0.6209998523070831,0.61501153485034177,0.08603271799987379,15.78125,0.0,451.25,479.0,150
1,1650626087561867952,19.714151422286562,0.14195941479692198,0.61999980606497296,0.61376302507326408,0.087719487991665374,15.78125,0.0,447.5,479.0,151
1,1650626087621787071,19.848398377792606,0.13873817660659596,0.61999980588403514,0.61404240545510413,0.08574195938483517,16.09375,0.0,451.25,479.0,152
1,1650626087679305076,20.19103552190092,0.13861422450413721,0.61999980587715353,0.61405302862728428,0.085665846878249213,17.5,0.0,450.0,479.0,153
1,1650626087734663009,20.270857800138224,0.13861422450413721,0.61999980587715353,0.61405302862728428,0.085665846878249213,17.5,0.0,450.0,479.0,154
1,1650626087791398048,20.13897478249179,0.13861422450413721,0.61999980587715353,0.61405302862728428,0.085665846878249213,17.5,0.0,450.0,479.0,155
1,1650626087847130060,20.00440694618661,0.13861422450413721,0.61999980587715353,0.61405302862728428,0.085665846878249213,17.5,0.0,450.0,479.0,156
1,1650626087903100013,14.356286666803578,0.13861422450413721,0.61999980587715353,0.61405302862728428,0.085665846878249213,17.5,0.0,450.0,479.0,157
1,1650626087981651067,19.202402644373837,0.13191453912681236,0.6199998055141247,0.61461317712120078,0.08154999292787149,18.75,0.0,457.1875,479.0,158
1,1650626088041100978,19.209350254411557,0.13191453912681236,0.6199998055141247,0.61461317712120078,0.08154999292787149,17.5,0.0,458.4375,479.0,159
1,1650626088099144935,20.224039500077147,0.13191453912681236,0.6199998055141247,0.61461317712120078,0.08154999292787149,17.5,0.0,458.4375,479.0,160
1,1650626088154673099,20.032879434114562,0.13191453912681236,0.6199998055141247,0.61461317712120078,0.08154999292787149,17.5,0.0,458.4375,479.0,161
1,1650626088210479974,20.27448326533769,0.13191453912681236,0.6199998055141247,0.61461317712120078,0.08154999292787149,17.5,0.0,458.4375,479.0,162
1,1650626088265816926,17.537355120335835,0.13191453912681236,0.6199998055141247,0.61461317712120078,0.08154999292787149,17.5,0.0,458.4375,479.0,163
1,1650626088334058046,19.25449996557027,0.13191453912681236,0.61899981871010168,0.61362187831556614,0.08141846237565073,18.75,0.0,457.1875,479.0,164
1,1650626088395665884,19.912380482154216,0.13265954831079202,0.61799983194545305,0.6125698500269886,0.081743324635843564,20.625,0.0,454.375,479.0,165
1,1650626088454124927,19.13468583342077,0.13216289192902897,0.61899981872322452,0.61360163890167241,0.081570854577885224,18.4375,0.0,457.1875,479.0,166
1,1650626088513561010,19.769905164124513,0.13526590901427932,0.6179998320849045,0.61235471718939549,0.083339623186487063,17.96875,0.0,453.75,479.0,167
1,1650626088569956064,20.36663105758959,0.13265954831079202,0.61799983194545305,0.6125698500269886,0.081743324635843564,19.6875,0.0,455.3125,479.0,168
1,1650626088625679969,20.305401310024642,0.13265954831079202,0.61799983194545305,0.6125698500269886,0.081743324635843564,19.6875,0.0,455.3125,479.0,169
1,1650626088681080102,19.247078042759007,0.13265954831079202,0.61799983194545305,0.6125698500269886,0.081743324635843564,19.6875,0.0,455.3125,479.0,170
1,1650626088754487991,18.502377696413603,0.13191453912681236,0.6199998055141247,0.61461317712120078,0.08154999292787149,17.1875,0.0,458.75,479.0,171
1,1650626088817168951,19.978774685859634,0.13179035658556248,0.61999980550756151,0.61462329946096106,0.081473668072181024,16.09375,0.0,460.0,479.0,172
1,1650626088874604940,20.21137036073284,0.13129358557094811,0.61999980548136668,0.61466369735126936,0.081168330988136625,14.84375,0.0,461.875,479.0,173
1,1650626088930382966,20.436492623126547,0.13129358557094811,0.61999980548136668,0.61466369735126936,0.081168330988136625,14.84375,0.0,461.875,479.0,174
1,1650626088985111951,20.167347036903475,0.13129358557094811,0.61999980548136668,0.61466369735126936,0.081168330988136625,14.84375,0.0,461.875,479.0,175
1,1650626089040731906,20.265470990684552,0.13129358557094811,0.61999980548136668,0.61466369735126936,0.081168330988136625,14.84375,0.0,461.875,479.0,176
1,1650626089096437931,14.856612555300918,0.13129358557094811,0.61999980548136668,0.61466369735126936,0.081168330988136625,14.84375,0.0,461.875,479.0,177
1,1650626089173412084,18.623389886198645,0.13241122833335661,0.62099985194912721,0.61556388877155055,0.081987285363549808,16.25,0.0,459.0625,479.0,178
1,1650626089234667062,19.86136879140445,0.13960572098634039,0.62099985234169075,0.61495810637894255,0.086413795236796334,14.0625,0.0,452.1875,479.0,179
1,1650626089292395114,20.38910520968534,0.13960572098634039,0.62099985234169075,0.61495810637894255,0.086413795236796334,14.0625,0.0,452.1875,479.0,180
1,1650626089347438097,20.336413797116066,0.13960572098634039,0.62099985234169075,0.61495810637894255,0.086413795236796334,14.0625,0.0,452.1875,479.0,181
1,1650626089402704954,20.476300668336286,0.13960572098634039,0.62099985234169075,0.61495810637894255,0.086413795236796334,14.0625,0.0,452.1875,479.0,182
1,1650626089459816932,20.258032109116904,0.13960572098634039,0.62099985234169075,0.61495810637894255,0.086413795236796334,14.0625,0.0,452.1875,479.0,183
1,1650626089518601894,16.026410711010577,0.13898606793613497,0.6209998523070831,0.61501153485034177,0.08603271799987379,15.15625,0.0,451.875,479.0,184
1,1650626089593076944,19.74607837598629,0.14332135791800291,0.61899981933765225,0.61265325299976658,0.088412487403364895,14.375,0.0,447.1875,479.0,185
1,1650626089650202035,19.27343408954099,0.14455902376578519,0.61799983260363589,0.61155380227555367,0.089026625345651478,15.3125,0.0,444.6875,479.0,186
1,1650626089707964897,19.986009854094597,0.14455902376578519,0.61799983260363589,0.61155380227555367,0.089026625345651478,15.3125,0.0,444.6875,479.0,187
1,1650626089763993978,20.201149176166876,0.14455902376578519,0.61799983260363589,0.61155380227555367,0.089026625345651478,15.3125,0.0,444.6875,479.0,188
1,1650626089835695981,20.278600230136245,0.14455902376578519,0.61799983260363589,0.61155380227555367,0.089026625345651478,15.3125,0.0,444.6875,479.0,189
