detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650626711293271064,20.340555954297685,0.27754093433477878,0.91499660065940325,0.87998161007840214,0.25070130662221618,1.484375,0.0,286.25,476.484375,13
1,1650626711348424911,20.503126084597373,0.27754093433477878,0.91499660065940325,0.87998161007840214,0.25070130662221618,1.484375,0.0,286.25,476.484375,14
1,1650626711403829097,20.007269639713986,0.27754093433477878,0.91499660065940325,0.87998161007840214,0.25070130662221618,1.484375,0.0,286.25,476.484375,15
1,1650626711462713956,20.199592569939753,0.28098550335528671,0.91199854769735456,0.87623235613514983,0.25289960273580459,0.9375,0.0,282.1875,477.65625,16
1,1650626711518228054,20.48800312622118,0.28098550335528671,0.91199854769735456,0.87623235613514983,0.25289960273580459,0.9375,0.0,282.1875,477.65625,17
1,1650626711573128938,20.692379796544614,0.28098550335528671,0.91199854769735456,0.87623235613514983,0.25289960273580459,0.9375,0.0,282.1875,477.65625,18
1,1650626711627336978,20.558802048868955,0.28098550335528671,0.91199854769735456,0.87623235613514983,0.25289960273580459,0.9375,0.0,282.1875,477.65625,19
1,1650626711683537006,18.95910572302908,0.28098550335528671,0.91199854769735456,0.87623235613514983,0.25289960273580459,0.9375,0.0,282.1875,477.65625,20
1,1650626711742683887,20.487602821359488,0.28622674401027437,0.90899958449963658,0.87201786578985396,0.25664194194211581,2.65625,0.5859375,273.4375,478.125,21
1,1650626711797359943,20.621470537623836,0.28622674401027437,0.90899958449963658,0.87201786578985396,0.25664194194211581,2.65625,0.5859375,273.4375,478.125,22
1,1650626711851629018,20.554570536663775,0.28622674401027437,0.90899958449963658,0.87201786578985396,0.25664194194211581,2.65625,0.5859375,273.4375,478.125,23
1,1650626711906383037,20.653965283762158,0.28622674401027437,0.90899958449963658,0.87201786578985396,0.25664194194211581,2.65625,0.5859375,273.4375,478.125,24
1,1650626711960771083,20.515360949292482,0.28622674401027437,0.90899958449963658,0.87201786578985396,0.25664194194211581,2.65625,0.5859375,273.4375,478.125,25
1,1650626712016484975,19.868425041685615,0.28622674401027437,0.90899958449963658,0.87201786578985396,0.25664194194211581,2.65625,0.5859375,273.4375,478.125,26
1,1650626712075391054,20.483400564546848,0.28918963855537633,0.91199855495264959,0.87412807534574877,0.26007974186402499,1.796875,0.0,270.3125,477.65625,27
1,1650626712130100965,20.508138608148876,0.28918963855537633,0.91199855495264959,0.87412807534574877,0.26007974186402499,1.796875,0.0,270.3125,477.65625,28
1,1650626712184808969,20.472103046188238,0.28918963855537633,0.91199855495264959,0.87412807534574877,0.26007974186402499,1.796875,0.0,270.3125,477.65625,29
1,1650626712239706039,20.10094794452272,0.28918963855537633,0.91199855495264959,0.87412807534574877,0.26007974186402499,1.796875,0.0,270.3125,477.65625,30
1,1650626712295254945,19.334470391916437,0.28918963855537633,0.91199855495264959,0.87412807534574877,0.26007974186402499,1.796875,0.0,270.3125,477.65625,31
1,1650626712353632926,20.493008257194507,0.286575589252623,0.91299950392512297,0.87576507701556383,0.25807677936506462,1.71875,0.0,273.90625,478.59375,32
1,1650626712408550024,20.389402556997716,0.286575589252623,0.91299950392512297,0.87576507701556383,0.25807677936506462,1.71875,0.0,273.90625,478.59375,33
1,1650626712463609933,20.48090003955252,0.286575589252623,0.91299950392512297,0.87576507701556383,0.25807677936506462,1.71875,0.0,273.90625,478.59375,34
1,1650626712518426895,20.46031893149656,0.286575589252623,0.91299950392512297,0.87576507701556383,0.25807677936506462,1.71875,0.0,273.90625,478.59375,35
1,1650626712574672937,19.552953242273087,0.286575589252623,0.91299950392512297,0.87576507701556383,0.25807677936506462,1.71875,0.0,273.90625,478.59375,36
1,1650626712633456945,19.41672569034558,0.28593598491001948,0.911998552053087,0.87496965360073076,0.25723425943047401,2.421875,0.0,274.0625,477.65625,37
1,1650626712691008090,20.544905046705168,0.28593598491001948,0.911998552053087,0.87496965360073076,0.25723425943047401,2.421875,0.0,274.0625,477.65625,38
1,1650626712746423006,20.708624018090344,0.28593598491001948,0.911998552053087,0.87496965360073076,0.25723425943047401,2.421875,0.0,274.0625,477.65625,39
1,1650626712801873922,20.37900055875422,0.28593598491001948,0.911998552053087,0.87496965360073076,0.25723425943047401,2.421875,0.0,274.0625,477.65625,40
1,1650626712856868982,20.68635854742376,0.28593598491001948,0.911998552053087,0.87496965360073076,0.25723425943047401,2.421875,0.0,274.0625,477.65625,41
1,1650626712917478084,20.528816081208735,0.28704060468579995,0.9109993353116953,0.8737266390847479,0.25791771767759858,1.875,0.0,273.125,478.359375,42
1,1650626712972585916,20.42604253412616,0.28704060468579995,0.9109993353116953,0.8737266390847479,0.25791771767759858,1.875,0.0,273.125,478.359375,43
1,1650626713027566909,20.441074126419416,0.28704060468579995,0.9109993353116953,0.8737266390847479,0.25791771767759858,1.875,0.0,273.125,478.359375,44
1,1650626713083116054,20.535148102815178,0.28704060468579995,0.9109993353116953,0.8737266390847479,0.25791771767759858,1.875,0.0,273.125,478.359375,45
1,1650626713138864994,20.48130008252477,0.28704060468579995,0.9109993353116953,0.8737266390847479,0.25791771767759858,1.875,0.0,273.125,478.359375,46
1,1650626713193627119,20.07958484134735,0.28704060468579995,0.9109993353116953,0.8737266390847479,0.25791771767759858,1.875,0.0,273.125,478.359375,47
1,1650626713253437042,20.273307296701596,0.28395750639960621,0.91199619506655449,0.87547461064384469,0.25550198812119146,1.640625,0.0,277.5,476.25,48
1,1650626713308938980,20.372368638346238,0.28395750639960621,0.91199619506655449,0.87547461064384469,0.25550198812119146,1.640625,0.0,277.5,476.25,49
1,1650626713363878965,20.191424321344844,0.28395750639960621,0.91199619506655449,0.87547461064384469,0.25550198812119146,1.640625,0.0,277.5,476.25,50
1,1650626713419223070,20.47250274557657,0.28395750639960621,0.91199619506655449,0.87547461064384469,0.25550198812119146,1.640625,0.0,277.5,476.25,51
1,1650626713474605083,19.476141830271736,0.28395750639960621,0.91199619506655449,0.87547461064384469,0.25550198812119146,1.640625,0.0,277.5,476.25,52
1,1650626713532804965,20.59858266092397,0.28250128282343573,0.91099571080823039,0.87488492401936935,0.25394793725213688,0.9375,0.0,280.15625,476.015625,53
1,1650626713587224006,20.64705158435191,0.28250128282343573,0.91099571080823039,0.87488492401936935,0.25394793725213688,0.9375,0.0,280.15625,476.015625,54
1,1650626713641839981,20.599391983812428,0.28250128282343573,0.91099571080823039,0.87488492401936935,0.25394793725213688,0.9375,0.0,280.15625,476.015625,55
1,1650626713696135044,20.414808180906675,0.28250128282343573,0.91099571080823039,0.87488492401936935,0.25394793725213688,0.9375,0.0,280.15625,476.015625,56
1,1650626713751028060,20.77056478569837,0.28250128282343573,0.91099571080823039,0.87488492401936935,0.25394793725213688,0.9375,0.0,280.15625,476.015625,57
1,1650626713810250043,20.186565404255525,0.28250128282343573,0.91599568209834759,0.87968670239258728,0.25534172251410997,0.9375,0.0,280.15625,476.015625,58
1,1650626713865920066,19.75584413137579,0.28506340945187059,0.91599665850640599,0.87903053493875394,0.25759502526289124,1.09375,0.0,276.5625,476.484375,59
1,1650626713922406911,20.543496255516317,0.28506340945187059,0.91599665850640599,0.87903053493875394,0.25759502526289124,1.09375,0.0,276.5625,476.484375,60
1,1650626713978586912,20.61761857712367,0.28506340945187059,0.91599665850640599,0.87903053493875394,0.25759502526289124,1.09375,0.0,276.5625,476.484375,61
1,1650626714032998085,20.42862917955337,0.28506340945187059,0.91599665850640599,0.87903053493875394,0.25759502526289124,1.09375,0.0,276.5625,476.484375,62
1,1650626714087846040,20.097673170544716,0.28506340945187059,0.91599665850640599,0.87903053493875394,0.25759502526289124,1.09375,0.0,276.5625,476.484375,63
1,1650626714147175073,20.59605393673335,0.28407395092069676,0.91599855189164991,0.87928680169610518,0.25672566570297151,1.484375,0.0,277.5,477.65625,64
1,1650626714202270030,20.443266006394758,0.28407395092069676,0.91599855189164991,0.87928680169610518,0.25672566570297151,1.484375,0.0,277.5,477.65625,65
1,1650626714257069110,20.509542553971787,0.28407395092069676,0.91599855189164991,0.87928680169610518,0.25672566570297151,1.484375,0.0,277.5,477.65625,66
1,1650626714313180923,20.539773951538656,0.28407395092069676,0.91599855189164991,0.87928680169610518,0.25672566570297151,1.484375,0.0,277.5,477.65625,67
1,1650626714368031978,19.474152420395768,0.28407395092069676,0.91599855189164991,0.87928680169610518,0.25672566570297151,1.484375,0.0,277.5,477.65625,68
1,1650626714427115917,20.602832315710362,0.28051884237340996,0.91999849062804917,0.88403751965109612,0.25470548994284853,0.78125,0.0,282.96875,477.65625,69
1,1650626714482451915,20.78137046028836,0.28051884237340996,0.91999849062804917,0.88403751965109612,0.25470548994284853,0.78125,0.0,282.96875,477.65625,70
1,1650626714537338972,20.415603126855718,0.28051884237340996,0.91999849062804917,0.88403751965109612,0.25470548994284853,0.78125,0.0,282.96875,477.65625,71
1,1650626714592487096,20.58928001649379,0.28051884237340996,0.91999849062804917,0.88403751965109612,0.25470548994284853,0.78125,0.0,282.96875,477.65625,72
1,1650626714647196054,20.35170871120039,0.28051884237340996,0.91999849062804917,0.88403751965109612,0.25470548994284853,0.78125,0.0,282.96875,477.65625,73
1,1650626714708806037,20.233893415536613,0.28051884237340996,0.91299853275691212,0.8773111766656444,0.25276752187299861,0.78125,0.0,282.96875,477.65625,74
1,1650626714764034986,20.19716085289982,0.27911810691180072,0.91299748572961537,0.87766336980686011,0.25153810496198364,1.71875,0.0,283.90625,476.953125,75
1,1650626714819610118,20.429027183151415,0.27911810691180072,0.91299748572961537,0.87766336980686011,0.25153810496198364,1.71875,0.0,283.90625,476.953125,76
1,1650626714876389026,20.45832296833921,0.27911810691180072,0.91299748572961537,0.87766336980686011,0.25153810496198364,1.71875,0.0,283.90625,476.953125,77
1,1650626714931291103,20.350523767242592,0.27911810691180072,0.91299748572961537,0.87766336980686011,0.25153810496198364,1.71875,0.0,283.90625,476.953125,78
1,1650626714986459016,19.958050210319954,0.27911810691180072,0.91299748572961537,0.87766336980686011,0.25153810496198364,1.71875,0.0,283.90625,476.953125,79
1,1650626715046530008,20.040058099533674,0.27584535420337392,0.91599616807457407,0.88136720812874425,0.24948111023210975,2.1875,0.0,287.8125,476.25,80
1,1650626715103172063,20.3890060958418,0.27584535420337392,0.91599616807457407,0.88136720812874425,0.24948111023210975,2.1875,0.0,287.8125,476.25,81
1,1650626715158308982,20.654372116156416,0.27584535420337392,0.91599616807457407,0.88136720812874425,0.24948111023210975,2.1875,0.0,287.8125,476.25,82
1,1650626715213963031,20.592716971312704,0.27584535420337392,0.91599616807457407,0.88136720812874425,0.24948111023210975,2.1875,0.0,287.8125,476.25,83
1,1650626715268781900,20.244538618219728,0.27584535420337392,0.91599616807457407,0.88136720812874425,0.24948111023210975,2.1875,0.0,287.8125,476.25,84
1,1650626715327115058,20.365839920756695,0.27800839288858475,0.90899907270785429,0.87409707505538192,0.24946666623692446,1.484375,0.0,285.625,478.125,85
1,1650626715383289098,20.56606012464267,0.27800839288858475,0.90899907270785429,0.87409707505538192,0.24946666623692446,1.484375,0.0,285.625,478.125,86
1,1650626715438776016,20.460817983140807,0.27800839288858475,0.90899907270785429,0.87409707505538192,0.24946666623692446,1.484375,0.0,285.625,478.125,87
1,1650626715493539094,20.333949028220157,0.27800839288858475,0.90899907270785429,0.87409707505538192,0.24946666623692446,1.484375,0.0,285.625,478.125,88
1,1650626715550268888,18.061302352019155,0.27800839288858475,0.90899907270785429,0.87409707505538192,0.24946666623692446,1.484375,0.0,285.625,478.125,89
1,1650626715613704919,20.571910635897687,0.279760250632412,0.90399404321068433,0.86884826157119244,0.2496155614642592,1.953125,0.0,282.8125,475.3125,90
1,1650626715668215036,20.398227807471027,0.279760250632412,0.90399404321068433,0.86884826157119244,0.2496155614642592,1.953125,0.0,282.8125,475.3125,91
1,1650626715723197937,20.553664010663216,0.279760250632412,0.90399404321068433,0.86884826157119244,0.2496155614642592,1.953125,0.0,282.8125,475.3125,92
1,1650626715778136014,20.469205692310695,0.279760250632412,0.90399404321068433,0.86884826157119244,0.2496155614642592,1.953125,0.0,282.8125,475.3125,93
1,1650626715833106040,20.536455196658785,0.279760250632412,0.90399404321068433,0.86884826157119244,0.2496155614642592,1.953125,0.0,282.8125,475.3125,94
1,1650626715890326976,18.502785804089374,0.279760250632412,0.90399404321068433,0.86884826157119244,0.2496155614642592,1.953125,0.0,282.8125,475.3125,95
1,1650626715950727939,20.451140724270925,0.27824207541405938,0.91299950129134011,0.87788532635115402,0.25076970139066529,1.796875,0.0,285.0,478.59375,96
1,1650626716010662078,20.405670750099734,0.27824207541405938,0.91299950129134011,0.87788532635115402,0.25076970139066529,1.796875,0.0,285.0,478.59375,97
1,1650626716065758943,20.278600230136245,0.27824207541405938,0.91299950129134011,0.87788532635115402,0.25076970139066529,1.796875,0.0,285.0,478.59375,98
1,1650626716121081113,20.367521160000194,0.27824207541405938,0.91299950129134011,0.87788532635115402,0.25076970139066529,1.796875,0.0,285.0,478.59375,99
1,1650626716176508903,19.657882033135706,0.27824207541405938,0.91299950129134011,0.87788532635115402,0.25076970139066529,1.796875,0.0,285.0,478.59375,100
1,1650626716235678911,20.47410169921751,0.27748249325554203,0.90799516355974175,0.8732626408677443,0.24873193826401768,1.71875,0.0,286.09375,475.78125,101
1,1650626716290832996,20.375337621203585,0.27748249325554203,0.90799516355974175,0.8732626408677443,0.24873193826401768,1.71875,0.0,286.09375,475.78125,102
1,1650626716346024036,20.438185548121762,0.27748249325554203,0.90799516355974175,0.8732626408677443,0.24873193826401768,1.71875,0.0,286.09375,475.78125,103
1,1650626716401000976,20.42604253412616,0.27748249325554203,0.90799516355974175,0.8732626408677443,0.24873193826401768,1.71875,0.0,286.09375,475.78125,104
1,1650626716456021070,20.029244206313958,0.27748249325554203,0.90799516355974175,0.8732626408677443,0.24873193826401768,1.71875,0.0,286.09375,475.78125,105
1,1650626716515858888,20.538466435213522,0.27888454146057667,0.90899400222106974,0.87387329514674073,0.25023101347206217,1.5625,0.0,284.375,475.3125,106
1,1650626716571120023,20.199203455865003,0.27888454146057667,0.90899400222106974,0.87387329514674073,0.25023101347206217,1.5625,0.0,284.375,475.3125,107
1,1650626716626795053,20.49641314333744,0.27888454146057667,0.90899400222106974,0.87387329514674073,0.25023101347206217,1.5625,0.0,284.375,475.3125,108
1,1650626716682566881,20.434799978563042,0.27888454146057667,0.90899400222106974,0.87387329514674073,0.25023101347206217,1.5625,0.0,284.375,475.3125,109
1,1650626716742734909,19.875957237091516,0.27888454146057667,0.90899400222106974,0.87387329514674073,0.25023101347206217,1.5625,0.0,284.375,475.3125,110
1,1650626716801197052,20.47710041058639,0.27783311053545229,0.90499708415493052,0.87029226838083662,0.24821581320589584,1.5625,0.0,285.78125,476.71875,111
1,1650626716856092929,20.437787187595934,0.27783311053545229,0.90499708415493052,0.87029226838083662,0.24821581320589584,1.5625,0.0,285.78125,476.71875,112
1,1650626716911118984,20.408550144270304,0.27783311053545229,0.90499708415493052,0.87029226838083662,0.24821581320589584,1.5625,0.0,285.78125,476.71875,113
1,1650626716966243028,20.409841170974776,0.27783311053545229,0.90499708415493052,0.87029226838083662,0.24821581320589584,1.5625,0.0,285.78125,476.71875,114
1,1650626717021172046,20.42484891869123,0.27783311053545229,0.90499708415493052,0.87029226838083662,0.24821581320589584,1.5625,0.0,285.78125,476.71875,115
1,1650626717078423023,18.37495509546048,0.27783311053545229,0.90499708415493052,0.87029226838083662,0.24821581320589584,1.5625,0.0,285.78125,476.71875,116
1,1650626717139250993,20.365345491447076,0.2764886974688322,0.90799750070252261,0.87351164672695636,0.24786460883794709,1.953125,0.0,287.1875,476.953125,117
1,1650626717194394111,20.449545354818262,0.2764886974688322,0.90799750070252261,0.87351164672695636,0.24786460883794709,1.953125,0.0,287.1875,476.953125,118
1,1650626717250897884,20.549837337827775,0.2764886974688322,0.90799750070252261,0.87351164672695636,0.24786460883794709,1.953125,0.0,287.1875,476.953125,119
1,1650626717305995941,20.337597098441577,0.2764886974688322,0.90799750070252261,0.87351164672695636,0.24786460883794709,1.953125,0.0,287.1875,476.953125,120
1,1650626717361017942,20.035654574810597,0.2764886974688322,0.90799750070252261,0.87351164672695636,0.24786460883794709,1.953125,0.0,287.1875,476.953125,121
1,1650626717419817924,20.47330219117769,0.27572835750541463,0.91199787569708479,0.87754912504691562,0.248289464950465,1.71875,0.0,288.4375,477.1875,122
1,1650626717478570938,19.77027791394849,0.27572835750541463,0.91199787569708479,0.87754912504691562,0.248289464950465,1.71875,0.0,288.4375,477.1875,123
1,1650626717535171985,20.421865490327825,0.27572835750541463,0.91199787569708479,0.87754912504691562,0.248289464950465,1.71875,0.0,288.4375,477.1875,124
1,1650626717590008974,20.31858235599025,0.27572835750541463,0.91199787569708479,0.87754912504691562,0.248289464950465,1.71875,0.0,288.4375,477.1875,125
1,1650626717645515918,19.82981821620216,0.27572835750541463,0.91199787569708479,0.87754912504691562,0.248289464950465,1.71875,0.0,288.4375,477.1875,126
1,1650626717704869031,20.466608761845276,0.27695643602384973,0.91099789248617224,0.87628166847319,0.24909355192796476,1.640625,0.0,286.875,477.1875,127
1,1650626717759566068,20.506133304650948,0.27695643602384973,0.91099789248617224,0.87628166847319,0.24909355192796476,1.640625,0.0,286.875,477.1875,128
1,1650626717815862894,20.559608248736563,0.27695643602384973,0.91099789248617224,0.87628166847319,0.24909355192796476,1.640625,0.0,286.875,477.1875,129
1,1650626717870419025,20.31818864414744,0.27695643602384973,0.91099789248617224,0.87628166847319,0.24909355192796476,1.640625,0.0,286.875,477.1875,130
1,1650626717925540924,20.493008257194507,0.27695643602384973,0.91099789248617224,0.87628166847319,0.24909355192796476,1.640625,0.0,286.875,477.1875,131
1,1650626717981652021,20.05817117552258,0.27695643602384973,0.91099789248617224,0.87628166847319,0.24909355192796476,1.640625,0.0,286.875,477.1875,132
1,1650626718045654058,20.61812533181273,0.28145203866333862,0.91299853357249605,0.87707491376422475,0.25358611545391435,0.9375,0.0,281.5625,477.65625,133
1,1650626718100251913,20.310711017059955,0.28145203866333862,0.91299853357249605,0.87707491376422475,0.25358611545391435,0.9375,0.0,281.5625,477.65625,134
1,1650626718155447006,20.752066892610642,0.28145203866333862,0.91299853357249605,0.87707491376422475,0.25358611545391435,0.9375,0.0,281.5625,477.65625,135
1,1650626718212619066,20.566866893863242,0.28145203866333862,0.91299853357249605,0.87707491376422475,0.25358611545391435,0.9375,0.0,281.5625,477.65625,136
1,1650626718267044067,18.48362418473471,0.28145203866333862,0.91299853357249605,0.87707491376422475,0.25358611545391435,0.9375,0.0,281.5625,477.65625,137
1,1650626718326977968,20.518672889332432,0.28506340945187059,0.90899787357649586,0.87231419421444201,0.25562683884639342,1.71875,0.0,275.9375,477.1875,138
1,1650626718382555961,20.565152584921943,0.28506340945187059,0.90899787357649586,0.87231419421444201,0.25562683884639342,1.71875,0.0,275.9375,477.1875,139
1,1650626718437357902,20.489204134669873,0.28506340945187059,0.90899787357649586,0.87231419421444201,0.25562683884639342,1.71875,0.0,275.9375,477.1875,140
1,1650626718492192983,20.52208630981505,0.28506340945187059,0.90899787357649586,0.87231419421444201,0.25562683884639342,1.71875,0.0,275.9375,477.1875,141
1,1650626718549057006,19.893774752768753,0.28506340945187059,0.90899787357649586,0.87231419421444201,0.25562683884639342,1.71875,0.0,275.9375,477.1875,142
1,1650626718607660055,20.31326853318223,0.28302566549025832,0.91299950279471254,0.87667570872561162,0.2549662601871841,1.953125,0.0,278.4375,478.59375,143
1,1650626718662780046,19.74143140891077,0.28302566549025832,0.91299950279471254,0.87667570872561162,0.2549662601871841,1.953125,0.0,278.4375,478.59375,144
1,1650626718719595909,20.55114630238472,0.28302566549025832,0.91299950279471254,0.87667570872561162,0.2549662601871841,1.953125,0.0,278.4375,478.59375,145
1,1650626718774916887,20.438185548121762,0.28302566549025832,0.91299950279471254,0.87667570872561162,0.2549662601871841,1.953125,0.0,278.4375,478.59375,146
1,1650626718831072092,18.704530859793078,0.28302566549025832,0.91299950279471254,0.87667570872561162,0.2549662601871841,1.953125,0.0,278.4375,478.59375,147
1,1650626718890460968,20.413516525768127,0.28424860285665354,0.90899907618452247,0.87252334540719612,0.25491632396484537,1.5625,0.0,277.1875,478.125,148
1,1650626718945435047,20.442767810579365,0.28424860285665354,0.90899907618452247,0.87252334540719612,0.25491632396484537,1.5625,0.0,277.1875,478.125,149
1,1650626719000083923,20.350819990295975,0.28424860285665354,0.90899907618452247,0.87252334540719612,0.25491632396484537,1.5625,0.0,277.1875,478.125,150
1,1650626719055010080,20.445757349751148,0.28424860285665354,0.90899907618452247,0.87252334540719612,0.25491632396484537,1.5625,0.0,277.1875,478.125,151
1,1650626719113020896,20.359908353073667,0.28424860285665354,0.90899907618452247,0.87252334540719612,0.25491632396484537,1.5625,0.0,277.1875,478.125,152
1,1650626719168049097,18.846992743040733,0.28424860285665354,0.90899907618452247,0.87252334540719612,0.25491632396484537,1.5625,0.0,277.1875,478.125,153
1,1650626719227193117,20.467907144704544,0.2822681725920318,0.90699856187321015,0.8711051317701457,0.25263064074610675,1.5625,0.0,279.84375,477.65625,154
1,1650626719282718896,20.575644597935717,0.2822681725920318,0.90699856187321015,0.8711051317701457,0.25263064074610675,1.5625,0.0,279.84375,477.65625,155
1,1650626719337291002,20.487202532140206,0.2822681725920318,0.90699856187321015,0.8711051317701457,0.25263064074610675,1.5625,0.0,279.84375,477.65625,156
1,1650626719391993999,20.459919707708742,0.2822681725920318,0.90699856187321015,0.8711051317701457,0.25263064074610675,1.5625,0.0,279.84375,477.65625,157
1,1650626719446984052,19.420861327320125,0.2822681725920318,0.90699856187321015,0.8711051317701457,0.25263064074610675,1.5625,0.0,279.84375,477.65625,158
1,1650626719507493019,20.232234163659868,0.27923487791406398,0.90499568940184993,0.86994213189438885,0.24943513182985164,1.40625,0.0,284.0625,476.015625,159
1,1650626719563029050,20.479700004394466,0.27923487791406398,0.90499568940184993,0.86994213189438885,0.24943513182985164,1.40625,0.0,284.0625,476.015625,160
1,1650626719619072914,20.409841170974776,0.27923487791406398,0.90499568940184993,0.86994213189438885,0.24943513182985164,1.40625,0.0,284.0625,476.015625,161
1,1650626719674704074,20.453733730609617,0.27923487791406398,0.90499568940184993,0.86994213189438885,0.24943513182985164,1.40625,0.0,284.0625,476.015625,162
1,1650626719729450941,19.719527216993107,0.27923487791406398,0.90499568940184993,0.86994213189438885,0.24943513182985164,1.40625,0.0,284.0625,476.015625,163
1,1650626719787147045,20.585035950038037,0.27701489460317064,0.90199791076149238,0.86761023794609482,0.24668341255385989,1.40625,0.0,287.03125,477.1875,164
1,1650626719842375040,20.494309991840005,0.27701489460317064,0.90199791076149238,0.86761023794609482,0.24668341255385989,1.40625,0.0,287.03125,477.1875,165
1,1650626719899462938,20.221211931289503,0.27701489460317064,0.90199791076149238,0.86761023794609482,0.24668341255385989,1.40625,0.0,287.03125,477.1875,166
1,1650626719954819917,20.585035950038037,0.27701489460317064,0.90199791076149238,0.86761023794609482,0.24668341255385989,1.40625,0.0,287.03125,477.1875,167
1,1650626720010067939,20.389799033572185,0.27701489460317064,0.90199791076149238,0.86761023794609482,0.24668341255385989,1.40625,0.0,287.03125,477.1875,168
1,1650626720065069913,18.642428229186574,0.27701489460317064,0.90199791076149238,0.86761023794609482,0.24668341255385989,1.40625,0.0,287.03125,477.1875,169
1,1650626720124774932,20.290961162606187,0.27981861559595111,0.90299789895485494,0.86787629151621748,0.24939115489716149,1.09375,0.0,283.59375,477.1875,170
1,1650626720180006027,20.357931931582115,0.27981861559595111,0.90299789895485494,0.86787629151621748,0.24939115489716149,1.09375,0.0,283.59375,477.1875,171
1,1650626720234916925,20.36119323284546,0.27981861559595111,0.90299789895485494,0.86787629151621748,0.24939115489716149,1.09375,0.0,283.59375,477.1875,172
1,1650626720289998054,20.442369271409564,0.27981861559595111,0.90299789895485494,0.86787629151621748,0.24939115489716149,1.09375,0.0,283.59375,477.1875,173
1,1650626720345119953,19.08722877530217,0.27981861559595111,0.90299789895485494,0.86787629151621748,0.24939115489716149,1.09375,0.0,283.59375,477.1875,174
1,1650626720403465986,20.54993802148915,0.27613781204236038,0.90499664488304621,0.87071139481724347,0.24673993228697463,1.171875,0.0,288.4375,476.484375,175
1,1650626720458141088,20.470404497891614,0.27613781204236038,0.90499664488304621,0.87071139481724347,0.24673993228697463,1.171875,0.0,288.4375,476.484375,176
1,1650626720514137029,20.44067565328421,0.27613781204236038,0.90499664488304621,0.87071139481724347,0.24673993228697463,1.171875,0.0,288.4375,476.484375,177
1,1650626720568955898,20.40974185542931,0.27613781204236038,0.90499664488304621,0.87071139481724347,0.24673993228697463,1.171875,0.0,288.4375,476.484375,178
1,1650626720624135971,18.488757234733775,0.27613781204236038,0.90499664488304621,0.87071139481724347,0.24673993228697463,1.171875,0.0,288.4375,476.484375,179
1,1650626720685105085,19.829536966121086,0.27759937346805075,0.90499618155399142,0.87034939379737331,0.24801213950903644,1.25,0.0,286.40625,476.25,180
1,1650626720746948957,20.461616516411038,0.27759937346805075,0.90499618155399142,0.87034939379737331,0.24801213950903644,1.25,0.0,286.40625,476.25,181
1,1650626720801902055,20.2967543999729,0.27759937346805075,0.90499618155399142,0.87034939379737331,0.24801213950903644,1.25,0.0,286.40625,476.25,182
1,1650626720857243061,20.423655442748277,0.27759937346805075,0.90499618155399142,0.87034939379737331,0.24801213950903644,1.25,0.0,286.40625,476.25,183
1,1650626720912560939,20.437787187595934,0.27759937346805075,0.90499618155399142,0.87034939379737331,0.24801213950903644,1.25,0.0,286.40625,476.25,184
1,1650626720969822883,19.924677446937885,0.27759937346805075,0.90499618155399142,0.87034939379737331,0.24801213950903644,1.25,0.0,286.40625,476.25,185
