detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650625708684094905,20.27115170847228,-0.02627823025258573,3.1524840064395954,3.1513956024331606,-0.082832166592328393,285.0,57.0703125,387.5,445.3125,57
1,1650625708740379095,20.46001951219512,-0.02627823025258573,3.1524840064395954,3.1513956024331606,-0.082832166592328393,285.0,57.0703125,387.5,445.3125,58
1,1650625708796478033,20.58038969386804,-0.02627823025258573,3.1524840064395954,3.1513956024331606,-0.082832166592328393,285.0,57.0703125,387.5,445.3125,59
1,1650625708854568958,17.09309642187627,-0.02627823025258573,3.1524840064395954,3.1513956024331606,-0.082832166592328393,285.0,57.0703125,387.5,445.3125,60
1,1650625708927571058,17.607811693191216,-0.02627823025258573,3.2165731951660845,3.215462664186242,-0.084516123226689027,285.0,56.25,387.5,443.90625,61
1,1650625709002150058,19.724627662326057,-0.026909617151421043,3.2165732095076396,3.2154086752320694,-0.086546307631388736,285.15625,56.015625,388.125,444.140625,62
1,1650625709058696031,20.37909957534473,-0.026909617151421043,3.2165732095076396,3.2154086752320694,-0.086546307631388736,285.15625,56.015625,388.125,444.140625,63
1,1650625709114595890,20.362774845979445,-0.026909617151421043,3.2165732095076396,3.2154086752320694,-0.086546307631388736,285.15625,56.015625,388.125,444.140625,64
1,1650625709169559955,20.44197074777879,-0.026909617151421043,3.2165732095076396,3.2154086752320694,-0.086546307631388736,285.15625,56.015625,388.125,444.140625,65
1,1650625709225159883,19.79294886012392,-0.026909617151421043,3.2165732095076396,3.2154086752320694,-0.086546307631388736,285.15625,56.015625,388.125,444.140625,66
1,1650625709281722068,16.03645984675853,-0.026909617151421043,3.2165732095076396,3.2154086752320694,-0.086546307631388736,285.15625,56.015625,388.125,444.140625,67
1,1650625709361562013,15.83054916021891,-0.025773105620276248,3.1525568666252899,3.151509876946617,-0.081242186173106329,284.6875,56.3671875,387.1875,444.375,68
1,1650625709431776046,19.51719613034718,-0.026151950341887869,3.1524566347736775,3.1513786750383108,-0.08243349223683491,284.84375,56.71875,387.5,446.25,69
1,1650625709491307020,20.184039691438524,-0.026151950341887869,3.1524566347736775,3.1513786750383108,-0.08243349223683491,284.84375,56.71875,387.5,446.25,70
1,1650625709547013998,20.380683971661533,-0.026151950341887869,3.1524566347736775,3.1513786750383108,-0.08243349223683491,284.84375,56.71875,387.5,446.25,71
1,1650625709602066993,20.326853830757525,-0.026151950341887869,3.1524566347736775,3.1513786750383108,-0.08243349223683491,284.84375,56.71875,387.5,446.25,72
1,1650625709657776117,19.973637090936798,-0.026151950341887869,3.1524566347736775,3.1513786750383108,-0.08243349223683491,284.84375,56.71875,387.5,446.25,73
1,1650625709717497110,14.610939644541673,-0.026151950341887869,3.1524566347736775,3.1513786750383108,-0.08243349223683491,284.84375,56.71875,387.5,446.25,74
1,1650625709801476955,19.57366659977693,-0.02627823025258573,3.2165581712228675,3.2154476454300838,-0.08451572846948649,284.6875,56.6015625,387.8125,443.90625,75
1,1650625709864738941,20.695749142673872,-0.026404509324998503,3.2165168416410266,3.2153956320496779,-0.084920680380076802,284.53125,56.6015625,388.125,444.84375,76
1,1650625709921355962,20.55577936239555,-0.026404509324998503,3.2165168416410266,3.2153956320496779,-0.084920680380076802,284.53125,56.6015625,388.125,444.84375,77
1,1650625709976507902,20.15145647860324,-0.026404509324998503,3.2165168416410266,3.2153956320496779,-0.084920680380076802,284.53125,56.6015625,388.125,444.84375,78
1,1650625710031893968,20.662410341294237,-0.026404509324998503,3.2165168416410266,3.2153956320496779,-0.084920680380076802,284.53125,56.6015625,388.125,444.84375,79
1,1650625710088968992,20.916509579805112,-0.026404509324998503,3.2165168416410266,3.2153956320496779,-0.084920680380076802,284.53125,56.6015625,388.125,444.84375,80
1,1650625710145374059,16.656423615937225,-0.026404509324998503,3.2165168416410266,3.2153956320496779,-0.084920680380076802,284.53125,56.6015625,388.125,444.84375,81
1,1650625710229048013,19.527464034638484,-0.024762817146990704,3.2664370268051326,3.2654355931023158,-0.080877916541417447,283.125,58.359375,387.5,444.609375,82
1,1650625710287328004,17.358733574754268,-0.025141681360375305,3.2664653966986084,3.2654330779252079,-0.082115780586310097,284.53125,57.0703125,386.5625,445.3125,83
1,1650625710351736068,20.177145770995892,-0.023373588356865507,3.2664369891456544,3.2655447622730964,-0.076341401936787734,284.21875,57.421875,384.6875,445.546875,84
1,1650625710407968044,19.568735216038295,-0.023373588356865507,3.2664369891456544,3.2655447622730964,-0.076341401936787734,284.21875,57.421875,384.6875,445.546875,85
1,1650625710467850923,19.091920433337886,-0.023373588356865507,3.2664369891456544,3.2655447622730964,-0.076341401936787734,284.21875,57.421875,384.6875,445.546875,86
1,1650625710526259899,16.914425822270257,-0.023373588356865507,3.2664369891456544,3.2655447622730964,-0.076341401936787734,284.21875,57.421875,384.6875,445.546875,87
1,1650625710602154970,19.64168005207431,-0.022236879255774618,3.1844454638726076,3.1836581759305571,-0.070806293571577542,282.8125,56.8359375,384.6875,446.25,88
1,1650625710668853044,20.01605367769522,-0.022236879255774618,3.1844949791457791,3.1837076789621066,-0.070807394545988375,282.5,56.953125,385.0,445.078125,89
1,1650625710725105047,20.52459690244917,-0.022236879255774618,3.1846203852995463,3.1838330541118092,-0.070810182957672635,283.125,56.1328125,384.375,442.96875,90
1,1650625710780888080,20.412821086852837,-0.022236879255774618,3.1846203852995463,3.1838330541118092,-0.070810182957672635,283.125,56.1328125,384.375,442.96875,91
1,1650625710840396881,20.236724532234565,-0.022236879255774618,3.1846203852995463,3.1838330541118092,-0.070810182957672635,283.125,56.1328125,384.375,442.96875,92
1,1650625710897583007,19.015750102008433,-0.022236879255774618,3.1846203852995463,3.1838330541118092,-0.070810182957672635,283.125,56.1328125,384.375,442.96875,93
1,1650625710958612918,17.71729571039348,-0.022236879255774618,3.1846203852995463,3.1838330541118092,-0.070810182957672635,283.125,56.1328125,384.375,442.96875,94
1,1650625711029273986,15.157267842106975,-0.022615788820684976,3.2005085534868587,3.1996901000702582,-0.072375855469383396,282.96875,56.8359375,385.0,444.84375,95
1,1650625711108299016,19.1699299804384,-0.022236879255774618,3.2005295719812019,3.1997383075777814,-0.071163924466342232,282.8125,55.8984375,384.6875,445.3125,96
1,1650625711168023109,20.331484856710745,-0.02274209057101859,3.2004539815883315,3.1996263755653462,-0.072778740379118217,283.125,56.1328125,385.0,446.71875,97
1,1650625711224086046,20.367817878093316,-0.02274209057101859,3.2004539815883315,3.1996263755653462,-0.072778740379118217,283.125,56.1328125,385.0,446.71875,98
1,1650625711281831979,19.26635155557393,-0.02274209057101859,3.2004539815883315,3.1996263755653462,-0.072778740379118217,283.125,56.1328125,385.0,446.71875,99
1,1650625711339749097,20.718546546665216,-0.02274209057101859,3.2004539815883315,3.1996263755653462,-0.072778740379118217,283.125,56.1328125,385.0,446.71875,100
1,1650625711395661115,16.367185274503147,-0.02274209057101859,3.2004539815883315,3.1996263755653462,-0.072778740379118217,283.125,56.1328125,385.0,446.71875,101
1,1650625711469432115,17.6541320470406,-0.022236879255774618,3.2004924736590072,3.1997012184273754,-0.071163099583416101,282.8125,56.25,384.6875,445.78125,102
1,1650625711537118911,20.59261586802828,-0.023247290275215597,3.2004198729306172,3.1995551000123537,-0.074394388458847396,282.8125,56.8359375,385.9375,446.71875,103
1,1650625711591819047,19.933483829574886,-0.023247290275215597,3.2004198729306172,3.1995551000123537,-0.074394388458847396,282.8125,56.8359375,385.9375,446.71875,104
1,1650625711651268959,18.676213376079794,-0.023247290275215597,3.2004198729306172,3.1995551000123537,-0.074394388458847396,282.8125,56.8359375,385.9375,446.71875,105
1,1650625711712043046,20.210591239820747,-0.023247290275215597,3.2004198729306172,3.1995551000123537,-0.074394388458847396,282.8125,56.8359375,385.9375,446.71875,106
1,1650625711769845008,19.47189222062831,-0.023247290275215597,3.2004198729306172,3.1995551000123537,-0.074394388458847396,282.8125,56.8359375,385.9375,446.71875,107
1,1650625711827238082,19.82672490404069,-0.023247290275215597,3.2004198729306172,3.1995551000123537,-0.074394388458847396,282.8125,56.8359375,385.9375,446.71875,108
1,1650625711901576042,18.74524140458452,-0.02274209057101859,3.2494625737671812,3.2486222946027294,-0.073893202148307746,282.5,57.1875,385.625,445.3125,109
1,1650625711964663028,18.04700314100082,-0.02274209057101859,3.2495329024704009,3.2486926051196359,-0.073894801432178803,283.125,57.0703125,385.0,443.90625,110
1,1650625712027831077,20.01605367769522,-0.023120991451783094,3.2494399533009424,3.2485714487880895,-0.075123579702270557,283.59375,58.359375,385.0,444.609375,111
1,1650625712088753938,20.82770469905304,-0.023120991451783094,3.2494399533009424,3.2485714487880895,-0.075123579702270557,283.59375,58.359375,385.0,444.609375,112
1,1650625712144624948,20.110585821002868,-0.023120991451783094,3.2494399533009424,3.2485714487880895,-0.075123579702270557,283.59375,58.359375,385.0,444.609375,113
1,1650625712201378107,20.202024872602568,-0.023120991451783094,3.2494399533009424,3.2485714487880895,-0.075123579702270557,283.59375,58.359375,385.0,444.609375,114
1,1650625712257953882,18.68386728912013,-0.023120991451783094,3.2494399533009424,3.2485714487880895,-0.075123579702270557,283.59375,58.359375,385.0,444.609375,115
1,1650625712337163925,18.57349593927961,-0.023752478110893982,3.2334426957094231,3.2325306163921534,-0.076795055335520404,283.125,56.953125,386.25,446.015625,116
1,1650625712399285078,20.32567177921543,-0.024762817146990704,3.2335506678607966,3.2325593165529378,-0.080063640872783906,283.4375,55.78125,387.1875,444.84375,117
1,1650625712456525087,20.77714976395817,-0.024889106013524745,3.2334818260182505,3.2324803591076603,-0.080470163250305426,283.90625,55.8984375,386.875,446.25,118
1,1650625712510782003,20.542691318721683,-0.024889106013524745,3.2334818260182505,3.2324803591076603,-0.080470163250305426,283.90625,55.8984375,386.875,446.25,119
1,1650625712565304040,20.806937127322875,-0.024889106013524745,3.2334818260182505,3.2324803591076603,-0.080470163250305426,283.90625,55.8984375,386.875,446.25,120
1,1650625712620971918,20.781782327351284,-0.024889106013524745,3.2334818260182505,3.2324803591076603,-0.080470163250305426,283.90625,55.8984375,386.875,446.25,121
1,1650625712675241947,15.18415517559706,-0.024889106013524745,3.2334818260182505,3.2324803591076603,-0.080470163250305426,283.90625,55.8984375,386.875,446.25,122
1,1650625712753654956,17.100134948364925,-0.025899388021713723,3.2164900581221114,3.2154113425559685,-0.083295811184054866,283.28125,56.953125,388.75,445.078125,123
1,1650625712822539091,19.475780089153044,-0.026783341472337061,3.2164400802632636,3.2152864967928103,-0.086136713808729989,284.0625,56.8359375,389.0625,446.25,124
1,1650625712880295038,20.462914265920546,-0.026783341472337061,3.2164400802632636,3.2152864967928103,-0.086136713808729989,284.0625,56.8359375,389.0625,446.25,125
1,1650625712936476945,19.625872080781235,-0.026783341472337061,3.2164400802632636,3.2152864967928103,-0.086136713808729989,284.0625,56.8359375,389.0625,446.25,126
1,1650625712993323087,20.708215045694,-0.026783341472337061,3.2164400802632636,3.2152864967928103,-0.086136713808729989,284.0625,56.8359375,389.0625,446.25,127
1,1650625713047998905,15.88859846504686,-0.026783341472337061,3.2164400802632636,3.2152864967928103,-0.086136713808729989,284.0625,56.8359375,389.0625,446.25,128
1,1650625713123730897,19.511385468467253,-0.02526796783265052,3.2165879380633138,3.2155611449269794,-0.081267992040501447,283.4375,56.3671875,387.8125,443.4375,129
1,1650625713196861982,20.15562048285407,-0.02526796783265052,3.2164513502640024,3.2154246007289675,-0.081264541111628674,283.125,57.0703125,388.125,445.78125,130
1,1650625713255512952,19.852719966299208,-0.02526796783265052,3.2164513502640024,3.2154246007289675,-0.081264541111628674,283.125,57.0703125,388.125,445.78125,131
1,1650625713313395977,20.11261094940563,-0.02526796783265052,3.2164513502640024,3.2154246007289675,-0.081264541111628674,283.125,57.0703125,388.125,445.78125,132
1,1650625713370738983,19.803509036997866,-0.02526796783265052,3.2164513502640024,3.2154246007289675,-0.081264541111628674,283.125,57.0703125,388.125,445.78125,133
1,1650625713429384946,19.066491501616035,-0.02526796783265052,3.2164513502640024,3.2154246007289675,-0.081264541111628674,283.125,57.0703125,388.125,445.78125,134
1,1650625713491417884,15.813002367631313,-0.02526796783265052,3.2164513502640024,3.2154246007289675,-0.081264541111628674,283.125,57.0703125,388.125,445.78125,135
1,1650625713566211938,19.042167580721316,-0.025773105620276248,3.1684370531038626,3.1673847894865923,-0.081651422586892855,284.0625,57.0703125,387.8125,446.25,136
1,1650625713635165929,20.003166700050553,-0.024383945823204547,3.1685186904134195,3.1675767732111058,-0.077253332049104492,283.59375,56.015625,386.5625,445.546875,137
1,1650625713691454887,20.87549273342624,-0.024889106013524745,3.1684370278861733,3.1674557065080275,-0.078851423512183313,283.59375,56.6015625,387.1875,446.71875,138
1,1650625713745642900,20.547723208818127,-0.024889106013524745,3.1684370278861733,3.1674557065080275,-0.078851423512183313,283.59375,56.6015625,387.1875,446.71875,139
1,1650625713800240039,20.74129166254574,-0.024889106013524745,3.1684370278861733,3.1674557065080275,-0.078851423512183313,283.59375,56.6015625,387.1875,446.71875,140
1,1650625713855070114,20.82687733689526,-0.024889106013524745,3.1684370278861733,3.1674557065080275,-0.078851423512183313,283.59375,56.6015625,387.1875,446.71875,141
1,1650625713909651041,19.389976561741552,-0.024889106013524745,3.1684370278861733,3.1674557065080275,-0.078851423512183313,283.59375,56.6015625,387.1875,446.71875,142
1,1650625713979432106,19.20530419931042,-0.0241313610440726,3.2165376854775736,3.2156011996524057,-0.077611899161382877,284.21875,55.1953125,385.625,445.78125,143
1,1650625714040303945,16.38188827221491,-0.02387877318518853,3.2166352553259037,3.2157182429296376,-0.076802004499003138,283.90625,55.1953125,385.625,443.4375,144
1,1650625714108513116,20.724586551241952,-0.023247290275215597,3.216573131056756,3.2157039934298841,-0.074769874116237603,283.4375,55.3125,385.3125,444.84375,145
1,1650625714163223028,20.5355502678143,-0.023247290275215597,3.216573131056756,3.2157039934298841,-0.074769874116237603,283.4375,55.3125,385.3125,444.84375,146
1,1650625714219499111,19.958145178558684,-0.023247290275215597,3.216573131056756,3.2157039934298841,-0.074769874116237603,283.4375,55.3125,385.3125,444.84375,147
1,1650625714276053905,20.459919707708742,-0.023247290275215597,3.216573131056756,3.2157039934298841,-0.074769874116237603,283.4375,55.3125,385.3125,444.84375,148
1,1650625714331284999,19.222291475710357,-0.023247290275215597,3.216573131056756,3.2157039934298841,-0.074769874116237603,283.4375,55.3125,385.3125,444.84375,149
1,1650625714405715942,17.864141846508993,-0.022236879255774618,3.1526423597920368,3.1518629345063411,-0.070099150067453014,282.8125,54.2578125,384.6875,444.375,150
1,1650625714469448089,20.143907557980377,-0.02211057464291339,3.1526512999142753,3.1518807011487371,-0.069701252336770492,282.65625,54.4921875,384.6875,443.90625,151
1,1650625714526628017,17.8446850603076,-0.02274209057101859,3.1525416497699905,3.15172643340629,-0.071689207713307265,282.8125,54.609375,385.3125,446.484375,152
1,1650625714594280958,18.830577492042256,-0.022615788820684976,3.1525416471436514,3.1517354601146339,-0.071291138518064151,282.96875,55.3125,385.0,445.78125,153
1,1650625714660195112,20.073146335743786,-0.022615788820684976,3.1525416471436514,3.1517354601146339,-0.071291138518064151,282.96875,55.3125,385.0,445.78125,154
1,1650625714720340967,19.637449844793924,-0.022615788820684976,3.1525416471436514,3.1517354601146339,-0.071291138518064151,282.96875,55.3125,385.0,445.78125,155
1,1650625716563329935,7.681551876019874,-0.021605349175984296,3.2335034550035462,3.2327487990214387,-0.069855536253869824,280.78125,55.8984375,385.9375,445.78125,156
1,1650625716705832958,16.422233011229267,-0.021352732289568892,3.233529932671162,3.232792814191658,-0.069039452425044778,280.78125,56.484375,385.625,444.609375,157
1,1650625716774395942,20.16569868071849,-0.021352732289568892,3.233529932671162,3.232792814191658,-0.069039452425044778,280.78125,56.484375,385.625,444.609375,158
1,1650625716831393957,17.020403525573393,-0.021352732289568892,3.233529932671162,3.232792814191658,-0.069039452425044778,280.78125,56.484375,385.625,444.609375,159
1,1650625716904592037,19.35436595281273,-0.021731656586990875,3.1685342017369207,3.1677860374411071,-0.068852077454448338,280.9375,56.3671875,385.9375,444.84375,160
1,1650625716972361087,19.28530900697513,-0.02122642282220932,3.1685393249795841,3.1678255416161165,-0.06725170500913788,280.9375,56.484375,385.3125,444.609375,161
1,1650625717042881011,19.761242691367215,-0.02122642282220932,3.1685744628242261,3.167860671545184,-0.067252450803878025,281.25,55.8984375,385.0,444.375,162
1,1650625717101016998,20.532634928405336,-0.02122642282220932,3.1685744628242261,3.167860671545184,-0.067252450803878025,281.25,55.8984375,385.0,444.375,163
1,1650625717159637928,18.983561445434137,-0.02122642282220932,3.1685744628242261,3.167860671545184,-0.067252450803878025,281.25,55.8984375,385.0,444.375,164
1,1650625717220793008,18.655363361813986,-0.02122642282220932,3.1685744628242261,3.167860671545184,-0.067252450803878025,281.25,55.8984375,385.0,444.375,165
1,1650625717281807899,19.79294886012392,-0.02122642282220932,3.1685744628242261,3.167860671545184,-0.067252450803878025,281.25,55.8984375,385.0,444.375,166
1,1650625717349592924,17.12471062806469,-0.02122642282220932,3.1845523372081863,3.1838349465605553,-0.067591578453729761,281.25,55.4296875,385.0,445.3125,167
1,1650625717423335075,20.21312360243658,-0.022236879255774618,3.1845723647826181,3.1837850454669558,-0.070809115219236649,281.875,55.4296875,385.625,444.84375,168
1,1650625717486241102,20.25274990584168,-0.021605349175984296,3.1845370382578539,3.1837938103752781,-0.068797682026156604,281.40625,56.015625,385.3125,445.078125,169
1,1650625717542922973,20.570195486066837,-0.021605349175984296,3.1845370382578539,3.1837938103752781,-0.068797682026156604,281.40625,56.015625,385.3125,445.078125,170
1,1650625717597925901,20.849342850893763,-0.021605349175984296,3.1845370382578539,3.1837938103752781,-0.068797682026156604,281.40625,56.015625,385.3125,445.078125,171
1,1650625717654911994,20.43400353696026,-0.021605349175984296,3.1845370382578539,3.1837938103752781,-0.068797682026156604,281.40625,56.015625,385.3125,445.078125,172
1,1650625717711544990,19.328144512799245,-0.021605349175984296,3.1845370382578539,3.1837938103752781,-0.068797682026156604,281.40625,56.015625,385.3125,445.078125,173
1,1650625717790599107,17.75224003148953,-0.021731656586990875,3.1846157032383284,3.1838637417276261,-0.069201527615457101,281.5625,54.84375,385.3125,444.375,174
1,1650625717854286909,20.559608248736563,-0.02236318315903944,3.1846203874389643,3.1838240872528893,-0.071212312981715598,282.65625,54.2578125,385.0,444.84375,175
1,1650625717909187078,20.774988607770492,-0.02236318315903944,3.1846203874389643,3.1838240872528893,-0.071212312981715598,282.65625,54.2578125,385.0,444.84375,176
1,1650625717964098930,20.512351022364374,-0.02236318315903944,3.1846203874389643,3.1838240872528893,-0.071212312981715598,282.65625,54.2578125,385.0,444.84375,177
1,1650625718019092082,19.78519944148836,-0.02236318315903944,3.1846203874389643,3.1838240872528893,-0.071212312981715598,282.65625,54.2578125,385.0,444.84375,178
