detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650627401253415107,20.86469277300223,0.32475285195871023,4.1417264736826942,3.9252368322496038,1.3215195774392374,66.9921875,91.40625,156.71875,403.59375,39
1,1650627401309029102,20.88734400366523,0.32475285195871023,4.1417264736826942,3.9252368322496038,1.3215195774392374,66.9921875,91.40625,156.71875,403.59375,40
1,1650627401362983942,20.461616516411038,0.32475285195871023,4.1417264736826942,3.9252368322496038,1.3215195774392374,66.9921875,91.40625,156.71875,403.59375,41
1,1650627401417685031,20.556686075006372,0.32475285195871023,4.1417264736826942,3.9252368322496038,1.3215195774392374,66.9921875,91.40625,156.71875,403.59375,42
1,1650627401472558021,20.427335774955193,0.32475285195871023,4.1417264736826942,3.9252368322496038,1.3215195774392374,66.9921875,91.40625,156.71875,403.59375,43
1,1650627401527445077,20.333456146134306,0.32475285195871023,4.1417264736826942,3.9252368322496038,1.3215195774392374,66.9921875,91.40625,156.71875,403.59375,44
1,1650627401585318088,20.821191000972973,0.32435554353383061,4.1697244275588776,3.9522996105452401,1.3288828354167084,67.2265625,91.40625,157.03125,403.59375,45
1,1650627401639446973,20.741701942477352,0.32435554353383061,4.1697244275588776,3.9522996105452401,1.3288828354167084,67.2265625,91.40625,157.03125,403.59375,46
1,1650627401693459033,20.700958472761013,0.32435554353383061,4.1697244275588776,3.9522996105452401,1.3288828354167084,67.2265625,91.40625,157.03125,403.59375,47
1,1650627401747740030,20.852452496246432,0.32435554353383061,4.1697244275588776,3.9522996105452401,1.3288828354167084,67.2265625,91.40625,157.03125,403.59375,48
1,1650627401802321910,18.913537937067666,0.32435554353383061,4.1697244275588776,3.9522996105452401,1.3288828354167084,67.2265625,91.40625,157.03125,403.59375,49
1,1650627401860977888,20.850690250001243,0.32336180812039567,4.1147063751305257,3.9014516100764727,1.3074723277268581,68.203125,91.5234375,157.421875,404.0625,50
1,1650627401914772987,20.96523043087074,0.32336180812039567,4.1147063751305257,3.9014516100764727,1.3074723277268581,68.203125,91.5234375,157.421875,404.0625,51
1,1650627401968930006,20.784356866417905,0.32336180812039567,4.1147063751305257,3.9014516100764727,1.3074723277268581,68.203125,91.5234375,157.421875,404.0625,52
1,1650627402022872924,20.783532944516846,0.32336180812039567,4.1147063751305257,3.9014516100764727,1.3074723277268581,68.203125,91.5234375,157.421875,404.0625,53
1,1650627402077948093,20.931540757153837,0.32336180812039567,4.1147063751305257,3.9014516100764727,1.3074723277268581,68.203125,91.5234375,157.421875,404.0625,54
1,1650627402132446050,20.248643429564545,0.32336180812039567,4.1147063751305257,3.9014516100764727,1.3074723277268581,68.203125,91.5234375,157.421875,404.0625,55
1,1650627402189819097,20.681666444776457,0.32449745159307408,4.0886995908660886,3.8753147540098607,1.3036103335360658,67.03125,92.6953125,157.03125,403.125,56
1,1650627402244580030,20.796929774542715,0.32449745159307408,4.0886995908660886,3.8753147540098607,1.3036103335360658,67.03125,92.6953125,157.03125,403.125,57
1,1650627402298868894,20.431515057042372,0.32449745159307408,4.0886995908660886,3.8753147540098607,1.3036103335360658,67.03125,92.6953125,157.03125,403.125,58
1,1650627402353903055,20.791362840982885,0.32449745159307408,4.0886995908660886,3.8753147540098607,1.3036103335360658,67.03125,92.6953125,157.03125,403.125,59
1,1650627402409203052,20.799095498318938,0.32449745159307408,4.0886995908660886,3.8753147540098607,1.3036103335360658,67.03125,92.6953125,157.03125,403.125,60
1,1650627402463356018,19.05999327450036,0.32449745159307408,4.0886995908660886,3.8753147540098607,1.3036103335360658,67.03125,92.6953125,157.03125,403.125,61
1,1650627402521888971,20.679525105510194,0.32233898930540267,4.036603285830493,3.8287063262347267,1.2787392050874629,69.21875,92.34375,157.8125,405.9375,62
1,1650627402578126907,20.42107005662371,0.32233898930540267,4.036603285830493,3.8287063262347267,1.2787392050874629,69.21875,92.34375,157.8125,405.9375,63
1,1650627402637617111,20.635166781462168,0.32233898930540267,4.036603285830493,3.8287063262347267,1.2787392050874629,69.21875,92.34375,157.8125,405.9375,64
1,1650627402691970109,20.728478588549258,0.32233898930540267,4.036603285830493,3.8287063262347267,1.2787392050874629,69.21875,92.34375,157.8125,405.9375,65
1,1650627402746390104,20.43908191608596,0.32233898930540267,4.036603285830493,3.8287063262347267,1.2787392050874629,69.21875,92.34375,157.8125,405.9375,66
1,1650627402804548978,20.67870947385028,0.3249798376402907,4.0107140220236701,3.8007818766917416,1.2805795923209489,66.8359375,91.0546875,156.5625,404.53125,67
1,1650627402858887910,20.712510061678707,0.3249798376402907,4.0107140220236701,3.8007818766917416,1.2805795923209489,66.8359375,91.0546875,156.5625,404.53125,68
1,1650627402913393020,20.90170829429705,0.3249798376402907,4.0107140220236701,3.8007818766917416,1.2805795923209489,66.8359375,91.0546875,156.5625,404.53125,69
1,1650627402968131065,20.211078183351404,0.3249798376402907,4.0107140220236701,3.8007818766917416,1.2805795923209489,66.8359375,91.0546875,156.5625,404.53125,70
1,1650627403023492097,20.735754471657255,0.3249798376402907,4.0107140220236701,3.8007818766917416,1.2805795923209489,66.8359375,91.0546875,156.5625,404.53125,71
1,1650627403078530073,18.51920665477473,0.3249798376402907,4.0107140220236701,3.8007818766917416,1.2805795923209489,66.8359375,91.0546875,156.5625,404.53125,72
1,1650627403138586997,20.72878591691295,0.32225372281955894,4.1146161420448113,3.9028124171902401,1.3031198074626151,69.0234375,90.9375,158.125,406.875,73
1,1650627403192907094,20.65304996947076,0.32225372281955894,4.1146161420448113,3.9028124171902401,1.3031198074626151,69.0234375,90.9375,158.125,406.875,74
1,1650627403247410058,20.87383047338456,0.32225372281955894,4.1146161420448113,3.9028124171902401,1.3031198074626151,69.0234375,90.9375,158.125,406.875,75
1,1650627403301836013,20.790847534921532,0.32225372281955894,4.1146161420448113,3.9028124171902401,1.3031198074626151,69.0234375,90.9375,158.125,406.875,76
1,1650627403355842113,19.196865746101633,0.32225372281955894,4.1146161420448113,3.9028124171902401,1.3031198074626151,69.0234375,90.9375,158.125,406.875,77
1,1650627403415643930,20.916092355258566,0.32347541142785319,4.0888112283289511,3.8767509194340892,1.2996844115306796,68.28125,89.8828125,157.1875,402.65625,78
1,1650627403469965934,20.8024996900186,0.32347541142785319,4.0888112283289511,3.8767509194340892,1.2996844115306796,68.28125,89.8828125,157.1875,402.65625,79
1,1650627403523901939,20.77787024927674,0.32347541142785319,4.0888112283289511,3.8767509194340892,1.2996844115306796,68.28125,89.8828125,157.1875,402.65625,80
1,1650627403579555034,20.91880461237681,0.32347541142785319,4.0888112283289511,3.8767509194340892,1.2996844115306796,68.28125,89.8828125,157.1875,402.65625,81
1,1650627403633728981,20.726225125638074,0.32347541142785319,4.0888112283289511,3.8767509194340892,1.2996844115306796,68.28125,89.8828125,157.1875,402.65625,82
1,1650627403687988996,19.835726311408735,0.32347541142785319,4.0888112283289511,3.8767509194340892,1.2996844115306796,68.28125,89.8828125,157.1875,402.65625,83
1,1650627403746505022,20.899937713331838,0.32404329813663141,4.14173902837444,3.92618543461777,1.3187380756447893,67.734375,90.5859375,156.953125,404.0625,84
1,1650627403800849914,20.10123694640538,0.32404329813663141,4.14173902837444,3.92618543461777,1.3187380756447893,67.734375,90.5859375,156.953125,404.0625,85
1,1650627403856337070,20.610931749050366,0.32404329813663141,4.14173902837444,3.92618543461777,1.3187380756447893,67.734375,90.5859375,156.953125,404.0625,86
1,1650627403911621093,20.85380029732162,0.32404329813663141,4.14173902837444,3.92618543461777,1.3187380756447893,67.734375,90.5859375,156.953125,404.0625,87
1,1650627403965754032,18.604968062455644,0.32404329813663141,4.14173902837444,3.92618543461777,1.3187380756447893,67.734375,90.5859375,156.953125,404.0625,88
1,1650627404025372982,20.57231424213144,0.32475285195871023,4.1146749349756551,3.8995992879123311,1.3128881194643169,66.6796875,91.40625,157.03125,405.0,89
1,1650627404080173015,20.858155922560883,0.32475285195871023,4.1146749349756551,3.8995992879123311,1.3128881194643169,66.6796875,91.40625,157.03125,405.0,90
1,1650627404134537935,20.697485294698197,0.32475285195871023,4.1146749349756551,3.8995992879123311,1.3128881194643169,66.6796875,91.40625,157.03125,405.0,91
1,1650627404189073085,20.187342673834884,0.32475285195871023,4.1146749349756551,3.8995992879123311,1.3128881194643169,66.6796875,91.40625,157.03125,405.0,92
1,1650627404245373964,20.929660678642716,0.32475285195871023,4.1146749349756551,3.8995992879123311,1.3128881194643169,66.6796875,91.40625,157.03125,405.0,93
1,1650627404299243927,20.53937162109222,0.32475285195871023,4.1146749349756551,3.8995992879123311,1.3128881194643169,66.6796875,91.40625,157.03125,405.0,94
1,1650627404356842994,20.823361780928693,0.32304935442556221,4.1417261604450282,3.9274820441379905,1.3148309325112439,68.3984375,91.40625,157.65625,403.59375,95
1,1650627404411803960,20.938019169329074,0.32304935442556221,4.1417261604450282,3.9274820441379905,1.3148309325112439,68.3984375,91.40625,157.65625,403.59375,96
1,1650627404465884923,20.738727780662067,0.32304935442556221,4.1417261604450282,3.9274820441379905,1.3148309325112439,68.3984375,91.40625,157.65625,403.59375,97
1,1650627404519902944,20.915257956098095,0.32304935442556221,4.1417261604450282,3.9274820441379905,1.3148309325112439,68.3984375,91.40625,157.65625,403.59375,98
1,1650627404574008941,20.8285321269485,0.32304935442556221,4.1417261604450282,3.9274820441379905,1.3148309325112439,68.3984375,91.40625,157.65625,403.59375,99
1,1650627404627739906,20.666279058308778,0.32304935442556221,4.1417261604450282,3.9274820441379905,1.3148309325112439,68.3984375,91.40625,157.65625,403.59375,100
1,1650627404684986114,18.856567400374047,0.32370259208289104,4.0107552181189829,3.8024534471713216,1.2757371209475656,68.046875,91.2890625,157.109375,403.125,101
1,1650627404744544982,20.875077143596585,0.32370259208289104,4.0107552181189829,3.8024534471713216,1.2757371209475656,68.046875,91.2890625,157.109375,403.125,102
1,1650627404798623085,20.803944229233522,0.32370259208289104,4.0107552181189829,3.8024534471713216,1.2757371209475656,68.046875,91.2890625,157.109375,403.125,103
1,1650627404852514982,20.791259777727106,0.32370259208289104,4.0107552181189829,3.8024534471713216,1.2757371209475656,68.046875,91.2890625,157.109375,403.125,104
1,1650627404906883955,20.413516525768127,0.32370259208289104,4.0107552181189829,3.8024534471713216,1.2757371209475656,68.046875,91.2890625,157.109375,403.125,105
1,1650627404964198112,20.743035464360073,0.32452583157940229,4.0627680905660988,3.8506998274837461,1.2954518116621527,67.4609375,91.7578125,156.5625,402.1875,106
1,1650627405019573926,20.586652530934185,0.32452583157940229,4.0627680905660988,3.8506998274837461,1.2954518116621527,67.4609375,91.7578125,156.5625,402.1875,107
1,1650627405074160099,20.75165620253415,0.32452583157940229,4.0627680905660988,3.8506998274837461,1.2954518116621527,67.4609375,91.7578125,156.5625,402.1875,108
1,1650627405128114938,20.596458490881055,0.32452583157940229,4.0627680905660988,3.8506998274837461,1.2954518116621527,67.4609375,91.7578125,156.5625,402.1875,109
1,1650627405182554006,20.864173825666942,0.32452583157940229,4.0627680905660988,3.8506998274837461,1.2954518116621527,67.4609375,91.7578125,156.5625,402.1875,110
1,1650627405241379976,19.062158857989484,0.32452583157940229,4.0627680905660988,3.8506998274837461,1.2954518116621527,67.4609375,91.7578125,156.5625,402.1875,111
1,1650627405300146102,20.742625131672,0.32392973811181358,4.08869500459822,3.8760498588816112,1.3014085953651455,67.5,91.875,157.34375,404.0625,112
1,1650627405354330062,20.859400721123958,0.32392973811181358,4.08869500459822,3.8760498588816112,1.3014085953651455,67.5,91.875,157.34375,404.0625,113
1,1650627405408746957,20.208935807311114,0.32392973811181358,4.08869500459822,3.8760498588816112,1.3014085953651455,67.5,91.875,157.34375,404.0625,114
1,1650627405464035987,20.75504488188197,0.32392973811181358,4.08869500459822,3.8760498588816112,1.3014085953651455,67.5,91.875,157.34375,404.0625,115
1,1650627405518033981,18.884329483802706,0.32392973811181358,4.08869500459822,3.8760498588816112,1.3014085953651455,67.5,91.875,157.34375,404.0625,116
1,1650627405577779054,20.84633774186013,0.32358900608266589,4.062621288826997,3.8517725670486849,1.29179713119418,67.5,92.34375,157.8125,405.46875,117
1,1650627405631738901,20.763675607172207,0.32358900608266589,4.062621288826997,3.8517725670486849,1.29179713119418,67.5,92.34375,157.8125,405.46875,118
1,1650627405685916900,20.61812533181273,0.32358900608266589,4.062621288826997,3.8517725670486849,1.29179713119418,67.5,92.34375,157.8125,405.46875,119
1,1650627405741374969,20.78312100806192,0.32358900608266589,4.062621288826997,3.8517725670486849,1.29179713119418,67.5,92.34375,157.8125,405.46875,120
1,1650627405795367002,20.641564590028395,0.32358900608266589,4.062621288826997,3.8517725670486849,1.29179713119418,67.5,92.34375,157.8125,405.46875,121
1,1650627405849652051,18.86258831359816,0.32358900608266589,4.062621288826997,3.8517725670486849,1.29179713119418,67.5,92.34375,157.8125,405.46875,122
1,1650627405908742904,20.776635162178763,0.32472447630851203,4.0366990012961486,3.8257357329077388,1.2878994250399403,66.71875,91.171875,157.03125,404.765625,123
1,1650627405962784051,20.684216236475358,0.32472447630851203,4.0366990012961486,3.8257357329077388,1.2878994250399403,66.71875,91.171875,157.03125,404.765625,124
1,1650627406017225027,20.923187437020484,0.32472447630851203,4.0366990012961486,3.8257357329077388,1.2878994250399403,66.71875,91.171875,157.03125,404.765625,125
1,1650627406074451923,20.89421141775431,0.32472447630851203,4.0366990012961486,3.8257357329077388,1.2878994250399403,66.71875,91.171875,157.03125,404.765625,126
1,1650627406128185987,20.697485294698197,0.32472447630851203,4.0366990012961486,3.8257357329077388,1.2878994250399403,66.71875,91.171875,157.03125,404.765625,127
1,1650627406186182975,19.758915364104883,0.32472447630851203,4.0366990012961486,3.8257357329077388,1.2878994250399403,66.71875,91.171875,157.03125,404.765625,128
1,1650627406244494915,20.92924292928285,0.32551878948191137,4.0367458827526699,3.8247559501180404,1.2909528434289455,66.171875,90.5859375,156.484375,404.0625,129
1,1650627406298058032,20.83204942907236,0.32551878948191137,4.0367458827526699,3.8247559501180404,1.2909528434289455,66.171875,90.5859375,156.484375,404.0625,130
1,1650627406351959943,20.676466818500003,0.32551878948191137,4.0367458827526699,3.8247559501180404,1.2909528434289455,66.171875,90.5859375,156.484375,404.0625,131
1,1650627406406390905,20.847166650927218,0.32551878948191137,4.0367458827526699,3.8247559501180404,1.2909528434289455,66.171875,90.5859375,156.484375,404.0625,132
1,1650627406460112094,19.116807350823137,0.32551878948191137,4.0367458827526699,3.8247559501180404,1.2909528434289455,66.171875,90.5859375,156.484375,404.0625,133
1,1650627406518584012,20.81902067356613,0.32461096828680247,4.0366810021566257,3.8258648360455685,1.2874594244022743,67.109375,90.9375,156.796875,405.46875,134
1,1650627406573223114,20.149520318602608,0.32461096828680247,4.0366810021566257,3.8258648360455685,1.2874594244022743,67.109375,90.9375,156.796875,405.46875,135
1,1650627406628881931,20.607083724335133,0.32461096828680247,4.0366810021566257,3.8258648360455685,1.2874594244022743,67.109375,90.9375,156.796875,405.46875,136
1,1650627406683466911,20.90994022603433,0.32461096828680247,4.0366810021566257,3.8258648360455685,1.2874594244022743,67.109375,90.9375,156.796875,405.46875,137
1,1650627406738153934,20.800849033678666,0.32461096828680247,4.0366810021566257,3.8258648360455685,1.2874594244022743,67.109375,90.9375,156.796875,405.46875,138
1,1650627406792139053,19.85939393939394,0.32461096828680247,4.0366810021566257,3.8258648360455685,1.2874594244022743,67.109375,90.9375,156.796875,405.46875,139
1,1650627406851228952,20.910878452487786,0.32344701141209836,4.1146164485663244,3.9012549315048317,1.307776157536825,68.0078125,92.34375,157.5,405.46875,140
1,1650627406905323982,20.836395972120798,0.32344701141209836,4.1146164485663244,3.9012549315048317,1.307776157536825,68.0078125,92.34375,157.5,405.46875,141
1,1650627406959289073,20.734011893757014,0.32344701141209836,4.1146164485663244,3.9012549315048317,1.307776157536825,68.0078125,92.34375,157.5,405.46875,142
1,1650627407014460086,20.82729100975743,0.32344701141209836,4.1146164485663244,3.9012549315048317,1.307776157536825,68.0078125,92.34375,157.5,405.46875,143
1,1650627407069283962,20.248643429564545,0.32344701141209836,4.1146164485663244,3.9012549315048317,1.307776157536825,68.0078125,92.34375,157.5,405.46875,144
1,1650627407127207040,20.81902067356613,0.32316298151776601,3.9366931357167925,3.7329129839784394,1.2501653885966031,67.9296875,91.2890625,157.96875,405.0,145
1,1650627407181684970,20.87331107140902,0.32316298151776601,3.9366931357167925,3.7329129839784394,1.2501653885966031,67.9296875,91.2890625,157.96875,405.0,146
1,1650627407235831022,20.630903778615064,0.32316298151776601,3.9366931357167925,3.7329129839784394,1.2501653885966031,67.9296875,91.2890625,157.96875,405.0,147
1,1650627407293322086,20.722436315487837,0.32316298151776601,3.9366931357167925,3.7329129839784394,1.2501653885966031,67.9296875,91.2890625,157.96875,405.0,148
1,1650627407348558902,20.866768820520985,0.32316298151776601,3.9366931357167925,3.7329129839784394,1.2501653885966031,67.9296875,91.2890625,157.96875,405.0,149
1,1650627407406877994,19.70757469681948,0.32316298151776601,3.9366931357167925,3.7329129839784394,1.2501653885966031,67.9296875,91.2890625,157.96875,405.0,150
1,1650627407467341899,20.685440359823637,0.32185574836747288,4.141763150058293,3.9290837263968794,1.3101538314808707,69.1015625,89.8828125,158.59375,404.0625,151
1,1650627407521667003,20.856392712228498,0.32185574836747288,4.141763150058293,3.9290837263968794,1.3101538314808707,69.1015625,89.8828125,158.59375,404.0625,152
1,1650627407576153039,20.750732209293123,0.32185574836747288,4.141763150058293,3.9290837263968794,1.3101538314808707,69.1015625,89.8828125,158.59375,404.0625,153
1,1650627407630364894,20.61174204264562,0.32185574836747288,4.141763150058293,3.9290837263968794,1.3101538314808707,69.1015625,89.8828125,158.59375,404.0625,154
1,1650627407684725046,20.780958609550424,0.32185574836747288,4.141763150058293,3.9290837263968794,1.3101538314808707,69.1015625,89.8828125,158.59375,404.0625,155
1,1650627407746788978,20.87642787104738,0.32009202123072561,4.1146739204317031,3.9056750959456332,1.2946982337173663,71.0546875,90.703125,159.0625,405.703125,156
1,1650627407801867961,20.03364491338011,0.32009202123072561,4.1146739204317031,3.9056750959456332,1.2946982337173663,71.0546875,90.703125,159.0625,405.703125,157
1,1650627407857662916,20.768404999108718,0.32009202123072561,4.1146739204317031,3.9056750959456332,1.2946982337173663,71.0546875,90.703125,159.0625,405.703125,158
1,1650627407912336111,20.822948264135395,0.32009202123072561,4.1146739204317031,3.9056750959456332,1.2946982337173663,71.0546875,90.703125,159.0625,405.703125,159
1,1650627407966221094,20.771902021572686,0.32009202123072561,4.1146739204317031,3.9056750959456332,1.2946982337173663,71.0546875,90.703125,159.0625,405.703125,160
1,1650627408020097970,18.913964384438824,0.32009202123072561,4.1146739204317031,3.9056750959456332,1.2946982337173663,71.0546875,90.703125,159.0625,405.703125,161
1,1650627408079927921,20.88900841675382,0.32123014651058751,4.0886381205190032,3.8794950280788023,1.2909221539941982,69.4921875,92.8125,159.0625,404.53125,162
1,1650627408133739948,20.81902067356613,0.32123014651058751,4.0886381205190032,3.8794950280788023,1.2909221539941982,69.4921875,92.8125,159.0625,404.53125,163
1,1650627408187596082,20.69544279313952,0.32123014651058751,4.0886381205190032,3.8794950280788023,1.2909221539941982,69.4921875,92.8125,159.0625,404.53125,164
1,1650627408242331981,20.658136075731157,0.32123014651058751,4.0886381205190032,3.8794950280788023,1.2909221539941982,69.4921875,92.8125,159.0625,404.53125,165
1,1650627408296549081,20.609716428104623,0.32123014651058751,4.0886381205190032,3.8794950280788023,1.2909221539941982,69.4921875,92.8125,159.0625,404.53125,166
1,1650627408350970983,19.77027791394849,0.32123014651058751,4.0886381205190032,3.8794950280788023,1.2909221539941982,69.4921875,92.8125,159.0625,404.53125,167
1,1650627408410387039,20.36366461135117,0.32182731757701061,4.1696359163483185,3.9555627246882588,1.3188582963907383,67.109375,94.5703125,160.625,402.65625,168
1,1650627408465591907,20.724074549874498,0.32182731757701061,4.1696359163483185,3.9555627246882588,1.3188582963907383,67.109375,94.5703125,160.625,402.65625,169
1,1650627408519695997,20.75381250680363,0.32182731757701061,4.1696359163483185,3.9555627246882588,1.3188582963907383,67.109375,94.5703125,160.625,402.65625,170
1,1650627408574165105,20.559205140899266,0.32182731757701061,4.1696359163483185,3.9555627246882588,1.3188582963907383,67.109375,94.5703125,160.625,402.65625,171
1,1650627408629019021,20.29056852045358,0.32182731757701061,4.1696359163483185,3.9555627246882588,1.3188582963907383,67.109375,94.5703125,160.625,402.65625,172
1,1650627408687117099,20.627555511840068,0.31812673632208377,4.1417209510212594,3.9339018949105036,1.295479956366749,72.1875,91.5234375,160.625,403.59375,173
1,1650627408743683099,20.840330121882747,0.31812673632208377,4.1417209510212594,3.9339018949105036,1.295479956366749,72.1875,91.5234375,160.625,403.59375,174
1,1650627408797615051,20.75165620253415,0.31812673632208377,4.1417209510212594,3.9339018949105036,1.295479956366749,72.1875,91.5234375,160.625,403.59375,175
1,1650627408851752996,20.958211535674845,0.31812673632208377,4.1417209510212594,3.9339018949105036,1.295479956366749,72.1875,91.5234375,160.625,403.59375,176
1,1650627408905767917,20.899937713331838,0.31812673632208377,4.1417209510212594,3.9339018949105036,1.295479956366749,72.1875,91.5234375,160.625,403.59375,177
1,1650627408959430932,20.59352583332924,0.31812673632208377,4.1417209510212594,3.9339018949105036,1.295479956366749,72.1875,91.5234375,160.625,403.59375,178
1,1650627409017793893,20.648271312601228,0.31635865522066897,4.0885809565532902,3.8856833591691613,1.271990200656467,73.984375,94.5703125,161.25,404.0625,179
1,1650627409072622060,20.814681375833096,0.31635865522066897,4.0885809565532902,3.8856833591691613,1.271990200656467,73.984375,94.5703125,161.25,404.0625,180
1,1650627409126496076,20.82687733689526,0.31635865522066897,4.0885809565532902,3.8856833591691613,1.271990200656467,73.984375,94.5703125,161.25,404.0625,181
