detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650627686431854963,19.910773539673876,-0.13960572098634039,3.1845608093347151,3.1535780203044568,-0.44314017895379398,350.0,53.0859375,463.75,447.65625,17
1,1650627686490845918,20.541484031794386,-0.13960572098634039,3.1685873290801156,3.1377599470269688,-0.44091742632875713,349.0625,52.96875,464.6875,447.1875,18
1,1650627686545979976,20.721924420356803,-0.13960572098634039,3.1685873290801156,3.1377599470269688,-0.44091742632875713,349.0625,52.96875,464.6875,447.1875,19
1,1650627686600032091,20.413615878052816,-0.13960572098634039,3.1685873290801156,3.1377599470269688,-0.44091742632875713,349.0625,52.96875,464.6875,447.1875,20
1,1650627686654922008,20.7827090879361,-0.13960572098634039,3.1685873290801156,3.1377599470269688,-0.44091742632875713,349.0625,52.96875,464.6875,447.1875,21
1,1650627686709491968,19.927801401591637,-0.13960572098634039,3.1685873290801156,3.1377599470269688,-0.44091742632875713,349.0625,52.96875,464.6875,447.1875,22
1,1650627686767956018,20.59352583332924,-0.14059694126531019,3.168606413265072,3.1373402552242404,-0.44403009485173706,350.625,51.796875,464.375,447.890625,23
1,1650627686822467088,20.22491718221841,-0.14059694126531019,3.168606413265072,3.1373402552242404,-0.44403009485173706,350.625,51.796875,464.375,447.890625,24
1,1650627686878266096,20.650507855387993,-0.14059694126531019,3.168606413265072,3.1373402552242404,-0.44403009485173706,350.625,51.796875,464.375,447.890625,25
1,1650627686932564973,20.49981916110302,-0.14059694126531019,3.168606413265072,3.1373402552242404,-0.44403009485173706,350.625,51.796875,464.375,447.890625,26
1,1650627686987772941,20.834222473897018,-0.14059694126531019,3.168606413265072,3.1373402552242404,-0.44403009485173706,350.625,51.796875,464.375,447.890625,27
1,1650627687046926021,20.337597098441577,-0.14059694126531019,3.168606413265072,3.1373402552242404,-0.44403009485173706,350.625,51.796875,464.375,447.890625,28
1,1650627687105086088,20.467907144704544,-0.1361342869579085,3.1845453545258513,3.1550820356545048,-0.43218799534740282,348.125,52.5,461.25,448.59375,29
1,1650627687159977912,20.879857425900298,-0.1361342869579085,3.1845453545258513,3.1550820356545048,-0.43218799534740282,348.125,52.5,461.25,448.59375,30
1,1650627687213850021,20.790847534921532,-0.1361342869579085,3.1845453545258513,3.1550820356545048,-0.43218799534740282,348.125,52.5,461.25,448.59375,31
1,1650627687267817020,20.645425504161764,-0.1361342869579085,3.1845453545258513,3.1550820356545048,-0.43218799534740282,348.125,52.5,461.25,448.59375,32
1,1650627687322246074,20.36791678604554,-0.1361342869579085,3.1845453545258513,3.1550820356545048,-0.43218799534740282,348.125,52.5,461.25,448.59375,33
1,1650627687380770921,20.503126084597373,-0.13762245365346143,3.1684361153220162,3.1384784486038129,-0.43467280168682404,347.1875,52.1484375,464.0625,451.40625,34
1,1650627687435448884,20.570195486066837,-0.13762245365346143,3.1684361153220162,3.1384784486038129,-0.43467280168682404,347.1875,52.1484375,464.0625,451.40625,35
1,1650627687490089893,20.648779575239015,-0.13762245365346143,3.1684361153220162,3.1384784486038129,-0.43467280168682404,347.1875,52.1484375,464.0625,451.40625,36
1,1650627687547265052,20.721105440748552,-0.13762245365346143,3.1684361153220162,3.1384784486038129,-0.43467280168682404,347.1875,52.1484375,464.0625,451.40625,37
1,1650627687601547956,20.25069645952327,-0.13762245365346143,3.1684361153220162,3.1384784486038129,-0.43467280168682404,347.1875,52.1484375,464.0625,451.40625,38
1,1650627687656981945,20.19181313576253,-0.13762245365346143,3.1684361153220162,3.1384784486038129,-0.43467280168682404,347.1875,52.1484375,464.0625,451.40625,39
1,1650627687718204021,20.848513768764292,-0.1361342869579085,3.2005431021027122,3.1709317725467603,-0.43435911671186733,349.375,53.4375,460.0,447.65625,40
1,1650627687772106885,20.518672889332432,-0.1361342869579085,3.2005431021027122,3.1709317725467603,-0.43435911671186733,349.375,53.4375,460.0,447.65625,41
1,1650627687826850891,20.80466657407591,-0.1361342869579085,3.2005431021027122,3.1709317725467603,-0.43435911671186733,349.375,53.4375,460.0,447.65625,42
1,1650627687881136894,20.511548524341638,-0.1361342869579085,3.2005431021027122,3.1709317725467603,-0.43435911671186733,349.375,53.4375,460.0,447.65625,43
1,1650627687935848951,20.33878053747903,-0.1361342869579085,3.2005431021027122,3.1709317725467603,-0.43435911671186733,349.375,53.4375,460.0,447.65625,44
1,1650627687994879007,20.467907144704544,-0.13265954831079202,3.2005968751987726,3.1724752119518524,-0.42334547013425716,345.625,52.6171875,459.375,447.1875,45
1,1650627688050709009,20.841158553249425,-0.13265954831079202,3.2005968751987726,3.1724752119518524,-0.42334547013425716,345.625,52.6171875,459.375,447.1875,46
1,1650627688104826927,20.483800705208974,-0.13265954831079202,3.2005968751987726,3.1724752119518524,-0.42334547013425716,345.625,52.6171875,459.375,447.1875,47
1,1650627688159507036,20.766759748876083,-0.13265954831079202,3.2005968751987726,3.1724752119518524,-0.42334547013425716,345.625,52.6171875,459.375,447.1875,48
1,1650627688214692115,20.726327545140983,-0.13265954831079202,3.2005968751987726,3.1724752119518524,-0.42334547013425716,345.625,52.6171875,459.375,447.1875,49
1,1650627688268891096,20.10297113223192,-0.13265954831079202,3.2005968751987726,3.1724752119518524,-0.42334547013425716,345.625,52.6171875,459.375,447.1875,50
1,1650627688328033924,20.822844887503226,-0.13365266337196438,3.1844823561841133,3.1560824107570538,-0.42434855173296465,347.5,52.734375,458.75,449.765625,51
1,1650627688383574008,20.635572873617505,-0.13365266337196438,3.1844823561841133,3.1560824107570538,-0.42434855173296465,347.5,52.734375,458.75,449.765625,52
1,1650627688438149929,20.69789384339038,-0.13365266337196438,3.1844823561841133,3.1560824107570538,-0.42434855173296465,347.5,52.734375,458.75,449.765625,53
1,1650627688492489099,20.472103046188238,-0.13365266337196438,3.1844823561841133,3.1560824107570538,-0.42434855173296465,347.5,52.734375,458.75,449.765625,54
1,1650627688547334909,20.680748673648502,-0.13365266337196438,3.1844823561841133,3.1560824107570538,-0.42434855173296465,347.5,52.734375,458.75,449.765625,55
1,1650627688602212905,17.571298103911992,-0.13365266337196438,3.1844823561841133,3.1560824107570538,-0.42434855173296465,347.5,52.734375,458.75,449.765625,56
1,1650627688665190935,20.649999507665648,-0.13265954831079202,3.2005375756593581,3.1724164334407785,-0.42333762653746226,346.875,54.4921875,458.125,446.71875,57
1,1650627688721179008,20.878090544811965,-0.13265954831079202,3.2005375756593581,3.1724164334407785,-0.42333762653746226,346.875,54.4921875,458.125,446.71875,58
1,1650627688775456905,20.694013281889855,-0.13265954831079202,3.2005375756593581,3.1724164334407785,-0.42333762653746226,346.875,54.4921875,458.125,446.71875,59
1,1650627688829623937,20.177534035695388,-0.13265954831079202,3.2005375756593581,3.1724164334407785,-0.42333762653746226,346.875,54.4921875,458.125,446.71875,60
1,1650627688886672973,20.243756938076164,-0.13265954831079202,3.2005375756593581,3.1724164334407785,-0.42333762653746226,346.875,54.4921875,458.125,446.71875,61
1,1650627688945014953,20.817677364277987,-0.13067253016334268,3.168676954145107,3.1416623563443129,-0.41288167610032461,346.875,51.796875,455.625,446.015625,62
1,1650627688998872041,20.607083724335133,-0.13067253016334268,3.168676954145107,3.1416623563443129,-0.41288167610032461,346.875,51.796875,455.625,446.015625,63
1,1650627689054266929,20.862824683399488,-0.13067253016334268,3.168676954145107,3.1416623563443129,-0.41288167610032461,346.875,51.796875,455.625,446.015625,64
1,1650627689112647056,20.71813718226095,-0.13067253016334268,3.168676954145107,3.1416623563443129,-0.41288167610032461,346.875,51.796875,455.625,446.015625,65
1,1650627689166829109,20.813441908703396,-0.13067253016334268,3.168676954145107,3.1416623563443129,-0.41288167610032461,346.875,51.796875,455.625,446.015625,66
1,1650627689225331068,20.1321116065643,-0.13365266337196438,3.2006064681827069,3.1720627242196215,-0.42649717207664339,348.125,51.9140625,458.125,447.65625,67
1,1650627689281241893,20.787859263407793,-0.13365266337196438,3.2006064681827069,3.1720627242196215,-0.42649717207664339,348.125,51.9140625,458.125,447.65625,68
1,1650627689335158109,20.681666444776457,-0.13365266337196438,3.2006064681827069,3.1720627242196215,-0.42649717207664339,348.125,51.9140625,458.125,447.65625,69
1,1650627689389719009,20.775811852350856,-0.13365266337196438,3.2006064681827069,3.1720627242196215,-0.42649717207664339,348.125,51.9140625,458.125,447.65625,70
1,1650627689448327064,20.73144981118646,-0.13365266337196438,3.2006064681827069,3.1720627242196215,-0.42649717207664339,348.125,51.9140625,458.125,447.65625,71
1,1650627689502439975,20.709544265047153,-0.13365266337196438,3.2006064681827069,3.1720627242196215,-0.42649717207664339,348.125,51.9140625,458.125,447.65625,72
1,1650627689561418056,20.776223499108383,-0.13911000715604505,3.2004859636369991,3.169568617612478,-0.44378506248360311,351.25,53.3203125,461.875,449.0625,73
1,1650627689615715026,20.793527405409694,-0.13911000715604505,3.2004859636369991,3.169568617612478,-0.44378506248360311,351.25,53.3203125,461.875,449.0625,74
1,1650627689669681072,20.500620741566223,-0.13911000715604505,3.2004859636369991,3.169568617612478,-0.44378506248360311,351.25,53.3203125,461.875,449.0625,75
1,1650627689724442005,20.831635567166476,-0.13911000715604505,3.2004859636369991,3.169568617612478,-0.44378506248360311,351.25,53.3203125,461.875,449.0625,76
1,1650627689781992912,20.7921873838146,-0.13911000715604505,3.2004859636369991,3.169568617612478,-0.44378506248360311,351.25,53.3203125,461.875,449.0625,77
1,1650627689836183071,19.380210884290875,-0.13911000715604505,3.2004859636369991,3.169568617612478,-0.44378506248360311,351.25,53.3203125,461.875,449.0625,78
1,1650627689894835948,20.79775475898865,-0.14109244725609246,3.1684806150413416,3.1369953023495856,-0.44556692082041854,352.5,53.5546875,463.125,449.0625,79
1,1650627689949203968,20.835464417354675,-0.14109244725609246,3.1684806150413416,3.1369953023495856,-0.44556692082041854,352.5,53.5546875,463.125,449.0625,80
1,1650627690002907037,20.34420639578594,-0.14109244725609246,3.1684806150413416,3.1369953023495856,-0.44556692082041854,352.5,53.5546875,463.125,449.0625,81
1,1650627690057981014,20.903895896773935,-0.14109244725609246,3.1684806150413416,3.1369953023495856,-0.44556692082041854,352.5,53.5546875,463.125,449.0625,82
1,1650627690112062931,20.366532162124102,-0.14109244725609246,3.1684806150413416,3.1369953023495856,-0.44556692082041854,352.5,53.5546875,463.125,449.0625,83
1,1650627690169780969,20.47330219117769,-0.14406401072701217,3.1845311207035127,3.1515416577032336,-0.45719103063197269,354.0625,52.3828125,465.3125,449.0625,84
1,1650627690224570035,20.81902067356613,-0.14406401072701217,3.1845311207035127,3.1515416577032336,-0.45719103063197269,354.0625,52.3828125,465.3125,449.0625,85
1,1650627690282037019,20.71506746478595,-0.14406401072701217,3.1845311207035127,3.1515416577032336,-0.45719103063197269,354.0625,52.3828125,465.3125,449.0625,86
1,1650627690336246013,20.416497515053276,-0.14406401072701217,3.1845311207035127,3.1515416577032336,-0.45719103063197269,354.0625,52.3828125,465.3125,449.0625,87
1,1650627690391227960,20.864173825666942,-0.14406401072701217,3.1845311207035127,3.1515416577032336,-0.45719103063197269,354.0625,52.3828125,465.3125,449.0625,88
1,1650627690449762105,18.743817312419,-0.14406401072701217,3.1845311207035127,3.1515416577032336,-0.45719103063197269,354.0625,52.3828125,465.3125,449.0625,89
1,1650627690509777069,20.57493806872532,-0.14455902376578519,3.2166244078897641,3.1830734951007549,-0.46337426149845734,354.6875,53.3203125,465.3125,445.78125,90
1,1650627690564299106,20.75042422983115,-0.14455902376578519,3.2166244078897641,3.1830734951007549,-0.46337426149845734,354.6875,53.3203125,465.3125,445.78125,91
1,1650627690618781089,20.813855048011316,-0.14455902376578519,3.2166244078897641,3.1830734951007549,-0.46337426149845734,354.6875,53.3203125,465.3125,445.78125,92
1,1650627690672802925,20.6696399091272,-0.14455902376578519,3.2166244078897641,3.1830734951007549,-0.46337426149845734,354.6875,53.3203125,465.3125,445.78125,93
1,1650627690727044105,20.28693730078501,-0.14455902376578519,3.2166244078897641,3.1830734951007549,-0.46337426149845734,354.6875,53.3203125,465.3125,445.78125,94
1,1650627690786451101,20.781885296667905,-0.14406401072701217,3.1685334446310804,3.1357097061041626,-0.45489430507519563,353.75,52.8515625,465.625,448.59375,95
1,1650627690840811014,20.010037689041553,-0.14406401072701217,3.1685334446310804,3.1357097061041626,-0.45489430507519563,353.75,52.8515625,465.625,448.59375,96
1,1650627690896889925,20.641056682512968,-0.14406401072701217,3.1685334446310804,3.1357097061041626,-0.45489430507519563,353.75,52.8515625,465.625,448.59375,97
1,1650627690952325105,20.751245528712715,-0.14406401072701217,3.1685334446310804,3.1357097061041626,-0.45489430507519563,353.75,52.8515625,465.625,448.59375,98
1,1650627691006427049,20.66719554559117,-0.14406401072701217,3.1685334446310804,3.1357097061041626,-0.45489430507519563,353.75,52.8515625,465.625,448.59375,99
1,1650627691061121940,20.089202237719366,-0.14406401072701217,3.1685334446310804,3.1357097061041626,-0.45489430507519563,353.75,52.8515625,465.625,448.59375,100
1,1650627691120213985,20.866768820520985,-0.14455902376578519,3.1686253625767153,3.1355751025152374,-0.45645970780670186,353.75,52.03125,466.25,447.1875,101
1,1650627691174185991,20.522487963361648,-0.14455902376578519,3.1686253625767153,3.1355751025152374,-0.45645970780670186,353.75,52.03125,466.25,447.1875,102
1,1650627691228823900,20.349141507008156,-0.14455902376578519,3.1686253625767153,3.1355751025152374,-0.45645970780670186,353.75,52.03125,466.25,447.1875,103
1,1650627691284195899,20.765834410167294,-0.14455902376578519,3.1686253625767153,3.1355751025152374,-0.45645970780670186,353.75,52.03125,466.25,447.1875,104
1,1650627691338227987,20.43111695650056,-0.14455902376578519,3.1686253625767153,3.1355751025152374,-0.45645970780670186,353.75,52.03125,466.25,447.1875,105
1,1650627691397541999,20.630497870205502,-0.14554883561957815,3.1524622549329715,3.1191295510693022,-0.45721888896161095,353.75,54.9609375,467.5,448.125,106
1,1650627691453717947,20.769741956888826,-0.14554883561957815,3.1524622549329715,3.1191295510693022,-0.45721888896161095,353.75,54.9609375,467.5,448.125,107
1,1650627691507888078,20.576149291366395,-0.14554883561957815,3.1524622549329715,3.1191295510693022,-0.45721888896161095,353.75,54.9609375,467.5,448.125,108
1,1650627691562361955,20.812512405224087,-0.14554883561957815,3.1524622549329715,3.1191295510693022,-0.45721888896161095,353.75,54.9609375,467.5,448.125,109
1,1650627691616971015,19.982867624288335,-0.14554883561957815,3.1524622549329715,3.1191295510693022,-0.45721888896161095,353.75,54.9609375,467.5,448.125,110
1,1650627691673146009,19.237455739629773,-0.14554883561957815,3.1524622549329715,3.1191295510693022,-0.45721888896161095,353.75,54.9609375,467.5,448.125,111
1,1650627691731168031,20.76624566163474,-0.14703301443869091,3.1845467651702863,3.1501858431122938,-0.46654823267420342,353.75,53.90625,469.375,447.1875,112
1,1650627691786699056,20.809104935974716,-0.14703301443869091,3.1845467651702863,3.1501858431122938,-0.46654823267420342,353.75,53.90625,469.375,447.1875,113
1,1650627691840734958,20.680748673648502,-0.14703301443869091,3.1845467651702863,3.1501858431122938,-0.46654823267420342,353.75,53.90625,469.375,447.1875,114
1,1650627691894996881,20.650914551586617,-0.14703301443869091,3.1845467651702863,3.1501858431122938,-0.46654823267420342,353.75,53.90625,469.375,447.1875,115
1,1650627691950038909,20.58705671583184,-0.14703301443869091,3.1845467651702863,3.1501858431122938,-0.46654823267420342,353.75,53.90625,469.375,447.1875,116
1,1650627692006983995,20.218385153048928,-0.14703301443869091,3.1845467651702863,3.1501858431122938,-0.46654823267420342,353.75,53.90625,469.375,447.1875,117
1,1650627692062268018,20.67351133411868,-0.14406401072701217,3.1845906084352857,3.1516005291846851,-0.4571995710595485,353.4375,52.8515625,465.9375,447.1875,118
1,1650627692116858005,20.711691826042298,-0.14406401072701217,3.1845906084352857,3.1516005291846851,-0.4571995710595485,353.4375,52.8515625,465.9375,447.1875,119
1,1650627692171096086,20.627149735171315,-0.14406401072701217,3.1845906084352857,3.1516005291846851,-0.4571995710595485,353.4375,52.8515625,465.9375,447.1875,120
1,1650627692225615978,20.812099319214816,-0.14406401072701217,3.1845906084352857,3.1516005291846851,-0.4571995710595485,353.4375,52.8515625,465.9375,447.1875,121
1,1650627692284358978,20.19667457974797,-0.14406401072701217,3.1845906084352857,3.1516005291846851,-0.4571995710595485,353.4375,52.8515625,465.9375,447.1875,122
1,1650627692342704057,20.711691826042298,-0.14356892658321871,3.2005836961141387,3.1676550407363666,-0.45792743827939536,351.875,51.5625,466.875,448.59375,123
1,1650627692397150993,20.566362655683044,-0.14356892658321871,3.2005836961141387,3.1676550407363666,-0.45792743827939536,351.875,51.5625,466.875,448.59375,124
1,1650627692454121112,20.681666444776457,-0.14356892658321871,3.2005836961141387,3.1676550407363666,-0.45792743827939536,351.875,51.5625,466.875,448.59375,125
1,1650627692508534908,20.62572964254277,-0.14356892658321871,3.2005836961141387,3.1676550407363666,-0.45792743827939536,351.875,51.5625,466.875,448.59375,126
1,1650627692562835931,20.78137046028836,-0.14356892658321871,3.2005836961141387,3.1676550407363666,-0.45792743827939536,351.875,51.5625,466.875,448.59375,127
1,1650627692617057085,18.820015794385814,-0.14356892658321871,3.2005836961141387,3.1676550407363666,-0.45792743827939536,351.875,51.5625,466.875,448.59375,128
1,1650627692676636934,20.518672889332432,-0.14158788350947898,3.1683555505467833,3.1366503543584945,-0.44710339876066579,351.25,59.4140625,465.0,445.78125,129
1,1650627692731580018,20.722845849802372,-0.14158788350947898,3.1683555505467833,3.1366503543584945,-0.44710339876066579,351.25,59.4140625,465.0,445.78125,130
1,1650627692785975933,20.724893764205948,-0.14158788350947898,3.1683555505467833,3.1366503543584945,-0.44710339876066579,351.25,59.4140625,465.0,445.78125,131
1,1650627692840058088,20.02083084721977,-0.14158788350947898,3.1683555505467833,3.1366503543584945,-0.44710339876066579,351.25,59.4140625,465.0,445.78125,132
1,1650627692896101951,17.231578255439427,-0.14158788350947898,3.1683555505467833,3.1366503543584945,-0.44710339876066579,351.25,59.4140625,465.0,445.78125,133
1,1650627692960191965,20.80208700137381,-0.14208324979702575,3.1846634642365257,3.152572070769351,-0.45096642785027241,351.875,52.3828125,465.0,445.78125,134
1,1650627693014723062,20.66200319218113,-0.14208324979702575,3.1846634642365257,3.152572070769351,-0.45096642785027241,351.875,52.3828125,465.0,445.78125,135
1,1650627693068984985,20.69064450090028,-0.14208324979702575,3.1846634642365257,3.152572070769351,-0.45096642785027241,351.875,52.3828125,465.0,445.78125,136
1,1650627693123800039,20.85421504039776,-0.14208324979702575,3.1846634642365257,3.152572070769351,-0.45096642785027241,351.875,52.3828125,465.0,445.78125,137
1,1650627693182290077,20.7555584146951,-0.14208324979702575,3.1846634642365257,3.152572070769351,-0.45096642785027241,351.875,52.3828125,465.0,445.78125,138
1,1650627693236783027,19.309902858984394,-0.14208324979702575,3.1846634642365257,3.152572070769351,-0.45096642785027241,351.875,52.3828125,465.0,445.78125,139
1,1650627693294703960,20.779620207384802,-0.14307377156183382,3.1846000167320199,3.1520610330107206,-0.45407985062648543,351.875,52.1484375,466.25,447.65625,140
1,1650627693349031925,20.698302408211607,-0.14307377156183382,3.1846000167320199,3.1520610330107206,-0.45407985062648543,351.875,52.1484375,466.25,447.65625,141
1,1650627693403949975,20.635572873617505,-0.14307377156183382,3.1846000167320199,3.1520610330107206,-0.45407985062648543,351.875,52.1484375,466.25,447.65625,142
1,1650627693459062099,20.782297184138418,-0.14307377156183382,3.1846000167320199,3.1520610330107206,-0.45407985062648543,351.875,52.1484375,466.25,447.65625,143
1,1650627693524141073,20.459520499500012,-0.14307377156183382,3.1846000167320199,3.1520610330107206,-0.45407985062648543,351.875,52.1484375,466.25,447.65625,144
1,1650627693582792997,20.812512405224087,-0.14158788350947898,3.1525097046709423,3.1209630751726123,-0.44486730769250787,350.625,53.90625,465.625,448.125,145
1,1650627693636785030,19.883118114416824,-0.14158788350947898,3.1525097046709423,3.1209630751726123,-0.44486730769250787,350.625,53.90625,465.625,448.125,146
1,1650627693693188905,20.938019169329074,-0.14158788350947898,3.1525097046709423,3.1209630751726123,-0.44486730769250787,350.625,53.90625,465.625,448.125,147
1,1650627693751518964,20.68809312419848,-0.14158788350947898,3.1525097046709423,3.1209630751726123,-0.44486730769250787,350.625,53.90625,465.625,448.125,148
1,1650627693805720090,20.618632111413163,-0.14158788350947898,3.1525097046709423,3.1209630751726123,-0.44486730769250787,350.625,53.90625,465.625,448.125,149
1,1650627693865176916,20.830704437999128,-0.14158788350947898,3.1685279951913965,3.1368210733788207,-0.44712773333596034,350.0,52.5,466.25,449.0625,150
1,1650627693920583009,20.735754471657255,-0.14158788350947898,3.1685279951913965,3.1368210733788207,-0.44712773333596034,350.0,52.5,466.25,449.0625,151
1,1650627693974764108,20.764600753491457,-0.14158788350947898,3.1685279951913965,3.1368210733788207,-0.44712773333596034,350.0,52.5,466.25,449.0625,152
1,1650627694028661012,20.057403820864117,-0.14158788350947898,3.1685279951913965,3.1368210733788207,-0.44712773333596034,350.0,52.5,466.25,449.0625,153
1,1650627694084626913,20.77395964378758,-0.14158788350947898,3.1685279951913965,3.1368210733788207,-0.44712773333596034,350.0,52.5,466.25,449.0625,154
1,1650627694138561010,20.688501302186094,-0.14158788350947898,3.1685279951913965,3.1368210733788207,-0.44712773333596034,350.0,52.5,466.25,449.0625,155
1,1650627694196038961,20.61042534790471,-0.1425785458904906,3.1684915400637044,3.1363404963562598,-0.45022986392623399,353.125,53.3203125,464.375,449.0625,156
1,1650627694250638008,20.726634809723123,-0.1425785458904906,3.1684915400637044,3.1363404963562598,-0.45022986392623399,353.125,53.3203125,464.375,449.0625,157
1,1650627694304697036,20.670149224309565,-0.1425785458904906,3.1684915400637044,3.1363404963562598,-0.45022986392623399,353.125,53.3203125,464.375,449.0625,158
1,1650627694359378099,20.82212127981731,-0.1425785458904906,3.1684915400637044,3.1363404963562598,-0.45022986392623399,353.125,53.3203125,464.375,449.0625,159
1,1650627694413945913,20.649999507665648,-0.1425785458904906,3.1684915400637044,3.1363404963562598,-0.45022986392623399,353.125,53.3203125,464.375,449.0625,160
1,1650627694468446016,18.912514541830873,-0.1425785458904906,3.1684915400637044,3.1363404963562598,-0.45022986392623399,353.125,53.3203125,464.375,449.0625,161
1,1650627694528474092,20.819950758478278,-0.13762245365346143,3.1686107616399593,3.1386514436351285,-0.43469676114239192,348.4375,51.9140625,462.8125,447.65625,162
1,1650627694583173036,20.743856178441604,-0.13762245365346143,3.1686107616399593,3.1386514436351285,-0.43469676114239192,348.4375,51.9140625,462.8125,447.65625,163
1,1650627694637336015,20.75761280009502,-0.13762245365346143,3.1686107616399593,3.1386514436351285,-0.43469676114239192,348.4375,51.9140625,462.8125,447.65625,164
1,1650627694691853046,20.857222421132196,-0.13762245365346143,3.1686107616399593,3.1386514436351285,-0.43469676114239192,348.4375,51.9140625,462.8125,447.65625,165
1,1650627694746165990,18.788906658065788,-0.13762245365346143,3.1686107616399593,3.1386514436351285,-0.43469676114239192,348.4375,51.9140625,462.8125,447.65625,166
1,1650627694805500030,20.59686306092183,-0.13762245365346143,3.2165858020738303,3.1861728784983647,-0.44127838200436403,348.75,51.4453125,462.5,448.59375,167
1,1650627694861382007,20.733601917991052,-0.13762245365346143,3.2165858020738303,3.1861728784983647,-0.44127838200436403,348.75,51.4453125,462.5,448.59375,168
1,1650627694916090011,20.838155802861685,-0.13762245365346143,3.2165858020738303,3.1861728784983647,-0.44127838200436403,348.75,51.4453125,462.5,448.59375,169
1,1650627694970554113,20.777973179829885,-0.13762245365346143,3.2165858020738303,3.1861728784983647,-0.44127838200436403,348.75,51.4453125,462.5,448.59375,170
1,1650627695025468111,20.90921055255339,-0.13762245365346143,3.2165858020738303,3.1861728784983647,-0.44127838200436403,348.75,51.4453125,462.5,448.59375,171
1,1650627695079742908,20.208935807311114,-0.13762245365346143,3.2165858020738303,3.1861728784983647,-0.44127838200436403,348.75,51.4453125,462.5,448.59375,172
1,1650627695138561964,20.709953289947958,-0.13762245365346143,3.1846181440007792,3.1545074756741043,-0.43689278892556299,349.375,51.2109375,461.875,448.125,173
1,1650627695193075895,20.843229919843363,-0.13762245365346143,3.1846181440007792,3.1545074756741043,-0.43689278892556299,349.375,51.2109375,461.875,448.125,174
1,1650627695247642040,20.013188470108837,-0.13762245365346143,3.1846181440007792,3.1545074756741043,-0.43689278892556299,349.375,51.2109375,461.875,448.125,175
1,1650627695303435087,20.75165620253415,-0.13762245365346143,3.1846181440007792,3.1545074756741043,-0.43689278892556299,349.375,51.2109375,461.875,448.125,176
1,1650627695359451055,19.45148379856142,-0.13762245365346143,3.1846181440007792,3.1545074756741043,-0.43689278892556299,349.375,51.2109375,461.875,448.125,177
1,1650627695418543100,20.754223282235,-0.14059694126531019,3.1216305695808355,3.0908279447029061,-0.43744717302227637,351.875,52.03125,463.125,447.1875,178
1,1650627695472721099,20.565152584921943,-0.14059694126531019,3.1216305695808355,3.0908279447029061,-0.43744717302227637,351.875,52.03125,463.125,447.1875,179
1,1650627695527313947,20.767068213438694,-0.14059694126531019,3.1216305695808355,3.0908279447029061,-0.43744717302227637,351.875,52.03125,463.125,447.1875,180
