detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650627836028831005,20.912233817128442,0.23228840794664127,3.0615781736094805,2.9793507369659462,0.70479081950777211,114.84375,49.921875,232.65625,451.171875,27
1,1650627836083103895,20.65386357816778,0.23228840794664127,3.0615781736094805,2.9793507369659462,0.70479081950777211,114.84375,49.921875,232.65625,451.171875,28
1,1650627836137382030,20.880377153723995,0.23228840794664127,3.0615781736094805,2.9793507369659462,0.70479081950777211,114.84375,49.921875,232.65625,451.171875,29
1,1650627836193629980,19.90444282039844,0.23228840794664127,3.0615781736094805,2.9793507369659462,0.70479081950777211,114.84375,49.921875,232.65625,451.171875,30
1,1650627836250863075,20.747755457392028,0.23037282250775581,3.0465611169268034,2.9660750308071329,0.69565332658786083,117.5,49.453125,232.5,452.109375,31
1,1650627836305007934,20.740368592041694,0.23037282250775581,3.0465611169268034,2.9660750308071329,0.69565332658786083,117.5,49.453125,232.5,452.109375,32
1,1650627836359997987,20.852452496246432,0.23037282250775581,3.0465611169268034,2.9660750308071329,0.69565332658786083,117.5,49.453125,232.5,452.109375,33
1,1650627836414346933,20.657729095046246,0.23037282250775581,3.0465611169268034,2.9660750308071329,0.69565332658786083,117.5,49.453125,232.5,452.109375,34
1,1650627836468651056,19.891416105472825,0.23037282250775581,3.0465611169268034,2.9660750308071329,0.69565332658786083,117.5,49.453125,232.5,452.109375,35
1,1650627836528851985,20.76799366211131,0.22971394152730668,3.1526212370990048,3.0698068270344976,0.71784866740842501,117.109375,48.28125,233.75,451.40625,36
1,1650627836583370923,20.485501477447556,0.22971394152730668,3.1526212370990048,3.0698068270344976,0.71784866740842501,117.109375,48.28125,233.75,451.40625,37
1,1650627836638056993,20.86292845737934,0.22971394152730668,3.1526212370990048,3.0698068270344976,0.71784866740842501,117.109375,48.28125,233.75,451.40625,38
1,1650627836693871974,20.819847411606446,0.22971394152730668,3.1526212370990048,3.0698068270344976,0.71784866740842501,117.109375,48.28125,233.75,451.40625,39
1,1650627836747737884,19.668390769562627,0.22971394152730668,3.1526212370990048,3.0698068270344976,0.71784866740842501,117.109375,48.28125,233.75,451.40625,40
1,1650627836804470062,20.302550946318796,0.22971394152730668,3.1526212370990048,3.0698068270344976,0.71784866740842501,117.109375,48.28125,233.75,451.40625,41
1,1650627836862670898,20.85587417768474,0.22917470600466466,3.0915496016549571,3.0107186008021571,0.70231933354908094,117.65625,48.8671875,233.90625,452.8125,42
1,1650627836917131900,20.584530820573224,0.22917470600466466,3.0915496016549571,3.0107186008021571,0.70231933354908094,117.65625,48.8671875,233.90625,452.8125,43
1,1650627836971550941,20.790847534921532,0.22917470600466466,3.0915496016549571,3.0107186008021571,0.70231933354908094,117.65625,48.8671875,233.90625,452.8125,44
1,1650627837026611089,20.82904930276906,0.22917470600466466,3.0915496016549571,3.0107186008021571,0.70231933354908094,117.65625,48.8671875,233.90625,452.8125,45
1,1650627837080862998,19.317729202936597,0.22917470600466466,3.0915496016549571,3.0107186008021571,0.70231933354908094,117.65625,48.8671875,233.90625,452.8125,46
1,1650627837138700962,20.269584295835227,0.22989365650195234,3.091610829500981,3.0102725068868641,0.70449766171990824,117.34375,47.578125,233.28125,452.578125,47
1,1650627837195353031,20.8285321269485,0.22989365650195234,3.091610829500981,3.0102725068868641,0.70449766171990824,117.34375,47.578125,233.28125,452.578125,48
1,1650627837250174999,20.63851751981774,0.22989365650195234,3.091610829500981,3.0102725068868641,0.70449766171990824,117.34375,47.578125,233.28125,452.578125,49
1,1650627837304577112,20.79651730686275,0.22989365650195234,3.091610829500981,3.0102725068868641,0.70449766171990824,117.34375,47.578125,233.28125,452.578125,50
1,1650627837358874082,20.81902067356613,0.22989365650195234,3.091610829500981,3.0102725068868641,0.70449766171990824,117.34375,47.578125,233.28125,452.578125,51
1,1650627837412770032,19.62054722109173,0.22989365650195234,3.091610829500981,3.0102725068868641,0.70449766171990824,117.34375,47.578125,233.28125,452.578125,52
1,1650627837471986055,20.92141321534924,0.22917470600466466,3.1065902609544684,3.0253660102104116,0.70573617855448434,118.28125,48.046875,233.28125,452.578125,53
1,1650627837526340961,20.835050419750633,0.22917470600466466,3.1065902609544684,3.0253660102104116,0.70573617855448434,118.28125,48.046875,233.28125,452.578125,54
1,1650627837580178022,20.746010861930813,0.22917470600466466,3.1065902609544684,3.0253660102104116,0.70573617855448434,118.28125,48.046875,233.28125,452.578125,55
1,1650627837634360074,20.644510946605763,0.22917470600466466,3.1065902609544684,3.0253660102104116,0.70573617855448434,118.28125,48.046875,233.28125,452.578125,56
1,1650627837692390918,20.45612785860251,0.22917470600466466,3.1065902609544684,3.0253660102104116,0.70573617855448434,118.28125,48.046875,233.28125,452.578125,57
1,1650627837751019954,20.680340801514674,0.22959412315124525,3.0765989239372926,2.9958654165557275,0.70017950888146041,118.203125,48.1640625,232.8125,452.34375,58
1,1650627837805366992,20.844162169146514,0.22959412315124525,3.0765989239372926,2.9958654165557275,0.70017950888146041,118.203125,48.1640625,232.8125,452.34375,59
1,1650627837861140966,20.84633774186013,0.22959412315124525,3.0765989239372926,2.9958654165557275,0.70017950888146041,118.203125,48.1640625,232.8125,452.34375,60
1,1650627837915493965,20.784356866417905,0.22959412315124525,3.0765989239372926,2.9958654165557275,0.70017950888146041,118.203125,48.1640625,232.8125,452.34375,61
1,1650627837969439983,20.07064892308723,0.22959412315124525,3.0765989239372926,2.9958654165557275,0.70017950888146041,118.203125,48.1640625,232.8125,452.34375,62
1,1650627838025537967,19.257063625428135,0.22959412315124525,3.0765989239372926,2.9958654165557275,0.70017950888146041,118.203125,48.1640625,232.8125,452.34375,63
1,1650627838087589025,20.6202539735604,0.23031293264174316,3.0465799829828271,2.9661350559701978,0.69547999428906193,117.265625,50.15625,232.8125,450.9375,64
1,1650627838142046928,20.722743464706202,0.23031293264174316,3.0465799829828271,2.9661350559701978,0.69547999428906193,117.265625,50.15625,232.8125,450.9375,65
1,1650627838196641921,20.77097622455195,0.23031293264174316,3.0465799829828271,2.9661350559701978,0.69547999428906193,117.265625,50.15625,232.8125,450.9375,66
1,1650627838251101970,20.643698074575738,0.23031293264174316,3.0465799829828271,2.9661350559701978,0.69547999428906193,117.265625,50.15625,232.8125,450.9375,67
1,1650627838305579900,20.503927923700022,0.23031293264174316,3.0465799829828271,2.9661350559701978,0.69547999428906193,117.265625,50.15625,232.8125,450.9375,68
1,1650627838364078998,20.198717084352666,0.22941438300489725,3.0765756388854686,2.9959685435521446,0.69963572509526051,118.75,48.046875,232.5,453.046875,69
1,1650627838419725894,20.79775475898865,0.22941438300489725,3.0765756388854686,2.9959685435521446,0.69963572509526051,118.75,48.046875,232.5,453.046875,70
1,1650627838473954916,20.762750543287247,0.22941438300489725,3.0765756388854686,2.9959685435521446,0.69963572509526051,118.75,48.046875,232.5,453.046875,71
1,1650627838530108928,20.84975741668655,0.22941438300489725,3.0765756388854686,2.9959685435521446,0.69963572509526051,118.75,48.046875,232.5,453.046875,72
1,1650627838584517955,20.529619930985536,0.22941438300489725,3.0765756388854686,2.9959685435521446,0.69963572509526051,118.75,48.046875,232.5,453.046875,73
1,1650627838639148950,19.818012577903147,0.22941438300489725,3.0765756388854686,2.9959685435521446,0.69963572509526051,118.75,48.046875,232.5,453.046875,74
1,1650627838697017908,20.843747825827677,0.23180967374104913,3.1215107293648772,3.0380172969081216,0.71713327717176789,115.46875,49.921875,232.65625,452.578125,75
1,1650627838751377105,20.530524337236166,0.23180967374104913,3.1215107293648772,3.0380172969081216,0.71713327717176789,115.46875,49.921875,232.65625,452.578125,76
1,1650627838806086063,20.837741698296934,0.23180967374104913,3.1215107293648772,3.0380172969081216,0.71713327717176789,115.46875,49.921875,232.65625,452.578125,77
1,1650627838860641002,20.749500346294646,0.23180967374104913,3.1215107293648772,3.0380172969081216,0.71713327717176789,115.46875,49.921875,232.65625,452.578125,78
1,1650627838914809942,20.623599870189896,0.23180967374104913,3.1215107293648772,3.0380172969081216,0.71713327717176789,115.46875,49.921875,232.65625,452.578125,79
1,1650627838972584962,20.77354808673343,0.23276703374478294,3.1215701858432237,3.0373872031137101,0.72005513921252706,114.6875,49.6875,232.1875,451.40625,80
1,1650627839027601957,20.937078505857865,0.23276703374478294,3.1215701858432237,3.0373872031137101,0.72005513921252706,114.6875,49.6875,232.1875,451.40625,81
1,1650627839081413030,20.85203782327265,0.23276703374478294,3.1215701858432237,3.0373872031137101,0.72005513921252706,114.6875,49.6875,232.1875,451.40625,82
1,1650627839135337114,20.577865434242934,0.23276703374478294,3.1215701858432237,3.0373872031137101,0.72005513921252706,114.6875,49.6875,232.1875,451.40625,83
1,1650627839192091941,20.434799978563042,0.23276703374478294,3.1215701858432237,3.0373872031137101,0.72005513921252706,114.6875,49.6875,232.1875,451.40625,84
1,1650627839246870994,20.495611891870762,0.23276703374478294,3.1215701858432237,3.0373872031137101,0.72005513921252706,114.6875,49.6875,232.1875,451.40625,85
1,1650627839304503917,20.796001745269923,0.23139069252677158,3.1376189717073202,3.0539964276381606,0.71955446742484575,115.859375,49.8046875,232.8125,450.0,86
1,1650627839358562946,20.707294916860857,0.23139069252677158,3.1376189717073202,3.0539964276381606,0.71955446742484575,115.859375,49.8046875,232.8125,450.0,87
1,1650627839412632942,20.6049578007251,0.23139069252677158,3.1376189717073202,3.0539964276381606,0.71955446742484575,115.859375,49.8046875,232.8125,450.0,88
1,1650627839467288970,20.863343563622617,0.23139069252677158,3.1376189717073202,3.0539964276381606,0.71955446742484575,115.859375,49.8046875,232.8125,450.0,89
1,1650627839521698951,20.61042534790471,0.23139069252677158,3.1376189717073202,3.0539964276381606,0.71955446742484575,115.859375,49.8046875,232.8125,450.0,90
1,1650627839576607942,19.096701345413983,0.23139069252677158,3.1376189717073202,3.0539964276381606,0.71955446742484575,115.859375,49.8046875,232.8125,450.0,91
1,1650627839637727975,20.887239986653853,0.23157026604253503,3.1376007467452465,3.0538494269858063,0.72009868995491955,116.09375,47.9296875,232.34375,452.34375,92
1,1650627839691487073,20.305794526450327,0.23157026604253503,3.1376007467452465,3.0538494269858063,0.72009868995491955,116.09375,47.9296875,232.34375,452.34375,93
1,1650627839747735977,20.81685079856665,0.23157026604253503,3.1376007467452465,3.0538494269858063,0.72009868995491955,116.09375,47.9296875,232.34375,452.34375,94
1,1650627839801757097,20.799611213321896,0.23157026604253503,3.1376007467452465,3.0538494269858063,0.72009868995491955,116.09375,47.9296875,232.34375,452.34375,95
1,1650627839858366966,19.814922947551423,0.23157026604253503,3.1376007467452465,3.0538494269858063,0.72009868995491955,116.09375,47.9296875,232.34375,452.34375,96
1,1650627839916888952,20.647864720506067,0.23013325295275466,3.0765757815896175,2.9954649613208484,0.70178928843553345,117.5,49.6875,232.8125,451.40625,97
1,1650627839971266031,20.823361780928693,0.23013325295275466,3.0765757815896175,2.9954649613208484,0.70178928843553345,117.5,49.6875,232.8125,451.40625,98
1,1650627840025759935,20.643596470072893,0.23013325295275466,3.0765757815896175,2.9954649613208484,0.70178928843553345,117.5,49.6875,232.8125,451.40625,99
1,1650627840080019950,19.872755356347543,0.23013325295275466,3.0765757815896175,2.9954649613208484,0.70178928843553345,117.5,49.6875,232.8125,451.40625,100
1,1650627840136473894,20.548629210840893,0.23013325295275466,3.0765757815896175,2.9954649613208484,0.70178928843553345,117.5,49.6875,232.8125,451.40625,101
1,1650627840192542076,20.26507933440272,0.23013325295275466,3.0765757815896175,2.9954649613208484,0.70178928843553345,117.5,49.6875,232.8125,451.40625,102
1,1650627840251120090,20.849031937367965,0.22917470600466466,3.1066222086232727,3.0253971225822363,0.70574343623052194,118.4375,47.9296875,233.125,451.875,103
1,1650627840305129051,20.857222421132196,0.22917470600466466,3.1066222086232727,3.0253971225822363,0.70574343623052194,118.4375,47.9296875,233.125,451.875,104
1,1650627840359078884,19.977537615919903,0.22917470600466466,3.1066222086232727,3.0253971225822363,0.70574343623052194,118.4375,47.9296875,233.125,451.875,105
1,1650627840415132045,20.858570838907315,0.22917470600466466,3.1066222086232727,3.0253971225822363,0.70574343623052194,118.4375,47.9296875,233.125,451.875,106
1,1650627840469223022,20.66760289936484,0.22917470600466466,3.1066222086232727,3.0253971225822363,0.70574343623052194,118.4375,47.9296875,233.125,451.875,107
1,1650627840528148889,20.49891745800568,0.23037282250775581,3.1065764100432149,3.0245047998310102,0.70935724937168865,117.1875,48.6328125,232.8125,452.34375,108
1,1650627840583010911,20.764086773136366,0.23037282250775581,3.1065764100432149,3.0245047998310102,0.70935724937168865,117.1875,48.6328125,232.8125,452.34375,109
1,1650627840637248992,20.727556658133764,0.23037282250775581,3.1065764100432149,3.0245047998310102,0.70935724937168865,117.1875,48.6328125,232.8125,452.34375,110
1,1650627840692610979,20.652236424871486,0.23037282250775581,3.1065764100432149,3.0245047998310102,0.70935724937168865,117.1875,48.6328125,232.8125,452.34375,111
1,1650627840746862888,20.09478455008001,0.23037282250775581,3.1065764100432149,3.0245047998310102,0.70935724937168865,117.1875,48.6328125,232.8125,452.34375,112
1,1650627840802653074,18.841658880184,0.23037282250775581,3.1065764100432149,3.0245047998310102,0.70935724937168865,117.1875,48.6328125,232.8125,452.34375,113
1,1650627840863174915,20.8467521881539,0.22965403317833274,3.1375479323175917,3.0551722683335512,0.71423346210886718,117.5,49.6875,233.4375,451.875,114
1,1650627840917467117,20.605059025236173,0.22965403317833274,3.1375479323175917,3.0551722683335512,0.71423346210886718,117.5,49.6875,233.4375,451.875,115
1,1650627840971925020,20.850275647112042,0.22965403317833274,3.1375479323175917,3.0551722683335512,0.71423346210886718,117.5,49.6875,233.4375,451.875,116
1,1650627841026607036,20.585844208749087,0.22965403317833274,3.1375479323175917,3.0551722683335512,0.71423346210886718,117.5,49.6875,233.4375,451.875,117
1,1650627841081295013,20.4746014234528,0.22965403317833274,3.1375479323175917,3.0551722683335512,0.71423346210886718,117.5,49.6875,233.4375,451.875,118
1,1650627841140608072,20.736574609672413,0.23061236514398947,3.0915547590788481,3.0097108148586447,0.70664817222291476,117.1875,49.6875,232.5,451.875,119
1,1650627841195441007,20.851104869379334,0.23061236514398947,3.0915547590788481,3.0097108148586447,0.70664817222291476,117.1875,49.6875,232.5,451.875,120
1,1650627841249280929,20.779620207384802,0.23061236514398947,3.0915547590788481,3.0097108148586447,0.70664817222291476,117.1875,49.6875,232.5,451.875,121
1,1650627841303292036,20.69799598308355,0.23061236514398947,3.0915547590788481,3.0097108148586447,0.70664817222291476,117.1875,49.6875,232.5,451.875,122
1,1650627841359736919,20.67351133411868,0.23061236514398947,3.0915547590788481,3.0097108148586447,0.70664817222291476,117.1875,49.6875,232.5,451.875,123
1,1650627841414000034,18.720643436421824,0.23061236514398947,3.0915547590788481,3.0097108148586447,0.70664817222291476,117.1875,49.6875,232.5,451.875,124
1,1650627841473638057,20.835050419750633,0.22995355813487767,3.0175884794922703,2.9381564425942011,0.68780589587954211,118.359375,50.0390625,232.1875,450.9375,125
1,1650627841529190063,20.740060920131334,0.22995355813487767,3.0175884794922703,2.9381564425942011,0.68780589587954211,118.359375,50.0390625,232.1875,450.9375,126
1,1650627841583892107,20.510344895035136,0.22995355813487767,3.0175884794922703,2.9381564425942011,0.68780589587954211,118.359375,50.0390625,232.1875,450.9375,127
1,1650627841638808965,20.86988366654393,0.22995355813487767,3.0175884794922703,2.9381564425942011,0.68780589587954211,118.359375,50.0390625,232.1875,450.9375,128
1,1650627841693996906,20.465809838881245,0.22995355813487767,3.0175884794922703,2.9381564425942011,0.68780589587954211,118.359375,50.0390625,232.1875,450.9375,129
1,1650627841753129005,20.79610485554349,0.23061236514398947,3.0915926474527775,3.0097477001987598,0.70665683250949296,116.25,48.046875,233.4375,452.578125,130
1,1650627841807243108,20.889944765689982,0.23061236514398947,3.0915926474527775,3.0097477001987598,0.70665683250949296,116.25,48.046875,233.4375,452.578125,131
1,1650627841861371994,20.904312634878863,0.23061236514398947,3.0915926474527775,3.0097477001987598,0.70665683250949296,116.25,48.046875,233.4375,452.578125,132
1,1650627841915136098,20.653965283762158,0.23061236514398947,3.0915926474527775,3.0097477001987598,0.70665683250949296,116.25,48.046875,233.4375,452.578125,133
1,1650627841969773054,20.168219805160458,0.23061236514398947,3.0915926474527775,3.0097477001987598,0.70665683250949296,116.25,48.046875,233.4375,452.578125,134
1,1650627842026823043,18.9483993964419,0.23061236514398947,3.0915926474527775,3.0097477001987598,0.70665683250949296,116.25,48.046875,233.4375,452.578125,135
1,1650627842086343050,20.542791932371408,0.23186952143903941,3.0765376090379628,2.9942048012056861,0.70698038746618941,115.234375,49.21875,232.8125,452.8125,136
1,1650627842141197919,20.776635162178763,0.23186952143903941,3.0765376090379628,2.9942048012056861,0.70698038746618941,115.234375,49.21875,232.8125,452.8125,137
1,1650627842195686101,20.81902067356613,0.23186952143903941,3.0765376090379628,2.9942048012056861,0.70698038746618941,115.234375,49.21875,232.8125,452.8125,138
1,1650627842249722957,20.744676957470066,0.23186952143903941,3.0765376090379628,2.9942048012056861,0.70698038746618941,115.234375,49.21875,232.8125,452.8125,139
1,1650627842303946971,20.71895592724686,0.23186952143903941,3.0765376090379628,2.9942048012056861,0.70698038746618941,115.234375,49.21875,232.8125,452.8125,140
1,1650627842360105037,19.103659675252214,0.23186952143903941,3.0765376090379628,2.9942048012056861,0.70698038746618941,115.234375,49.21875,232.8125,452.8125,141
1,1650627842418740034,20.70647709320695,0.23234824210368471,3.0765377136778977,2.9938661138295704,0.70841371820811971,114.921875,47.34375,232.5,454.6875,142
1,1650627842472925901,20.87549273342624,0.23234824210368471,3.0765377136778977,2.9938661138295704,0.70841371820811971,114.921875,47.34375,232.5,454.6875,143
1,1650627842526839971,20.748987113210813,0.23234824210368471,3.0765377136778977,2.9938661138295704,0.70841371820811971,114.921875,47.34375,232.5,454.6875,144
1,1650627842581007003,20.743445813282953,0.23234824210368471,3.0765377136778977,2.9938661138295704,0.70841371820811971,114.921875,47.34375,232.5,454.6875,145
1,1650627842635313987,19.116807350823137,0.23234824210368471,3.0765377136778977,2.9938661138295704,0.70841371820811971,114.921875,47.34375,232.5,454.6875,146
1,1650627842694318056,20.766348477046776,0.23372395938940968,3.1066746604665147,3.0222062473418312,0.71951153188308381,113.90625,46.9921875,231.71875,451.40625,147
1,1650627842748367071,20.05855487487028,0.23372395938940968,3.1066746604665147,3.0222062473418312,0.71951153188308381,113.90625,46.9921875,231.71875,451.40625,148
1,1650627842804183006,20.640244082476258,0.23372395938940968,3.1066746604665147,3.0222062473418312,0.71951153188308381,113.90625,46.9921875,231.71875,451.40625,149
1,1650627842860049009,20.721105440748552,0.23372395938940968,3.1066746604665147,3.0222062473418312,0.71951153188308381,113.90625,46.9921875,231.71875,451.40625,150
1,1650627842914256095,20.199203455865003,0.23372395938940968,3.1066746604665147,3.0222062473418312,0.71951153188308381,113.90625,46.9921875,231.71875,451.40625,151
1,1650627842969738006,19.08141084841068,0.23372395938940968,3.1066746604665147,3.0222062473418312,0.71951153188308381,113.90625,46.9921875,231.71875,451.40625,152
1,1650627843031795978,20.52499865427622,0.2325277344080498,3.0765715380226504,2.9937718248228911,0.70895887713440353,115.0,48.3984375,232.1875,452.8125,153
1,1650627843086885929,20.58544007145977,0.2325277344080498,3.0765715380226504,2.9937718248228911,0.70895887713440353,115.0,48.3984375,232.1875,452.8125,154
1,1650627843141546010,20.62491824882844,0.2325277344080498,3.0765715380226504,2.9937718248228911,0.70895887713440353,115.0,48.3984375,232.1875,452.8125,155
1,1650627843197746038,20.288507398431793,0.2325277344080498,3.0765715380226504,2.9937718248228911,0.70895887713440353,115.0,48.3984375,232.1875,452.8125,156
1,1650627843253283977,20.328134541753503,0.2325277344080498,3.0765715380226504,2.9937718248228911,0.70895887713440353,115.0,48.3984375,232.1875,452.8125,157
1,1650627843311019897,20.72448414894458,0.23234824210368471,3.0176204679262502,2.9365320708266784,0.69484723893372458,115.546875,48.75,231.875,451.40625,158
1,1650627843366758108,20.86157947616063,0.23234824210368471,3.0176204679262502,2.9365320708266784,0.69484723893372458,115.546875,48.75,231.875,451.40625,159
1,1650627843421406030,20.485901700196834,0.23234824210368471,3.0176204679262502,2.9365320708266784,0.69484723893372458,115.546875,48.75,231.875,451.40625,160
1,1650627843476093053,20.80219017199992,0.23234824210368471,3.0176204679262502,2.9365320708266784,0.69484723893372458,115.546875,48.75,231.875,451.40625,161
1,1650627843530756950,20.865523142436423,0.23234824210368471,3.0176204679262502,2.9365320708266784,0.69484723893372458,115.546875,48.75,231.875,451.40625,162
1,1650627843584964990,18.96596412373558,0.23234824210368471,3.0176204679262502,2.9365320708266784,0.69484723893372458,115.546875,48.75,231.875,451.40625,163
1,1650627843643835067,20.824705823941215,0.23276703374478294,3.0615829415380649,2.9790177039978905,0.70621783267204985,115.15625,50.0390625,231.71875,450.9375,164
1,1650627843698658943,20.84892830158667,0.23276703374478294,3.0615829415380649,2.9790177039978905,0.70621783267204985,115.15625,50.0390625,231.71875,450.9375,165
1,1650627843752804040,20.13936157953367,0.23276703374478294,3.0615829415380649,2.9790177039978905,0.70621783267204985,115.15625,50.0390625,231.71875,450.9375,166
1,1650627843808428049,20.809517903124178,0.23276703374478294,3.0615829415380649,2.9790177039978905,0.70621783267204985,115.15625,50.0390625,231.71875,450.9375,167
1,1650627843862654924,20.222381863853546,0.23276703374478294,3.0615829415380649,2.9790177039978905,0.70621783267204985,115.15625,50.0390625,231.71875,450.9375,168
1,1650627843921938896,20.66363188491477,0.23228840794664127,3.0915502602826321,3.0085178375442676,0.71169054583546021,115.15625,50.7421875,232.34375,450.9375,169
1,1650627843976219892,20.328430113363737,0.23228840794664127,3.0915502602826321,3.0085178375442676,0.71169054583546021,115.15625,50.7421875,232.34375,450.9375,170
1,1650627844032387971,20.87372659092153,0.23228840794664127,3.0915502602826321,3.0085178375442676,0.71169054583546021,115.15625,50.7421875,232.34375,450.9375,171
1,1650627844086946964,20.77056478569837,0.23228840794664127,3.0915502602826321,3.0085178375442676,0.71169054583546021,115.15625,50.7421875,232.34375,450.9375,172
1,1650627844141102075,20.808691985215688,0.23228840794664127,3.0915502602826321,3.0085178375442676,0.71169054583546021,115.15625,50.7421875,232.34375,450.9375,173
1,1650627844195208072,19.880761993240842,0.23228840794664127,3.0915502602826321,3.0085178375442676,0.71169054583546021,115.15625,50.7421875,232.34375,450.9375,174
1,1650627844253175973,20.762853324092866,0.23091175554980525,3.0616538583279946,2.9803918413446842,0.70070594421678645,117.109375,50.0390625,232.1875,449.0625,175
1,1650627844307354927,20.803841041207864,0.23091175554980525,3.0616538583279946,2.9803918413446842,0.70070594421678645,117.109375,50.0390625,232.1875,449.0625,176
1,1650627844361516952,20.429027183151415,0.23091175554980525,3.0616538583279946,2.9803918413446842,0.70070594421678645,117.109375,50.0390625,232.1875,449.0625,177
1,1650627844416441917,20.608703770126915,0.23091175554980525,3.0616538583279946,2.9803918413446842,0.70070594421678645,117.109375,50.0390625,232.1875,449.0625,178
1,1650627844471035957,20.673918936903277,0.23091175554980525,3.0616538583279946,2.9803918413446842,0.70070594421678645,117.109375,50.0390625,232.1875,449.0625,179
1,1650627844529005050,20.11425063781627,0.23091175554980525,3.0466556876694377,2.9657917501736106,0.69727338527344207,117.109375,50.0390625,232.1875,449.0625,180
1,1650627844584969043,20.75504488188197,0.23198921176055465,3.0465662055398264,2.9649516622776821,0.70044791747434432,115.703125,49.5703125,232.1875,451.875,181
1,1650627844639100074,20.69544279313952,0.23198921176055465,3.0465662055398264,2.9649516622776821,0.70044791747434432,115.703125,49.5703125,232.1875,451.875,182
