detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650627788055751085,20.841158553249425,0.16134554951669736,3.1686272969757985,3.1274732265288341,0.50902864800075742,166.25,51.796875,272.5,447.421875,26
1,1650627788109740018,20.80126167320482,0.16134554951669736,3.1686272969757985,3.1274732265288341,0.50902864800075742,166.25,51.796875,272.5,447.421875,27
1,1650627788163533926,19.140536297756604,0.16134554951669736,3.1686272969757985,3.1274732265288341,0.50902864800075742,166.25,51.796875,272.5,447.421875,28
1,1650627788222182989,20.699221738036133,0.15888245638676035,3.1066162039894856,3.0674874779058201,0.49151277885832489,168.59375,51.09375,273.28125,448.59375,29
1,1650627788277167081,20.738727780662067,0.15888245638676035,3.1066162039894856,3.0674874779058201,0.49151277885832489,168.59375,51.09375,273.28125,448.59375,30
1,1650627788331449031,20.77879666096951,0.15888245638676035,3.1066162039894856,3.0674874779058201,0.49151277885832489,168.59375,51.09375,273.28125,448.59375,31
1,1650627788387262105,20.780958609550424,0.15888245638676035,3.1066162039894856,3.0674874779058201,0.49151277885832489,168.59375,51.09375,273.28125,448.59375,32
1,1650627788441297054,20.678301682147154,0.15888245638676035,3.1066162039894856,3.0674874779058201,0.49151277885832489,168.59375,51.09375,273.28125,448.59375,33
1,1650627788496031999,18.74557651654309,0.15888245638676035,3.1066162039894856,3.0674874779058201,0.49151277885832489,168.59375,51.09375,273.28125,448.59375,34
1,1650627788557091951,20.804253799452404,0.15912885371386731,3.1216802814064493,3.0822400306728461,0.49465561013668974,168.59375,52.1484375,272.96875,445.78125,35
1,1650627788610934019,20.835981937496584,0.15912885371386731,3.1216802814064493,3.0822400306728461,0.49465561013668974,168.59375,52.1484375,272.96875,445.78125,36
1,1650627788664810895,20.332963287942174,0.15912885371386731,3.1216802814064493,3.0822400306728461,0.49465561013668974,168.59375,52.1484375,272.96875,445.78125,37
1,1650627788721194982,20.714658237850653,0.15912885371386731,3.1216802814064493,3.0822400306728461,0.49465561013668974,168.59375,52.1484375,272.96875,445.78125,38
1,1650627788775310039,20.582914572864322,0.15912885371386731,3.1216802814064493,3.0822400306728461,0.49465561013668974,168.59375,52.1484375,272.96875,445.78125,39
1,1650627788832925081,20.802602864738326,0.16011424789474032,3.1215960309315949,3.0816679307285799,0.49767915874277746,168.125,50.859375,272.1875,449.296875,40
1,1650627788889338970,20.69105277957289,0.16011424789474032,3.1215960309315949,3.0816679307285799,0.49767915874277746,168.125,50.859375,272.1875,449.296875,41
1,1650627788943494081,20.688501302186094,0.16011424789474032,3.1215960309315949,3.0816679307285799,0.49767915874277746,168.125,50.859375,272.1875,449.296875,42
1,1650627788997920989,20.771902021572686,0.16011424789474032,3.1215960309315949,3.0816679307285799,0.49767915874277746,168.125,50.859375,272.1875,449.296875,43
1,1650627789052200078,20.007269639713986,0.16011424789474032,3.1215960309315949,3.0816679307285799,0.49767915874277746,168.125,50.859375,272.1875,449.296875,44
1,1650627789108006954,20.777458537261975,0.16011424789474032,3.1215960309315949,3.0816679307285799,0.49767915874277746,168.125,50.859375,272.1875,449.296875,45
1,1650627789164037942,20.408152938142575,0.15962158988498698,3.1215769496004535,3.0818939036040245,0.49615785714349164,168.4375,50.390625,272.5,450.234375,46
1,1650627789220072031,20.810343886598297,0.15962158988498698,3.1525726456732905,3.1124955669002206,0.50108445622865538,168.4375,50.390625,272.5,450.234375,47
1,1650627789274032115,20.7555584146951,0.15962158988498698,3.1525726456732905,3.1124955669002206,0.50108445622865538,168.4375,50.390625,272.5,450.234375,48
1,1650627789328571081,20.911399725788357,0.15962158988498698,3.1525726456732905,3.1124955669002206,0.50108445622865538,168.4375,50.390625,272.5,450.234375,49
1,1650627789383018016,20.76717103699596,0.15962158988498698,3.1525726456732905,3.1124955669002206,0.50108445622865538,168.4375,50.390625,272.5,450.234375,50
1,1650627789437076091,19.760125505863066,0.15962158988498698,3.1525726456732905,3.1124955669002206,0.50108445622865538,168.4375,50.390625,272.5,450.234375,51
1,1650627789496248960,20.849861060710754,0.15863603960209777,3.1376658889770686,3.0982683166291114,0.49566184947246861,168.90625,50.15625,273.28125,448.125,52
1,1650627789551259994,20.62370127794742,0.15863603960209777,3.1376658889770686,3.0982683166291114,0.49566184947246861,168.90625,50.15625,273.28125,448.125,53
1,1650627789605684995,20.659051840906294,0.15863603960209777,3.1376658889770686,3.0982683166291114,0.49566184947246861,168.90625,50.15625,273.28125,448.125,54
1,1650627789661124944,20.775708943210244,0.15863603960209777,3.1376658889770686,3.0982683166291114,0.49566184947246861,168.90625,50.15625,273.28125,448.125,55
1,1650627789717569112,20.406564268233943,0.15863603960209777,3.1376658889770686,3.0982683166291114,0.49566184947246861,168.90625,50.15625,273.28125,448.125,56
1,1650627789775681972,20.25069645952327,0.15888245638676035,3.1526467384522672,3.1129382445259677,0.4987954924027535,168.4375,49.453125,273.4375,449.296875,57
1,1650627789830849885,20.2285262315164,0.15888245638676035,3.1526467384522672,3.1129382445259677,0.4987954924027535,168.4375,49.453125,273.4375,449.296875,58
1,1650627789886723041,20.697076762134103,0.15888245638676035,3.1526467384522672,3.1129382445259677,0.4987954924027535,168.4375,49.453125,273.4375,449.296875,59
1,1650627789941205978,20.720184166065625,0.15888245638676035,3.1526467384522672,3.1129382445259677,0.4987954924027535,168.4375,49.453125,273.4375,449.296875,60
1,1650627789995644092,20.844265757550158,0.15888245638676035,3.1526467384522672,3.1129382445259677,0.4987954924027535,168.4375,49.453125,273.4375,449.296875,61
1,1650627790050239086,20.459520499500012,0.15888245638676035,3.1526467384522672,3.1129382445259677,0.4987954924027535,168.4375,49.453125,273.4375,449.296875,62
1,1650627790107906103,20.721617295417268,0.15912885371386731,3.1375938630362401,3.0979525553099374,0.49717724647383493,168.59375,51.328125,272.96875,448.828125,63
1,1650627790162477016,20.75812645999129,0.15912885371386731,3.1375938630362401,3.0979525553099374,0.49717724647383493,168.59375,51.328125,272.96875,448.828125,64
1,1650627790217271089,20.548226533411718,0.15912885371386731,3.1375938630362401,3.0979525553099374,0.49717724647383493,168.59375,51.328125,272.96875,448.828125,65
1,1650627790272181987,19.907654921020654,0.15912885371386731,3.1375938630362401,3.0979525553099374,0.49717724647383493,168.59375,51.328125,272.96875,448.828125,66
1,1650627790328932046,20.07064892308723,0.15912885371386731,3.1375938630362401,3.0979525553099374,0.49717724647383493,168.59375,51.328125,272.96875,448.828125,67
1,1650627790387331962,20.67310374740619,0.15962158988498698,3.1685305719006212,3.1282506279953721,0.50362088272373817,167.96875,52.96875,272.96875,448.59375,68
1,1650627790441879987,20.600707269155205,0.15962158988498698,3.1685305719006212,3.1282506279953721,0.50362088272373817,167.96875,52.96875,272.96875,448.59375,69
1,1650627790504125118,20.563438561742224,0.15962158988498698,3.1685305719006212,3.1282506279953721,0.50362088272373817,167.96875,52.96875,272.96875,448.59375,70
1,1650627790559473991,20.77879666096951,0.15962158988498698,3.1685305719006212,3.1282506279953721,0.50362088272373817,167.96875,52.96875,272.96875,448.59375,71
1,1650627790613405942,20.607083724335133,0.15962158988498698,3.1685305719006212,3.1282506279953721,0.50362088272373817,167.96875,52.96875,272.96875,448.59375,72
1,1650627790667917966,20.294299234543292,0.15962158988498698,3.1685305719006212,3.1282506279953721,0.50362088272373817,167.96875,52.96875,272.96875,448.59375,73
1,1650627790727262973,20.809001696748396,0.15937523155580835,3.1685457200859322,3.1283895604694831,0.50285260088860328,167.8125,52.6171875,273.4375,448.59375,74
1,1650627790781745910,20.58796618988249,0.15937523155580835,3.1685457200859322,3.1283895604694831,0.50285260088860328,167.8125,52.6171875,273.4375,448.59375,75
1,1650627790836282968,20.78909568536096,0.15937523155580835,3.1685457200859322,3.1283895604694831,0.50285260088860328,167.8125,52.6171875,273.4375,448.59375,76
1,1650627790890686988,20.791362840982885,0.15937523155580835,3.1685457200859322,3.1283895604694831,0.50285260088860328,167.8125,52.6171875,273.4375,448.59375,77
1,1650627790944492101,19.531646984316207,0.15937523155580835,3.1685457200859322,3.1283895604694831,0.50285260088860328,167.8125,52.6171875,273.4375,448.59375,78
1,1650627791003592967,19.81763802593966,0.15986792867382055,3.1374509496369871,3.0974431669770413,0.4994439795665484,167.65625,53.90625,272.96875,449.53125,79
1,1650627791061760902,20.0721857188662,0.15986792867382055,3.1374509496369871,3.0974431669770413,0.4994439795665484,167.65625,53.90625,272.96875,449.53125,80
1,1650627791122560977,20.774474113037837,0.15986792867382055,3.1374509496369871,3.0974431669770413,0.4994439795665484,167.65625,53.90625,272.96875,449.53125,81
1,1650627791176553964,20.47120377962594,0.15986792867382055,3.1374509496369871,3.0974431669770413,0.4994439795665484,167.65625,53.90625,272.96875,449.53125,82
1,1650627791231585979,20.83463643859841,0.15986792867382055,3.1374509496369871,3.0974431669770413,0.4994439795665484,167.65625,53.90625,272.96875,449.53125,83
1,1650627791286235094,19.912380482154216,0.15986792867382055,3.1374509496369871,3.0974431669770413,0.4994439795665484,167.65625,53.90625,272.96875,449.53125,84
1,1650627791344091892,20.266254348666408,0.15962158988498698,3.1524753933285914,3.112399550875923,0.50106899849183606,167.34375,53.7890625,273.59375,449.0625,85
1,1650627791399173974,20.740471151373697,0.15962158988498698,3.1524753933285914,3.112399550875923,0.50106899849183606,167.34375,53.7890625,273.59375,449.0625,86
1,1650627791456176996,20.1214877500012,0.15962158988498698,3.1524753933285914,3.112399550875923,0.50106899849183606,167.34375,53.7890625,273.59375,449.0625,87
1,1650627791511761903,20.56767372638248,0.15962158988498698,3.1524753933285914,3.112399550875923,0.50106899849183606,167.34375,53.7890625,273.59375,449.0625,88
1,1650627791566461086,18.77024009308362,0.15962158988498698,3.1524753933285914,3.112399550875923,0.50106899849183606,167.34375,53.7890625,273.59375,449.0625,89
1,1650627791627284049,20.939796208743754,0.15912885371386731,3.1215120500180902,3.0820739247706164,0.49462895250600647,168.125,53.0859375,273.4375,449.0625,90
1,1650627791681854009,20.799095498318938,0.15912885371386731,3.1215120500180902,3.0820739247706164,0.49462895250600647,168.125,53.0859375,273.4375,449.0625,91
1,1650627791735825061,20.812099319214816,0.15912885371386731,3.1215120500180902,3.0820739247706164,0.49462895250600647,168.125,53.0859375,273.4375,449.0625,92
1,1650627791789918899,20.777458537261975,0.15912885371386731,3.1215120500180902,3.0820739247706164,0.49462895250600647,168.125,53.0859375,273.4375,449.0625,93
1,1650627791843817949,20.626642536784956,0.15912885371386731,3.1215120500180902,3.0820739247706164,0.49462895250600647,168.125,53.0859375,273.4375,449.0625,94
1,1650627791898427009,19.782026732570532,0.15912885371386731,3.1215120500180902,3.0820739247706164,0.49462895250600647,168.125,53.0859375,273.4375,449.0625,95
1,1650627791957278966,20.55497346277683,0.15912885371386731,3.121637100515211,3.082197395342019,0.49464876777354672,167.8125,53.3203125,273.75,445.78125,96
1,1650627792011734008,20.419877022244076,0.15912885371386731,3.121637100515211,3.082197395342019,0.49464876777354672,167.8125,53.3203125,273.75,445.78125,97
1,1650627792066642045,20.745600411518563,0.15912885371386731,3.121637100515211,3.082197395342019,0.49464876777354672,167.8125,53.3203125,273.75,445.78125,98
1,1650627792121330022,20.645425504161764,0.15912885371386731,3.121637100515211,3.082197395342019,0.49464876777354672,167.8125,53.3203125,273.75,445.78125,99
1,1650627792175630092,20.67870947385028,0.15912885371386731,3.121637100515211,3.082197395342019,0.49464876777354672,167.8125,53.3203125,273.75,445.78125,100
1,1650627792233608961,20.13085547534941,0.15912885371386731,3.1526333938565125,3.1128020721592082,0.49956038235689842,167.8125,53.3203125,273.75,445.78125,101
1,1650627792289380073,20.756790997134644,0.16011424789474032,3.1524754766671865,3.1121523997947604,0.50260229947714918,167.34375,53.7890625,272.96875,449.0625,102
1,1650627792343436002,20.67656874682652,0.16011424789474032,3.1524754766671865,3.1121523997947604,0.50260229947714918,167.34375,53.7890625,272.96875,449.0625,103
1,1650627792398037910,20.77231351340643,0.16011424789474032,3.1524754766671865,3.1121523997947604,0.50260229947714918,167.34375,53.7890625,272.96875,449.0625,104
1,1650627792452649116,20.659458873712573,0.16011424789474032,3.1524754766671865,3.1121523997947604,0.50260229947714918,167.34375,53.7890625,272.96875,449.0625,105
1,1650627792523605108,19.002741016939936,0.16011424789474032,3.1524754766671865,3.1121523997947604,0.50260229947714918,167.34375,53.7890625,272.96875,449.0625,106
1,1650627792587255001,20.857637300340144,0.15888245638676035,3.1685098220098995,3.1286015279761479,0.50130526759502247,168.4375,53.90625,273.4375,448.125,107
1,1650627792641424894,20.138104543468554,0.15888245638676035,3.1685098220098995,3.1286015279761479,0.50130526759502247,168.4375,53.90625,273.4375,448.125,108
1,1650627792697254896,20.89421141775431,0.15888245638676035,3.1685098220098995,3.1286015279761479,0.50130526759502247,168.4375,53.90625,273.4375,448.125,109
1,1650627792755245923,20.81943403437886,0.15888245638676035,3.1685098220098995,3.1286015279761479,0.50130526759502247,168.4375,53.90625,273.4375,448.125,110
1,1650627792809333086,20.273699271089114,0.15888245638676035,3.1685098220098995,3.1286015279761479,0.50130526759502247,168.4375,53.90625,273.4375,448.125,111
1,1650627792867836952,20.745600411518563,0.16011424789474032,3.152507258032573,3.1121837746470913,0.50260736641183024,167.1875,54.4921875,273.125,447.65625,112
1,1650627792924050092,20.70484163968091,0.16011424789474032,3.152507258032573,3.1121837746470913,0.50260736641183024,167.1875,54.4921875,273.125,447.65625,113
1,1650627792978199958,20.450741858571476,0.16011424789474032,3.152507258032573,3.1121837746470913,0.50260736641183024,167.1875,54.4921875,273.125,447.65625,114
1,1650627793033165931,20.66841765508813,0.16011424789474032,3.152507258032573,3.1121837746470913,0.50260736641183024,167.1875,54.4921875,273.125,447.65625,115
1,1650627793088296890,20.73913795916753,0.16011424789474032,3.152507258032573,3.1121837746470913,0.50260736641183024,167.1875,54.4921875,273.125,447.65625,116
1,1650627793142343044,18.82212718599527,0.16011424789474032,3.152507258032573,3.1121837746470913,0.50260736641183024,167.1875,54.4921875,273.125,447.65625,117
1,1650627793201383113,20.714658237850653,0.16060682752263275,3.1376487484365985,3.0972685360839702,0.50176417164840759,166.25,55.3125,273.4375,443.4375,118
1,1650627793257942914,20.644510946605763,0.16060682752263275,3.1376487484365985,3.0972685360839702,0.50176417164840759,166.25,55.3125,273.4375,443.4375,119
1,1650627793312376022,20.60839999213852,0.16060682752263275,3.1376487484365985,3.0972685360839702,0.50176417164840759,166.25,55.3125,273.4375,443.4375,120
1,1650627793366873979,20.81168624960305,0.16060682752263275,3.1376487484365985,3.0972685360839702,0.50176417164840759,166.25,55.3125,273.4375,443.4375,121
1,1650627793421184062,20.486001758327635,0.16060682752263275,3.1376487484365985,3.0972685360839702,0.50176417164840759,166.25,55.3125,273.4375,443.4375,122
1,1650627793483385086,20.535148102815178,0.16011424789474032,3.1846738925879525,3.1439389681976144,0.5077357249394806,167.5,56.3671875,272.8125,441.5625,123
1,1650627793538044929,20.607083724335133,0.16011424789474032,3.1846738925879525,3.1439389681976144,0.5077357249394806,167.5,56.3671875,272.8125,441.5625,124
1,1650627793592881917,20.68289026633332,0.16011424789474032,3.1846738925879525,3.1439389681976144,0.5077357249394806,167.5,56.3671875,272.8125,441.5625,125
1,1650627793647196054,20.71077138822228,0.16011424789474032,3.1846738925879525,3.1439389681976144,0.5077357249394806,167.5,56.3671875,272.8125,441.5625,126
1,1650627793701468944,20.68289026633332,0.16011424789474032,3.1846738925879525,3.1439389681976144,0.5077357249394806,167.5,56.3671875,272.8125,441.5625,127
1,1650627793756002902,20.305401310024642,0.16011424789474032,3.1846738925879525,3.1439389681976144,0.5077357249394806,167.5,56.3671875,272.8125,441.5625,128
1,1650627793813525915,20.662410341294237,0.15962158988498698,3.184507495777416,3.1440244452323753,0.50616032879296602,167.5,56.015625,273.4375,446.015625,129
1,1650627793867886066,19.95178430421174,0.15962158988498698,3.184507495777416,3.1440244452323753,0.50616032879296602,167.5,56.015625,273.4375,446.015625,130
1,1650627793925296068,20.716397563999347,0.15962158988498698,3.184507495777416,3.1440244452323753,0.50616032879296602,167.5,56.015625,273.4375,446.015625,131
1,1650627793979274988,20.49180680274768,0.15962158988498698,3.184507495777416,3.1440244452323753,0.50616032879296602,167.5,56.015625,273.4375,446.015625,132
1,1650627794034152030,20.768404999108718,0.15962158988498698,3.184507495777416,3.1440244452323753,0.50616032879296602,167.5,56.015625,273.4375,446.015625,133
1,1650627794091207981,20.16327511693756,0.15962158988498698,3.1065194928882054,3.0670278648055258,0.49376455543188846,167.5,56.015625,273.4375,446.015625,134
1,1650627794146730899,20.47830014110157,0.16011424789474032,3.1064562820389381,3.0667218332260595,0.49526541352468606,167.8125,55.78125,272.5,447.65625,135
1,1650627794201370954,20.634659188743758,0.16011424789474032,3.1064562820389381,3.0667218332260595,0.49526541352468606,167.8125,55.78125,272.5,447.65625,136
1,1650627794256148099,20.67656874682652,0.16011424789474032,3.1064562820389381,3.0667218332260595,0.49526541352468606,167.8125,55.78125,272.5,447.65625,137
1,1650627794310555934,20.698813136921064,0.16011424789474032,3.1064562820389381,3.0667218332260595,0.49526541352468606,167.8125,55.78125,272.5,447.65625,138
1,1650627794365037918,20.195896591407013,0.16011424789474032,3.1064562820389381,3.0667218332260595,0.49526541352468606,167.8125,55.78125,272.5,447.65625,139
1,1650627794426862001,20.336808215591393,0.15986792867382055,3.1844201357782675,3.1438134169051284,0.50692090195353179,168.125,56.25,272.5,447.65625,140
1,1650627794482072114,20.790538363545338,0.15986792867382055,3.1844201357782675,3.1438134169051284,0.50692090195353179,168.125,56.25,272.5,447.65625,141
1,1650627794537950992,20.881208772060837,0.15986792867382055,3.1844201357782675,3.1438134169051284,0.50692090195353179,168.125,56.25,272.5,447.65625,142
1,1650627794592406034,20.744369157722932,0.15986792867382055,3.1844201357782675,3.1438134169051284,0.50692090195353179,168.125,56.25,272.5,447.65625,143
1,1650627794646691083,20.19181313576253,0.15986792867382055,3.1844201357782675,3.1438134169051284,0.50692090195353179,168.125,56.25,272.5,447.65625,144
1,1650627794703286886,19.573301226859307,0.15986792867382055,3.1844201357782675,3.1438134169051284,0.50692090195353179,168.125,56.25,272.5,447.65625,145
1,1650627794762639045,20.765011956096618,0.16109932854839193,3.0913692134789588,3.0513407546652971,0.4958661240336264,167.8125,57.1875,271.25,448.125,146
1,1650627794816981077,20.536455196658785,0.16109932854839193,3.0913692134789588,3.0513407546652971,0.4958661240336264,167.8125,57.1875,271.25,448.125,147
1,1650627794871370077,20.68768496231701,0.16109932854839193,3.0913692134789588,3.0513407546652971,0.4958661240336264,167.8125,57.1875,271.25,448.125,148
1,1650627794925842046,20.6368927835153,0.16109932854839193,3.0913692134789588,3.0513407546652971,0.4958661240336264,167.8125,57.1875,271.25,448.125,149
1,1650627794980015993,19.111668026045393,0.16109932854839193,3.0913692134789588,3.0513407546652971,0.4958661240336264,167.8125,57.1875,271.25,448.125,150
1,1650627795038606882,19.98353407531636,0.16208409391353581,3.1375406731417637,3.0964172586345766,0.50632167250553661,165.9375,55.6640625,271.875,445.78125,151
1,1650627795096298933,20.716295242611032,0.16208409391353581,3.1375406731417637,3.0964172586345766,0.50632167250553661,165.9375,55.6640625,271.875,445.78125,152
1,1650627795150751113,20.602427511137964,0.16208409391353581,3.1375406731417637,3.0964172586345766,0.50632167250553661,165.9375,55.6640625,271.875,445.78125,153
1,1650627795205210924,20.727966394860392,0.16208409391353581,3.1375406731417637,3.0964172586345766,0.50632167250553661,165.9375,55.6640625,271.875,445.78125,154
1,1650627795260567903,20.639329983908986,0.16208409391353581,3.1375406731417637,3.0964172586345766,0.50632167250553661,165.9375,55.6640625,271.875,445.78125,155
1,1650627795314954996,20.399815179591936,0.16208409391353581,3.1375406731417637,3.0964172586345766,0.50632167250553661,165.9375,55.6640625,271.875,445.78125,156
1,1650627795373357057,20.870714449210315,0.16380666935471891,3.1214706671893162,3.0796856004479376,0.50903411331357928,164.375,54.9609375,271.25,448.125,157
1,1650627795427475929,20.715885967165182,0.16380666935471891,3.1214706671893162,3.0796856004479376,0.50903411331357928,164.375,54.9609375,271.25,448.125,158
1,1650627795481885910,20.829359620589475,0.16380666935471891,3.1214706671893162,3.0796856004479376,0.50903411331357928,164.375,54.9609375,271.25,448.125,159
1,1650627795535846948,20.887656060915425,0.16380666935471891,3.1214706671893162,3.0796856004479376,0.50903411331357928,164.375,54.9609375,271.25,448.125,160
1,1650627795590127944,20.237993910706447,0.16380666935471891,3.1214706671893162,3.0796856004479376,0.50903411331357928,164.375,54.9609375,271.25,448.125,161
1,1650627795647548913,20.420175267770205,0.16429865411291111,3.137478820479803,3.0952273671750348,0.51316751110143133,163.75,54.2578125,271.25,448.59375,162
1,1650627795702405929,20.698710989162834,0.16429865411291111,3.137478820479803,3.0952273671750348,0.51316751110143133,163.75,54.2578125,271.25,448.59375,163
1,1650627795757147073,20.629686101301434,0.16429865411291111,3.137478820479803,3.0952273671750348,0.51316751110143133,163.75,54.2578125,271.25,448.59375,164
1,1650627795811455965,20.493508904795643,0.16429865411291111,3.137478820479803,3.0952273671750348,0.51316751110143133,163.75,54.2578125,271.25,448.59375,165
1,1650627795866553068,20.05212984653631,0.16429865411291111,3.137478820479803,3.0952273671750348,0.51316751110143133,163.75,54.2578125,271.25,448.59375,166
1,1650627795922983884,20.2277457873974,0.16429865411291111,3.137478820479803,3.0952273671750348,0.51316751110143133,163.75,54.2578125,271.25,448.59375,167
1,1650627795981159925,20.591807077491065,0.16577412603203878,3.0464244062257602,3.0046606931233342,0.50270844636586509,162.1875,55.546875,270.9375,448.828125,168
1,1650627796035736083,20.84944649079639,0.16577412603203878,3.0464244062257602,3.0046606931233342,0.50270844636586509,162.1875,55.546875,270.9375,448.828125,169
1,1650627796090266942,20.7344218857366,0.16577412603203878,3.0464244062257602,3.0046606931233342,0.50270844636586509,162.1875,55.546875,270.9375,448.828125,170
1,1650627796144709110,20.731859701846652,0.16577412603203878,3.0464244062257602,3.0046606931233342,0.50270844636586509,162.1875,55.546875,270.9375,448.828125,171
1,1650627796199424982,20.901291660022324,0.16577412603203878,3.0464244062257602,3.0046606931233342,0.50270844636586509,162.1875,55.546875,270.9375,448.828125,172
1,1650627796257069110,20.137427742889518,0.1665115893171297,3.0914547678489726,3.0486966913688289,0.51238761274341993,162.03125,53.0859375,270.15625,450.46875,173
1,1650627796312592983,20.752888321532655,0.1665115893171297,3.0914547678489726,3.0486966913688289,0.51238761274341993,162.03125,53.0859375,270.15625,450.46875,174
1,1650627796366904020,20.77056478569837,0.1665115893171297,3.0914547678489726,3.0486966913688289,0.51238761274341993,162.03125,53.0859375,270.15625,450.46875,175
1,1650627796424936056,20.615997129501743,0.1665115893171297,3.0914547678489726,3.0486966913688289,0.51238761274341993,162.03125,53.0859375,270.15625,450.46875,176
1,1650627796479345083,20.738317618381302,0.1665115893171297,3.0914547678489726,3.0486966913688289,0.51238761274341993,162.03125,53.0859375,270.15625,450.46875,177
1,1650627796533745050,20.391583368986037,0.1665115893171297,3.0914547678489726,3.0486966913688289,0.51238761274341993,162.03125,53.0859375,270.15625,450.46875,178
1,1650627796592479944,20.721514922460514,0.1665115893171297,3.1065256677274689,3.0635591448238708,0.51488551194962795,161.875,52.3828125,270.3125,449.53125,179
1,1650627796647125959,20.637298943608265,0.1665115893171297,3.1065256677274689,3.0635591448238708,0.51488551194962795,161.875,52.3828125,270.3125,449.53125,180
1,1650627796701819896,20.829773392066983,0.1665115893171297,3.1065256677274689,3.0635591448238708,0.51488551194962795,161.875,52.3828125,270.3125,449.53125,181
1,1650627796760205984,20.52670627502031,0.1665115893171297,3.1065256677274689,3.0635591448238708,0.51488551194962795,161.875,52.3828125,270.3125,449.53125,182
1,1650627796814888954,20.459121306869456,0.1665115893171297,3.1065256677274689,3.0635591448238708,0.51488551194962795,161.875,52.3828125,270.3125,449.53125,183
