detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650628180213419914,20.858052196053467,-0.027919791344959467,3.2168780600397553,3.2156243395377055,-0.089802896043696206,279.84375,54.609375,394.6875,436.171875,78
1,1650628180271044969,20.754223282235,-0.027919791344959467,3.2168780600397553,3.2156243395377055,-0.089802896043696206,279.84375,54.609375,394.6875,436.171875,79
1,1650628180325037002,20.557895149590244,-0.027919791344959467,3.2168780600397553,3.2156243395377055,-0.089802896043696206,279.84375,54.609375,394.6875,436.171875,80
1,1650628180384563922,20.811582984762104,-0.028298592084443384,3.2339073282773771,3.2326125415159459,-0.091502810448313793,280.0,53.90625,395.0,435.46875,81
1,1650628180438978910,20.719365324006837,-0.028298592084443384,3.2339073282773771,3.2326125415159459,-0.091502810448313793,280.0,53.90625,395.0,435.46875,82
1,1650628180493387937,20.71424902708362,-0.028298592084443384,3.2339073282773771,3.2326125415159459,-0.091502810448313793,280.0,53.90625,395.0,435.46875,83
1,1650628180547708034,20.97099572510687,-0.028298592084443384,3.2339073282773771,3.2326125415159459,-0.091502810448313793,280.0,53.90625,395.0,435.46875,84
1,1650628180602371931,20.800333257292483,-0.028298592084443384,3.2339073282773771,3.2326125415159459,-0.091502810448313793,280.0,53.90625,395.0,435.46875,85
1,1650628180656197071,20.297638404955478,-0.028298592084443384,3.2339073282773771,3.2326125415159459,-0.091502810448313793,280.0,53.90625,395.0,435.46875,86
1,1650628180715681076,20.509442265752593,-0.02627823025258573,3.2339073180335522,3.2327908023988345,-0.084971580875374,278.75,55.078125,393.75,434.296875,87
1,1650628180773422956,20.76018135381813,-0.02627823025258573,3.2339073180335522,3.2327908023988345,-0.084971580875374,278.75,55.078125,393.75,434.296875,88
1,1650628180827491044,20.712510061678707,-0.02627823025258573,3.2339073180335522,3.2327908023988345,-0.084971580875374,278.75,55.078125,393.75,434.296875,89
1,1650628180881932973,20.932794330488598,-0.02627823025258573,3.2339073180335522,3.2327908023988345,-0.084971580875374,278.75,55.078125,393.75,434.296875,90
1,1650628180939816951,20.08718182035871,-0.02627823025258573,3.2339073180335522,3.2327908023988345,-0.084971580875374,278.75,55.078125,393.75,434.296875,91
1,1650628180999121904,20.695340678643504,-0.025773105620276248,3.2499068884457576,3.2488275680360696,-0.083750920807022899,279.0625,53.90625,392.8125,435.46875,92
1,1650628181053611993,20.83204942907236,-0.025773105620276248,3.2499068884457576,3.2488275680360696,-0.083750920807022899,279.0625,53.90625,392.8125,435.46875,93
1,1650628181109180927,20.144971806768297,-0.025773105620276248,3.2499068884457576,3.2488275680360696,-0.083750920807022899,279.0625,53.90625,392.8125,435.46875,94
1,1650628181165122032,20.725405806053118,-0.025773105620276248,3.2499068884457576,3.2488275680360696,-0.083750920807022899,279.0625,53.90625,392.8125,435.46875,95
1,1650628181219336986,20.86811847296645,-0.025773105620276248,3.2499068884457576,3.2488275680360696,-0.083750920807022899,279.0625,53.90625,392.8125,435.46875,96
1,1650628181273394107,19.55878869272451,-0.025773105620276248,3.2499068884457576,3.2488275680360696,-0.083750920807022899,279.0625,53.90625,392.8125,435.46875,97
1,1650628181331756114,20.092474251497006,-0.02627823025258573,3.2338550720731938,3.2327385744765418,-0.084970208102004383,279.375,55.078125,393.125,436.640625,98
1,1650628181387501001,20.82946306191772,-0.02627823025258573,3.2338550720731938,3.2327385744765418,-0.084970208102004383,279.375,55.078125,393.125,436.640625,99
1,1650628181441549062,20.66200319218113,-0.02627823025258573,3.2338550720731938,3.2327385744765418,-0.084970208102004383,279.375,55.078125,393.125,436.640625,100
1,1650628181495801925,20.755455706099504,-0.02627823025258573,3.2338550720731938,3.2327385744765418,-0.084970208102004383,279.375,55.078125,393.125,436.640625,101
1,1650628181549875974,20.51746842378171,-0.02627823025258573,3.2338550720731938,3.2327385744765418,-0.084970208102004383,279.375,55.078125,393.125,436.640625,102
1,1650628181609884023,20.78394489730185,-0.026783341472337061,3.2338878155916806,3.2327279744517017,-0.086603966593514117,279.375,54.609375,393.75,435.703125,103
1,1650628181664047002,20.796929774542715,-0.026783341472337061,3.2338878155916806,3.2327279744517017,-0.086603966593514117,279.375,54.609375,393.75,435.703125,104
1,1650628181717994928,20.772725021543824,-0.026783341472337061,3.2338878155916806,3.2327279744517017,-0.086603966593514117,279.375,54.609375,393.75,435.703125,105
1,1650628181772874116,20.68554237664291,-0.026783341472337061,3.2338878155916806,3.2327279744517017,-0.086603966593514117,279.375,54.609375,393.75,435.703125,106
1,1650628181826944112,20.666279058308778,-0.026783341472337061,3.2338878155916806,3.2327279744517017,-0.086603966593514117,279.375,54.609375,393.75,435.703125,107
1,1650628181881692886,19.566726846085306,-0.026783341472337061,3.2338878155916806,3.2327279744517017,-0.086603966593514117,279.375,54.609375,393.75,435.703125,108
1,1650628181944653034,20.784871850779997,-0.027793522645403627,3.2338521672138194,3.2326032047157391,-0.089868572120899368,279.375,55.8984375,395.0,435.9375,109
1,1650628181998765945,20.63171564335396,-0.027793522645403627,3.2338521672138194,3.2326032047157391,-0.089868572120899368,279.375,55.8984375,395.0,435.9375,110
1,1650628182053056955,20.740881398844845,-0.027793522645403627,3.2338521672138194,3.2326032047157391,-0.089868572120899368,279.375,55.8984375,395.0,435.9375,111
1,1650628182107680082,20.715169774046178,-0.027793522645403627,3.2338521672138194,3.2326032047157391,-0.089868572120899368,279.375,55.8984375,395.0,435.9375,112
1,1650628182161798000,20.663733686736066,-0.027793522645403627,3.2338521672138194,3.2326032047157391,-0.089868572120899368,279.375,55.8984375,395.0,435.9375,113
1,1650628182220057964,20.904729389600227,-0.024636527490411946,3.2168806810405797,3.2159044739033447,-0.07924475238497504,278.59375,55.1953125,391.875,435.46875,114
1,1650628182274384021,20.825946633035084,-0.024636527490411946,3.2168806810405797,3.2159044739033447,-0.07924475238497504,278.59375,55.1953125,391.875,435.46875,115
1,1650628182329149961,20.522889632630694,-0.024636527490411946,3.2168806810405797,3.2159044739033447,-0.07924475238497504,278.59375,55.1953125,391.875,435.46875,116
1,1650628182383797883,20.69064450090028,-0.024636527490411946,3.2168806810405797,3.2159044739033447,-0.07924475238497504,278.59375,55.1953125,391.875,435.46875,117
1,1650628182440051078,20.69197146550108,-0.024636527490411946,3.2168806810405797,3.2159044739033447,-0.07924475238497504,278.59375,55.1953125,391.875,435.46875,118
1,1650628182494400978,18.57703329361898,-0.024636527490411946,3.2168806810405797,3.2159044739033447,-0.07924475238497504,278.59375,55.1953125,391.875,435.46875,119
1,1650628182554493904,20.835464417354675,-0.026151950341887869,3.2499045420970769,3.2487932607549252,-0.084981654588453096,279.84375,54.0234375,392.5,435.46875,120
1,1650628182610084056,20.843747825827677,-0.026151950341887869,3.2499045420970769,3.2487932607549252,-0.084981654588453096,279.84375,54.0234375,392.5,435.46875,121
1,1650628182663902997,20.751142862797096,-0.026151950341887869,3.2499045420970769,3.2487932607549252,-0.084981654588453096,279.84375,54.0234375,392.5,435.46875,122
1,1650628182717993974,20.78003200507325,-0.026151950341887869,3.2499045420970769,3.2487932607549252,-0.084981654588453096,279.84375,54.0234375,392.5,435.46875,123
1,1650628182772805929,20.61812533181273,-0.026151950341887869,3.2499045420970769,3.2487932607549252,-0.084981654588453096,279.84375,54.0234375,392.5,435.46875,124
1,1650628182829664945,20.58928001649379,-0.027288439022329376,3.2339163787947354,3.2327123711985228,-0.088237577804908665,280.0,54.375,393.75,434.53125,125
1,1650628182884397029,20.82729100975743,-0.027288439022329376,3.2339163787947354,3.2327123711985228,-0.088237577804908665,280.0,54.375,393.75,434.53125,126
1,1650628182939052104,20.837741698296934,-0.027288439022329376,3.2339163787947354,3.2327123711985228,-0.088237577804908665,280.0,54.375,393.75,434.53125,127
1,1650628182993370056,20.8181940011813,-0.027288439022329376,3.2339163787947354,3.2327123711985228,-0.088237577804908665,280.0,54.375,393.75,434.53125,128
1,1650628183047744989,20.485501477447556,-0.027288439022329376,3.2339163787947354,3.2327123711985228,-0.088237577804908665,280.0,54.375,393.75,434.53125,129
1,1650628183102890014,18.68112114234303,-0.027288439022329376,3.2339163787947354,3.2327123711985228,-0.088237577804908665,280.0,54.375,393.75,434.53125,130
1,1650628183162405967,20.611336887884224,-0.027667253059345424,3.2499267175003359,3.2486829249433518,-0.089905073850238701,279.53125,54.2578125,394.6875,434.0625,131
1,1650628183217010021,20.80126167320482,-0.027667253059345424,3.2499267175003359,3.2486829249433518,-0.089905073850238701,279.53125,54.2578125,394.6875,434.0625,132
1,1650628183271399021,20.70310425335525,-0.027667253059345424,3.2499267175003359,3.2486829249433518,-0.089905073850238701,279.53125,54.2578125,394.6875,434.0625,133
1,1650628183325712919,20.635978981756637,-0.027667253059345424,3.2499267175003359,3.2486829249433518,-0.089905073850238701,279.53125,54.2578125,394.6875,434.0625,134
1,1650628183380832910,20.803841041207864,-0.027667253059345424,3.2499267175003359,3.2486829249433518,-0.089905073850238701,279.53125,54.2578125,394.6875,434.0625,135
1,1650628183440958976,19.928653559244722,-0.027667253059345424,3.2499267175003359,3.2486829249433518,-0.089905073850238701,279.53125,54.2578125,394.6875,434.0625,136
1,1650628183497129917,20.350819990295975,-0.026657064938892933,3.2338878148330963,3.232738883967885,-0.086195748201715008,279.21875,54.609375,393.75,435.703125,137
1,1650628183552155971,20.800436410523446,-0.026657064938892933,3.2338878148330963,3.232738883967885,-0.086195748201715008,279.21875,54.609375,393.75,435.703125,138
1,1650628183606569051,20.731859701846652,-0.026657064938892933,3.2338878148330963,3.232738883967885,-0.086195748201715008,279.21875,54.609375,393.75,435.703125,139
1,1650628183660723924,20.702593312865872,-0.026657064938892933,3.2338878148330963,3.232738883967885,-0.086195748201715008,279.21875,54.609375,393.75,435.703125,140
1,1650628183715523958,20.744676957470066,-0.026657064938892933,3.2338878148330963,3.232738883967885,-0.086195748201715008,279.21875,54.609375,393.75,435.703125,141
1,1650628183771728038,20.533941702323485,-0.02627823025258573,3.2338800192033781,3.2327635129936589,-0.084970863592988388,278.4375,54.2578125,394.0625,436.40625,142
1,1650628183826344013,20.485101270335875,-0.02627823025258573,3.216880691035835,3.2157700538921747,-0.084524202744002228,278.4375,54.2578125,394.0625,436.40625,143
1,1650628183881616115,20.822948264135395,-0.02627823025258573,3.216880691035835,3.2157700538921747,-0.084524202744002228,278.4375,54.2578125,394.0625,436.40625,144
1,1650628183935990095,20.651829676606138,-0.02627823025258573,3.216880691035835,3.2157700538921747,-0.084524202744002228,278.4375,54.2578125,394.0625,436.40625,145
1,1650628183990470886,20.80208700137381,-0.02627823025258573,3.216880691035835,3.2157700538921747,-0.084524202744002228,278.4375,54.2578125,394.0625,436.40625,146
1,1650628184046621084,19.906048741130967,-0.02627823025258573,3.216880691035835,3.2157700538921747,-0.084524202744002228,278.4375,54.2578125,394.0625,436.40625,147
1,1650628184104198932,20.81116993564585,-0.02526796783265052,3.233916369891054,3.2328840452053864,-0.081705799707186624,278.125,54.375,393.125,434.53125,148
1,1650628184158112049,20.877259174825664,-0.02526796783265052,3.233916369891054,3.2328840452053864,-0.081705799707186624,278.125,54.375,393.125,434.53125,149
1,1650628184212663888,20.870714449210315,-0.02526796783265052,3.233916369891054,3.2328840452053864,-0.081705799707186624,278.125,54.375,393.125,434.53125,150
1,1650628184266597986,20.546515330390864,-0.02526796783265052,3.233916369891054,3.2328840452053864,-0.081705799707186624,278.125,54.375,393.125,434.53125,151
1,1650628184321237087,19.653736938287803,-0.02526796783265052,3.233916369891054,3.2328840452053864,-0.081705799707186624,278.125,54.375,393.125,434.53125,152
1,1650628184381340026,20.89650155940175,-0.024762817146990704,3.216907839217535,3.2159215903161753,-0.079651559667796051,278.75,54.609375,391.875,434.765625,153
1,1650628184452785968,20.576553063937716,-0.024762817146990704,3.216907839217535,3.2159215903161753,-0.079651559667796051,278.75,54.609375,391.875,434.765625,154
1,1650628184507580995,20.792599679755703,-0.024762817146990704,3.216907839217535,3.2159215903161753,-0.079651559667796051,278.75,54.609375,391.875,434.765625,155
1,1650628184561614990,20.813338626439062,-0.024762817146990704,3.216907839217535,3.2159215903161753,-0.079651559667796051,278.75,54.609375,391.875,434.765625,156
1,1650628184615993022,20.93060067567905,-0.024762817146990704,3.216907839217535,3.2159215903161753,-0.079651559667796051,278.75,54.609375,391.875,434.765625,157
1,1650628184670182943,19.46963254544442,-0.024762817146990704,3.216907839217535,3.2159215903161753,-0.079651559667796051,278.75,54.609375,391.875,434.765625,158
1,1650628184728941917,20.380683971661533,-0.02526796783265052,3.233907313195405,3.2328749914007986,-0.081705570887243228,278.125,55.3125,393.125,434.0625,159
1,1650628184783855915,20.843333498981266,-0.02526796783265052,3.233907313195405,3.2328749914007986,-0.081705570887243228,278.125,55.3125,393.125,434.0625,160
1,1650628184842981100,20.698813136921064,-0.02526796783265052,3.233907313195405,3.2328749914007986,-0.081705570887243228,278.125,55.3125,393.125,434.0625,161
1,1650628184897275924,20.569287581346764,-0.02526796783265052,3.233907313195405,3.2328749914007986,-0.081705570887243228,278.125,55.3125,393.125,434.0625,162
1,1650628184951699972,20.279482654417986,-0.02526796783265052,3.233907313195405,3.2328749914007986,-0.081705570887243228,278.125,55.3125,393.125,434.0625,163
1,1650628185011387109,20.723255400304353,-0.025773105620276248,3.21687804595298,3.2158096946894967,-0.082899759199348916,278.4375,55.3125,393.4375,435.46875,164
1,1650628185065483093,20.81561107306276,-0.025773105620276248,3.21687804595298,3.2158096946894967,-0.082899759199348916,278.4375,55.3125,393.4375,435.46875,165
1,1650628185119317054,20.830704437999128,-0.025773105620276248,3.21687804595298,3.2158096946894967,-0.082899759199348916,278.4375,55.3125,393.4375,435.46875,166
1,1650628185173614978,20.80518256538971,-0.025773105620276248,3.21687804595298,3.2158096946894967,-0.082899759199348916,278.4375,55.3125,393.4375,435.46875,167
1,1650628185227502107,20.718546546665216,-0.025773105620276248,3.21687804595298,3.2158096946894967,-0.082899759199348916,278.4375,55.3125,393.4375,435.46875,168
1,1650628185282994031,20.20689123564326,-0.025773105620276248,3.21687804595298,3.2158096946894967,-0.082899759199348916,278.4375,55.3125,393.4375,435.46875,169
1,1650628185342792034,20.66668637595467,-0.025773105620276248,3.2168983731695451,3.2158300151552281,-0.082900283036850486,278.125,55.078125,393.75,434.765625,170
1,1650628185397455930,20.632121599685178,-0.025773105620276248,3.2168983731695451,3.2158300151552281,-0.082900283036850486,278.125,55.078125,393.75,434.765625,171
1,1650628185452017068,20.834222473897018,-0.025773105620276248,3.2168983731695451,3.2158300151552281,-0.082900283036850486,278.125,55.078125,393.75,434.765625,172
1,1650628185506612062,19.98124928541484,-0.025773105620276248,3.2168983731695451,3.2158300151552281,-0.082900283036850486,278.125,55.078125,393.75,434.765625,173
1,1650628185562675952,20.69105277957289,-0.025773105620276248,3.2168983731695451,3.2158300151552281,-0.082900283036850486,278.125,55.078125,393.75,434.765625,174
1,1650628185619923114,20.69973251211592,-0.02526796783265052,3.2009105528706718,3.1998887642396769,-0.080871898527877448,278.125,54.7265625,393.125,434.53125,175
1,1650628185677324056,20.83246330742295,-0.02526796783265052,3.2009105528706718,3.1998887642396769,-0.080871898527877448,278.125,54.7265625,393.125,434.53125,176
1,1650628185731338977,20.635572873617505,-0.02526796783265052,3.2009105528706718,3.1998887642396769,-0.080871898527877448,278.125,54.7265625,393.125,434.53125,177
1,1650628185785975933,20.896813890342028,-0.02526796783265052,3.2009105528706718,3.1998887642396769,-0.080871898527877448,278.125,54.7265625,393.125,434.53125,178
1,1650628185843297004,20.641158262016425,-0.02526796783265052,3.2009105528706718,3.1998887642396769,-0.080871898527877448,278.125,54.7265625,393.125,434.53125,179
1,1650628185897886037,19.25264394829612,-0.02526796783265052,3.2009105528706718,3.1998887642396769,-0.080871898527877448,278.125,54.7265625,393.125,434.53125,180
