detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650627451620138883,20.761928333473584,-0.38296700677606915,4.0363701056619252,3.7439755604386193,-1.5082873176950038,523.4375,97.1484375,614.6875,406.40625,48
1,1650627451674278974,20.626642536784956,-0.38296700677606915,4.0363701056619252,3.7439755604386193,-1.5082873176950038,523.4375,97.1484375,614.6875,406.40625,49
1,1650627451728873968,20.51957633130305,-0.38296700677606915,4.0363701056619252,3.7439755604386193,-1.5082873176950038,523.4375,97.1484375,614.6875,406.40625,50
1,1650627451783493041,20.863758686384823,-0.38296700677606915,4.0363701056619252,3.7439755604386193,-1.5082873176950038,523.4375,97.1484375,614.6875,406.40625,51
1,1650627451842752933,19.05263396973785,-0.38296700677606915,4.0363701056619252,3.7439755604386193,-1.5082873176950038,523.4375,97.1484375,614.6875,406.40625,52
1,1650627451901876926,19.820353848480266,-0.38253204322300993,4.0364008460052609,3.7446597747684844,-1.5066701566244778,523.4375,98.203125,614.0625,404.765625,53
1,1650627451958537101,20.627555511840068,-0.38253204322300993,4.0364008460052609,3.7446597747684844,-1.5066701566244778,523.4375,98.203125,614.0625,404.765625,54
1,1650627452013339042,20.81685079856665,-0.38253204322300993,4.0364008460052609,3.7446597747684844,-1.5066701566244778,523.4375,98.203125,614.0625,404.765625,55
1,1650627452072730064,20.712100935779365,-0.38253204322300993,4.0364008460052609,3.7446597747684844,-1.5066701566244778,523.4375,98.203125,614.0625,404.765625,56
1,1650627452126873016,20.744266559836987,-0.38253204322300993,4.0364008460052609,3.7446597747684844,-1.5066701566244778,523.4375,98.203125,614.0625,404.765625,57
1,1650627452181269884,18.79378962697435,-0.38253204322300993,4.0364008460052609,3.7446597747684844,-1.5066701566244778,523.4375,98.203125,614.0625,404.765625,58
1,1650627452240462064,20.803428299341324,-0.38340181794680078,3.9854328373106482,3.6960802930423862,-1.4908606132357622,524.375,95.15625,614.375,407.34375,59
1,1650627452294620037,20.05011687883322,-0.38340181794680078,3.9854328373106482,3.6960802930423862,-1.4908606132357622,524.375,95.15625,614.375,407.34375,60
1,1650627452350584030,20.858985771761347,-0.38340181794680078,3.9854328373106482,3.6960802930423862,-1.4908606132357622,524.375,95.15625,614.375,407.34375,61
1,1650627452404895067,20.57534179376113,-0.38340181794680078,3.9854328373106482,3.6960802930423862,-1.4908606132357622,524.375,95.15625,614.375,407.34375,62
1,1650627452459440946,20.402295943185134,-0.38340181794680078,3.9854328373106482,3.6960802930423862,-1.4908606132357622,524.375,95.15625,614.375,407.34375,63
1,1650627452517541885,20.833705041152776,-0.38383647665094267,4.0364196592999617,3.7427086828937464,-1.5115605780037324,525.0,96.6796875,614.375,405.9375,64
1,1650627452572051048,20.73144981118646,-0.38383647665094267,4.0364196592999617,3.7427086828937464,-1.5115605780037324,525.0,96.6796875,614.375,405.9375,65
1,1650627452626316070,20.681666444776457,-0.38383647665094267,4.0364196592999617,3.7427086828937464,-1.5115605780037324,525.0,96.6796875,614.375,405.9375,66
1,1650627452681272029,20.818607329167268,-0.38383647665094267,4.0364196592999617,3.7427086828937464,-1.5115605780037324,525.0,96.6796875,614.375,405.9375,67
1,1650627452735486984,20.538466435213522,-0.38383647665094267,4.0364196592999617,3.7427086828937464,-1.5115605780037324,525.0,96.6796875,614.375,405.9375,68
1,1650627452790225982,20.370785534585085,-0.38383647665094267,4.0364196592999617,3.7427086828937464,-1.5115605780037324,525.0,96.6796875,614.375,405.9375,69
1,1650627452848434925,20.684216236475358,-0.38427098280452227,3.936342967590496,3.6492732509600532,-1.4756695762692262,525.625,97.265625,614.375,407.109375,70
1,1650627452903139114,20.622890043809402,-0.38427098280452227,3.936342967590496,3.6492732509600532,-1.4756695762692262,525.625,97.265625,614.375,407.109375,71
1,1650627452958076000,20.740881398844845,-0.38427098280452227,3.936342967590496,3.6492732509600532,-1.4756695762692262,525.625,97.265625,614.375,407.109375,72
1,1650627453014503955,20.87331107140902,-0.38427098280452227,3.936342967590496,3.6492732509600532,-1.4756695762692262,525.625,97.265625,614.375,407.109375,73
1,1650627453069058895,18.377611959917452,-0.38427098280452227,3.936342967590496,3.6492732509600532,-1.4756695762692262,525.625,97.265625,614.375,407.109375,74
1,1650627453129419088,20.663733686736066,-0.38427098280452227,4.0624401021420322,3.7661743705856394,-1.5229412969105633,525.0,97.1484375,615.0,405.0,75
1,1650627453183856964,20.893795082293867,-0.38427098280452227,4.0624401021420322,3.7661743705856394,-1.5229412969105633,525.0,97.1484375,615.0,405.0,76
1,1650627453238019943,20.700958472761013,-0.38427098280452227,4.0624401021420322,3.7661743705856394,-1.5229412969105633,525.0,97.1484375,615.0,405.0,77
1,1650627453293095111,20.709544265047153,-0.38427098280452227,4.0624401021420322,3.7661743705856394,-1.5229412969105633,525.0,97.1484375,615.0,405.0,78
1,1650627453348839998,20.835050419750633,-0.38427098280452227,4.0624401021420322,3.7661743705856394,-1.5229412969105633,525.0,97.1484375,615.0,405.0,79
1,1650627453403861045,19.02333977376838,-0.38427098280452227,4.0624401021420322,3.7661743705856394,-1.5229412969105633,525.0,97.1484375,615.0,405.0,80
1,1650627453462587118,20.535650811525375,-0.38427098280452227,4.0363454740875619,3.7419827722068986,-1.5131588544148034,525.3125,97.6171875,614.6875,406.40625,81
1,1650627453517637968,20.561321633413403,-0.38427098280452227,4.0363454740875619,3.7419827722068986,-1.5131588544148034,525.3125,97.6171875,614.6875,406.40625,82
1,1650627453572474956,20.61893619113165,-0.38427098280452227,4.0363454740875619,3.7419827722068986,-1.5131588544148034,525.3125,97.6171875,614.6875,406.40625,83
1,1650627453626813888,20.71199865682992,-0.38427098280452227,4.0363454740875619,3.7419827722068986,-1.5131588544148034,525.3125,97.6171875,614.6875,406.40625,84
1,1650627453681581020,20.858570838907315,-0.38427098280452227,4.0363454740875619,3.7419827722068986,-1.5131588544148034,525.3125,97.6171875,614.6875,406.40625,85
1,1650627453740788936,20.63130970299757,-0.38383647665094267,4.0103869640780703,3.71857026254352,-1.5018118404694838,525.0,96.9140625,614.375,406.40625,86
1,1650627453795243024,20.6368927835153,-0.38383647665094267,4.0103869640780703,3.71857026254352,-1.5018118404694838,525.0,96.9140625,614.375,406.40625,87
1,1650627453849932909,20.89244210662642,-0.38383647665094267,4.0103869640780703,3.71857026254352,-1.5018118404694838,525.0,96.9140625,614.375,406.40625,88
1,1650627453904861927,20.428529681076974,-0.38383647665094267,4.0103869640780703,3.71857026254352,-1.5018118404694838,525.0,96.9140625,614.375,406.40625,89
1,1650627453959876060,20.65304996947076,-0.38383647665094267,4.0103869640780703,3.71857026254352,-1.5018118404694838,525.0,96.9140625,614.375,406.40625,90
1,1650627454015108108,20.479300023924964,-0.38383647665094267,4.0103869640780703,3.71857026254352,-1.5018118404694838,525.0,96.9140625,614.375,406.40625,91
1,1650627454077850103,20.6825842973658,-0.38383647665094267,4.0364667785392339,3.7427523734910677,-1.5115782232414832,524.375,97.1484375,615.0,404.53125,92
1,1650627454132102012,20.799095498318938,-0.38383647665094267,4.0364667785392339,3.7427523734910677,-1.5115782232414832,524.375,97.1484375,615.0,404.53125,93
1,1650627454186089038,20.70310425335525,-0.38383647665094267,4.0364667785392339,3.7427523734910677,-1.5115782232414832,524.375,97.1484375,615.0,404.53125,94
1,1650627454240628004,20.837224090735212,-0.38383647665094267,4.0364667785392339,3.7427523734910677,-1.5115782232414832,524.375,97.1484375,615.0,404.53125,95
1,1650627454294491052,19.988390989196375,-0.38383647665094267,4.0364667785392339,3.7427523734910677,-1.5115782232414832,524.375,97.1484375,615.0,404.53125,96
1,1650627454350586891,19.756123294897883,-0.38383647665094267,4.0364667785392339,3.7427523734910677,-1.5115782232414832,524.375,97.1484375,615.0,404.53125,97
1,1650627454410593986,20.642783670054385,-0.38340181794680078,4.0104468365250288,3.7192782123953156,-1.5002177866546964,524.375,97.6171875,614.375,404.53125,98
1,1650627454465284109,20.76850783590404,-0.38340181794680078,4.0104468365250288,3.7192782123953156,-1.5002177866546964,524.375,97.6171875,614.375,404.53125,99
1,1650627454519444942,20.82677392124733,-0.38340181794680078,4.0104468365250288,3.7192782123953156,-1.5002177866546964,524.375,97.6171875,614.375,404.53125,100
1,1650627454575999975,20.780958609550424,-0.38340181794680078,4.0104468365250288,3.7192782123953156,-1.5002177866546964,524.375,97.6171875,614.375,404.53125,101
1,1650627454630160093,20.29842425180998,-0.38340181794680078,4.0104468365250288,3.7192782123953156,-1.5002177866546964,524.375,97.6171875,614.375,404.53125,102
1,1650627454689208984,20.19181313576253,-0.38296700677606915,4.062445428704323,3.7681619877596266,-1.5180309928338325,523.125,97.5,615.0,404.53125,103
1,1650627454744904041,20.703513023905543,-0.38296700677606915,4.062445428704323,3.7681619877596266,-1.5180309928338325,523.125,97.5,615.0,404.53125,104
1,1650627454799185991,20.758537406212263,-0.38296700677606915,4.062445428704323,3.7681619877596266,-1.5180309928338325,523.125,97.5,615.0,404.53125,105
1,1650627454853394031,20.729707956685267,-0.38296700677606915,4.062445428704323,3.7681619877596266,-1.5180309928338325,523.125,97.5,615.0,404.53125,106
1,1650627454907893896,20.73052761645867,-0.38296700677606915,4.062445428704323,3.7681619877596266,-1.5180309928338325,523.125,97.5,615.0,404.53125,107
1,1650627454962477922,20.5816015584747,-0.38296700677606915,4.062445428704323,3.7681619877596266,-1.5180309928338325,523.125,97.5,615.0,404.53125,108
1,1650627455018690109,20.196382827096052,-0.38296700677606915,4.0364489559323884,3.7440486987975459,-1.5083167820057146,523.125,97.5,615.0,404.53125,109
1,1650627455076502084,20.72673723327502,-0.38253204322300993,4.0365439621756272,3.7447925468559791,-1.5067235776971235,523.75,97.3828125,613.75,402.65625,110
1,1650627455130636930,20.609615157828532,-0.38253204322300993,4.0365439621756272,3.7447925468559791,-1.5067235776971235,523.75,97.3828125,613.75,402.65625,111
1,1650627455185164928,20.81116993564585,-0.38253204322300993,4.0365439621756272,3.7447925468559791,-1.5067235776971235,523.75,97.3828125,613.75,402.65625,112
1,1650627455243815898,20.489704596415294,-0.38253204322300993,4.0365439621756272,3.7447925468559791,-1.5067235776971235,523.75,97.3828125,613.75,402.65625,113
1,1650627455300960063,20.642885266556423,-0.38340181794680078,4.0624217780372387,3.7674796411728582,-1.5196604410259777,524.0625,97.265625,614.6875,405.234375,114
1,1650627455355249881,20.79816727575657,-0.38340181794680078,4.0624217780372387,3.7674796411728582,-1.5196604410259777,524.0625,97.265625,614.6875,405.234375,115
1,1650627455410618066,20.8181940011813,-0.38340181794680078,4.0624217780372387,3.7674796411728582,-1.5196604410259777,524.0625,97.265625,614.6875,405.234375,116
1,1650627455465002059,20.59605393673335,-0.38340181794680078,4.0624217780372387,3.7674796411728582,-1.5196604410259777,524.0625,97.265625,614.6875,405.234375,117
1,1650627455519376039,20.599493153645167,-0.38340181794680078,4.0624217780372387,3.7674796411728582,-1.5196604410259777,524.0625,97.265625,614.6875,405.234375,118
1,1650627455574201107,19.222291475710357,-0.38340181794680078,4.0624217780372387,3.7674796411728582,-1.5196604410259777,524.0625,97.265625,614.6875,405.234375,119
1,1650627455632004976,20.718546546665216,-0.38383647665094267,4.0362931435805915,3.742591373118902,-1.5115132003299425,523.75,97.6171875,615.625,407.34375,120
1,1650627455686139106,20.845508898707315,-0.38383647665094267,4.0362931435805915,3.742591373118902,-1.5115132003299425,523.75,97.6171875,615.625,407.34375,121
1,1650627455740297079,20.729298151104345,-0.38383647665094267,4.0362931435805915,3.742591373118902,-1.5115132003299425,523.75,97.6171875,615.625,407.34375,122
1,1650627455794713973,20.665464471181796,-0.38383647665094267,4.0362931435805915,3.742591373118902,-1.5115132003299425,523.75,97.6171875,615.625,407.34375,123
1,1650627455849989891,20.885055868703567,-0.38383647665094267,4.0362931435805915,3.742591373118902,-1.5115132003299425,523.75,97.6171875,615.625,407.34375,124
1,1650627455904197931,19.432558527420902,-0.38383647665094267,4.0362931435805915,3.742591373118902,-1.5115132003299425,523.75,97.6171875,615.625,407.34375,125
1,1650627455964528083,20.493508904795643,-0.38513953712555082,4.0623223354319951,3.7647410531024579,-1.5261676054859281,524.375,97.03125,616.875,407.34375,126
1,1650627456019146919,20.916092355258566,-0.38513953712555082,4.0623223354319951,3.7647410531024579,-1.5261676054859281,524.375,97.03125,616.875,407.34375,127
1,1650627456073831081,20.743445813282953,-0.38513953712555082,4.0623223354319951,3.7647410531024579,-1.5261676054859281,524.375,97.03125,616.875,407.34375,128
1,1650627456127892971,20.66841765508813,-0.38513953712555082,4.0623223354319951,3.7647410531024579,-1.5261676054859281,524.375,97.03125,616.875,407.34375,129
1,1650627456183808088,19.049864880208926,-0.38513953712555082,4.0623223354319951,3.7647410531024579,-1.5261676054859281,524.375,97.03125,616.875,407.34375,130
1,1650627456242423057,20.79002309835139,-0.38513953712555082,4.0623671828563879,3.7647826152744859,-1.5261844541455485,525.3125,97.1484375,615.9375,406.40625,131
1,1650627456296353101,20.74395877226822,-0.38513953712555082,4.0623671828563879,3.7647826152744859,-1.5261844541455485,525.3125,97.1484375,615.9375,406.40625,132
1,1650627456350796937,20.902124945181995,-0.38513953712555082,4.0623671828563879,3.7647826152744859,-1.5261844541455485,525.3125,97.1484375,615.9375,406.40625,133
1,1650627456405412912,20.70044763817806,-0.38513953712555082,4.0623671828563879,3.7647826152744859,-1.5261844541455485,525.3125,97.1484375,615.9375,406.40625,134
1,1650627456459489107,20.658644824138424,-0.38513953712555082,4.0623671828563879,3.7647826152744859,-1.5261844541455485,525.3125,97.1484375,615.9375,406.40625,135
1,1650627456514956951,20.331386302272936,-0.38513953712555082,4.0623671828563879,3.7647826152744859,-1.5261844541455485,525.3125,97.1484375,615.9375,406.40625,136
1,1650627456573493003,20.7870350638087,-0.38513953712555082,4.0103876102034031,3.7166107532381849,-1.506656328758238,525.3125,97.3828125,615.9375,405.9375,137
1,1650627456627604007,20.78394489730185,-0.38513953712555082,4.0103876102034031,3.7166107532381849,-1.506656328758238,525.3125,97.3828125,615.9375,405.9375,138
1,1650627456682333946,20.288114851236113,-0.38513953712555082,4.0103876102034031,3.7166107532381849,-1.506656328758238,525.3125,97.3828125,615.9375,405.9375,139
1,1650627456737951040,20.617314536266935,-0.38513953712555082,4.0103876102034031,3.7166107532381849,-1.506656328758238,525.3125,97.3828125,615.9375,405.9375,140
1,1650627456792462110,19.75509973388597,-0.38513953712555082,4.0103876102034031,3.7166107532381849,-1.506656328758238,525.3125,97.3828125,615.9375,405.9375,141
1,1650627456851012945,20.85421504039776,-0.38470533632385634,3.9854035328041917,3.694106626657589,-1.495666256279327,524.6875,97.1484375,615.9375,405.9375,142
1,1650627456905143022,20.66078184110971,-0.38470533632385634,3.9854035328041917,3.694106626657589,-1.495666256279327,524.6875,97.1484375,615.9375,405.9375,143
1,1650627456959460020,20.879441662269393,-0.38470533632385634,3.9854035328041917,3.694106626657589,-1.495666256279327,524.6875,97.1484375,615.9375,405.9375,144
1,1650627457015286922,20.82677392124733,-0.38470533632385634,3.9854035328041917,3.694106626657589,-1.495666256279327,524.6875,97.1484375,615.9375,405.9375,145
1,1650627457079828023,20.001163550354548,-0.38470533632385634,3.9854035328041917,3.694106626657589,-1.495666256279327,524.6875,97.1484375,615.9375,405.9375,146
1,1650627457137608051,20.091223061557844,-0.38470533632385634,3.9854035328041917,3.694106626657589,-1.495666256279327,524.6875,97.1484375,615.9375,405.9375,147
1,1650627457196080923,20.541484031794386,-0.38470533632385634,4.0364260616664991,3.7413998707237575,-1.5148142984038586,524.0625,96.5625,616.5625,405.9375,148
1,1650627457251014947,20.893795082293867,-0.38470533632385634,4.0364260616664991,3.7413998707237575,-1.5148142984038586,524.0625,96.5625,616.5625,405.9375,149
1,1650627457305327892,20.622788644029463,-0.38470533632385634,4.0364260616664991,3.7413998707237575,-1.5148142984038586,524.0625,96.5625,616.5625,405.9375,150
1,1650627457359819889,20.86064566827313,-0.38470533632385634,4.0364260616664991,3.7413998707237575,-1.5148142984038586,524.0625,96.5625,616.5625,405.9375,151
1,1650627457414633989,20.453235024479685,-0.38470533632385634,4.0364260616664991,3.7413998707237575,-1.5148142984038586,524.0625,96.5625,616.5625,405.9375,152
1,1650627457476293087,20.47550098855232,-0.38557358512650064,4.0104709357793569,3.7160336500416138,-1.5083007122219863,525.0,97.1484375,616.875,404.53125,153
1,1650627457531164884,20.667093709656758,-0.38557358512650064,4.0104709357793569,3.7160336500416138,-1.5083007122219863,525.0,97.1484375,616.875,404.53125,154
1,1650627457585644960,20.80126167320482,-0.38557358512650064,4.0104709357793569,3.7160336500416138,-1.5083007122219863,525.0,97.1484375,616.875,404.53125,155
1,1650627457641551971,20.515360949292482,-0.38557358512650064,4.0104709357793569,3.7160336500416138,-1.5083007122219863,525.0,97.1484375,616.875,404.53125,156
1,1650627457696186065,20.698813136921064,-0.38557358512650064,4.0104709357793569,3.7160336500416138,-1.5083007122219863,525.0,97.1484375,616.875,404.53125,157
1,1650627457751153945,20.309924218579763,-0.38557358512650064,4.0104709357793569,3.7160336500416138,-1.5083007122219863,525.0,97.1484375,616.875,404.53125,158
1,1650627457809583902,20.80858875008682,-0.38513953712555082,4.0363331094312942,3.7406556413640044,-1.5164037533002044,525.0,97.8515625,616.25,406.40625,159
1,1650627457863539934,20.7344218857366,-0.38513953712555082,4.0363331094312942,3.7406556413640044,-1.5164037533002044,525.0,97.8515625,616.25,406.40625,160
1,1650627457918049097,20.175981066546086,-0.38513953712555082,4.0363331094312942,3.7406556413640044,-1.5164037533002044,525.0,97.8515625,616.25,406.40625,161
1,1650627457979383945,20.6756514280644,-0.38513953712555082,4.0363331094312942,3.7406556413640044,-1.5164037533002044,525.0,97.8515625,616.25,406.40625,162
1,1650627458033631086,19.780907195879983,-0.38513953712555082,4.0363331094312942,3.7406556413640044,-1.5164037533002044,525.0,97.8515625,616.25,406.40625,163
1,1650627458092560052,20.80219017199992,-0.38470533632385634,4.0104987976971094,3.7173676549513606,-1.505084158527815,524.6875,97.5,615.9375,403.59375,164
1,1650627458146765947,20.749397697646693,-0.38470533632385634,4.0104987976971094,3.7173676549513606,-1.505084158527815,524.6875,97.5,615.9375,403.59375,165
1,1650627458201020956,20.740368592041694,-0.38470533632385634,4.0104987976971094,3.7173676549513606,-1.505084158527815,524.6875,97.5,615.9375,403.59375,166
1,1650627458255120038,20.82904930276906,-0.38470533632385634,4.0104987976971094,3.7173676549513606,-1.505084158527815,524.6875,97.5,615.9375,403.59375,167
1,1650627458309581995,20.283111205679248,-0.38470533632385634,4.0104987976971094,3.7173676549513606,-1.505084158527815,524.6875,97.5,615.9375,403.59375,168
1,1650627458365139961,19.311325358895733,-0.38470533632385634,4.0104987976971094,3.7173676549513606,-1.505084158527815,524.6875,97.5,615.9375,403.59375,169
1,1650627458424191951,20.762853324092866,-0.38470533632385634,4.0624637431173367,3.7655344334596568,-1.5245858764177835,524.6875,98.0859375,615.9375,403.59375,170
1,1650627458479288101,20.559709028165837,-0.38470533632385634,4.0624637431173367,3.7655344334596568,-1.5245858764177835,524.6875,98.0859375,615.9375,403.59375,171
1,1650627458533917903,20.725815457748393,-0.38470533632385634,4.0624637431173367,3.7655344334596568,-1.5245858764177835,524.6875,98.0859375,615.9375,403.59375,172
1,1650627458588131904,20.918700281788485,-0.38470533632385634,4.0624637431173367,3.7655344334596568,-1.5245858764177835,524.6875,98.0859375,615.9375,403.59375,173
1,1650627458645561933,19.00920025742592,-0.38470533632385634,4.0624637431173367,3.7655344334596568,-1.5245858764177835,524.6875,98.0859375,615.9375,403.59375,174
1,1650627458704005956,20.751142862797096,-0.38383647665094267,4.0104053088488785,3.7185872724529903,-1.5018187102289999,524.375,96.796875,615.0,406.171875,175
1,1650627458758142948,20.784356866417905,-0.38383647665094267,4.0104053088488785,3.7185872724529903,-1.5018187102289999,524.375,96.796875,615.0,406.171875,176
1,1650627458812477111,20.3347376892608,-0.38383647665094267,4.0104053088488785,3.7185872724529903,-1.5018187102289999,524.375,96.796875,615.0,406.171875,177
1,1650627458867527961,20.504429104988365,-0.38383647665094267,4.0104053088488785,3.7185872724529903,-1.5018187102289999,524.375,96.796875,615.0,406.171875,178
1,1650627458922265052,20.909627502592325,-0.38383647665094267,4.0104053088488785,3.7185872724529903,-1.5018187102289999,524.375,96.796875,615.0,406.171875,179
