detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650628529190666913,20.73093747065307,-0.015668192763186289,3.3077105853074986,3.30730458493254,-0.051823726607365582,261.5625,155.2734375,397.8125,422.34375,59
1,1650628529244836091,20.711691826042298,-0.015668192763186289,3.3077105853074986,3.30730458493254,-0.051823726607365582,261.5625,155.2734375,397.8125,422.34375,60
1,1650628529300297975,20.888176177053555,-0.015668192763186289,3.3077105853074986,3.30730458493254,-0.051823726607365582,261.5625,155.2734375,397.8125,422.34375,61
1,1650628529359172105,20.756380120055624,-0.015668192763186289,3.3077105853074986,3.30730458493254,-0.051823726607365582,261.5625,155.2734375,397.8125,422.34375,62
1,1650628529413299083,18.571522187685414,-0.015668192763186289,3.3077105853074986,3.30730458493254,-0.051823726607365582,261.5625,155.2734375,397.8125,422.34375,63
1,1650628529473117113,20.65304996947076,-0.016678862129889279,3.3079067054910665,3.3074466120666766,-0.055169561910771416,260.9375,156.2109375,399.6875,420.46875,64
1,1650628529527641057,20.88734400366523,-0.016678862129889279,3.3079067054910665,3.3074466120666766,-0.055169561910771416,260.9375,156.2109375,399.6875,420.46875,65
1,1650628529581384897,20.635978981756637,-0.016678862129889279,3.3079067054910665,3.3074466120666766,-0.055169561910771416,260.9375,156.2109375,399.6875,420.46875,66
1,1650628529635958909,20.82811840478307,-0.016678862129889279,3.3079067054910665,3.3074466120666766,-0.055169561910771416,260.9375,156.2109375,399.6875,420.46875,67
1,1650628529690537929,20.825016012353096,-0.016678862129889279,3.3079067054910665,3.3074466120666766,-0.055169561910771416,260.9375,156.2109375,399.6875,420.46875,68
0,1650628529748254060,21.375299405775092,,,,,,,,,69
0,1650628529800966978,21.45687450121754,,,,,,,,,70
0,1650628529857472896,20.591301615666715,,,,,,,,,71
0,1650628529911901950,21.410980372138134,,,,,,,,,72
0,1650628529965723991,21.46434127568984,,,,,,,,,73
0,1650628530018440008,21.353860879039196,,,,,,,,,74
1,1650628530074466943,20.91911761038598,-0.018321126257953946,3.3250541302850873,3.3244960959628989,-0.060915328558262143,264.21875,157.1484375,398.4375,423.28125,75
1,1650628530128860950,20.974456423899348,-0.018321126257953946,3.3250541302850873,3.3244960959628989,-0.060915328558262143,264.21875,157.1484375,398.4375,423.28125,76
1,1650628530182565927,20.88422394391444,-0.018321126257953946,3.3250541302850873,3.3244960959628989,-0.060915328558262143,264.21875,157.1484375,398.4375,423.28125,77
1,1650628530236282110,20.871233721965954,-0.018321126257953946,3.3250541302850873,3.3244960959628989,-0.060915328558262143,264.21875,157.1484375,398.4375,423.28125,78
1,1650628530290417909,20.85286718571329,-0.018321126257953946,3.3250541302850873,3.3244960959628989,-0.060915328558262143,264.21875,157.1484375,398.4375,423.28125,79
1,1650628530344116926,19.716097492185114,-0.018321126257953946,3.3250541302850873,3.3244960959628989,-0.060915328558262143,264.21875,157.1484375,398.4375,423.28125,80
0,1650628530401923894,21.485011781579757,,,,,,,,,81
0,1650628530454663038,21.355165549089392,,,,,,,,,82
0,1650628530507210969,21.46291340234673,,,,,,,,,83
0,1650628530559761047,21.318369877913653,,,,,,,,,84
0,1650628530612478971,21.36843874977711,,,,,,,,,85
0,1650628530667009115,20.143423845703143,,,,,,,,,86
1,1650628530726277112,20.804356991572714,-0.021100112677448216,3.3236943913333379,3.3229545398912794,-0.070125122435712811,264.84375,160.4296875,401.25,426.09375,87
1,1650628530780277013,20.744779559415587,-0.021100112677448216,3.3236943913333379,3.3229545398912794,-0.070125122435712811,264.84375,160.4296875,401.25,426.09375,88
1,1650628530834613084,20.951197338581576,-0.021100112677448216,3.3236943913333379,3.3229545398912794,-0.070125122435712811,264.84375,160.4296875,401.25,426.09375,89
1,1650628530893119096,20.79651730686275,-0.021100112677448216,3.3236943913333379,3.3229545398912794,-0.070125122435712811,264.84375,160.4296875,401.25,426.09375,90
1,1650628530946965932,20.141779397711282,-0.021100112677448216,3.3236943913333379,3.3229545398912794,-0.070125122435712811,264.84375,160.4296875,401.25,426.09375,91
1,1650628531005562067,20.86988366654393,-0.02122642282220932,3.3415870906695369,3.3408343244803675,-0.070924614225988475,266.25,159.4921875,400.0,422.8125,92
1,1650628531060002088,20.075548280252338,-0.02122642282220932,3.3415870906695369,3.3408343244803675,-0.070924614225988475,266.25,159.4921875,400.0,422.8125,93
1,1650628531115593910,20.743856178441604,-0.02122642282220932,3.3415870906695369,3.3408343244803675,-0.070924614225988475,266.25,159.4921875,400.0,422.8125,94
1,1650628531169780015,20.91129546904914,-0.02122642282220932,3.3415870906695369,3.3408343244803675,-0.070924614225988475,266.25,159.4921875,400.0,422.8125,95
1,1650628531226686000,20.83246330742295,-0.02122642282220932,3.3415870906695369,3.3408343244803675,-0.070924614225988475,266.25,159.4921875,400.0,422.8125,96
1,1650628531280512094,19.239308829532998,-0.02122642282220932,3.3415870906695369,3.3408343244803675,-0.070924614225988475,266.25,159.4921875,400.0,422.8125,97
1,1650628531339005947,20.75155353255492,-0.019584339568205187,3.3592619289187082,3.3586177331726286,-0.06578472087797535,265.46875,158.7890625,398.75,424.6875,98
1,1650628531393510103,20.78662298851714,-0.019584339568205187,3.3592619289187082,3.3586177331726286,-0.06578472087797535,265.46875,158.7890625,398.75,424.6875,99
1,1650628531449068069,20.775400221905215,-0.019584339568205187,3.3592619289187082,3.3586177331726286,-0.06578472087797535,265.46875,158.7890625,398.75,424.6875,100
1,1650628531503196001,20.897334462657565,-0.019584339568205187,3.3592619289187082,3.3586177331726286,-0.06578472087797535,265.46875,158.7890625,398.75,424.6875,101
1,1650628531557939052,20.455329753666234,-0.019584339568205187,3.3592619289187082,3.3586177331726286,-0.06578472087797535,265.46875,158.7890625,398.75,424.6875,102
0,1650628531615427017,21.125525077817287,,,,,,,,,103
0,1650628531669179916,21.409559589194927,,,,,,,,,104
0,1650628531722091913,21.256247434383567,,,,,,,,,105
0,1650628531775008916,21.453252791431595,,,,,,,,,106
0,1650628531827749013,21.37486367759624,,,,,,,,,107
0,1650628531880537986,21.129569177447305,,,,,,,,,108
1,1650628531936611890,20.699221738036133,-0.020342237808855686,3.3403043928463134,3.3396132966113501,-0.067944580100618615,264.53125,159.4921875,400.625,428.4375,109
1,1650628531991226911,20.90994022603433,-0.020342237808855686,3.3403043928463134,3.3396132966113501,-0.067944580100618615,264.53125,159.4921875,400.625,428.4375,110
1,1650628532044903039,20.777973179829885,-0.020342237808855686,3.3403043928463134,3.3396132966113501,-0.067944580100618615,264.53125,159.4921875,400.625,428.4375,111
1,1650628532100018024,20.760284109189,-0.020342237808855686,3.3403043928463134,3.3396132966113501,-0.067944580100618615,264.53125,159.4921875,400.625,428.4375,112
1,1650628532154414892,20.490905804358764,-0.020342237808855686,3.3403043928463134,3.3396132966113501,-0.067944580100618615,264.53125,159.4921875,400.625,428.4375,113
1,1650628532209096908,20.317302848285216,-0.020342237808855686,3.3403043928463134,3.3396132966113501,-0.067944580100618615,264.53125,159.4921875,400.625,428.4375,114
0,1650628532267194986,21.006180197325587,,,,,,,,,115
0,1650628532321208000,21.26756449780951,,,,,,,,,116
0,1650628532374216079,21.440860434920406,,,,,,,,,117
0,1650628532426691055,21.382600494506896,,,,,,,,,118
0,1650628532479351997,21.35473064135919,,,,,,,,,119
0,1650628532535114049,21.102460769072092,,,,,,,,,120
0,1650628532588968992,21.25538567569896,,,,,,,,,121
0,1650628532641813993,21.443600873224028,,,,,,,,,122
0,1650628532694544076,21.367567870479334,,,,,,,,,123
0,1650628532747448921,21.378458966425917,,,,,,,,,124
0,1650628532800585985,21.449083851963977,,,,,,,,,125
1,1650628532862261056,20.715988284510562,-0.011625215810351162,3.3190432909033003,3.3188190163098836,-0.038583725456550817,248.75,145.546875,405.625,459.609375,126
1,1650628532916301965,20.643698074575738,-0.011625215810351162,3.3190432909033003,3.3188190163098836,-0.038583725456550817,248.75,145.546875,405.625,459.609375,127
1,1650628532970601081,20.89868807206884,-0.011625215810351162,3.3190432909033003,3.3188190163098836,-0.038583725456550817,248.75,145.546875,405.625,459.609375,128
1,1650628533024996042,20.806937127322875,-0.011625215810351162,3.3190432909033003,3.3188190163098836,-0.038583725456550817,248.75,145.546875,405.625,459.609375,129
1,1650628533078999042,20.43280899095351,-0.011625215810351162,3.3190432909033003,3.3188190163098836,-0.038583725456550817,248.75,145.546875,405.625,459.609375,130
1,1650628533134877920,18.565932168878422,-0.011625215810351162,3.3190432909033003,3.3188190163098836,-0.038583725456550817,248.75,145.546875,405.625,459.609375,131
1,1650628533195008039,20.65732213039667,-0.020215923034989661,3.3402494434107264,3.3395669141656237,-0.067521626283439135,264.6875,158.3203125,400.3125,429.84375,132
1,1650628533249263048,20.542791932371408,-0.020215923034989661,3.3402494434107264,3.3395669141656237,-0.067521626283439135,264.6875,158.3203125,400.3125,429.84375,133
1,1650628533304044008,20.947639690752542,-0.020215923034989661,3.3402494434107264,3.3395669141656237,-0.067521626283439135,264.6875,158.3203125,400.3125,429.84375,134
1,1650628533358381986,20.888592288614202,-0.020215923034989661,3.3402494434107264,3.3395669141656237,-0.067521626283439135,264.6875,158.3203125,400.3125,429.84375,135
1,1650628533412166118,20.340950533462657,-0.020215923034989661,3.3402494434107264,3.3395669141656237,-0.067521626283439135,264.6875,158.3203125,400.3125,429.84375,136
0,1650628533468883037,20.7138398324839,,,,,,,,,137
0,1650628533526355981,21.27522382003094,,,,,,,,,138
0,1650628533579351902,21.23816516362937,,,,,,,,,139
0,1650628533634357929,21.43669630992538,,,,,,,,,140
0,1650628533686834096,21.281592807200916,,,,,,,,,141
0,1650628533739975929,21.482700867133442,,,,,,,,,142
0,1650628533796493053,21.348861120301326,,,,,,,,,143
0,1650628533849231004,21.313819948370835,,,,,,,,,144
0,1650628533903471946,21.497455242507957,,,,,,,,,145
0,1650628533960077047,21.363867425264992,,,,,,,,,146
0,1650628534012631893,21.187312780671135,,,,,,,,,147
0,1650628534066248893,21.30288639791964,,,,,,,,,148
1,1650628534121501922,20.657729095046246,-0.021731656586990875,3.3239358753319679,3.3231510171025276,-0.072228947447220304,265.9375,156.09375,400.9375,429.375,149
1,1650628534175761938,20.803428299341324,-0.021731656586990875,3.3239358753319679,3.3231510171025276,-0.072228947447220304,265.9375,156.09375,400.9375,429.375,150
1,1650628534230122089,20.853385570741747,-0.021731656586990875,3.3239358753319679,3.3231510171025276,-0.072228947447220304,265.9375,156.09375,400.9375,429.375,151
1,1650628534283966064,20.369103756404343,-0.021731656586990875,3.3239358753319679,3.3231510171025276,-0.072228947447220304,265.9375,156.09375,400.9375,429.375,152
1,1650628534338944911,20.607488711904214,-0.021731656586990875,3.3239358753319679,3.3231510171025276,-0.072228947447220304,265.9375,156.09375,400.9375,429.375,153
1,1650628534396343946,20.826360268925587,-0.020215923034989661,3.3589159269412399,3.3582295834837175,-0.067898960774867512,265.0,156.328125,400.0,428.671875,154
1,1650628534450354099,20.380386878586595,-0.020215923034989661,3.3589159269412399,3.3582295834837175,-0.067898960774867512,265.0,156.328125,400.0,428.671875,155
1,1650628534505358934,20.90650078256622,-0.020215923034989661,3.3589159269412399,3.3582295834837175,-0.067898960774867512,265.0,156.328125,400.0,428.671875,156
1,1650628534559535026,20.80858875008682,-0.020215923034989661,3.3589159269412399,3.3582295834837175,-0.067898960774867512,265.0,156.328125,400.0,428.671875,157
1,1650628534613516092,20.700141149529667,-0.020215923034989661,3.3589159269412399,3.3582295834837175,-0.067898960774867512,265.0,156.328125,400.0,428.671875,158
1,1650628534667967081,19.711094088510215,-0.020215923034989661,3.3589159269412399,3.3582295834837175,-0.067898960774867512,265.0,156.328125,400.0,428.671875,159
1,1650628534726836919,19.952069032770588,-0.020215923034989661,3.3055720428473556,3.3048965994024093,-0.066820638371910532,265.3125,157.265625,399.6875,430.078125,160
1,1650628534783014059,20.70484163968091,-0.020215923034989661,3.3055720428473556,3.3048965994024093,-0.066820638371910532,265.3125,157.265625,399.6875,430.078125,161
1,1650628534837913990,20.886407887856983,-0.020215923034989661,3.3055720428473556,3.3048965994024093,-0.066820638371910532,265.3125,157.265625,399.6875,430.078125,162
1,1650628534892375946,20.75586654658102,-0.020215923034989661,3.3055720428473556,3.3048965994024093,-0.066820638371910532,265.3125,157.265625,399.6875,430.078125,163
1,1650628534946405887,20.32636129257371,-0.020215923034989661,3.3055720428473556,3.3048965994024093,-0.066820638371910532,265.3125,157.265625,399.6875,430.078125,164
1,1650628535006373882,20.795589314400175,-0.020342237808855686,3.3401117882265781,3.3394207318407756,-0.067940662361851631,265.15625,156.796875,400.0,431.953125,165
1,1650628535063136100,20.76069514084472,-0.020342237808855686,3.3401117882265781,3.3394207318407756,-0.067940662361851631,265.15625,156.796875,400.0,431.953125,166
1,1650628535117458105,20.63861907433104,-0.020342237808855686,3.3401117882265781,3.3394207318407756,-0.067940662361851631,265.15625,156.796875,400.0,431.953125,167
1,1650628535171860933,20.90910631764184,-0.020342237808855686,3.3401117882265781,3.3394207318407756,-0.067940662361851631,265.15625,156.796875,400.0,431.953125,168
1,1650628535226011037,20.723664966994743,-0.020342237808855686,3.3401117882265781,3.3394207318407756,-0.067940662361851631,265.15625,156.796875,400.0,431.953125,169
1,1650628535280073881,19.46466310567423,-0.020342237808855686,3.3401117882265781,3.3394207318407756,-0.067940662361851631,265.15625,156.796875,400.0,431.953125,170
1,1650628535339412927,20.87414212697765,-0.02122642282220932,3.3407397265228829,3.3399871512211758,-0.070906629066966834,265.625,157.1484375,400.625,428.90625,171
1,1650628535394006967,20.786107917377,-0.02122642282220932,3.3407397265228829,3.3399871512211758,-0.070906629066966834,265.625,157.1484375,400.625,428.90625,172
1,1650628535447969913,20.17918432738522,-0.02122642282220932,3.3407397265228829,3.3399871512211758,-0.070906629066966834,265.625,157.1484375,400.625,428.90625,173
1,1650628535503567934,20.703513023905543,-0.02122642282220932,3.3407397265228829,3.3399871512211758,-0.070906629066966834,265.625,157.1484375,400.625,428.90625,174
1,1650628535558542013,20.77920842601721,-0.02122642282220932,3.3407397265228829,3.3399871512211758,-0.070906629066966834,265.625,157.1484375,400.625,428.90625,175
1,1650628535612616062,19.099658016129254,-0.02122642282220932,3.3407397265228829,3.3399871512211758,-0.070906629066966834,265.625,157.1484375,400.625,428.90625,176
1,1650628535671138048,20.890360947718115,-0.020721178219005876,3.3414040370129521,3.3406867179871416,-0.069232873916614507,265.625,157.734375,400.0,425.390625,177
1,1650628535730494022,20.349240233654836,-0.020721178219005876,3.3414040370129521,3.3406867179871416,-0.069232873916614507,265.625,157.734375,400.0,425.390625,178
1,1650628535785497903,20.73913795916753,-0.020721178219005876,3.3414040370129521,3.3406867179871416,-0.069232873916614507,265.625,157.734375,400.0,425.390625,179
1,1650628535839699029,20.881624606070865,-0.020721178219005876,3.3414040370129521,3.3406867179871416,-0.069232873916614507,265.625,157.734375,400.0,425.390625,180
1,1650628535894593000,19.70442683253391,-0.020721178219005876,3.3414040370129521,3.3406867179871416,-0.069232873916614507,265.625,157.734375,400.0,425.390625,181
1,1650628535952816009,20.75761280009502,-0.020215923034989661,3.306550691176811,3.3058750477599417,-0.066840421303659761,263.4375,155.9765625,401.5625,427.03125,182
1,1650628536006795883,20.820674215310078,-0.020215923034989661,3.306550691176811,3.3058750477599417,-0.066840421303659761,263.4375,155.9765625,401.5625,427.03125,183
1,1650628536061057090,20.72028652587378,-0.020215923034989661,3.306550691176811,3.3058750477599417,-0.066840421303659761,263.4375,155.9765625,401.5625,427.03125,184
1,1650628536115334987,20.790847534921532,-0.020215923034989661,3.306550691176811,3.3058750477599417,-0.066840421303659761,263.4375,155.9765625,401.5625,427.03125,185
1,1650628536169775962,20.87549273342624,-0.020215923034989661,3.306550691176811,3.3058750477599417,-0.066840421303659761,263.4375,155.9765625,401.5625,427.03125,186
1,1650628536224071979,18.916779419458425,-0.020215923034989661,3.306550691176811,3.3058750477599417,-0.066840421303659761,263.4375,155.9765625,401.5625,427.03125,187
1,1650628536282933950,20.725405806053118,-0.020215923034989661,3.3243318406523561,3.3236525639276353,-0.067199859169040199,265.3125,157.6171875,399.6875,426.09375,188
1,1650628536337764978,20.915257956098095,-0.020215923034989661,3.3243318406523561,3.3236525639276353,-0.067199859169040199,265.3125,157.6171875,399.6875,426.09375,189
1,1650628536391798973,20.73913795916753,-0.020215923034989661,3.3243318406523561,3.3236525639276353,-0.067199859169040199,265.3125,157.6171875,399.6875,426.09375,190
1,1650628536445998907,20.81943403437886,-0.020215923034989661,3.3243318406523561,3.3236525639276353,-0.067199859169040199,265.3125,157.6171875,399.6875,426.09375,191
1,1650628536500941991,19.383256003105533,-0.020215923034989661,3.3243318406523561,3.3236525639276353,-0.067199859169040199,265.3125,157.6171875,399.6875,426.09375,192
1,1650628536562118053,20.780958609550424,-0.030823717523130116,3.5588382994614021,3.557147804399412,-0.10967925678890725,286.5625,157.03125,391.5625,279.84375,193
1,1650628536617254018,20.541484031794386,-0.030823717523130116,3.5588382994614021,3.557147804399412,-0.10967925678890725,286.5625,157.03125,391.5625,279.84375,194
1,1650628536672161102,20.057403820864117,-0.030823717523130116,3.5588382994614021,3.557147804399412,-0.10967925678890725,286.5625,157.03125,391.5625,279.84375,195
1,1650628536728430986,20.864173825666942,-0.030823717523130116,3.5588382994614021,3.557147804399412,-0.10967925678890725,286.5625,157.03125,391.5625,279.84375,196
1,1650628536782145977,20.81116993564585,-0.030823717523130116,3.5588382994614021,3.557147804399412,-0.10967925678890725,286.5625,157.03125,391.5625,279.84375,197
1,1650628536837153911,20.66200319218113,-0.030823717523130116,3.5588382994614021,3.557147804399412,-0.10967925678890725,286.5625,157.03125,391.5625,279.84375,198
1,1650628536898767948,20.80126167320482,-0.019205381955116563,3.3577347114402851,3.3571154857966636,-0.064482613433423569,264.6875,157.8515625,399.0625,432.1875,199
1,1650628536952868938,20.707806089450845,-0.019205381955116563,3.3577347114402851,3.3571154857966636,-0.064482613433423569,264.6875,157.8515625,399.0625,432.1875,200
1,1650628537007057905,20.93321222163441,-0.019205381955116563,3.3577347114402851,3.3571154857966636,-0.064482613433423569,264.6875,157.8515625,399.0625,432.1875,201
1,1650628537061196088,20.41401329686268,-0.019205381955116563,3.3577347114402851,3.3571154857966636,-0.064482613433423569,264.6875,157.8515625,399.0625,432.1875,202
1,1650628537116182088,20.32064959351957,-0.019205381955116563,3.3577347114402851,3.3571154857966636,-0.064482613433423569,264.6875,157.8515625,399.0625,432.1875,203
0,1650628537173677921,21.433409985180642,,,,,,,,,204
0,1650628537231585979,21.370725145722087,,,,,,,,,205
0,1650628537284100055,21.397763447881804,,,,,,,,,206
0,1650628537337284088,21.383581617774514,,,,,,,,,207
0,1650628537389961957,21.165822248238833,,,,,,,,,208
0,1650628537443088054,21.428482386900658,,,,,,,,,209
0,1650628537499339103,21.204450893060265,,,,,,,,,210
0,1650628537552485942,21.190952311182293,,,,,,,,,211
0,1650628537605916976,21.476320923302218,,,,,,,,,212
0,1650628537662858009,21.373883354141718,,,,,,,,,213
0,1650628537715431928,21.258509883426253,,,,,,,,,214
0,1650628537769841909,21.232681988458033,,,,,,,,,215
0,1650628537826092004,21.208418029388266,,,,,,,,,216
0,1650628537879314899,20.803428299341324,,,,,,,,,217
0,1650628537933403015,21.37486367759624,,,,,,,,,218
0,1650628537986068010,21.35701410458781,,,,,,,,,219
0,1650628538039016008,20.7172161714949,,,,,,,,,220
0,1650628538099490880,21.192665464118072,,,,,,,,,221
0,1650628538152654886,21.219684206798508,,,,,,,,,222
0,1650628538206165075,21.30245361693915,,,,,,,,,223
0,1650628538263186931,20.822844887503226,,,,,,,,,224
0,1650628538317287921,21.23139224103021,,,,,,,,,225
0,1650628538371340990,21.356144156254135,,,,,,,,,226
0,1650628538429471015,21.221079899619525,,,,,,,,,227
0,1650628538482253074,21.12020625201418,,,,,,,,,228
0,1650628538536396026,21.306565746361535,,,,,,,,,229
0,1650628538589314937,21.28062102032015,,,,,,,,,230
0,1650628538642220020,21.306998694444022,,,,,,,,,231
0,1650628538698992967,21.147893431216346,,,,,,,,,232
1,1650628538755220890,20.821604447974583,-0.019584339568205187,3.3941272813837764,3.3934763996119512,-0.066467492132125522,265.46875,156.09375,398.75,431.71875,233
1,1650628538809242963,20.80208700137381,-0.019584339568205187,3.3941272813837764,3.3934763996119512,-0.066467492132125522,265.46875,156.09375,398.75,431.71875,234
1,1650628538863431930,20.76490915391851,-0.019584339568205187,3.3941272813837764,3.3934763996119512,-0.066467492132125522,265.46875,156.09375,398.75,431.71875,235
1,1650628538917599916,20.80858875008682,-0.019584339568205187,3.3941272813837764,3.3934763996119512,-0.066467492132125522,265.46875,156.09375,398.75,431.71875,236
1,1650628538972008943,20.493508904795643,-0.019584339568205187,3.3941272813837764,3.3934763996119512,-0.066467492132125522,265.46875,156.09375,398.75,431.71875,237
1,1650628539033031940,20.80858875008682,-0.019079061519410089,3.3244621200351729,3.3238570686829494,-0.063423769323085452,265.46875,156.09375,398.125,427.03125,238
1,1650628539087078094,19.899721025563167,-0.019079061519410089,3.3244621200351729,3.3238570686829494,-0.063423769323085452,265.46875,156.09375,398.125,427.03125,239
1,1650628539143090009,20.700958472761013,-0.019079061519410089,3.3244621200351729,3.3238570686829494,-0.063423769323085452,265.46875,156.09375,398.125,427.03125,240
1,1650628539197860002,20.79610485554349,-0.019079061519410089,3.3244621200351729,3.3238570686829494,-0.063423769323085452,265.46875,156.09375,398.125,427.03125,241
1,1650628539252141952,20.75586654658102,-0.019079061519410089,3.3244621200351729,3.3238570686829494,-0.063423769323085452,265.46875,156.09375,398.125,427.03125,242
1,1650628539306586027,20.125156541641275,-0.019079061519410089,3.3244621200351729,3.3238570686829494,-0.063423769323085452,265.46875,156.09375,398.125,427.03125,243
0,1650628539365853071,21.288397801271934,,,,,,,,,244
0,1650628539418575048,21.296072139404526,,,,,,,,,245
0,1650628539471914052,20.698813136921064,,,,,,,,,246
0,1650628539526380062,21.153759639292506,,,,,,,,,247
0,1650628539579489946,21.480830490940193,,,,,,,,,248
0,1650628539637253999,21.39863679033509,,,,,,,,,249
0,1650628539689769029,21.453252791431595,,,,,,,,,250
0,1650628539742160081,21.316094670346146,,,,,,,,,251
0,1650628539795259952,21.33192283631962,,,,,,,,,252
0,1650628539847903966,21.401366445048804,,,,,,,,,253
0,1650628539900746107,21.422025189740236,,,,,,,,,254
0,1650628539957391023,20.99513953197347,,,,,,,,,255
0,1650628540011116027,21.46291340234673,,,,,,,,,256
0,1650628540063882112,21.359841926218657,,,,,,,,,257
0,1650628540116657972,21.262066133717248,,,,,,,,,258
0,1650628540170676946,21.46478065955661,,,,,,,,,259
0,1650628540223043918,21.38488992219605,,,,,,,,,260
