detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650625848854293107,17.215876534088576,-0.065616368674541473,1.4669996491398152,1.4638426928314932,-0.096190130575769694,253.125,0.0,468.125,479.0,77
1,1650625848922061920,19.49053193120722,-0.065993829618725242,1.4599995627511921,1.4568214319504826,-0.096281039895806733,254.84375,0.0,466.875,479.0,78
1,1650625848984029054,20.182874190987175,-0.069641632076302556,1.4599996678270215,1.4564606307772356,-0.10159459164242043,258.125,0.1171875,468.125,479.0,79
1,1650625849043118000,20.128826671401765,-0.065113058305544688,1.4599995626962139,1.4569056683921191,-0.094997876187044,253.125,0.0,467.5,479.0,80
1,1650625849098815917,19.14350655870889,-0.065113058305544688,1.4599995626962139,1.4569056683921191,-0.094997876187044,253.75,0.0,466.875,479.0,81
1,1650625849156923055,20.255195027840422,-0.065113058305544688,1.4599995626962139,1.4569056683921191,-0.094997876187044,253.75,0.0,466.875,479.0,82
1,1650625849212176084,20.513253907701937,-0.065113058305544688,1.4599995626962139,1.4569056683921191,-0.094997876187044,253.75,0.0,466.875,479.0,83
1,1650625849266819953,19.79453683952202,-0.065113058305544688,1.4599995626962139,1.4569056683921191,-0.094997876187044,253.75,0.0,466.875,479.0,84
1,1650625849330121994,19.324404391675536,-0.061085407153832733,1.4639996288617536,1.4612690742447683,-0.089373407472191801,248.75,0.0,466.875,479.0,85
1,1650625849395569086,19.71693163976195,-0.063477072742689822,1.4640000796634738,1.4610515937646134,-0.092868044086978491,253.59375,0.0,465.0,479.765625,86
1,1650625849470298051,20.520379457624134,-0.063099488969069403,1.4640000010753418,1.4610864766478817,-0.092316363150202807,253.4375,0.0,464.6875,479.53125,87
1,1650625849524972915,20.470004880429478,-0.063099488969069403,1.4640000010753418,1.4610864766478817,-0.092316363150202807,253.4375,0.0,464.6875,479.53125,88
1,1650625849579726934,20.290961162606187,-0.063099488969069403,1.4640000010753418,1.4610864766478817,-0.092316363150202807,253.4375,0.0,464.6875,479.53125,89
1,1650625849634759902,20.429823236874277,-0.063099488969069403,1.4640000010753418,1.4610864766478817,-0.092316363150202807,253.4375,0.0,464.6875,479.53125,90
1,1650625849689523935,18.738541680627968,-0.063099488969069403,1.4640000010753418,1.4610864766478817,-0.092316363150202807,253.4375,0.0,464.6875,479.53125,91
1,1650625849753102064,19.800423926846655,-0.06460971489862892,1.4569999911007971,1.4539599873435869,-0.09407087366214692,254.6875,0.0,465.3125,479.765625,92
1,1650625849811325073,19.084362785914813,-0.063477072742689822,1.4569995425923752,1.4540651557261071,-0.092423968847924712,253.59375,0.0,465.0,479.0,93
1,1650625849871876955,19.785479435253716,-0.056551933013994735,1.456999542197261,1.4546703325450034,-0.082352228727808049,249.0625,0.0,460.9375,479.0,94
1,1650625849930668115,18.900072098053354,-0.059574519193010961,1.4569995423641344,1.4544147714334246,-0.086748712299125383,251.25,0.0,462.5,479.0,95
1,1650625849989460945,20.58412673485012,-0.055040248462993067,1.4569995421170476,1.4547931609105416,-0.080153132797175355,246.5625,0.0,461.5625,479.0,96
1,1650625850043909072,20.37494170682419,-0.055040248462993067,1.4569995421170476,1.4547931609105416,-0.080153132797175355,246.5625,0.0,461.5625,479.0,97
1,1650625850098834037,20.32852863914388,-0.055040248462993067,1.4569995421170476,1.4547931609105416,-0.080153132797175355,246.5625,0.0,461.5625,479.0,98
1,1650625850158663988,17.681892339666707,-0.055040248462993067,1.4599995621197375,1.4577886378865785,-0.080318171285327783,246.5625,0.0,461.5625,479.0,99
1,1650625850222615003,20.13365782942834,-0.061714861797100111,1.4599999039041704,1.4572204178048775,-0.090046506499500731,253.90625,0.46875,462.5,479.0,100
1,1650625850280236959,18.79345278901689,-0.060078179112849066,1.4599995623960391,1.457365502655305,-0.087661359029372693,253.4375,0.0,460.9375,479.0,101
1,1650625850341965913,19.465024433935557,-0.060078179112849066,1.4599995623960391,1.457365502655305,-0.087661359029372693,252.8125,0.0,461.5625,479.0,102
1,1650625850399305105,20.685134315403243,-0.061085407153832733,1.4599995624541671,1.4572764684946724,-0.089129213718373027,252.8125,0.0,462.8125,479.0,103
1,1650625850454005002,20.744779559415587,-0.061085407153832733,1.4599995624541671,1.4572764684946724,-0.089129213718373027,252.8125,0.0,462.8125,479.0,104
1,1650625850508891105,16.741456249451172,-0.061085407153832733,1.4599995624541671,1.4572764684946724,-0.089129213718373027,252.8125,0.0,462.8125,479.0,105
1,1650625850579406023,18.31805774530399,-0.063477072742689822,1.4699995498021059,1.4670389810124382,-0.093248617192863203,253.59375,0.0,465.0,479.0,106
1,1650625850641833066,19.971639850866374,-0.065113058305544688,1.4699995499029619,1.4668844645627528,-0.095648545934358398,254.6875,0.0,465.9375,479.0,107
1,1650625850700958967,20.029626799742125,-0.063099488969069403,1.4699999233982912,1.4670744584515429,-0.092694704002410158,253.125,0.0,465.0,479.53125,108
1,1650625850756658077,20.526304456341943,-0.063099488969069403,1.4699999233982912,1.4670744584515429,-0.092694704002410158,253.125,0.0,465.0,479.53125,109
1,1650625850811239957,20.52168467198998,-0.063099488969069403,1.4699999233982912,1.4670744584515429,-0.092694704002410158,253.125,0.0,465.0,479.53125,110
1,1650625850866178989,20.53384117534747,-0.063099488969069403,1.4699999233982912,1.4670744584515429,-0.092694704002410158,253.125,0.0,465.0,479.53125,111
1,1650625850921456098,19.714151422286562,-0.063099488969069403,1.4699999233982912,1.4670744584515429,-0.092694704002410158,253.125,0.0,465.0,479.53125,112
1,1650625850985826015,19.15487194475905,-0.06523888900493334,1.4700000023144737,1.4668728688755914,-0.095833153768642876,254.53125,0.0,466.25,479.765625,113
1,1650625851045790910,19.448417206474918,-0.064483873914233172,1.4699993711522774,1.4669441764017941,-0.094725574735404966,254.84375,0.0,465.0,478.828125,114
1,1650625851104892015,19.4268881251679,-0.06460971489862892,1.4699995498716596,1.4669324227735112,-0.094910187223071193,254.375,0.0,465.625,479.0,115
1,1650625851164251089,20.563035303692157,-0.066119645753898629,1.4699983458796775,1.4667862414238337,-0.097124965167205049,258.4375,0.0,463.4375,478.125,116
1,1650625851220819950,20.709953289947958,-0.066119645753898629,1.4699983458796775,1.4667862414238337,-0.097124965167205049,258.4375,0.0,463.4375,478.125,117
1,1650625851275679111,20.35170871120039,-0.066119645753898629,1.4699983458796775,1.4667862414238337,-0.097124965167205049,258.4375,0.0,463.4375,478.125,118
1,1650625851330637931,18.313658711238027,-0.066119645753898629,1.4699983458796775,1.4667862414238337,-0.097124965167205049,258.4375,0.0,463.4375,478.125,119
1,1650625851403158903,19.385047696517045,-0.066622889291996321,1.4640000638476511,1.4607522032402456,-0.09746377621811643,258.125,0.703125,464.375,479.0,120
1,1650625851463949918,20.177922315337767,-0.061211301975846504,1.4639996288691066,1.4612578110227141,-0.089557372973909727,252.65625,0.0,463.125,479.0,121
1,1650625851523428916,20.05289679769748,-0.067126099037316159,1.4640000904687236,1.4607030001355581,-0.098198830376998447,256.5625,0.8203125,466.5625,479.0,122
1,1650625851579377889,20.697076762134103,-0.067126099037316159,1.4640000904687236,1.4607030001355581,-0.098198830376998447,256.5625,0.8203125,466.5625,479.0,123
1,1650625851633579015,19.798087362051223,-0.067126099037316159,1.4640000904687236,1.4607030001355581,-0.098198830376998447,256.5625,0.8203125,466.5625,479.0,124
1,1650625851690215110,20.774062535599132,-0.067126099037316159,1.4640000904687236,1.4607030001355581,-0.098198830376998447,256.5625,0.8203125,466.5625,479.0,125
1,1650625851746968984,18.88611516363178,-0.067126099037316159,1.4600000227998946,1.4567119410621034,-0.097930523039406622,256.5625,0.8203125,466.5625,479.0,126
1,1650625851810050010,19.63175114323025,-0.067629274738442019,1.459999933712711,1.4566623915116843,-0.098663486643140924,256.5625,0.703125,467.1875,479.765625,127
1,1650625851869054079,19.42922789008505,-0.069641632076302556,1.4599997596166925,1.4564607223444086,-0.10159459802963705,257.5,0.234375,468.75,479.0,128
1,1650625851928205966,20.66587175671814,-0.071150530311746799,1.4599999337638154,1.4563059421838349,-0.10379214493591724,257.5,0.0,470.625,479.53125,129
1,1650625851983103990,20.49180680274768,-0.071150530311746799,1.4599999337638154,1.4563059421838349,-0.10379214493591724,257.5,0.0,470.625,479.53125,130
1,1650625852037853002,20.613869366491375,-0.071150530311746799,1.4599999337638154,1.4563059421838349,-0.10379214493591724,257.5,0.0,470.625,479.53125,131
1,1650625852092130899,20.63171564335396,-0.071150530311746799,1.4599999337638154,1.4563059421838349,-0.10379214493591724,257.5,0.0,470.625,479.53125,132
1,1650625852147993087,18.462795365707645,-0.071150530311746799,1.4599999337638154,1.4563059421838349,-0.10379214493591724,257.5,0.0,470.625,479.53125,133
1,1650625852223326921,19.43895294946424,-0.06863552300296287,1.4670000449714926,1.4635460036509536,-0.10060927961020472,257.1875,0.5859375,467.8125,479.0,134
1,1650625852282912969,20.336315194887682,-0.063477072742689822,1.4669996490076878,1.4640451219971928,-0.093058320127239663,252.34375,0.0,466.25,479.0,135
1,1650625852339207887,20.059706060997364,-0.061714861797100111,1.4669996489021218,1.4642068369841981,-0.090478220626171141,250.78125,0.0,465.625,479.0,136
1,1650625852394946098,20.74867918554722,-0.061714861797100111,1.4669996489021218,1.4642068369841981,-0.090478220626171141,250.78125,0.0,465.625,479.0,137
1,1650625852450269937,20.58038969386804,-0.061714861797100111,1.4669996489021218,1.4642068369841981,-0.090478220626171141,250.78125,0.0,465.625,479.0,138
1,1650625852504853010,18.88858165769742,-0.061714861797100111,1.4669996489021218,1.4642068369841981,-0.090478220626171141,250.78125,0.0,465.625,479.0,139
1,1650625852566546916,19.019716674829045,-0.067126099037316159,1.4639996292315449,1.4607025399371367,-0.098198799439191978,255.9375,0.0,467.1875,479.0,140
1,1650625852630657911,19.390693696400916,-0.066622889291996321,1.4639996291994171,1.4607517695562715,-0.097463747282012347,254.375,0.0,468.125,479.0,141
1,1650625852693692922,20.687174782612985,-0.064735553833893025,1.4639996290810604,1.4609331144912951,-0.094706646716303189,252.03125,0.0,468.125,479.0,142
1,1650625852747813940,20.0071742033963,-0.064735553833893025,1.4639996290810604,1.4609331144912951,-0.094706646716303189,252.03125,0.0,468.125,479.0,143
1,1650625852803637027,20.45782403839588,-0.064735553833893025,1.4639996290810604,1.4609331144912951,-0.094706646716303189,252.03125,0.0,468.125,479.0,144
1,1650625852858361005,20.73308947108255,-0.064735553833893025,1.4639996290810604,1.4609331144912951,-0.094706646716303189,252.03125,0.0,468.125,479.0,145
1,1650625852912507057,19.88547479411918,-0.064735553833893025,1.4639996290810604,1.4609331144912951,-0.094706646716303189,252.03125,0.0,468.125,479.0,146
1,1650625852971977949,19.21075797756617,-0.059574519193010961,1.4569995423641344,1.4544147714334246,-0.086748712299125383,250.0,0.0,463.75,479.0,147
1,1650625853033425092,19.972495761985485,-0.066622889291996321,1.456999542786839,1.4537672127228711,-0.096997726226091152,255.3125,0.0,467.1875,479.0,148
1,1650625853091159105,19.86221527679121,-0.065616368674541473,1.456999542723602,1.4538641064606685,-0.095534430663018421,255.0,0.0,466.25,479.0,149
1,1650625853156506061,20.728888361725996,-0.066119645753898629,1.4569999358293984,1.4538162342972438,-0.096266140987639776,256.25,0.5859375,465.625,479.0,150
1,1650625853210943937,20.472103046188238,-0.066119645753898629,1.4569999358293984,1.4538162342972438,-0.096266140987639776,256.25,0.5859375,465.625,479.0,151
1,1650625853265851020,20.699630355283354,-0.066119645753898629,1.4569999358293984,1.4538162342972438,-0.096266140987639776,256.25,0.5859375,465.625,479.0,152
1,1650625853322689056,20.806937127322875,-0.066119645753898629,1.4569999358293984,1.4538162342972438,-0.096266140987639776,256.25,0.5859375,465.625,479.0,153
1,1650625853376904964,19.326274271285467,-0.066119645753898629,1.4569999358293984,1.4538162342972438,-0.096266140987639776,256.25,0.5859375,465.625,479.0,154
1,1650625853438081979,19.938600786267415,-0.065113058305544688,1.4599996202703045,1.456905725844204,-0.094997879933220689,255.0,0.0,465.625,479.0625,155
1,1650625853495311021,20.449944173846056,-0.067126099037316159,1.4599995628229481,1.456711482121076,-0.097930492186131105,256.25,0.0,466.875,479.0,156
1,1650625853550574064,19.539290040063356,-0.067126099037316159,1.4599999039978599,1.4567118225276241,-0.097930515070677029,256.5625,0.46875,466.5625,479.0,157
1,1650625853609416961,19.36446319910618,-0.065113058305544688,1.4599995626962139,1.4569056683921191,-0.094997876187044,254.375,0.0,466.25,479.0,158
1,1650625853669346094,19.97886985143162,-0.065616368674541473,1.4599995627275408,1.4568576704766445,-0.09573113985519717,255.0,0.0,466.25,479.0,159
1,1650625853725594997,20.437388842598683,-0.070647599950887777,1.4599995630538705,1.4563575884390911,-0.10305968519924473,258.75,0.0,468.75,479.0,160
1,1650625853787369966,15.93217351667553,-0.066245459792742808,1.4639996291754775,1.4607884511805889,-0.096912409542597278,255.15625,0.0,466.875,479.0,161
1,1650625853857659101,17.219127693116132,-0.070144633788846431,1.4669999309114965,1.4633923928292947,-0.10281780927293935,257.8125,1.640625,469.0625,479.0,162
1,1650625853922708988,20.29380827273211,-0.070018886683775525,1.4669999920999324,1.4634053713398061,-0.10263379538439467,257.96875,0.46875,468.75,479.0,163
1,1650625853978354930,20.522487963361648,-0.070018886683775525,1.4669999920999324,1.4634053713398061,-0.10263379538439467,257.96875,0.46875,468.75,479.0,164
1,1650625854033041000,20.586753575670713,-0.070018886683775525,1.4669999920999324,1.4634053713398061,-0.10263379538439467,257.96875,0.46875,468.75,479.0,165
1,1650625854089236974,20.702184578631996,-0.070018886683775525,1.4669999920999324,1.4634053713398061,-0.10263379538439467,257.96875,0.46875,468.75,479.0,166
1,1650625854143886089,19.668851936261408,-0.070018886683775525,1.4669999920999324,1.4634053713398061,-0.10263379538439467,257.96875,0.46875,468.75,479.0,167
1,1650625854211090087,18.59704880817253,-0.076177809784001099,1.4669996498558637,1.4627451653285348,-0.11164476694061448,262.1875,0.0,472.1875,479.0,168
1,1650625854272861957,19.943341052060994,-0.075675251198205187,1.4669996498193913,1.4628010886067813,-0.11090963772834646,261.25,0.0,472.5,479.0,169
1,1650625854330180883,19.963179788864455,-0.072156282627739904,1.4669996495707209,1.4631823180567449,-0.1057614105745041,257.8125,0.0,471.5625,479.0,170
1,1650625854387620925,20.632121599685178,-0.079317917635145924,1.4669996500891751,1.4623873779974721,-0.11623738656491352,263.90625,0.0,474.375,479.0,171
1,1650625854442903041,20.42146776573006,-0.079317917635145924,1.4669996500891751,1.4623873779974721,-0.11623738656491352,263.90625,0.0,474.375,479.0,172
1,1650625854497634887,20.65172799204321,-0.079317917635145924,1.4669996500891751,1.4623873779974721,-0.11623738656491352,263.90625,0.0,474.375,479.0,173
1,1650625854555324077,19.488267927999924,-0.079317917635145924,1.4669996500891751,1.4623873779974721,-0.11623738656491352,263.90625,0.0,474.375,479.0,174
1,1650625854626739025,18.812587462772257,-0.077685253235991666,1.4639996299610711,1.4595842333704028,-0.11361682191773632,260.625,0.0,475.625,479.0,175
1,1650625854690224885,19.532010803762688,-0.078187656120799601,1.4639996299984133,1.4595269677850926,-0.11435010688033551,261.5625,0.0,475.3125,479.0,176
1,1650625854747782945,19.86964863494891,-0.076177809784001099,1.4639996298504605,1.4597538457605828,-0.11141645295679496,260.9375,0.0,473.4375,479.0,177
1,1650625854805002927,20.487202532140206,-0.076177809784001099,1.4639996298504605,1.4597538457605828,-0.11141645295679496,260.9375,0.0,473.4375,479.0,178
1,1650625854859625101,20.73063007848797,-0.076177809784001099,1.4639996298504605,1.4597538457605828,-0.11141645295679496,260.9375,0.0,473.4375,479.0,179
1,1650625854913888931,20.689317706483564,-0.076177809784001099,1.4639996298504605,1.4597538457605828,-0.11141645295679496,260.9375,0.0,473.4375,479.0,180
1,1650625854967983007,19.47876485531308,-0.076177809784001099,1.4639996298504605,1.4597538457605828,-0.11141645295679496,260.9375,0.0,473.4375,479.0,181
1,1650625855041235923,18.36811519310523,-0.078690019457612476,1.4669996500417746,1.4624600749110295,-0.11531913333838135,261.25,0.0,476.25,479.0,182
1,1650625855104450941,19.606697768345473,-0.079820191079250008,1.4669996575468758,1.4623288180168734,-0.11697189081153093,263.28125,1.9921875,475.625,479.0,183
