detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650628321252790927,18.897517458887137,-0.017689497421259737,3.3009485287304807,3.3004320785655326,-0.058389075206971126,286.5625,59.4140625,375.3125,427.5,16
1,1650628321312278985,20.788683528368004,-0.017689497421259737,3.3009485287304807,3.3004320785655326,-0.058389075206971126,286.5625,59.4140625,375.3125,427.5,17
1,1650628321366887092,20.822948264135395,-0.017689497421259737,3.3009485287304807,3.3004320785655326,-0.058389075206971126,286.5625,59.4140625,375.3125,427.5,18
1,1650628321421150922,20.720593611366354,-0.017689497421259737,3.3009485287304807,3.3004320785655326,-0.058389075206971126,286.5625,59.4140625,375.3125,427.5,19
1,1650628321475455045,20.835567919326394,-0.017689497421259737,3.3009485287304807,3.3004320785655326,-0.058389075206971126,286.5625,59.4140625,375.3125,427.5,20
1,1650628321529320955,19.814080488277284,-0.017689497421259737,3.3009485287304807,3.3004320785655326,-0.058389075206971126,286.5625,59.4140625,375.3125,427.5,21
1,1650628321587903022,20.885991863319706,-0.018068476449470815,3.2669558291278267,3.2664225623606433,-0.059025702652430852,286.71875,59.8828125,375.625,426.5625,22
1,1650628321641911029,20.803015573851802,-0.018068476449470815,3.2669558291278267,3.2664225623606433,-0.059025702652430852,286.71875,59.8828125,375.625,426.5625,23
1,1650628321695835113,20.765423174988243,-0.018068476449470815,3.2669558291278267,3.2664225623606433,-0.059025702652430852,286.71875,59.8828125,375.625,426.5625,24
1,1650628321750200986,20.90170829429705,-0.018068476449470815,3.2669558291278267,3.2664225623606433,-0.059025702652430852,286.71875,59.8828125,375.625,426.5625,25
1,1650628321804759025,19.595156226640754,-0.018068476449470815,3.2669558291278267,3.2664225623606433,-0.059025702652430852,286.71875,59.8828125,375.625,426.5625,26
1,1650628321865488052,20.75083487114537,-0.017689497421259737,3.2669542004445238,3.2664430688649149,-0.057787763985780234,285.9375,59.0625,375.9375,427.5,27
1,1650628321920998096,20.800023803738178,-0.017689497421259737,3.2669542004445238,3.2664430688649149,-0.057787763985780234,285.9375,59.0625,375.9375,427.5,28
1,1650628321975442886,20.583318610996603,-0.017689497421259737,3.2669542004445238,3.2664430688649149,-0.057787763985780234,285.9375,59.0625,375.9375,427.5,29
1,1650628322029959917,20.47120377962594,-0.017689497421259737,3.2669542004445238,3.2664430688649149,-0.057787763985780234,285.9375,59.0625,375.9375,427.5,30
1,1650628322084984064,20.870714449210315,-0.017689497421259737,3.2669542004445238,3.2664430688649149,-0.057787763985780234,285.9375,59.0625,375.9375,427.5,31
1,1650628322139504909,20.079873229254936,-0.017689497421259737,3.2669542004445238,3.2664430688649149,-0.057787763985780234,285.9375,59.0625,375.9375,427.5,32
1,1650628322197033882,20.6202539735604,-0.017184184163917461,3.3359750262348125,3.3354824880054954,-0.057323187900064125,285.625,58.7109375,375.625,426.09375,33
1,1650628322251466989,20.847270269195594,-0.017184184163917461,3.3359750262348125,3.3354824880054954,-0.057323187900064125,285.625,58.7109375,375.625,426.09375,34
1,1650628322309577941,20.774474113037837,-0.017184184163917461,3.3359750262348125,3.3354824880054954,-0.057323187900064125,285.625,58.7109375,375.625,426.09375,35
1,1650628322363636970,20.61346412809499,-0.017184184163917461,3.3359750262348125,3.3354824880054954,-0.057323187900064125,285.625,58.7109375,375.625,426.09375,36
1,1650628322417946100,20.52208630981505,-0.017184184163917461,3.3359750262348125,3.3354824880054954,-0.057323187900064125,285.625,58.7109375,375.625,426.09375,37
1,1650628322476058959,20.455329753666234,-0.017689497421259737,3.2839777323995119,3.283463937401855,-0.058088886005392686,286.25,58.9453125,375.625,425.625,38
1,1650628322530778884,20.734319386221625,-0.017689497421259737,3.2839777323995119,3.283463937401855,-0.058088886005392686,286.25,58.9453125,375.625,425.625,39
1,1650628322584852933,20.214682294879704,-0.017689497421259737,3.2839777323995119,3.283463937401855,-0.058088886005392686,286.25,58.9453125,375.625,425.625,40
1,1650628322640815973,20.79610485554349,-0.017689497421259737,3.2839777323995119,3.283463937401855,-0.058088886005392686,286.25,58.9453125,375.625,425.625,41
1,1650628322694932937,20.5540669012359,-0.017689497421259737,3.2839777323995119,3.283463937401855,-0.058088886005392686,286.25,58.9453125,375.625,425.625,42
1,1650628322749758958,18.911832339865274,-0.017689497421259737,3.2839777323995119,3.283463937401855,-0.058088886005392686,286.25,58.9453125,375.625,425.625,43
1,1650628322809046983,20.824188863788695,-0.017815824334024323,3.2499666198414001,3.2494508579365262,-0.05789777145029909,286.40625,58.125,375.625,427.5,44
1,1650628322862957954,20.430619352638885,-0.017815824334024323,3.2499666198414001,3.2494508579365262,-0.05789777145029909,286.40625,58.125,375.625,427.5,45
1,1650628322918052911,20.902124945181995,-0.017815824334024323,3.2499666198414001,3.2494508579365262,-0.05789777145029909,286.40625,58.125,375.625,427.5,46
1,1650628322976646900,20.40725928088357,-0.017815824334024323,3.2499666198414001,3.2494508579365262,-0.05789777145029909,286.40625,58.125,375.625,427.5,47
1,1650628323032979011,20.2872316755826,-0.017815824334024323,3.2499666198414001,3.2494508579365262,-0.05789777145029909,286.40625,58.125,375.625,427.5,48
1,1650628323093466997,20.7138398324839,-0.017689497421259737,3.2669677972038533,3.2664566634969621,-0.057788004493075688,286.25,58.4765625,375.625,427.03125,49
1,1650628323147999048,20.95779264581699,-0.017689497421259737,3.2669677972038533,3.2664566634969621,-0.057788004493075688,286.25,58.4765625,375.625,427.03125,50
1,1650628323202310085,20.501522594520615,-0.017689497421259737,3.2669677972038533,3.2664566634969621,-0.057788004493075688,286.25,58.4765625,375.625,427.03125,51
1,1650628323257021903,20.904312634878863,-0.017689497421259737,3.2669677972038533,3.2664566634969621,-0.057788004493075688,286.25,58.4765625,375.625,427.03125,52
1,1650628323310923099,20.825119410543877,-0.017689497421259737,3.2669677972038533,3.2664566634969621,-0.057788004493075688,286.25,58.4765625,375.625,427.03125,53
1,1650628323365242958,20.117916790575865,-0.017689497421259737,3.2669677972038533,3.2664566634969621,-0.057788004493075688,286.25,58.4765625,375.625,427.03125,54
1,1650628323425051927,20.91129546904914,-0.017815824334024323,3.3179482232256885,3.3174216728034667,-0.059108855684684387,286.09375,58.9453125,375.9375,427.96875,55
1,1650628323484339952,20.879441662269393,-0.017815824334024323,3.3179482232256885,3.3174216728034667,-0.059108855684684387,286.09375,58.9453125,375.9375,427.96875,56
1,1650628323538889884,20.82811840478307,-0.017815824334024323,3.3179482232256885,3.3174216728034667,-0.059108855684684387,286.09375,58.9453125,375.9375,427.96875,57
1,1650628323592827081,20.81685079856665,-0.017815824334024323,3.3179482232256885,3.3174216728034667,-0.059108855684684387,286.09375,58.9453125,375.9375,427.96875,58
1,1650628323648109912,20.945024543951902,-0.017815824334024323,3.3179482232256885,3.3174216728034667,-0.059108855684684387,286.09375,58.9453125,375.9375,427.96875,59
1,1650628323712327957,20.8550445760428,-0.018068476449470815,3.2839602908826797,3.2834242484690472,-0.059332930651768243,286.71875,58.125,375.625,427.96875,60
1,1650628323766345977,20.795589314400175,-0.018068476449470815,3.2839602908826797,3.2834242484690472,-0.059332930651768243,286.71875,58.125,375.625,427.96875,61
1,1650628323820184946,19.885851914716074,-0.018068476449470815,3.2839602908826797,3.2834242484690472,-0.059332930651768243,286.71875,58.125,375.625,427.96875,62
1,1650628323880951881,20.772725021543824,-0.018068476449470815,3.2839602908826797,3.2834242484690472,-0.059332930651768243,286.71875,58.125,375.625,427.96875,63
1,1650628323935038089,20.501121761189506,-0.018068476449470815,3.2839602908826797,3.2834242484690472,-0.059332930651768243,286.71875,58.125,375.625,427.96875,64
1,1650628323989767074,19.604406698855325,-0.018068476449470815,3.2839602908826797,3.2834242484690472,-0.059332930651768243,286.71875,58.125,375.625,427.96875,65
1,1650628324049774885,20.877259174825664,-0.018321126257953946,3.2669343571386706,3.2663860768917372,-0.059850568425577601,286.71875,59.8828125,375.9375,427.96875,66
1,1650628324103940963,20.65427040655531,-0.018321126257953946,3.2669343571386706,3.2663860768917372,-0.059850568425577601,286.71875,59.8828125,375.9375,427.96875,67
1,1650628324158241987,20.882976180992593,-0.018321126257953946,3.2669343571386706,3.2663860768917372,-0.059850568425577601,286.71875,59.8828125,375.9375,427.96875,68
1,1650628324213246107,20.44406317020862,-0.018321126257953946,3.2669343571386706,3.2663860768917372,-0.059850568425577601,286.71875,59.8828125,375.9375,427.96875,69
1,1650628324268189907,20.475800861151523,-0.018321126257953946,3.2669343571386706,3.2663860768917372,-0.059850568425577601,286.71875,59.8828125,375.9375,427.96875,70
1,1650628324325622081,20.431515057042372,-0.018194801644096731,3.2499091771711996,3.2493712494838864,-0.059128190308100938,286.875,61.2890625,375.625,427.96875,71
1,1650628324381963014,20.863758686384823,-0.018194801644096731,3.2499091771711996,3.2493712494838864,-0.059128190308100938,286.875,61.2890625,375.625,427.96875,72
1,1650628324435672044,20.73739481256613,-0.018194801644096731,3.2499091771711996,3.2493712494838864,-0.059128190308100938,286.875,61.2890625,375.625,427.96875,73
1,1650628324489770889,20.838466392086527,-0.018194801644096731,3.2499091771711996,3.2493712494838864,-0.059128190308100938,286.875,61.2890625,375.625,427.96875,74
1,1650628324544315099,20.736164532555495,-0.018194801644096731,3.2499091771711996,3.2493712494838864,-0.059128190308100938,286.875,61.2890625,375.625,427.96875,75
1,1650628324598496913,19.549581210643822,-0.018194801644096731,3.2499091771711996,3.2493712494838864,-0.059128190308100938,286.875,61.2890625,375.625,427.96875,76
1,1650628324657649040,20.871129865347676,-0.019079061519410089,3.317851125939161,3.3172472777863642,-0.063297645412088002,287.34375,61.875,376.25,429.84375,77
1,1650628324712023973,20.683400234730208,-0.019079061519410089,3.317851125939161,3.3172472777863642,-0.063297645412088002,287.34375,61.875,376.25,429.84375,78
1,1650628324766288995,20.3802878494864,-0.019079061519410089,3.317851125939161,3.3172472777863642,-0.063297645412088002,287.34375,61.875,376.25,429.84375,79
1,1650628324821223974,20.470404497891614,-0.019079061519410089,3.317851125939161,3.3172472777863642,-0.063297645412088002,287.34375,61.875,376.25,429.84375,80
1,1650628324876312971,20.713328361968067,-0.019079061519410089,3.317851125939161,3.3172472777863642,-0.063297645412088002,287.34375,61.875,376.25,429.84375,81
1,1650628324930640935,19.51746859004188,-0.019079061519410089,3.317851125939161,3.3172472777863642,-0.063297645412088002,287.34375,61.875,376.25,429.84375,82
1,1650628324991591930,20.332174764529373,-0.01933170177783575,3.283864291172689,3.2832506961134258,-0.063478731161012825,286.71875,61.875,377.1875,429.375,83
1,1650628325046952009,20.830704437999128,-0.01933170177783575,3.283864291172689,3.2832506961134258,-0.063478731161012825,286.71875,61.875,377.1875,429.375,84
1,1650628325100789070,20.82212127981731,-0.01933170177783575,3.283864291172689,3.2832506961134258,-0.063478731161012825,286.71875,61.875,377.1875,429.375,85
1,1650628325154798030,20.870714449210315,-0.01933170177783575,3.283864291172689,3.2832506961134258,-0.063478731161012825,286.71875,61.875,377.1875,429.375,86
1,1650628325211442947,19.03637708720062,-0.01933170177783575,3.283864291172689,3.2832506961134258,-0.063478731161012825,286.71875,61.875,377.1875,429.375,87
1,1650628325270755052,20.710362331006014,-0.019205381955116563,3.2669241662882458,3.2663216877146293,-0.062738669440836475,286.875,60.234375,376.875,428.203125,88
1,1650628325325119972,20.902124945181995,-0.019205381955116563,3.2669241662882458,3.2663216877146293,-0.062738669440836475,286.875,60.234375,376.875,428.203125,89
1,1650628325379405975,20.816024298490277,-0.019205381955116563,3.2669241662882458,3.2663216877146293,-0.062738669440836475,286.875,60.234375,376.875,428.203125,90
1,1650628325438219070,20.390691162243495,-0.019205381955116563,3.2669241662882458,3.2663216877146293,-0.062738669440836475,286.875,60.234375,376.875,428.203125,91
1,1650628325493124008,20.881624606070865,-0.019205381955116563,3.2669241662882458,3.2663216877146293,-0.062738669440836475,286.875,60.234375,376.875,428.203125,92
1,1650628325549053907,19.923068519178244,-0.019205381955116563,3.2669241662882458,3.2663216877146293,-0.062738669440836475,286.875,60.234375,376.875,428.203125,93
1,1650628325607280969,20.75165620253415,-0.020089607615925275,3.3009145251869203,3.3002484356907122,-0.066309617032500004,287.96875,61.640625,376.875,427.265625,94
1,1650628325661354064,20.644510946605763,-0.020089607615925275,3.3009145251869203,3.3002484356907122,-0.066309617032500004,287.96875,61.640625,376.875,427.265625,95
1,1650628325717628002,20.813338626439062,-0.020089607615925275,3.3009145251869203,3.3002484356907122,-0.066309617032500004,287.96875,61.640625,376.875,427.265625,96
1,1650628325772280931,20.512752294924024,-0.020089607615925275,3.3009145251869203,3.3002484356907122,-0.066309617032500004,287.96875,61.640625,376.875,427.265625,97
1,1650628325826829910,20.383556318007084,-0.020089607615925275,3.3009145251869203,3.3002484356907122,-0.066309617032500004,287.96875,61.640625,376.875,427.265625,98
1,1650628325884767055,20.42027468488162,-0.017815824334024323,3.3009485289618925,3.3004246763503629,-0.058806008139358448,285.78125,59.8828125,376.25,427.03125,99
1,1650628325944662094,20.37909957534473,-0.017815824334024323,3.2839488346980965,3.2834276798972586,-0.058503160594032502,285.78125,59.8828125,376.25,427.03125,100
1,1650628325999556064,20.647559786942868,-0.017815824334024323,3.2839488346980965,3.2834276798972586,-0.058503160594032502,285.78125,59.8828125,376.25,427.03125,101
1,1650628326053862094,20.757304616359175,-0.017815824334024323,3.2839488346980965,3.2834276798972586,-0.058503160594032502,285.78125,59.8828125,376.25,427.03125,102
1,1650628326108398914,20.416895046073417,-0.017815824334024323,3.2839488346980965,3.2834276798972586,-0.058503160594032502,285.78125,59.8828125,376.25,427.03125,103
1,1650628326163209915,20.015194029280956,-0.017815824334024323,3.2839488346980965,3.2834276798972586,-0.058503160594032502,285.78125,59.8828125,376.25,427.03125,104
1,1650628326222434043,20.121584280012282,-0.018700096574636751,3.2499385925572959,3.2493703677338579,-0.060770623548148543,287.1875,59.1796875,375.9375,428.4375,105
1,1650628326278729915,20.685032302608867,-0.018700096574636751,3.2499385925572959,3.2493703677338579,-0.060770623548148543,287.1875,59.1796875,375.9375,428.4375,106
1,1650628326332966089,20.46501097828739,-0.018700096574636751,3.2499385925572959,3.2493703677338579,-0.060770623548148543,287.1875,59.1796875,375.9375,428.4375,107
1,1650628326387721061,20.932376456027228,-0.018700096574636751,3.2499385925572959,3.2493703677338579,-0.060770623548148543,287.1875,59.1796875,375.9375,428.4375,108
1,1650628326442085981,19.520920404724894,-0.018700096574636751,3.2499385925572959,3.2493703677338579,-0.060770623548148543,287.1875,59.1796875,375.9375,428.4375,109
1,1650628326500530958,20.641564590028395,-0.017689497421259737,3.3009645344145468,3.300448081745428,-0.058389358324712148,286.5625,58.2421875,375.3125,427.5,110
1,1650628326554872035,20.868949115099287,-0.017689497421259737,3.3009645344145468,3.300448081745428,-0.058389358324712148,286.5625,58.2421875,375.3125,427.5,111
1,1650628326609085083,20.160464512655857,-0.017689497421259737,3.3009645344145468,3.300448081745428,-0.058389358324712148,286.5625,58.2421875,375.3125,427.5,112
1,1650628326664793014,20.56807716638143,-0.017689497421259737,3.3009645344145468,3.300448081745428,-0.058389358324712148,286.5625,58.2421875,375.3125,427.5,113
1,1650628326719811916,20.916509579805112,-0.017689497421259737,3.3009645344145468,3.300448081745428,-0.058389358324712148,286.5625,58.2421875,375.3125,427.5,114
1,1650628326774764060,20.07305026991845,-0.017689497421259737,3.3009645344145468,3.300448081745428,-0.058389358324712148,286.5625,58.2421875,375.3125,427.5,115
1,1650628326833415031,20.514056539176366,-0.017815824334024323,3.2669730776661603,3.2664546168772333,-0.058200739487664702,287.03125,58.9453125,375.0,426.09375,116
1,1650628326888195991,20.836395972120798,-0.017815824334024323,3.2669730776661603,3.2664546168772333,-0.058200739487664702,287.03125,58.9453125,375.0,426.09375,117
1,1650628326942500114,20.75812645999129,-0.017815824334024323,3.2669730776661603,3.2664546168772333,-0.058200739487664702,287.03125,58.9453125,375.0,426.09375,118
1,1650628326996587038,20.69197146550108,-0.017815824334024323,3.2669730776661603,3.2664546168772333,-0.058200739487664702,287.03125,58.9453125,375.0,426.09375,119
1,1650628327051687002,20.592211464818053,-0.017815824334024323,3.2669730776661603,3.2664546168772333,-0.058200739487664702,287.03125,58.9453125,375.0,426.09375,120
1,1650628327117481946,20.82718759000129,-0.017184184163917461,3.266971800959372,3.2664894506739479,-0.056137482126769132,286.5625,59.0625,374.6875,426.09375,121
1,1650628327171761035,20.76069514084472,-0.017184184163917461,3.266971800959372,3.2664894506739479,-0.056137482126769132,286.5625,59.0625,374.6875,426.09375,122
1,1650628327226018905,20.8785062546356,-0.017184184163917461,3.266971800959372,3.2664894506739479,-0.056137482126769132,286.5625,59.0625,374.6875,426.09375,123
1,1650628327280427932,20.697485294698197,-0.017184184163917461,3.266971800959372,3.2664894506739479,-0.056137482126769132,286.5625,59.0625,374.6875,426.09375,124
1,1650628327334575891,20.691461074358557,-0.017184184163917461,3.266971800959372,3.2664894506739479,-0.056137482126769132,286.5625,59.0625,374.6875,426.09375,125
1,1650628327388843059,20.58170255363417,-0.017184184163917461,3.266971800959372,3.2664894506739479,-0.056137482126769132,286.5625,59.0625,374.6875,426.09375,126
1,1650628327446810007,20.830704437999128,-0.016805193447110112,3.2839539196277316,3.2834902123949101,-0.055184883303036163,286.09375,60.0,374.6875,426.5625,127
1,1650628327500593900,20.73052761645867,-0.016805193447110112,3.2839539196277316,3.2834902123949101,-0.055184883303036163,286.09375,60.0,374.6875,426.5625,128
1,1650628327554630994,20.928407480589986,-0.016805193447110112,3.2839539196277316,3.2834902123949101,-0.055184883303036163,286.09375,60.0,374.6875,426.5625,129
1,1650628327608906030,20.813855048011316,-0.016805193447110112,3.2839539196277316,3.2834902123949101,-0.055184883303036163,286.09375,60.0,374.6875,426.5625,130
1,1650628327662738084,20.810343886598297,-0.016805193447110112,3.2839539196277316,3.2834902123949101,-0.055184883303036163,286.09375,60.0,374.6875,426.5625,131
1,1650628327717648983,20.45702580110228,-0.016805193447110112,3.2839539196277316,3.2834902123949101,-0.055184883303036163,286.09375,60.0,374.6875,426.5625,132
1,1650628327775535106,20.82253476376526,-0.016552530280240837,3.266973076488525,3.2665255338418282,-0.054074201429685262,286.09375,60.3515625,374.375,424.6875,133
1,1650628327829341888,20.123128886159513,-0.016552530280240837,3.266973076488525,3.2665255338418282,-0.054074201429685262,286.09375,60.3515625,374.375,424.6875,134
1,1650628327885426044,20.833394593842822,-0.016552530280240837,3.266973076488525,3.2665255338418282,-0.054074201429685262,286.09375,60.3515625,374.375,424.6875,135
1,1650628327939554929,20.62785985481872,-0.016552530280240837,3.266973076488525,3.2665255338418282,-0.054074201429685262,286.09375,60.3515625,374.375,424.6875,136
1,1650628327993932962,20.859815686996136,-0.016552530280240837,3.266973076488525,3.2665255338418282,-0.054074201429685262,286.09375,60.3515625,374.375,424.6875,137
1,1650628328047950029,19.822789356774894,-0.016552530280240837,3.266973076488525,3.2665255338418282,-0.054074201429685262,286.09375,60.3515625,374.375,424.6875,138
1,1650628328106837034,20.744779559415587,-0.016678862129889279,3.3009714248257431,3.3005122960225819,-0.05505389468370029,286.5625,60.46875,374.0625,424.6875,139
1,1650628328160861968,20.893795082293867,-0.016678862129889279,3.3009714248257431,3.3005122960225819,-0.05505389468370029,286.5625,60.46875,374.0625,424.6875,140
1,1650628328214591979,20.795176899888943,-0.016678862129889279,3.3009714248257431,3.3005122960225819,-0.05505389468370029,286.5625,60.46875,374.0625,424.6875,141
1,1650628328268416881,20.822017911396177,-0.016678862129889279,3.3009714248257431,3.3005122960225819,-0.05505389468370029,286.5625,60.46875,374.0625,424.6875,142
1,1650628328322295904,20.97403688442613,-0.016678862129889279,3.3009714248257431,3.3005122960225819,-0.05505389468370029,286.5625,60.46875,374.0625,424.6875,143
1,1650628328376074075,19.808653024213545,-0.016678862129889279,3.3009714248257431,3.3005122960225819,-0.05505389468370029,286.5625,60.46875,374.0625,424.6875,144
1,1650628328434077024,20.652236424871486,-0.016678862129889279,3.2499813270988058,3.249529290457172,-0.05420347730381686,286.25,59.53125,374.375,424.6875,145
1,1650628328489450931,20.899937713331838,-0.016678862129889279,3.2499813270988058,3.249529290457172,-0.05420347730381686,286.25,59.53125,374.375,424.6875,146
1,1650628328543559074,20.874661570313744,-0.016678862129889279,3.2499813270988058,3.249529290457172,-0.05420347730381686,286.25,59.53125,374.375,424.6875,147
1,1650628328597204923,20.248643429564545,-0.016678862129889279,3.2499813270988058,3.249529290457172,-0.05420347730381686,286.25,59.53125,374.375,424.6875,148
1,1650628328652888059,20.81902067356613,-0.016678862129889279,3.2499813270988058,3.249529290457172,-0.05420347730381686,286.25,59.53125,374.375,424.6875,149
1,1650628328707021951,19.237367506157437,-0.016678862129889279,3.2499813270988058,3.249529290457172,-0.05420347730381686,286.25,59.53125,374.375,424.6875,150
1,1650628328766320943,20.73913795916753,-0.015668192763186289,3.2839753716847437,3.2835722846558539,-0.051451853920795966,285.3125,60.5859375,374.0625,424.21875,151
1,1650628328820561885,20.88900841675382,-0.015668192763186289,3.2839753716847437,3.2835722846558539,-0.051451853920795966,285.3125,60.5859375,374.0625,424.21875,152
1,1650628328874643087,20.65569443213269,-0.015668192763186289,3.2839753716847437,3.2835722846558539,-0.051451853920795966,285.3125,60.5859375,374.0625,424.21875,153
1,1650628328929127931,20.843747825827677,-0.015668192763186289,3.2839753716847437,3.2835722846558539,-0.051451853920795966,285.3125,60.5859375,374.0625,424.21875,154
1,1650628328983968973,20.8619945287242,-0.015668192763186289,3.2839753716847437,3.2835722846558539,-0.051451853920795966,285.3125,60.5859375,374.0625,424.21875,155
1,1650628329037991046,20.104994727255296,-0.015668192763186289,3.2839753716847437,3.2835722846558539,-0.051451853920795966,285.3125,60.5859375,374.0625,424.21875,156
1,1650628329096044063,20.911816763141232,-0.013267728508636865,3.2670000663340684,3.2667125212619674,-0.04334439822037349,282.65625,58.4765625,373.75,421.875,157
1,1650628329150154113,20.908689388387895,-0.013267728508636865,3.2670000663340684,3.2667125212619674,-0.04334439822037349,282.65625,58.4765625,373.75,421.875,158
1,1650628329203747987,20.820777570390373,-0.013267728508636865,3.2670000663340684,3.2667125212619674,-0.04334439822037349,282.65625,58.4765625,373.75,421.875,159
1,1650628329257507085,20.831635567166476,-0.013267728508636865,3.2670000663340684,3.2667125212619674,-0.04334439822037349,282.65625,58.4765625,373.75,421.875,160
1,1650628329311534881,20.810756902924904,-0.013267728508636865,3.2670000663340684,3.2667125212619674,-0.04334439822037349,282.65625,58.4765625,373.75,421.875,161
1,1650628329365340948,18.725490983932247,-0.013267728508636865,3.2670000663340684,3.2667125212619674,-0.04334439822037349,282.65625,58.4765625,373.75,421.875,162
1,1650628329424913883,20.691869385258236,-0.013773103039742537,3.249975707045599,3.249667454375798,-0.044760835082255909,283.28125,60.1171875,373.75,424.6875,163
1,1650628329479876995,20.688909496280804,-0.013773103039742537,3.249975707045599,3.249667454375798,-0.044760835082255909,283.28125,60.1171875,373.75,424.6875,164
1,1650628329534084081,20.69625974538636,-0.013773103039742537,3.249975707045599,3.249667454375798,-0.044760835082255909,283.28125,60.1171875,373.75,424.6875,165
1,1650628329588439941,20.881624606070865,-0.013773103039742537,3.249975707045599,3.249667454375798,-0.044760835082255909,283.28125,60.1171875,373.75,424.6875,166
1,1650628329645698070,20.787447155438592,-0.013773103039742537,3.249975707045599,3.249667454375798,-0.044760835082255909,283.28125,60.1171875,373.75,424.6875,167
1,1650628329699708938,18.68736355292587,-0.013773103039742537,3.249975707045599,3.249667454375798,-0.044760835082255909,283.28125,60.1171875,373.75,424.6875,168
1,1650628329759058952,20.83463643859841,-0.015289183386690762,3.2339862514014426,3.2336082718604748,-0.04944308251986379,285.15625,59.8828125,373.75,423.75,169
1,1650628329815186023,20.079969360398316,-0.015289183386690762,3.2339862514014426,3.2336082718604748,-0.04944308251986379,285.15625,59.8828125,373.75,423.75,170
1,1650628329870738983,20.80735000843346,-0.015289183386690762,3.2339862514014426,3.2336082718604748,-0.04944308251986379,285.15625,59.8828125,373.75,423.75,171
1,1650628329924653053,20.640244082476258,-0.015289183386690762,3.2339862514014426,3.2336082718604748,-0.04944308251986379,285.15625,59.8828125,373.75,423.75,172
1,1650628329981440067,19.27866079554334,-0.015289183386690762,3.2339862514014426,3.2336082718604748,-0.04944308251986379,285.15625,59.8828125,373.75,423.75,173
1,1650628330039447069,20.795280001983194,-0.016173531577021436,3.2669718000019161,3.2665445169720093,-0.052836167989958112,286.25,60.9375,373.75,424.21875,174
1,1650628330093405008,20.851104869379334,-0.016173531577021436,3.2669718000019161,3.2665445169720093,-0.052836167989958112,286.25,60.9375,373.75,424.21875,175
1,1650628330148112058,20.79950806827536,-0.016173531577021436,3.2669718000019161,3.2665445169720093,-0.052836167989958112,286.25,60.9375,373.75,424.21875,176
1,1650628330202131986,20.38444790046656,-0.016173531577021436,3.2669718000019161,3.2665445169720093,-0.052836167989958112,286.25,60.9375,373.75,424.21875,177
1,1650628330257055044,20.877259174825664,-0.016173531577021436,3.2669718000019161,3.2665445169720093,-0.052836167989958112,286.25,60.9375,373.75,424.21875,178
1,1650628330311160087,19.935852464470745,-0.016173531577021436,3.2669718000019161,3.2665445169720093,-0.052836167989958112,286.25,60.9375,373.75,424.21875,179
