detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650625763005418062,20.603743184162695,-0.036251364288359025,2.0309994739918955,2.0296650895655062,-0.073610376676129061,256.71875,0.0,428.125,479.0,42
1,1650625763061183929,20.765423174988243,-0.036251364288359025,2.0309994739918955,2.0296650895655062,-0.073610376676129061,256.71875,0.0,428.125,479.0,43
1,1650625763115335941,20.596458490881055,-0.036251364288359025,2.0309994739918955,2.0296650895655062,-0.073610376676129061,256.71875,0.0,428.125,479.0,44
1,1650625763169862031,20.856807558428642,-0.036251364288359025,2.0309994739918955,2.0296650895655062,-0.073610376676129061,256.71875,0.0,428.125,479.0,45
1,1650625763225007057,20.805595376869466,-0.036251364288359025,2.0309994739918955,2.0296650895655062,-0.073610376676129061,256.71875,0.0,428.125,479.0,46
1,1650625763279131889,19.425358583542902,-0.036251364288359025,2.0309994739918955,2.0296650895655062,-0.073610376676129061,256.71875,0.0,428.125,479.0,47
1,1650625763361222982,19.52173811862064,-0.036377564450630076,2.0379994411941875,2.0366511198508879,-0.074121105752306793,256.25,0.0,428.75,479.0,48
1,1650625763418442964,20.394458788577207,-0.034989299788756471,2.0379994411282096,2.0367520568667938,-0.071293624453940482,254.53125,0.0,428.75,479.0,49
1,1650625763473467111,20.018059811192884,-0.034989299788756471,2.0379994411282096,2.0367520568667938,-0.071293624453940482,254.53125,0.0,428.75,479.0,50
1,1650625763530936002,20.75935934746887,-0.034989299788756471,2.0379994411282096,2.0367520568667938,-0.071293624453940482,254.53125,0.0,428.75,479.0,51
1,1650625763585166931,20.58928001649379,-0.034989299788756471,2.0379994411282096,2.0367520568667938,-0.071293624453940482,254.53125,0.0,428.75,479.0,52
1,1650625763639447927,18.258172922053614,-0.034989299788756471,2.0379994411282096,2.0367520568667938,-0.071293624453940482,254.53125,0.0,428.75,479.0,53
1,1650625763702584028,19.014629413871422,-0.035872756886182779,2.0379994411698998,2.0366882772193091,-0.073092979459495291,254.375,0.0,430.0,479.0,54
1,1650625763762985944,19.69739406491122,-0.035872756886182779,2.0379994411698998,2.0366882772193091,-0.073092979459495291,254.375,0.0,430.0,479.0,55
1,1650625763824284076,20.219164875001205,-0.036251364288359025,2.0379994411880844,2.0366604577219949,-0.073864079460708942,255.46875,0.0,429.375,479.0,56
1,1650625763882949113,20.738317618381302,-0.036756157966025091,2.0379994412126252,2.0366229121402855,-0.074892163329660047,256.09375,0.0,429.375,479.0,57
1,1650625763937201976,20.83287720221923,-0.036756157966025091,2.0379994412126252,2.0366229121402855,-0.074892163329660047,256.09375,0.0,429.375,479.0,58
1,1650625763992986917,20.81902067356613,-0.036756157966025091,2.0379994412126252,2.0366229121402855,-0.074892163329660047,256.09375,0.0,429.375,479.0,59
1,1650625764047642946,18.706950149635833,-0.036756157966025091,2.0379994412126252,2.0366229121402855,-0.074892163329660047,256.09375,0.0,429.375,479.0,60
1,1650625764110744953,18.44639323065556,-0.036882353467339091,2.0579994156135109,2.0565998177495781,-0.075886654280934454,255.9375,0.0,429.6875,479.0,61
1,1650625764172511100,19.34169229846947,-0.036377564450630076,2.0579994155886436,2.0566378624495956,-0.074848495655940067,255.0,0.0,430.0,479.0,62
1,1650625764233323097,20.68085064419583,-0.036882353467339091,2.0579994156135109,2.0565998177495781,-0.075886654280934454,255.625,0.0,430.0,479.0,63
1,1650625764289783000,20.695340678643504,-0.036882353467339091,2.0579994156135109,2.0565998177495781,-0.075886654280934454,255.625,0.0,430.0,479.0,64
1,1650625764343900918,20.68329823903899,-0.036882353467339091,2.0579994156135109,2.0565998177495781,-0.075886654280934454,255.625,0.0,430.0,479.0,65
1,1650625764398138046,20.68595045398277,-0.036882353467339091,2.0579994156135109,2.0565998177495781,-0.075886654280934454,255.625,0.0,430.0,479.0,66
1,1650625764452485084,19.372333841393008,-0.036882353467339091,2.0579994156135109,2.0565998177495781,-0.075886654280934454,255.625,0.0,430.0,479.0,67
1,1650625764515021085,18.77830756763775,-0.036882353467339091,2.030999474022519,2.0296182381951788,-0.074891058646855899,255.625,0.0,430.0,479.0,68
1,1650625764575519084,20.017295522445046,-0.036251364288359025,2.0309994739918955,2.0296650895655062,-0.073610376676129061,256.09375,0.0,428.75,479.0,69
1,1650625764639616012,20.214292599232742,-0.036882353467339091,2.030999474022519,2.0296182381951788,-0.074891058646855899,257.1875,0.0,428.4375,479.0,70
1,1650625764695408105,20.525902653394798,-0.036882353467339091,2.030999474022519,2.0296182381951788,-0.074891058646855899,257.1875,0.0,428.4375,479.0,71
1,1650625764749972105,20.56858148863759,-0.036882353467339091,2.030999474022519,2.0296182381951788,-0.074891058646855899,257.1875,0.0,428.4375,479.0,72
1,1650625764804445028,20.68982799189041,-0.036882353467339091,2.030999474022519,2.0296182381951788,-0.074891058646855899,257.1875,0.0,428.4375,479.0,73
1,1650625764859447002,18.697860199714693,-0.036882353467339091,2.030999474022519,2.0296182381951788,-0.074891058646855899,257.1875,0.0,428.4375,479.0,74
1,1650625764924154996,15.795315977570318,-0.036882353467339091,2.0509994484172172,2.0496046110692796,-0.075628537545539429,255.9375,0.0,429.6875,479.0,75
1,1650625764995131015,19.80079782839608,-0.036882353467339091,2.0509994484172172,2.0496046110692796,-0.075628537545539429,255.9375,0.0,429.6875,479.0,76
1,1650625765051409959,20.59777340162747,-0.037891874832735588,2.0509994484678025,2.0495272180981545,-0.077697618303713328,257.1875,0.0,429.6875,479.0,77
1,1650625765105761051,20.485501477447556,-0.037891874832735588,2.0509994484678025,2.0495272180981545,-0.077697618303713328,257.1875,0.0,429.6875,479.0,78
1,1650625765160842895,20.654677250970117,-0.037891874832735588,2.0509994484678025,2.0495272180981545,-0.077697618303713328,257.1875,0.0,429.6875,479.0,79
1,1650625765215039968,20.41232437378029,-0.037891874832735588,2.0509994484678025,2.0495272180981545,-0.077697618303713328,257.1875,0.0,429.6875,479.0,80
1,1650625765269856929,20.652134736303072,-0.037891874832735588,2.0509994484678025,2.0495272180981545,-0.077697618303713328,257.1875,0.0,429.6875,479.0,81
1,1650625765325568914,18.067448642454995,-0.037891874832735588,2.0509994484678025,2.0495272180981545,-0.077697618303713328,257.1875,0.0,429.6875,479.0,82
1,1650625765392870903,20.373655091344496,-0.037387123680093802,2.0249994340452138,2.0235843298082026,-0.075691267911986493,257.1875,0.0,429.0625,479.0,83
1,1650625765452034950,18.659513037133923,-0.03852278658010664,2.0249994341022499,2.0234970651800577,-0.077989328257950782,258.28125,0.0,429.375,479.0,84
1,1650625765514759063,20.44486039619404,-0.038901318933337668,2.0249994341216393,2.0234673987460354,-0.078755281758833257,258.125,0.0,430.0,479.0,85
1,1650625765569514036,20.727146937605628,-0.038901318933337668,2.0249994341216393,2.0234673987460354,-0.078755281758833257,258.125,0.0,430.0,479.0,86
1,1650625765625085115,20.76717103699596,-0.038901318933337668,2.0249994341216393,2.0234673987460354,-0.078755281758833257,258.125,0.0,430.0,479.0,87
1,1650625765679291009,20.474201642113073,-0.038901318933337668,2.0249994341216393,2.0234673987460354,-0.078755281758833257,258.125,0.0,430.0,479.0,88
1,1650625765734113931,19.474152420395768,-0.038901318933337668,2.0249994341216393,2.0234673987460354,-0.078755281758833257,258.125,0.0,430.0,479.0,89
1,1650625765798202037,19.3889009592049,-0.039279840133184425,2.0309994741436852,2.0294328551122809,-0.079756821418240906,258.59375,0.0,430.0,479.0,90
1,1650625765862472057,20.251185337543575,-0.041929167170332425,2.0309994742864319,2.0292144313754936,-0.085133166563889751,261.25,0.0,430.625,479.0,91
1,1650625765918818950,19.63901296998642,-0.042938281740652152,2.0309994743432473,2.0291274891412057,-0.087180832721729926,262.8125,0.0,430.3125,479.0,92
1,1650625765981245994,20.639837806450345,-0.043442806342780013,2.0309994743721584,2.0290832460448152,-0.08820456632295412,262.8125,0.0,430.9375,479.0,93
1,1650625766035592079,20.81902067356613,-0.043442806342780013,2.0309994743721584,2.0290832460448152,-0.08820456632295412,262.8125,0.0,430.9375,479.0,94
1,1650625766091171979,20.622383054880867,-0.043442806342780013,2.0309994743721584,2.0290832460448152,-0.08820456632295412,262.8125,0.0,430.9375,479.0,95
1,1650625766146250963,18.83666641217603,-0.043442806342780013,2.0309994743721584,2.0290832460448152,-0.08820456632295412,262.8125,0.0,430.9375,479.0,96
1,1650625766209733009,18.326061405770062,-0.043568934045591194,2.0309994743794388,2.0290721048732618,-0.088460489229641115,262.65625,0.0,431.25,479.0,97
1,1650625766271413087,20.10663317401955,-0.043442806342780013,2.0309994743721584,2.0290832460448152,-0.08820456632295412,262.5,0.0,431.25,479.0,98
1,1650625766335851907,20.51114729887671,-0.042938281740652152,2.0309994743432473,2.0291274891412057,-0.087180832721729926,262.1875,0.0,430.9375,479.0,99
1,1650625766393696069,20.799095498318938,-0.043064414951835314,2.0309994743504438,2.0291164766087495,-0.087436772393960971,262.65625,0.0,430.625,479.0,100
1,1650625766447781085,20.50653433397707,-0.043064414951835314,2.0309994743504438,2.0291164766087495,-0.087436772393960971,262.65625,0.0,430.625,479.0,101
1,1650625766502382040,20.83122172170432,-0.043064414951835314,2.0309994743504438,2.0291164766087495,-0.087436772393960971,262.65625,0.0,430.625,479.0,102
1,1650625766556816101,17.87921957790367,-0.043064414951835314,2.0309994743504438,2.0291164766087495,-0.087436772393960971,262.65625,0.0,430.625,479.0,103
1,1650625766620349884,19.392935084150174,-0.042433735264677648,2.0249994343116993,2.0231765787063112,-0.085902504834997603,262.1875,0.0,430.3125,479.0,104
1,1650625766694852113,20.469205692310695,-0.041424577713158342,2.0249994342557214,2.0232622375967377,-0.083860757515258538,261.875,0.0,429.375,479.0,105
1,1650625766749756097,20.515360949292482,-0.041424577713158342,2.0249994342557214,2.0232622375967377,-0.083860757515258538,261.25,0.0,430.0,479.0,106
1,1650625766804553031,20.463712962827437,-0.041424577713158342,2.0249994342557214,2.0232622375967377,-0.083860757515258538,261.25,0.0,430.0,479.0,107
1,1650625766861202955,20.716806859660476,-0.041424577713158342,2.0249994342557214,2.0232622375967377,-0.083860757515258538,261.25,0.0,430.0,479.0,108
1,1650625766915682077,20.316515539021932,-0.041424577713158342,2.0249994342557214,2.0232622375967377,-0.083860757515258538,261.25,0.0,430.0,479.0,109
1,1650625766970673084,20.263904456383102,-0.041424577713158342,2.0249994342557214,2.0232622375967377,-0.083860757515258538,261.25,0.0,430.0,479.0,110
1,1650625767027451992,17.87952444082579,-0.041424577713158342,2.0249994342557214,2.0232622375967377,-0.083860757515258538,261.25,0.0,430.0,479.0,111
1,1650625767096164941,19.964034974987268,-0.040793811239620115,2.0309994742241209,2.0293097798758941,-0.082829231547233942,261.09375,0.0,429.375,479.0,112
1,1650625767153683900,18.747252256077665,-0.040289174650742256,2.0379994413938678,2.0363456068481813,-0.082087103687660035,259.84375,0.0,430.0,479.0,113
1,1650625767215540885,19.724256631882884,-0.040415335732816048,2.0379994414006468,2.0363352344512884,-0.082344010599214035,260.9375,0.0,429.0625,479.0,114
1,1650625767271981954,20.612552399954787,-0.041046121754682516,2.0309994742378206,2.0292888166101957,-0.083341245101666114,261.40625,0.0,429.375,479.0,115
1,1650625767329798936,19.91512233570265,-0.041046121754682516,2.0309994742378206,2.0292888166101957,-0.083341245101666114,261.40625,0.0,429.375,479.0,116
1,1650625767386002063,20.5990884802766,-0.041046121754682516,2.0309994742378206,2.0292888166101957,-0.083341245101666114,261.40625,0.0,429.375,479.0,117
1,1650625767440227985,19.87397948304864,-0.041046121754682516,2.0309994742378206,2.0292888166101957,-0.083341245101666114,261.40625,0.0,429.375,479.0,118
1,1650625767505754947,19.424998726397835,-0.041298427040875343,2.0379994414486884,2.0362617232104818,-0.084142248205309231,261.09375,0.0,430.0,479.0,119
1,1650625767570374965,17.51743263335505,-0.039910683721054233,2.0379994413736582,2.0363765301927024,-0.081316359483643935,260.3125,0.0,429.0625,479.0,120
1,1650625767633332014,20.68727681654073,-0.039784517529992555,2.037999441366964,2.0363867733539061,-0.081059436966484336,261.09375,0.0,428.125,479.0,121
1,1650625767687438011,20.55537640468711,-0.039784517529992555,2.037999441366964,2.0363867733539061,-0.081059436966484336,261.09375,0.0,428.125,479.0,122
1,1650625767742104053,19.97886985143162,-0.039784517529992555,2.037999441366964,2.0363867733539061,-0.081059436966484336,261.09375,0.0,428.125,479.0,123
1,1650625767798059940,20.66322468766011,-0.039784517529992555,2.037999441366964,2.0363867733539061,-0.081059436966484336,261.09375,0.0,428.125,479.0,124
1,1650625767852292060,19.92988458230579,-0.039784517529992555,2.037999441366964,2.0363867733539061,-0.081059436966484336,261.09375,0.0,428.125,479.0,125
1,1650625767916193008,19.11645883468242,-0.040415335732816048,2.0439994814032918,2.0423303748901427,-0.082586438220898728,261.875,0.0,428.125,479.0,126
1,1650625767984605073,19.430668025572132,-0.040793811239620115,2.0439994814238149,2.0422989716918472,-0.083359404311985894,262.34375,0.0,428.125,479.0,127
1,1650625768045111894,20.680748673648502,-0.039910683721054233,2.0439994813762237,2.0423717922096567,-0.081555761614900649,261.5625,0.0,427.8125,479.0,128
1,1650625768099240064,20.66200319218113,-0.039910683721054233,2.0439994813762237,2.0423717922096567,-0.081555761614900649,261.5625,0.0,427.8125,479.0,129
1,1650625768153549909,19.96441508122748,-0.039910683721054233,2.0439994813762237,2.0423717922096567,-0.081555761614900649,261.5625,0.0,427.8125,479.0,130
1,1650625768209388971,20.380683971661533,-0.039910683721054233,2.0439994813762237,2.0423717922096567,-0.081555761614900649,261.5625,0.0,427.8125,479.0,131
1,1650625768264631032,20.58210654418404,-0.039910683721054233,2.0439994813762237,2.0423717922096567,-0.081555761614900649,261.5625,0.0,427.8125,479.0,132
1,1650625768323236942,19.263696947150382,-0.039910683721054233,2.0439994813762237,2.0423717922096567,-0.081555761614900649,261.5625,0.0,427.8125,479.0,133
1,1650625768395529985,20.061816912119923,-0.040541495527651072,2.0439994814101117,2.0423199395557177,-0.082844097544338108,262.03125,0.0,428.125,479.0,134
1,1650625768454813957,20.642783670054385,-0.040919967148762421,2.0439994814306979,2.042288439165401,-0.083617051731752712,262.8125,0.0,427.8125,479.0,135
1,1650625768509243011,20.63130970299757,-0.040919967148762421,2.0439994814306979,2.042288439165401,-0.083617051731752712,262.8125,0.0,427.8125,479.0,136
1,1650625768564460992,19.98639079758694,-0.040919967148762421,2.0439994814306979,2.042288439165401,-0.083617051731752712,262.8125,0.0,427.8125,479.0,137
1,1650625768620518922,20.659458873712573,-0.040919967148762421,2.0439994814306979,2.042288439165401,-0.083617051731752712,262.8125,0.0,427.8125,479.0,138
1,1650625768674787044,18.59465785915368,-0.040919967148762421,2.0439994814306979,2.042288439165401,-0.083617051731752712,262.8125,0.0,427.8125,479.0,139
1,1650625768739113092,15.211469066089297,-0.040415335732816048,2.0639994557997738,2.0623140175371151,-0.083394523871087173,261.875,0.0,428.125,479.0,140
1,1650625768810822010,20.46501097828739,-0.040919967148762421,2.0639994558274481,2.0622716714828071,-0.084435221652518169,262.5,0.0,428.125,479.0,141
1,1650625768865886926,20.754223282235,-0.040919967148762421,2.0639994558274481,2.0622716714828071,-0.084435221652518169,262.5,0.0,428.125,479.0,142
1,1650625768919887065,20.588875744292327,-0.040919967148762421,2.0639994558274481,2.0622716714828071,-0.084435221652518169,262.5,0.0,428.125,479.0,143
1,1650625768974524021,20.786107917377,-0.040919967148762421,2.0639994558274481,2.0622716714828071,-0.084435221652518169,262.5,0.0,428.125,479.0,144
1,1650625769030257940,20.785695878843143,-0.040919967148762421,2.0639994558274481,2.0622716714828071,-0.084435221652518169,262.5,0.0,428.125,479.0,145
1,1650625769084558010,18.66474425724686,-0.040919967148762421,2.0639994558274481,2.0622716714828071,-0.084435221652518169,262.5,0.0,428.125,479.0,146
1,1650625769148463010,18.83311406364359,-0.039910683721054233,2.0439994813762237,2.0423717922096567,-0.081555761614900649,261.5625,0.0,427.8125,479.0,147
1,1650625769209742069,19.82316410348511,-0.040919967148762421,2.0439994814306979,2.042288439165401,-0.083617051731752712,261.5625,0.0,429.0625,479.0,148
1,1650625769268465995,20.437787187595934,-0.040541495527651072,2.0439994814101117,2.0423199395557177,-0.082844097544338108,261.40625,0.0,428.75,479.0,149
1,1650625769323462963,20.615186501324605,-0.040415335732816048,2.0439994814032918,2.0423303748901427,-0.082586438220898728,261.875,0.0,428.125,479.0,150
1,1650625769377954006,19.810617797090497,-0.040415335732816048,2.0439994814032918,2.0423303748901427,-0.082586438220898728,261.875,0.0,428.125,479.0,151
1,1650625769434573888,20.404380250925524,-0.040415335732816048,2.0439994814032918,2.0423303748901427,-0.082586438220898728,261.875,0.0,428.125,479.0,152
1,1650625769489940881,19.662581921486634,-0.040415335732816048,2.0439994814032918,2.0423303748901427,-0.082586438220898728,261.875,0.0,428.125,479.0,153
1,1650625769553098917,19.297908854586026,-0.040919967148762421,2.0439994814306979,2.042288439165401,-0.083617051731752712,261.25,0.0,429.375,479.0,154
1,1650625769611799955,19.892170811754216,-0.040415335732816048,2.0439994814032918,2.0423303748901427,-0.082586438220898728,261.25,0.0,428.75,479.0,155
1,1650625769679320096,20.68085064419583,-0.040919967148762421,2.0439994814306979,2.042288439165401,-0.083617051731752712,261.25,0.0,429.375,479.0,156
1,1650625769733727931,20.261750867124626,-0.040919967148762421,2.0439994814306979,2.042288439165401,-0.083617051731752712,261.25,0.0,429.375,479.0,157
1,1650625769789140939,20.565959282940415,-0.040919967148762421,2.0439994814306979,2.042288439165401,-0.083617051731752712,261.25,0.0,429.375,479.0,158
1,1650625769843477010,20.42813169686343,-0.040919967148762421,2.0439994814306979,2.042288439165401,-0.083617051731752712,261.25,0.0,429.375,479.0,159
1,1650625769899012088,19.705630308952866,-0.040919967148762421,2.0439994814306979,2.042288439165401,-0.083617051731752712,261.25,0.0,429.375,479.0,160
1,1650625769969479084,19.48066472834013,-0.041929167170332425,2.0509994486837284,2.0491968278201766,-0.085971503143093833,260.3125,0.0,431.5625,479.0,161
1,1650625770036557912,20.841158553249425,-0.041550727066239669,2.0509994486625627,2.0492292161230314,-0.085195998743612014,260.15625,0.0,431.25,479.0,162
1,1650625770090678930,20.73308947108255,-0.041550727066239669,2.0509994486625627,2.0492292161230314,-0.085195998743612014,260.15625,0.0,431.25,479.0,163
1,1650625770144994974,20.64197093403808,-0.041550727066239669,2.0509994486625627,2.0492292161230314,-0.085195998743612014,260.15625,0.0,431.25,479.0,164
1,1650625770199424982,20.796929774542715,-0.041550727066239669,2.0509994486625627,2.0492292161230314,-0.085195998743612014,260.15625,0.0,431.25,479.0,165
1,1650625770253611087,20.674836101937203,-0.041550727066239669,2.0509994486625627,2.0492292161230314,-0.085195998743612014,260.15625,0.0,431.25,479.0,166
1,1650625770308023929,15.141837033079304,-0.041550727066239669,2.0509994486625627,2.0492292161230314,-0.085195998743612014,260.15625,0.0,431.25,479.0,167
1,1650625770383912086,19.728988315866715,-0.040919967148762421,2.0639994558274481,2.0622716714828071,-0.084435221652518169,260.0,0.0,430.625,479.0,168
1,1650625770444957971,20.443664580530697,-0.039406011369274803,2.0639994557454497,2.0623971391169329,-0.081312937960713497,260.3125,0.0,428.4375,479.0,169
1,1650625770499886989,20.664140904052225,-0.039406011369274803,2.0639994557454497,2.0623971391169329,-0.081312937960713497,260.3125,0.0,428.4375,479.0,170
1,1650625770554416894,19.97040366430823,-0.039406011369274803,2.0639994557454497,2.0623971391169329,-0.081312937960713497,260.3125,0.0,428.4375,479.0,171
1,1650625770610649108,20.68901154732133,-0.039406011369274803,2.0639994557454497,2.0623971391169329,-0.081312937960713497,260.3125,0.0,428.4375,479.0,172
1,1650625770665338993,20.78394489730185,-0.039406011369274803,2.0639994557454497,2.0623971391169329,-0.081312937960713497,260.3125,0.0,428.4375,479.0,173
1,1650625770719408035,19.389976561741552,-0.039406011369274803,2.0639994557454497,2.0623971391169329,-0.081312937960713497,260.3125,0.0,428.4375,479.0,174
1,1650625770788249969,17.830423452491786,-0.045460680905656699,2.0639928772672347,2.0618604448581581,-0.093798205415650052,261.25,0.0,435.0,476.71875,175
1,1650625770851617097,20.051362954039142,-0.039406011369274803,2.0579994157429629,2.0564017570439046,-0.081076561502800237,260.3125,0.0,428.4375,479.0,176
1,1650625770909245014,20.028861627501634,-0.041298427040875343,2.0579994158456421,2.0562446444524807,-0.084967980919255462,261.71875,0.0,429.375,479.0,177
1,1650625770966178894,20.23877514584469,-0.041424577713158342,2.0579994158526573,2.0562339093300723,-0.085227376887044085,262.5,0.0,428.75,479.0,178
1,1650625771021644115,20.4746014234528,-0.041424577713158342,2.0579994158526573,2.0562339093300723,-0.085227376887044085,262.5,0.0,428.75,479.0,179
1,1650625771076309919,18.27145564243863,-0.041424577713158342,2.0579994158526573,2.0562339093300723,-0.085227376887044085,262.5,0.0,428.75,479.0,180
1,1650625771138676881,15.5768050923622,-0.040919967148762421,2.0709994230244608,2.0692657789720075,-0.084721580149450609,261.875,0.0,428.75,479.0,181
1,1650625771211437940,20.003929910241613,-0.040415335732816048,2.0709994229966924,2.0693082686411746,-0.083677352885339049,261.25,0.0,428.75,479.0,182
1,1650625771268651008,20.627048293498575,-0.040415335732816048,2.0709994229966924,2.0693082686411746,-0.083677352885339049,261.5625,0.0,428.4375,479.0,183
1,1650625771323164939,20.495511739842165,-0.040415335732816048,2.0709994229966924,2.0693082686411746,-0.083677352885339049,261.5625,0.0,428.4375,479.0,184
