detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650626554071476936,20.587561969273057,-0.24754967982427203,0.90499229464943753,0.87740426637686197,-0.22174942326539426,316.875,1.2890625,635.625,473.4375,76
1,1650626554126094102,20.47250274557657,-0.24754967982427203,0.90499229464943753,0.87740426637686197,-0.22174942326539426,316.875,1.2890625,635.625,473.4375,77
1,1650626554182251930,20.5816015584747,-0.24754967982427203,0.90499229464943753,0.87740426637686197,-0.22174942326539426,316.875,1.2890625,635.625,473.4375,78
1,1650626554236576080,20.426937837258684,-0.24754967982427203,0.90499229464943753,0.87740426637686197,-0.22174942326539426,316.875,1.2890625,635.625,473.4375,79
1,1650626554291497945,18.68386728912013,-0.24754967982427203,0.90499229464943753,0.87740426637686197,-0.22174942326539426,316.875,1.2890625,635.625,473.4375,80
1,1650626554351550102,20.31946826342664,-0.24754967982427203,0.89999965582715413,0.8725638244979097,-0.22052608160164824,315.9375,0.0,636.5625,478.828125,81
1,1650626554406663894,20.377713430631403,-0.24754967982427203,0.89999965582715413,0.8725638244979097,-0.22052608160164824,315.9375,0.0,636.5625,478.828125,82
1,1650626554462080955,20.455728798349615,-0.24754967982427203,0.89999965582715413,0.8725638244979097,-0.22052608160164824,315.9375,0.0,636.5625,478.828125,83
1,1650626554516657114,20.238482175599778,-0.24754967982427203,0.89999965582715413,0.8725638244979097,-0.22052608160164824,315.9375,0.0,636.5625,478.828125,84
1,1650626554571793079,20.417391981618863,-0.24754967982427203,0.89999965582715413,0.8725638244979097,-0.22052608160164824,315.9375,0.0,636.5625,478.828125,85
1,1650626554626741886,19.141671876925322,-0.24754967982427203,0.89999965582715413,0.8725638244979097,-0.22052608160164824,315.9375,0.0,636.5625,478.828125,86
1,1650626554686120986,19.45906423252685,-0.25229513670956488,0.90299999589883861,0.87441286208063174,-0.22541326318843949,319.6875,1.171875,639.0625,478.359375,87
1,1650626554743388891,20.30618775810567,-0.25229513670956488,0.90299999589883861,0.87441286208063174,-0.22541326318843949,319.6875,1.171875,639.0625,478.359375,88
1,1650626554799050092,20.35170871120039,-0.25229513670956488,0.90299999589883861,0.87441286208063174,-0.22541326318843949,319.6875,1.171875,639.0625,478.359375,89
1,1650626554854969024,20.385339560925583,-0.25229513670956488,0.90299999589883861,0.87441286208063174,-0.22541326318843949,319.6875,1.171875,639.0625,478.359375,90
1,1650626554909979104,20.276247474112676,-0.25229513670956488,0.90299999589883861,0.87441286208063174,-0.22541326318843949,319.6875,1.171875,639.0625,478.359375,91
1,1650626554965579032,18.53262636974196,-0.25229513670956488,0.90299999589883861,0.87441286208063174,-0.22541326318843949,319.6875,1.171875,639.0625,478.359375,92
1,1650626555026262998,20.60921008667623,-0.2527690481987252,0.90699960278624026,0.87817845187326227,-0.22682787773965951,320.0,1.0546875,639.375,477.65625,93
1,1650626555080640077,20.128440278917537,-0.2527690481987252,0.90699960278624026,0.87817845187326227,-0.22682787773965951,320.0,1.0546875,639.375,477.65625,94
1,1650626555136101961,20.530524337236166,-0.2527690481987252,0.90699960278624026,0.87817845187326227,-0.22682787773965951,320.0,1.0546875,639.375,477.65625,95
1,1650626555192904949,20.49971896795257,-0.2527690481987252,0.90699960278624026,0.87817845187326227,-0.22682787773965951,320.0,1.0546875,639.375,477.65625,96
1,1650626555247386932,18.67829262318808,-0.2527690481987252,0.90699960278624026,0.87817845187326227,-0.22682787773965951,320.0,1.0546875,639.375,477.65625,97
1,1650626555308096885,20.290961162606187,-0.24944924148164249,0.91199999854057134,0.88377226213118087,-0.22514569954928584,317.1875,0.0,637.8125,479.53125,98
1,1650626555363876104,20.363368014254295,-0.24944924148164249,0.91199999854057134,0.88377226213118087,-0.22514569954928584,317.1875,0.0,637.8125,479.53125,99
1,1650626555419225931,20.23594345539634,-0.24944924148164249,0.91199999854057134,0.88377226213118087,-0.22514569954928584,317.1875,0.0,637.8125,479.53125,100
1,1650626555474479913,20.371082347798634,-0.24944924148164249,0.91199999854057134,0.88377226213118087,-0.22514569954928584,317.1875,0.0,637.8125,479.53125,101
1,1650626555529829025,20.38732130792151,-0.24944924148164249,0.91199999854057134,0.88377226213118087,-0.22514569954928584,317.1875,0.0,637.8125,479.53125,102
1,1650626555584800004,19.966410876478093,-0.24944924148164249,0.91199999854057134,0.88377226213118087,-0.22514569954928584,317.1875,0.0,637.8125,479.53125,103
1,1650626555643197059,20.518271385103073,-0.2527690481987252,0.91599982136523017,0.88689267621684353,-0.22907870615589473,320.0,0.703125,639.375,478.359375,104
1,1650626555698925971,20.62745406617618,-0.2527690481987252,0.91599982136523017,0.88689267621684353,-0.22907870615589473,320.0,0.703125,639.375,478.359375,105
1,1650626555753691911,20.36860916860917,-0.2527690481987252,0.91599982136523017,0.88689267621684353,-0.22907870615589473,320.0,0.703125,639.375,478.359375,106
1,1650626555808634042,20.459520499500012,-0.2527690481987252,0.91599982136523017,0.88689267621684353,-0.22907870615589473,320.0,0.703125,639.375,478.359375,107
1,1650626555864069938,20.64237729404643,-0.2527690481987252,0.91599982136523017,0.88689267621684353,-0.22907870615589473,320.0,0.703125,639.375,478.359375,108
1,1650626555918549060,19.56143402808546,-0.2527690481987252,0.91599982136523017,0.88689267621684353,-0.22907870615589473,320.0,0.703125,639.375,478.359375,109
1,1650626555976385116,20.58382368096895,-0.25324284369488537,0.91999982693711191,0.89065646575480606,-0.23050106631743325,320.625,1.0546875,639.375,478.125,110
1,1650626556032408952,20.724074549874498,-0.25324284369488537,0.91999982693711191,0.89065646575480606,-0.23050106631743325,320.625,1.0546875,639.375,478.125,111
1,1650626556091392040,20.645832000196894,-0.25324284369488537,0.91999982693711191,0.89065646575480606,-0.23050106631743325,320.625,1.0546875,639.375,478.125,112
1,1650626556145726919,20.596458490881055,-0.25324284369488537,0.91999982693711191,0.89065646575480606,-0.23050106631743325,320.625,1.0546875,639.375,478.125,113
1,1650626556201221942,20.672186736061825,-0.25324284369488537,0.91999982693711191,0.89065646575480606,-0.23050106631743325,320.625,1.0546875,639.375,478.125,114
1,1650626556256042003,18.675880739500588,-0.25324284369488537,0.91999982693711191,0.89065646575480606,-0.23050106631743325,320.625,1.0546875,639.375,478.125,115
1,1650626556315529108,19.866919287608944,-0.25324284369488537,0.92299994054208501,0.89356089084493262,-0.23125272883385131,320.625,0.8203125,639.375,478.59375,116
1,1650626556371617078,20.54067925267514,-0.25324284369488537,0.92299994054208501,0.89356089084493262,-0.23125272883385131,320.625,0.8203125,639.375,478.59375,117
1,1650626556426264047,20.63770511968903,-0.25324284369488537,0.92299994054208501,0.89356089084493262,-0.23125272883385131,320.625,0.8203125,639.375,478.59375,118
1,1650626556480766057,20.42484891869123,-0.25324284369488537,0.92299994054208501,0.89356089084493262,-0.23125272883385131,320.625,0.8203125,639.375,478.59375,119
1,1650626556535474061,18.523377776207532,-0.25324284369488537,0.92299994054208501,0.89356089084493262,-0.23125272883385131,320.625,0.8203125,639.375,478.59375,120
1,1650626556595501899,20.281051598334695,-0.25343232937720633,0.9199994591052606,0.89061241703141025,-0.23066973660071111,321.25,0.234375,639.0,478.359375,121
1,1650626556650578022,20.357931931582115,-0.25343232937720633,0.9199994591052606,0.89061241703141025,-0.23066973660071111,321.25,0.234375,639.0,478.359375,122
1,1650626556705745935,20.26380655603063,-0.25343232937720633,0.9199994591052606,0.89061241703141025,-0.23066973660071111,321.25,0.234375,639.0,478.359375,123
1,1650626556761275053,19.995633125318815,-0.25343232937720633,0.9199994591052606,0.89061241703141025,-0.23066973660071111,321.25,0.234375,639.0,478.359375,124
1,1650626556818938016,20.17918432738522,-0.25343232937720633,0.9199994591052606,0.89061241703141025,-0.23066973660071111,321.25,0.234375,639.0,478.359375,125
1,1650626556874317884,18.65943002553585,-0.25343232937720633,0.9199994591052606,0.89061241703141025,-0.23066973660071111,321.25,0.234375,639.0,478.359375,126
1,1650626556933955907,20.411033032916123,-0.25182110939775526,0.91600003346132197,0.8871096357094852,-0.228237936225614,319.0625,1.0546875,639.0625,478.59375,127
1,1650626556989157915,20.314449142486282,-0.25182110939775526,0.91600003346132197,0.8871096357094852,-0.228237936225614,319.0625,1.0546875,639.0625,478.59375,128
1,1650626557044117927,20.26047850680372,-0.25182110939775526,0.91600003346132197,0.8871096357094852,-0.228237936225614,319.0625,1.0546875,639.0625,478.59375,129
1,1650626557099920034,19.86136879140445,-0.25182110939775526,0.91600003346132197,0.8871096357094852,-0.228237936225614,319.0625,1.0546875,639.0625,478.59375,130
1,1650626557161253929,20.24414777060226,-0.25182110939775526,0.91600003346132197,0.8871096357094852,-0.228237936225614,319.0625,1.0546875,639.0625,478.59375,131
1,1650626557216485023,18.916096909782983,-0.25182110939775526,0.91600003346132197,0.8871096357094852,-0.228237936225614,319.0625,1.0546875,639.0625,478.59375,132
1,1650626557275702953,20.37652545666537,-0.25122841264238349,0.91299958171747919,0.88433849487732108,-0.2269662148743867,317.96875,0.5859375,639.375,478.125,133
1,1650626557331815958,20.171420601828473,-0.25122841264238349,0.91299958171747919,0.88433849487732108,-0.2269662148743867,317.96875,0.5859375,639.375,478.125,134
1,1650626557387425899,19.90519851552341,-0.25122841264238349,0.91299958171747919,0.88433849487732108,-0.2269662148743867,317.96875,0.5859375,639.375,478.125,135
1,1650626557443456888,20.420572942024187,-0.25122841264238349,0.91299958171747919,0.88433849487732108,-0.2269662148743867,317.96875,0.5859375,639.375,478.125,136
1,1650626557498701095,19.612840476023475,-0.25122841264238349,0.91299958171747919,0.88433849487732108,-0.2269662148743867,317.96875,0.5859375,639.375,478.125,137
1,1650626557561316967,20.470004880429478,-0.24743089648842273,0.9149990325534999,0.88713258132161488,-0.22409598999421923,314.84375,0.0,637.5,478.125,138
1,1650626557616054058,20.2167284435597,-0.24743089648842273,0.9149990325534999,0.88713258132161488,-0.22409598999421923,314.84375,0.0,637.5,478.125,139
1,1650626557671298027,20.533036994972367,-0.24743089648842273,0.9149990325534999,0.88713258132161488,-0.22409598999421923,314.84375,0.0,637.5,478.125,140
1,1650626557726182937,20.485501477447556,-0.24743089648842273,0.9149990325534999,0.88713258132161488,-0.22409598999421923,314.84375,0.0,637.5,478.125,141
1,1650626557783457040,20.374545807830565,-0.24743089648842273,0.9149990325534999,0.88713258132161488,-0.22409598999421923,314.84375,0.0,637.5,478.125,142
1,1650626557838288068,18.562563342258414,-0.24743089648842273,0.9149990325534999,0.88713258132161488,-0.22409598999421923,314.84375,0.0,637.5,478.125,143
1,1650626557898957967,20.652134736303072,-0.24695569188476302,0.90799980658139923,0.88045209541050495,-0.22196341238841494,316.09375,0.0,635.625,479.0625,144
1,1650626557953896045,20.532634928405336,-0.24695569188476302,0.90799980658139923,0.88045209541050495,-0.22196341238841494,316.09375,0.0,635.625,479.0625,145
1,1650626558008434057,20.60333834379636,-0.24695569188476302,0.90799980658139923,0.88045209541050495,-0.22196341238841494,316.09375,0.0,635.625,479.0625,146
1,1650626558062916040,20.43858392417708,-0.24695569188476302,0.90799980658139923,0.88045209541050495,-0.22196341238841494,316.09375,0.0,635.625,479.0625,147
1,1650626558117614030,20.570599025002696,-0.24695569188476302,0.90799980658139923,0.88045209541050495,-0.22196341238841494,316.09375,0.0,635.625,479.0625,148
1,1650626558171964883,19.70516741601011,-0.24695569188476302,0.90799980658139923,0.88045209541050495,-0.22196341238841494,316.09375,0.0,635.625,479.0625,149
1,1650626558229759931,19.939359077360436,-0.24980520514773494,0.90399949495940757,0.87593988973174031,-0.22348242987673653,317.96875,0.0,637.5,478.59375,150
1,1650626558285870075,19.877935384804957,-0.24980520514773494,0.90399949495940757,0.87593988973174031,-0.22348242987673653,317.96875,0.0,637.5,478.59375,151
1,1650626558341945886,20.282718867267594,-0.24980520514773494,0.90399949495940757,0.87593988973174031,-0.22348242987673653,317.96875,0.0,637.5,478.59375,152
1,1650626558397536039,20.349635149821456,-0.24980520514773494,0.90399949495940757,0.87593988973174031,-0.22348242987673653,317.96875,0.0,637.5,478.59375,153
1,1650626558452476978,20.338386042497067,-0.24980520514773494,0.90399949495940757,0.87593988973174031,-0.22348242987673653,317.96875,0.0,637.5,478.59375,154
1,1650626558507401943,19.90878885112685,-0.24980520514773494,0.90399949495940757,0.87593988973174031,-0.22348242987673653,317.96875,0.0,637.5,478.59375,155
1,1650626558567239999,20.634253132548494,-0.24849968955154456,0.90399906738188951,0.87623048853997498,-0.22233858140305451,316.25,0.0,637.5,478.125,156
1,1650626558622328042,20.369103756404343,-0.24849968955154456,0.90399906738188951,0.87623048853997498,-0.22233858140305451,316.25,0.0,637.5,478.125,157
1,1650626558677253961,20.571507045500248,-0.24849968955154456,0.90399906738188951,0.87623048853997498,-0.22233858140305451,316.25,0.0,637.5,478.125,158
1,1650626558733602046,20.348845332815834,-0.24849968955154456,0.90399906738188951,0.87623048853997498,-0.22233858140305451,316.25,0.0,637.5,478.125,159
1,1650626558789005994,19.37349709233846,-0.24849968955154456,0.90399906738188951,0.87623048853997498,-0.22233858140305451,316.25,0.0,637.5,478.125,160
1,1650626558847227096,20.321929522803583,-0.25134696643393878,0.90799881244389724,0.8794679443655451,-0.22582731950091875,318.125,0.0,639.375,477.890625,161
1,1650626558902477025,20.529720416634035,-0.25134696643393878,0.90799881244389724,0.8794679443655451,-0.22582731950091875,318.125,0.0,639.375,477.890625,162
1,1650626558958071947,20.543999373046894,-0.25134696643393878,0.90799881244389724,0.8794679443655451,-0.22582731950091875,318.125,0.0,639.375,477.890625,163
1,1650626559012763023,20.413218474716505,-0.25134696643393878,0.90799881244389724,0.8794679443655451,-0.22582731950091875,318.125,0.0,639.375,477.890625,164
1,1650626559068578958,20.54480441235538,-0.25134696643393878,0.90799881244389724,0.8794679443655451,-0.22582731950091875,318.125,0.0,639.375,477.890625,165
1,1650626559127475976,19.069005337479656,-0.25134696643393878,0.90799881244389724,0.8794679443655451,-0.22582731950091875,318.125,0.0,639.375,477.890625,166
1,1650626559185805082,20.30913748105538,-0.25241362544688761,0.9079985225302587,0.87922628262620417,-0.22676521086012921,319.53125,0.0,639.375,477.65625,167
1,1650626559240926980,20.24043547079489,-0.25241362544688761,0.9079985225302587,0.87922628262620417,-0.22676521086012921,319.53125,0.0,639.375,477.65625,168
1,1650626559297355890,20.42266098600122,-0.25241362544688761,0.9079985225302587,0.87922628262620417,-0.22676521086012921,319.53125,0.0,639.375,477.65625,169
1,1650626559351999998,20.209812178974452,-0.25241362544688761,0.9079985225302587,0.87922628262620417,-0.22676521086012921,319.53125,0.0,639.375,477.65625,170
1,1650626559407358884,19.84004238290304,-0.25241362544688761,0.9079985225302587,0.87922628262620417,-0.22676521086012921,319.53125,0.0,639.375,477.65625,171
1,1650626559466799974,20.476300668336286,-0.25182110939775526,0.90799852206330622,0.87936048985563986,-0.22624421528515951,319.375,0.0,638.75,477.65625,172
1,1650626559522202014,19.647936741414604,-0.25182110939775526,0.90799852206330622,0.87936048985563986,-0.22624421528515951,319.375,0.0,638.75,477.65625,173
1,1650626559578788042,20.398227807471027,-0.25182110939775526,0.90799852206330622,0.87936048985563986,-0.22624421528515951,319.375,0.0,638.75,477.65625,174
1,1650626559635063886,20.503126084597373,-0.25182110939775526,0.90799852206330622,0.87936048985563986,-0.22624421528515951,319.375,0.0,638.75,477.65625,175
1,1650626559690217018,20.201246472021808,-0.25182110939775526,0.90799852206330622,0.87936048985563986,-0.22624421528515951,319.375,0.0,638.75,477.65625,176
1,1650626559745609045,18.913964384438824,-0.25182110939775526,0.90799852206330622,0.87936048985563986,-0.22624421528515951,319.375,0.0,638.75,477.65625,177
1,1650626559804267883,20.34420639578594,-0.24992384534124004,0.90799999071908566,0.87978957496494281,-0.22457579328339186,317.5,0.0,638.125,479.53125,178
1,1650626559859653949,20.244538618219728,-0.24992384534124004,0.90799999071908566,0.87978957496494281,-0.22457579328339186,317.5,0.0,638.125,479.53125,179
1,1650626559915021896,19.701650140212596,-0.24992384534124004,0.90799999071908566,0.87978957496494281,-0.22457579328339186,317.5,0.0,638.125,479.53125,180
1,1650626559971803903,20.349141507008156,-0.24992384534124004,0.90799999071908566,0.87978957496494281,-0.22457579328339186,317.5,0.0,638.125,479.53125,181
