detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650627492630285978,20.624106918950282,-0.21064086385105352,4.2534083578891551,4.1593957811403888,-0.88933086913299708,413.4375,106.171875,490.9375,394.921875,13
1,1650627492684442996,20.336808215591393,-0.21064086385105352,4.2534083578891551,4.1593957811403888,-0.88933086913299708,413.4375,106.171875,490.9375,394.921875,14
1,1650627492741309881,20.851104869379334,-0.21064086385105352,4.2534083578891551,4.1593957811403888,-0.88933086913299708,413.4375,106.171875,490.9375,394.921875,15
1,1650627492795170068,20.256466724620882,-0.21064086385105352,4.2534083578891551,4.1593957811403888,-0.88933086913299708,413.4375,106.171875,490.9375,394.921875,16
1,1650627492850225925,20.81726407321746,-0.21064086385105352,4.2534083578891551,4.1593957811403888,-0.88933086913299708,413.4375,106.171875,490.9375,394.921875,17
1,1650627492904731988,20.47880007030838,-0.21064086385105352,4.2534083578891551,4.1593957811403888,-0.88933086913299708,413.4375,106.171875,490.9375,394.921875,18
1,1650627492962074995,20.5816015584747,-0.20919030714537784,4.1962859463240525,4.104804321896073,-0.87143400338755728,412.8125,106.2890625,489.6875,397.03125,19
1,1650627493016377925,20.901187504048874,-0.20919030714537784,4.1962859463240525,4.104804321896073,-0.87143400338755728,412.8125,106.2890625,489.6875,397.03125,20
1,1650627493070352077,20.772827901125734,-0.20919030714537784,4.1962859463240525,4.104804321896073,-0.87143400338755728,412.8125,106.2890625,489.6875,397.03125,21
1,1650627493124202966,20.5782692741706,-0.20919030714537784,4.1962859463240525,4.104804321896073,-0.87143400338755728,412.8125,106.2890625,489.6875,397.03125,22
1,1650627493178745031,20.129599500875866,-0.20919030714537784,4.1962859463240525,4.104804321896073,-0.87143400338755728,412.8125,106.2890625,489.6875,397.03125,23
1,1650627493234724044,20.476300668336286,-0.20919030714537784,4.1962859463240525,4.104804321896073,-0.87143400338755728,412.8125,106.2890625,489.6875,397.03125,24
1,1650627493292511940,20.676466818500003,-0.2101574446018469,4.1963075938140015,4.103980777041401,-0.87540802119681127,413.125,105.9375,490.625,397.03125,25
1,1650627493346596956,20.913485078906035,-0.2101574446018469,4.1963075938140015,4.103980777041401,-0.87540802119681127,413.125,105.9375,490.625,397.03125,26
1,1650627493400669097,20.510344895035136,-0.2101574446018469,4.1963075938140015,4.103980777041401,-0.87540802119681127,413.125,105.9375,490.625,397.03125,27
1,1650627493455152034,20.718546546665216,-0.2101574446018469,4.1963075938140015,4.103980777041401,-0.87540802119681127,413.125,105.9375,490.625,397.03125,28
1,1650627493510457038,20.85380029732162,-0.2101574446018469,4.1963075938140015,4.103980777041401,-0.87540802119681127,413.125,105.9375,490.625,397.03125,29
1,1650627493564505100,19.185801523225763,-0.2101574446018469,4.1963075938140015,4.103980777041401,-0.87540802119681127,413.125,105.9375,490.625,397.03125,30
1,1650627493622353076,20.69493223073621,-0.20967392563485601,4.1963896423291169,4.1044838252281179,-0.87344064405536503,413.125,105.703125,490.0,395.859375,31
1,1650627493677233934,20.80208700137381,-0.20967392563485601,4.1963896423291169,4.1044838252281179,-0.87344064405536503,413.125,105.703125,490.0,395.859375,32
1,1650627493735578060,20.8203641562258,-0.20967392563485601,4.1963896423291169,4.1044838252281179,-0.87344064405536503,413.125,105.703125,490.0,395.859375,33
1,1650627493789527893,20.272425409744944,-0.20967392563485601,4.1963896423291169,4.1044838252281179,-0.87344064405536503,413.125,105.703125,490.0,395.859375,34
1,1650627493844923973,20.844576528938763,-0.20967392563485601,4.1963896423291169,4.1044838252281179,-0.87344064405536503,413.125,105.703125,490.0,395.859375,35
1,1650627493899362087,18.83700480097726,-0.20967392563485601,4.1963896423291169,4.1044838252281179,-0.87344064405536503,413.125,105.703125,490.0,395.859375,36
1,1650627493958364009,20.01357045039199,-0.20967392563485601,4.1963423277505347,4.1044375468938732,-0.87343079595270712,413.125,105.8203125,490.0,396.5625,37
1,1650627494014164924,20.81726407321746,-0.20967392563485601,4.1963423277505347,4.1044375468938732,-0.87343079595270712,413.125,105.8203125,490.0,396.5625,38
1,1650627494068424940,20.642783670054385,-0.20967392563485601,4.1963423277505347,4.1044375468938732,-0.87343079595270712,413.125,105.8203125,490.0,396.5625,39
1,1650627494122550010,20.700038988663675,-0.20967392563485601,4.1963423277505347,4.1044375468938732,-0.87343079595270712,413.125,105.8203125,490.0,396.5625,40
1,1650627494177453041,20.83898406136969,-0.20967392563485601,4.1963423277505347,4.1044375468938732,-0.87343079595270712,413.125,105.8203125,490.0,396.5625,41
1,1650627494231482028,18.98364736606274,-0.20967392563485601,4.1963423277505347,4.1044375468938732,-0.87343079595270712,413.125,105.8203125,490.0,396.5625,42
1,1650627494290019035,20.781782327351284,-0.20967392563485601,4.1693669703563474,4.0780529812216688,-0.86781611868386199,412.8125,106.171875,490.3125,395.859375,43
1,1650627494344446897,20.888072151753743,-0.20967392563485601,4.1693669703563474,4.0780529812216688,-0.86781611868386199,412.8125,106.171875,490.3125,395.859375,44
1,1650627494402765035,20.532634928405336,-0.20967392563485601,4.1693669703563474,4.0780529812216688,-0.86781611868386199,412.8125,106.171875,490.3125,395.859375,45
1,1650627494457252025,20.750321572042033,-0.20967392563485601,4.1693669703563474,4.0780529812216688,-0.86781611868386199,412.8125,106.171875,490.3125,395.859375,46
1,1650627494511514902,20.916092355258566,-0.20967392563485601,4.1693669703563474,4.0780529812216688,-0.86781611868386199,412.8125,106.171875,490.3125,395.859375,47
1,1650627494565666913,19.13215465177806,-0.20967392563485601,4.1693669703563474,4.0780529812216688,-0.86781611868386199,412.8125,106.171875,490.3125,395.859375,48
1,1650627494624854087,20.486001758327635,-0.21064086385105352,4.3103736418176517,4.2151019682042712,-0.90124154904045828,413.4375,105.0,490.9375,396.5625,49
1,1650627494679867982,20.85203782327265,-0.21064086385105352,4.3103736418176517,4.2151019682042712,-0.90124154904045828,413.4375,105.0,490.9375,396.5625,50
1,1650627494734179973,20.806008204731363,-0.21064086385105352,4.3103736418176517,4.2151019682042712,-0.90124154904045828,413.4375,105.0,490.9375,396.5625,51
1,1650627494787974119,20.793527405409694,-0.21064086385105352,4.3103736418176517,4.2151019682042712,-0.90124154904045828,413.4375,105.0,490.9375,396.5625,52
1,1650627494842768907,20.756790997134644,-0.21064086385105352,4.3103736418176517,4.2151019682042712,-0.90124154904045828,413.4375,105.0,490.9375,396.5625,53
1,1650627494897304058,20.18530246883873,-0.21064086385105352,4.3103736418176517,4.2151019682042712,-0.90124154904045828,413.4375,105.0,490.9375,396.5625,54
1,1650627494955483913,20.7017758605372,-0.21064086385105352,4.3103179742243469,4.2150475310251299,-0.90122990969032524,413.75,105.46875,490.625,397.03125,55
1,1650627495010902881,20.831532104259377,-0.21064086385105352,4.3103179742243469,4.2150475310251299,-0.90122990969032524,413.75,105.46875,490.625,397.03125,56
1,1650627495065601110,20.62583107124592,-0.21064086385105352,4.3103179742243469,4.2150475310251299,-0.90122990969032524,413.75,105.46875,490.625,397.03125,57
1,1650627495123208999,20.756380120055624,-0.21064086385105352,4.3103179742243469,4.2150475310251299,-0.90122990969032524,413.75,105.46875,490.625,397.03125,58
1,1650627495178088903,20.12226001602372,-0.21064086385105352,4.3103179742243469,4.2150475310251299,-0.90122990969032524,413.75,105.46875,490.625,397.03125,59
1,1650627495238719940,19.967646568755804,-0.21064086385105352,4.3103179742243469,4.2150475310251299,-0.90122990969032524,413.75,105.46875,490.625,397.03125,60
1,1650627495296844005,20.401898980465408,-0.20967392563485601,4.253305348457685,4.1601530111515883,-0.88528713479024601,413.125,105.8203125,490.0,397.03125,61
1,1650627495352767944,20.750732209293123,-0.20967392563485601,4.253305348457685,4.1601530111515883,-0.88528713479024601,413.125,105.8203125,490.0,397.03125,62
1,1650627495406955003,20.55205260630531,-0.20967392563485601,4.253305348457685,4.1601530111515883,-0.88528713479024601,413.125,105.8203125,490.0,397.03125,63
1,1650627495461589097,20.30333717361629,-0.20967392563485601,4.253305348457685,4.1601530111515883,-0.88528713479024601,413.125,105.8203125,490.0,397.03125,64
1,1650627495516714096,20.654778964578192,-0.20967392563485601,4.253305348457685,4.1601530111515883,-0.88528713479024601,413.125,105.8203125,490.0,397.03125,65
1,1650627495571096897,19.750355518303305,-0.20967392563485601,4.253305348457685,4.1601530111515883,-0.88528713479024601,413.125,105.8203125,490.0,397.03125,66
1,1650627495629909992,20.644104502588938,-0.2101574446018469,4.2243244989597573,4.1313812565295756,-0.88125273656750047,413.4375,106.0546875,490.3125,396.5625,67
1,1650627495684184074,20.762853324092866,-0.2101574446018469,4.2243244989597573,4.1313812565295756,-0.88125273656750047,413.4375,106.0546875,490.3125,396.5625,68
1,1650627495738780021,20.80518256538971,-0.2101574446018469,4.2243244989597573,4.1313812565295756,-0.88125273656750047,413.4375,106.0546875,490.3125,396.5625,69
1,1650627495792583942,20.664140904052225,-0.2101574446018469,4.2243244989597573,4.1313812565295756,-0.88125273656750047,413.4375,106.0546875,490.3125,396.5625,70
1,1650627495846916913,20.758434668131628,-0.2101574446018469,4.2243244989597573,4.1313812565295756,-0.88125273656750047,413.4375,106.0546875,490.3125,396.5625,71
1,1650627495901329994,18.90970077589977,-0.2101574446018469,4.2243244989597573,4.1313812565295756,-0.88125273656750047,413.4375,106.0546875,490.3125,396.5625,72
1,1650627495961519956,20.791775104223984,-0.20677072871471502,4.1964086548416857,4.1070209019642636,-0.86152475835512365,410.9375,106.0546875,488.4375,395.15625,73
1,1650627496016807079,20.663733686736066,-0.20677072871471502,4.1964086548416857,4.1070209019642636,-0.86152475835512365,410.9375,106.0546875,488.4375,395.15625,74
1,1650627496071265935,20.70647709320695,-0.20677072871471502,4.1964086548416857,4.1070209019642636,-0.86152475835512365,410.9375,106.0546875,488.4375,395.15625,75
1,1650627496125376939,20.743856178441604,-0.20677072871471502,4.1964086548416857,4.1070209019642636,-0.86152475835512365,410.9375,106.0546875,488.4375,395.15625,76
1,1650627496179579019,20.92141321534924,-0.20677072871471502,4.1964086548416857,4.1070209019642636,-0.86152475835512365,410.9375,106.0546875,488.4375,395.15625,77
1,1650627496233727931,18.967765276220106,-0.20677072871471502,4.1964086548416857,4.1070209019642636,-0.86152475835512365,410.9375,106.0546875,488.4375,395.15625,78
1,1650627496292285919,20.579077001579872,-0.20725484187785584,4.2242953337636528,4.1338932348423896,-0.86925128115044814,410.9375,106.0546875,489.0625,397.03125,79
1,1650627496347151994,20.86811847296645,-0.20725484187785584,4.2242953337636528,4.1338932348423896,-0.86925128115044814,410.9375,106.0546875,489.0625,397.03125,80
1,1650627496401871919,20.063352355622737,-0.20725484187785584,4.2242953337636528,4.1338932348423896,-0.86925128115044814,410.9375,106.0546875,489.0625,397.03125,81
1,1650627496457815885,20.680340801514674,-0.20725484187785584,4.2242953337636528,4.1338932348423896,-0.86925128115044814,410.9375,106.0546875,489.0625,397.03125,82
1,1650627496512396097,20.840330121882747,-0.20725484187785584,4.2242953337636528,4.1338932348423896,-0.86925128115044814,410.9375,106.0546875,489.0625,397.03125,83
1,1650627496566821098,19.8240073353909,-0.20725484187785584,4.2242953337636528,4.1338932348423896,-0.86925128115044814,410.9375,106.0546875,489.0625,397.03125,84
1,1650627496625164985,20.790847534921532,-0.20773885649898641,4.253304778833626,4.1618577556878114,-0.87723518116305188,411.25,106.2890625,489.375,396.5625,85
1,1650627496679482936,20.924857567624198,-0.20773885649898641,4.253304778833626,4.1618577556878114,-0.87723518116305188,411.25,106.2890625,489.375,396.5625,86
1,1650627496733519077,20.562228835038557,-0.20773885649898641,4.253304778833626,4.1618577556878114,-0.87723518116305188,411.25,106.2890625,489.375,396.5625,87
1,1650627496787940025,20.187731331071163,-0.20773885649898641,4.253304778833626,4.1618577556878114,-0.87723518116305188,411.25,106.2890625,489.375,396.5625,88
1,1650627496844152927,20.883808006373233,-0.20773885649898641,4.253304778833626,4.1618577556878114,-0.87723518116305188,411.25,106.2890625,489.375,396.5625,89
1,1650627496897728919,19.08540486428685,-0.20773885649898641,4.253304778833626,4.1618577556878114,-0.87723518116305188,411.25,106.2890625,489.375,396.5625,90
1,1650627496955914974,20.713328361968067,-0.20773885649898641,4.2813284957006967,4.1892789562485673,-0.88301501393334492,411.5625,105.8203125,489.0625,396.5625,91
1,1650627497011023044,20.885991863319706,-0.20773885649898641,4.2813284957006967,4.1892789562485673,-0.88301501393334492,411.5625,105.8203125,489.0625,396.5625,92
1,1650627497064627885,20.64705158435191,-0.20773885649898641,4.2813284957006967,4.1892789562485673,-0.88301501393334492,411.5625,105.8203125,489.0625,396.5625,93
1,1650627497118858098,20.889112451379308,-0.20773885649898641,4.2813284957006967,4.1892789562485673,-0.88301501393334492,411.5625,105.8203125,489.0625,396.5625,94
1,1650627497172899007,20.864173825666942,-0.20773885649898641,4.2813284957006967,4.1892789562485673,-0.88301501393334492,411.5625,105.8203125,489.0625,396.5625,95
1,1650627497226568937,20.37652545666537,-0.20773885649898641,4.2813284957006967,4.1892789562485673,-0.88301501393334492,411.5625,105.8203125,489.0625,396.5625,96
1,1650627497284356117,20.715579021193157,-0.20725484187785584,4.1963277976802473,4.1065242184560766,-0.86349628187830629,411.5625,106.0546875,488.4375,396.5625,97
1,1650627497338635921,20.740368592041694,-0.20725484187785584,4.1963277976802473,4.1065242184560766,-0.86349628187830629,411.5625,106.0546875,488.4375,396.5625,98
1,1650627497392771959,20.66200319218113,-0.20725484187785584,4.1963277976802473,4.1065242184560766,-0.86349628187830629,411.5625,106.0546875,488.4375,396.5625,99
1,1650627497447201967,20.8024996900186,-0.20725484187785584,4.1963277976802473,4.1065242184560766,-0.86349628187830629,411.5625,106.0546875,488.4375,396.5625,100
1,1650627497501640081,20.527610424568703,-0.20725484187785584,4.1963277976802473,4.1065242184560766,-0.86349628187830629,411.5625,106.0546875,488.4375,396.5625,101
1,1650627497556129932,20.645323882654065,-0.20725484187785584,4.1963277976802473,4.1065242184560766,-0.86349628187830629,411.5625,106.0546875,488.4375,396.5625,102
1,1650627497616961956,20.51485923346311,-0.20773885649898641,4.1963068834040742,4.1060853280141911,-0.86547948489320514,411.875,105.703125,488.75,397.265625,103
1,1650627497671834945,20.80126167320482,-0.20773885649898641,4.1963068834040742,4.1060853280141911,-0.86547948489320514,411.875,105.703125,488.75,397.265625,104
1,1650627497725816965,20.806008204731363,-0.20773885649898641,4.1963068834040742,4.1060853280141911,-0.86547948489320514,411.875,105.703125,488.75,397.265625,105
1,1650627497780272006,20.825119410543877,-0.20773885649898641,4.1963068834040742,4.1060853280141911,-0.86547948489320514,411.875,105.703125,488.75,397.265625,106
1,1650627497834588050,20.600302548083533,-0.20773885649898641,4.1963068834040742,4.1060853280141911,-0.86547948489320514,411.875,105.703125,488.75,397.265625,107
1,1650627497888925075,20.414907545764724,-0.20773885649898641,4.1963068834040742,4.1060853280141911,-0.86547948489320514,411.875,105.703125,488.75,397.265625,108
1,1650627497947371959,20.734011893757014,-0.20773885649898641,4.2243787201296215,4.1335536138454874,-0.87126924228328528,411.875,106.0546875,488.75,395.625,109
1,1650627498002485990,19.87397948304864,-0.20773885649898641,4.2243787201296215,4.1335536138454874,-0.87126924228328528,411.875,106.0546875,488.75,395.625,110
1,1650627498058839082,20.7138398324839,-0.20773885649898641,4.2243787201296215,4.1335536138454874,-0.87126924228328528,411.875,106.0546875,488.75,395.625,111
1,1650627498113567113,20.77931136982908,-0.20773885649898641,4.2243787201296215,4.1335536138454874,-0.87126924228328528,411.875,106.0546875,488.75,395.625,112
1,1650627498167763948,20.364949965284016,-0.20773885649898641,4.2243787201296215,4.1335536138454874,-0.87126924228328528,411.875,106.0546875,488.75,395.625,113
1,1650627498222664117,20.542791932371408,-0.20773885649898641,4.2243787201296215,4.1335536138454874,-0.87126924228328528,411.875,106.0546875,488.75,395.625,114
1,1650627498282344102,20.721105440748552,-0.20919030714537784,4.2813498209938627,4.1880137515794189,-0.88909904189907862,413.125,105.9375,489.375,396.09375,115
1,1650627498341322898,20.628265659427132,-0.20919030714537784,4.2813498209938627,4.1880137515794189,-0.88909904189907862,413.125,105.9375,489.375,396.09375,116
1,1650627498395641088,20.681666444776457,-0.20919030714537784,4.2813498209938627,4.1880137515794189,-0.88909904189907862,413.125,105.9375,489.375,396.09375,117
1,1650627498449915885,20.74129166254574,-0.20919030714537784,4.2813498209938627,4.1880137515794189,-0.88909904189907862,413.125,105.9375,489.375,396.09375,118
1,1650627498504492044,20.594334758890913,-0.20919030714537784,4.2813498209938627,4.1880137515794189,-0.88909904189907862,413.125,105.9375,489.375,396.09375,119
1,1650627498558971881,18.731093863041593,-0.20919030714537784,4.2813498209938627,4.1880137515794189,-0.88909904189907862,413.125,105.9375,489.375,396.09375,120
1,1650627498618221998,20.711180461597717,-0.2101574446018469,4.196422476897669,4.1040931324768488,-0.87543198740298034,413.4375,104.8828125,490.3125,396.09375,121
1,1650627498672816991,20.776223499108383,-0.2101574446018469,4.196422476897669,4.1040931324768488,-0.87543198740298034,413.4375,104.8828125,490.3125,396.09375,122
1,1650627498726607084,20.7921873838146,-0.2101574446018469,4.196422476897669,4.1040931324768488,-0.87543198740298034,413.4375,104.8828125,490.3125,396.09375,123
1,1650627498780873060,20.425246775002556,-0.2101574446018469,4.196422476897669,4.1040931324768488,-0.87543198740298034,413.4375,104.8828125,490.3125,396.09375,124
1,1650627498837152004,20.682074369203004,-0.2101574446018469,4.196422476897669,4.1040931324768488,-0.87543198740298034,413.4375,104.8828125,490.3125,396.09375,125
1,1650627498891207933,20.559205140899266,-0.2101574446018469,4.196422476897669,4.1040931324768488,-0.87543198740298034,413.4375,104.8828125,490.3125,396.09375,126
1,1650627498947282075,20.721514922460514,-0.20822277238148021,4.196389266656035,4.1057466317528419,-0.86748341376430183,411.875,105.9375,489.375,395.625,127
1,1650627499005983114,20.68941976155125,-0.20822277238148021,4.2813769353422142,4.1888985541022343,-0.88505218259744345,411.875,105.9375,489.375,395.625,128
1,1650627499060085058,20.874246013576734,-0.20822277238148021,4.2813769353422142,4.1888985541022343,-0.88505218259744345,411.875,105.9375,489.375,395.625,129
1,1650627499114229917,20.90608395721392,-0.20822277238148021,4.2813769353422142,4.1888985541022343,-0.88505218259744345,411.875,105.9375,489.375,395.625,130
1,1650627499171701908,20.34331832997051,-0.20822277238148021,4.2813769353422142,4.1888985541022343,-0.88505218259744345,411.875,105.9375,489.375,395.625,131
1,1650627499226708889,20.249816538565526,-0.20822277238148021,4.2813769353422142,4.1888985541022343,-0.88505218259744345,411.875,105.9375,489.375,395.625,132
1,1650627499286092042,20.70647709320695,-0.20773885649898641,4.1963824853004077,4.1061593044525049,-0.86549507762560385,411.875,106.9921875,488.75,394.6875,133
1,1650627499341814041,20.760284109189,-0.20773885649898641,4.1963824853004077,4.1061593044525049,-0.86549507762560385,411.875,106.9921875,488.75,394.6875,134
1,1650627499395725011,20.62491824882844,-0.20773885649898641,4.1963824853004077,4.1061593044525049,-0.86549507762560385,411.875,106.9921875,488.75,394.6875,135
1,1650627499450110912,20.81902067356613,-0.20773885649898641,4.1963824853004077,4.1061593044525049,-0.86549507762560385,411.875,106.9921875,488.75,394.6875,136
1,1650627499512548923,20.652134736303072,-0.20773885649898641,4.1963824853004077,4.1061593044525049,-0.86549507762560385,411.875,106.9921875,488.75,394.6875,137
1,1650627499566790103,19.048048102599502,-0.20773885649898641,4.1963824853004077,4.1061593044525049,-0.86549507762560385,411.875,106.9921875,488.75,394.6875,138
1,1650627499625260114,20.693298600318716,-0.20725484187785584,4.2532389685220728,4.1622174608886251,-0.8752071364131746,411.875,106.875,488.125,397.03125,139
1,1650627499680896997,20.8619945287242,-0.20725484187785584,4.2532389685220728,4.1622174608886251,-0.8752071364131746,411.875,106.875,488.125,397.03125,140
1,1650627499735394001,20.619443010594107,-0.20725484187785584,4.2532389685220728,4.1622174608886251,-0.8752071364131746,411.875,106.875,488.125,397.03125,141
1,1650627499789623975,20.859815686996136,-0.20725484187785584,4.2532389685220728,4.1622174608886251,-0.8752071364131746,411.875,106.875,488.125,397.03125,142
1,1650627499843570947,20.733909398295534,-0.20725484187785584,4.2532389685220728,4.1622174608886251,-0.8752071364131746,411.875,106.875,488.125,397.03125,143
1,1650627499897722959,18.89607013655183,-0.20725484187785584,4.2532389685220728,4.1622174608886251,-0.8752071364131746,411.875,106.875,488.125,397.03125,144
1,1650627499956427097,20.86292845737934,-0.20773885649898641,4.2532465647376947,4.1618007932082239,-0.87722317462798183,412.5,106.2890625,488.125,397.5,145
1,1650627500011601924,20.614679891085313,-0.20773885649898641,4.2532465647376947,4.1618007932082239,-0.87722317462798183,412.5,106.2890625,488.125,397.5,146
1,1650627500066430091,20.74395877226822,-0.20773885649898641,4.2532465647376947,4.1618007932082239,-0.87722317462798183,412.5,106.2890625,488.125,397.5,147
1,1650627500124226093,20.933630129465666,-0.20773885649898641,4.2532465647376947,4.1618007932082239,-0.87722317462798183,412.5,106.2890625,488.125,397.5,148
1,1650627500178169965,19.43976381054788,-0.20773885649898641,4.2532465647376947,4.1618007932082239,-0.87722317462798183,412.5,106.2890625,488.125,397.5,149
1,1650627500236249923,20.48130008252477,-0.20870658932897596,4.1963071667266076,4.1052461297197338,-0.8694527312868896,413.125,105.46875,488.75,397.5,150
1,1650627500290900945,20.886823928968035,-0.20870658932897596,4.1963071667266076,4.1052461297197338,-0.8694527312868896,413.125,105.46875,488.75,397.5,151
1,1650627500345037937,20.835050419750633,-0.20870658932897596,4.1963071667266076,4.1052461297197338,-0.8694527312868896,413.125,105.46875,488.75,397.5,152
1,1650627500398818969,20.23965410747375,-0.20870658932897596,4.1963071667266076,4.1052461297197338,-0.8694527312868896,413.125,105.46875,488.75,397.5,153
1,1650627500454099893,20.758434668131628,-0.20870658932897596,4.1963071667266076,4.1052461297197338,-0.8694527312868896,413.125,105.46875,488.75,397.5,154
1,1650627500508522987,20.47880007030838,-0.20870658932897596,4.1963071667266076,4.1052461297197338,-0.8694527312868896,413.125,105.46875,488.75,397.5,155
1,1650627500566447019,20.876012243983773,-0.20967392563485601,4.2243520845904117,4.1318338574600286,-0.87926077413377934,412.8125,106.5234375,490.3125,395.625,156
1,1650627500620305061,20.5990884802766,-0.20967392563485601,4.2243520845904117,4.1318338574600286,-0.87926077413377934,412.8125,106.5234375,490.3125,395.625,157
1,1650627500676035881,20.676059115243174,-0.20967392563485601,4.2243520845904117,4.1318338574600286,-0.87926077413377934,412.8125,106.5234375,490.3125,395.625,158
1,1650627500730269908,20.6049578007251,-0.20967392563485601,4.2243520845904117,4.1318338574600286,-0.87926077413377934,412.8125,106.5234375,490.3125,395.625,159
1,1650627500784787893,20.833705041152776,-0.20967392563485601,4.2243520845904117,4.1318338574600286,-0.87926077413377934,412.8125,106.5234375,490.3125,395.625,160
1,1650627500843821048,19.824382128154348,-0.20967392563485601,4.2243520845904117,4.1318338574600286,-0.87926077413377934,412.8125,106.5234375,490.3125,395.625,161
1,1650627500903091907,20.686766656966853,-0.21064086385105352,4.3403057842114157,4.2443725240309167,-0.90749996017107193,413.75,106.0546875,490.625,396.5625,162
1,1650627500957314014,20.817677364277987,-0.21064086385105352,4.3403057842114157,4.2443725240309167,-0.90749996017107193,413.75,106.0546875,490.625,396.5625,163
1,1650627501012465953,20.850690250001243,-0.21064086385105352,4.3403057842114157,4.2443725240309167,-0.90749996017107193,413.75,106.0546875,490.625,396.5625,164
1,1650627501066447973,20.79827040750548,-0.21064086385105352,4.3403057842114157,4.2443725240309167,-0.90749996017107193,413.75,106.0546875,490.625,396.5625,165
1,1650627501120372056,20.390294650973985,-0.21064086385105352,4.3403057842114157,4.2443725240309167,-0.90749996017107193,413.75,106.0546875,490.625,396.5625,166
1,1650627501179243087,20.348351728320193,-0.20967392563485601,4.1964666468479743,4.104559143258391,-0.87345667185122733,412.8125,106.171875,490.3125,393.984375,167
1,1650627501234425067,20.826463680465558,-0.20967392563485601,4.1964666468479743,4.104559143258391,-0.87345667185122733,412.8125,106.171875,490.3125,393.984375,168
1,1650627501288331985,20.804253799452404,-0.20967392563485601,4.1964666468479743,4.104559143258391,-0.87345667185122733,412.8125,106.171875,490.3125,393.984375,169
1,1650627501343019962,20.83805227517749,-0.20967392563485601,4.1964666468479743,4.104559143258391,-0.87345667185122733,412.8125,106.171875,490.3125,393.984375,170
1,1650627501396866083,20.394062130767324,-0.20967392563485601,4.1964666468479743,4.104559143258391,-0.87345667185122733,412.8125,106.171875,490.3125,393.984375,171
1,1650627501451698064,20.3298095612007,-0.20967392563485601,4.1964666468479743,4.104559143258391,-0.87345667185122733,412.8125,106.171875,490.3125,393.984375,172
1,1650627501511013031,20.68727681654073,-0.2101574446018469,4.2813706624072312,4.1871722949504768,-0.89315335823166075,413.4375,107.9296875,490.3125,393.75,173
1,1650627501565444946,20.678199736734424,-0.2101574446018469,4.2813706624072312,4.1871722949504768,-0.89315335823166075,413.4375,107.9296875,490.3125,393.75,174
1,1650627501619554042,20.56858148863759,-0.2101574446018469,4.2813706624072312,4.1871722949504768,-0.89315335823166075,413.4375,107.9296875,490.3125,393.75,175
1,1650627501676582098,20.802602864738326,-0.2101574446018469,4.2813706624072312,4.1871722949504768,-0.89315335823166075,413.4375,107.9296875,490.3125,393.75,176
1,1650627501730566024,19.984391006246458,-0.2101574446018469,4.2813706624072312,4.1871722949504768,-0.89315335823166075,413.4375,107.9296875,490.3125,393.75,177
1,1650627501790016889,20.790847534921532,-0.21160740241626122,4.2813504917984995,4.1858531385103515,-0.89921940395339117,413.75,107.8125,491.875,394.21875,178
1,1650627501845510005,20.76717103699596,-0.21160740241626122,4.2813504917984995,4.1858531385103515,-0.89921940395339117,413.75,107.8125,491.875,394.21875,179
