detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650625973645971059,20.62329565290077,-0.074670019370440696,0.63299997097919181,0.63123610970668198,-0.047222209414971211,140.3125,0.234375,592.1875,479.296875,84
1,1650625973700314044,20.186565404255525,-0.074670019370440696,0.63299997097919181,0.63123610970668198,-0.047222209414971211,140.3125,0.234375,592.1875,479.296875,85
1,1650625973755508899,20.50432886677063,-0.074670019370440696,0.63299997097919181,0.63123610970668198,-0.047222209414971211,140.3125,0.234375,592.1875,479.296875,86
1,1650625973810296058,18.932234374365247,-0.074670019370440696,0.63299997097919181,0.63123610970668198,-0.047222209414971211,140.3125,0.234375,592.1875,479.296875,87
1,1650625973876492977,19.071259684987815,-0.077057194394932388,0.63799960127824129,0.63610637776515966,-0.049113820841824536,141.71875,0.0,593.75,478.59375,88
1,1650625973941411018,19.61054797082476,-0.091611464416941596,0.63799928405301809,0.63532390030346741,-0.058366327238857769,156.09375,3.984375,597.5,477.890625,89
1,1650625973999458074,18.271535237896096,-0.08534248084227665,0.6369998175104965,0.63468148230633925,-0.054297177880934293,155.78125,0.0,590.0,479.0,90
1,1650625974062572956,20.281934235976788,-0.077810857651204046,0.63799966683109488,0.63606924718418434,-0.049593221947491252,142.65625,0.1171875,593.75,478.59375,91
1,1650625974117889881,20.453235024479685,-0.077810857651204046,0.63799966683109488,0.63606924718418434,-0.049593221947491252,142.65625,0.1171875,593.75,478.59375,92
1,1650625974174447059,20.550340766000815,-0.077810857651204046,0.63799966683109488,0.63606924718418434,-0.049593221947491252,142.65625,0.1171875,593.75,478.59375,93
1,1650625974229423046,18.32574112506827,-0.077810857651204046,0.63799966683109488,0.63606924718418434,-0.049593221947491252,142.65625,0.1171875,593.75,478.59375,94
1,1650625974303107023,18.934029125775318,-0.08534248084227665,0.64299959385247429,0.6406594227037401,-0.054808592349716023,148.90625,3.515625,596.875,477.890625,95
1,1650625974363611936,18.981757291878804,-0.083209468806739767,0.64299927250374656,0.64077455234887493,-0.053441907735841988,146.5625,3.984375,596.5625,477.890625,96
1,1650625974422399997,19.540382393500057,-0.077308425268787312,0.64299959331146994,0.64107907679820664,-0.049659785443302212,141.40625,0.0,594.375,478.59375,97
1,1650625974479574918,20.19667457974797,-0.077308425268787312,0.64299959331146994,0.64107907679820664,-0.049659785443302212,141.40625,0.0,594.375,478.59375,98
1,1650625974535094022,20.035654574810597,-0.077308425268787312,0.64299959331146994,0.64107907679820664,-0.049659785443302212,141.40625,0.0,594.375,478.59375,99
1,1650625974591073036,20.1947297212713,-0.077308425268787312,0.64299959331146994,0.64107907679820664,-0.049659785443302212,141.40625,0.0,594.375,478.59375,100
1,1650625974646555900,14.09499485842177,-0.077308425268787312,0.64299959331146994,0.64107907679820664,-0.049659785443302212,141.40625,0.0,594.375,478.59375,101
1,1650625974725296020,20.164923076923078,-0.07755964636459034,0.65099993390713606,0.64904287061915067,-0.050440718130770883,146.09375,0.3515625,590.0,479.0,102
1,1650625974783376932,19.467373394661482,-0.078187656120799601,0.65099988049889856,0.64901101212303236,-0.05084830924049849,145.0,0.1171875,591.875,479.0625,103
1,1650625974843763113,20.232722150668344,-0.081201234215780529,0.65099967144320503,0.6488546215930725,-0.052803903799545381,147.1875,0.5859375,593.4375,478.125,104
1,1650625974899111986,20.157654691817854,-0.081201234215780529,0.65099967144320503,0.6488546215930725,-0.052803903799545381,147.1875,0.5859375,593.4375,478.125,105
1,1650625974954677104,20.0807384426826,-0.081201234215780529,0.65099967144320503,0.6488546215930725,-0.052803903799545381,147.1875,0.5859375,593.4375,478.125,106
1,1650625975010523080,17.22627041723652,-0.081201234215780529,0.65099967144320503,0.6488546215930725,-0.052803903799545381,147.1875,0.5859375,593.4375,478.125,107
1,1650625975077888011,19.417894278756677,-0.085844253638253792,0.65699979196218961,0.65458048499248911,-0.056330411904744207,156.40625,0.0,590.0,479.0,108
1,1650625975140714883,20.00278511679368,-0.082205434582196105,0.65699979183141854,0.6547811269394177,-0.053948144272749785,152.8125,0.0,589.0625,479.0,109
1,1650625975200253963,18.957306214689265,-0.078062059097498346,0.65599980488899601,0.65400209154249311,-0.051156703103750291,153.59375,0.0,583.125,479.0,110
1,1650625975260399103,20.128440278917537,-0.075675251198205187,0.65699979161081834,0.65511945452819542,-0.049671183550811362,149.375,0.0,584.375,479.0,111
1,1650625975315918922,20.25685804806429,-0.075675251198205187,0.65699979161081834,0.65511945452819542,-0.049671183550811362,149.375,0.0,584.375,479.0,112
1,1650625975373168945,20.2872316755826,-0.075675251198205187,0.65699979161081834,0.65511945452819542,-0.049671183550811362,149.375,0.0,584.375,479.0,113
1,1650625975428718090,17.534349198386323,-0.075675251198205187,0.65699979161081834,0.65511945452819542,-0.049671183550811362,149.375,0.0,584.375,479.0,114
1,1650625975496275901,18.95944852525709,-0.07253340215896889,0.6569998173929833,0.65527230593617702,-0.047612657219468217,140.46875,0.703125,589.375,478.359375,115
1,1650625975557177066,19.252997447808603,-0.072281991427899844,0.65700000524520874,0.65528444292170052,-0.047447926793496208,139.53125,1.171875,590.0,478.828125,116
1,1650625975617090940,19.666454105555346,-0.071779142535687956,0.65699925375533741,0.65530746965671827,-0.047118357857414785,142.03125,4.453125,586.875,477.421875,117
1,1650625975675640106,20.186954031563292,-0.071779142535687956,0.65699883104341794,0.6553070480332891,-0.047118327541563775,141.40625,4.6875,587.5,477.65625,118
1,1650625975731287956,19.93139989640605,-0.071779142535687956,0.65699883104341794,0.6553070480332891,-0.047118327541563775,141.40625,4.6875,587.5,477.65625,119
1,1650625975787457942,20.029626799742125,-0.071779142535687956,0.65699883104341794,0.6553070480332891,-0.047118327541563775,141.40625,4.6875,587.5,477.65625,120
1,1650625975843497991,18.95447910594126,-0.071779142535687956,0.65699883104341794,0.6553070480332891,-0.047118327541563775,141.40625,4.6875,587.5,477.65625,121
1,1650625975913045883,19.009889502261622,-0.072030571543043778,0.65099885945180602,0.64931076722168313,-0.046851281493055362,141.71875,4.921875,587.5,477.421875,122
1,1650625975976466894,17.66781523011988,-0.07253340215896889,0.65099885953652192,0.64928712696301882,-0.047177768895538492,140.46875,4.921875,589.375,477.421875,123
1,1650625976040631055,20.501021555305734,-0.070144633788846431,0.6509988591392819,0.64939797073681582,-0.045626639187566473,140.0,4.921875,586.875,477.421875,124
1,1650625976095370054,20.328922751815124,-0.070144633788846431,0.6509988591392819,0.64939797073681582,-0.045626639187566473,140.0,4.921875,586.875,477.421875,125
1,1650625976150547981,20.562632061457908,-0.070144633788846431,0.6509988591392819,0.64939797073681582,-0.045626639187566473,140.0,4.921875,586.875,477.421875,126
1,1650625976207290887,20.159980004902643,-0.070144633788846431,0.6509988591392819,0.64939797073681582,-0.045626639187566473,140.0,4.921875,586.875,477.421875,127
1,1650625976266719102,19.155309344501127,-0.068509749540726111,0.64499996845066732,0.64348687906678403,-0.044154227093811428,137.96875,0.8203125,586.875,478.59375,128
1,1650625976328200101,18.139334939258823,-0.067755063314865138,0.64499930235204694,0.64351935383097714,-0.043668538784677087,137.03125,4.453125,586.875,477.421875,129
1,1650625976391123056,19.814548512363118,-0.069264357612737568,0.64499888736628597,0.64345229823019523,-0.044639720048704819,138.90625,5.15625,586.875,477.1875,130
1,1650625976449105024,20.28114966539012,-0.071150530311746799,0.64499930270068695,0.64336736975454811,-0.045853331607277392,137.5,0.0,590.625,478.125,131
1,1650625976504453897,20.000782043517862,-0.071150530311746799,0.64499930270068695,0.64336736975454811,-0.045853331607277392,137.5,0.0,590.625,478.125,132
1,1650625976560453891,20.176272230052483,-0.071150530311746799,0.64499930270068695,0.64336736975454811,-0.045853331607277392,137.5,0.0,590.625,478.125,133
1,1650625976615987062,16.61432911733366,-0.071150530311746799,0.64499930270068695,0.64336736975454811,-0.045853331607277392,137.5,0.0,590.625,478.125,134
1,1650625976685441017,18.675548114770155,-0.070018886683775525,0.64299885720761618,0.64142330366071576,-0.044985285275005372,139.84375,4.6875,586.875,477.65625,135
1,1650625976752639055,19.95017099586661,-0.071276257278660562,0.64299927114632716,0.64136664634950002,-0.045791785781985526,138.28125,0.0,590.0,478.125,136
1,1650625976813355922,20.195021426163994,-0.07253340215896889,0.6429994436377785,0.64130874468140431,-0.046598052680921931,137.96875,0.0,591.875,478.359375,137
1,1650625976868962049,19.90926136013025,-0.07253340215896889,0.6429994436377785,0.64130874468140431,-0.046598052680921931,137.96875,0.0,591.875,478.359375,138
1,1650625976925153970,20.076701417808284,-0.07253340215896889,0.6429994436377785,0.64130874468140431,-0.046598052680921931,137.96875,0.0,591.875,478.359375,139
1,1650625976981118917,20.21789785736666,-0.07253340215896889,0.6429994436377785,0.64130874468140431,-0.046598052680921931,137.96875,0.0,591.875,478.359375,140
1,1650625977036551952,15.160938652169513,-0.07253340215896889,0.6429994436377785,0.64130874468140431,-0.046598052680921931,137.96875,0.0,591.875,478.359375,141
1,1650625977111999988,18.440635043460293,-0.070647599950887777,0.64099998659315605,0.63940100962198276,-0.045247449727197797,135.0,0.234375,592.5,479.296875,142
1,1650625977175843000,19.848774093406462,-0.067126099037316159,0.63999983693830442,0.63855848642928836,-0.042928436847766621,137.5,0.0,585.625,479.0,143
1,1650625977232366085,20.096132469623214,-0.067629274738442019,0.63999983695245344,0.63853680506104282,-0.04324973851484841,139.0625,0.0,584.6875,479.0,144
1,1650625977288297891,20.127184605787225,-0.067629274738442019,0.63999983695245344,0.63853680506104282,-0.04324973851484841,139.0625,0.0,584.6875,479.0,145
1,1650625977344455957,20.272817350031175,-0.067629274738442019,0.63999983695245344,0.63853680506104282,-0.04324973851484841,139.0625,0.0,584.6875,479.0,146
1,1650625977400090932,19.57211385907606,-0.067629274738442019,0.63999983695245344,0.63853680506104282,-0.04324973851484841,139.0625,0.0,584.6875,479.0,147
1,1650625977457169055,14.488146763892104,-0.067629274738442019,0.63999983695245344,0.63853680506104282,-0.04324973851484841,139.0625,0.0,584.6875,479.0,148
1,1650625977535665988,18.793115963133392,-0.067629274738442019,0.6399993128302387,0.63853628213696523,-0.043249703095856983,132.1875,4.6875,591.5625,477.1875,149
1,1650625977596622943,20.368213515665975,-0.06863552300296287,0.63999931293082069,0.63849243903565145,-0.043892207124129362,132.1875,4.453125,592.8125,477.421875,150
1,1650625977651566028,20.59524487611341,-0.06863552300296287,0.63999931293082069,0.63849243903565145,-0.043892207124129362,132.1875,4.453125,592.8125,477.421875,151
1,1650625977708348035,20.548226533411718,-0.06863552300296287,0.63999931293082069,0.63849243903565145,-0.043892207124129362,132.1875,4.453125,592.8125,477.421875,152
1,1650625977763796091,20.361292076468246,-0.06863552300296287,0.63999931293082069,0.63849243903565145,-0.043892207124129362,132.1875,4.453125,592.8125,477.421875,153
1,1650625977818818092,19.27343408954099,-0.06863552300296287,0.63999931293082069,0.63849243903565145,-0.043892207124129362,132.1875,4.453125,592.8125,477.421875,154
1,1650625977878751039,19.290897049083817,-0.06863552300296287,0.63999931293082069,0.63849243903565145,-0.043892207124129362,132.1875,4.453125,592.8125,477.421875,155
1,1650625977941016912,19.248491301175292,-0.070018886683775525,0.63799928150432061,0.63643597852232248,-0.044635506520742184,134.21875,4.21875,592.5,477.65625,156
1,1650625978001468896,19.34981223646211,-0.072281991427899844,0.63799928173975096,0.63633333421853355,-0.046075712287083917,135.78125,4.21875,593.75,477.65625,157
1,1650625978060729026,20.37494170682419,-0.070018886683775525,0.63699981701655828,0.63543896304329639,-0.044565582298326793,138.59375,0.0,588.125,479.0,158
1,1650625978115715026,20.46331360658057,-0.070018886683775525,0.63699981701655828,0.63543896304329639,-0.044565582298326793,138.59375,0.0,588.125,479.0,159
1,1650625978170576095,20.363763478970135,-0.070018886683775525,0.63699981701655828,0.63543896304329639,-0.044565582298326793,138.59375,0.0,588.125,479.0,160
1,1650625978225671052,16.098688478028073,-0.070018886683775525,0.63699981701655828,0.63543896304329639,-0.044565582298326793,138.59375,0.0,588.125,479.0,161
1,1650625978297368049,19.24372238560817,-0.069515876122787354,0.63699929547177814,0.63546077932652534,-0.04424590793809946,136.71875,4.21875,589.375,477.65625,162
1,1650625978357469081,18.765285395993093,-0.067755063314865138,0.63699929529531141,0.63553770276093646,-0.043126912433825521,135.15625,4.453125,588.75,477.421875,163
1,1650625978418400049,20.42236266786121,-0.064987225541285623,0.63599930904649193,0.63465676115254188,-0.041302743625339651,134.84375,4.453125,585.625,477.421875,164
1,1650625978477085113,20.33187908401683,-0.064987225541285623,0.63599930904649193,0.63465676115254188,-0.041302743625339651,134.84375,4.453125,585.625,477.421875,165
1,1650625978532603979,20.103356547496368,-0.064987225541285623,0.63599930904649193,0.63465676115254188,-0.041302743625339651,134.84375,4.453125,585.625,477.421875,166
1,1650625978588345050,20.313662054369253,-0.064987225541285623,0.63599930904649193,0.63465676115254188,-0.041302743625339651,134.84375,4.453125,585.625,477.421875,167
1,1650625978647846937,13.545524713785142,-0.064987225541285623,0.63599930904649193,0.63465676115254188,-0.041302743625339651,134.84375,4.453125,585.625,477.421875,168
1,1650625978729764938,19.34231666712782,-0.066622889291996321,0.63799928116499638,0.63658389001576177,-0.042473918343527615,136.25,4.6875,586.25,477.1875,169
1,1650625978787497043,20.12197040931857,-0.062596015929672802,0.63799980361173725,0.63675028674481182,-0.039910170871786034,135.9375,0.0,581.5625,479.0,170
1,1650625978844902992,20.18248572074738,-0.062596015929672802,0.63799980361173725,0.63675028674481182,-0.039910170871786034,135.9375,0.0,581.5625,479.0,171
1,1650625978900513887,20.071033099969853,-0.062596015929672802,0.63799980361173725,0.63675028674481182,-0.039910170871786034,135.9375,0.0,581.5625,479.0,172
1,1650625978956315040,20.01366594774111,-0.062596015929672802,0.63799980361173725,0.63675028674481182,-0.039910170871786034,135.9375,0.0,581.5625,479.0,173
1,1650625979012381076,19.680849865800784,-0.062596015929672802,0.63799980361173725,0.63675028674481182,-0.039910170871786034,135.9375,0.0,581.5625,479.0,174
1,1650625979069102048,14.979015185063497,-0.062596015929672802,0.63799980361173725,0.63675028674481182,-0.039910170871786034,135.9375,0.0,581.5625,479.0,175
1,1650625979146742105,18.713293327681978,-0.061085407153832733,0.6379998035728538,0.63680984882495806,-0.038948245127785788,135.0,0.0,580.625,479.0,176
1,1650625979210115909,19.59286785348923,-0.063099488969069403,0.63699981682524109,0.63573211564679522,-0.040167695610285263,137.5,0.0,580.625,479.0,177
1,1650625979267458915,19.944479051255595,-0.06460971489862892,0.63799928097175818,0.63666810717416178,-0.041192278739473773,133.125,4.453125,586.875,477.421875,178
1,1650625979323482990,20.10094794452272,-0.06460971489862892,0.63799928097175818,0.63666810717416178,-0.041192278739473773,133.125,4.453125,586.875,477.421875,179
1,1650625979379610061,20.117916790575865,-0.06460971489862892,0.63799928097175818,0.63666810717416178,-0.041192278739473773,133.125,4.453125,586.875,477.421875,180
1,1650625979435333013,20.054143218471044,-0.06460971489862892,0.63799928097175818,0.63666810717416178,-0.041192278739473773,133.125,4.453125,586.875,477.421875,181
