detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650626637659868001,19.919094634961795,-0.32199789423339231,0.92699434762624233,0.87935152254666271,-0.29335885929330441,413.125,0.1171875,639.375,475.3125,80
1,1650626637719852924,20.556182335903078,-0.32199789423339231,0.92699434762624233,0.87935152254666271,-0.29335885929330441,413.125,0.1171875,639.375,475.3125,81
1,1650626637774440050,20.42862917955337,-0.32199789423339231,0.92699434762624233,0.87935152254666271,-0.29335885929330441,413.125,0.1171875,639.375,475.3125,82
1,1650626637829236984,20.543194396826173,-0.32199789423339231,0.92699434762624233,0.87935152254666271,-0.29335885929330441,413.125,0.1171875,639.375,475.3125,83
1,1650626637886732101,18.77940057131088,-0.32199789423339231,0.92699434762624233,0.87935152254666271,-0.29335885929330441,413.125,0.1171875,639.375,475.3125,84
1,1650626637946162939,20.470004880429478,-0.32290730840301379,0.9249962458861718,0.87718954067370103,-0.29352438507928541,414.6875,0.0,639.0625,476.25,85
1,1650626638001215934,20.600302548083533,-0.32290730840301379,0.9249962458861718,0.87718954067370103,-0.29352438507928541,414.6875,0.0,639.0625,476.25,86
1,1650626638057903051,20.208935807311114,-0.32290730840301379,0.9249962458861718,0.87718954067370103,-0.29352438507928541,414.6875,0.0,639.0625,476.25,87
1,1650626638114082098,20.274189260388923,-0.32290730840301379,0.9249962458861718,0.87718954067370103,-0.29352438507928541,414.6875,0.0,639.0625,476.25,88
1,1650626638169492006,19.702853277464087,-0.32290730840301379,0.9249962458861718,0.87718954067370103,-0.29352438507928541,414.6875,0.0,639.0625,476.25,89
1,1650626638228262901,20.514457878467738,-0.32199789423339231,0.92699839363918313,0.87935536061498409,-0.29336013970428426,413.75,0.3515625,638.75,477.1875,90
1,1650626638283152103,20.512451339032452,-0.32199789423339231,0.92699839363918313,0.87935536061498409,-0.29336013970428426,413.75,0.3515625,638.75,477.1875,91
1,1650626638337774991,20.391880788584487,-0.32199789423339231,0.92699839363918313,0.87935536061498409,-0.29336013970428426,413.75,0.3515625,638.75,477.1875,92
1,1650626638393117904,20.48040000781265,-0.32199789423339231,0.92699839363918313,0.87935536061498409,-0.29336013970428426,413.75,0.3515625,638.75,477.1875,93
1,1650626638448360919,18.44371644291613,-0.32199789423339231,0.92699839363918313,0.87935536061498409,-0.29336013970428426,413.75,0.3515625,638.75,477.1875,94
1,1650626638508538007,20.455329753666234,-0.32154298003127063,0.93299513999056627,0.88517812992905698,-0.29485523488877341,412.5,0.0,639.375,475.78125,95
1,1650626638563448905,20.75761280009502,-0.32154298003127063,0.93299513999056627,0.88517812992905698,-0.29485523488877341,412.5,0.0,639.375,475.78125,96
1,1650626638618151903,20.667093709656758,-0.32154298003127063,0.93299513999056627,0.88517812992905698,-0.29485523488877341,412.5,0.0,639.375,475.78125,97
1,1650626638672421932,20.40398320709466,-0.32154298003127063,0.93299513999056627,0.88517812992905698,-0.29485523488877341,412.5,0.0,639.375,475.78125,98
1,1650626638727380990,20.768404999108718,-0.32154298003127063,0.93299513999056627,0.88517812992905698,-0.29485523488877341,412.5,0.0,639.375,475.78125,99
1,1650626638781869888,20.156395371189113,-0.32154298003127063,0.93299513999056627,0.88517812992905698,-0.29485523488877341,412.5,0.0,639.375,475.78125,100
1,1650626638840718030,20.337991562818214,-0.32063273801998449,0.93099544064132933,0.8835483657598322,-0.2934191470542995,411.5625,1.0546875,639.0625,474.84375,101
1,1650626638896007061,20.28889996081827,-0.32063273801998449,0.93099544064132933,0.8835483657598322,-0.2934191470542995,411.5625,1.0546875,639.0625,474.84375,102
1,1650626638951656103,20.485501477447556,-0.32063273801998449,0.93099544064132933,0.8835483657598322,-0.2934191470542995,411.5625,1.0546875,639.0625,474.84375,103
1,1650626639006314992,20.40110510136581,-0.32063273801998449,0.93099544064132933,0.8835483657598322,-0.2934191470542995,411.5625,1.0546875,639.0625,474.84375,104
1,1650626639061697959,18.738541680627968,-0.32063273801998449,0.93099544064132933,0.8835483657598322,-0.2934191470542995,411.5625,1.0546875,639.0625,474.84375,105
1,1650626639121190071,20.423158202269075,-0.31926634287732325,0.93099569654377845,0.88394871029499855,-0.29221167764284139,409.6875,0.0,639.0625,476.015625,106
1,1650626639176151990,20.323505041743992,-0.31926634287732325,0.93099569654377845,0.88394871029499855,-0.29221167764284139,409.6875,0.0,639.0625,476.015625,107
1,1650626639231242895,20.445657684358306,-0.31926634287732325,0.93099569654377845,0.88394871029499855,-0.29221167764284139,409.6875,0.0,639.0625,476.015625,108
1,1650626639286474943,19.94533263588378,-0.31926634287732325,0.93099569654377845,0.88394871029499855,-0.29221167764284139,409.6875,0.0,639.0625,476.015625,109
1,1650626639342618942,20.233893415536613,-0.31926634287732325,0.93099569654377845,0.88394871029499855,-0.29221167764284139,409.6875,0.0,639.0625,476.015625,110
1,1650626639399456977,18.648396060734054,-0.31926634287732325,0.92399570021879207,0.87730245215813241,-0.29001458835745408,409.6875,0.0,639.0625,476.015625,111
1,1650626639459570884,20.58796618988249,-0.32063273801998449,0.92299823062330899,0.87595872403484965,-0.29089868944530717,411.875,0.9375,638.75,476.484375,112
1,1650626639515068054,20.39108768893448,-0.32063273801998449,0.92299823062330899,0.87595872403484965,-0.29089868944530717,411.875,0.9375,638.75,476.484375,113
1,1650626639570064067,20.50232430820669,-0.32063273801998449,0.92299823062330899,0.87595872403484965,-0.29089868944530717,411.875,0.9375,638.75,476.484375,114
1,1650626639626004934,20.556686075006372,-0.32063273801998449,0.92299823062330899,0.87595872403484965,-0.29089868944530717,411.875,0.9375,638.75,476.484375,115
1,1650626639681282997,18.71078892779872,-0.32063273801998449,0.92299823062330899,0.87595872403484965,-0.29089868944530717,411.875,0.9375,638.75,476.484375,116
1,1650626639740777969,20.4060678596102,-0.31698627376845179,0.91599626487723207,0.87036052800683184,-0.28552006681967063,407.5,0.0,638.125,476.25,117
1,1650626639795830965,20.608298734799163,-0.31698627376845179,0.91599626487723207,0.87036052800683184,-0.28552006681967063,407.5,0.0,638.125,476.25,118
1,1650626639850888013,20.509041122683488,-0.31698627376845179,0.91599626487723207,0.87036052800683184,-0.28552006681967063,407.5,0.0,638.125,476.25,119
1,1650626639905517101,20.39277309943795,-0.31698627376845179,0.91599626487723207,0.87036052800683184,-0.28552006681967063,407.5,0.0,638.125,476.25,120
1,1650626639961622953,19.672265242086404,-0.31698627376845179,0.91599626487723207,0.87036052800683184,-0.28552006681967063,407.5,0.0,638.125,476.25,121
1,1650626640020613908,20.475800861151523,-0.31424568319043727,0.90399792874555329,0.8597289767567885,-0.27942501981922802,403.75,0.0,638.125,477.1875,122
1,1650626640075500965,19.31025846431498,-0.31424568319043727,0.90399792874555329,0.8597289767567885,-0.27942501981922802,403.75,0.0,638.125,477.1875,123
1,1650626640133209943,20.47290246057275,-0.31424568319043727,0.90399792874555329,0.8597289767567885,-0.27942501981922802,403.75,0.0,638.125,477.1875,124
1,1650626640188265085,19.87087237893101,-0.31424568319043727,0.90399792874555329,0.8597289767567885,-0.27942501981922802,403.75,0.0,638.125,477.1875,125
1,1650626640244599103,19.757053896954226,-0.31424568319043727,0.90399792874555329,0.8597289767567885,-0.27942501981922802,403.75,0.0,638.125,477.1875,126
1,1650626640302799940,20.70647709320695,-0.31835472617696053,0.88399800016942354,0.83957858685782027,-0.27669524895336689,408.75,0.0,638.75,477.1875,127
1,1650626640357403039,20.65518582902843,-0.31835472617696053,0.88399800016942354,0.83957858685782027,-0.27669524895336689,408.75,0.0,638.75,477.1875,128
1,1650626640411787033,20.685134315403243,-0.31835472617696053,0.88399800016942354,0.83957858685782027,-0.27669524895336689,408.75,0.0,638.75,477.1875,129
1,1650626640466108083,20.61559180744447,-0.31835472617696053,0.88399800016942354,0.83957858685782027,-0.27669524895336689,408.75,0.0,638.75,477.1875,130
1,1650626640521071910,20.46531054370154,-0.31835472617696053,0.88399800016942354,0.83957858685782027,-0.27669524895336689,408.75,0.0,638.75,477.1875,131
1,1650626640576523065,19.082886703003723,-0.31835472617696053,0.88399800016942354,0.83957858685782027,-0.27669524895336689,408.75,0.0,638.75,477.1875,132
1,1650626640634829044,20.703513023905543,-0.31470278869877794,0.88999741058966342,0.84628822966859663,-0.27548434289574153,404.0625,0.1171875,638.4375,476.71875,133
1,1650626640689125061,20.563438561742224,-0.31470278869877794,0.88999741058966342,0.84628822966859663,-0.27548434289574153,404.0625,0.1171875,638.4375,476.71875,134
1,1650626640743916988,20.45612785860251,-0.31470278869877794,0.88999741058966342,0.84628822966859663,-0.27548434289574153,404.0625,0.1171875,638.4375,476.71875,135
1,1650626640798650026,20.684216236475358,-0.31470278869877794,0.88999741058966342,0.84628822966859663,-0.27548434289574153,404.0625,0.1171875,638.4375,476.71875,136
1,1650626640853703975,19.24663644206237,-0.31470278869877794,0.88999741058966342,0.84628822966859663,-0.27548434289574153,404.0625,0.1171875,638.4375,476.71875,137
1,1650626640911546945,20.569287581346764,-0.31744256138164451,0.89799860546896348,0.85313171942840105,-0.28029941978060374,406.875,0.0,639.375,477.65625,138
1,1650626640966166019,20.549031904052676,-0.31744256138164451,0.89799860546896348,0.85313171942840105,-0.28029941978060374,406.875,0.0,639.375,477.65625,139
1,1650626641021013021,20.556686075006372,-0.31744256138164451,0.89799860546896348,0.85313171942840105,-0.28029941978060374,406.875,0.0,639.375,477.65625,140
1,1650626641075752973,20.549031904052676,-0.31744256138164451,0.89799860546896348,0.85313171942840105,-0.28029941978060374,406.875,0.0,639.375,477.65625,141
1,1650626641130584955,19.146827353236556,-0.31744256138164451,0.89799860546896348,0.85313171942840105,-0.28029941978060374,406.875,0.0,639.375,477.65625,142
1,1650626641189347982,20.606678752683735,-0.31926634287732325,0.91199527473607822,0.86590845681764228,-0.28624801405882971,410.3125,0.0,638.4375,475.78125,143
1,1650626641244307041,20.541484031794386,-0.31926634287732325,0.91199527473607822,0.86590845681764228,-0.28624801405882971,410.3125,0.0,638.4375,475.78125,144
1,1650626641298902034,19.829443217866952,-0.31926634287732325,0.91199527473607822,0.86590845681764228,-0.28624801405882971,410.3125,0.0,638.4375,475.78125,145
1,1650626641355284929,20.668825057039655,-0.31926634287732325,0.91199527473607822,0.86590845681764228,-0.28624801405882971,410.3125,0.0,638.4375,475.78125,146
1,1650626641410895109,20.396144756421354,-0.31926634287732325,0.91199527473607822,0.86590845681764228,-0.28624801405882971,410.3125,0.0,638.4375,475.78125,147
1,1650626641465724945,18.995855997029,-0.31926634287732325,0.91199527473607822,0.86590845681764228,-0.28624801405882971,410.3125,0.0,638.4375,475.78125,148
1,1650626641525167942,20.577764476737624,-0.32195240902275268,0.91899521608341506,0.87177673338839134,-0.29078778225171076,413.4375,0.0,639.0,475.78125,149
1,1650626641579780101,20.532634928405336,-0.32195240902275268,0.91899521608341506,0.87177673338839134,-0.29078778225171076,413.4375,0.0,639.0,475.78125,150
1,1650626641634327888,20.46830668026567,-0.32195240902275268,0.91899521608341506,0.87177673338839134,-0.29078778225171076,413.4375,0.0,639.0,475.78125,151
1,1650626641690274953,20.27781591746357,-0.32195240902275268,0.91899521608341506,0.87177673338839134,-0.29078778225171076,413.4375,0.0,639.0,475.78125,152
1,1650626641746179103,19.647936741414604,-0.32195240902275268,0.91899521608341506,0.87177673338839134,-0.29078778225171076,413.4375,0.0,639.0,475.78125,153
1,1650626641804548025,20.642783670054385,-0.32126996530469382,0.92699731337206415,0.87956764795628395,-0.2927196127144121,412.5,0.5859375,639.0,476.25,154
1,1650626641859430074,20.65518582902843,-0.32126996530469382,0.92699731337206415,0.87956764795628395,-0.2927196127144121,412.5,0.5859375,639.0,476.25,155
1,1650626641913809061,20.636486639409192,-0.32126996530469382,0.92699731337206415,0.87956764795628395,-0.2927196127144121,412.5,0.5859375,639.0,476.25,156
1,1650626641968135118,20.612653699098693,-0.32126996530469382,0.92699731337206415,0.87956764795628395,-0.2927196127144121,412.5,0.5859375,639.0,476.25,157
1,1650626642023648977,19.192034555970423,-0.32126996530469382,0.92699731337206415,0.87956764795628395,-0.2927196127144121,412.5,0.5859375,639.0,476.25,158
1,1650626642082081079,20.542389483685803,-0.32308912489134167,0.93199207688110564,0.88377001939086697,-0.29590502563326537,415.0,0.0,639.0,474.609375,159
1,1650626642136883020,20.470804130956797,-0.32308912489134167,0.93199207688110564,0.88377001939086697,-0.29590502563326537,415.0,0.0,639.0,474.609375,160
1,1650626642191683053,20.39574803302763,-0.32308912489134167,0.93199207688110564,0.88377001939086697,-0.29590502563326537,415.0,0.0,639.0,474.609375,161
1,1650626642246694087,20.469605278569478,-0.32308912489134167,0.93199207688110564,0.88377001939086697,-0.29590502563326537,415.0,0.0,639.0,474.609375,162
1,1650626642301528930,20.515762339625226,-0.32308912489134167,0.93199207688110564,0.88377001939086697,-0.29590502563326537,415.0,0.0,639.0,474.609375,163
1,1650626642356303930,19.6039485492073,-0.32308912489134167,0.93199207688110564,0.88377001939086697,-0.29590502563326537,415.0,0.0,639.0,474.609375,164
1,1650626642415287971,20.364060087587273,-0.32217982127104794,0.93099570496993356,0.88309361544965947,-0.29478580193847947,413.75,0.46875,639.0,475.546875,165
1,1650626642470617055,20.54953529276311,-0.32217982127104794,0.93099570496993356,0.88309361544965947,-0.29478580193847947,413.75,0.46875,639.0,475.546875,166
1,1650626642525986909,20.267919185476195,-0.32217982127104794,0.93099570496993356,0.88309361544965947,-0.29478580193847947,413.75,0.46875,639.0,475.546875,167
1,1650626642581060886,20.454431960049938,-0.32217982127104794,0.93099570496993356,0.88309361544965947,-0.29478580193847947,413.75,0.46875,639.0,475.546875,168
1,1650626642635885000,18.742058438453736,-0.32217982127104794,0.93099570496993356,0.88309361544965947,-0.29478580193847947,413.75,0.46875,639.0,475.546875,169
1,1650626642696274042,20.548226533411718,-0.32581371170524281,0.92899461254232851,0.88012075168131232,-0.29735240471970781,418.75,0.0,639.0,475.546875,170
1,1650626642751337051,20.407358572269608,-0.32581371170524281,0.92899461254232851,0.88012075168131232,-0.29735240471970781,418.75,0.0,639.0,475.546875,171
1,1650626642806195020,20.639837806450345,-0.32581371170524281,0.92899461254232851,0.88012075168131232,-0.29735240471970781,418.75,0.0,639.0,475.546875,172
1,1650626642862126111,20.645425504161764,-0.32581371170524281,0.92899461254232851,0.88012075168131232,-0.29735240471970781,418.75,0.0,639.0,475.546875,173
1,1650626642917623996,18.36883917700952,-0.32581371170524281,0.92899461254232851,0.88012075168131232,-0.29735240471970781,418.75,0.0,639.0,475.546875,174
1,1650626642978256940,20.45822318040367,-0.32290730840301379,0.92799433207023607,0.88003267636684102,-0.29447575261997105,414.0625,0.1171875,639.6875,475.3125,175
1,1650626643033281087,20.685134315403243,-0.32290730840301379,0.92799433207023607,0.88003267636684102,-0.29447575261997105,414.0625,0.1171875,639.6875,475.3125,176
1,1650626643087815046,20.653965283762158,-0.32290730840301379,0.92799433207023607,0.88003267636684102,-0.29447575261997105,414.0625,0.1171875,639.6875,475.3125,177
1,1650626643142247915,20.570599025002696,-0.32290730840301379,0.92799433207023607,0.88003267636684102,-0.29447575261997105,414.0625,0.1171875,639.6875,475.3125,178
1,1650626643197185039,20.571910635897687,-0.32290730840301379,0.92799433207023607,0.88003267636684102,-0.29447575261997105,414.0625,0.1171875,639.6875,475.3125,179
1,1650626643259944915,20.215461731251207,-0.32290730840301379,0.92699435108789741,0.87908437753592006,-0.29415843370734052,414.0625,0.1171875,639.6875,475.3125,180
1,1650626643316322088,20.45872212981616,-0.32490607110062941,0.92499523620244217,0.87660014640633344,-0.29527676901105265,417.5,0.0,639.0,475.78125,181
