secs,nsecs,x,y
545,731000000,-3.5045168155744917,4.75705883002858
545,741000000,-3.50451582317092,4.75705845690653
545,751000000,-3.5045148310033882,4.757058083874861
545,761000000,-3.504513839071845,4.757057710933549
545,771000000,-3.5045128473762386,4.757057338082575
545,781000000,-3.504511855916516,4.757056965321917
545,791000000,-3.5045108646926266,4.757056592651555
545,801000000,-3.5045098737045195,4.75705622007147
545,811000000,-3.504508882952142,4.7570558475816425
545,821000000,-3.504507892435443,4.7570554751820495
545,831000000,-3.504506902154372,4.757055102872671
545,841000000,-3.504505912108876,4.7570547306534845
545,851000000,-3.5045049222989038,4.7570543585244724
545,861000000,-3.5045039327244023,4.757053986485613
545,871000000,-3.5045029433853205,4.757053614536886
545,881000000,-3.504501954281607,4.757053242678272
545,891000000,-3.504500965413211,4.757052870909748
545,901000000,-3.5044999767800817,4.7570524992312935
545,911000000,-3.5044989883821662,4.757052127642889
545,921000000,-3.5044980002194124,4.757051756144516
545,931000000,-3.504497012291769,4.757051384736152
545,941000000,-3.504496024599186,4.757051013417776
545,951000000,-3.5044950371416106,4.757050642189367
545,961000000,-3.504494049918992,4.757050271050906
545,971000000,-3.504493062931278,4.757049900002371
545,981000000,-3.504492076178417,4.757049529043744
545,991000000,-3.504491089660357,4.757049158175003
546,1000000,-3.504490103377048,4.757048787396127
546,11000000,-3.5044891173284367,4.757048416707097
546,21000000,-3.504488131514473,4.757048046107891
546,31000000,-3.504487145935106,4.757047675598489
546,41000000,-3.5044861605902837,4.757047305178871
546,51000000,-3.504485175479954,4.757046934849013
546,61000000,-3.504484190604065,4.757046564608901
546,71000000,-3.5044832059625657,4.757046194458511
546,81000000,-3.5044822215554055,4.7570458243978235
546,91000000,-3.5044812373825325,4.757045454426816
546,101000000,-3.504480253443896,4.757045084545469
546,111000000,-3.5044792697394436,4.757044714753764
546,121000000,-3.5044782862691237,4.757044345051678
546,131000000,-3.504477303032886,4.757043975439193
546,141000000,-3.5044763200306788,4.757043605916286
546,151000000,-3.5044753372624506,4.757043236482938
546,161000000,-3.5044743547281496,4.757042867139127
546,171000000,-3.504473372427725,4.757042497884835
546,181000000,-3.504472390361126,4.7570421287200375
546,191000000,-3.5044714085283,4.75704175964472
546,201000000,-3.5044704269291964,4.75704139065886
546,211000000,-3.504469445563764,4.757041021762435
546,221000000,-3.504468464431951,4.757040652955424
546,231000000,-3.5044674835337073,4.757040284237809
546,241000000,-3.50446650286898,4.75703991560957
546,251000000,-3.504465522437719,4.757039547070685
546,261000000,-3.5044645422398726,4.7570391786211355
546,271000000,-3.5044635622753892,4.7570388102609
546,281000000,-3.504462582544219,4.757038441989956
546,291000000,-3.504461603046308,4.757038073808286
546,301000000,-3.5044606237816076,4.757037705715869
546,311000000,-3.504459644750066,4.757037337712685
546,321000000,-3.5044586659516312,4.757036969798711
546,331000000,-3.504457687386253,4.75703660197393
546,341000000,-3.5044567090538807,4.757036234238319
546,351000000,-3.504455730954461,4.757035866591859
546,361000000,-3.504454753087944,4.757035499034529
546,371000000,-3.5044537754542784,4.75703513156631
546,381000000,-3.5044527980534133,4.75703476418718
546,391000000,-3.504451820885297,4.75703439689712
546,401000000,-3.5044508439498787,4.7570340296961104
546,411000000,-3.5044498672471067,4.757033662584129
546,421000000,-3.504448890776932,4.757033295561154
546,431000000,-3.504447914539301,4.757032928627169
546,441000000,-3.504446938534163,4.75703256178215
546,451000000,-3.5044459627614675,4.757032195026081
546,461000000,-3.5044449872211634,4.757031828358939
546,471000000,-3.5044440119131997,4.757031461780703
546,481000000,-3.504443036837525,4.757031095291354
546,491000000,-3.504442061994088,4.7570307288908715
546,501000000,-3.504441087382839,4.757030362579235
546,511000000,-3.504440113003727,4.757029996356424
546,521000000,-3.504439138856699,4.757029630222418
546,531000000,-3.504438164941706,4.757029264177195
546,541000000,-3.5044371912586953,4.75702889822074
546,551000000,-3.504436217807616,4.757028532353029
546,561000000,-3.504435244588418,4.757028166574043
546,571000000,-3.5044342716010495,4.757027800883761
546,581000000,-3.504433298845461,4.757027435282162
546,591000000,-3.5044323263216,4.757027069769228
546,601000000,-3.504431354029417,4.757026704344937
546,611000000,-3.5044303819688607,4.757026339009268
546,621000000,-3.5044294101398785,4.757025973762204
546,631000000,-3.504428438542421,4.757025608603721
546,641000000,-3.504427467176437,4.7570252435338
546,651000000,-3.5044264960418747,4.757024878552421
546,661000000,-3.504425525138685,4.757024513659566
546,671000000,-3.504424554466816,4.75702414885521
546,681000000,-3.5044235840262172,4.757023784139337
546,691000000,-3.5044226138168364,4.757023419511923
546,701000000,-3.5044216438386244,4.757023054972953
546,711000000,-3.504420674091529,4.757022690522401
546,721000000,-3.5044197045755006,4.757022326160249
546,731000000,-3.504418735290488,4.75702196188648
546,741000000,-3.5044177662364397,4.75702159770107
546,751000000,-3.504416797413304,4.757021233603999
546,761000000,-3.5044158288210316,4.75702086959525
546,771000000,-3.5044148604595713,4.757020505674799
546,781000000,-3.5044138923288735,4.757020141842628
546,791000000,-3.5044129244288866,4.757019778098716
546,801000000,-3.504411956759559,4.757019414443044
546,811000000,-3.50441098932084,4.757019050875589
546,821000000,-3.5044100221126797,4.757018687396333
546,831000000,-3.5044090551350275,4.757018324005258
546,841000000,-3.504408088387832,4.757017960702339
546,851000000,-3.5044071218710418,4.757017597487558
546,861000000,-3.5044061555846064,4.757017234360897
546,871000000,-3.5044051895284767,4.757016871322333
546,881000000,-3.504404223702601,4.757016508371845
546,891000000,-3.504403258106928,4.757016145509416
546,901000000,-3.504402292741408,4.757015782735025
546,911000000,-3.5044013276059904,4.757015420048651
546,921000000,-3.504400362700623,4.757015057450275
546,931000000,-3.504399398025256,4.757014694939874
546,941000000,-3.5043984335798393,4.75701433251743
546,951000000,-3.504397469364322,4.757013970182922
546,961000000,-3.504396505378653,4.757013607936332
546,971000000,-3.5043955416227823,4.757013245777636
546,981000000,-3.5043945780966577,4.75701288370682
546,991000000,-3.50439361480023,4.757012521723861
547,1000000,-3.5043926517334487,4.757012159828738
547,11000000,-3.5043916888962627,4.757011798021431
547,21000000,-3.504390726288622,4.7570114363019185
547,31000000,-3.5043897639104755,4.757011074670182
547,41000000,-3.504388801761773,4.757010713126203
547,51000000,-3.504387839842464,4.75701035166996
547,61000000,-3.5043868781524976,4.757009990301432
547,71000000,-3.5043859166918234,4.757009629020598
547,81000000,-3.5043849554603907,4.757009267827442
547,91000000,-3.5043839944581485,4.75700890672194
547,101000000,-3.504383033685046,4.7570085457040765
547,111000000,-3.504382073141035,4.757008184773826
547,121000000,-3.5043811128260636,4.757007823931171
547,131000000,-3.5043801527400813,4.75700746317609
547,141000000,-3.504379192883037,4.757007102508567
547,151000000,-3.5043782332548803,4.757006741928578
547,161000000,-3.504377273855562,4.7570063814361045
547,171000000,-3.5043763146850306,4.757006021031125
547,181000000,-3.504375355743235,4.757005660713622
547,191000000,-3.504374397030126,4.757005300483573
547,201000000,-3.504373438545653,4.757004940340961
547,211000000,-3.5043724802897644,4.757004580285763
547,221000000,-3.5043715222624123,4.7570042203179606
547,231000000,-3.5043705644635446,4.757003860437534
547,241000000,-3.5043696068931114,4.75700350064446
547,251000000,-3.504368649551062,4.757003140938722
547,261000000,-3.5043676924373455,4.7570027813203
547,271000000,-3.504366735551912,4.757002421789172
547,281000000,-3.504365778894711,4.757002062345321
547,291000000,-3.5043648224656927,4.757001702988724
547,301000000,-3.5043638662648062,4.757001343719361
547,311000000,-3.5043629102920018,4.757000984537214
547,321000000,-3.5043619545472278,4.757000625442264
547,331000000,-3.5043609990304363,4.757000266434487
547,341000000,-3.504360043741576,4.756999907513864
547,351000000,-3.504359088680595,4.756999548680377
547,361000000,-3.5043581338474445,4.756999189934007
547,371000000,-3.5043571792420734,4.75699883127473
547,381000000,-3.5043562248644324,4.756998472702531
547,391000000,-3.5043552707144703,4.756998114217386
547,401000000,-3.5043543167921385,4.756997755819277
547,411000000,-3.504353363097385,4.756997397508182
547,421000000,-3.5043524096301595,4.756997039284085
547,431000000,-3.5043514563904132,4.756996681146964
547,441000000,-3.5043505033780944,4.756996323096797
547,451000000,-3.504349550593154,4.756995965133566
547,461000000,-3.504348598035542,4.756995607257251
547,471000000,-3.504347645705207,4.756995249467831
547,481000000,-3.5043466936020997,4.756994891765288
547,491000000,-3.5043457417261696,4.756994534149602
547,501000000,-3.5043447900773663,4.756994176620753
547,511000000,-3.5043438386556396,4.756993819178719
547,521000000,-3.5043428874609406,4.756993461823482
547,531000000,-3.5043419364932173,4.75699310455502
547,541000000,-3.5043409857524215,4.7569927473733165
547,551000000,-3.5043400352385015,4.756992390278349
547,561000000,-3.504339084951408,4.756992033270099
547,571000000,-3.504338134891091,4.7569916763485445
547,581000000,-3.504337185057499,4.756991319513668
547,591000000,-3.5043362354505843,4.75699096276545
547,601000000,-3.5043352860702948,4.7569906061038685
547,611000000,-3.5043343369165814,4.756990249528904
547,621000000,-3.504333387989394,4.756989893040538
547,631000000,-3.5043324392886817,4.75698953663875
547,641000000,-3.504331490814395,4.756989180323519
547,651000000,-3.5043305425664846,4.756988824094827
547,661000000,-3.5043295945449,4.756988467952653
547,671000000,-3.50432864674959,4.756988111896979
547,681000000,-3.504327699180506,4.756987755927782
547,691000000,-3.5043267518375987,4.756987400045043
547,701000000,-3.504325804720817,4.756987044248745
547,711000000,-3.5043248578301096,4.756986688538866
547,721000000,-3.504323911165427,4.756986332915387
547,731000000,-3.5043229647267222,4.756985977378286
547,741000000,-3.504322018513942,4.756985621927544
547,751000000,-3.504321072527039,4.7569852665631425
547,761000000,-3.5043201267659607,4.756984911285062
547,771000000,-3.504319181230658,4.7569845560932835
547,781000000,-3.5043182359210827,4.756984200987782
547,791000000,-3.5043172908371827,4.756983845968542
547,801000000,-3.5043163459789097,4.756983491035544
547,811000000,-3.5043154013462128,4.756983136188768
547,821000000,-3.5043144569390425,4.756982781428192
547,831000000,-3.5043135127573484,4.756982426753797
547,841000000,-3.5043125688010814,4.756982072165564
547,851000000,-3.504311625070191,4.756981717663475
547,861000000,-3.5043106815646277,4.756981363247507
547,871000000,-3.5043097382843413,4.756981008917641
547,881000000,-3.5043087952292833,4.756980654673858
547,891000000,-3.504307852399402,4.756980300516138
547,901000000,-3.5043069097946487,4.756979946444461
547,911000000,-3.504305967414974,4.7569795924588085
547,921000000,-3.5043050252603267,4.7569792385591585
547,931000000,-3.5043040833306582,4.756978884745493
547,941000000,-3.5043031416259183,4.756978531017792
547,951000000,-3.504302200146058,4.756978177376035
547,961000000,-3.504301258891026,4.756977823820203
547,971000000,-3.5043003178607735,4.756977470350276
547,981000000,-3.50429937705525,4.756977116966235
547,991000000,-3.5042984364744068,4.75697676366806
548,1000000,-3.5042974961181934,4.7569764104557315
548,11000000,-3.5042965559865613,4.756976057329228
548,21000000,-3.5042956160794594,4.756975704288531
548,31000000,-3.5042946763968392,4.7569753513336215
548,41000000,-3.50429373693865,4.756974998464479
548,51000000,-3.5042927977048417,4.756974645681083
548,61000000,-3.5042918586953657,4.756974292983416
548,71000000,-3.504290919910172,4.7569739403714575
548,81000000,-3.5042899813492103,4.756973587845184
548,91000000,-3.504289043012432,4.756973235404582
548,101000000,-3.5042881048997865,4.756972883049631
548,111000000,-3.504287167011224,4.756972530780308
548,121000000,-3.5042862293466976,4.756972178596595
548,131000000,-3.504285291906155,4.756971826498471
548,139000000,-3.504284354689547,4.756971474485917
548,151000000,-3.5042834176968247,4.756971122558915
548,161000000,-3.5042824809279374,4.756970770717444
548,171000000,-3.5042815443828372,4.756970418961484
548,181000000,-3.504280608061474,4.756970067291016
548,191000000,-3.5042796719637974,4.756969715706019
548,201000000,-3.5042787360897583,4.7569693642064745
548,211000000,-3.504277800439306,4.756969012792364
548,221000000,-3.5042768650123928,4.756968661463667
548,231000000,-3.5042759298089683,4.756968310220365
548,241000000,-3.5042749948289833,4.756967959062434
548,251000000,-3.5042740600723885,4.75696760798986
548,261000000,-3.5042731255391346,4.756967257002618
548,271000000,-3.504272191229297,4.756966906100717
548,281000000,-3.5042712571428734,4.7569665552841505
548,291000000,-3.5042703232798083,4.756966204552915
548,301000000,-3.504269389640068,4.756965853907004
548,311000000,-3.5042684562235955,4.756965503346397
548,321000000,-3.50426752303033,4.756965152871066
548,331000000,-3.504266590060218,4.756964802480993
548,341000000,-3.504265657313212,4.756964452176158
548,351000000,-3.504264724789264,4.756964101956543
548,361000000,-3.5042637924883286,4.756963751822128
548,371000000,-3.504262860410357,4.756963401772896
548,381000000,-3.504261928555299,4.756963051808827
548,391000000,-3.5042609969231004,4.7569627019299
548,401000000,-3.504260065513712,4.756962352136092
548,411000000,-3.504259134327086,4.7569620024273895
548,421000000,-3.5042582033631753,4.75696165280377
548,431000000,-3.50425727262193,4.756961303265211
548,441000000,-3.5042563421032997,4.756960953811698
548,451000000,-3.504255411807234,4.7569606044432104
548,461000000,-3.5042544817336836,4.756960255159727
548,471000000,-3.5042535518826,4.75695990596123
548,481000000,-3.5042526222539343,4.756959556847697
548,491000000,-3.504251692847636,4.75695920781911
548,501000000,-3.504250763663657,4.756958858875451
548,511000000,-3.504249834701947,4.756958510016697
548,521000000,-3.5042489059624553,4.756958161242834
548,531000000,-3.504247977445135,4.756957812553837
548,541000000,-3.5042470491499365,4.756957463949688
548,551000000,-3.5042461210768088,4.756957115430369
548,561000000,-3.5042451932257044,4.756956766995859
548,571000000,-3.5042442655965726,4.75695641864614
548,581000000,-3.504243338189364,4.756956070381191
548,591000000,-3.504242411004031,4.756955722200993
548,601000000,-3.504241484040523,4.756955374105526
548,611000000,-3.5042405572987922,4.756955026094773
548,621000000,-3.504239630778788,4.75695467816871
548,631000000,-3.504238704480462,4.7569543303273205
548,641000000,-3.5042377784037626,4.756953982570585
548,651000000,-3.504236852548644,4.756953634898484
548,659000000,-3.504235926915055,4.7569532873109965
548,671000000,-3.504235001502947,4.756952939808103
548,681000000,-3.5042340763122706,4.756952592389786
548,691000000,-3.5042331513429765,4.756952245056025
548,701000000,-3.5042322265950165,4.756951897806802
548,711000000,-3.50423130206834,4.756951550642095
548,721000000,-3.504230377762898,4.756951203561885
548,731000000,-3.5042294536786422,4.756950856566153
548,741000000,-3.504228529815523,4.75695050965488
548,751000000,-3.504227606173491,4.756950162828047
548,761000000,-3.504226682752498,4.7569498160856325
548,771000000,-3.504225759552494,4.75694946942762
548,781000000,-3.5042248365734294,4.756949122853987
548,791000000,-3.504223913815256,4.756948776364718
548,801000000,-3.504222991277925,4.756948429959788
548,811000000,-3.5042220689613868,4.756948083639182
548,821000000,-3.5042211468655924,4.75694773740288
548,831000000,-3.5042202249904917,4.756947391250861
548,841000000,-3.5042193033360376,4.756947045183106
548,851000000,-3.5042183819021795,4.756946699199597
548,861000000,-3.504217460688869,4.756946353300312
548,871000000,-3.5042165396960567,4.756946007485235
548,881000000,-3.5042156189236944,4.756945661754344
548,891000000,-3.504214698371732,4.75694531610762
548,901000000,-3.5042137780401217,4.756944970545044
548,911000000,-3.504212857928814,4.7569446250665965
548,921000000,-3.5042119380377597,4.756944279672258
548,931000000,-3.5042110183669095,4.7569439343620115
548,941000000,-3.5042100989162157,4.756943589135833
548,951000000,-3.5042091796856276,4.756943243993706
548,961000000,-3.5042082606750977,4.756942898935611
548,971000000,-3.504207341884576,4.756942553961529
548,981000000,-3.504206423314014,4.756942209071438
548,991000000,-3.5042055049633634,4.756941864265323
549,1000000,-3.504204586832574,4.756941519543161
549,11000000,-3.5042036689215985,4.756941174904934
549,21000000,-3.5042027512303866,4.756940830350623
549,31000000,-3.5042018337588905,4.756940485880208
549,41000000,-3.5042009165070596,4.756940141493669
549,51000000,-3.5041999994748476,4.75693979719099
549,61000000,-3.504199082662204,4.756939452972147
549,71000000,-3.504198166069081,4.75693910883712
549,81000000,-3.504197249695428,4.756938764785897
549,91000000,-3.5041963335411976,4.756938420818453
549,101000000,-3.5041954176063395,4.75693807693477
549,111000000,-3.504194501890806,4.756937733134829
549,121000000,-3.5041935863945475,4.756937389418611
549,131000000,-3.5041926711175155,4.7569370457860956
549,141000000,-3.504191756059663,4.7569367022372635
549,151000000,-3.504190841220939,4.756936358772095
549,161000000,-3.5041899266012964,4.756936015390573
549,171000000,-3.5041890122006847,4.756935672092676
549,181000000,-3.504188098019056,4.756935328878386
549,191000000,-3.504187184056362,4.756934985747683
549,201000000,-3.504186270312554,4.75693464270055
549,211000000,-3.504185356787582,4.7569342997369635
549,221000000,-3.504184443481398,4.756933956856906
549,231000000,-3.504183530393953,4.756933614060358
549,241000000,-3.5041826175251978,4.756933271347303
549,251000000,-3.504181704875085,4.756932928717719
549,261000000,-3.5041807924435657,4.756932586171587
549,271000000,-3.504179880230591,4.7569322437088895
549,281000000,-3.504178968236112,4.7569319013296045
549,291000000,-3.5041780564600797,4.756931559033715
549,301000000,-3.504177144902447,4.7569312168212
549,311000000,-3.504176233563163,4.756930874692042
549,321000000,-3.5041753224421814,4.75693053264622
549,331000000,-3.504174411539452,4.756930190683715
549,341000000,-3.504173500854927,4.75692984880451
549,351000000,-3.5041725903885568,4.756929507008584
549,361000000,-3.504171680140294,4.756929165295917
549,371000000,-3.5041707701100897,4.756928823666492
549,381000000,-3.504169860297894,4.756928482120287
549,391000000,-3.5041689507036593,4.756928140657288
549,401000000,-3.5041680413273384,4.756927799277468
549,411000000,-3.50416713216888,4.7569274579808125
549,421000000,-3.5041662232282382,4.756927116767303
549,431000000,-3.5041653145053626,4.75692677563692
549,441000000,-3.5041644060002053,4.756926434589644
549,451000000,-3.5041634977127187,4.756926093625454
549,461000000,-3.5041625896428523,4.7569257527443325
549,471000000,-3.5041616817905594,4.75692541194626
549,481000000,-3.5041607741557903,4.756925071231217
549,491000000,-3.5041598667384974,4.756924730599184
549,501000000,-3.504158959538632,4.756924390050144
549,511000000,-3.5041580525561455,4.756924049584073
549,521000000,-3.504157145790989,4.756923709200957
549,531000000,-3.5041562392431147,4.756923368900774
549,541000000,-3.504155332912473,4.7569230286835085
549,551000000,-3.504154426799017,4.756922688549139
549,561000000,-3.504153520902697,4.756922348497644
549,571000000,-3.504152615223466,4.756922008529007
549,581000000,-3.5041517097612744,4.756921668643208
549,591000000,-3.5041508045160747,4.756921328840227
549,601000000,-3.5041498994878184,4.756920989120047
549,611000000,-3.5041489946764552,4.756920649482649
549,621000000,-3.504148090081939,4.75692030992801
549,631000000,-3.504147185704221,4.756919970456116
549,641000000,-3.504146281543252,4.756919631066946
549,651000000,-3.504145377598985,4.75691929176048
549,661000000,-3.5041444738713703,4.756918952536698
549,671000000,-3.5041435703603603,4.756918613395582
549,681000000,-3.504142667065907,4.756918274337115
549,691000000,-3.5041417639879615,4.756917935361275
549,701000000,-3.504140861126475,4.7569175964680435
549,711000000,-3.504139958481401,4.756917257657401
549,721000000,-3.50413905605269,4.756916918929329
549,731000000,-3.504138153840293,4.756916580283812
549,741000000,-3.504137251844163,4.756916241720825
549,751000000,-3.5041363500642517,4.756915903240352
549,761000000,-3.5041354485005107,4.756915564842372
549,771000000,-3.504134547152891,4.7569152265268695
549,781000000,-3.5041336460213444,4.7569148882938235
549,791000000,-3.504132745105824,4.756914550143214
549,801000000,-3.5041318444062797,4.756914212075023
549,811000000,-3.504130943922665,4.75691387408923
549,821000000,-3.5041300436549307,4.75691353618582
549,831000000,-3.504129143603029,4.75691319836477
549,841000000,-3.504128243766912,4.756912860626061
549,851000000,-3.5041273441465313,4.756912522969676
549,861000000,-3.5041264447418383,4.756912185395596
549,871000000,-3.5041255455527853,4.7569118479038
549,881000000,-3.5041246465793243,4.75691151049427
549,891000000,-3.504123747821407,4.756911173166987
549,901000000,-3.5041228492789838,4.756910835921929
549,911000000,-3.504121950952008,4.756910498759085
549,921000000,-3.5041210528404307,4.756910161678429
549,931000000,-3.5041201549442063,4.756909824679945
549,941000000,-3.504119257263284,4.756909487763611
549,951000000,-3.504118359797618,4.7569091509294115
549,961000000,-3.504117462547158,4.756908814177326
549,971000000,-3.5041165655118567,4.756908477507335
549,981000000,-3.5041156686916666,4.756908140919419
549,991000000,-3.5041147720865395,4.756907804413562
550,1000000,-3.504113875696427,4.756907467989742
550,11000000,-3.504112979521282,4.756907131647941
550,21000000,-3.504112083561055,4.75690679538814
550,31000000,-3.5041111878156976,4.75690645921032
550,41000000,-3.5041102922851635,4.756906123114465
550,51000000,-3.504109396969404,4.756905787100551
550,61000000,-3.5041085018683713,4.75690545116856
550,71000000,-3.504107606982017,4.756905115318475
550,81000000,-3.5041067123102927,4.756904779550278
550,91000000,-3.5041058178531514,4.756904443863947
550,101000000,-3.5041049236105444,4.756904108259466
550,111000000,-3.504104029582424,4.756903772736815
550,121000000,-3.5041031357687435,4.756903437295975
550,131000000,-3.504102242169453,4.756903101936925
550,141000000,-3.5041013487845065,4.756902766659649
550,151000000,-3.504100455613856,4.756902431464125
550,161000000,-3.5040995626574523,4.756902096350338
550,171000000,-3.5040986699152477,4.756901761318265
550,181000000,-3.504097777387194,4.756901426367894
550,191000000,-3.504096885073244,4.756901091499196
550,201000000,-3.5040959929733506,4.756900756712159
550,211000000,-3.5040951010874646,4.756900422006763
550,221000000,-3.5040942094155385,4.756900087382989
550,231000000,-3.5040933179575244,4.756899752840819
550,241000000,-3.5040924267133753,4.756899418380231
550,251000000,-3.504091535683042,4.756899084001207
550,261000000,-3.504090644866478,4.756898749703731
550,271000000,-3.5040897542636347,4.7568984154877825
550,281000000,-3.5040888638744643,4.756898081353342
550,291000000,-3.50408797369892,4.75689774730039
550,301000000,-3.504087083736952,4.7568974133289075
550,311000000,-3.5040861939885146,4.756897079438878
550,321000000,-3.50408530445356,4.756896745630284
550,331000000,-3.5040844151320396,4.756896411903102
550,341000000,-3.5040835260239054,4.7568960782573155
550,351000000,-3.50408263712911,4.756895744692905
550,361000000,-3.504081748447605,4.756895411209852
550,371000000,-3.5040808599793443,4.75689507780814
550,381000000,-3.50407997172428,4.756894744487744
550,391000000,-3.504079083682363,4.756894411248651
550,401000000,-3.5040781958535465,4.75689407809084
550,411000000,-3.5040773082377825,4.756893745014294
550,421000000,-3.5040764208350237,4.756893412018992
550,431000000,-3.5040755336452216,4.756893079104915
550,441000000,-3.5040746466683292,4.756892746272046
550,451000000,-3.504073759904299,4.756892413520364
550,461000000,-3.5040728733530835,4.756892080849852
550,471000000,-3.504071987014635,4.756891748260491
550,481000000,-3.504071100888905,4.7568914157522615
550,491000000,-3.504070214975847,4.756891083325145
550,501000000,-3.504069329275412,4.756890750979124
550,511000000,-3.504068443787553,4.756890418714176
550,521000000,-3.5040675585122223,4.756890086530286
550,531000000,-3.504066673449373,4.7568897544274344
550,541000000,-3.504065788598958,4.756889422405602
550,551000000,-3.50406490396093,4.75688909046477
550,561000000,-3.50406401953524,4.756888758604919
550,571000000,-3.5040631353218408,4.7568884268260305
550,581000000,-3.5040622513206845,4.756888095128087
550,591000000,-3.5040613675317243,4.7568877635110685
550,601000000,-3.5040604839549117,4.756887431974958
550,611000000,-3.504059600590201,4.756887100519734
550,621000000,-3.5040587174375437,4.756886769145378
550,631000000,-3.5040578344968925,4.756886437851874
550,641000000,-3.5040569517681988,4.756886106639202
550,651000000,-3.504056069251416,4.756885775507343
550,661000000,-3.5040551869464975,4.756885444456278
550,671000000,-3.504054304853395,4.756885113485987
550,681000000,-3.504053422972061,4.756884782596453
550,691000000,-3.5040525413024484,4.756884451787658
550,701000000,-3.504051659844509,4.756884121059584
550,711000000,-3.5040507785981965,4.756883790412208
550,721000000,-3.504049897563463,4.756883459845515
550,731000000,-3.504049016740261,4.756883129359485
550,741000000,-3.504048136128542,4.756882798954099
550,748000000,-3.50404725572826,4.75688246862934
550,761000000,-3.5040463755393683,4.756882138385189
550,771000000,-3.5040454955618183,4.756881808221625
550,781000000,-3.504044615795563,4.756881478138631
550,791000000,-3.5040437362405545,4.7568811481361895
550,801000000,-3.504042856896746,4.75688081821428
550,811000000,-3.5040419777640897,4.756880488372883
550,821000000,-3.5040410988425394,4.756880158611981
550,831000000,-3.5040402201320466,4.756879828931558
550,841000000,-3.504039341632565,4.756879499331589
