secs,nsecs,x,y
587,671000000,-0.7075903996810948,-1.0728233535475304
587,681000000,-0.7075900693707206,-1.0728232879261306
587,691000000,-0.7075897391923401,-1.0728232223315377
587,701000000,-0.7075894091459248,-1.072823156763743
587,711000000,-0.7075890792314458,-1.072823091222741
587,721000000,-0.707588749448873,-1.072823025708546
587,731000000,-0.7075884197981755,-1.0728229602211243
587,741000000,-0.7075880902793229,-1.072822894760483
587,751000000,-0.7075877608922841,-1.0728228293266078
587,761000000,-0.7075874316370289,-1.0728227639194987
587,771000000,-0.7075871025135242,-1.0728226985391505
587,781000000,-0.7075867735217387,-1.0728226331855524
587,791000000,-0.7075864446616393,-1.0728225678586956
587,801000000,-0.707586115932677,-1.072822502557047
587,811000000,-0.707585787332986,-1.072822437278516
587,821000000,-0.7075854588622108,-1.072822372025911
587,831000000,-0.7075851305205896,-1.0728223067995373
587,841000000,-0.7075848023083449,-1.0728222415997255
587,851000000,-0.7075844742254467,-1.072822176426289
587,861000000,-0.7075841462717725,-1.0728221112788745
587,871000000,-0.7075838184472675,-1.07282204615756
587,881000000,-0.7075834907519407,-1.0728219810624822
587,891000000,-0.7075831631858144,-1.0728219159935701
587,901000000,-0.7075828357489015,-1.0728218509507759
587,911000000,-0.7075825084411942,-1.072821785934197
587,921000000,-0.7075821812626559,-1.072821720943887
587,931000000,-0.707581854213244,-1.0728216559797357
587,941000000,-0.7075815272929459,-1.07282159104167
587,951000000,-0.7075812005017726,-1.0728215261297436
587,961000000,-0.7075808738397221,-1.0728214612440503
587,971000000,-0.7075805473067615,-1.0728213963845672
587,981000000,-0.7075802209028531,-1.0728213315512125
587,991000000,-0.707579894627979,-1.0728212667439756
588,1000000,-0.7075795684821331,-1.072821201962892
588,11000000,-0.7075792424653007,-1.0728211372079937
588,21000000,-0.707578916577454,-1.0728210724792469
588,31000000,-0.7075785908185646,-1.072821007776625
588,41000000,-0.7075782651886097,-1.072820943100135
588,51000000,-0.7075779396875704,-1.072820878449786
588,61000000,-0.7075776143154245,-1.0728208138255706
588,71000000,-0.7075772890721468,-1.0728207492274802
588,81000000,-0.7075769639577102,-1.0728206846555075
588,91000000,-0.7075766389720891,-1.0728206201096455
588,101000000,-0.7075763141152576,-1.0728205555898995
588,111000000,-0.7075759893871899,-1.0728204910962482
588,121000000,-0.7075756647878594,-1.072820426628697
588,131000000,-0.7075753403172381,-1.0728203621872456
588,141000000,-0.7075750159752977,-1.0728202977718801
588,151000000,-0.7075746917618606,-1.0728202333826715
588,161000000,-0.7075743676767784,-1.0728201690195274
588,171000000,-0.7075740437200415,-1.072820104682389
588,181000000,-0.7075737198916245,-1.0728200403712478
588,191000000,-0.7075733961915028,-1.072819976086116
588,201000000,-0.7075730726196487,-1.0728199118269899
588,211000000,-0.7075727491760325,-1.0728198475938449
588,221000000,-0.7075724258606261,-1.072819783386688
588,231000000,-0.7075721026734004,-1.0728197192055102
588,241000000,-0.7075717796143249,-1.0728196550503117
588,251000000,-0.7075714566833685,-1.0728195909210765
588,261000000,-0.7075711338803782,-1.0728195268173888
588,271000000,-0.7075708112037524,-1.0728194627361187
588,281000000,-0.7075704886526661,-1.0728193986794654
588,291000000,-0.7075701662272259,-1.0728193346482637
588,301000000,-0.7075698439276751,-1.0728192706427393
588,311000000,-0.7075695217540592,-1.072819206662949
588,321000000,-0.707569199706277,-1.0728191427085267
588,331000000,-0.7075688777842544,-1.072819078779414
588,341000000,-0.7075685559879851,-1.072819014875769
588,351000000,-0.7075682343174851,-1.072818950997588
588,361000000,-0.7075679127728911,-1.072818887142903
588,371000000,-0.7075675913537878,-1.0728188233118132
588,381000000,-0.7075672700596638,-1.0728187595087775
588,391000000,-0.7075669488911626,-1.0728186957294081
588,401000000,-0.7075666278490467,-1.0728186319729183
588,411000000,-0.707566306934163,-1.0728185682396205
588,421000000,-0.7075659861474735,-1.0728185045300886
588,431000000,-0.7075656654898662,-1.0728184408448325
588,441000000,-0.7075653449620929,-1.0728183771839035
588,451000000,-0.7075650245648695,-1.0728183135472733
588,461000000,-0.7075647042989532,-1.0728182499351764
588,471000000,-0.707564384165114,-1.072818186347945
588,481000000,-0.7075640641640837,-1.072818122785785
588,491000000,-0.7075637442965499,-1.0728180592488243
588,501000000,-0.70756342456318,-1.0728179957372301
588,511000000,-0.7075631049646304,-1.0728179322512084
588,521000000,-0.7075627855015437,-1.0728178687909296
588,531000000,-0.7075624661745473,-1.0728178053565376
588,541000000,-0.7075621469842521,-1.0728177419482083
588,551000000,-0.7075618279312486,-1.0728176785661212
588,561000000,-0.7075615090161052,-1.0728176152104254
588,571000000,-0.7075611902393757,-1.072817551881247
588,581000000,-0.7075608716016041,-1.0728174885787354
588,591000000,-0.7075605531033217,-1.0728174253030414
588,601000000,-0.70756023474506,-1.0728173620543746
588,611000000,-0.7075599165282813,-1.072817298834785
588,621000000,-0.7075595984543213,-1.0728172356436048
588,631000000,-0.7075592805236506,-1.072817172480093
588,641000000,-0.7075589627366023,-1.0728171093444168
588,651000000,-0.7075586450935619,-1.072817046236512
588,661000000,-0.707558327594993,-1.072816983156665
588,671000000,-0.7075580102413508,-1.072816920105108
588,681000000,-0.7075576930330436,-1.0728168570818593
588,691000000,-0.7075573759704556,-1.0728167940869735
588,701000000,-0.707557059053964,-1.0728167311206072
588,711000000,-0.7075567422839362,-1.0728166681828935
588,721000000,-0.7075564256607297,-1.0728166052738661
588,731000000,-0.7075561091847009,-1.0728165423936034
588,741000000,-0.7075557928561986,-1.0728164795422437
588,751000000,-0.7075554766755079,-1.0728164167197622
588,761000000,-0.707555160641509,-1.072816353923006
588,771000000,-0.7075548447533577,-1.0728162911534955
588,781000000,-0.7075545290114296,-1.072816228412652
588,791000000,-0.707554213416294,-1.0728161657007877
588,801000000,-0.7075538979683317,-1.0728161030182015
588,811000000,-0.7075535826677353,-1.0728160403645806
588,821000000,-0.7075532675146974,-1.0728159777398378
588,831000000,-0.7075529525094783,-1.072815915144222
588,841000000,-0.7075526376523614,-1.0728158525778433
588,851000000,-0.7075523229436176,-1.0728157900406803
588,861000000,-0.7075520083834993,-1.0728157275328094
588,871000000,-0.7075516939722318,-1.0728156650544065
588,881000000,-0.7075513797100152,-1.0728156026055053
588,891000000,-0.7075510655970518,-1.0728155401860615
588,901000000,-0.7075507516335661,-1.0728154777961176
588,911000000,-0.707550437819783,-1.0728154154358194
588,921000000,-0.7075501241558988,-1.0728153531052698
588,931000000,-0.7075498106420849,-1.0728152908044617
588,941000000,-0.7075494972785145,-1.0728152285333987
588,951000000,-0.7075491840653727,-1.0728151662921395
588,961000000,-0.7075488710028407,-1.0728151040807905
588,971000000,-0.7075485580910824,-1.0728150418993891
588,981000000,-0.707548245330249,-1.072814979747955
588,989000000,-0.7075479327204902,-1.0728149176265251
589,1000000,-0.7075476202619565,-1.0728148555351495
589,11000000,-0.7075473079547926,-1.0728147934738814
589,21000000,-0.7075469957991348,-1.0728147314427474
589,31000000,-0.707546683794923,-1.0728146694447869
589,41000000,-0.7075463719421969,-1.0728146074783016
589,51000000,-0.7075460602410735,-1.0728145455420268
589,61000000,-0.7075457486915547,-1.0728144836361704
589,71000000,-0.7075454372936656,-1.0728144217607074
589,81000000,-0.707545126047444,-1.0728143599156983
589,91000000,-0.707544814952919,-1.0728142981011395
589,101000000,-0.707544504010116,-1.0728142363169937
589,111000000,-0.7075441932190614,-1.072814174563291
589,121000000,-0.7075438825797734,-1.0728141128400885
589,131000000,-0.7075435720922632,-1.0728140511473612
589,141000000,-0.7075432617565437,-1.0728139894850859
589,151000000,-0.7075429515726337,-1.072813927853277
589,161000000,-0.70754264154055,-1.0728138662519697
589,171000000,-0.7075423316602996,-1.0728138046811715
589,181000000,-0.707542021931885,-1.0728137431408626
589,191000000,-0.7075417123553118,-1.072813681631045
589,201000000,-0.707541402930587,-1.0728136201517344
589,211000000,-0.7075410936577148,-1.0728135587029417
589,221000000,-0.7075407845366937,-1.0728134972846597
589,231000000,-0.707540475567521,-1.0728134358968884
589,241000000,-0.7075401667501939,-1.0728133745396313
589,251000000,-0.7075398580846388,-1.0728133132126612
589,261000000,-0.7075395495693607,-1.072813251912839
589,271000000,-0.7075392412033915,-1.0728131906419716
589,281000000,-0.7075389329868161,-1.0728131294011067
589,291000000,-0.7075386249198732,-1.0728130681904506
589,301000000,-0.7075383170026299,-1.0728130070101667
589,311000000,-0.7075380092350045,-1.072812945859896
589,321000000,-0.7075377016169281,-1.0728128847395393
589,331000000,-0.7075373941483947,-1.0728128236492562
589,341000000,-0.7075370868294207,-1.0728127625890629
589,351000000,-0.7075367796600179,-1.0728127015588704
589,361000000,-0.7075364726401893,-1.0728126405587162
589,371000000,-0.7075361657699176,-1.0728125795886836
589,381000000,-0.707535859049168,-1.0728125186487496
589,391000000,-0.7075355524779152,-1.0728124577388147
589,401000000,-0.7075352460561587,-1.0728123968588736
589,411000000,-0.7075349397839017,-1.0728123360090045
589,421000000,-0.7075346336611259,-1.0728122751892393
589,431000000,-0.7075343276877964,-1.0728122143995265
589,441000000,-0.7075340218638863,-1.0728121536398216
589,451000000,-0.707533716189383,-1.0728120929101355
589,461000000,-0.7075334106642737,-1.0728120322105106
589,471000000,-0.7075331052885342,-1.0728119715409363
589,481000000,-0.7075328000621344,-1.0728119109013932
589,491000000,-0.7075324949850468,-1.0728118502918633
589,501000000,-0.7075321900572483,-1.072811789712354
589,511000000,-0.7075318852787141,-1.0728117291628685
589,521000000,-0.7075315806494165,-1.0728116686434017
589,531000000,-0.7075312761693249,-1.0728116081539394
589,541000000,-0.7075309718384094,-1.0728115476944815
589,551000000,-0.7075306676566394,-1.0728114872650245
589,561000000,-0.7075303636239838,-1.072811426865556
589,571000000,-0.7075300597404109,-1.0728113664960706
589,581000000,-0.7075297560058325,-1.0728113061568703
589,591000000,-0.7075294524201855,-1.0728112458477153
589,601000000,-0.7075291489834415,-1.07281118556849
589,611000000,-0.7075288456955589,-1.0728111253192143
589,621000000,-0.7075285425564982,-1.072811065099886
589,631000000,-0.7075282395662209,-1.072811004910502
589,641000000,-0.7075279367246862,-1.0728109447510477
589,651000000,-0.7075276340318518,-1.0728108846215125
589,661000000,-0.7075273314876763,-1.072810824521893
589,671000000,-0.7075270290921167,-1.0728107644521803
589,681000000,-0.7075267268451295,-1.0728107044123636
589,691000000,-0.7075264247466709,-1.0728106444024341
589,701000000,-0.7075261227966978,-1.0728105844223794
589,711000000,-0.7075258209951654,-1.0728105244721995
589,721000000,-0.7075255193420283,-1.0728104645518801
589,731000000,-0.7075252178372405,-1.072810404661407
589,741000000,-0.7075249164807561,-1.072810344800775
589,751000000,-0.7075246152725289,-1.0728102849699805
589,761000000,-0.7075243142125118,-1.072810225169004
589,771000000,-0.7075240133007339,-1.0728101653980282
589,781000000,-0.70752371253759,-1.0728101056576254
589,791000000,-0.7075234119231467,-1.0728100459471648
589,801000000,-0.7075231114572739,-1.0728099862664315
589,811000000,-0.7075228111385072,-1.072809926612452
589,821000000,-0.7075225109658569,-1.072809866986816
589,831000000,-0.7075222109393591,-1.0728098073905876
589,841000000,-0.7075219110591916,-1.0728097478239356
589,851000000,-0.7075216113253753,-1.0728096882869718
589,861000000,-0.7075213117377959,-1.0728096287793747
589,871000000,-0.7075210122963523,-1.072809569301043
589,881000000,-0.707520713000999,-1.072809509852112
589,891000000,-0.7075204138517119,-1.0728094504325831
589,901000000,-0.7075201148484663,-1.0728093910423588
589,911000000,-0.7075198159912308,-1.0728093316814693
589,921000000,-0.7075195172799544,-1.0728092723499945
589,931000000,-0.7075192187145697,-1.0728092130478988
589,941000000,-0.7075189202950197,-1.0728091537750704
589,951000000,-0.7075186220212721,-1.0728090945314968
589,961000000,-0.7075183238932985,-1.072809035317258
589,971000000,-0.7075180259110506,-1.0728089761323645
589,981000000,-0.7075177280744656,-1.0728089169767632
589,991000000,-0.7075174303834888,-1.0728088578504025
590,1000000,-0.7075171328380802,-1.0728087987532842
590,11000000,-0.7075168354381991,-1.0728087396854438
590,21000000,-0.7075165381837958,-1.0728086806468635
590,31000000,-0.7075162410748154,-1.0728086216375203
590,41000000,-0.7075159441112059,-1.0728085626573876
590,51000000,-0.7075156472929202,-1.0728085037064687
590,61000000,-0.7075153506199103,-1.0728084447847586
590,71000000,-0.7075150540921256,-1.0728083858922428
590,81000000,-0.7075147577095139,-1.0728083270289055
590,91000000,-0.7075144614720239,-1.0728082681947377
590,101000000,-0.7075141653796042,-1.0728082093897342
590,111000000,-0.7075138694322038,-1.072808150613879
590,121000000,-0.707513573629771,-1.072808091867163
590,131000000,-0.7075132779722536,-1.0728080331495704
590,141000000,-0.7075129824595991,-1.0728079744611012
590,151000000,-0.7075126870917542,-1.072807915801734
590,161000000,-0.7075123918686668,-1.0728078571714583
590,171000000,-0.7075120967902836,-1.0728077985702669
590,181000000,-0.7075118018565515,-1.0728077399981455
590,191000000,-0.707511507067417,-1.0728076814550853
590,201000000,-0.7075112124228258,-1.0728076229410686
590,211000000,-0.7075109179227244,-1.0728075644560917
590,221000000,-0.7075106235670582,-1.0728075060001352
590,231000000,-0.7075103293557735,-1.0728074475731955
590,241000000,-0.7075100352888154,-1.0728073891752512
590,251000000,-0.7075097413661291,-1.0728073308063006
590,261000000,-0.7075094475876597,-1.072807272466326
590,270000000,-0.7075091539533525,-1.0728072141553202
590,281000000,-0.7075088604631516,-1.0728071558732672
590,291000000,-0.7075085671170023,-1.072807097620153
590,301000000,-0.7075082739148485,-1.0728070393959683
590,311000000,-0.70750798085665,-1.0728069812009018
590,321000000,-0.7075076879424058,-1.0728069230350368
590,331000000,-0.7075073951720597,-1.0728068648980393
590,341000000,-0.7075071025455318,-1.072806806789984
590,351000000,-0.707506810062743,-1.0728067487108621
590,361000000,-0.7075154561965438,-1.0728083898935203
590,371000000,-0.7075467001602239,-1.0728179520164414
590,381000000,-0.7076078008928542,-1.072828080325273
590,391000000,-0.7077155389160356,-1.0728500162774797
590,401000000,-0.7078759436634599,-1.0728823535188408
590,411000000,-0.7080910147328103,-1.072915881045537
590,421000000,-0.7083659417481468,-1.0729630089547921
590,431000000,-0.7087022034302777,-1.0730288542651447
590,441000000,-0.709103438563912,-1.0731091025896777
590,451000000,-0.7095701365576272,-1.0732024279496049
590,461000000,-0.7100945611528854,-1.0733082173285737
590,471000000,-0.7106695535779243,-1.0734228615255041
590,481000000,-0.7112914531861992,-1.0735439680631522
590,491000000,-0.7119567619985973,-1.0736735535243316
590,501000000,-0.7126602366895075,-1.0738114927467937
590,511000000,-0.7133960715382744,-1.0739568825770665
590,521000000,-0.7141606297388139,-1.0741090144266927
590,531000000,-0.7149523104723474,-1.0742676023321405
590,541000000,-0.7157712641244857,-1.0744329368542047
590,551000000,-0.7166182928251348,-1.0746054109426666
590,561000000,-0.7174813888543998,-1.0747825434780438
590,571000000,-0.7183594081297233,-1.0749647610695945
590,581000000,-0.719249983427161,-1.0751506124249843
590,589000000,-0.7201478890955905,-1.0753390116302555
590,601000000,-0.7210522396796598,-1.0755301164924376
590,611000000,-0.721960695926352,-1.0757238172763817
590,621000000,-0.7228663297225261,-1.0759198303899673
590,631000000,-0.7237659829207946,-1.0761157796986112
590,641000000,-0.7246596405537564,-1.0763106016881796
590,651000000,-0.7255472780900006,-1.076505170559889
590,661000000,-0.7264291346571712,-1.0766998548377646
590,671000000,-0.7273065656691095,-1.0768951065416097
590,681000000,-0.728181278672727,-1.0770916081521253
590,691000000,-0.7290542840180607,-1.0772893686542044
590,701000000,-0.729898175401052,-1.07747900601281
590,711000000,-0.7307149268099048,-1.077674599705439
590,721000000,-0.7315169333655835,-1.0778607084204186
590,731000000,-0.7322942934811849,-1.0780370299169828
590,741000000,-0.7330666630727162,-1.0782140968452953
590,751000000,-0.7338453428766476,-1.0783965447448178
590,761000000,-0.7346171697423174,-1.0785791452794555
590,771000000,-0.7353768422052346,-1.0787580074124108
590,780000000,-0.7361338505884912,-1.0789361188404047
590,791000000,-0.7368918459024435,-1.0791163575422793
590,801000000,-0.7376475286548899,-1.0792976210978598
590,811000000,-0.7384021098313817,-1.0794792498438124
590,821000000,-0.7391584375123483,-1.079662283819701
590,831000000,-0.7399147458895782,-1.0798464360779558
590,841000000,-0.7406687037426294,-1.080030640241704
590,851000000,-0.7414215761981107,-1.0802151950479306
590,861000000,-0.7421748469283439,-1.080400914078968
590,871000000,-0.7429278484926196,-1.0805876338118168
590,881000000,-0.7436800537880233,-1.0807749453217994
590,891000000,-0.7444320266151105,-1.0809629934441851
590,901000000,-0.7451837768744557,-1.081151977010892
590,911000000,-0.7459344807387212,-1.0813421176146072
590,921000000,-0.7466842547569525,-1.081533176280006
590,931000000,-0.7474333767708541,-1.081724995876284
590,941000000,-0.7481814972403309,-1.0819174093287138
590,951000000,-0.7489281592089607,-1.082110242818965
590,961000000,-0.7496731408324705,-1.0823034361351844
590,971000000,-0.7504159243241618,-1.0824974348593823
590,981000000,-0.7511553423727024,-1.0826932978705415
590,991000000,-0.7518915570531151,-1.0828895961315208
591,1000000,-0.7526239213181595,-1.0830857590041987
591,11000000,-0.7533520781081444,-1.08328130041828
591,21000000,-0.7540749182649786,-1.0834760139484878
591,29000000,-0.7547916792516548,-1.0836698065879506
591,41000000,-0.7555434017569658,-1.0838772557636709
591,51000000,-0.7563522269084814,-1.0840738642015921
591,61000000,-0.7572005433761998,-1.0842872929455822
591,71000000,-0.7580988294727764,-1.0845358930420232
591,81000000,-0.7590490112778101,-1.084810682026955
591,91000000,-0.7600350020180069,-1.0850919525707372
591,101000000,-0.7610509377691759,-1.0853731317681437
591,111000000,-0.7620973450750084,-1.0856612471789155
591,121000000,-0.7631668137502505,-1.0859617584766177
591,131000000,-0.7642513621612279,-1.0862702746896193
591,141000000,-0.7653464996599781,-1.086583031791882
591,151000000,-0.7664490488278253,-1.0868992833501316
591,161000000,-0.7675532450526085,-1.0872205286372836
591,171000000,-0.7686559822453134,-1.0875459567167205
591,181000000,-0.7697570223329436,-1.0878745106985175
591,191000000,-0.7708578098704088,-1.08820389962505
591,201000000,-0.7719583495078752,-1.0885343471226925
591,211000000,-0.7730580971140781,-1.0888649208084953
591,221000000,-0.774155002592356,-1.0891973506207506
591,231000000,-0.7752461208894563,-1.0895313980886172
591,241000000,-0.7763298126220118,-1.089860175161574
591,251000000,-0.7774028873165859,-1.0901797472129733
591,261000000,-0.7784603082316011,-1.0904952677582784
591,271000000,-0.7795016799236734,-1.090805956315755
591,281000000,-0.7805285806248343,-1.091112142425489
591,291000000,-0.7815456962599029,-1.091415473906327
591,301000000,-0.7825624547688991,-1.0917188372863258
591,310000000,-0.7835924390935669,-1.0920270045316176
591,321000000,-0.784647608959533,-1.0923531158610462
591,331000000,-0.7857387402013344,-1.0926923506114044
591,341000000,-0.78686177578559,-1.0930336902222866
591,351000000,-0.7880219856407019,-1.0933842078814777
591,361000000,-0.7892214859621545,-1.0937489424071245
591,371000000,-0.7904464870754403,-1.0941252116331324
591,381000000,-0.7916872166566774,-1.0945111224273294
591,391000000,-0.7929367532275412,-1.0949030095092258
591,401000000,-0.7941874171574176,-1.095297952337539
591,411000000,-0.7954302093500336,-1.0956915909217866
591,421000000,-0.7966582367030576,-1.0960818720972032
591,431000000,-0.7978661134263544,-1.096469791973604
591,441000000,-0.7990541528693765,-1.0968541109058005
591,451000000,-0.8002267643755298,-1.097235889094593
591,461000000,-0.8013925556695362,-1.0976157833404443
591,471000000,-0.8025596235042646,-1.0979983188846418
591,481000000,-0.803733148883817,-1.0983851557388036
591,491000000,-0.8049146482576222,-1.0987762782098383
591,501000000,-0.8061024100237365,-1.0991712057453604
591,511000000,-0.8072922589423831,-1.0995689153013366
591,521000000,-0.8084793544792515,-1.099967934669925
591,531000000,-0.8096607455057515,-1.1003672168578955
591,541000000,-0.8108359481696464,-1.1007664874306826
591,551000000,-0.8120067014441191,-1.1011662901155201
591,561000000,-0.8131760473924463,-1.1015676483473253
591,571000000,-0.8143466512834906,-1.101971440735035
591,581000000,-0.8155195033110008,-1.1023779532996816
591,591000000,-0.8166937937962848,-1.1027868862492216
591,601000000,-0.8178677377105781,-1.1031976740203948
591,611000000,-0.819037624571447,-1.1036085006228564
591,621000000,-0.8202521944121121,-1.104034843142875
591,631000000,-0.8215193632285946,-1.1044872428683696
591,641000000,-0.8228152086038841,-1.1049514211756328
591,651000000,-0.8241489032051579,-1.1054269744485872
591,661000000,-0.825509660627146,-1.105917002930969
591,671000000,-0.8268702722525363,-1.106406442220738
591,681000000,-0.8282242243341948,-1.1068965499798757
591,691000000,-0.8295709762581805,-1.1073882296496524
591,701000000,-0.830912121822589,-1.1078807659765548
591,711000000,-0.8322534144594058,-1.1083751341662715
591,721000000,-0.8335986005712412,-1.108872445272766
591,731000000,-0.8349454740284302,-1.1093723815445813
591,741000000,-0.8362904291451723,-1.109874199049683
591,751000000,-0.8376324476117638,-1.1103776191600172
591,761000000,-0.8389721710965534,-1.1108826180566673
591,771000000,-0.8403104852729532,-1.1113893328068798
591,781000000,-0.8416482915486936,-1.1118980854098588
591,791000000,-0.8429859288016285,-1.112409050661638
591,801000000,-0.8443227921958636,-1.112922058052515
591,806000000,-0.8456581104300672,-1.1134368621125557
591,821000000,-0.8469917665333871,-1.1139534125288826
591,831000000,-0.8483241290387055,-1.11447180182663
591,841000000,-0.8496554977276208,-1.1149921146185235
591,851000000,-0.8509859198782643,-1.1155143803846528
591,861000000,-0.8523152873707748,-1.1160385807298425
591,871000000,-0.8536325286156549,-1.1165604596069798
591,881000000,-0.8549145003184426,-1.1170711787440712
591,891000000,-0.8561877431015188,-1.117580884496995
591,901000000,-0.8574546908440036,-1.1180910572185603
591,911000000,-0.8587189949782931,-1.1186030523091617
591,921000000,-0.859983906366253,-1.119118152537597
591,930000000,-0.8612479838205006,-1.1196359156301714
591,941000000,-0.8625101259023048,-1.1201557364512524
591,951000000,-0.8637712863286734,-1.1206778254172942
591,961000000,-0.8650316204985349,-1.1212023899168138
591,971000000,-0.8662900567931973,-1.1217291430506169
591,981000000,-0.8675463800059229,-1.1222578956293745
591,990000000,-0.8688015272988308,-1.1227889244810587
592,1000000,-0.8700560339271919,-1.1233225173463595
592,7000000,-0.8713094436650722,-1.1238585529571985
592,21000000,-0.8725611728143337,-1.1243967319794983
592,31000000,-0.8738112077823729,-1.124936993814801
592,41000000,-0.8750598768602884,-1.125479500644726
592,50000000,-0.8763068762428808,-1.1260241246652534
592,61000000,-0.877551794422359,-1.126570696749349
592,70000000,-0.8787945850842123,-1.1271190641746163
592,81000000,-0.8800351880929117,-1.1276692090444609
592,91000000,-0.8812737764460433,-1.1282212908709432
592,96000000,-0.8825106237322982,-1.1287754680745188
592,111000000,-0.883745828081731,-1.1293317556919078
592,121000000,-0.8849792946799242,-1.1298900697327827
592,130000000,-0.8862108884686212,-1.1304503411400475
592,139000000,-0.8874405504210723,-1.1310125547322567
592,151000000,-0.8886683020451881,-1.1315767149831295
592,161000000,-0.8899109091155164,-1.132149941839776
592,170000000,-0.8911582305981831,-1.132727821732784
592,181000000,-0.8924093283638402,-1.1333112154385496
592,191000000,-0.8936637291708271,-1.133900012001721
592,201000000,-0.8949166391900036,-1.1344911366610528
592,211000000,-0.8961656211815352,-1.1350825101916673
592,221000000,-0.8974115932164253,-1.1356747788866102
592,231000000,-0.8986557446453938,-1.1362691781622374
592,241000000,-0.8998979320123851,-1.1368657211213904
592,251000000,-0.9011376260910314,-1.1374638893145175
592,261000000,-0.902374891268784,-1.1380637153574096
592,271000000,-0.9036100513088388,-1.138665524215174
592,281000000,-0.9048430873543069,-1.1392692806104137
592,291000000,-0.906073766189283,-1.139874715240019
592,301000000,-0.9073020381386198,-1.1404817788735944
592,311000000,-0.9085279951213743,-1.14109062023471
592,321000000,-0.9097516101656569,-1.141701281889178
592,331000000,-0.910972767943548,-1.1423136760307653
592,341000000,-0.9121914681119881,-1.1429277792907122
592,351000000,-0.9134078032749469,-1.143543669678385
