secs,nsecs,x,y
493,631000000,8.182276234227574e-06,-1.5193790652290318e-06
493,641000000,8.182278542586156e-06,-1.5194610796243069e-06
493,651000000,8.182280850840655e-06,-1.5195430957959388e-06
493,661000000,8.182283158991504e-06,-1.519625099533073e-06
493,671000000,8.182285467038053e-06,-1.519707103270207e-06
493,681000000,8.182287774980627e-06,-1.519789107007341e-06
493,691000000,8.182290082819226e-06,-1.5198710983099772e-06
493,701000000,8.182292390553742e-06,-1.5199530913889703e-06
493,711000000,8.182294698184174e-06,-1.5200350755861791e-06
493,721000000,8.182297005710631e-06,-1.5201170562306743e-06
493,731000000,8.182299313132788e-06,-1.5201990404278831e-06
493,741000000,8.182301620451404e-06,-1.5202810104142372e-06
493,751000000,8.182303927665503e-06,-1.5203629804005914e-06
493,761000000,8.182306234775735e-06,-1.5204449486105887e-06
493,771000000,8.182308541781883e-06,-1.520526906162445e-06
493,781000000,8.182310848684274e-06,-1.520608865490658e-06
493,791000000,8.182313155482581e-06,-1.5206908177134437e-06
493,801000000,8.182315462177021e-06,-1.5207727663835158e-06
493,811000000,8.182317768766728e-06,-1.5208547168299447e-06
493,821000000,8.182320075253002e-06,-1.520936651289162e-06
493,831000000,8.182322381635192e-06,-1.5210185875247362e-06
493,841000000,8.182324687913299e-06,-1.5211005202075967e-06
493,851000000,8.182326994087756e-06,-1.5211824457850298e-06
493,861000000,8.182329300158021e-06,-1.5212643731388198e-06
493,871000000,8.182331606124311e-06,-1.5213462898344687e-06
493,881000000,8.182333911986627e-06,-1.521428202977404e-06
493,891000000,8.182336217745076e-06,-1.5215101143439824e-06
493,901000000,8.182338523399766e-06,-1.5215920274869177e-06
493,911000000,8.182340828950482e-06,-1.5216739246426414e-06
493,921000000,8.18234313439744e-06,-1.521755823574722e-06
493,931000000,8.182345439740855e-06,-1.5218377189540888e-06
493,941000000,8.182347744979971e-06,-1.5219196054516715e-06
493,951000000,8.182350050115112e-06,-1.5220014955019678e-06
493,961000000,8.182352355147146e-06,-1.5220833731177663e-06
493,971000000,8.182354660074879e-06,-1.522165248957208e-06
493,981000000,8.18235696489907e-06,-1.5222471265730064e-06
493,991000000,8.182359269619504e-06,-1.5223289899779502e-06
494,1000000,8.182361574236071e-06,-1.5224108569356076e-06
494,11000000,8.182363878749097e-06,-1.5224927167878377e-06
494,21000000,8.182366183158039e-06,-1.5225745713109973e-06
494,31000000,8.182368487463332e-06,-1.5226564276105137e-06
494,41000000,8.182370791664432e-06,-1.5227382714755322e-06
494,51000000,8.1823730957621e-06,-1.5228201153405507e-06
494,61000000,8.18237539975601e-06,-1.5229019592055693e-06
494,71000000,8.182377703645728e-06,-1.522983788859733e-06
494,81000000,8.182380007432447e-06,-1.5230656202902537e-06
494,91000000,8.182382311114973e-06,-1.5231474499444175e-06
494,101000000,8.182384614694067e-06,-1.5232292689404403e-06
494,111000000,8.182386918169186e-06,-1.5233110914891768e-06
494,121000000,8.182389221540547e-06,-1.5233929033797722e-06
494,131000000,8.18239152480815e-06,-1.523474711717654e-06
494,141000000,8.18239382797232e-06,-1.5235565236082493e-06
494,151000000,8.18239613103284e-06,-1.5236383195116332e-06
494,161000000,8.18239843398971e-06,-1.5237201189677307e-06
494,171000000,8.182400736842605e-06,-1.5238019130947578e-06
494,181000000,8.182403039591743e-06,-1.5238836983400006e-06
494,191000000,8.182405342237664e-06,-1.523965487137957e-06
494,201000000,8.182407644779502e-06,-1.5240472670541294e-06
494,211000000,8.182409947218123e-06,-1.5241290416412312e-06
494,221000000,8.182412249552553e-06,-1.5242108180046898e-06
494,231000000,8.18241455178355e-06,-1.5242925819336506e-06
494,241000000,8.18241685391068e-06,-1.5243743476389682e-06
494,248000000,8.18241915593427e-06,-1.5244561080152152e-06
494,261000000,8.182421457854209e-06,-1.524537861286035e-06
494,271000000,8.182423759670607e-06,-1.5246196163332115e-06
494,281000000,8.182426061383464e-06,-1.524701360722247e-06
494,291000000,8.182428362992346e-06,-1.5247831015585689e-06
494,301000000,8.182430664497686e-06,-1.5248648459476044e-06
494,311000000,8.182432965899377e-06,-1.5249465761257852e-06
494,321000000,8.182435267197635e-06,-1.5250283080803229e-06
494,331000000,8.182437568392134e-06,-1.5251100329294331e-06
494,341000000,8.182439869483201e-06,-1.525191752449473e-06
494,351000000,8.182442170470293e-06,-1.5252734755222264e-06
494,361000000,8.182444471353952e-06,-1.525355186160482e-06
494,371000000,8.182446772134178e-06,-1.5254368950223807e-06
494,381000000,8.18244907281043e-06,-1.5255186021079226e-06
494,391000000,8.182451373383681e-06,-1.5256003003116803e-06
494,401000000,8.182453673853066e-06,-1.525681998515438e-06
494,411000000,8.182455974218802e-06,-1.5257636913901251e-06
494,421000000,8.182458274481105e-06,-1.525845377159385e-06
494,431000000,8.182460574639866e-06,-1.5259270664813585e-06
494,441000000,8.18246287469487e-06,-1.5260087415924772e-06
494,451000000,8.182465174646223e-06,-1.526090416703596e-06
494,461000000,8.18246747449436e-06,-1.5261720918147148e-06
494,471000000,8.182469774238523e-06,-1.5262537562676926e-06
494,481000000,8.182472073879252e-06,-1.5263354207206703e-06
494,491000000,8.182474373416549e-06,-1.5264170780682207e-06
494,501000000,8.182476672850304e-06,-1.5264987318630574e-06
494,511000000,8.182478972180302e-06,-1.526580387434251e-06
494,521000000,8.182481271406757e-06,-1.5266620287945898e-06
494,531000000,8.182483570530106e-06,-1.5267436719312855e-06
494,541000000,8.182485869549696e-06,-1.5268253115152675e-06
494,551000000,8.18248816846607e-06,-1.5269069422174653e-06
494,561000000,8.182490467278578e-06,-1.52698857469602e-06
494,571000000,8.182492765987544e-06,-1.5270701982927903e-06
494,581000000,8.18249506459351e-06,-1.527151818336847e-06
494,591000000,8.182497363095069e-06,-1.5272334401572607e-06
494,601000000,8.182499661493845e-06,-1.5273150495431764e-06
494,611000000,8.182501959788971e-06,-1.5273966589290922e-06
494,621000000,8.182504257980556e-06,-1.5274782647622942e-06
494,631000000,8.182506556068708e-06,-1.527559861713712e-06
494,641000000,8.182508854053644e-06,-1.5276414604414867e-06
494,651000000,8.182511151934714e-06,-1.527723052063834e-06
494,661000000,8.182513449712567e-06,-1.5278046383571109e-06
494,671000000,8.182515747386988e-06,-1.5278862264267445e-06
494,681000000,8.182518044957867e-06,-1.5279678002855235e-06
494,691000000,8.182520342425422e-06,-1.5280493759206593e-06
494,701000000,8.182522639789544e-06,-1.5281309497794382e-06
494,711000000,8.182524937050124e-06,-1.528212512980076e-06
494,721000000,8.182527234207597e-06,-1.5282940797334277e-06
494,731000000,8.182529531261095e-06,-1.5283756340522814e-06
494,741000000,8.182531828211594e-06,-1.528457188371135e-06
494,751000000,8.182534125058551e-06,-1.5285387426899888e-06
494,761000000,8.182536421802076e-06,-1.5286202845743446e-06
494,771000000,8.182538718442167e-06,-1.5287018264587005e-06
494,781000000,8.182541014978935e-06,-1.5287833665666994e-06
494,791000000,8.182543311412052e-06,-1.5288648960165574e-06
494,801000000,8.182545607741953e-06,-1.528946429019129e-06
494,811000000,8.182547903968422e-06,-1.5290279513635596e-06
494,821000000,8.182550200091566e-06,-1.5291094719316334e-06
494,831000000,8.182552496111169e-06,-1.529190994276064e-06
494,841000000,8.182554792027772e-06,-1.529272500633283e-06
494,851000000,8.182557087840618e-06,-1.5293540105432157e-06
494,861000000,8.182559383550572e-06,-1.529435515124078e-06
494,871000000,8.182561679156877e-06,-1.529517010823156e-06
494,881000000,8.182563974661267e-06,-1.5295985118513045e-06
494,891000000,8.182566270066127e-06,-1.5296799968922414e-06
494,901000000,8.182568565368313e-06,-1.529761487262249e-06
494,911000000,8.18257086056403e-06,-1.529842970526829e-06
494,921000000,8.182573155654906e-06,-1.5299244466859818e-06
494,931000000,8.182575450645059e-06,-1.5300059263978483e-06
494,941000000,8.18257774553308e-06,-1.5300873936752168e-06
494,951000000,8.182580040316367e-06,-1.5301688591762286e-06
494,961000000,8.182582334994486e-06,-1.5302503264535972e-06
494,971000000,8.182584629570474e-06,-1.530331779520111e-06
494,981000000,8.182586924044112e-06,-1.5304132343629817e-06
494,991000000,8.182589218414427e-06,-1.5304946838767819e-06
495,1000000,8.182591512680441e-06,-1.5305761280615116e-06
495,11000000,8.182593806842263e-06,-1.5306575722462412e-06
495,21000000,8.182596100901954e-06,-1.5307390075491867e-06
495,31000000,8.182598394858753e-06,-1.5308204392994185e-06
495,41000000,8.18260068871147e-06,-1.530901872826007e-06
495,51000000,8.18260298246032e-06,-1.530983292141741e-06
495,61000000,8.182605276106062e-06,-1.5310647150101886e-06
495,71000000,8.182607569649347e-06,-1.5311461307732088e-06
495,81000000,8.182609863089199e-06,-1.5312275412071585e-06
495,91000000,8.18261215642551e-06,-1.531308953417465e-06
495,101000000,8.182614449658279e-06,-1.5313903531932738e-06
495,111000000,8.182616742788158e-06,-1.5314717529690824e-06
495,121000000,8.182619035814929e-06,-1.5315531527448911e-06
495,131000000,8.18262132873805e-06,-1.531634540086202e-06
495,141000000,8.18262362155763e-06,-1.5317159292038696e-06
495,151000000,8.182625914273994e-06,-1.5317973112161098e-06
495,161000000,8.182628206887576e-06,-1.5318786878992796e-06
495,171000000,8.182630499397833e-06,-1.5319600663588062e-06
495,181000000,8.182632791804657e-06,-1.5320414341601918e-06
495,191000000,8.18263508410794e-06,-1.5321228001852205e-06
495,201000000,8.182637376308332e-06,-1.5322041644338924e-06
495,211000000,8.182639668405291e-06,-1.5322855180244233e-06
495,221000000,8.182641960399035e-06,-1.5323668751676678e-06
495,231000000,8.182644252289779e-06,-1.5324482234291281e-06
495,241000000,8.18264654407709e-06,-1.532529566361518e-06
495,251000000,8.182648835761402e-06,-1.5326109128466214e-06
495,261000000,8.182651127342172e-06,-1.532692246897227e-06
495,271000000,8.182653418819727e-06,-1.5327735791714758e-06
495,281000000,8.182655710194282e-06,-1.5328549096693678e-06
495,291000000,8.182658001465622e-06,-1.5329362295091187e-06
495,301000000,8.18266029263342e-06,-1.5330175529015833e-06
495,311000000,8.182662583698435e-06,-1.5330988691886205e-06
495,321000000,8.182664874660127e-06,-1.5331801783702304e-06
495,331000000,8.182667165518602e-06,-1.533261491104554e-06
495,341000000,8.182669456273427e-06,-1.5333427914043796e-06
495,351000000,8.182671746925687e-06,-1.5334240899278484e-06
495,361000000,8.182674037474514e-06,-1.5335053884513172e-06
495,371000000,8.182676327920342e-06,-1.533586676316645e-06
495,381000000,8.18267861826252e-06,-1.5336679641819728e-06
495,391000000,8.182680908501916e-06,-1.53374924671823e-06
495,401000000,8.18268319863842e-06,-1.5338305239254169e-06
495,411000000,8.182685488671384e-06,-1.5339118029089605e-06
495,421000000,8.18268777860124e-06,-1.5339930694580062e-06
495,431000000,8.182690068428314e-06,-1.534074336007052e-06
495,441000000,8.182692358151954e-06,-1.5341556007797408e-06
495,451000000,8.182694647772596e-06,-1.5342368531179318e-06
495,461000000,8.182696937289913e-06,-1.5343181090088365e-06
495,471000000,8.182699226704122e-06,-1.5343993595706706e-06
495,481000000,8.182701516015224e-06,-1.5344806012507206e-06
495,491000000,8.182703805223327e-06,-1.5345618464834843e-06
495,501000000,8.182706094327996e-06,-1.5346430810581069e-06
495,511000000,8.182708383329992e-06,-1.5347243138563726e-06
495,521000000,8.18271067222888e-06,-1.5348055448782816e-06
495,531000000,8.182712961024552e-06,-1.5348867652420495e-06
495,541000000,8.182715249717117e-06,-1.5349679873821742e-06
495,551000000,8.182717538306682e-06,-1.5350492041932284e-06
495,561000000,8.182719826793248e-06,-1.5351304121224985e-06
495,571000000,8.18272211517649e-06,-1.535211625380839e-06
495,581000000,8.182724403457057e-06,-1.5352928262046817e-06
495,591000000,8.182726691633975e-06,-1.5353740252521675e-06
495,601000000,8.182728979708436e-06,-1.5354552225232965e-06
495,611000000,8.18273126767979e-06,-1.5355364091362844e-06
495,621000000,8.182733555547926e-06,-1.5356175975256292e-06
495,631000000,8.182735843312848e-06,-1.5356987805859035e-06
495,641000000,8.182738130974986e-06,-1.5357799565407504e-06
495,651000000,8.182740418534017e-06,-1.535861136048311e-06
495,661000000,8.18274270599005e-06,-1.5359423031213737e-06
495,671000000,8.182744993342757e-06,-1.5360234684180796e-06
495,681000000,8.182747280592573e-06,-1.5361046354911423e-06
495,691000000,8.18274956773939e-06,-1.5361857883533503e-06
495,701000000,8.1827518547831e-06,-1.536266944768272e-06
495,711000000,8.18275414172392e-06,-1.5363480940777663e-06
495,721000000,8.182756428561631e-06,-1.5364292362818333e-06
495,731000000,8.182758715296668e-06,-1.536510382038614e-06
495,741000000,8.18276100192849e-06,-1.5365915153608967e-06
495,751000000,8.182763288457529e-06,-1.5366726469068226e-06
495,761000000,8.18276557488346e-06,-1.5367537802291054e-06
495,771000000,8.182767861206284e-06,-1.5368349011168903e-06
495,781000000,8.182770147426434e-06,-1.5369160220046751e-06
495,791000000,8.182772433543259e-06,-1.5369971375633895e-06
495,801000000,8.18277471955741e-06,-1.5370782477930334e-06
495,811000000,8.182777005468454e-06,-1.537159359799034e-06
495,821000000,8.182779291276716e-06,-1.5372404593705369e-06
495,831000000,8.18278157698187e-06,-1.5373215589420397e-06
495,841000000,8.18278386258435e-06,-1.5374026585135425e-06
495,851000000,8.182786148083505e-06,-1.5374837456505475e-06
495,861000000,8.182788433479986e-06,-1.5375648345639092e-06
495,871000000,8.182790718773685e-06,-1.5376459181482005e-06
495,881000000,8.182793003964168e-06,-1.5377269946270644e-06
495,891000000,8.182795289052194e-06,-1.5378080728822852e-06
495,901000000,8.182797574036679e-06,-1.537889138703008e-06
495,911000000,8.182799858918706e-06,-1.537970204523731e-06
495,921000000,8.182802143697626e-06,-1.5380512721208106e-06
495,931000000,8.182804428373764e-06,-1.5381323237306788e-06
495,941000000,8.182806712946577e-06,-1.5382133806696174e-06
495,951000000,8.182808997416933e-06,-1.5382944305031288e-06
495,961000000,8.182811281784181e-06,-1.5383754732312127e-06
495,971000000,8.182813566048647e-06,-1.5384565177356535e-06
495,981000000,8.182815850210222e-06,-1.5385375533583101e-06
495,991000000,8.182818134269232e-06,-1.538618585428253e-06
496,1000000,8.182820418224917e-06,-1.5386996192745528e-06
496,11000000,8.182822702078037e-06,-1.5387806389099978e-06
496,21000000,8.182824985828374e-06,-1.5388616603217997e-06
496,31000000,8.182827269475929e-06,-1.538942678180888e-06
496,41000000,8.182829553020376e-06,-1.539023687158192e-06
496,51000000,8.182831836461932e-06,-1.5391046979118528e-06
496,61000000,8.182834119801032e-06,-1.5391856997837294e-06
496,71000000,8.18283640303724e-06,-1.5392666998792492e-06
496,81000000,8.18283868617045e-06,-1.539347699974769e-06
496,91000000,8.182840969201094e-06,-1.5394286858594342e-06
496,101000000,8.182843252128522e-06,-1.539509675296813e-06
496,111000000,8.182845534953059e-06,-1.5395906594051212e-06
496,121000000,8.182847817674922e-06,-1.5396716346316452e-06
496,131000000,8.18285010029422e-06,-1.539752613410883e-06
496,141000000,8.18285238281041e-06,-1.5398335815319797e-06
496,151000000,8.182854665223925e-06,-1.5399145461003627e-06
496,161000000,8.182856947534767e-06,-1.5399955142214594e-06
496,171000000,8.182859229742827e-06,-1.5400764663553446e-06
496,181000000,8.182861511847996e-06,-1.5401574220419434e-06
496,191000000,8.18286379385049e-06,-1.5402383741758285e-06
496,201000000,8.182866075750312e-06,-1.5403193174279295e-06
496,211000000,8.182868357547242e-06,-1.5404002624563873e-06
496,221000000,8.18287063924139e-06,-1.540481196826704e-06
496,231000000,8.182872920832864e-06,-1.5405621276443071e-06
496,241000000,8.182875202321772e-06,-1.5406430637909807e-06
496,251000000,8.182877483707898e-06,-1.540723982174086e-06
496,261000000,8.182879764991133e-06,-1.5408049041099048e-06
496,271000000,8.182882046171803e-06,-1.54088582249301e-06
496,281000000,8.18288432724969e-06,-1.540966731994331e-06
496,291000000,8.182886608224904e-06,-1.5410476432720088e-06
496,301000000,8.182888889097118e-06,-1.5411285456679025e-06
496,311000000,8.182891169866984e-06,-1.5412094445110824e-06
496,321000000,8.182893450534067e-06,-1.5412903451306192e-06
496,331000000,8.182895731098042e-06,-1.5413712333156582e-06
496,341000000,8.182898011559669e-06,-1.541452121500697e-06
496,351000000,8.18290029191873e-06,-1.5415330061330224e-06
496,361000000,8.182902572175118e-06,-1.5416138818835634e-06
496,371000000,8.182904852328614e-06,-1.5416947594104613e-06
496,381000000,8.182907132379545e-06,-1.5417756298319318e-06
496,391000000,8.18290941232802e-06,-1.5418564949243319e-06
496,401000000,8.182911692173386e-06,-1.5419373617930887e-06
496,411000000,8.182913971916512e-06,-1.5420182162273477e-06
496,421000000,8.182916251556747e-06,-1.5420990706616067e-06
496,431000000,8.182918531094417e-06,-1.5421799250958657e-06
496,441000000,8.182920810529412e-06,-1.5422607670956268e-06
496,451000000,8.182923089861843e-06,-1.5423416108717447e-06
496,461000000,8.18292536909149e-06,-1.5424224493187921e-06
496,471000000,8.182927648218681e-06,-1.5425032806604122e-06
496,481000000,8.182929927242873e-06,-1.542584115554746e-06
496,491000000,8.182932206164716e-06,-1.542664936238225e-06
496,501000000,8.182934484983668e-06,-1.542745756921704e-06
496,511000000,8.182936763700055e-06,-1.542826577605183e-06
496,521000000,8.182939042314093e-06,-1.5429073858541642e-06
496,531000000,8.182941320825456e-06,-1.5429881958795022e-06
496,541000000,8.182943599234363e-06,-1.5430690005757697e-06
496,551000000,8.18294587754038e-06,-1.5431497999429666e-06
496,561000000,8.182948155744047e-06,-1.5432305993101636e-06
496,571000000,8.182950433844932e-06,-1.5433113880192195e-06
496,581000000,8.182952711843577e-06,-1.5433921767282754e-06
496,591000000,8.18295498973933e-06,-1.5434729654373314e-06
496,601000000,8.182957267532085e-06,-1.5435537399355326e-06
496,611000000,8.182959545223033e-06,-1.5436345179864475e-06
496,621000000,8.1829618228112e-06,-1.5437152907082918e-06
496,631000000,8.1829641002968e-06,-1.543796054548352e-06
496,641000000,8.182966377679834e-06,-1.5438768219411259e-06
496,651000000,8.182968654960737e-06,-1.5439575786757587e-06
496,661000000,8.18297093213875e-06,-1.5440383318576778e-06
496,671000000,8.182973209214304e-06,-1.5441190868159538e-06
496,681000000,8.182975486187294e-06,-1.5441998293397319e-06
496,691000000,8.18297776305761e-06,-1.54428057186351e-06
496,701000000,8.182980039825685e-06,-1.5443613126109312e-06
496,711000000,8.182982316490978e-06,-1.5444420427002115e-06
496,721000000,8.182984593053705e-06,-1.5445227763422054e-06
496,731000000,8.182986869514192e-06,-1.544603501102415e-06
496,741000000,8.18298914587233e-06,-1.544684222309911e-06
496,751000000,8.182991422127687e-06,-1.544764945293764e-06
496,761000000,8.182993698280694e-06,-1.5448456522904053e-06
496,771000000,8.182995974331136e-06,-1.5449263628397603e-06
496,781000000,8.182998250279338e-06,-1.5450070716127584e-06
496,791000000,8.183000526124865e-06,-1.5450877679512587e-06
496,801000000,8.183002801867936e-06,-1.5451684696188295e-06
496,811000000,8.18300507750844e-06,-1.5452491606282592e-06
496,821000000,8.183007353046272e-06,-1.5453298480849753e-06
496,831000000,8.183009628481863e-06,-1.5454105373180482e-06
496,841000000,8.183011903815322e-06,-1.5454912123402664e-06
496,851000000,8.183014179046215e-06,-1.5455718891388415e-06
496,861000000,8.183016454174543e-06,-1.5456525641610597e-06
496,871000000,8.183018729200414e-06,-1.5457332285251368e-06
496,881000000,8.183021004124153e-06,-1.5458138946655708e-06
496,891000000,8.183023278944893e-06,-1.5458945537005775e-06
496,901000000,8.1830255536635e-06,-1.5459752074065136e-06
496,911000000,8.183027828279977e-06,-1.5460558628888066e-06
496,921000000,8.183030102793887e-06,-1.5461365059366017e-06
496,931000000,8.18303237720534e-06,-1.5462171489843968e-06
496,941000000,8.183034651514445e-06,-1.5462977920321919e-06
496,951000000,8.18303692572066e-06,-1.546378422645489e-06
496,961000000,8.183039199824958e-06,-1.5464590550351431e-06
496,971000000,8.1830414738268e-06,-1.5465396820957267e-06
496,981000000,8.183043747726185e-06,-1.5466203020508829e-06
496,991000000,8.183046021523438e-06,-1.5467009255587527e-06
497,1000000,8.183048295218017e-06,-1.5467815366321247e-06
497,11000000,8.183050568810572e-06,-1.5468621459291398e-06
497,21000000,8.183052842300562e-06,-1.5469427570025118e-06
497,31000000,8.18305511568842e-06,-1.547023353865029e-06
497,41000000,8.18305738897393e-06,-1.54710395428026e-06
497,51000000,8.183059662156982e-06,-1.5471845493664205e-06
497,61000000,8.18306193523747e-06,-1.5472651355707967e-06
497,71000000,8.18306420821615e-06,-1.5473457253278866e-06
497,81000000,8.183066481091939e-06,-1.5474263026504786e-06
497,91000000,8.183068753865597e-06,-1.5475068781967138e-06
497,101000000,8.183071026536906e-06,-1.5475874555193059e-06
497,111000000,8.183073299105974e-06,-1.5476680204074e-06
497,121000000,8.183075571572586e-06,-1.5477485852954942e-06
497,131000000,8.183077843937174e-06,-1.5478291466308747e-06
497,141000000,8.18308011619963e-06,-1.5479097008608278e-06
497,151000000,8.183082388359413e-06,-1.5479902568671378e-06
497,161000000,8.183084660417063e-06,-1.5480708022153067e-06
497,171000000,8.183086932372365e-06,-1.548151344010762e-06
497,181000000,8.183089204225427e-06,-1.5482318893589309e-06
497,191000000,8.183091475976465e-06,-1.548312420496245e-06
497,201000000,8.183093747624829e-06,-1.5483929534099161e-06
497,211000000,8.183096019170953e-06,-1.5484734827708735e-06
497,221000000,8.183098290614728e-06,-1.5485540014736898e-06
497,231000000,8.183100561956372e-06,-1.5486345237292198e-06
497,241000000,8.183102833195775e-06,-1.5487150388793225e-06
497,251000000,8.183105104333155e-06,-1.5487955469239978e-06
497,261000000,8.183107375368077e-06,-1.5488760602977436e-06
497,271000000,8.183109646300868e-06,-1.5489565576842779e-06
497,281000000,8.183111917131635e-06,-1.549037056847169e-06
497,291000000,8.183114187859729e-06,-1.5491175542337032e-06
497,301000000,8.183116458485907e-06,-1.5491980409620965e-06
497,311000000,8.18311872900952e-06,-1.5492785294668465e-06
497,321000000,8.183120999431001e-06,-1.549359012642526e-06
497,331000000,8.18312326975035e-06,-1.5494394869364214e-06
497,341000000,8.18312553996735e-06,-1.5495199665593873e-06
497,351000000,8.18312781008222e-06,-1.5496004319714984e-06
497,361000000,8.183130080095173e-06,-1.5496808973836096e-06
497,371000000,8.183132350005886e-06,-1.5497613645720776e-06
497,381000000,8.183134619814468e-06,-1.549841815773334e-06
497,391000000,8.183136889520592e-06,-1.549922272303661e-06
497,401000000,8.183139159124585e-06,-1.5500027217285606e-06
497,411000000,8.183141428626988e-06,-1.5500831640480328e-06
497,421000000,8.1831436980265e-06,-1.5501636081438619e-06
497,431000000,8.183145967324097e-06,-1.5502440433579068e-06
497,441000000,8.183148236519562e-06,-1.550324475019238e-06
497,451000000,8.183150505613004e-06,-1.5504049102332829e-06
497,461000000,8.183152774603989e-06,-1.5504853294601162e-06
497,471000000,8.18315504349295e-06,-1.5505657504633064e-06
497,481000000,8.183157312280104e-06,-1.5506461679137828e-06
497,491000000,8.183159580965127e-06,-1.5507265764824751e-06
497,501000000,8.183161849547693e-06,-1.5508069868275243e-06
497,511000000,8.183164118028018e-06,-1.5508873882907892e-06
497,521000000,8.183166386406863e-06,-1.5509677862013405e-06
497,531000000,8.183168654683467e-06,-1.5510481876646054e-06
497,541000000,8.183170922857722e-06,-1.5511285731406588e-06
497,551000000,8.183173190929953e-06,-1.551208960393069e-06
497,561000000,8.183175458900053e-06,-1.5512893458691224e-06
497,571000000,8.183177726768238e-06,-1.5513697206870347e-06
497,581000000,8.1831799945344e-06,-1.5514500990576607e-06
497,591000000,8.183182262198321e-06,-1.5515304685465026e-06
497,601000000,8.183184529760219e-06,-1.5516108327062739e-06
497,611000000,8.18318679721966e-06,-1.5516912004187589e-06
497,621000000,8.18318906457751e-06,-1.5517715539203891e-06
497,631000000,8.183191331833121e-06,-1.5518519074220194e-06
497,641000000,8.183193598986708e-06,-1.5519322609236497e-06
497,651000000,8.183195866038489e-06,-1.552012601990782e-06
497,661000000,8.18319813298803e-06,-1.5520929466106281e-06
497,671000000,8.183200399835438e-06,-1.5521732841250468e-06
497,681000000,8.183202666580932e-06,-1.5522536145340382e-06
497,691000000,8.183204933224293e-06,-1.5523339484957432e-06
497,701000000,8.18320719976574e-06,-1.5524142700229504e-06
497,711000000,8.183209466205055e-06,-1.5524945915501576e-06
497,721000000,8.183211732542455e-06,-1.5525749130773647e-06
497,731000000,8.183213998777831e-06,-1.5526552203937172e-06
497,741000000,8.183216264910967e-06,-1.5527355312627833e-06
497,751000000,8.183218530942622e-06,-1.552815836802779e-06
497,761000000,8.183220796871928e-06,-1.5528961352373472e-06
497,771000000,8.18322306269932e-06,-1.5529764336719154e-06
497,781000000,8.183225328424579e-06,-1.5530567250010563e-06
497,791000000,8.183227594048357e-06,-1.5531370110011267e-06
497,801000000,8.183229859569678e-06,-1.5532173005539107e-06
497,811000000,8.183232124989192e-06,-1.55329757589584e-06
497,821000000,8.183234390307008e-06,-1.5533778530141262e-06
497,831000000,8.183236655522584e-06,-1.5534581265796987e-06
497,841000000,8.183238920636137e-06,-1.5535383894871302e-06
497,851000000,8.183241185647774e-06,-1.5536186559472753e-06
497,861000000,8.183243450557713e-06,-1.5536989153019931e-06
497,871000000,8.183245715365304e-06,-1.5537791675512835e-06
497,881000000,8.183247980071305e-06,-1.5538594251296445e-06
497,891000000,8.183250244675065e-06,-1.5539396667207939e-06
497,901000000,8.183252509177236e-06,-1.5540199100883e-06
