secs,nsecs,x,y
1219,301000000,2.3210957605429297,4.40789128391743
1219,311000000,2.32109362458787,4.407890302745581
1219,321000000,2.3210914888725624,4.40788932172252
1219,331000000,2.3210893533945263,4.407888340847579
1219,341000000,2.321087218152368,4.407887360120241
1219,351000000,2.3210850831454817,4.407886379540305
1219,361000000,2.321082948373542,4.407885399107627
1219,371000000,2.3210808138362964,4.407884418822011
1219,381000000,2.3210786795336165,4.407883438683407
1219,391000000,2.321076545465477,4.407882458691883
1219,401000000,2.3210744116318587,4.407881478847439
1219,411000000,2.3210722780327466,4.407880499149977
1219,421000000,2.3210701446681994,4.407879519599473
1219,431000000,2.321068011538348,4.407878540196005
1219,441000000,2.3210658786433034,4.407877560939647
1219,451000000,2.3210637459831247,4.4078765818304015
1219,461000000,2.3210616135578612,4.407875602868242
1219,471000000,2.3210594813676044,4.407874624053183
1219,481000000,2.321057349412474,4.407873645385278
1219,491000000,2.3210552176925776,4.407872666864564
1219,501000000,2.3210530862079994,4.407871688491055
1219,511000000,2.3210509549588205,4.407870710264767
1219,521000000,2.321048823945136,4.4078697321857225
1219,531000000,2.321046693167046,4.407868754253952
1219,541000000,2.3210445626246474,4.407867776469479
1219,551000000,2.3210424323186554,4.407866798830305
1219,561000000,2.3210403022483925,4.407865821337637
1219,571000000,2.3210381724133344,4.4078648439922725
1219,581000000,2.32103604281327,4.407863866793792
1219,591000000,2.3210339134479754,4.407862889742019
1219,601000000,2.3210317843172366,4.407861912836899
1219,611000000,2.3210296554206615,4.407860936078906
1219,621000000,2.321027526758355,4.40785995946755
1219,631000000,2.3210253983304985,4.407858983002643
1219,641000000,2.321023270137194,4.407858006684326
1219,651000000,2.3210211421785534,4.407857030512644
1219,661000000,2.3210190144547207,4.407856054487633
1219,671000000,2.3210168869658334,4.407855078609351
1219,681000000,2.321014759711997,4.407854102877814
1219,691000000,2.321012632691877,4.40785312729586
1219,701000000,2.321010505905019,4.4078521518628815
1219,711000000,2.321008379352779,4.407851176575538
1219,721000000,2.321006253035598,4.407850201434818
1219,731000000,2.3210041269539516,4.407849226441149
1219,741000000,2.3210020011084564,4.407848251594648
1219,751000000,2.3209998754996963,4.4078472768955566
1219,761000000,2.320997750127998,4.407846302344006
1219,771000000,2.320995624993493,4.407845327939998
1219,781000000,2.3209935000962885,4.407844353683573
1219,791000000,2.3209913754365137,4.407843379574802
1219,801000000,2.320989251014285,4.407842405613696
1219,811000000,2.3209871268297055,4.407841431800245
1219,821000000,2.3209850028828987,4.40784045813449
1219,831000000,2.3209828791739806,4.4078394846165
1219,841000000,2.3209807557030335,4.407838511246304
1219,851000000,2.3209786324701205,4.4078375380238874
1219,861000000,2.3209765094753245,4.407836564949254
1219,871000000,2.3209743867187536,4.407835592022443
1219,881000000,2.3209722642005106,4.407834619243495
1219,891000000,2.320970141920681,4.407833646612429
1219,901000000,2.32096801987934,4.407832674129254
1219,911000000,2.3209658980765724,4.407831701793987
1219,921000000,2.3209637765124707,4.407830729606653
1219,931000000,2.3209616551871295,4.4078297575672805
1219,941000000,2.3209595341006346,4.4078287856758855
1219,951000000,2.3209574132530717,4.407827813932491
1219,961000000,2.3209552926445265,4.4078268423371165
1219,971000000,2.320953172275088,4.407825870889781
1219,981000000,2.320951052144843,4.4078248995905085
1219,991000000,2.32094893225388,4.407823928439317
1220,1000000,2.320946812602286,4.407822957436229
1220,11000000,2.320944693190149,4.4078219865812684
1220,21000000,2.320942574017555,4.407821015874451
1220,31000000,2.3209404550845893,4.407820045315799
1220,41000000,2.3209383363913405,4.407819074905333
1220,51000000,2.3209362179378963,4.407818104643074
1220,61000000,2.320934099724342,4.407817134529043
1220,71000000,2.3209319817507645,4.407816164563259
1220,81000000,2.3209298640172515,4.407815194745745
1220,91000000,2.320927746523888,4.407814225076518
1220,101000000,2.3209256292707603,4.407813255555603
1220,111000000,2.3209235122579552,4.407812286183016
1220,121000000,2.320921395485559,4.407811316958779
1220,131000000,2.3209192789536592,4.407810347882914
1220,141000000,2.3209171626623393,4.407809378955439
1220,151000000,2.320915046611687,4.407808410176373
1220,161000000,2.320912930801787,4.4078074415457404
1220,171000000,2.320910815232727,4.407806473063559
1220,181000000,2.320908699904591,4.407805504729848
1220,191000000,2.3209065848174655,4.407804536544628
1220,201000000,2.3209044699714347,4.407803568507922
1220,211000000,2.320902355366585,4.407802600619745
1220,221000000,2.3209002410030024,4.407801632880119
1220,231000000,2.3208981268807714,4.4078006652890656
1220,241000000,2.3208960129999774,4.407799697846605
1220,251000000,2.3208938993607062,4.407798730552755
1220,261000000,2.320891785963041,4.407797763407537
1220,271000000,2.3208896728070685,4.407796796410967
1220,281000000,2.3208875598928738,4.407795829563067
1220,291000000,2.3208854472205407,4.4077948628638595
1220,301000000,2.3208833347901545,4.407793896313362
1220,311000000,2.3208812226017996,4.4077929299115945
1220,321000000,2.3208791106555604,4.407791963658576
1220,331000000,2.320876998951521,4.407790997554326
1220,341000000,2.320874887489767,4.407790031598863
1220,351000000,2.3208727762708423,4.407789065789208
1220,361000000,2.3208706652933286,4.4077881001251855
1220,371000000,2.32086855455557,4.407787134609318
1220,381000000,2.3208664440569295,4.407786169240686
1220,391000000,2.320864333796919,4.407785204018894
1220,401000000,2.320862223775068,4.40778423894388
1220,411000000,2.3208601139910012,4.40778327401547
1220,421000000,2.3208580044445655,4.407782309233543
1220,431000000,2.320855895135789,4.407781344598109
1220,441000000,2.320853786064746,4.407780380109201
1220,451000000,2.320851677231486,4.407779415766821
1220,461000000,2.3208495686360484,4.4077784515709775
1220,471000000,2.3208474602784817,4.407777487521688
1220,481000000,2.320845352158851,4.407776523618956
1220,491000000,2.320843244277236,4.407775559862785
1220,501000000,2.3208411366337334,4.407774596253197
1220,511000000,2.3208390292284378,4.407773632790231
1220,521000000,2.3208369220614307,4.407772669473912
1220,531000000,2.320834815132784,4.407771706304251
1220,541000000,2.3208327084425777,4.4077707432812545
1220,551000000,2.320830601990903,4.407769780404944
1220,561000000,2.320828495777852,4.407768817675352
1220,571000000,2.3208263898035124,4.407767855092502
1220,581000000,2.3208242840679647,4.407766892656409
1220,591000000,2.3208221785712917,4.407765930367089
1220,601000000,2.320820073313579,4.407764968224562
1220,611000000,2.320817968294914,4.4077640062288514
1220,621000000,2.3208158635153837,4.407763044379977
1220,631000000,2.3208137589750732,4.40776208267796
1220,641000000,2.3208116546740727,4.407761121122804
1220,651000000,2.320809550612473,4.407760159714524
1220,661000000,2.320807446790363,4.407759198453165
1220,671000000,2.3208053432078333,4.407758237338758
1220,681000000,2.3208032398649654,4.407757276371318
1220,691000000,2.320801136761844,4.407756315550862
1220,701000000,2.320799033898554,4.407755354877407
1220,710000000,2.320796931275181,4.407754394350978
1220,721000000,2.3207948288918114,4.407753433971594
1220,731000000,2.3207927267485298,4.407752473739275
1220,741000000,2.320790624845419,4.407751513654042
1220,751000000,2.320788523182564,4.407750553715912
1220,761000000,2.3207864217600482,4.407749593924904
1220,771000000,2.320784320577957,4.407748634281039
1220,781000000,2.3207822196363725,4.4077476747843365
1220,791000000,2.3207801189353803,4.407746715434815
1220,801000000,2.3207780184750635,4.407745756232496
1220,811000000,2.320775918255506,4.407744797177399
1220,821000000,2.320773818276791,4.407743838269543
1220,831000000,2.3207717185390035,4.407742879508944
1220,841000000,2.3207696190422253,4.407741920895623
1220,851000000,2.3207675197865405,4.407740962429603
1220,861000000,2.3207654207720316,4.4077400041109005
1220,871000000,2.320763321998783,4.407739045939533
1220,881000000,2.3207612234668775,4.407738087915522
1220,891000000,2.320759125176397,4.407737130038885
1220,901000000,2.3207570271274256,4.407736172309642
1220,911000000,2.320754929320047,4.407735214727812
1220,921000000,2.3207528317543424,4.407734257293413
1220,931000000,2.3207507344303946,4.407733300006464
1220,941000000,2.320748637348286,4.4077323428669875
1220,951000000,2.320746540508101,4.407731385874999
1220,961000000,2.3207444439099207,4.407730429030516
1220,971000000,2.3207423475538285,4.407729472333559
1220,981000000,2.320740251439905,4.407728515784148
1220,991000000,2.320738155568414,4.407727559381931
1221,1000000,2.320736059940312,4.407726603126806
1221,11000000,2.3207339645564864,4.407725647019383
1221,21000000,2.320731869418054,4.4077246910606185
1221,31000000,2.320729774526022,4.40772373525142
1221,41000000,2.320727679881322,4.407722779592123
1221,51000000,2.320725585484683,4.407721824082973
1221,61000000,2.320723491338885,4.407720868728232
1221,71000000,2.320721397455392,4.407719913532963
1221,81000000,2.3207193038397564,4.407718958497821
1221,91000000,2.3207172104951073,4.407718003623879
1221,101000000,2.3207151174239833,4.4077170489116195
1221,111000000,2.3207130246278393,4.4077160943615254
1221,121000000,2.320710932107193,4.40771513997379
1221,131000000,2.3207088398622275,4.40771418574856
1221,141000000,2.3207067478931176,4.407713231685964
1221,151000000,2.3207046562000335,4.407712277785938
1221,161000000,2.3207025647831734,4.407711324048394
1221,171000000,2.3207004736427868,4.40771037047345
1221,181000000,2.320698382779068,4.407709417061322
1221,191000000,2.3206962921920553,4.40770846381205
1221,201000000,2.3206942018817105,4.407707510725505
1221,211000000,2.3206921118480803,4.407706557801621
1221,221000000,2.32069002209132,4.407705605040474
1221,231000000,2.3206879326115764,4.407704652442164
1221,241000000,2.3206858434089126,4.407703700006712
1221,251000000,2.32068375448335,4.407702747734081
1221,261000000,2.3206816658349414,4.407701795624262
1221,271000000,2.32067957746378,4.407700843677281
1221,281000000,2.3206774893699653,4.407699891893174
1221,291000000,2.3206754015535727,4.407698940271956
1221,301000000,2.320673314014662,4.407697988813636
1221,311000000,2.320671226753302,4.407697037518224
1221,321000000,2.320669139769565,4.407696086385731
1221,331000000,2.320667053063528,4.407695135416172
1221,341000000,2.3206649666352686,4.407694184609564
1221,351000000,2.320662880484858,4.407693233965923
1221,361000000,2.320660794612369,4.407692283485262
1221,371000000,2.3206587090178727,4.407691333167595
1221,381000000,2.3206566237014403,4.407690383012931
1221,391000000,2.3206545386631467,4.407689433021286
1221,401000000,2.3206524539030644,4.407688483192674
1221,411000000,2.320650369421267,4.4076875335271115
1221,421000000,2.3206482852178265,4.407686584024611
1221,431000000,2.320646201292813,4.407685634685185
1221,441000000,2.3206441176463004,4.407684685508846
1221,451000000,2.320642034278361,4.407683736495608
1221,461000000,2.3206399511890665,4.407682787645487
1221,471000000,2.3206378683784883,4.407681838958493
1221,481000000,2.320635785846699,4.407680890434642
1221,491000000,2.320633703593769,4.407679942073948
1221,501000000,2.3206316216197784,4.407678993876525
1221,511000000,2.3206295399248535,4.407678045842328
1221,521000000,2.320627458509092,4.407677097971358
1221,531000000,2.320625377372579,4.4076761502636455
1221,541000000,2.3206232965153935,4.407675202719209
1221,551000000,2.320621215937616,4.407674255338059
1221,561000000,2.3206191356393253,4.407673308120216
1221,571000000,2.3206170556205996,4.407672361065695
1221,581000000,2.320614975881509,4.4076714141745095
1221,591000000,2.3206128964221224,4.4076704674466685
1221,601000000,2.3206108172425126,4.407669520882187
1221,611000000,2.320608738342751,4.407668574481081
1221,621000000,2.3206066597229076,4.4076676282433604
1221,631000000,2.3206045813830545,4.407666682169038
1221,641000000,2.320602503323261,4.407665736258125
1221,651000000,2.3206004255435975,4.407664790510639
1221,661000000,2.320598348044134,4.4076638449265895
1221,671000000,2.3205962708249404,4.407662899505988
1221,681000000,2.320594193886061,4.407661954248947
1221,691000000,2.3205921172273087,4.40766100915785
1221,701000000,2.3205900408499365,4.407660064231034
1221,711000000,2.32058796475462,4.407659119468165
1221,721000000,2.320585888941749,4.407658174869721
1221,731000000,2.3205838134116825,4.40765723043583
1221,741000000,2.3205817381647633,4.407656286166561
1221,751000000,2.3205796632012525,4.407655342062021
1221,761000000,2.320577588521286,4.407654398122259
1221,771000000,2.320575514124938,4.407653454347276
1221,781000000,2.3205734400122804,4.4076525107370825
1221,791000000,2.3205713661834024,4.407651567291701
1221,801000000,2.3205692926383947,4.407650624011144
1221,811000000,2.3205672193773355,4.407649680895424
1221,821000000,2.320565146400302,4.407648737944564
1221,831000000,2.320563073707675,4.4076477951575965
1221,841000000,2.3205610012994637,4.407646852533695
1221,851000000,2.320558929174794,4.407645910074615
1221,861000000,2.320556857333413,4.40764496778006
1221,871000000,2.3205547857750974,4.407644025649753
1221,881000000,2.320552714499612,4.407643083683616
1221,891000000,2.3205506435067957,4.407642141881572
1221,901000000,2.3205485727966164,4.407641200243591
1221,911000000,2.3205465023691296,4.40764025876969
1221,921000000,2.3205444322243975,4.407639317459882
1221,931000000,2.3205423623624646,4.4076383763141616
1221,941000000,2.3205402927833765,4.407637435332537
1221,951000000,2.320538223487188,4.4076364945150255
1221,961000000,2.3205361544739564,4.407635553861628
1221,971000000,2.320534085743747,4.407634613372346
1221,981000000,2.32053201729663,4.40763367304719
1221,991000000,2.3205299491326765,4.407632732886184
1222,1000000,2.3205278812519516,4.407631792889341
1222,11000000,2.320525813654514,4.407630853056664
1222,21000000,2.3205237463404282,4.40762991338816
1222,31000000,2.3205216793097616,4.40762897388384
1222,41000000,2.320519612562585,4.40762803454372
1222,51000000,2.3205175460989658,4.407627095367813
1222,61000000,2.3205154799189653,4.407626156356127
1222,71000000,2.320513414022648,4.407625217508672
1222,81000000,2.320511348410082,4.407624278825457
1222,91000000,2.320509283081332,4.407623340306493
1222,101000000,2.3205072180364645,4.407622401951793
1222,111000000,2.320505153275545,4.407621463761366
1222,121000000,2.320503088798638,4.407620525735223
1222,131000000,2.3205010246058095,4.407619587873375
1222,141000000,2.320498960697124,4.4076186501758325
1222,151000000,2.3204968970726467,4.407617712642604
1222,161000000,2.3204948337324436,4.4076167752737
1222,171000000,2.3204927706765788,4.407615838069134
1222,181000000,2.3204907079051176,4.407614901028913
1222,191000000,2.3204886454181244,4.407613964153051
1222,201000000,2.320486583215664,4.4076130274415535
1222,211000000,2.320484521297801,4.4076120908944345
1222,221000000,2.3204824596646008,4.407611154511701
1222,231000000,2.320480398316126,4.407610218293367
1222,241000000,2.3204783372524425,4.407609282239441
1222,251000000,2.320476276473614,4.407608346349932
1222,261000000,2.3204742159797047,4.407607410624849
1222,271000000,2.320472155770779,4.407606475064203
1222,281000000,2.3204700958469,4.4076055396680065
1222,291000000,2.320468036208134,4.407604604436267
1222,301000000,2.320465976854542,4.407603669368996
1222,311000000,2.32046391778619,4.4076027344662005
1222,321000000,2.3204618590031396,4.407601799727892
1222,331000000,2.320459800505456,4.40760086515408
1222,341000000,2.3204577422932022,4.407599930744777
1222,351000000,2.3204556843664417,4.4075989964999875
1222,361000000,2.3204536267252376,4.407598062419724
1222,371000000,2.320451569369653,4.407597128503998
1222,381000000,2.3204495122997515,4.407596194752815
1222,391000000,2.320447455515597,4.407595261166187
1222,401000000,2.320445399017252,4.407594327744123
1222,411000000,2.3204433428047793,4.407593394486635
1222,421000000,2.320441286878242,4.407592461393727
1222,431000000,2.3204392312377013,4.407591528465416
1222,441000000,2.3204371758832223,4.407590595701704
1222,451000000,2.320435120814865,4.407589663102603
1222,461000000,2.3204330660326944,4.407588730668124
1222,471000000,2.3204310115367712,4.407587798398274
1222,481000000,2.32042895732716,4.407586866293064
1222,491000000,2.3204269034039204,4.407585934352501
1222,501000000,2.320424849767116,4.407585002576596
1222,511000000,2.3204227964168083,4.407584070965358
1222,521000000,2.3204207433530595,4.407583139518797
1222,531000000,2.320418690575932,4.407582208236919
1222,541000000,2.3204166380854874,4.407581277119735
1222,551000000,2.3204145858817875,4.407580346167255
1222,561000000,2.3204125339648938,4.407579415379486
1222,571000000,2.320410482334869,4.4075784847564385
1222,581000000,2.320408430991773,4.407577554298121
1222,591000000,2.320406379935668,4.407576624004541
1222,601000000,2.3204043291666157,4.407575693875708
1222,611000000,2.320402278684677,4.40757476391163
1222,621000000,2.3204002284899126,4.407573834112317
1222,631000000,2.320398178582384,4.407572904477778
1222,641000000,2.3203961289621526,4.407571975008023
1222,651000000,2.3203940796292786,4.407571045703056
1222,661000000,2.3203920305838235,4.40757011656289
1222,671000000,2.320389981825848,4.407569187587532
1222,681000000,2.3203879333554127,4.40756825877699
1222,691000000,2.3203858851725783,4.407567330131275
1222,701000000,2.3203838372774057,4.407566401650393
1222,711000000,2.320381789669955,4.407565473334353
1222,721000000,2.3203797423502865,4.407564545183161
1222,731000000,2.32037769531846,4.4075636171968275
1222,741000000,2.3203756485745366,4.4075626893753626
1222,751000000,2.320373602118577,4.407561761718774
1222,761000000,2.320371555950638,4.407560834227068
1222,769000000,2.3203695100707833,4.40755990690025
1222,781000000,2.320367464479071,4.4075589797383365
1222,791000000,2.320365419175561,4.4075580527413285
1222,801000000,2.3203633741603142,4.407557125909237
1222,811000000,2.3203613294333887,4.407556199242072
1222,821000000,2.320359284994852,4.407555272739807
1222,831000000,2.3203572408451363,4.407554346398792
1222,841000000,2.3203551969824336,4.40755342022113
1222,851000000,2.320353153405754,4.407552494207687
1222,861000000,2.320351110114642,4.407551568357695
1222,871000000,2.3203490671087135,4.407550642670973
1222,881000000,2.3203470243876057,4.407549717147467
1222,891000000,2.3203449819510746,4.407548791787028
1222,901000000,2.320342939799063,4.407547866589602
1222,911000000,2.320340897931625,4.407546941555213
1222,921000000,2.3203388563488194,4.407546016683878
1222,931000000,2.320336815050675,4.40754509197559
1222,941000000,2.3203347740372173,4.407544167430351
1222,951000000,2.320332733308486,4.407543243048171
1222,961000000,2.3203306928645326,4.407542318829042
1222,971000000,2.320328652705421,4.40754139477296
1222,981000000,2.320326612831222,4.407540470879949
1222,991000000,2.320324573241997,4.4075395471500265
1223,1000000,2.3203225339378006,4.407538623583202
1223,11000000,2.3203204949186857,4.40753770017947
1223,21000000,2.32031845618471,4.407536776938838
1223,31000000,2.320316417735939,4.407535853861316
1223,41000000,2.3203143795724386,4.40753493094692
1223,51000000,2.320312341694265,4.407534008195697
1223,61000000,2.3203103041015067,4.407533085607708
