secs,nsecs,x,y
1168,271000000,2.44260620462033,-0.8204668033462426
1168,281000000,2.442603148068603,-0.8204655338618849
1168,291000000,2.442600092206455,-0.8204642646602363
1168,301000000,2.442597037033688,-0.8204629957412131
1168,311000000,2.442593982550107,-0.8204617271047319
1168,321000000,2.442590928755517,-0.8204604587507056
1168,331000000,2.442587875649718,-0.8204591906790561
1168,341000000,2.442584823232516,-0.8204579228896929
1168,351000000,2.4425817715037113,-0.8204566553825376
1168,361000000,2.442578720463107,-0.820455388157507
1168,371000000,2.4425756701105077,-0.8204541212145138
1168,381000000,2.442572620445715,-0.8204528545534817
1168,391000000,2.442569571468533,-0.8204515881743237
1168,401000000,2.442566523178767,-0.8204503220769546
1168,411000000,2.442563475576219,-0.8204490562612925
1168,421000000,2.4425604286606926,-0.820447790727254
1168,431000000,2.442557382431991,-0.8204465254747575
1168,441000000,2.4425543368899194,-0.8204452605037176
1168,451000000,2.4425512920342793,-0.8204439958140508
1168,461000000,2.4425482478648752,-0.8204427314056773
1168,471000000,2.4425452043815112,-0.8204414672785134
1168,481000000,2.442542161583992,-0.820440203432474
1168,491000000,2.4425391194721207,-0.8204389398674756
1168,501000000,2.442536078045701,-0.8204376765834365
1168,511000000,2.442533037304537,-0.8204364135802784
1168,521000000,2.4425299972484322,-0.8204351508579126
1168,531000000,2.4425269578771935,-0.8204338884162539
1168,541000000,2.442523919190624,-0.8204326262552293
1168,551000000,2.4425208811885257,-0.8204313643747465
1168,561000000,2.442517843870704,-0.8204301027747292
1168,571000000,2.442514807236966,-0.820428841455092
1168,581000000,2.442511771287115,-0.8204275804157515
1168,591000000,2.4425087360209545,-0.8204263196566259
1168,601000000,2.4425057014382885,-0.8204250591776336
1168,611000000,2.4425026675389234,-0.8204237989786893
1168,621000000,2.442499634322665,-0.8204225390597131
1168,631000000,2.442496601789315,-0.8204212794206196
1168,641000000,2.4424935699386827,-0.820420020061329
1168,651000000,2.4424905387705693,-0.8204187609817541
1168,661000000,2.44248750828478,-0.8204175021818205
1168,671000000,2.442484478481121,-0.8204162436614411
1168,681000000,2.442481449359398,-0.8204149854205305
1168,691000000,2.4424784209194166,-0.8204137274590071
1168,701000000,2.44247539316098,-0.8204124697767927
1168,711000000,2.4424723660838947,-0.8204112123738074
1168,721000000,2.442469339687967,-0.8204099552499606
1168,731000000,2.4424663139730005,-0.8204086984051759
1168,741000000,2.442463288938801,-0.8204074418393663
1168,751000000,2.442460264585175,-0.8204061855524554
1168,761000000,2.4424572409119296,-0.8204049295443543
1168,771000000,2.442454217918869,-0.8204036738149867
1168,781000000,2.4424511956057966,-0.8204024183642691
1168,791000000,2.4424481739725206,-0.8204011631921233
1168,801000000,2.442445153018848,-0.8203999082984605
1168,811000000,2.442442132744585,-0.8203986536831973
1168,821000000,2.442439113149535,-0.820397399346259
1168,831000000,2.4424360942335066,-0.8203961452875586
1168,841000000,2.4424330759963047,-0.8203948915070125
1168,851000000,2.4424300584377345,-0.8203936380045445
1168,861000000,2.442427041557602,-0.8203923847800692
1168,871000000,2.442424025355716,-0.8203911318335049
1168,881000000,2.4424210098318824,-0.8203898791647717
1168,891000000,2.4424179949859077,-0.8203886267737861
1168,901000000,2.4424149808175977,-0.8203873746604664
1168,911000000,2.442411967326759,-0.8203861228247309
1168,921000000,2.442408954513198,-0.8203848712664978
1168,931000000,2.442405942376721,-0.8203836199856855
1168,941000000,2.4424029309171336,-0.8203823689822158
1168,951000000,2.4423999201342466,-0.8203811182560017
1168,961000000,2.442396910027868,-0.8203798678069614
1168,971000000,2.442393900597802,-0.8203786176350167
1168,981000000,2.442390891843854,-0.8203773677400878
1168,991000000,2.442387883765831,-0.8203761181220877
1169,1000000,2.4423848763635396,-0.8203748687809416
1169,11000000,2.442381869636792,-0.8203736197165608
1169,21000000,2.4423788635853936,-0.8203723709288671
1169,31000000,2.4423758582091506,-0.8203711224177805
1169,41000000,2.44237285350787,-0.8203698741832195
1169,51000000,2.442369849481361,-0.8203686262250987
1169,61000000,2.4423668461294286,-0.8203673785433399
1169,71000000,2.4423638434518815,-0.8203661311378614
1169,81000000,2.442360841448527,-0.8203648840085815
1169,91000000,2.442357840119175,-0.8203636371554204
1169,101000000,2.4423548394636305,-0.8203623905782962
1169,111000000,2.4423518394817036,-0.8203611442771273
1169,121000000,2.4423488401732008,-0.8203598982518336
1169,131000000,2.44234584153793,-0.8203586525023301
1169,141000000,2.442342843575698,-0.8203574070285438
1169,151000000,2.442339846286316,-0.8203561618303894
1169,161000000,2.4423368496695934,-0.8203549169077782
1169,171000000,2.4423338537253345,-0.8203536722606408
1169,181000000,2.4423308584533494,-0.8203524278888903
1169,191000000,2.442327863853444,-0.8203511837924449
1169,201000000,2.442324869924998,-0.8203499399709795
1169,211000000,2.4423218766662425,-0.8203486964241389
1169,221000000,2.4423188840767764,-0.8203474531519142
1169,231000000,2.442315892157107,-0.8203462101540833
1169,241000000,2.442312900907682,-0.8203449674305787
1169,251000000,2.442309910328469,-0.820343724981436
1169,261000000,2.4423069204190635,-0.8203424828065984
1169,271000000,2.442303931179015,-0.820341240905968
1169,281000000,2.4423009426080617,-0.8203399992794491
1169,291000000,2.4422979547061137,-0.820338757926983
1169,301000000,2.4422949674730865,-0.8203375168484843
1169,311000000,2.4422919809088066,-0.820336276043852
1169,321000000,2.442288995013034,-0.8203350355130095
1169,331000000,2.4422860097855454,-0.8203337952558876
1169,341000000,2.442283025226151,-0.8203325552724099
1169,351000000,2.442280041334675,-0.8203313155624912
1169,361000000,2.4422770581109368,-0.8203300761260461
1169,371000000,2.4422740755547436,-0.8203288369629913
1169,381000000,2.442271093665904,-0.8203275980732574
1169,391000000,2.442268112444224,-0.8203263594567574
1169,401000000,2.4422651318895126,-0.8203251211134166
1169,411000000,2.4422621520015793,-0.8203238830431498
1169,421000000,2.442259172780237,-0.8203226452458754
1169,431000000,2.442256194225298,-0.8203214077215168
1169,441000000,2.4422532163365704,-0.820320170469989
1169,451000000,2.4422502391138607,-0.8203189334912206
1169,461000000,2.4422472625569815,-0.8203176967851267
1169,471000000,2.442244286665744,-0.8203164603516271
1169,481000000,2.442241311439959,-0.820315224190642
1169,491000000,2.4422383368794343,-0.8203139883020878
1169,501000000,2.4422353629839817,-0.8203127526858882
1169,511000000,2.4422323897534115,-0.8203115173419668
1169,521000000,2.4422294171875367,-0.8203102822702366
1169,522000000,2.4422264452861655,-0.8203090474706212
1169,541000000,2.442223474049108,-0.8203078129430423
1169,551000000,2.4422205034761757,-0.8203065786874166
1169,561000000,2.4422175335671787,-0.8203053447036641
1169,571000000,2.4422145643219277,-0.8203041109917084
1169,581000000,2.442211595740236,-0.8203028775514714
1169,591000000,2.4422086278219157,-0.8203016443828641
1169,601000000,2.4422056605667755,-0.8203004114858174
1169,611000000,2.4422026939746253,-0.8202991788602425
1169,621000000,2.4421997280452765,-0.8202979465060665
1169,631000000,2.442196762778541,-0.8202967144232023
1169,641000000,2.4421937981742294,-0.8202954826115807
1169,651000000,2.4421908342321563,-0.8202942510711146
1169,661000000,2.4421878709521323,-0.820293019801726
1169,671000000,2.442184908333966,-0.8202917888033365
1169,681000000,2.442181946377469,-0.8202905580758681
1169,691000000,2.4421789850824545,-0.8202893276192391
1169,701000000,2.4421760244487354,-0.8202880974333695
1169,711000000,2.4421730644761235,-0.8202868675181811
1169,721000000,2.4421701051644287,-0.8202856378735941
1169,731000000,2.4421671465134622,-0.8202844084995302
1169,741000000,2.4421641885230376,-0.8202831793959113
1169,751000000,2.442161231192966,-0.8202819505626522
1169,761000000,2.4421582745230612,-0.8202807219996782
1169,771000000,2.4421553185131324,-0.8202794937069111
1169,781000000,2.4421523631629936,-0.8202782656842693
1169,791000000,2.4421494084724578,-0.8202770379316728
1169,801000000,2.4421464544413363,-0.8202758104490435
1169,811000000,2.4421435010694417,-0.820274583236305
1169,821000000,2.4421405483565857,-0.820273356293372
1169,831000000,2.44213759630258,-0.8202721296201716
1169,841000000,2.4421346449072368,-0.8202709032166222
1169,851000000,2.442131694170371,-0.8202696770826474
1169,861000000,2.442128744091797,-0.8202684512181619
1169,871000000,2.4421257946713246,-0.8202672256230947
1169,881000000,2.4421228459087647,-0.8202660002973605
1169,891000000,2.4421198978039333,-0.8202647752408829
1169,901000000,2.4421169503566422,-0.8202635504535838
1169,911000000,2.4421140035667026,-0.8202623259353814
1169,921000000,2.442111057433932,-0.8202611016862011
1169,931000000,2.4421081119581416,-0.8202598777059631
1169,941000000,2.4421051671391423,-0.8202586539945873
1169,951000000,2.4421022229767497,-0.8202574305519938
1169,961000000,2.4420992794707765,-0.8202562073781046
1169,971000000,2.442096336621035,-0.8202549844728431
1169,981000000,2.442093394427334,-0.8202537618361863
1169,991000000,2.4420904528897895,-0.8202525394678624
1170,1000000,2.442087512008406,-0.8202513173675783
1170,11000000,2.442084571782235,-0.8202500955353855
1170,21000000,2.4420816322104173,-0.8202488739712877
1170,31000000,2.442078693292683,-0.8202476526751319
1170,41000000,2.4420757550290904,-0.8202464316467566
1170,51000000,2.442072817419674,-0.82024521088608
1170,61000000,2.4420698804642966,-0.8202439903930543
1170,71000000,2.442066944162689,-0.82024277016761
1170,81000000,2.44206400851457,-0.8202415502096674
1170,91000000,2.4420610735197346,-0.8202403305191428
1170,101000000,2.44205813917804,-0.8202391110959635
1170,111000000,2.4420552054893387,-0.8202378919400495
1170,122000000,2.4420522724534495,-0.8202366730513173
1170,131000000,2.442049340070167,-0.8202354544296906
1170,141000000,2.4420464083392965,-0.8202342360750983
1170,151000000,2.4420434772606567,-0.8202330179874586
1170,161000000,2.4420405468340682,-0.8202318001666935
1170,171000000,2.4420376170593476,-0.8202305826127265
1170,181000000,2.4420346879363115,-0.8202293653254777
1170,191000000,2.4420317594647742,-0.8202281483048726
1170,201000000,2.4420288316445498,-0.8202269315508293
1170,211000000,2.4420259044754533,-0.8202257150632732
1170,221000000,2.4420229779573024,-0.8202244988421263
1170,231000000,2.4420200520899136,-0.8202232828873104
1170,241000000,2.4420171268731017,-0.8202220671987526
1170,251000000,2.4420142023066846,-0.8202208517763676
1170,261000000,2.4420112783904773,-0.820219636620088
1170,271000000,2.442008355124295,-0.8202184217298285
1170,281000000,2.4420054325079548,-0.8202172071055145
1170,291000000,2.4420025105412764,-0.820215992747066
1170,301000000,2.441999589224073,-0.8202147786544067
1170,311000000,2.441996668556159,-0.820213564827462
1170,321000000,2.4419937485373517,-0.8202123512661519
1170,331000000,2.441990829167467,-0.8202111379704036
1170,341000000,2.4419879104463242,-0.8202099249401371
1170,351000000,2.44198499237374,-0.8202087121752726
1170,361000000,2.44198207494953,-0.8202074996757336
1170,371000000,2.441979158173512,-0.8202062874414473
1170,381000000,2.4419762420455027,-0.820205075472332
1170,391000000,2.441973326565316,-0.8202038637683184
1170,401000000,2.441970411732772,-0.8202026523293178
1170,411000000,2.4419674975476866,-0.8202014411552625
1170,421000000,2.4419645840098765,-0.8202002302460709
1170,431000000,2.441961671119161,-0.8201990196016666
1170,441000000,2.4419945597934736,-0.8202128860169307
1170,451000000,2.4420519499106823,-0.8202412743943981
1170,461000000,2.4421288435038266,-0.8202700988410072
1170,471000000,2.442225878414328,-0.8203076640083431
1170,481000000,2.442331842308795,-0.8203490607305373
1170,491000000,2.4424337734175197,-0.8203912288815225
1170,501000000,2.4425387672725454,-0.8204364143437566
1170,511000000,2.4426579259109173,-0.8204858258018302
1170,521000000,2.442786735767703,-0.8205380421833599
1170,531000000,2.442919553094391,-0.8205931107333271
1170,541000000,2.4430579763455027,-0.8206514441733646
1170,551000000,2.443202368632869,-0.8207119739567474
1170,561000000,2.443305455003993,-0.8207533785968018
1170,571000000,2.4433524403243263,-0.8207768601513905
1170,581000000,2.4433551368424067,-0.820775460084544
1170,591000000,2.4432963443777247,-0.8207445753663016
1170,601000000,2.4431730645830805,-0.8206866490788496
1170,611000000,2.4429956491614995,-0.8206034674177971
1170,621000000,2.442764396599715,-0.820493783180698
1170,631000000,2.442474052246322,-0.8203569416073542
1170,641000000,2.442126727261745,-0.8201936254676454
1170,651000000,2.4417265051633392,-0.8200038590284944
1170,661000000,2.4412721815922738,-0.8197871133754386
1170,671000000,2.4407628155664343,-0.8195437857942558
1170,681000000,2.440203783712504,-0.8192764756480067
1170,691000000,2.4395966578674146,-0.8189856394565567
1170,701000000,2.4389460311692073,-0.8186733788372589
1170,711000000,2.438253404423993,-0.8183396741266264
1170,721000000,2.437525588030663,-0.817989286898591
1170,731000000,2.436787784969804,-0.8176313643064468
1170,741000000,2.436047476938998,-0.8172717154200928
1170,751000000,2.4353086677913685,-0.8169135663988278
1170,761000000,2.43457267869368,-0.8165562225967502
1170,771000000,2.4338372233260945,-0.8161977944152987
1170,781000000,2.4331009385042783,-0.8158379936813116
1170,791000000,2.432364771035811,-0.815477748958827
1170,801000000,2.4316296767971806,-0.815117501102705
1170,811000000,2.4308953535207616,-0.8147569003858806
1170,821000000,2.4301612536247466,-0.8143956337786538
1170,831000000,2.42942744888765,-0.8140338001878398
1170,841000000,2.4286942203492203,-0.813671570804928
1170,851000000,2.427961548522936,-0.81330892591407
1170,861000000,2.4272292901092842,-0.8129457828649063
1170,871000000,2.4264974685894987,-0.8125821507013615
1170,881000000,2.4257661769821564,-0.812218077311428
1170,891000000,2.4250353955646635,-0.8118535572042909
1170,901000000,2.424305052606675,-0.8114885573872659
1170,911000000,2.4235751563318746,-0.811123080102794
1170,921000000,2.4228457653036917,-0.8107571526746113
1170,931000000,2.42211688807757,-0.8103907811764408
1170,941000000,2.4213884850331984,-0.8100239479576103
1170,951000000,2.4206605393156106,-0.8096566441183963
1170,961000000,2.41993307313912,-0.8092888802139022
1170,971000000,2.419206105065951,-0.8089206670377891
1170,981000000,2.4184796276969878,-0.808552002346179
1170,991000000,2.417753627581925,-0.8081828790674503
1171,1000000,2.417028104262418,-0.8078132965203384
1171,11000000,2.4163030648582016,-0.8074432593370364
1171,21000000,2.415578512372321,-0.8070727705204579
1171,31000000,2.4148544446518345,-0.8067018294530026
1171,41000000,2.4141308591285133,-0.806330434697772
1171,51000000,2.4134077548057173,-0.8059585860788694
1171,61000000,2.4126851317772755,-0.8055862844801336
1171,71000000,2.411962990713919,-0.8052135310213036
1171,81000000,2.4112413319743875,-0.8048403264357233
1171,91000000,2.4105201545743564,-0.8044666706849153
1171,101000000,2.4097994566240177,-0.804092563227492
1171,111000000,2.4090792368891316,-0.8037180038590481
1171,121000000,2.4083594952804783,-0.8033429930901068
1171,131000000,2.40764023174321,-0.8029675315656277
1171,141000000,2.406921445271799,-0.8025916193639624
1171,151000000,2.406203134205202,-0.8022152560516709
1171,161000000,2.4054852970576923,-0.8018384412397435
1171,171000000,2.4047679327943685,-0.8014611748702691
1171,181000000,2.4040510404994544,-0.8010834570283016
1171,191000000,2.403334619004212,-0.8007052876458793
1171,201000000,2.402618666797823,-0.8003266664045174
1171,211000000,2.401903182174875,-0.7999475928332469
1171,221000000,2.4011881634440124,-0.7995680664606013
1171,231000000,2.4004736090217555,-0.7991880868919772
1171,241000000,2.3997595173395982,-0.7988076537588231
1171,251000000,2.399045886679137,-0.7984267666028444
1171,261000000,2.398332715114673,-0.7980454248185929
1171,271000000,2.397620000597121,-0.7976636276995794
1171,281000000,2.3969077410585586,-0.7972813745160856
1171,291000000,2.3961959344346133,-0.7968986645418159
1171,301000000,2.3954845786156707,-0.7965154970231971
1171,311000000,2.3947736713937036,-0.7961318711377885
1171,321000000,2.394063210447243,-0.7957477859780031
1171,331000000,2.3933531933651437,-0.7953632405643365
1171,341000000,2.3926436176837726,-0.7949782338710829
1171,351000000,2.3919344809074157,-0.7945927648423563
1171,361000000,2.391225780500872,-0.7942068323882161
1171,371000000,2.390517556111296,-0.7938204743185509
1171,381000000,2.3898101604066873,-0.7934338581754599
1171,391000000,2.3891037424054473,-0.7930470774318596
1171,401000000,2.3883982789129687,-0.7926601754122959
1171,411000000,2.3876937535470852,-0.7922731476642788
1171,421000000,2.3869900859038604,-0.7918859189064058
1171,431000000,2.3862871584305916,-0.7914984027194425
1171,441000000,2.385584888356989,-0.7911105474462481
1171,451000000,2.3848832363945154,-0.7907223330963227
1171,461000000,2.3841821981242397,-0.7903337624597988
1171,471000000,2.3834818013880334,-0.789944859001789
1171,481000000,2.3827820798200126,-0.789555649654524
1171,491000000,2.382083042161666,-0.789166143483655
1171,501000000,2.381384677155741,-0.7887763329067852
1171,511000000,2.380686976408133,-0.7883862096640044
1171,517000000,2.3799899406844665,-0.7879957727356679
1171,531000000,2.3792935746127597,-0.7876050269105548
1171,541000000,2.3785978855441483,-0.7872139802049407
1171,551000000,2.377902886025882,-0.786822635960732
1171,561000000,2.3772085765343753,-0.7864310018798939
1171,571000000,2.3765149560343075,-0.7860390794629168
1171,581000000,2.375822025211768,-0.7856468698151637
1171,591000000,2.3751297865508416,-0.7852543754280461
1171,601000000,2.374438243150956,-0.7848615998120927
1171,611000000,2.373747399085614,-0.7844685469603423
1171,621000000,2.3730572590503525,-0.7840752212963125
1171,631000000,2.3723678276180107,-0.7836816267400994
1171,641000000,2.3716791081228115,-0.7832877668926344
1171,651000000,2.3709911040346507,-0.7828936446374879
1171,661000000,2.370303818316739,-0.7824992632604477
1171,671000000,2.3696172538463345,-0.7821046256711259
1171,681000000,2.368931413412435,-0.7817097344780919
1171,691000000,2.3682462991917355,-0.7813145925301406
1171,701000000,2.367561913152793,-0.7809192021962161
1171,711000000,2.366878296416252,-0.7805235804772348
1171,721000000,2.366220634916322,-0.7801419942566703
1171,731000000,2.365585278081243,-0.7797799260857285
1171,741000000,2.3649681372815254,-0.7794224468504147
1171,751000000,2.364326767480873,-0.7790469563556286
1171,761000000,2.3636543377152694,-0.7786447395927603
1171,771000000,2.3629527151628116,-0.7782308746439419
1171,781000000,2.3622059254562178,-0.7777946510424112
1171,791000000,2.36141462874595,-0.7773286308830389
1171,801000000,2.3605857615636725,-0.7768342723013557
1171,811000000,2.359718755923101,-0.776314823295392
1171,821000000,2.3588289017542508,-0.775782942119104
1171,831000000,2.357927269738338,-0.7752457030774522
1171,841000000,2.3570172427207114,-0.774701487270919
1171,851000000,2.3561038404378634,-0.7741517323797709
1171,861000000,2.355191792732512,-0.773600405621206
1171,871000000,2.3542813521404646,-0.7730494053866046
1171,881000000,2.3533711326136975,-0.7724986675819654
1171,891000000,2.352460849944398,-0.7719475681150723
1171,901000000,2.351550792623181,-0.7713954590080636
1171,911000000,2.350641073863904,-0.7708420445531559
1171,921000000,2.349731716979127,-0.770287672622187
1171,931000000,2.3488229665674623,-0.7697327416975241
1171,941000000,2.3479150942980582,-0.7691771147571291
1171,951000000,2.3470080913640925,-0.7686208951675564
1171,961000000,2.346102365370489,-0.7680643291657336
1171,971000000,2.3451986290886477,-0.767507796198414
