secs,nsecs,x,y
1100,281000000,-4.2113724028770285,1.3536877970252217
1100,291000000,-4.211370802613459,1.353688096401875
1100,301000000,-4.211369202697113,1.353688395715137
1100,311000000,-4.211367603127925,1.3536886949650295
1100,321000000,-4.21136600390583,1.3536889941515629
1100,331000000,-4.2113644050307615,1.353689293274746
1100,341000000,-4.211362806502647,1.3536895923345966
1100,351000000,-4.211361208321425,1.3536898913311184
1100,361000000,-4.211359610487029,1.3536901902643272
1100,371000000,-4.211358012999389,1.3536904891342338
1100,381000000,-4.211356415858437,1.3536907879408488
1100,391000000,-4.211354819064111,1.3536910866841865
1100,401000000,-4.21135322261634,1.3536913853642556
1100,411000000,-4.21135162651506,1.3536916839810669
1100,421000000,-4.211350030760204,1.3536919825346345
1100,431000000,-4.211348435351702,1.3536922810249656
1100,441000000,-4.211346840289489,1.3536925794520727
1100,451000000,-4.211345245573498,1.3536928778159787
1100,461000000,-4.211343651203664,1.3536931761166784
1100,471000000,-4.211342057179917,1.3536934743541948
1100,481000000,-4.211340463502192,1.3536937725285316
1100,491000000,-4.211338870170423,1.3536940706397047
1100,501000000,-4.211337277184544,1.3536943686877265
1100,511000000,-4.211335684544485,1.353694666672606
1100,521000000,-4.211334092250181,1.353694964594359
1100,531000000,-4.211332500301565,1.3536952624529892
1100,541000000,-4.211330908698571,1.3536955602485143
1100,551000000,-4.2113293174411295,1.3536958579809433
1100,561000000,-4.21132772652918,1.3536961556502902
1100,571000000,-4.211326135962649,1.3536964532565623
1100,581000000,-4.211324545741472,1.3536967507997772
1100,591000000,-4.211322955865584,1.353697048279935
1100,601000000,-4.211321366334915,1.3536973456970625
1100,611000000,-4.211319777149401,1.3536976430511611
1100,621000000,-4.211318188308976,1.353697940342247
1100,630000000,-4.211316599813571,1.3536982375703293
1100,641000000,-4.211315011663121,1.3536985347354165
1100,651000000,-4.211313423857557,1.3536988318375247
1100,661000000,-4.211311836396815,1.3536991288766647
1100,671000000,-4.211310249280828,1.3536994258528487
1100,681000000,-4.21130866250953,1.353699722766084
1100,691000000,-4.211307076082851,1.3537000196163849
1100,701000000,-4.211305490000728,1.3537003164037618
1100,711000000,-4.211303904263093,1.3537006131282272
1100,721000000,-4.211302318869878,1.3537009097897954
1100,731000000,-4.211300733821019,1.3537012063884752
1100,741000000,-4.211299149116448,1.3537015029242774
1100,751000000,-4.211297564756099,1.353701799397209
1100,761000000,-4.211295980739904,1.3537020958072983
1100,771000000,-4.211294397067796,1.3537023921545384
1100,781000000,-4.211292813739712,1.3537026884389487
1100,791000000,-4.211291230755582,1.35370298466054
1100,801000000,-4.211289648115342,1.3537032808193192
1100,811000000,-4.211288065818923,1.353703576915306
1100,821000000,-4.211286483866263,1.353703872948504
1100,831000000,-4.211284902257291,1.3537041689189326
1100,841000000,-4.211283320991941,1.3537044648265955
1100,851000000,-4.211281740070149,1.3537047606715067
1100,861000000,-4.211280159491845,1.3537050564536788
1100,871000000,-4.211278579256965,1.353705352173126
1100,881000000,-4.211276999365443,1.3537056478298553
1100,891000000,-4.21127541981721,1.3537059434238792
1100,901000000,-4.211273840612204,1.3537062389552084
1100,911000000,-4.211272261750354,1.3537065344238552
1100,921000000,-4.211270683231595,1.3537068298298358
1100,931000000,-4.211269105055861,1.3537071251731554
1100,941000000,-4.211267527223086,1.3537074204538282
1100,951000000,-4.2112659497332015,1.3537077156718649
1100,961000000,-4.211264372586143,1.3537080108272743
1100,971000000,-4.211262795781845,1.3537083059200707
1100,981000000,-4.21126121932024,1.3537086009502666
1100,991000000,-4.211259643201262,1.3537088959178725
1101,1000000,-4.211258067424843,1.353709190822899
1101,11000000,-4.211256491990919,1.353709485665357
1101,21000000,-4.2112549168994216,1.3537097804452625
1101,31000000,-4.211253342150285,1.3537100751626223
1101,41000000,-4.211251767743443,1.3537103698174455
1101,51000000,-4.21125019367883,1.3537106644097516
1101,61000000,-4.21124861995638,1.3537109589395424
1101,71000000,-4.211247046576027,1.3537112534068392
1101,81000000,-4.2112454735377005,1.3537115478116455
1101,91000000,-4.211243900841341,1.3537118421539756
1101,101000000,-4.211242328486876,1.3537121364338418
1101,111000000,-4.211240756474242,1.3537124306512531
1101,121000000,-4.211239184803372,1.3537127248062237
1101,131000000,-4.211237613474201,1.3537130188987643
1101,141000000,-4.211236042486663,1.3537133129288872
1101,151000000,-4.21123447184069,1.353713606896605
1101,161000000,-4.211232901536217,1.3537139008019263
1101,171000000,-4.211231331573178,1.353714194644862
1101,181000000,-4.211229761951507,1.3537144884254282
1101,191000000,-4.211228192671135,1.3537147821436264
1101,201000000,-4.2112266237319975,1.353715075799478
1101,211000000,-4.211225055134031,1.3537153693929866
1101,221000000,-4.211223486877165,1.3537156629241718
1101,231000000,-4.211221918961337,1.3537159563930405
1101,241000000,-4.21122035138648,1.3537162497996054
1101,251000000,-4.211218784152523,1.353716543143877
1101,261000000,-4.211217217259407,1.3537168364258676
1101,271000000,-4.211215650707064,1.353717129645588
1101,281000000,-4.211214084495427,1.353717422803049
1101,291000000,-4.2112125186244285,1.3537177158982647
1101,301000000,-4.211210953094001,1.3537180089312422
1101,311000000,-4.211209387904083,1.3537183019019938
1101,321000000,-4.2112078230546075,1.353718594810534
1101,331000000,-4.211206258545505,1.3537188876568713
1101,341000000,-4.211204694376714,1.3537191804410202
1101,351000000,-4.211203130548166,1.3537194731629896
1101,361000000,-4.211201567059795,1.3537197658227935
1101,371000000,-4.211200003911532,1.3537200584204339
1101,381000000,-4.211198441103316,1.3537203509559372
1101,391000000,-4.21119687863508,1.3537206434293072
1101,401000000,-4.211195316506757,1.3537209358405526
1101,411000000,-4.211193754718281,1.3537212281896895
1101,421000000,-4.211192193269586,1.3537215204767286
1101,431000000,-4.211190632160604,1.3537218127016786
1101,441000000,-4.211189071391273,1.353722104864552
1101,451000000,-4.2111875109615236,1.3537223969653631
1101,461000000,-4.211185950871291,1.3537226890041083
1101,471000000,-4.211184391120504,1.3537229809807911
1101,481000000,-4.211182831709095,1.35372327289544
1101,491000000,-4.211181272637,1.3537235647480639
1101,501000000,-4.211179713904151,1.3537238565386822
1101,511000000,-4.211178155510483,1.353724148267304
1101,521000000,-4.21117659745593,1.3537244399339414
1101,531000000,-4.2111750397404295,1.353724731538609
1101,541000000,-4.211173482363911,1.3537250230813225
1101,551000000,-4.211171925326311,1.3537253145620802
1101,561000000,-4.2111703686275614,1.3537256059808964
1101,571000000,-4.211168812267599,1.3537258973377888
1101,581000000,-4.211167256246357,1.353726188632761
1101,591000000,-4.211165700563768,1.3537264798658324
1101,601000000,-4.211164145219771,1.3537267710370102
1101,611000000,-4.211162590214294,1.353727062146307
1101,621000000,-4.211161035547275,1.3537273531937348
1101,631000000,-4.2111594812186475,1.3537276441793011
1101,641000000,-4.211157927228345,1.35372793510302
1101,651000000,-4.2111563735763,1.3537282259649022
1101,661000000,-4.211154820262449,1.3537285167649618
1101,671000000,-4.211153267286727,1.3537288075032077
1101,681000000,-4.211151714649068,1.353729098179647
1101,691000000,-4.211150162349405,1.3537293887943083
1101,701000000,-4.211148610387674,1.3537296793471842
1101,711000000,-4.211147058763808,1.3537299698382945
1101,721000000,-4.211145507477739,1.3537302602676444
1101,731000000,-4.211143956529404,1.35373055063525
1101,741000000,-4.211142405918736,1.3537308409411235
1101,751000000,-4.211140855645671,1.3537311311852722
1101,761000000,-4.211139305710142,1.3537314213677103
1101,771000000,-4.211137756112082,1.3537317114884502
1101,781000000,-4.211136206851429,1.3537320015475007
1101,791000000,-4.211134657928113,1.353732291544878
1101,801000000,-4.211133109342075,1.3537325814805872
1101,811000000,-4.211131561093243,1.3537328713546408
1101,821000000,-4.211130013181553,1.3537331611670513
1101,831000000,-4.211128465606939,1.3537334509178311
1101,841000000,-4.211126918369336,1.353733740606991
1101,851000000,-4.21112537146868,1.3537340302345466
1101,861000000,-4.211123824904904,1.3537343198005019
1101,871000000,-4.211122278677942,1.353734609304869
1101,881000000,-4.211120732787728,1.3537348987476623
1101,891000000,-4.211119187234196,1.3537351881288942
1101,901000000,-4.211117642017283,1.3537354774485735
1101,911000000,-4.211116097136923,1.353735766706711
1101,921000000,-4.211114552593047,1.353736055903319
1101,931000000,-4.211113008385592,1.35373634503841
1101,941000000,-4.211111464514491,1.3537366341119945
1101,951000000,-4.211109920979682,1.3537369231240834
1101,961000000,-4.211108377781096,1.3537372120746909
1101,971000000,-4.21110683491867,1.353737500963824
1101,981000000,-4.211105292392337,1.3537377897914968
1101,991000000,-4.211103750202032,1.3537380785577149
1102,1000000,-4.211102208347688,1.3537383672624976
1102,11000000,-4.211100666829241,1.3537386559058557
1102,21000000,-4.211099125646626,1.3537389444877963
1102,31000000,-4.2110975847997745,1.3537392330083318
1102,41000000,-4.211096044288625,1.3537395214674746
1102,51000000,-4.211094504113111,1.3537398098652318
1102,61000000,-4.211092964273165,1.3537400982016212
1102,71000000,-4.211091424768723,1.3537403864766482
1102,81000000,-4.21108988559972,1.3537406746903287
1102,91000000,-4.21108834676609,1.3537409628426733
1102,101000000,-4.21108680826777,1.3537412509336946
1102,111000000,-4.211085270104691,1.3537415389634013
1102,121000000,-4.211083732276789,1.3537418269318078
1102,131000000,-4.211082194783997,1.3537421148389193
1102,141000000,-4.211080657626255,1.35374240268475
1102,151000000,-4.2110791208034914,1.3537426904693177
1102,161000000,-4.2110775843156425,1.3537429781926242
1102,171000000,-4.211076048162646,1.3537432658546802
1102,181000000,-4.211074512344433,1.3537435534555033
1102,191000000,-4.2110729768609385,1.3537438409951061
1102,201000000,-4.211071441712099,1.353744128473494
1102,211000000,-4.211069906897848,1.3537444158906844
1102,221000000,-4.211068372418121,1.3537447032466847
1102,231000000,-4.2110668382728536,1.3537449905415073
1102,241000000,-4.211065304461978,1.353745277775161
1102,251000000,-4.21106377098543,1.3537455649476584
1102,261000000,-4.211062237843146,1.3537458520590118
1102,271000000,-4.211060705035059,1.3537461391092354
1102,281000000,-4.211059172561103,1.3537464260983363
1102,291000000,-4.211057640421216,1.3537467130263252
1102,301000000,-4.2110561086153275,1.3537469998932163
1102,311000000,-4.2110545771433765,1.3537472866990186
1102,321000000,-4.211053046005296,1.3537475734437443
1102,331000000,-4.211051515201023,1.3537478601274078
1102,341000000,-4.211049984730489,1.353748146750016
1102,351000000,-4.211048454593632,1.35374843331158
1102,361000000,-4.211046924790385,1.3537487198121134
1102,371000000,-4.211045395320682,1.3537490062516255
1102,381000000,-4.211043866184459,1.3537492926301287
1102,391000000,-4.211042337381652,1.3537495789476388
1102,401000000,-4.211040808912194,1.3537498652041595
1102,411000000,-4.211039280776022,1.353750151399705
1102,421000000,-4.211037752973069,1.353750437534286
1102,431000000,-4.21103622550327,1.353750723607913
1102,441000000,-4.211034698366558,1.3537510096206002
1102,451000000,-4.211033171562874,1.3537512955723567
1102,461000000,-4.211031645092148,1.3537515814631966
1102,471000000,-4.211030118954317,1.3537518672931341
1102,481000000,-4.211028593149312,1.3537521530621728
1102,491000000,-4.211027067677072,1.3537524387703233
1102,501000000,-4.211025542537531,1.3537527244175998
1102,511000000,-4.211024017730624,1.3537530100040147
1102,519000000,-4.211022493256286,1.3537532955295806
1102,531000000,-4.211020969114452,1.3537535809943062
1102,541000000,-4.211019445305056,1.353753866398204
1102,551000000,-4.211017921828033,1.3537541517412848
1102,561000000,-4.211016398683319,1.353754437023559
1102,571000000,-4.21101487587085,1.3537547222450392
1102,581000000,-4.211013353390559,1.3537550074057343
1102,591000000,-4.211011831242382,1.3537552925056566
1102,601000000,-4.211010309426253,1.3537555775448187
1102,611000000,-4.21100878794211,1.3537558625232329
1102,621000000,-4.211007266789884,1.353756147440908
1102,631000000,-4.211005745969513,1.3537564322978533
1102,641000000,-4.211004225480928,1.3537567170940914
1102,651000000,-4.211002705324068,1.3537570018296208
1102,661000000,-4.211001185498867,1.3537572865044574
1102,671000000,-4.210999666005261,1.3537575711186118
1102,681000000,-4.210998146843185,1.3537578556720948
1102,691000000,-4.2109966280125715,1.3537581401649188
1102,701000000,-4.21099510951336,1.3537584245970926
1102,711000000,-4.21099359134548,1.3537587089686287
1102,721000000,-4.210992073508872,1.3537589932795449
1102,731000000,-4.210990556003468,1.3537592775298446
1102,741000000,-4.210989038829206,1.3537595617195421
1102,751000000,-4.210987521986018,1.3537598458486446
1102,761000000,-4.210986005473841,1.3537601299171662
1102,771000000,-4.210984489292608,1.3537604139251176
1102,781000000,-4.210982973442257,1.353760697872513
1102,791000000,-4.210981457922723,1.3537609817593648
1102,801000000,-4.210979942733938,1.3537612655856748
1102,811000000,-4.210978427875841,1.3537615493514608
1102,821000000,-4.210976913348367,1.3537618330567334
1102,831000000,-4.210975399151448,1.3537621167015068
1102,841000000,-4.210973885285022,1.3537624002857864
1102,851000000,-4.210972371749023,1.35376268380959
1102,861000000,-4.210970858543386,1.3537629672729246
1102,871000000,-4.2109693456680475,1.3537632506758026
1102,881000000,-4.210967833122945,1.353763534018233
1102,891000000,-4.210966320908009,1.3537638173002264
1102,901000000,-4.210964809023175,1.353764100521797
1102,911000000,-4.210963297468382,1.3537643836829556
1102,921000000,-4.210961786243563,1.3537646667837127
1102,931000000,-4.210960275348653,1.3537649498240807
1102,941000000,-4.210958764783589,1.3537652328040721
1102,951000000,-4.210957254548306,1.3537655157236976
1102,961000000,-4.210955744642738,1.353765798582959
1102,971000000,-4.210954235066822,1.3537660813818775
1102,981000000,-4.210952725820493,1.3537663641204638
1102,991000000,-4.210951216903685,1.3537666467987286
1103,1000000,-4.210949708316333,1.3537669294166808
1103,11000000,-4.210948200058375,1.3537672119743345
1103,21000000,-4.210946692129745,1.3537674944716969
1103,31000000,-4.21094518453038,1.353767776908784
1103,41000000,-4.210943677260212,1.3537680592856045
1103,51000000,-4.210942170319178,1.353768341602171
1103,61000000,-4.2109406637072135,1.3537686238584907
1103,71000000,-4.210939157424256,1.3537689060545777
1103,81000000,-4.210937651470238,1.3537691881904426
1103,91000000,-4.210936145845096,1.3537694702660996
1103,101000000,-4.210934640548766,1.353769752281556
1103,111000000,-4.210933135581182,1.353770034236824
1103,121000000,-4.210931630942281,1.353770316131918
1103,131000000,-4.210930126631998,1.3537705979668484
1103,141000000,-4.210928622650269,1.3537708797416208
1103,151000000,-4.210927118997029,1.3537711614562475
1103,161000000,-4.210925615672213,1.3537714431107446
1103,171000000,-4.21092411267576,1.3537717247051209
1103,181000000,-4.210922610007601,1.3537720062393888
1103,191000000,-4.210921107667672,1.3537722877135572
1103,201000000,-4.210919605655911,1.353772569127635
1103,211000000,-4.210918103972252,1.3537728504816382
1103,221000000,-4.210916602616632,1.3537731317755757
1103,231000000,-4.210915101588985,1.3537734130094616
1103,241000000,-4.2109136008892465,1.3537736941833032
1103,251000000,-4.210912100517355,1.3537739752971145
1103,261000000,-4.21091060047324,1.3537742563509028
1103,271000000,-4.210909100756843,1.3537745373446857
1103,281000000,-4.210907601368099,1.3537748182784703
1103,291000000,-4.210906102306942,1.353775099152271
1103,301000000,-4.210904603573306,1.353775379966093
1103,311000000,-4.21090310516713,1.3537756607199487
1103,321000000,-4.210901607088347,1.3537759414138524
1103,331000000,-4.210900109336896,1.3537762220478147
1103,341000000,-4.210898611912707,1.3537765026218445
1103,351000000,-4.210897114815723,1.3537767831359577
1103,361000000,-4.210895618045874,1.3537770635901616
1103,371000000,-4.210894121603099,1.3537773439844667
1103,381000000,-4.2108926254873325,1.3537776243188873
1103,391000000,-4.21089112969851,1.353777904593434
1103,401000000,-4.210889634236566,1.3537781848081138
1103,411000000,-4.210888139101438,1.353778464962943
1103,421000000,-4.210886644293062,1.3537787450579284
1103,431000000,-4.210885149811372,1.3537790250930861
1103,441000000,-4.210883655656308,1.353779305068425
1103,451000000,-4.210882161827802,1.3537795849839593
1103,461000000,-4.210880668325789,1.3537798648396908
1103,471000000,-4.210879175150207,1.353780144635639
1103,481000000,-4.21087768230099,1.3537804243718128
1103,491000000,-4.210876189778075,1.3537807040482193
1103,501000000,-4.210874697581397,1.353780983664878
1103,511000000,-4.210873205710894,1.3537812632217925
1103,521000000,-4.2108717141665,1.353781542718977
1103,531000000,-4.2108702229481505,1.353781822156444
1103,541000000,-4.210868732055785,1.353782101534204
1103,551000000,-4.2108672414893356,1.3537823808522695
1103,561000000,-4.210865751248739,1.3537826601106477
1103,571000000,-4.210864261333929,1.3537829393093492
1103,581000000,-4.2108627717448455,1.3537832184483847
1103,591000000,-4.210861282481422,1.3537834975277772
1103,601000000,-4.210859793543596,1.3537837765475231
1103,611000000,-4.210858304931302,1.3537840555076404
1103,621000000,-4.210856816644476,1.3537843344081377
1103,631000000,-4.210855328683055,1.3537846132490277
1103,641000000,-4.210853841046974,1.3537848920303244
1103,651000000,-4.210852353736168,1.3537851707520332
1103,661000000,-4.210850866750574,1.3537854494141666
1103,671000000,-4.21084938009013,1.3537857280167422
1103,681000000,-4.210847893754769,1.3537860065597656
1103,691000000,-4.2108464077444285,1.3537862850432454
1103,701000000,-4.210844922059044,1.3537865634671977
1103,711000000,-4.2108434366985525,1.3537868418316297
1103,721000000,-4.210841951662887,1.3537871201365554
1103,731000000,-4.210840466951987,1.353787398381984
1103,741000000,-4.210838982565788,1.3537876765679346
1103,751000000,-4.210837498504225,1.3537879546944058
1103,761000000,-4.210836014767235,1.35378823276141
1103,771000000,-4.2108345313547515,1.3537885107689611
1103,781000000,-4.210833048266714,1.3537887887170772
1103,791000000,-4.2108315655030575,1.3537890666057617
1103,801000000,-4.210830083063716,1.3537893444350253
1103,811000000,-4.21082860094863,1.353789622204884
1103,821000000,-4.21082711915773,1.3537898999153484
1103,831000000,-4.210825637690958,1.353790177566431
1103,841000000,-4.210824156548246,1.353790455158137
1103,851000000,-4.2108226757295295,1.353790732690479
1103,861000000,-4.210821195234748,1.3537910101634711
1103,871000000,-4.210819715063835,1.3537912875771205
1103,881000000,-4.2108182352167285,1.3537915649314396
1103,891000000,-4.210816755693363,1.3537918422264426
1103,901000000,-4.210815276493676,1.3537921194621383
1103,911000000,-4.210813797617603,1.3537923966385357
1103,921000000,-4.21081231906508,1.353792673755649
1103,931000000,-4.210810840836043,1.3537929508134887
1103,941000000,-4.210809362930431,1.3537932278120675
1103,951000000,-4.210807885348177,1.3537935047513958
1103,961000000,-4.21080640808922,1.353793781631481
1103,971000000,-4.210804931153493,1.3537940584523351
1103,981000000,-4.210803454540933,1.3537943352139692
1103,991000000,-4.210801978251477,1.353794611916399
1104,1000000,-4.210800502285063,1.35379488855963
1104,11000000,-4.210799026641626,1.3537951651436781
1104,21000000,-4.210797551321101,1.3537954416685487
1104,31000000,-4.210796076323426,1.3537957181342595
1104,41000000,-4.210794601648535,1.3537959945408176
1104,51000000,-4.210793127296368,1.3537962708882354
1104,61000000,-4.210791653266858,1.3537965471765236
1104,71000000,-4.210790179559942,1.3537968234056947
1104,81000000,-4.210788706175558,1.353797099575754
1104,91000000,-4.21078723311364,1.3537973756867174
1104,101000000,-4.2107857603741286,1.3537976517385957
1104,111000000,-4.2107842879569555,1.3537979277313994
1104,121000000,-4.210782815862057,1.353798203665141
1104,131000000,-4.210781344089372,1.3537984795398295
1104,141000000,-4.210779872638836,1.3537987553554771
1104,151000000,-4.210778401510385,1.3537990311120929
1104,161000000,-4.210776930703958,1.3537993068096874
1104,171000000,-4.210775460219487,1.353799582448275
1104,181000000,-4.210773990056912,1.3537998580278678
1104,191000000,-4.210772520216169,1.3538001335484715
1104,201000000,-4.2107710506971925,1.353800409010102
1104,211000000,-4.210769581499919,1.353800684412768
1104,221000000,-4.2107681126242875,1.3538009597564873
1104,231000000,-4.210766644070235,1.3538012350412654
1104,241000000,-4.210765175837694,1.3538015102671075
1104,251000000,-4.210763707926603,1.3538017854340296
1104,261000000,-4.210762240336899,1.3538020605420424
1104,271000000,-4.210760773068518,1.3538023355911584
1104,281000000,-4.210759306121396,1.3538026105813898
1104,291000000,-4.2107578394954706,1.3538028855127475
1104,301000000,-4.210756373190677,1.3538031603852385
1104,311000000,-4.210754907206949,1.3538034351988575
1104,321000000,-4.210753441544221,1.3538037099536187
1104,331000000,-4.2107519762024275,1.353803984649545
1104,341000000,-4.210750511181507,1.3538042592866475
1104,351000000,-4.2107490464813955,1.3538045338649436
1104,361000000,-4.210747582102029,1.353804808384444
1104,371000000,-4.210746118043346,1.3538050828451595
1104,381000000,-4.210744654305282,1.3538053572470954
1104,391000000,-4.210743190887774,1.3538056315902764
1104,401000000,-4.210741727790757,1.353805905874701
1104,411000000,-4.210740265014167,1.3538061801003831
1104,421000000,-4.210738802557943,1.3538064542673354
1104,431000000,-4.210737340422022,1.3538067283755684
1104,441000000,-4.2107358786063385,1.3538070024250928
1104,451000000,-4.2107344171108325,1.3538072764159175
1104,461000000,-4.210732955935438,1.3538075503480567
1104,471000000,-4.2107314950800925,1.353807824221521
1104,481000000,-4.210730034544732,1.3538080980363194
1104,491000000,-4.210728574329295,1.353808371792466
1104,501000000,-4.210727114433715,1.3538086454899716
1104,511000000,-4.210725654857932,1.3538089191288432
1104,521000000,-4.210724195601881,1.3538091927090967
1104,531000000,-4.2107227366655,1.3538094662307394
1104,541000000,-4.210721278048724,1.35380973969378
1104,551000000,-4.210719819751491,1.353810013098233
1104,561000000,-4.210718361773739,1.3538102864441193
1104,571000000,-4.210716904115404,1.353810559731432
1104,581000000,-4.210715446776419,1.3538108329601908
1104,591000000,-4.210713989756725,1.3538111061304061
1104,601000000,-4.210712533056257,1.3538113792420905
1104,611000000,-4.2107110766749525,1.3538116522952546
1104,621000000,-4.210709620612748,1.3538119252899126
1104,631000000,-4.210708164869581,1.3538121982260698
1104,641000000,-4.210706709445389,1.353812471103737
1104,651000000,-4.210705254340105,1.3538127439229246
1104,661000000,-4.210703799553672,1.353813016683647
1104,671000000,-4.210702345086022,1.353813289385915
1104,681000000,-4.210700890937092,1.3538135620297371
1104,691000000,-4.210699437106823,1.3538138346151278
1104,701000000,-4.210697983595147,1.3538141071420924
1104,711000000,-4.2106965304020045,1.3538143796106485
1104,721000000,-4.2106950775273315,1.3538146520208088
1104,731000000,-4.210693624971064,1.3538149243725783
1104,741000000,-4.210692172733141,1.353815196665968
1104,751000000,-4.210690720813496,1.3538154689009918
1104,761000000,-4.210689269212068,1.353815741077657
1104,771000000,-4.210687817928795,1.3538160131959796
1104,781000000,-4.21068636696361,1.3538162852559683
1104,791000000,-4.210684916316454,1.353816557257634
1104,801000000,-4.210683465987266,1.3538168292009853
1104,811000000,-4.2106820159759755,1.353817101086035
1104,821000000,-4.210680566282526,1.3538173729127916
1104,831000000,-4.210679116906851,1.3538176446812713
1104,841000000,-4.2106776678488895,1.3538179163914847
1104,851000000,-4.210676219108576,1.3538181880434372
1104,861000000,-4.210674770685851,1.353818459637143
1104,871000000,-4.210673322580649,1.3538187311726126
1104,881000000,-4.210671874792909,1.353819002649864
1104,891000000,-4.210670427322566,1.353819274068897
1104,901000000,-4.210668980169559,1.353819545429726
1104,911000000,-4.210667533333822,1.353819816732365
1104,921000000,-4.210666086815296,1.353820087976823
1104,931000000,-4.210664640613916,1.3538203591631124
1104,941000000,-4.21066319472962,1.3538206302912439
1104,951000000,-4.2106617491623455,1.3538209013612281
1104,961000000,-4.210660303912027,1.353821172373074
