secs,nsecs,x,y
501,481000000,-0.8610201066726955,4.512809393999268
501,491000000,-0.8610210667605591,4.512809975404742
501,501000000,-0.8610220263595814,4.512810556519303
501,511000000,-0.8610229854699073,4.512811137343028
501,521000000,-0.8610239440916895,4.512811717875997
501,531000000,-0.8610249022250853,4.512812298118293
501,541000000,-0.861025859870254,4.51281287807
501,551000000,-0.8610268170273594,4.512813457731208
501,561000000,-0.8610277736965687,4.512814037102007
501,571000000,-0.861028729878051,4.512814616182492
501,581000000,-0.8610296855719768,4.512815194972756
501,591000000,-0.8610306407785169,4.5128157734728935
501,601000000,-0.8610315954978437,4.512816351683001
501,611000000,-0.861032549730132,4.512816929603171
501,621000000,-0.8610335034755184,4.512817507233481
501,631000000,-0.8610344567320873,4.512818084573207
501,641000000,-0.8610354094981193,4.512818661621696
501,651000000,-0.8610363617742478,4.512819238378528
501,661000000,-0.8610373135608885,4.5128198148437875
501,671000000,-0.8610382648588313,4.512820391017822
501,681000000,-0.8610392156689525,4.512820966901053
501,691000000,-0.8610401659915358,4.512821542493823
501,701000000,-0.8610411158266112,4.512822117796324
501,711000000,-0.8610420651744398,4.5128226928086645
501,721000000,-0.8610430140354021,4.512823267530994
501,730000000,-0.8610439624097765,4.512823841963487
501,741000000,-0.8610449102977542,4.512824416106301
501,751000000,-0.8610458576995347,4.512824989959555
501,761000000,-0.8610468046153352,4.512825563523366
501,771000000,-0.8610477510453639,4.512826136797852
501,781000000,-0.8610486969898152,4.512826709783127
501,791000000,-0.8610496424488793,4.512827282479302
501,801000000,-0.861050587422744,4.512827854886484
501,811000000,-0.8610515319115949,4.51282842700478
501,821000000,-0.8610524759156157,4.512828998834292
501,831000000,-0.8610534194349895,4.512829570375122
501,841000000,-0.8610543624698955,4.512830141627376
501,851000000,-0.8610553050205136,4.51283071259115
501,861000000,-0.8610562470870227,4.512831283266546
501,871000000,-0.8610571886696002,4.512831853653666
501,881000000,-0.8610581297684249,4.5128324237526085
501,891000000,-0.8610590703836744,4.512832993563472
501,901000000,-0.8610600105155262,4.512833563086358
501,911000000,-0.8610609501641567,4.512834132321362
501,921000000,-0.8610618893297409,4.512834701268584
501,931000000,-0.8610628280124563,4.512835269928125
501,941000000,-0.861063766212479,4.512835838300082
501,951000000,-0.8610647039299859,4.512836406384554
501,961000000,-0.8610656411651536,4.5128369741816385
501,971000000,-0.8610665779181572,4.512837541691433
501,981000000,-0.861067514189172,4.512838108914039
501,991000000,-0.8610684499783742,4.512838675849553
502,1000000,-0.8610693852859396,4.512839242498073
502,11000000,-0.8610703201120447,4.512839808859697
502,21000000,-0.8610712544568642,4.512840374934528
502,31000000,-0.861072188320575,4.512840940722656
502,41000000,-0.8610731217033526,4.512841506224186
502,51000000,-0.8610740546053708,4.512842071439212
502,61000000,-0.8610749870268047,4.512842636367835
502,71000000,-0.8610759189678312,4.512843201010152
502,81000000,-0.8610768504286256,4.512843765366261
502,91000000,-0.8610777814093639,4.512844329436259
502,101000000,-0.8610787119102206,4.5128448932202465
502,111000000,-0.8610796419313704,4.5128454567183205
502,121000000,-0.8610805714729896,4.5128460199305795
502,131000000,-0.8610815005352536,4.5128465828571205
502,141000000,-0.8610824291183364,4.51284714549804
502,151000000,-0.8610833572224129,4.51284770785344
502,161000000,-0.8610842848476589,4.512848269923416
502,171000000,-0.8610852119942505,4.512848831708067
502,181000000,-0.8610861386623618,4.51284939320749
502,190000000,-0.861087064852167,4.512849954421784
502,201000000,-0.861087990563841,4.512850515351046
502,211000000,-0.861088915797559,4.512851075995374
502,221000000,-0.8610898405534969,4.512851636354868
502,231000000,-0.8610907648318296,4.512852196429623
502,241000000,-0.8610916886327313,4.512852756219737
502,251000000,-0.861092611956376,4.512853315725311
502,261000000,-0.861093534802938,4.5128538749464395
502,271000000,-0.8610944571725925,4.51285443388322
502,281000000,-0.8610953790655139,4.512854992535753
502,291000000,-0.861096300481878,4.512855550904136
502,301000000,-0.861097221421859,4.512856108988464
502,311000000,-0.8610981418856308,4.512856666788838
502,321000000,-0.8610990618740892,4.512857224306052
502,331000000,-0.8610999813951127,4.512857781544892
502,341000000,-0.8611009004523508,4.512858338506363
502,351000000,-0.8611018190460763,4.5128588951913455
502,361000000,-0.8611027371760493,4.512859451599998
502,371000000,-0.861103654840291,4.512860007731738
502,381000000,-0.8611045720372387,4.512860563585734
502,391000000,-0.8611054887670372,4.512861119161479
502,401000000,-0.8611064050301724,4.512861674458934
502,411000000,-0.8611073208265104,4.512862229478163
502,421000000,-0.8611082361557295,4.5128627842190925
502,431000000,-0.8611091510177766,4.512863338681596
502,441000000,-0.861110065412765,4.512863892865645
502,451000000,-0.8611109793407893,4.512864446771287
502,461000000,-0.8611118928019245,4.512865000398576
502,471000000,-0.8611128057962717,4.51286555374755
502,481000000,-0.86111371832395,4.512866106818258
502,491000000,-0.8611146303850895,4.512866659610764
502,501000000,-0.8611155419798292,4.512867212125145
502,511000000,-0.8611164531083173,4.512867764361479
502,521000000,-0.8611173637707057,4.512868316319846
502,531000000,-0.8611182739671491,4.512868868000329
502,541000000,-0.8611191836978046,4.512869419403015
502,551000000,-0.8611200929628322,4.512869970527993
502,561000000,-0.8611210017623959,4.51287052137535
502,571000000,-0.8611219100966598,4.512871071945182
502,581000000,-0.8611228179657887,4.512871622237576
502,591000000,-0.8611237253699469,4.512872172252625
502,601000000,-0.8611246323093005,4.5128727219904246
502,611000000,-0.8611255387840178,4.512873271451064
502,621000000,-0.8611264447943194,4.512873820634509
502,630000000,-0.8611273503407166,4.512874369539439
502,641000000,-0.8611282554224601,4.5128749181669106
502,651000000,-0.8611291600394669,4.512875466517172
502,661000000,-0.861130064191978,4.512876014590242
502,671000000,-0.8611309678804245,4.512876562386362
502,681000000,-0.8611318711054162,4.512877109905856
502,691000000,-0.8611327738674058,4.512877657148997
502,701000000,-0.8611336761665979,4.512878204115962
502,711000000,-0.8611345780029213,4.512878750806757
502,721000000,-0.8611354793741492,4.512879297220677
502,731000000,-0.8611363802788954,4.5128798433585535
502,741000000,-0.8611372807171861,4.512880389221104
502,751000000,-0.861138180691133,4.512880934806465
502,761000000,-0.8611390802013509,4.512881480115033
502,771000000,-0.8611399792481809,4.512882025147083
502,781000000,-0.8611408778311194,4.512882569902446
502,791000000,-0.8611417759493372,4.512883114380782
502,801000000,-0.8611426736026474,4.512883658581866
502,811000000,-0.8611435707913409,4.512884202505689
502,821000000,-0.8611444675155899,4.512884746152323
502,831000000,-0.8611453637753727,4.512885289521786
502,841000000,-0.8611462595706896,4.512885832614061
502,851000000,-0.861147154901636,4.512886375429174
502,861000000,-0.8611480497683505,4.512886917967194
502,871000000,-0.8611489441709742,4.512887460228196
502,881000000,-0.8611498381096453,4.512888002212249
502,891000000,-0.8611507315845017,4.512888543919422
502,901000000,-0.8611516245956876,4.51288908534979
502,911000000,-0.8611525171433569,4.512889626503442
502,921000000,-0.8611534092276708,4.5128901673804656
502,931000000,-0.8611543008487923,4.51289070798095
502,941000000,-0.8611551920068843,4.512891248304983
502,951000000,-0.86115608270211,4.512891788352654
502,961000000,-0.861156972934633,4.512892328124057
502,971000000,-0.8611578627046214,4.512892867619287
502,981000000,-0.8611587520122435,4.512893406838435
502,991000000,-0.8611596408576673,4.512893945781597
503,1000000,-0.8611605292410602,4.512894484448864
503,11000000,-0.8611614171625923,4.512895022840335
503,21000000,-0.8611623046224324,4.512895560956102
503,31000000,-0.8611631916207497,4.512896098796262
503,41000000,-0.8611640781577146,4.512896636360909
503,51000000,-0.861164964233496,4.512897173650138
503,61000000,-0.8611658498482638,4.5128977106640455
503,71000000,-0.8611667350021883,4.512898247402727
503,81000000,-0.8611676196954393,4.512898783866277
503,91000000,-0.8611685039281857,4.512899320054791
503,101000000,-0.8611693877005975,4.512899855968366
503,111000000,-0.8611702710128453,4.512900391607096
503,121000000,-0.8611711538650993,4.512900926971079
503,131000000,-0.8611720362575297,4.512901462060405
503,141000000,-0.8611729181903048,4.512901996875177
503,151000000,-0.8611737996635952,4.512902531415485
503,161000000,-0.8611746806775699,4.512903065681427
503,171000000,-0.8611755612323991,4.5129035996730975
503,181000000,-0.861176441328253,4.512904133390592
503,191000000,-0.8611773209653004,4.5129046668340065
503,201000000,-0.8611782001437108,4.512905200003437
503,211000000,-0.861179078863654,4.512905732898977
503,221000000,-0.8611799571252989,4.512906265520724
503,231000000,-0.8611808349288167,4.512906797868771
503,241000000,-0.8611817122743758,4.512907329943217
503,251000000,-0.8611825891621463,4.512907861744154
503,261000000,-0.861183465592297,4.512908393271679
503,271000000,-0.8611843415649963,4.512908924525887
503,281000000,-0.8611852170804138,4.512909455506874
503,291000000,-0.8611860921387192,4.512909986214735
503,301000000,-0.8611869667400825,4.512910516649564
503,311000000,-0.8611878408846718,4.512911046811459
503,321000000,-0.8611887145726571,4.512911576700512
503,331000000,-0.8611895878042071,4.512912106316819
503,341000000,-0.8611904605794898,4.512912635660477
503,351000000,-0.8611913328986768,4.51291316473158
503,361000000,-0.8611922047619339,4.5129136935302245
503,371000000,-0.861193076169432,4.512914222056505
503,381000000,-0.8611939471213408,4.512914750310514
503,391000000,-0.8611948176178262,4.5129152782923505
503,401000000,-0.8611956876590576,4.512915806002108
503,411000000,-0.8611965572452055,4.5129163334398825
503,421000000,-0.8611974263791695,4.5129168606079215
503,428000000,-0.8611982950681272,4.512917387509565
503,441000000,-0.8611991633130138,4.5129179141453495
503,451000000,-0.861200031114085,4.512918440515897
503,461000000,-0.8612008984704603,4.512918966621044
503,471000000,-0.8612017653802838,4.512919492460154
503,481000000,-0.8612026318428931,4.512920018032578
503,491000000,-0.8612034978587602,4.5129205433380735
503,501000000,-0.8612043634281088,4.512921068376704
503,511000000,-0.8612052285506829,4.512921593148487
503,521000000,-0.8612060932262977,4.512922117653332
503,531000000,-0.8612069574550144,4.51292264189116
503,541000000,-0.8612078212369514,4.512923165861995
503,551000000,-0.8612086845721929,4.512923689565893
503,561000000,-0.861209547460825,4.512924213002906
503,571000000,-0.8612104099029599,4.512924736173075
503,581000000,-0.8612112718987238,4.512925259076457
503,591000000,-0.8612121334482473,4.512925781713123
503,601000000,-0.8612129945516703,4.51292630408315
503,611000000,-0.8612138552091395,4.512926826186616
503,621000000,-0.8612147154208042,4.512927348023602
503,630000000,-0.8612155751868152,4.5129278695941935
503,641000000,-0.8612164345073289,4.512928390898469
503,651000000,-0.861217293382501,4.512928911936522
503,661000000,-0.8612181518124911,4.512929432708439
503,671000000,-0.8612190097974576,4.512929953214308
503,681000000,-0.8612198673375607,4.512930473454219
503,691000000,-0.8612207244329609,4.512930993428263
503,701000000,-0.8612215810838205,4.51293151313653
503,711000000,-0.8612224372903016,4.512932032579112
503,721000000,-0.861223293052567,4.512932551756098
503,731000000,-0.8612241483707779,4.512933070667582
503,741000000,-0.8612250032450973,4.512933589313655
503,745000000,-0.8612258576756887,4.512934107694408
503,761000000,-0.861226711662715,4.512934625809931
503,771000000,-0.8612275652063388,4.512935143660319
503,781000000,-0.8612284183067227,4.512935661245664
503,791000000,-0.8612292709640307,4.512936178566056
503,801000000,-0.8612301231784255,4.512936695621587
503,811000000,-0.8612309749500703,4.512937212412351
503,821000000,-0.8612318262791271,4.512937728938439
503,831000000,-0.8612326771657601,4.512938245199944
503,841000000,-0.8612335276101327,4.512938761196955
503,851000000,-0.861234377612407,4.5129392769295675
503,861000000,-0.8612352271727465,4.51293979239787
503,871000000,-0.8612360762913134,4.512940307601957
503,881000000,-0.8612369249682715,4.51294082254192
503,891000000,-0.8612377732037834,4.512941337217849
503,901000000,-0.8612386209980115,4.512941851629839
503,911000000,-0.8612394683510446,4.512942365778067
503,921000000,-0.8612403152624966,4.512942879663123
503,931000000,-0.8612411617328565,4.512943393284486
503,941000000,-0.8612420077622324,4.512943906642124
503,951000000,-0.8612428533506544,4.512944419736091
503,961000000,-0.8612436984981396,4.512944932566357
503,971000000,-0.8612445432046226,4.512945445132874
503,981000000,-0.8612453874700916,4.51294595743563
503,991000000,-0.8612462312946549,4.512946469474656
504,1000000,-0.8612470746784525,4.512946981250013
504,11000000,-0.8612479176213752,4.512947492761953
504,21000000,-0.8612487601236907,4.512948004010395
504,31000000,-0.8612496021856305,4.512948514995333
504,41000000,-0.8612504438072921,4.512949025716878
504,50000000,-0.8612512849888191,4.5129495361751015
504,61000000,-0.8612521257303016,4.51295004637004
504,71000000,-0.8612529660317917,4.512950556301736
504,81000000,-0.8612538058921188,4.512951065969759
504,91000000,-0.8612546453097418,4.5129515753735765
504,101000000,-0.8612554842851613,4.512952084512841
504,111000000,-0.8612563228187182,4.51295259338758
504,121000000,-0.8612571609109628,4.512953101998047
504,131000000,-0.8612579985625773,4.5129536103445504
504,141000000,-0.8612588357738248,4.512954118427373
504,151000000,-0.8612596725447483,4.512954626246682
504,161000000,-0.8612605088755569,4.51295513380257
504,171000000,-0.8612613447665652,4.512955641095157
504,181000000,-0.8612621802180155,4.512956148124595
504,191000000,-0.8612630152300786,4.512956654891018
504,201000000,-0.8612638498029321,4.512957161394533
504,211000000,-0.8612646839367692,4.51295766763525
504,221000000,-0.8612655176317777,4.512958173613267
504,231000000,-0.8612663508881317,4.512958679328696
504,241000000,-0.8612671837060062,4.512959184781633
504,251000000,-0.8612680160855726,4.512959689972181
504,261000000,-0.8612688480270014,4.512960194900434
504,271000000,-0.8612696795304614,4.512960699566491
504,281000000,-0.8612705105961177,4.512961203970446
504,291000000,-0.8612713412241382,4.5129617081123925
504,301000000,-0.8612721714146879,4.512962211992429
504,311000000,-0.861273001167934,4.5129627156106435
504,321000000,-0.8612738304840404,4.512963218967134
504,331000000,-0.8612746593631705,4.512963722061992
504,341000000,-0.8612754878054879,4.51296422489531
504,351000000,-0.8612763158111558,4.512964727467183
504,361000000,-0.8612670939681724,4.512958102455426
504,371000000,-0.8612352351544337,4.512939553615335
504,381000000,-0.861182596377989,4.512906656902614
504,391000000,-0.8610958193466924,4.512854445536551
504,401000000,-0.860975156188122,4.512782106592546
504,411000000,-0.8608362433926671,4.512698087814352
504,421000000,-0.8606788809275087,4.512603092461705
504,431000000,-0.8605034359682099,4.512497132158734
504,441000000,-0.8603205851520948,4.512387051036418
504,451000000,-0.8601359165693175,4.512277499064672
504,461000000,-0.8599502555804723,4.512167790983307
504,471000000,-0.8597676739180049,4.51205913032278
504,481000000,-0.859591964164166,4.5119539877786
504,491000000,-0.8594218399032504,4.511851636576911
504,501000000,-0.8592536103941755,4.511750578123552
504,511000000,-0.8590859850755571,4.511650521337341
504,521000000,-0.8589190802443888,4.511551378910937
504,531000000,-0.8587521918252579,4.511452505706192
504,541000000,-0.8585847020162846,4.511353541144513
504,548000000,-0.8584169678239085,4.511254656428946
504,561000000,-0.8582493262157144,4.51115595402283
504,571000000,-0.8580815678069327,4.511057383775747
504,581000000,-0.8579136430177846,4.510958937522028
504,591000000,-0.8577459962835479,4.510860807106371
504,601000000,-0.8575787431887685,4.510763015738956
504,611000000,-0.8574116309113932,4.5106654454434905
504,621000000,-0.8572445974631782,4.510568107165588
504,631000000,-0.8570777426449843,4.510471057291458
504,641000000,-0.8569110500387795,4.510374266200186
504,651000000,-0.8567444501444715,4.5102776940682245
504,661000000,-0.8565779582906943,4.510181356715848
504,671000000,-0.8564115990528365,4.510085267273374
504,681000000,-0.8562453374554448,4.509989405541043
504,691000000,-0.8560791497121802,4.5098937604375555
504,701000000,-0.8559130587619549,4.509798342116783
504,711000000,-0.8557470783119102,4.509703153171875
504,720000000,-0.8555811933089221,4.509608185279782
504,731000000,-0.855415396835605,4.509513437139936
504,741000000,-0.8552496980738996,4.509418913366421
504,751000000,-0.8550840995594372,4.509324613161677
504,761000000,-0.8549185962101278,4.509230533101778
504,771000000,-0.854753188905645,4.509136673744407
504,781000000,-0.8545878818908094,4.509043036497508
504,791000000,-0.8544226742757091,4.508949620349892
504,801000000,-0.8542575637821498,4.5088564239458275
504,811000000,-0.8540925519534722,4.508763447529833
504,821000000,-0.8539276408473229,4.508670691370334
504,831000000,-0.8537628301207926,4.508578154633456
504,838000000,-0.8535981193036726,4.508485836779199
504,851000000,-0.8534335093392095,4.508393738016293
504,861000000,-0.8532690011404525,4.508301857861192
504,871000000,-0.8531045946804113,4.508210195944079
504,881000000,-0.8529402903379172,4.508118751897085
504,891000000,-0.8527760888637033,4.508027525776154
504,901000000,-0.8526119908502775,4.507936517054884
504,911000000,-0.8524479965438967,4.507845725479705
504,921000000,-0.8522841065033727,4.507755150781618
504,931000000,-0.852120321328947,4.50766479294883
504,941000000,-0.8519566416257907,4.507574651406652
504,951000000,-0.8517930678364418,4.507484726108681
504,961000000,-0.8516296006150826,4.507395016685593
504,971000000,-0.8514662405025367,4.507305523201693
504,981000000,-0.8513029881122233,4.50721624512678
504,991000000,-0.8511398457546847,4.5071271793369245
505,1000000,-0.8509768212134592,4.507038323168023
505,11000000,-0.8508139179355294,4.506949682746055
505,21000000,-0.8506511542958373,4.50686116500648
505,31000000,-0.8504885511555708,4.506772746127089
505,41000000,-0.8503260577270859,4.506684548023209
505,51000000,-0.8501635953720788,4.506596528635914
505,61000000,-0.8500011480061,4.506508673139644
505,71000000,-0.849838689257226,4.506420978213851
505,81000000,-0.8496761768348385,4.506333408318437
505,91000000,-0.8495135828663736,4.506245948625432
505,101000000,-0.8493508830004121,4.506158590036305
505,111000000,-0.8491880489526844,4.506071315762976
505,121000000,-0.8490250575601955,4.505984111865997
505,131000000,-0.8488618931203085,4.505896970002026
505,141000000,-0.8486985422506357,4.505809882337693
505,151000000,-0.8485349896458155,4.505722838498261
505,161000000,-0.8483712190205746,4.505635831438013
505,171000000,-0.8482072173150073,4.505548854023305
505,181000000,-0.8480429720447741,4.505461899960496
505,191000000,-0.8478784714555104,4.50537496217752
505,201000000,-0.8477137043061143,4.505288034862362
505,211000000,-0.8475486611394644,4.505201112439827
505,221000000,-0.8473833583732767,4.5051140820730335
505,231000000,-0.8472178126712515,4.5050266447454055
505,241000000,-0.8470519927850885,4.504938958947558
505,251000000,-0.8468857543372137,4.504851209276774
505,261000000,-0.8467190044081779,4.504763481832877
505,271000000,-0.8465516485904119,4.5046756080036765
505,281000000,-0.8463836455148401,4.504587621084322
505,291000000,-0.8462150209439361,4.5044994420414035
505,299000000,-0.8460457065404698,4.504411046700593
505,311000000,-0.845875672741278,4.504322440694486
505,321000000,-0.8457048578640756,4.504233576309244
505,331000000,-0.8455331709008181,4.504144430939159
505,341000000,-0.8453605516599985,4.504054974427045
505,351000000,-0.8451869529078857,4.503965173547433
505,361000000,-0.8450123313432044,4.503875011143343
505,371000000,-0.8448366465598824,4.503784465438464
505,381000000,-0.8446598552644127,4.5036935139289955
505,391000000,-0.8444819182330795,4.503602138125453
505,401000000,-0.8443027973430776,4.5035103230437095
505,411000000,-0.8441224591413782,4.503418051011234
505,421000000,-0.8439408742408936,4.503325307817914
505,431000000,-0.8437580197425665,4.503232082785666
505,441000000,-0.8435738726396564,4.503138366281572
505,451000000,-0.8433884125246957,4.503044147807805
505,461000000,-0.8431944353779944,4.5029460080555745
505,471000000,-0.8429852373611401,4.50283503511647
505,481000000,-0.8427552062517198,4.502712645957036
505,491000000,-0.8424986426879626,4.502585187029032
505,501000000,-0.8422257206933504,4.502451451940028
505,511000000,-0.8419438471627498,4.502311481262794
505,521000000,-0.8416523673893289,4.502165227125745
505,531000000,-0.8413516934683017,4.502015433778069
505,541000000,-0.8410466654096105,4.501866187155905
505,551000000,-0.8407401906586787,4.501714787975934
505,561000000,-0.8404322544286607,4.50156187847782
505,571000000,-0.8401242625625752,4.501409214502926
505,581000000,-0.8398170718748597,4.501257323083658
505,591000000,-0.8395095444948442,4.5011057329980435
505,601000000,-0.8392008871984498,4.500954487165512
505,611000000,-0.8388910795805171,4.5008032729690735
505,621000000,-0.8385803715977225,4.500651915656708
505,631000000,-0.8382687895992342,4.50050038916025
505,640000000,-0.8379563871671257,4.500348783503585
505,651000000,-0.837643506634972,4.500197278677906
505,661000000,-0.8373304612254181,4.5000459730879045
505,668000000,-0.837017352065287,4.4998948932584675
505,681000000,-0.8367042359218222,4.499744067781575
505,691000000,-0.836391239741841,4.499593549433811
505,701000000,-0.8360784345828152,4.499443397950796
505,711000000,-0.8357655352095723,4.49929431159814
505,721000000,-0.8354523859339171,4.4991474512533856
505,731000000,-0.8351397275495334,4.499003389703724
505,741000000,-0.8348289911589116,4.4988627662160745
505,746000000,-0.8345224747524355,4.498726509647016
505,761000000,-0.8342232806257612,4.498595800440121
505,771000000,-0.8339348366946505,4.498471710396461
505,781000000,-0.8336602097872103,4.498354745896133
505,791000000,-0.8334024478443129,4.4982424087716115
505,801000000,-0.8331626678096589,4.498133095583052
505,811000000,-0.8329409647712847,4.498028535787626
505,821000000,-0.8327347785470018,4.497930459871329
505,831000000,-0.8325399510150763,4.49783882379864
505,841000000,-0.8323550452675218,4.497753287230467
505,851000000,-0.8321787328148698,4.497672295124882
505,861000000,-0.8320090524988197,4.497594481348362
505,871000000,-0.8318451900240265,4.497519600202835
505,881000000,-0.8316871066216369,4.497447671748356
505,891000000,-0.8315342398238094,4.497378262187765
505,901000000,-0.831385653651075,4.497310916735419
505,911000000,-0.8312412718484263,4.497245678863472
505,921000000,-0.8311012072145119,4.497182560583938
505,931000000,-0.8309650545045,4.49712129672967
505,941000000,-0.8308325026071391,4.497061764641428
505,951000000,-0.8307036297881131,4.497004025068566
505,961000000,-0.8305783895747598,4.49694802353691
505,971000000,-0.8304565565292185,4.49689361372592
505,981000000,-0.8303380606643389,4.496840797062708
505,991000000,-0.8302229259026254,4.496789487058446
506,1000000,-0.8301110777899637,4.496739511501867
506,11000000,-0.8300023509051289,4.4966909579532155
506,21000000,-0.8298966281862337,4.496643837942587
506,31000000,-0.8297938203312941,4.4965980933506495
506,41000000,-0.8296938080312567,4.496553659756748
506,51000000,-0.8295964685228342,4.496510482115425
506,59000000,-0.829501706974608,4.496468516842304
506,71000000,-0.8294094381671787,4.496427719821326
506,81000000,-0.829319572671477,4.496388047468497
506,91000000,-0.8292320323997461,4.496349463233206
506,101000000,-0.8291466771573447,4.496311968580751
506,111000000,-0.8290627625538601,4.4962752725808155
506,121000000,-0.8289798141070394,4.49623929237784
506,131000000,-0.8288975128604085,4.49620385995939
506,141000000,-0.828815480844779,4.496168694515392
506,151000000,-0.8287335254389552,4.496133639718752
506,161000000,-0.828651581491754,4.496098642451432
506,171000000,-0.8285695832613842,4.496063696335101
506,181000000,-0.8284878587506842,4.496028990070644
506,191000000,-0.828406524741086,4.495994533863311
506,201000000,-0.8283257175504526,4.49596033647967
506,211000000,-0.8282455445579302,4.495926411726486
506,221000000,-0.8281659740334759,4.495892757158216
506,231000000,-0.8280869309260277,4.495859368008577
506,241000000,-0.8280084018206727,4.495826241618785
506,251000000,-0.8279303707502612,4.49579334132372
506,261000000,-0.8278526924633294,4.495760579176733
506,271000000,-0.8277752004243297,4.495727917948545
506,282000000,-0.8276977440131585,4.495695311109267
506,291000000,-0.8276201976522389,4.495662706159064
506,301000000,-0.827542456978393,4.495630056124706
506,311000000,-0.8274644137581859,4.495597346972394
506,321000000,-0.8273859699404222,4.495564529612013
506,331000000,-0.8273070500175149,4.4955315518629595
506,341000000,-0.8272275792828477,4.495498383763968
506,351000000,-0.8271474792320198,4.495464994340729
506,361000000,-0.8270666771221356,4.495431354586322
506,371000000,-0.8269851074710818,4.495397438251864
506,381000000,-0.826902705253151,4.495363218353027
506,391000000,-0.826819422238014,4.4953286135001305
506,401000000,-0.8267352000456085,4.49529360152433
