secs,nsecs,x,y
625,791000000,8.206866772312422e-06,-2.3238599293762263e-06
625,801000000,8.206868236443647e-06,-2.323905569312501e-06
625,811000000,8.20686970051188e-06,-2.3239512110251326e-06
625,821000000,8.20687116451712e-06,-2.3239968491850505e-06
625,831000000,8.206872628459911e-06,-2.3240424837922546e-06
625,841000000,8.206874092339818e-06,-2.3240881201758157e-06
625,851000000,8.206875556156842e-06,-2.3241337494539493e-06
625,861000000,8.20687701991109e-06,-2.324179378732083e-06
625,871000000,8.206878483602346e-06,-2.3242250097865735e-06
625,881000000,8.206879947230826e-06,-2.32427063195928e-06
625,891000000,8.206881410796531e-06,-2.324316255908343e-06
625,901000000,8.206882874299353e-06,-2.324361879857406e-06
625,911000000,8.206884337739616e-06,-2.324407496701042e-06
625,921000000,8.206885801116995e-06,-2.3244531153210346e-06
625,931000000,8.206887264431816e-06,-2.3244987321646704e-06
625,941000000,8.20688872768397e-06,-2.3245443436792357e-06
625,951000000,8.206890190872698e-06,-2.324589956970158e-06
625,961000000,8.206891653999302e-06,-2.3246355649320094e-06
625,971000000,8.206893117062913e-06,-2.324681171117504e-06
625,981000000,8.206894580063857e-06,-2.3247267790793558e-06
625,991000000,8.20689604300181e-06,-2.32477237993578e-06
626,1000000,8.206897505877312e-06,-2.3248179807922043e-06
626,11000000,8.206898968689822e-06,-2.3248635834249853e-06
626,21000000,8.206900431439882e-06,-2.3249091771759822e-06
626,31000000,8.20690189412695e-06,-2.324954772703336e-06
626,41000000,8.20690335675135e-06,-2.325000366454333e-06
626,51000000,8.206904819313084e-06,-2.325045954876259e-06
626,61000000,8.206906281811826e-06,-2.3250915450745424e-06
626,71000000,8.206907744248118e-06,-2.325137131720112e-06
626,81000000,8.206909206621201e-06,-2.3251827148129678e-06
626,91000000,8.206910668931834e-06,-2.3252282979058236e-06
626,101000000,8.2069121311798e-06,-2.325273877445966e-06
626,111000000,8.206913593365207e-06,-2.325319455209751e-06
626,121000000,8.206915055487731e-06,-2.3253650347498933e-06
626,131000000,8.206916517547263e-06,-2.325410607184608e-06
626,141000000,8.206917979544344e-06,-2.325456177842966e-06
626,151000000,8.206919441478759e-06,-2.325501750277681e-06
626,161000000,8.206920903350398e-06,-2.325547317383325e-06
626,171000000,8.20692236515948e-06,-2.3255928844889695e-06
626,181000000,8.206923826905676e-06,-2.325638449818257e-06
626,191000000,8.206925288589315e-06,-2.325684009818474e-06
626,201000000,8.206926750210395e-06,-2.325729569818691e-06
626,211000000,8.2069282117687e-06,-2.3257751298189078e-06
626,221000000,8.206929673264013e-06,-2.325820684490054e-06
626,231000000,8.206931134696767e-06,-2.3258662391612006e-06
626,241000000,8.206932596067072e-06,-2.32591179205599e-06
626,251000000,8.206934057374492e-06,-2.3259573396217093e-06
626,261000000,8.206935518619463e-06,-2.326002888963785e-06
626,271000000,8.206936979801116e-06,-2.3260484347531474e-06
626,281000000,8.206938440920753e-06,-2.326093976989796e-06
626,291000000,8.206939901977506e-06,-2.3261395210028013e-06
626,301000000,8.206941362971483e-06,-2.326185059686736e-06
626,311000000,8.206942823903011e-06,-2.326230596594314e-06
626,321000000,8.206944284771655e-06,-2.326276135278249e-06
626,331000000,8.206945745577957e-06,-2.3263216650803997e-06
626,341000000,8.206947206321484e-06,-2.3263671966589072e-06
626,351000000,8.206948667002236e-06,-2.3264127282374147e-06
626,361000000,8.20695012762032e-06,-2.326458252710495e-06
626,371000000,8.206951588175847e-06,-2.326503778959932e-06
626,381000000,8.206953048669032e-06,-2.326549303433012e-06
626,391000000,8.206954509099224e-06,-2.3265948225770217e-06
626,401000000,8.206955969466859e-06,-2.326640343497388e-06
626,411000000,8.206957429771934e-06,-2.326685859088684e-06
626,421000000,8.206958890014343e-06,-2.326731372903623e-06
626,431000000,8.206960350193976e-06,-2.326776888494919e-06
626,441000000,8.206961810311051e-06,-2.3268223969807877e-06
626,451000000,8.206963270365568e-06,-2.3268679054666563e-06
626,461000000,8.206964730357309e-06,-2.3269134157288818e-06
626,471000000,8.206966190286383e-06,-2.326958917109323e-06
626,481000000,8.206967650152682e-06,-2.327004420266121e-06
626,491000000,8.206969109956423e-06,-2.327049923422919e-06
626,501000000,8.206970569698147e-06,-2.32709541947429e-06
626,511000000,8.206972029376771e-06,-2.3271409173020174e-06
626,521000000,8.206973488993161e-06,-2.327186413353388e-06
626,531000000,8.206974948546668e-06,-2.3272319040756884e-06
626,541000000,8.206976408037833e-06,-2.3272773947979886e-06
626,551000000,8.206977867466223e-06,-2.3273228855202888e-06
626,561000000,8.206979326832054e-06,-2.3273683691371616e-06
626,571000000,8.206980786135327e-06,-2.327413856306748e-06
626,581000000,8.206982245376258e-06,-2.327459338147264e-06
626,591000000,8.206983704554197e-06,-2.3275048164350665e-06
626,601000000,8.206985163669903e-06,-2.3275502982755825e-06
626,611000000,8.206986622722725e-06,-2.3275957712343143e-06
626,621000000,8.206988081713423e-06,-2.327641245969403e-06
626,631000000,8.206989540641128e-06,-2.3276867207044916e-06
626,641000000,8.206990999506491e-06,-2.327732188334153e-06
626,651000000,8.20699245830908e-06,-2.327777655963814e-06
626,661000000,8.206993917049218e-06,-2.3278231235934754e-06
626,671000000,8.206995375726906e-06,-2.327868585894066e-06
626,681000000,8.206996834341927e-06,-2.327914048194657e-06
626,691000000,8.206998292894607e-06,-2.327959508718891e-06
626,701000000,8.206999751384511e-06,-2.3280049639140543e-06
626,711000000,8.207001209811857e-06,-2.3280504208855746e-06
626,721000000,8.20700266817697e-06,-2.328095874304381e-06
626,731000000,8.207004126479199e-06,-2.328141324170474e-06
626,741000000,8.207005584718978e-06,-2.3281867758129238e-06
626,751000000,8.207007042896524e-06,-2.32823222390266e-06
626,761000000,8.207008501011077e-06,-2.328277668439682e-06
626,771000000,8.20700995906329e-06,-2.3283231147530614e-06
626,781000000,8.207011417052943e-06,-2.3283685539610133e-06
626,791000000,8.207012874980255e-06,-2.328413993168965e-06
626,801000000,8.207014332845116e-06,-2.328459434153274e-06
626,811000000,8.207015790647094e-06,-2.3285048662557983e-06
626,821000000,8.207017248386731e-06,-2.3285503001346797e-06
626,831000000,8.207018706063809e-06,-2.328595732237204e-06
626,841000000,8.207020163678328e-06,-2.328641159010658e-06
626,851000000,8.207021621230615e-06,-2.328686587560469e-06
626,861000000,8.207023078720017e-06,-2.328732014333923e-06
626,871000000,8.207024536147187e-06,-2.3287774357783064e-06
626,881000000,8.207025993512015e-06,-2.32882285722269e-06
626,891000000,8.207027450814067e-06,-2.3288682751143597e-06
626,901000000,8.207028908053778e-06,-2.3289136912296726e-06
626,911000000,8.207030365231039e-06,-2.3289591091213424e-06
626,921000000,8.207031822345633e-06,-2.3290045216839417e-06
626,931000000,8.207033279398102e-06,-2.329049932470184e-06
626,941000000,8.207034736388012e-06,-2.3290953432564265e-06
626,951000000,8.207036193315365e-06,-2.3291407469372416e-06
626,961000000,8.207037650180158e-06,-2.3291861506180567e-06
626,971000000,8.207039106982285e-06,-2.3292315578515854e-06
626,981000000,8.207040563722396e-06,-2.329276954426973e-06
626,991000000,8.207042020400056e-06,-2.3293223545550745e-06
627,1000000,8.207043477015266e-06,-2.3293677511304622e-06
627,11000000,8.207044933567702e-06,-2.3294131441531363e-06
627,21000000,8.207046390058337e-06,-2.3294585371758103e-06
627,31000000,8.207047846485764e-06,-2.3295039284221275e-06
627,41000000,8.207049302851174e-06,-2.329549314339374e-06
627,51000000,8.207050759154026e-06,-2.3295947038093345e-06
627,61000000,8.20705221539421e-06,-2.3296400861738675e-06
627,71000000,8.207053671572162e-06,-2.3296854685384005e-06
627,81000000,8.207055127687664e-06,-2.3297308509029335e-06
627,91000000,8.20705658374104e-06,-2.329776226162039e-06
627,101000000,8.207058039731317e-06,-2.3298216031975016e-06
627,111000000,8.207059495659577e-06,-2.329866980232964e-06
627,121000000,8.207060951525387e-06,-2.3299123483866424e-06
627,131000000,8.207062407329072e-06,-2.3299577183166775e-06
627,141000000,8.207063863069981e-06,-2.3300030900230695e-06
627,151000000,8.207065318748766e-06,-2.3300484528476773e-06
627,161000000,8.20706677436521e-06,-2.330093817448642e-06
627,171000000,8.207068229918986e-06,-2.3301391802732496e-06
627,181000000,8.20706968541053e-06,-2.330184537768787e-06
627,191000000,8.207071140839514e-06,-2.330229897040681e-06
627,201000000,8.207072596206158e-06,-2.3302752527598614e-06
627,211000000,8.207074051510134e-06,-2.330320604926328e-06
627,221000000,8.207075506752094e-06,-2.3303659588691517e-06
627,231000000,8.207076961931387e-06,-2.330411305706548e-06
627,241000000,8.207078417048555e-06,-2.330456652543944e-06
627,251000000,8.207079872102948e-06,-2.330502001157697e-06
627,261000000,8.207081327095e-06,-2.330547342666023e-06
627,271000000,8.207082782024926e-06,-2.3305926841743485e-06
627,281000000,8.207084236892402e-06,-2.330638025682674e-06
627,291000000,8.207085691697646e-06,-2.3306833600855725e-06
627,301000000,8.207087146440439e-06,-2.3307286962648277e-06
627,311000000,8.20708860112089e-06,-2.330774032444083e-06
627,321000000,8.207090055739109e-06,-2.3308193615179107e-06
627,331000000,8.207091510294986e-06,-2.3308646923680953e-06
627,341000000,8.207092964788304e-06,-2.3309100196655663e-06
627,351000000,8.207094419219498e-06,-2.3309553416339668e-06
627,361000000,8.207095873588241e-06,-2.331000667155081e-06
627,371000000,8.207097327894534e-06,-2.3310459891234814e-06
627,381000000,8.20709878213892e-06,-2.3310913057628113e-06
627,391000000,8.207100236320422e-06,-2.331136625954855e-06
627,401000000,8.20710169043969e-06,-2.3311819372651144e-06
627,411000000,8.207103144496834e-06,-2.3312272503517306e-06
627,421000000,8.207104598491853e-06,-2.331272563438347e-06
627,431000000,8.207106052423988e-06,-2.3313178711958926e-06
627,441000000,8.207107506294107e-06,-2.3313631771770815e-06
627,451000000,8.207108960101776e-06,-2.3314084849346273e-06
627,461000000,8.207110413847103e-06,-2.331453783810389e-06
627,471000000,8.207111867530197e-06,-2.331499086238864e-06
627,481000000,8.207113321151058e-06,-2.3315443868909824e-06
627,491000000,8.207114774709794e-06,-2.3315896822140303e-06
627,501000000,8.207116228206189e-06,-2.331634977537078e-06
627,511000000,8.207117681639808e-06,-2.3316802693074123e-06
627,521000000,8.207119135011519e-06,-2.3317255593013897e-06
627,531000000,8.207120588320889e-06,-2.331770849295367e-06
627,541000000,8.207122041567483e-06,-2.3318161357366307e-06
627,551000000,8.207123494752386e-06,-2.3318614186251807e-06
627,561000000,8.207124947875056e-06,-2.3319067032900875e-06
627,571000000,8.207126400935493e-06,-2.331951980849567e-06
627,581000000,8.207127853933371e-06,-2.3319972584090465e-06
627,591000000,8.207129306869016e-06,-2.332042537744883e-06
627,601000000,8.207130759742211e-06,-2.3320878117516486e-06
627,611000000,8.207132212553173e-06,-2.3321330839820575e-06
627,621000000,8.207133665302118e-06,-2.3321783562124665e-06
627,631000000,8.207135117988614e-06,-2.332223621337448e-06
627,641000000,8.207136570612876e-06,-2.3322688882387865e-06
627,651000000,8.207138023174905e-06,-2.332314155140125e-06
627,661000000,8.207139475674917e-06,-2.332359414936036e-06
627,671000000,8.207140928112372e-06,-2.332404676508304e-06
627,681000000,8.20714238048781e-06,-2.332449934527858e-06
627,691000000,8.207143832800689e-06,-2.3324951889946988e-06
627,701000000,8.207145285051335e-06,-2.3325404434615393e-06
627,711000000,8.207146737240181e-06,-2.332585696152023e-06
627,721000000,8.207148189366361e-06,-2.332630945289793e-06
627,731000000,8.207149641430525e-06,-2.332676194427563e-06
627,741000000,8.207151093432346e-06,-2.3327214382362627e-06
627,751000000,8.207152545371935e-06,-2.3327666802686053e-06
627,761000000,8.20715399724929e-06,-2.332811924077305e-06
627,771000000,8.207155449064629e-06,-2.3328571643332907e-06
627,781000000,8.207156900817518e-06,-2.332902401036563e-06
627,791000000,8.20715835250839e-06,-2.332947639516192e-06
627,801000000,8.207159804136705e-06,-2.3329928708903935e-06
627,811000000,8.20716125570322e-06,-2.333038102264595e-06
627,821000000,8.207162707207392e-06,-2.3330833354151537e-06
627,831000000,8.207164158649332e-06,-2.333128559683928e-06
627,841000000,8.207165610029038e-06,-2.333173785729059e-06
627,851000000,8.207167061346295e-06,-2.3332190099978334e-06
627,861000000,8.20716851260186e-06,-2.333264228937537e-06
627,871000000,8.207169963795192e-06,-2.3333094496535978e-06
627,881000000,8.207171414926074e-06,-2.3333546685933015e-06
627,891000000,8.207172865994615e-06,-2.3333998839802916e-06
627,901000000,8.207174317001573e-06,-2.333445097590925e-06
627,911000000,8.207175767945864e-06,-2.3334903094252013e-06
627,921000000,8.207177218828138e-06,-2.333535517706764e-06
627,931000000,8.207178669648288e-06,-2.3335807259883268e-06
627,941000000,8.207180120406313e-06,-2.333625930717176e-06
627,951000000,8.207181571102213e-06,-2.333671133669668e-06
627,961000000,8.207183021735555e-06,-2.333716338398517e-06
627,971000000,8.207184472306989e-06,-2.333761534245582e-06
627,981000000,8.20718592281619e-06,-2.333806730092647e-06
627,991000000,8.207187373263374e-06,-2.3338519294924254e-06
628,1000000,8.207188823648433e-06,-2.3338971217867766e-06
628,11000000,8.207190273971151e-06,-2.333942312304771e-06
628,21000000,8.20719172423196e-06,-2.3339875010464084e-06
628,31000000,8.207193174430646e-06,-2.3340326862353322e-06
628,41000000,8.207194624566881e-06,-2.334077871424256e-06
628,51000000,8.207196074640991e-06,-2.33412305661318e-06
628,61000000,8.207197524652868e-06,-2.334168236473033e-06
628,71000000,8.207198974602729e-06,-2.3342134163328865e-06
628,81000000,8.207200424490573e-06,-2.334258592640026e-06
628,91000000,8.207201874316076e-06,-2.334303765394452e-06
628,101000000,8.20720332407978e-06,-2.3343489417015917e-06
628,111000000,8.207204773781358e-06,-2.334394112679661e-06
628,121000000,8.207206223420811e-06,-2.334439281881373e-06
628,131000000,8.207207672997815e-06,-2.3344844510830853e-06
628,141000000,8.20720912251291e-06,-2.3345296114030134e-06
628,151000000,8.207210571965664e-06,-2.3345747734992983e-06
628,161000000,8.20721202135651e-06,-2.33461993737194e-06
628,171000000,8.207213470685449e-06,-2.3346650941391545e-06
628,181000000,8.207214919951937e-06,-2.334710250906369e-06
628,191000000,8.207216369156625e-06,-2.3347554058972264e-06
628,201000000,8.20721781829908e-06,-2.3348005555590134e-06
628,211000000,8.20721926737952e-06,-2.3348457069971573e-06
628,221000000,8.20722071639805e-06,-2.334890858435301e-06
628,231000000,8.20722216535424e-06,-2.3349360027680177e-06
628,241000000,8.207223614248413e-06,-2.3349811471007342e-06
628,251000000,8.207225063080787e-06,-2.335026289657094e-06
628,261000000,8.207226511850602e-06,-2.33507142866074e-06
628,271000000,8.207227960558509e-06,-2.335116567664386e-06
628,281000000,8.207229409204508e-06,-2.335161704891675e-06
628,291000000,8.207230857788274e-06,-2.3352068385662506e-06
628,301000000,8.207232306310132e-06,-2.335251974017183e-06
628,311000000,8.207233754769648e-06,-2.335297100586331e-06
628,321000000,8.207235203167474e-06,-2.335342227155479e-06
628,331000000,8.20723665150274e-06,-2.335387355500984e-06
628,341000000,8.207238099776316e-06,-2.3354324785174185e-06
628,351000000,8.207239547987767e-06,-2.335477601533853e-06
628,361000000,8.207240996136876e-06,-2.3355227227739306e-06
628,371000000,8.207242444224295e-06,-2.3355678386849377e-06
628,381000000,8.207243892249696e-06,-2.3356129545959448e-06
628,391000000,8.207245340213407e-06,-2.3356580722833087e-06
628,401000000,8.20724678811456e-06,-2.3357031810888884e-06
628,411000000,8.207248235953478e-06,-2.335748293447182e-06
628,421000000,8.207249683730706e-06,-2.335793398700048e-06
628,431000000,8.207251131446026e-06,-2.335838503952914e-06
628,441000000,8.207252579099113e-06,-2.33588360920578e-06
628,451000000,8.207254026690509e-06,-2.335928712682289e-06
628,461000000,8.207255474219563e-06,-2.3359738126060847e-06
628,471000000,8.2072569216866e-06,-2.3360189125298803e-06
628,481000000,8.207258369091839e-06,-2.3360640053482484e-06
628,491000000,8.20725981643506e-06,-2.3361090981666166e-06
628,501000000,8.207261263716266e-06,-2.3361541927613416e-06
628,511000000,8.207262710935347e-06,-2.336199282026996e-06
628,521000000,8.207264158092303e-06,-2.3362443695162938e-06
628,531000000,8.20726560518735e-06,-2.3362894570055914e-06
628,541000000,8.2072670522206e-06,-2.3363345373894617e-06
628,551000000,8.20726849919194e-06,-2.336379619549689e-06
628,561000000,8.207269946100939e-06,-2.336424701709916e-06
628,571000000,8.207271392948246e-06,-2.3364697785410726e-06
628,581000000,8.207272839733538e-06,-2.3365148553722292e-06
628,591000000,8.207274286456921e-06,-2.336559928650672e-06
628,601000000,8.207275733118505e-06,-2.3366049983764015e-06
628,611000000,8.207277179717639e-06,-2.3366500681021307e-06
628,621000000,8.207278626254865e-06,-2.33669513782786e-06
628,631000000,8.2072800727304e-06,-2.3367402022245187e-06
628,641000000,8.20728151914381e-06,-2.3367852666211775e-06
628,651000000,8.207282965495312e-06,-2.3368303256887657e-06
628,661000000,8.207284411784798e-06,-2.336875384756354e-06
628,671000000,8.207285858012267e-06,-2.336920443823942e-06
628,681000000,8.207287304177937e-06,-2.3369655011151735e-06
628,691000000,8.207288750281374e-06,-2.3370105530773344e-06
628,701000000,8.207290196323119e-06,-2.337055606815852e-06
628,711000000,8.207291642303065e-06,-2.3371006534489425e-06
628,721000000,8.207293088221103e-06,-2.337145700082033e-06
628,731000000,8.207294534076691e-06,-2.33719074849148e-06
628,741000000,8.207295979870805e-06,-2.3372357897955e-06
628,751000000,8.207297425602902e-06,-2.3372808310995197e-06
628,761000000,8.207298871272658e-06,-2.3373258706271827e-06
628,771000000,8.207300316880723e-06,-2.337370904825775e-06
628,781000000,8.207301762426988e-06,-2.3374159408007245e-06
628,791000000,8.207303207911237e-06,-2.3374609785520306e-06
628,801000000,8.207304653333903e-06,-2.3375060074215526e-06
628,811000000,8.207306098694227e-06,-2.3375510380674314e-06
628,821000000,8.207307543993186e-06,-2.3375960633842396e-06
628,831000000,8.207308989229803e-06,-2.337641086924691e-06
628,841000000,8.207310434404404e-06,-2.3376861122414994e-06
628,851000000,8.207311879517313e-06,-2.337731134005594e-06
628,861000000,8.207313324568315e-06,-2.337776152216975e-06
628,871000000,8.2073147695573e-06,-2.337821170428356e-06
628,881000000,8.207316214484594e-06,-2.3378661815343094e-06
628,891000000,8.207317659349872e-06,-2.3379111944166198e-06
628,901000000,8.20731910415335e-06,-2.33795620729893e-06
628,911000000,8.207320548895137e-06,-2.338001216628527e-06
628,921000000,8.2073219935748e-06,-2.3380462241817668e-06
628,931000000,8.207323438192554e-06,-2.33809122995865e-06
628,941000000,8.2073248827484e-06,-2.3381362304064623e-06
628,951000000,8.207326327242664e-06,-2.338181230854275e-06
628,961000000,8.207327771674587e-06,-2.3382262330784442e-06
628,971000000,8.207329216045251e-06,-2.3382712281971862e-06
628,981000000,8.207330660353683e-06,-2.3383162233159283e-06
628,991000000,8.207332104600423e-06,-2.3383612148819566e-06
629,1000000,8.20733354878493e-06,-2.3384062028952712e-06
629,11000000,8.207334992908289e-06,-2.3384511926849427e-06
629,21000000,8.207336436969414e-06,-2.3384961824746142e-06
629,31000000,8.207337880968414e-06,-2.3385411651588583e-06
629,41000000,8.20733932490594e-06,-2.3385861496194593e-06
629,51000000,8.207340768781666e-06,-2.3386311287509898e-06
629,61000000,8.20734221259516e-06,-2.3386761061061634e-06
629,71000000,8.207343656347287e-06,-2.338721083461337e-06
629,81000000,8.207345100037181e-06,-2.3387660608165106e-06
629,91000000,8.207346543665384e-06,-2.3388110328426137e-06
629,101000000,8.20734798723168e-06,-2.33885600309236e-06
629,111000000,8.207349430735958e-06,-2.3389009680130357e-06
629,121000000,8.207350874179196e-06,-2.3389459347100683e-06
629,131000000,8.207352317559876e-06,-2.3389909031834577e-06
629,141000000,8.207353760879082e-06,-2.3390358645514198e-06
629,151000000,8.207355204136488e-06,-2.339080824143025e-06
629,161000000,8.207356647331986e-06,-2.33912578373463e-06
629,171000000,8.207358090465576e-06,-2.339170736220808e-06
629,181000000,8.20735953353715e-06,-2.3392156922596996e-06
629,191000000,8.207360976547466e-06,-2.339260648298591e-06
629,201000000,8.20736241949609e-06,-2.3393055972320553e-06
629,211000000,8.207363862382483e-06,-2.3393505461655195e-06
629,221000000,8.2073653052074e-06,-2.33939549154627e-06
629,231000000,8.207366747970193e-06,-2.3394404351506637e-06
629,241000000,8.207368190671512e-06,-2.3394853787550574e-06
629,251000000,8.207369633310923e-06,-2.3395303188067373e-06
629,261000000,8.207371075888317e-06,-2.3395752570820605e-06
629,271000000,8.207372518404237e-06,-2.339620193581027e-06
629,281000000,8.207373960857816e-06,-2.3396651247509226e-06
629,291000000,8.207375403250354e-06,-2.3397100576971752e-06
629,301000000,8.207376845580658e-06,-2.339754990643428e-06
629,311000000,8.207378287849489e-06,-2.33979991826061e-06
629,321000000,8.207379730056303e-06,-2.3398448441014352e-06
629,331000000,8.207381172201534e-06,-2.3398897681659037e-06
629,341000000,8.207382614285074e-06,-2.3399346886776584e-06
629,351000000,8.207384056306598e-06,-2.339979609189413e-06
629,361000000,8.207385498266756e-06,-2.3400245314775248e-06
629,371000000,8.207386940164681e-06,-2.340069444883852e-06
629,381000000,8.20738838200124e-06,-2.3401143600665364e-06
629,391000000,8.207389823775674e-06,-2.34015926992015e-06
629,401000000,8.207391265488634e-06,-2.340204177997407e-06
629,411000000,8.207392707139795e-06,-2.3402490878510207e-06
629,421000000,8.207394148729264e-06,-2.3402939959282776e-06
629,431000000,8.207395590257042e-06,-2.340338898676464e-06
629,441000000,8.207397031723238e-06,-2.340383803201007e-06
629,451000000,8.207398473127308e-06,-2.340428698843766e-06
629,461000000,8.207399914469905e-06,-2.340473596262882e-06
629,471000000,8.207401355750702e-06,-2.3405184954583547e-06
629,481000000,8.207402796969916e-06,-2.340563389324757e-06
629,491000000,8.207404238127223e-06,-2.340608281414802e-06
629,501000000,8.207405679223055e-06,-2.340653169952134e-06
629,511000000,8.207407120256653e-06,-2.3406980549367518e-06
629,521000000,8.20740856122932e-06,-2.3407429416977266e-06
629,531000000,8.207410002139537e-06,-2.3407878284587014e-06
629,541000000,8.207411442988496e-06,-2.3408327098906057e-06
629,551000000,8.207412883775656e-06,-2.34087759132251e-06
629,561000000,8.207414324501016e-06,-2.3409224674253437e-06
629,571000000,8.207415765164685e-06,-2.3409673417518206e-06
629,581000000,8.207417205766772e-06,-2.3410122160782976e-06
629,591000000,8.207418646307167e-06,-2.3410570904047745e-06
629,601000000,8.207420086785763e-06,-2.341101957625824e-06
629,611000000,8.207421527202667e-06,-2.3411468283995873e-06
629,621000000,8.207422967558098e-06,-2.3411916902915664e-06
629,631000000,8.207424407851837e-06,-2.3412365539599023e-06
629,641000000,8.207425848083994e-06,-2.341281417628238e-06
629,651000000,8.20742728825435e-06,-2.3413262777438604e-06
629,661000000,8.207428728363125e-06,-2.3413711360831257e-06
629,671000000,8.207430168409992e-06,-2.3414159926460343e-06
629,681000000,8.207431608395384e-06,-2.3414608421035155e-06
629,691000000,8.207433048319193e-06,-2.3415056933373535e-06
629,701000000,8.207434488181312e-06,-2.3415505463475483e-06
629,711000000,8.207435927981739e-06,-2.3415953940286727e-06
629,721000000,8.207437367720367e-06,-2.34164023993344e-06
629,731000000,8.207438807397846e-06,-2.341685082285494e-06
629,741000000,8.207440247013091e-06,-2.341729922861191e-06
629,751000000,8.207441686566646e-06,-2.341774761660531e-06
629,761000000,8.207443126058834e-06,-2.341819604012585e-06
629,771000000,8.20744456548944e-06,-2.3418644392592114e-06
629,781000000,8.207446004858247e-06,-2.341909272729481e-06
629,791000000,8.207447444165254e-06,-2.341954102647037e-06
