secs,nsecs,x,y
766,841000000,-6.044834499041997,-1.6608411971146175
766,851000000,-6.045112368162829,-1.6611444861296008
766,861000000,-6.04538271103947,-1.6614385934292724
766,871000000,-6.045646003914992,-1.6617238939186922
766,881000000,-6.045902410536451,-1.6620005637720663
766,891000000,-6.046153273227897,-1.662270003395271
766,901000000,-6.046399981627539,-1.6625340363546801
766,911000000,-6.046643637327137,-1.6627939482884813
766,921000000,-6.0468857967605665,-1.6630510367988762
766,932000000,-6.047128051538454,-1.663307038184925
766,941000000,-6.047372028177789,-1.6635640179285627
766,951000000,-6.04761966896847,-1.6638238519276847
766,961000000,-6.0478726372621985,-1.6640880819144162
766,971000000,-6.048132469452198,-1.6643583366356598
766,981000000,-6.048400461078971,-1.6646360195434564
766,991000000,-6.048677658668795,-1.6649221229821762
767,1000000,-6.048956454233782,-1.6652097701266975
767,10000000,-6.049229917819795,-1.665490077608343
767,21000000,-6.0494928833275114,-1.6657562082088102
767,31000000,-6.049732556598989,-1.6659983854525375
767,41000000,-6.049946993436135,-1.6662158577257848
767,51000000,-6.050130768063959,-1.6664019105465986
767,59000000,-6.050280543309001,-1.6665520959259723
767,71000000,-6.050395693431433,-1.666668467923282
767,81000000,-6.0504918321779275,-1.6667687833552218
767,91000000,-6.05057475129326,-1.666853784928806
767,101000000,-6.050641953770545,-1.6669198805985932
767,111000000,-6.050693901080482,-1.6669712281447033
767,121000000,-6.05072934839076,-1.667008882774084
767,131000000,-6.050748334575033,-1.6670319912726317
767,141000000,-6.050756239853618,-1.6670419448476057
767,151000000,-6.050754821398579,-1.6670398070082406
767,161000000,-6.050744311986024,-1.6670277905820363
767,171000000,-6.050726955144971,-1.667009996504179
767,181000000,-6.050703584894494,-1.6669869964746962
767,191000000,-6.050676513361925,-1.6669596036417929
767,201000000,-6.0506473082799825,-1.6669296220577206
767,211000000,-6.050617119340732,-1.6668986968999402
767,221000000,-6.050587317679773,-1.666868333460327
767,231000000,-6.0505590671340155,-1.666840180049233
767,241000000,-6.050533917656088,-1.6668152432044803
767,251000000,-6.050512695752927,-1.6667941713467762
767,261000000,-6.050496344686223,-1.6667775729686376
767,271000000,-6.050485641761633,-1.6667664451188617
767,281000000,-6.050479361327211,-1.6667605544565234
767,291000000,-6.050475220448726,-1.6667572509496633
767,301000000,-6.050474680325275,-1.6667561844875074
767,311000000,-6.050476055077325,-1.6667579071342793
767,321000000,-6.050479894533373,-1.6667614066901209
767,331000000,-6.050486180067495,-1.6667680018280482
767,341000000,-6.050495430186293,-1.6667773778380326
767,351000000,-6.050507229113283,-1.666789409474191
767,361000000,-6.050521720345498,-1.6668040143012188
767,371000000,-6.050538647010578,-1.6668209409577095
767,381000000,-6.050557421068001,-1.666839764926106
767,391000000,-6.050577544492736,-1.6668602269814006
767,401000000,-6.0505986550661515,-1.666881576705629
767,411000000,-6.050619925139615,-1.6669029119950203
767,421000000,-6.050640901067386,-1.6669241077574242
767,431000000,-6.050661390468066,-1.6669450028198938
767,441000000,-6.050681053639145,-1.6669650395089661
767,451000000,-6.050699566993773,-1.6669837748247147
767,461000000,-6.050716667959446,-1.6670011193809202
767,471000000,-6.050732021909329,-1.6670168340456026
767,481000000,-6.050745440131256,-1.6670305058857178
767,491000000,-6.0507567754132685,-1.667041967690773
767,501000000,-6.050765914303802,-1.667051233524118
767,511000000,-6.050772805280952,-1.6670582865893717
767,521000000,-6.0507778338597,-1.6670628509236725
767,531000000,-6.050781076414796,-1.667065818619319
767,541000000,-6.050782149612105,-1.6670677008749504
767,551000000,-6.0507824763149625,-1.6670672134077549
767,561000000,-6.0507807402279274,-1.6670662321515373
767,571000000,-6.0507781517344705,-1.6670640227945093
767,581000000,-6.05077487565752,-1.6670608627268049
767,591000000,-6.05077115799778,-1.667057179145786
767,601000000,-6.050767392519745,-1.6670533730725339
767,611000000,-6.05076387640589,-1.6670497998966312
767,621000000,-6.050760898156639,-1.6670467590690219
767,631000000,-6.05075879166957,-1.6670445538883545
767,641000000,-6.050757860840538,-1.6670434277535886
767,651000000,-6.050758386082356,-1.6670430723255123
767,661000000,-6.050759374073179,-1.6670447768468097
767,671000000,-6.050762702585937,-1.6670472673015428
767,681000000,-6.0507664305167985,-1.6670515806252872
767,691000000,-6.05077184187341,-1.6670577433748335
767,701000000,-6.0507793815400355,-1.6670654911786187
767,711000000,-6.050788632970237,-1.6670748352073819
767,721000000,-6.05079964558807,-1.6670858569081517
767,731000000,-6.050812253175079,-1.6670985234516174
767,741000000,-6.0508261196768425,-1.6671125328694618
767,751000000,-6.050841051520661,-1.667127599049337
767,761000000,-6.050856848870613,-1.6671435357913058
767,771000000,-6.050873190055306,-1.6671600808202385
767,781000000,-6.050889765933417,-1.667176886048761
767,791000000,-6.05090631268267,-1.6671936456469503
767,801000000,-6.050922554175463,-1.6672101024419899
767,811000000,-6.050938210220869,-1.667225989648644
767,821000000,-6.050953045171989,-1.6672410456817186
767,831000000,-6.050966850655765,-1.6672550624858946
767,841000000,-6.050979441118419,-1.6672678595220791
767,851000000,-6.050990674502219,-1.667279279721532
767,861000000,-6.051000449919849,-1.667289217391442
767,871000000,-6.0510087176018565,-1.6672976297481696
767,881000000,-6.051015474404833,-1.6673045140770704
767,891000000,-6.051020814676158,-1.6673098526580148
767,900000000,-6.05102536507123,-1.6673133181528268
767,911000000,-6.051028245013942,-1.667316239012946
767,921000000,-6.051029757813641,-1.6673188560445649
767,931000000,-6.051030767667612,-1.6673199191684809
767,941000000,-6.051031466109239,-1.6673199127436078
767,951000000,-6.051031269934963,-1.667319629380275
767,961000000,-6.051030673199913,-1.6673189871585201
767,971000000,-6.051029774462932,-1.667318226462159
767,981000000,-6.0510288677283555,-1.6673174530331192
767,991000000,-6.051028301651983,-1.6673167060953027
768,1000000,-6.05102799992389,-1.6673165105857368
768,11000000,-6.051028411938889,-1.6673168264696407
768,21000000,-6.051029061903694,-1.6673181078017052
768,31000000,-6.051030796229748,-1.6673201467602734
768,41000000,-6.051034049128862,-1.667322676287876
768,51000000,-6.051037755192754,-1.6673260757152182
768,61000000,-6.051041849740468,-1.6673313316476275
768,71000000,-6.051047670142505,-1.66733752882973
768,81000000,-6.0510547436812745,-1.667344745460536
768,91000000,-6.051063186812381,-1.6673532045147041
768,101000000,-6.051072977162896,-1.6673630448549694
768,111000000,-6.051083831581302,-1.6673740371212116
768,121000000,-6.051095624929304,-1.6673859457432183
768,131000000,-6.0511082956111855,-1.6673987096991265
768,141000000,-6.051121640372876,-1.6674122053324254
768,151000000,-6.051135426863839,-1.667426177803165
768,161000000,-6.051149481273154,-1.6674403962140474
768,171000000,-6.051163612354723,-1.667454686127014
768,181000000,-6.051177593699107,-1.6674688553975123
768,191000000,-6.051191226458208,-1.6674826947039296
768,201000000,-6.0512043488667,-1.6674960247624657
768,211000000,-6.051216808373406,-1.6675086850831935
768,221000000,-6.051228460065715,-1.6675205238964725
768,231000000,-6.051239186503955,-1.6675314189994452
768,241000000,-6.051248899996744,-1.6675412817417765
768,251000000,-6.051257539421256,-1.6675500597662083
768,261000000,-6.051265078001903,-1.6675577268538504
768,271000000,-6.05127152287694,-1.6675642862453461
768,281000000,-6.051276944866625,-1.6675697418421507
768,291000000,-6.051281500901904,-1.6675740290075325
768,301000000,-6.051285670970918,-1.6675771665312595
768,311000000,-6.051288480012869,-1.6675800155742326
768,321000000,-6.051290354875422,-1.6675829673798557
768,331000000,-6.051292079991409,-1.6675850568972148
768,341000000,-6.051293454519385,-1.6675864535966394
768,351000000,-6.051294613376021,-1.6675876294079046
768,361000000,-6.051295680083827,-1.6675887203585553
768,371000000,-6.051296694621724,-1.6675897357149
768,381000000,-6.051297820984787,-1.6675908477813106
768,391000000,-6.05129924355309,-1.667592306802863
768,401000000,-6.0513010849080375,-1.667594237129327
768,411000000,-6.051303486521642,-1.667596668436829
768,421000000,-6.051306745023313,-1.6675991765843818
768,431000000,-6.051310227686994,-1.6676021298720745
768,441000000,-6.0513137846592695,-1.6676064401267716
768,451000000,-6.05131796147697,-1.6676114449006114
768,461000000,-6.051323252156489,-1.6676169916321744
768,471000000,-6.051329544809657,-1.6676234252095377
768,481000000,-6.051336898077764,-1.6676308403755282
768,491000000,-6.051345165465784,-1.6676391713562673
768,501000000,-6.051354239319819,-1.667648319157717
768,511000000,-6.051364093331078,-1.6676582663349464
768,521000000,-6.051374649397343,-1.6676689596269867
768,531000000,-6.051385784583147,-1.6676802511838584
768,541000000,-6.051397385090532,-1.6676919862853392
768,551000000,-6.051409321777411,-1.6677040465763024
768,561000000,-6.051421438367773,-1.6677163084784787
768,571000000,-6.051433587037329,-1.6677286263656672
768,581000000,-6.051445640049901,-1.667740855374122
768,591000000,-6.051457471627478,-1.6677528631821765
768,601000000,-6.051468954309676,-1.6677645174089548
768,611000000,-6.051479970752851,-1.6677756994562234
768,621000000,-6.051490421828652,-1.667786310269637
768,631000000,-6.051500224562322,-1.6677962657045828
768,641000000,-6.051509312974755,-1.6678054954266681
768,651000000,-6.051517640762595,-1.667813952218859
768,661000000,-6.051525182927637,-1.667821613500104
768,671000000,-6.051531934973727,-1.6678284759636313
768,681000000,-6.051537915883397,-1.6678345546395423
768,691000000,-6.051543197476357,-1.6678398506170122
768,701000000,-6.051547842930946,-1.6678443760664106
768,711000000,-6.051551991062749,-1.667848163867422
768,721000000,-6.051555943026063,-1.6678513729798432
768,731000000,-6.051559033683324,-1.6678543051667685
768,741000000,-6.051561545026904,-1.6678570526485323
768,751000000,-6.05156376310044,-1.6678598672649656
768,761000000,-6.051565850509101,-1.6678626757354884
768,771000000,-6.051568158276013,-1.6678651241224163
768,781000000,-6.051570612991243,-1.6678675681018138
768,791000000,-6.051573215437268,-1.6678701790636303
768,801000000,-6.051576073318794,-1.6678727557267585
768,811000000,-6.051579139881001,-1.667875275549969
768,821000000,-6.051582242399877,-1.6678779363033929
768,831000000,-6.0515854237035365,-1.6678813511728752
768,841000000,-6.051588951393091,-1.6678852779854392
768,851000000,-6.0515926092924115,-1.667889700956767
768,861000000,-6.051597056888826,-1.6678945508594811
768,871000000,-6.051602317184514,-1.6679000357134992
768,881000000,-6.051608269558394,-1.667906152908186
768,891000000,-6.051615009955984,-1.6679129315132446
768,901000000,-6.051622488699128,-1.6679204522178193
768,911000000,-6.051630604357713,-1.6679286823505297
768,921000000,-6.051639340380656,-1.6679375463533077
768,931000000,-6.051648675567624,-1.667946991912606
768,941000000,-6.051658521693319,-1.667956948388369
768,951000000,-6.05166877457818,-1.6679673208668788
768,961000000,-6.051679344931029,-1.6679780194807403
768,971000000,-6.051690138387034,-1.667988953894989
768,981000000,-6.051701050367021,-1.6680000184620472
768,991000000,-6.051711978626252,-1.6680111013501513
769,1000000,-6.051722823444413,-1.6680220988965466
769,11000000,-6.051733484756574,-1.668032913856928
769,21000000,-6.051743868114601,-1.6680434521941354
769,31000000,-6.051753890945291,-1.6680536281183382
769,41000000,-6.0517634814733166,-1.6680633660207356
769,51000000,-6.051772577428725,-1.6680726013608513
769,61000000,-6.051781128388702,-1.6680812823336044
769,71000000,-6.051789097757318,-1.6680893726537942
769,81000000,-6.051796464426464,-1.668096853931491
769,91000000,-6.051803223049981,-1.6681037207243588
769,101000000,-6.051809383397663,-1.66810998145092
769,111000000,-6.051814982561433,-1.6681156471775687
769,121000000,-6.051820071716663,-1.668120730133971
769,131000000,-6.051824682457888,-1.6681252702421663
769,141000000,-6.051828830285132,-1.6681293449027859
769,151000000,-6.05183279889284,-1.6681329260775133
769,161000000,-6.051836642091484,-1.6681362372096658
769,171000000,-6.051839973776548,-1.6681394697988363
769,181000000,-6.051842977039893,-1.6681424938532121
769,191000000,-6.051845796277497,-1.668145354456204
769,201000000,-6.05184849233206,-1.6681480964172994
769,211000000,-6.051851169053182,-1.6681507969111369
769,221000000,-6.051853891697462,-1.6681535730680466
769,231000000,-6.051856711222664,-1.668156485737894
769,241000000,-6.051859704910938,-1.6681596245404773
769,251000000,-6.051863013395899,-1.6681630461831585
769,261000000,-6.051866548264129,-1.668166883913221
769,271000000,-6.051870162343225,-1.6681711639574477
769,281000000,-6.051874292819891,-1.668175735709415
769,291000000,-6.051879073864003,-1.6681807093358216
769,301000000,-6.051884408472842,-1.6681862197964819
769,311000000,-6.051890403847253,-1.6681923176104139
769,321000000,-6.051897033433135,-1.668199021552974
769,331000000,-6.051904229755231,-1.6682063101816684
769,341000000,-6.051911989607691,-1.6682141688020913
769,351000000,-6.0519202963889,-1.6682225784498552
769,361000000,-6.051929087853658,-1.6682314814621932
769,371000000,-6.051938300673055,-1.6682408066827747
769,381000000,-6.051947874430583,-1.6682504949179435
769,391000000,-6.051957733622051,-1.66826048089092
769,401000000,-6.051967795912958,-1.6682706810967023
769,411000000,-6.051977982535864,-1.6682810084188464
769,421000000,-6.051988212735226,-1.6682913799810333
769,431000000,-6.051998401414229,-1.6683017134396874
769,441000000,-6.052008466719634,-1.668311926252473
769,451000000,-6.0520183334819855,-1.6683219402730334
769,461000000,-6.052027932193317,-1.6683316841918376
769,471000000,-6.052037199290391,-1.6683410927977693
769,481000000,-6.052046079506129,-1.6683501089617963
769,491000000,-6.0520545271935156,-1.6683586859403992
769,501000000,-6.052062506629092,-1.668366787581741
769,511000000,-6.052069992665923,-1.6683743883259776
769,521000000,-6.052076972139911,-1.6683814762252052
769,531000000,-6.052083444014445,-1.6683880501508188
769,541000000,-6.052089419537876,-1.6683941188902303
769,551000000,-6.05209493258077,-1.6683996906654261
769,561000000,-6.052100017776068,-1.6684047835854567
769,571000000,-6.052104704580954,-1.668409431549227
769,581000000,-6.0521090071472745,-1.668413696567809
769,591000000,-6.052112974684331,-1.6684176213116242
769,601000000,-6.05211682914139,-1.6684211949748988
769,611000000,-6.052120605461447,-1.668424595722616
769,621000000,-6.052124226497965,-1.6684279519168133
769,631000000,-6.052127551763568,-1.6684313122194876
769,641000000,-6.052130764044636,-1.6684345967977396
769,651000000,-6.052133920159431,-1.6684378500353851
769,661000000,-6.052137104841474,-1.6684411151498626
769,671000000,-6.05214041108611,-1.6684444626302355
769,681000000,-6.052143867908505,-1.6684479634678198
769,691000000,-6.052147373624242,-1.6684517121662665
769,701000000,-6.052150942972127,-1.6684557197988
769,711000000,-6.05215464434789,-1.6684600089957335
769,721000000,-6.052158880763608,-1.668464481405266
769,731000000,-6.052163564365209,-1.6684693291035408
769,741000000,-6.052168727745367,-1.6684746320077277
769,751000000,-6.052174416378871,-1.6684804302000025
769,761000000,-6.052180602366131,-1.66848672215421
769,771000000,-6.052187282443891,-1.6684934989609896
769,781000000,-6.05219445914139,-1.6685007680983528
769,791000000,-6.052202104121846,-1.6685085094491043
769,801000000,-6.05221017238074,-1.6685166778182356
769,811000000,-6.052218624118815,-1.6685252324918203
769,821000000,-6.052227414309519,-1.6685341349715994
769,830000000,-6.052236486709724,-1.6685433309583466
769,841000000,-6.052245782216489,-1.6685527541967975
769,851000000,-6.052255239823424,-1.6685623395214115
769,861000000,-6.052264792784092,-1.6685720230897552
769,871000000,-6.052274372214393,-1.6685817385517794
769,881000000,-6.052283912661972,-1.6685914185685888
769,891000000,-6.052293351706109,-1.6686009977172631
769,901000000,-6.052302628796335,-1.6686104137442896
769,911000000,-6.052311686835588,-1.668619608554721
769,921000000,-6.052320474483755,-1.6686285298832964
769,931000000,-6.052328946906656,-1.6686371322035018
769,941000000,-6.052337066377463,-1.668645376975478
769,951000000,-6.052344802982002,-1.6686532332078396
769,961000000,-6.052352134923665,-1.6686606781043185
769,971000000,-6.052359048529108,-1.668667697675847
769,981000000,-6.052365539004968,-1.6686742884603625
769,991000000,-6.0523716109883505,-1.6686804551174035
770,1000000,-6.052377284739852,-1.668686204041128
770,11000000,-6.05238258638977,-1.668691547202224
770,21000000,-6.052387540074904,-1.6686965081930225
770,31000000,-6.052392170127657,-1.668701119494365
770,41000000,-6.052396492737621,-1.668705430541909
770,51000000,-6.052400549523045,-1.6687094775878055
770,61000000,-6.052404384389823,-1.6687133006302872
770,71000000,-6.052408118442865,-1.6687169199133134
770,81000000,-6.052411820847351,-1.6687204392635842
770,91000000,-6.052415469546641,-1.6687239458476686
770,101000000,-6.052419074825272,-1.6687274876490044
770,111000000,-6.0524226511367445,-1.668731099466127
770,121000000,-6.052426214636254,-1.668734799305449
770,131000000,-6.052429784609437,-1.6687386107457538
770,141000000,-6.052433376307508,-1.668742569722399
770,151000000,-6.052437141386271,-1.6687466486460174
770,161000000,-6.052441246141489,-1.6687509030723717
770,171000000,-6.052445650259971,-1.6687554503197628
770,181000000,-6.052450410503804,-1.6687603429060758
770,191000000,-6.05245554881429,-1.6687656179440342
770,201000000,-6.052461075594948,-1.668771275548643
770,211000000,-6.0524670104985425,-1.6687773209802739
770,221000000,-6.0524733637401225,-1.6687837631189737
770,231000000,-6.052480114980855,-1.6687905994866732
770,241000000,-6.052487238914455,-1.6687978137003867
770,251000000,-6.052494715654728,-1.6688053861267633
770,261000000,-6.052502518204264,-1.6688132923188306
770,271000000,-6.052510611947842,-1.6688214967359993
770,281000000,-6.052518958727607,-1.668829957058275
770,291000000,-6.052527515585008,-1.6688386293316437
770,301000000,-6.052536234252956,-1.6688474671945936
770,311000000,-6.052545064316191,-1.668856421203488
770,321000000,-6.052553955669428,-1.6688654401032164
770,331000000,-6.0525628580818065,-1.6688744721521669
770,341000000,-6.052571721158122,-1.6688834656084346
770,351000000,-6.052580495773224,-1.6688923705055938
770,361000000,-6.052589135310815,-1.6689011397087263
770,371000000,-6.052597596563416,-1.6689097293566366
770,381000000,-6.052605840442428,-1.6689180994556008
770,391000000,-6.052613832563251,-1.6689262145261683
770,401000000,-6.052621543691755,-1.6689340444903085
770,411000000,-6.052628950104149,-1.6689415651836477
770,421000000,-6.0526360340571195,-1.6689487584766187
770,431000000,-6.0526427840764345,-1.6689556125506702
770,441000000,-6.052649194965171,-1.6689621218797779
770,451000000,-6.0526552679808505,-1.6689682881624712
770,461000000,-6.052661015283899,-1.6689741158896183
770,471000000,-6.052666454208473,-1.6689796135140522
770,481000000,-6.052671601865649,-1.6689847980337316
770,491000000,-6.052676478359357,-1.6689896918165648
770,501000000,-6.052681104952211,-1.6689943215139245
770,511000000,-6.052685498241898,-1.6689987257714307
770,521000000,-6.052689692656632,-1.6690029355639968
770,531000000,-6.052693723907586,-1.6690069837105987
770,541000000,-6.052697627747275,-1.669010909575677
770,551000000,-6.052701441701573,-1.669014756069835
770,561000000,-6.0527052054717325,-1.6690185649734381
770,571000000,-6.052708959066697,-1.6690223787348675
770,581000000,-6.0527127444882565,-1.6690262397978088
770,591000000,-6.052716604095698,-1.6690301895600665
770,601000000,-6.052720579511135,-1.6690342667774356
770,611000000,-6.052724710176842,-1.6690385076797334
770,621000000,-6.0527290325815395,-1.6690429455198643
770,631000000,-6.052733578500329,-1.669047609694056
770,641000000,-6.052738370309585,-1.6690525297831957
770,651000000,-6.052743436663134,-1.6690577224518854
770,661000000,-6.052748797734509,-1.6690631999788366
770,671000000,-6.052754464943383,-1.6690689717633695
770,681000000,-6.052760441406001,-1.6690750423483323
770,691000000,-6.052766724026724,-1.6690814118208035
770,701000000,-6.05277330141924,-1.6690880766674212
770,711000000,-6.052780159091524,-1.6690950266866267
770,721000000,-6.052787280390476,-1.6691022450407385
770,731000000,-6.052794644153785,-1.669109709896384
770,741000000,-6.052802225233704,-1.669117395536638
770,751000000,-6.052809994883985,-1.669125272965724
770,761000000,-6.0528179211529425,-1.6691333101618095
770,771000000,-6.052825969749683,-1.669141472722158
770,781000000,-6.052834105023558,-1.669149724627994
770,791000000,-6.052842290399654,-1.6691580287446648
770,801000000,-6.05285048882015,-1.6691663471928777
770,811000000,-6.052858663496858,-1.6691746427004048
770,821000000,-6.052866778692228,-1.6691828791124284
770,831000000,-6.052874800209713,-1.6691910214215824
770,841000000,-6.052882695924028,-1.669199036880915
770,851000000,-6.0528904364551135,-1.6692068955843027
770,861000000,-6.052897995424839,-1.669214570418971
770,871000000,-6.0529053499079675,-1.6692220380140288
770,881000000,-6.052912480814798,-1.6692292787546297
770,891000000,-6.052919373087318,-1.6692362772967275
770,901000000,-6.052926015919211,-1.6692430225159818
770,911000000,-6.052932402880164,-1.6692495078097114
770,921000000,-6.052938531926724,-1.6692557309988327
770,931000000,-6.052944406785782,-1.6692616929781092
770,941000000,-6.052950036996485,-1.669267397115739
770,951000000,-6.0529554325423485,-1.6692728535454506
770,961000000,-6.052960606242257,-1.6692780760310608
770,971000000,-6.05296557328811,-1.6692830811284818
770,981000000,-6.052970351028295,-1.6692878882474567
770,991000000,-6.052974958485736,-1.669292520251357
771,1000000,-6.052979413040762,-1.669297006795901
771,11000000,-6.05298374178868,-1.6693013727272934
771,21000000,-6.052987972601976,-1.6693056441940914
771,31000000,-6.052992133939219,-1.669309850838518
771,41000000,-6.0529962545834834,-1.6693140243171118
771,51000000,-6.053000364226528,-1.6693181952310638
771,61000000,-6.05300449291706,-1.6693223937926103
771,71000000,-6.0530086709478335,-1.6693266501234945
771,81000000,-6.053012927762444,-1.6693309931975264
771,91000000,-6.05301729159377,-1.669335449763377
771,101000000,-6.053021788482341,-1.6693400444844215
771,111000000,-6.05302643927282,-1.6693448023176831
771,121000000,-6.053031267050568,-1.6693497422245258
771,131000000,-6.053036292701715,-1.66935487792035
771,141000000,-6.05304153092887,-1.6693602221932569
771,151000000,-6.053046992688519,-1.669365784260778
771,161000000,-6.053052682808123,-1.6693715694567164
771,171000000,-6.053058601908252,-1.6693775797032533
771,181000000,-6.053064747901141,-1.6693838135217192
771,191000000,-6.053071113246871,-1.6693902664589277
771,201000000,-6.05307768651905,-1.669396930760902
771,211000000,-6.0530844550323994,-1.66940379387977
771,221000000,-6.053091403214936,-1.669410839702083
771,231000000,-6.053098512761188,-1.6694180496976312
771,241000000,-6.053105763087289,-1.6694254030218207
771,251000000,-6.05311313142408,-1.6694328768298998
771,261000000,-6.053120593406286,-1.6694404463824526
771,271000000,-6.053128123501097,-1.6694480858687069
771,281000000,-6.053135695517485,-1.6694557688403613
771,291000000,-6.053143282947627,-1.6694634684047411
771,301000000,-6.053150859396591,-1.6694711576631125
771,311000000,-6.053158399021721,-1.6694788103540006
771,321000000,-6.053165876931343,-1.6694864010927422
771,331000000,-6.053173269461109,-1.6694939057478173
771,341000000,-6.053180554639148,-1.6695013020768332
771,351000000,-6.053187712549159,-1.6695085695824048
771,361000000,-6.053194725385316,-1.6695156900624681
771,371000000,-6.053201577881505,-1.6695226479031486
771,381000000,-6.053208257893215,-1.6695294299495078
771,391000000,-6.053214770356769,-1.6695360134151045
771,401000000,-6.053221099191111,-1.6695423981775583
771,411000000,-6.053227229018463,-1.6695485926637197
771,421000000,-6.053233162062864,-1.6695545959978944
771,431000000,-6.05323890334379,-1.669560404933593
771,441000000,-6.053244458373943,-1.6695660216385484
771,451000000,-6.053249835145515,-1.6695714547927718
771,461000000,-6.053255042166403,-1.6695767149301126
771,471000000,-6.05326008949552,-1.6695818122689001
771,481000000,-6.053264990054457,-1.6695867597664797
771,491000000,-6.053269758928634,-1.6695915732170103
771,501000000,-6.053274412017847,-1.6695962692929545
771,511000000,-6.053278965927015,-1.6696008658374328
771,521000000,-6.053283438114778,-1.6696053830355186
771,531000000,-6.053287846263494,-1.6696098433934843
771,541000000,-6.053292212569803,-1.6696142661047801
771,551000000,-6.053296557879581,-1.6696186723978048
771,561000000,-6.053300903608243,-1.6696230841036908
771,571000000,-6.053305270900346,-1.6696275226331103
771,581000000,-6.05330968059175,-1.669632008158672
771,591000000,-6.053314151676594,-1.6696365614010578
771,601000000,-6.053318702444686,-1.6696412022861935
771,611000000,-6.053323352706085,-1.6696459467248488
771,621000000,-6.053328121910278,-1.6696508075660024
771,631000000,-6.053333028064891,-1.669655795601221
771,641000000,-6.053338079089958,-1.6696609265790112
771,651000000,-6.0533432849485616,-1.6696662107712417
771,661000000,-6.053367688563415,-1.669693234758041
771,671000000,-6.0534172447466865,-1.6697394017918583
771,681000000,-6.053485981705308,-1.6698044595156993
771,691000000,-6.053580683341012,-1.6698995667720489
771,701000000,-6.053703629226281,-1.6700261552588955
771,711000000,-6.053852875021496,-1.6701778618767467
771,721000000,-6.054022461992584,-1.6703459894819979
771,731000000,-6.054205078456439,-1.6705271322154207
771,741000000,-6.0544002121344915,-1.6707239286356472
771,751000000,-6.054604001954758,-1.6709272925506387
771,761000000,-6.054814686101375,-1.6711356005518425
771,771000000,-6.055032903878046,-1.6713519698747135
771,781000000,-6.055257468890025,-1.6715762143464001
771,791000000,-6.055488191351985,-1.6718066334266428
771,801000000,-6.055721811596471,-1.6720400352466651
771,811000000,-6.055957866408123,-1.6722746500264662
771,821000000,-6.056195580283264,-1.6725103567150228
771,831000000,-6.05643385221388,-1.6727459488319756
771,841000000,-6.0566730533844755,-1.672981199881205
771,851000000,-6.056912996570135,-1.6732168900478896
771,861000000,-6.057152956163317,-1.6734530806627301
