secs,nsecs,x,y
520,801000000,8.188194799671738e-06,-1.7271596437495873e-06
520,811000000,8.18819686447135e-06,-1.7272304013715711e-06
520,821000000,8.188198929184225e-06,-1.7273011554408413e-06
520,831000000,8.188200993810256e-06,-1.7273719130628251e-06
520,841000000,8.188203058349009e-06,-1.7274426635793816e-06
520,851000000,8.188205122801025e-06,-1.7275134052141539e-06
520,861000000,8.188207187165763e-06,-1.7275841504016398e-06
520,871000000,8.188209251443657e-06,-1.727654892036412e-06
520,881000000,8.188211315634814e-06,-1.7277256230130433e-06
520,891000000,8.188213379739235e-06,-1.7277963575423883e-06
520,901000000,8.188215443756378e-06,-1.7278670902953763e-06
520,911000000,8.188217507686785e-06,-1.7279378106138665e-06
520,921000000,8.188219571530239e-06,-1.7280085327087136e-06
520,931000000,8.188221635286848e-06,-1.7280792565799175e-06
520,941000000,8.188223698956287e-06,-1.7281499644639098e-06
520,951000000,8.188225762539207e-06,-1.7282206759006158e-06
520,961000000,8.188227826035066e-06,-1.7282913873373218e-06
520,971000000,8.188229889443863e-06,-1.7283620881158868e-06
520,981000000,8.188231952766141e-06,-1.7284327871180949e-06
520,991000000,8.188234016001574e-06,-1.7285034878966599e-06
521,1000000,8.188236079149946e-06,-1.7285741797934406e-06
521,11000000,8.188238142211365e-06,-1.7286448663611509e-06
521,21000000,8.188240205186047e-06,-1.7287155564815748e-06
521,31000000,8.188242268073777e-06,-1.7287862394965714e-06
521,41000000,8.188244330874987e-06,-1.7288569154061406e-06
521,51000000,8.188246393589027e-06,-1.7289275930920667e-06
521,61000000,8.188248456216223e-06,-1.7289982690016359e-06
521,71000000,8.188250518756683e-06,-1.7290689324767072e-06
521,81000000,8.18825258121019e-06,-1.7291395995044923e-06
521,91000000,8.188254643577177e-06,-1.7292102647559204e-06
521,101000000,8.188256705857211e-06,-1.7292809175728507e-06
521,111000000,8.1882587680504e-06,-1.7293515739424947e-06
521,121000000,8.188260830156637e-06,-1.7294222303121387e-06
521,131000000,8.188262892176571e-06,-1.729492872470928e-06
521,141000000,8.188264954109336e-06,-1.729563516406074e-06
521,151000000,8.188267015955472e-06,-1.729634162117577e-06
521,161000000,8.188269077714764e-06,-1.7297047953945821e-06
521,171000000,8.188271139387211e-06,-1.7297754268952303e-06
521,181000000,8.188273200973031e-06,-1.7298460619485923e-06
521,191000000,8.188275262472006e-06,-1.7299166863438131e-06
521,201000000,8.188277323884353e-06,-1.7299873071863203e-06
521,211000000,8.188279385209747e-06,-1.7300579298051844e-06
521,221000000,8.188281446448514e-06,-1.730128545318621e-06
521,231000000,8.188283507600436e-06,-1.7301991537266304e-06
521,241000000,8.188285568665622e-06,-1.7302697656873534e-06
521,251000000,8.18828762964418e-06,-1.7303403723190058e-06
521,261000000,8.18828969053611e-06,-1.730410971845231e-06
521,271000000,8.188291751340762e-06,-1.730481571371456e-06
521,281000000,8.188293812059003e-06,-1.7305521708976812e-06
521,291000000,8.188295872690399e-06,-1.7306227562130516e-06
521,301000000,8.188297933235385e-06,-1.7306933450811357e-06
521,311000000,8.188299993693525e-06,-1.7307639357255766e-06
521,321000000,8.188302054065039e-06,-1.730834510382806e-06
521,331000000,8.188304114349816e-06,-1.7309050868163922e-06
521,341000000,8.188306174547856e-06,-1.730975666802692e-06
521,351000000,8.18830823465927e-06,-1.7310462325781373e-06
521,361000000,8.188310294683838e-06,-1.7311167983535825e-06
521,371000000,8.188312354621996e-06,-1.7311873676817413e-06
521,381000000,8.188314414473092e-06,-1.7312579227990454e-06
521,391000000,8.188316474237885e-06,-1.7313284779163496e-06
521,401000000,8.188318533915834e-06,-1.7313990348100106e-06
521,411000000,8.188320593507264e-06,-1.7314695828218873e-06
521,421000000,8.188322653012174e-06,-1.7315401255046936e-06
521,431000000,8.188324712430349e-06,-1.7316106699638567e-06
521,441000000,8.188326771761787e-06,-1.7316812108703061e-06
521,451000000,8.188328831006922e-06,-1.7317517428949714e-06
521,461000000,8.188330890164996e-06,-1.7318222766959934e-06
521,471000000,8.188332949236442e-06,-1.7318928069443018e-06
521,481000000,8.188335008221586e-06,-1.7319633265344692e-06
521,491000000,8.188337067119886e-06,-1.7320338496773502e-06
521,501000000,8.188339125931774e-06,-1.7321043728202312e-06
521,511000000,8.188341184656926e-06,-1.7321748817522575e-06
521,521000000,8.188343243295667e-06,-1.7322453924606407e-06
521,531000000,8.188345301847456e-06,-1.7323159049453807e-06
521,541000000,8.18834736031305e-06,-1.7323864014429091e-06
521,551000000,8.188349418692016e-06,-1.7324569014931512e-06
521,561000000,8.188351476984246e-06,-1.7325274033197502e-06
521,571000000,8.188353535190066e-06,-1.7325978927118513e-06
521,581000000,8.188355593309474e-06,-1.7326683803275955e-06
521,591000000,8.18835765134193e-06,-1.7327388714960534e-06
521,601000000,8.188359709287649e-06,-1.7328093520063703e-06
521,611000000,8.188361767147282e-06,-1.7328798289639735e-06
521,621000000,8.188363824920288e-06,-1.7329503076979336e-06
521,631000000,8.188365882606666e-06,-1.7330207793264663e-06
521,641000000,8.1883679402062e-06,-1.7330912456259284e-06
521,651000000,8.188369997719322e-06,-1.7331617119253906e-06
521,661000000,8.188372055146467e-06,-1.733232176448496e-06
521,671000000,8.188374112486877e-06,-1.7333026303134602e-06
521,681000000,8.18837616974055e-06,-1.7333730859547813e-06
521,691000000,8.188378226907812e-06,-1.7334435415961025e-06
521,701000000,8.188380283988663e-06,-1.7335139848029257e-06
521,711000000,8.188382340983103e-06,-1.733584428009749e-06
521,721000000,8.188384397890699e-06,-1.733654874769286e-06
521,731000000,8.188386454712209e-06,-1.7337253055416113e-06
521,741000000,8.188388511446874e-06,-1.7337957380902935e-06
521,751000000,8.188390568094912e-06,-1.7338661741916894e-06
521,761000000,8.188392624656755e-06,-1.7339365960822306e-06
521,771000000,8.188394681131971e-06,-1.7340070179727718e-06
521,781000000,8.188396737520776e-06,-1.7340774416396698e-06
521,791000000,8.188398793823278e-06,-1.7341478564247836e-06
521,801000000,8.188400850039153e-06,-1.7342182676571838e-06
521,811000000,8.188402906168725e-06,-1.734288678889584e-06
521,821000000,8.188404962211886e-06,-1.7343590847929136e-06
521,831000000,8.188407018168311e-06,-1.7344294835908158e-06
521,841000000,8.188409074038651e-06,-1.734499884165075e-06
521,851000000,8.18841112982258e-06,-1.7345702811866204e-06
521,861000000,8.188413185520097e-06,-1.7346406675500248e-06
521,871000000,8.188415241131095e-06,-1.7347110574661428e-06
521,881000000,8.188417296655791e-06,-1.734781447382261e-06
521,891000000,8.188419352093859e-06,-1.7348518230875243e-06
521,901000000,8.188421407445733e-06,-1.7349222005691445e-06
521,911000000,8.188423462711196e-06,-1.7349925798271215e-06
521,921000000,8.188425517890357e-06,-1.7350629448742438e-06
521,931000000,8.188427572982781e-06,-1.735133311697723e-06
521,941000000,8.188429627989011e-06,-1.7352036785212022e-06
521,951000000,8.18843168290883e-06,-1.7352740364628971e-06
521,961000000,8.188433737742456e-06,-1.7353443908518784e-06
521,971000000,8.188435792489779e-06,-1.7354147470172165e-06
521,981000000,8.188437847150474e-06,-1.7354850960771273e-06
521,991000000,8.18843990172465e-06,-1.7355554398079676e-06
522,1000000,8.18844195621274e-06,-1.7356257853151646e-06
522,11000000,8.188444010614635e-06,-1.7356961254932912e-06
522,21000000,8.188446064930012e-06,-1.7357664567896336e-06
522,31000000,8.188448119159195e-06,-1.7358367916386896e-06
522,41000000,8.188450173302075e-06,-1.735907122935032e-06
522,51000000,8.188452227358544e-06,-1.7359774435732334e-06
522,61000000,8.188454281328819e-06,-1.7360477659877915e-06
522,71000000,8.188456335212575e-06,-1.7361180884023497e-06
522,81000000,8.188458389010028e-06,-1.7361883966060532e-06
522,91000000,8.188460442721287e-06,-1.7362587083624703e-06
522,101000000,8.188462496346027e-06,-1.7363290218952443e-06
522,111000000,8.188464549884573e-06,-1.7363993212171636e-06
522,121000000,8.188466603336816e-06,-1.7364696205390828e-06
522,131000000,8.188468656702757e-06,-1.7365399234137158e-06
522,141000000,8.188470709982938e-06,-1.7366102138538508e-06
522,151000000,8.188472763176382e-06,-1.736680502517629e-06
522,161000000,8.18847481628374e-06,-1.7367507929577641e-06
522,170000000,8.188476869304255e-06,-1.7368210762924718e-06
522,181000000,8.188478922239008e-06,-1.7368913525217522e-06
522,191000000,8.188480975087568e-06,-1.7369616323037462e-06
522,201000000,8.188483027849716e-06,-1.737031904980313e-06
522,211000000,8.188485080525996e-06,-1.7371021705514522e-06
522,221000000,8.188487133115757e-06,-1.7371724378989484e-06
522,231000000,8.188489185619215e-06,-1.7372427034700877e-06
522,240000000,8.188491238036479e-06,-1.7373129566067291e-06
522,250000000,8.188493290367657e-06,-1.7373832132960843e-06
522,261000000,8.188495342612858e-06,-1.7374534699854394e-06
522,271000000,8.188497394771431e-06,-1.7375237124639398e-06
522,281000000,8.188499446844136e-06,-1.737593956718797e-06
522,287000000,8.188501498830538e-06,-1.737664204526368e-06
522,301000000,8.188503550730745e-06,-1.7377344381230841e-06
522,311000000,8.188505602544651e-06,-1.7378046717198004e-06
522,321000000,8.188507654272254e-06,-1.7378749053165166e-06
522,331000000,8.188509705913771e-06,-1.7379451300314486e-06
