secs,nsecs,x,y
1611,621000000,-4.668603188224824,1.2301616048777575
1611,631000000,-4.668600851073514,1.2301533233802768
1611,641000000,-4.668598514436862,1.2301450435654981
1611,651000000,-4.668596178314876,1.2301367654335404
1611,661000000,-4.668593842707562,1.230128488984537
1611,671000000,-4.668591507614928,1.230120214218612
1611,681000000,-4.668589173036978,1.2301119411358954
1611,691000000,-4.668586838973724,1.2301036697365113
1611,701000000,-4.668584505425166,1.2300954000205895
1611,711000000,-4.668582172391312,1.2300871319882525
1611,721000000,-4.668579839872169,1.2300788656396229
1611,731000000,-4.668577507867743,1.2300706009748321
1611,741000000,-4.66857517637804,1.2300623379940028
1611,751000000,-4.668572845403062,1.2300540766972556
1611,761000000,-4.668570514942821,1.2300458170847097
1611,771000000,-4.668568184997318,1.2300375591564983
1611,781000000,-4.66856585556656,1.2300293029127296
1611,791000000,-4.668563526650549,1.2300210483535334
1611,801000000,-4.668561198249292,1.2300127954790288
1611,811000000,-4.6685588703627925,1.2300045442893346
1611,821000000,-4.668556542991055,1.2299962947845753
1611,831000000,-4.668554216134088,1.2299880469648663
1611,841000000,-4.6685518897918925,1.2299798008303213
1611,851000000,-4.668549563964471,1.2299715563810647
1611,861000000,-4.6685472386518265,1.229963313617212
1611,871000000,-4.668544913853967,1.2299550725388748
1611,881000000,-4.668542589570896,1.229946833146176
1611,891000000,-4.668540265802613,1.2299385954392292
1611,901000000,-4.668537942549125,1.2299303594181499
1611,911000000,-4.668535619810433,1.2299221250830517
1611,921000000,-4.668533297586542,1.22991389243405
1611,931000000,-4.668530975877453,1.229905661471257
1611,941000000,-4.668528654683171,1.2298974321947842
1611,951000000,-4.668526334003695,1.229889204604751
1611,961000000,-4.668524013839032,1.229880978701262
1611,971000000,-4.668521694189182,1.229872754484429
1611,981000000,-4.668519375054147,1.2298645319543677
1611,991000000,-4.668517056433928,1.2298563111111847
1612,1000000,-4.66851473832853,1.22984809195499
1612,11000000,-4.668512420737952,1.2298398744858936
1612,21000000,-4.6685101036621965,1.2298316587040041
1612,31000000,-4.668507787101265,1.229823444609428
1612,41000000,-4.668505471055157,1.2298152322022737
1612,51000000,-4.668503155523878,1.2298070214826478
1612,61000000,-4.668500840507425,1.2297988124506603
1612,71000000,-4.668498526005801,1.2297906051064142
1612,81000000,-4.668496212019006,1.2297823994500146
1612,91000000,-4.66849389854704,1.2297741954815695
1612,101000000,-4.668491585589906,1.2297659932011804
1612,111000000,-4.6684892731476015,1.2297577926089467
1612,121000000,-4.668486961220127,1.2297495937049767
1612,131000000,-4.668484649807483,1.2297413964893718
1612,141000000,-4.668482338909669,1.2297332009622366
1612,151000000,-4.6684800285266865,1.2297250071236707
1612,161000000,-4.668477718658534,1.229716814973779
1612,171000000,-4.66847540930521,1.229708624512659
1612,181000000,-4.668473100466715,1.229700435740412
1612,191000000,-4.668470792143047,1.2296922486571322
1612,201000000,-4.6684684843342055,1.2296840632629245
1612,211000000,-4.668466177040189,1.2296758795578828
1612,221000000,-4.6684638702609975,1.2296676975421104
1612,231000000,-4.668461563996628,1.2296595172157012
1612,241000000,-4.668459258247078,1.2296513385787566
1612,251000000,-4.66845695301235,1.229643161631369
1612,261000000,-4.668454648292441,1.2296349863736378
1612,271000000,-4.6684523440873456,1.2296268128056553
1612,281000000,-4.668450040397064,1.229618640927514
1612,291000000,-4.6684477372215945,1.2296104707393098
1612,301000000,-4.668445434560934,1.2296023022411404
1612,311000000,-4.668443132415079,1.2295941354330946
1612,321000000,-4.6684408307840295,1.2295859703152647
1612,331000000,-4.668438529667778,1.2295778068877468
1612,341000000,-4.668436229066327,1.2295696451506313
1612,351000000,-4.6684339289796695,1.229561485104007
1612,361000000,-4.668431629407802,1.2295533267479666
1612,371000000,-4.668429330350723,1.2295451700826021
1612,381000000,-4.66842703180843,1.2295370151079972
1612,391000000,-4.668424733780918,1.2295288618242495
1612,401000000,-4.668422436268182,1.229520710231439
1612,411000000,-4.6684201392702205,1.229512560329658
1612,421000000,-4.668417842787027,1.22950441211899
1612,431000000,-4.668415546818597,1.2294962655995274
1612,441000000,-4.668413251364927,1.2294881207713537
1612,451000000,-4.6684109564260154,1.2294799776345595
1612,461000000,-4.668408662001856,1.2294718361892265
1612,471000000,-4.668406368092445,1.2294636964354382
1612,481000000,-4.668404074697771,1.2294555583732798
1612,491000000,-4.668401781817836,1.2294474220028366
1612,501000000,-4.668399489452633,1.2294392873241904
1612,511000000,-4.668397197602156,1.2294311543374246
1612,521000000,-4.668394906266399,1.2294230230426226
1612,531000000,-4.668392615445356,1.2294148934398663
1612,541000000,-4.668390325139024,1.2294067655292373
1612,551000000,-4.668388035347395,1.2293986393108138
1612,561000000,-4.668385746070464,1.2293905147846793
1612,571000000,-4.668383457308225,1.2293823919509101
1612,581000000,-4.668381169060669,1.2293742708095898
1612,591000000,-4.668378881327793,1.229366151360793
1612,601000000,-4.668376594109588,1.229358033604603
1612,611000000,-4.668374307406049,1.2293499175410911
1612,621000000,-4.668372021217167,1.229341803170339
1612,631000000,-4.668369735542936,1.2293336904924228
1612,641000000,-4.668367450383352,1.2293255795074192
1612,651000000,-4.668365165738407,1.2293174702154008
1612,661000000,-4.668362881608089,1.2293093626164442
1612,671000000,-4.668360597992393,1.2293012567106292
1612,681000000,-4.6683583148913135,1.2292931524980233
1612,691000000,-4.668356032304838,1.2292850499787011
1612,701000000,-4.6683537502329635,1.2292769491527373
1612,711000000,-4.668351468675679,1.2292688500202065
1612,721000000,-4.668349187632978,1.2292607525811778
1612,731000000,-4.6683469071048505,1.229252656835726
1612,741000000,-4.668344627091291,1.2292445627839204
1612,751000000,-4.6683423475922865,1.2292364704258354
1612,761000000,-4.668340068607831,1.2292283797615369
1612,771000000,-4.668337790137915,1.2292202907910905
1612,781000000,-4.668335512182531,1.2292122035145745
1612,791000000,-4.668333234741668,1.2292041179320474
1612,801000000,-4.66833095781532,1.2291960340435892
1612,811000000,-4.668328681403473,1.229187951849262
1612,821000000,-4.66832640550612,1.2291798713491282
1612,831000000,-4.668324130123251,1.2291717925432621
1612,841000000,-4.668321855254858,1.2291637154317243
1612,851000000,-4.668319580900926,1.229155640014584
1612,861000000,-4.66831730706145,1.2291475662919051
1612,871000000,-4.668315033736418,1.22913949426375
1612,881000000,-4.66831276092582,1.2291314239301876
1612,891000000,-4.668310488629646,1.2291233552912821
1612,901000000,-4.6683082168478816,1.2291152883470886
1612,911000000,-4.66830594558052,1.2291072230976816
1612,921000000,-4.66830367482755,1.2290991595431162
1612,931000000,-4.668301404588959,1.2290910976834564
1612,941000000,-4.668299134864738,1.229083037518759
1612,951000000,-4.668296865654878,1.2290749790490896
1612,961000000,-4.668294596959361,1.2290669222745034
1612,971000000,-4.66829232877818,1.2290588671950662
1612,981000000,-4.668290061111321,1.229050813810833
1612,991000000,-4.6682877939587755,1.229042762121864
1613,1000000,-4.6682855273205295,1.22903471212822
1613,11000000,-4.6682832611965726,1.2290266638299592
1613,21000000,-4.668280995586888,1.2290186172271316
1613,31000000,-4.668278730491469,1.229010572319801
1613,41000000,-4.668276465910301,1.229002529108019
1613,51000000,-4.668274201843372,1.2289944875918462
1613,61000000,-4.668271938290667,1.2289864477713337
1613,71000000,-4.668269675252176,1.2289784096465386
1613,81000000,-4.668267412727887,1.2289703732175177
1613,91000000,-4.668265150717781,1.2289623384843225
1613,101000000,-4.668262889221852,1.2289543054470045
1613,111000000,-4.668260628240083,1.2289462741056205
1613,121000000,-4.668258367772461,1.2289382444602222
1613,131000000,-4.668256107818973,1.2289302165108555
1613,141000000,-4.668253848379605,1.2289221902575775
1613,151000000,-4.668251589454342,1.2289141657004414
1613,161000000,-4.668249331043171,1.2289061428394934
1613,171000000,-4.6682470731460795,1.228898121674785
1613,181000000,-4.668244815763052,1.2288901022063676
1613,191000000,-4.6682425588940735,1.2288820844342911
1613,201000000,-4.6682403025391315,1.2288740683585981
1613,211000000,-4.668238046698209,1.2288660539793401
1613,221000000,-4.66823579137129,1.228858041296565
1613,231000000,-4.668233536558365,1.2288500303103191
1613,241000000,-4.6682312822594145,1.2288420210206503
1613,251000000,-4.668229028474426,1.2288340134276048
1613,261000000,-4.668226775203383,1.2288260075312287
1613,271000000,-4.6682245224462715,1.2288180033315648
1613,281000000,-4.668222270203073,1.2288100008286627
1613,291000000,-4.668220018473775,1.2288020000225615
1613,301000000,-4.66821776725836,1.2287940009133056
1613,311000000,-4.668215516556813,1.2287860035009448
1613,321000000,-4.6682132663691185,1.2287780077855093
1613,331000000,-4.668211016695258,1.2287700137670523
1613,341000000,-4.668208767535218,1.2287620214456112
1613,351000000,-4.668206518888984,1.228754030821234
1613,361000000,-4.668204270756536,1.2287460418939542
1613,371000000,-4.668202023137855,1.2287380546638165
1613,381000000,-4.66819977603293,1.2287300691308563
1613,391000000,-4.66819752944174,1.2287220852951144
1613,401000000,-4.668195283364271,1.2287141031566335
1613,411000000,-4.6681930378005045,1.2287061227154528
1613,421000000,-4.668190792750424,1.2286981439716058
1613,431000000,-4.668188548214009,1.228690166925137
1613,441000000,-4.668186304191249,1.2286821915760786
1613,451000000,-4.668184060682118,1.228674217924464
1613,461000000,-4.668181817686604,1.2286662459703344
1613,471000000,-4.668179575204688,1.2286582757137268
1613,481000000,-4.668177333236351,1.2286503071546733
1613,491000000,-4.668175091781572,1.228642340293213
1613,501000000,-4.6681728508403415,1.2286343751293742
1613,511000000,-4.668170610412633,1.2286264116631944
1613,521000000,-4.668168370498431,1.2286184498947073
1613,531000000,-4.668166131097719,1.2286104898239483
1613,541000000,-4.668163892210477,1.2286025314509441
1613,551000000,-4.668161653836684,1.2285945747757339
1613,561000000,-4.668159415976322,1.2285866197983424
1613,571000000,-4.668157178629374,1.2285786665188034
1613,581000000,-4.668154941795817,1.228570714937149
1613,591000000,-4.668152705475636,1.2285627650534074
1613,601000000,-4.66815046966881,1.2285548168676108
1613,611000000,-4.668148234375318,1.2285468703797857
1613,621000000,-4.668145999595141,1.2285389255899641
1613,631000000,-4.668143765328261,1.228530982498171
1613,641000000,-4.668141531574656,1.2285230411044363
1613,651000000,-4.668139298334308,1.2285151014087887
1613,661000000,-4.668137065607195,1.228507163411253
1613,671000000,-4.668134833393298,1.2284992271118593
1613,681000000,-4.6681326016925935,1.2284912925106308
1613,691000000,-4.668130370505067,1.2284833596075941
1613,701000000,-4.668128139830693,1.2284754284027724
1613,711000000,-4.6681259096694525,1.2284674988961939
1613,721000000,-4.668123680021325,1.2284595710878783
1613,731000000,-4.6681214508862885,1.2284516449778558
1613,741000000,-4.6681192222643215,1.2284437205661423
1613,751000000,-4.668116994155405,1.228435797852768
1613,761000000,-4.6681147665595155,1.2284278768377508
1613,771000000,-4.668112539476631,1.2284199575211137
1613,781000000,-4.668110312906733,1.2284120399028815
1613,791000000,-4.668108086849797,1.2284041239830703
1613,801000000,-4.668105861305802,1.2283962097617014
1613,811000000,-4.668103636274727,1.2283882972387996
1613,821000000,-4.668101411756549,1.228380386414381
1613,831000000,-4.668099187751246,1.2283724772884703
1613,841000000,-4.668096964258796,1.2283645698610766
1613,851000000,-4.668094741279177,1.2283566641322246
1613,861000000,-4.668092518812366,1.2283487601019303
1613,871000000,-4.668090296858339,1.2283408577702133
1613,881000000,-4.668088075417075,1.2283329571370896
1613,891000000,-4.6680858544885515,1.228325058202575
1613,901000000,-4.668083634072746,1.2283171609666894
1613,911000000,-4.668081414169632,1.2283092654294432
1613,921000000,-4.668079194779189,1.2283013715908542
1613,931000000,-4.668076975901393,1.2282934794509384
1613,941000000,-4.668074757536221,1.2282855890097117
1613,951000000,-4.668072539683648,1.228277700267185
1613,961000000,-4.668070322343653,1.2282698132233723
1613,971000000,-4.66806810551621,1.2282619278782843
1613,981000000,-4.668065889201293,1.2282540442319352
1613,991000000,-4.668063673398883,1.2282461622843392
1614,1000000,-4.6680614581089515,1.2282382820355053
1614,11000000,-4.668059243331479,1.2282304034854494
1614,21000000,-4.668057029066438,1.2282225266341804
1614,31000000,-4.668054815313805,1.228214651481709
1614,41000000,-4.668052602073554,1.228206778028044
1614,51000000,-4.668050389345661,1.228198906273196
1614,61000000,-4.6680481771301015,1.2281910362171722
1614,71000000,-4.66804596542685,1.2281831678599797
1614,81000000,-4.668043754235881,1.2281753012016328
1614,91000000,-4.668041543557171,1.2281674362421349
1614,101000000,-4.668039333390695,1.2281595729814914
1614,111000000,-4.668037123736425,1.2281517114197182
1614,121000000,-4.668034914594337,1.2281438515568155
1614,131000000,-4.668032705964407,1.228135993392785
1614,141000000,-4.6680304978466065,1.228128136927639
1614,151000000,-4.668028290240908,1.2281202821613793
1614,161000000,-4.668026083147289,1.2281124290940113
1614,171000000,-4.668023876565726,1.2281045777255457
1614,181000000,-4.668021670496186,1.2280967280559771
1614,191000000,-4.668019464938649,1.2280888800853145
1614,201000000,-4.668017259893083,1.228081033813556
1614,211000000,-4.668015055359466,1.2280731892407086
1614,221000000,-4.668012851337767,1.2280653463667743
1614,231000000,-4.668010647827964,1.2280575051917495
1614,241000000,-4.668008444830027,1.2280496657156448
1614,251000000,-4.66800624234393,1.2280418279384513
1614,261000000,-4.668004040369646,1.2280339918601761
1614,271000000,-4.668001838907147,1.2280261574808176
1614,281000000,-4.667999637956407,1.2280183248003738
1614,291000000,-4.667997437517396,1.2280104938188483
1614,301000000,-4.667995237590088,1.2280026645362323
1614,311000000,-4.667993038174457,1.2279948369525293
1614,321000000,-4.667990839270475,1.2279870110677376
1614,331000000,-4.667988640878111,1.2279791868818535
1614,341000000,-4.66798644299734,1.2279713643948718
1614,351000000,-4.6679842456281335,1.2279635436067924
1614,361000000,-4.6679820487704635,1.2279557245176083
1614,371000000,-4.667979852424298,1.2279479071273176
1614,381000000,-4.6679776565896125,1.227940091435908
1614,391000000,-4.667975461266379,1.2279322774433936
1614,401000000,-4.667973266454567,1.2279244651497514
1614,411000000,-4.667971072154146,1.2279166545549742
1614,421000000,-4.667968878365088,1.2279088456590657
1614,431000000,-4.667966685087367,1.2279010384620204
1614,441000000,-4.667964492320954,1.2278932329638241
1614,451000000,-4.667962300065817,1.2278854291644734
1614,461000000,-4.667960108321927,1.2278776270639558
1614,471000000,-4.667957917089256,1.2278698266622605
1614,481000000,-4.6679557263677705,1.227862027959386
1614,491000000,-4.667953536157445,1.2278542309553195
1614,501000000,-4.667951346458251,1.2278464356500525
1614,511000000,-4.667949157270155,1.227838642043574
1614,521000000,-4.667946968593116,1.2278308501359305
1614,531000000,-4.667944780427226,1.2278230599272426
1614,541000000,-4.667942592772517,1.227815271417537
1614,551000000,-4.66794040562889,1.2278074846069504
1614,561000000,-4.667938218996281,1.2277996994955487
1614,571000000,-4.6679360328746835,1.2277919160833424
1614,581000000,-4.667933847264101,1.2277841343703084
1614,591000000,-4.667931662164515,1.2277763543564149
1614,601000000,-4.667929477575881,1.2277685760416297
1614,611000000,-4.667927293498159,1.227760799425944
1614,621000000,-4.667925109931319,1.2277530245093438
1614,631000000,-4.667922926875332,1.2277452512918146
1614,641000000,-4.667920744330167,1.2277374797733476
1614,651000000,-4.66791856229581,1.2277297099541613
1614,661000000,-4.667916380772508,1.2277219418343535
1614,671000000,-4.667914199760188,1.227714175414059
1614,681000000,-4.667912019258708,1.227706410693493
1614,691000000,-4.667909839268027,1.2276986476727156
1614,701000000,-4.667907659788174,1.2276908863517146
1614,711000000,-4.6679054808191545,1.2276831267304473
1614,721000000,-4.667903302360936,1.2276753688088657
1614,731000000,-4.667901124413468,1.2276676125869344
1614,741000000,-4.667898946976708,1.227659858064639
1614,751000000,-4.667896770050629,1.2276521052419618
1614,761000000,-4.667894593635201,1.2276443541188886
1614,771000000,-4.667892417730395,1.2276366046954017
1614,781000000,-4.667890242336182,1.2276288569714957
1614,791000000,-4.667888067452524,1.227621110947135
1614,801000000,-4.667885893079386,1.2276133666222933
1614,811000000,-4.667883719216737,1.2276056239969435
1614,821000000,-4.6678815458645415,1.2275978830710645
1614,831000000,-4.667879373022766,1.2275901438446315
1614,841000000,-4.667877200691379,1.2275824063176213
1614,851000000,-4.6678750288703466,1.227574670490018
1614,861000000,-4.667872857559635,1.2275669363617947
1614,871000000,-4.667870686759212,1.2275592039329162
1614,881000000,-4.667868516469044,1.2275514732033646
1614,891000000,-4.667866346689089,1.2275437441731096
1614,901000000,-4.667864177419321,1.2275360168421212
1614,911000000,-4.667862008659702,1.2275282912103798
1614,921000000,-4.6678598404102,1.2275205672778586
1614,931000000,-4.667857672670779,1.2275128450445258
1614,941000000,-4.667855505441406,1.2275051245103548
1614,951000000,-4.667853338722045,1.2274974056753116
1614,961000000,-4.66785117251266,1.2274896885393751
1614,971000000,-4.667849006813219,1.227481973102508
1614,981000000,-4.667846841623685,1.2274742593646852
1614,991000000,-4.667844676944023,1.2274665473258786
1615,1000000,-4.6678425127742,1.2274588369860542
1615,11000000,-4.6678403491141784,1.2274511283451819
1615,21000000,-4.667838185963926,1.2274434214032315
1615,31000000,-4.667836023323404,1.2274357161601692
1615,41000000,-4.667833861192576,1.2274280126159614
1615,51000000,-4.667831699571407,1.2274203107705777
1615,61000000,-4.667829538459864,1.2274126106239862
1615,71000000,-4.6678273778579085,1.2274049121761514
1615,81000000,-4.667825217765506,1.227397215427036
1615,91000000,-4.66782305818262,1.2273895203766187
1615,101000000,-4.667820899109212,1.2273818270248569
1615,111000000,-4.667818740545251,1.2273741353717114
1615,121000000,-4.667816582490696,1.2273664454171502
1615,131000000,-4.66781442494551,1.2273587571611326
1615,141000000,-4.667812267909659,1.2273510706036355
1615,151000000,-4.6678101113831065,1.2273433857446143
1615,161000000,-4.667807955365815,1.2273357025840337
1615,171000000,-4.667805799857747,1.2273280211218491
1615,181000000,-4.667803644858867,1.2273203413580287
1615,191000000,-4.6678014903691345,1.2273126632925422
1615,201000000,-4.667799336388514,1.227304986925338
1615,211000000,-4.6677971829169715,1.2272973122563844
1615,221000000,-4.667795029954466,1.2272896392856385
1615,231000000,-4.667792877500962,1.2272819680130613
1615,241000000,-4.6677907255564195,1.2272742984386138
1615,251000000,-4.667788574120802,1.2272666305622568
1615,261000000,-4.667786423194073,1.2272589643839495
1615,271000000,-4.667784272776193,1.2272512999036458
1615,281000000,-4.667782122867124,1.2272436371213136
1615,291000000,-4.6677799734668275,1.2272359760369067
1615,301000000,-4.667777824575269,1.2272283166503772
1615,311000000,-4.667775676192405,1.227220658961686
1615,321000000,-4.667773528318199,1.2272130029707888
1615,331000000,-4.667771380952613,1.2272053486776429
1615,341000000,-4.667769234095609,1.2271976960822073
1615,351000000,-4.6677670877471495,1.2271900451844342
1615,361000000,-4.667764941907193,1.2271823959842845
1615,371000000,-4.667762796575704,1.2271747484817048
1615,381000000,-4.667760651752637,1.2271671026766562
1615,391000000,-4.667758507437961,1.2271594585690888
1615,401000000,-4.667756363631632,1.2271518161589565
1615,411000000,-4.667754220333611,1.2271441754462167
1615,421000000,-4.66775207754386,1.2271365364308195
1615,431000000,-4.667749935262338,1.227128899112719
1615,441000000,-4.667747793489007,1.227121263491867
1615,451000000,-4.667745652223827,1.2271136295682137
1615,461000000,-4.667743511466758,1.2271059973417113
1615,471000000,-4.667741371217761,1.2270983668123119
1615,481000000,-4.667739231476793,1.2270907379799674
1615,491000000,-4.667737092243818,1.2270831108446245
1615,501000000,-4.667734953518794,1.227075485406239
1615,511000000,-4.6677328153016795,1.2270678616647537
1615,521000000,-4.667730677592436,1.227060239620121
1615,531000000,-4.667728540391023,1.2270526192722944
1615,541000000,-4.667726403697401,1.227045000621212
1615,551000000,-4.667724267511527,1.227037383666831
1615,561000000,-4.667722131833362,1.2270297684090927
1615,571000000,-4.667719996662864,1.2270221548479512
1615,581000000,-4.667717861999994,1.2270145429833494
1615,591000000,-4.66771572784471,1.227006932815236
1615,601000000,-4.667713594196969,1.2269993243435504
1615,611000000,-4.66771146105673,1.2269917175682536
1615,621000000,-4.667709328423956,1.2269841124892764
1615,631000000,-4.667707196298604,1.2269765091065743
1615,641000000,-4.667705064680629,1.2269689074200834
1615,651000000,-4.667702933569992,1.2269613074297467
1615,661000000,-4.667700802966652,1.2269537091355183
1615,671000000,-4.667698672870565,1.226946112537334
1615,681000000,-4.667696543281694,1.2269385176351424
1615,691000000,-4.6676944141999925,1.226930924428883
1615,701000000,-4.66769228562542,1.2269233329184992
1615,711000000,-4.667690157557932,1.226915743103934
1615,721000000,-4.66768802999749,1.2269081549851304
1615,731000000,-4.667685902944052,1.2269005685620265
1615,741000000,-4.667683776397572,1.2268929838345652
1615,751000000,-4.66768165035801,1.2268854008026846
1615,761000000,-4.6676795248253224,1.2268778194663295
1615,771000000,-4.667677399799468,1.2268702398254394
1615,781000000,-4.667675275280402,1.2268626618799523
1615,791000000,-4.667673151268083,1.226855085629806
1615,801000000,-4.667671027762468,1.2268475110749417
1615,811000000,-4.667668904763513,1.226839938215294
1615,821000000,-4.667666782271163,1.226832367050827
1615,831000000,-4.667664660285442,1.2268247975816386
1615,841000000,-4.667662538806434,1.2268172298076916
1615,851000000,-4.667660417834041,1.2268096637290569
1615,861000000,-4.667658297368165,1.226802099345777
1615,871000000,-4.667656177408775,1.2267945366578186
1615,881000000,-4.667654057955862,1.2267869756651155
1615,891000000,-4.667651939009402,1.226779416367581
1615,901000000,-4.667649820569341,1.2267718587651348
1615,911000000,-4.667647702635628,1.2267643028577115
1615,921000000,-4.667645585208212,1.2267567486452489
1615,931000000,-4.667643468287053,1.2267491961276793
1615,941000000,-4.667641351872112,1.2267416453049407
1615,951000000,-4.667639235963343,1.2267340961769797
1615,961000000,-4.6676371205607055,1.2267265487437218
1615,971000000,-4.66763500566415,1.2267190030050958
1615,981000000,-4.667632891273632,1.2267114589610326
1615,991000000,-4.667630777389105,1.2267039166114628
1616,1000000,-4.667628664010528,1.226696375956319
1616,11000000,-4.667626551137853,1.2266888369955353
1616,21000000,-4.667624438771039,1.2266812997290408
1616,31000000,-4.667622326910039,1.2266737641567698
1616,41000000,-4.667620215554806,1.2266662302786475
1616,51000000,-4.667618104705297,1.226658698094612
1616,61000000,-4.667615994361465,1.2266511676045848
1616,71000000,-4.667613884523266,1.2266436388084951
1616,81000000,-4.667611775190655,1.2266361117062683
1616,91000000,-4.667609666363584,1.2266285862978368
1616,101000000,-4.66760755804201,1.2266210625831295
1616,111000000,-4.667605450225884,1.2266135405620737
1616,121000000,-4.667603342915161,1.2266060202345965
1616,131000000,-4.6676012361098,1.2265985016006233
1616,141000000,-4.667599129809748,1.2265909846600813
1616,151000000,-4.667597024014945,1.2265834694129367
1616,161000000,-4.667594918725439,1.2265759558592553
1616,171000000,-4.667592813941277,1.2265684439989855
1616,181000000,-4.66759070966235,1.226560933832186
1616,191000000,-4.667588605888564,1.2265534253588708
1616,201000000,-4.667586502619894,1.2265459185789833
1616,211000000,-4.66758439985633,1.226538413492447
1616,221000000,-4.6675822975978365,1.2265309100991697
1616,231000000,-4.667580195844357,1.2265234083990553
1616,241000000,-4.667578094595834,1.2265159083920238
1616,251000000,-4.667575993852219,1.2265084100780044
1616,261000000,-4.667573893613469,1.2265009134569187
1616,271000000,-4.667571793879541,1.226493418528694
1616,281000000,-4.667569694650387,1.2264859252932556
