secs,nsecs,x,y
617,381000000,-5.9697324958887155,2.8336580355476624
617,391000000,-5.969732563146909,2.8336581414261905
617,401000000,-5.969732630365803,2.8336582472603267
617,411000000,-5.9697326975544565,2.8336583530634245
617,418000000,-5.9697327647222425,2.833658458849145
617,431000000,-5.969732831879001,2.833658564631018
617,441000000,-5.969732899034673,2.833658670421798
617,451000000,-5.969732966198877,2.8336587762337855
617,461000000,-5.969733033380784,2.833658882079349
617,471000000,-5.96973310058925,2.833658987970793
617,481000000,-5.96973316783302,2.8336590939200645
617,491000000,-5.969733235120797,2.8336591999387686
617,501000000,-5.969733302461144,2.833659306038257
617,511000000,-5.969733369862372,2.83365941222959
617,521000000,-5.96973343733252,2.833659518523519
617,531000000,-5.96973350487939,2.833659624930532
617,541000000,-5.969733572509222,2.8336597314619985
617,551000000,-5.9697336402310714,2.833659838129103
617,561000000,-5.96973370805921,2.833659944939056
617,571000000,-5.9697337759967155,2.833660051900247
617,581000000,-5.969733844044342,2.8336601590221253
617,591000000,-5.969733912208687,2.8336602663165467
617,601000000,-5.96973398049963,2.8336603737937773
617,611000000,-5.96973404892555,2.833660481459841
617,621000000,-5.96973411749213,2.8336605893206723
617,631000000,-5.969734186203813,2.833660697384934
617,641000000,-5.969734255065284,2.8336608056613697
617,651000000,-5.969734324081955,2.8336609141567095
617,661000000,-5.969734393259503,2.8336610228769263
617,671000000,-5.969734462603122,2.8336611318282943
617,681000000,-5.969734532117214,2.8336612410167996
617,691000000,-5.969734601805677,2.8336613504478194
617,700000000,-5.969734671672327,2.8336614601265637
617,711000000,-5.969734741720554,2.833661570058375
617,721000000,-5.969734811952169,2.8336616802504127
617,731000000,-5.969734882378991,2.83366179070451
617,741000000,-5.969734953002287,2.8336619014242883
617,751000000,-5.969735023817537,2.833662012412451
617,761000000,-5.969735094825562,2.8336621236735358
617,771000000,-5.9697351660324,2.833662235213529
617,781000000,-5.96973523744385,2.8336623470341538
617,791000000,-5.969735309062158,2.8336624591344917
617,801000000,-5.969735380887196,2.8336625715163377
617,811000000,-5.969735452918895,2.833662684183511
617,821000000,-5.96973552515705,2.833662797139028
617,831000000,-5.969735597603885,2.8336629103851854
617,841000000,-5.96973567027031,2.8336630239192893
617,851000000,-5.969735743153329,2.833663137740695
617,861000000,-5.9697358162447065,2.8336632518497042
617,871000000,-5.969735889543302,2.833663366249694
617,881000000,-5.969735963053637,2.8336634809426045
617,891000000,-5.969736036775874,2.8336635959280194
617,901000000,-5.969736110713954,2.833663711202947
617,911000000,-5.969736184873591,2.8336638267639884
617,921000000,-5.969736259245759,2.8336639426108023
617,931000000,-5.96973633382075,2.8336640587441426
617,941000000,-5.969736408600995,2.833664175167958
617,951000000,-5.969736483605397,2.8336642918781036
617,961000000,-5.969736558824956,2.8336644088717264
617,971000000,-5.969736634251907,2.8336645261456734
617,981000000,-5.969736709887542,2.833664643703642
617,991000000,-5.969736785733717,2.83366476154845
618,1000000,-5.969736861833676,2.8336648796479125
618,11000000,-5.969736939304055,2.8336649971119927
618,21000000,-5.969737017350879,2.833665114437446
618,31000000,-5.969737095514163,2.8336652321218203
618,41000000,-5.969737173800542,2.8336653500147815
618,51000000,-5.969737252126555,2.8336654679538915
618,60000000,-5.969737330509827,2.833665586000227
618,71000000,-5.969737409016287,2.8336657042253126
618,81000000,-5.9697374876336315,2.833665822512736
618,91000000,-5.9697375662845635,2.8336659407457647
618,101000000,-5.969737644916076,2.8336660589520655
618,111000000,-5.9697377235236235,2.8336661771628515
618,121000000,-5.969737802108062,2.833666295318195
618,131000000,-5.969737880649055,2.8336664133574647
618,141000000,-5.96973795911872,2.8336665312685705
618,151000000,-5.9697380374906395,2.8336666490371014
618,161000000,-5.969738115743234,2.8336667666253117
618,171000000,-5.969738193859702,2.8336668840046517
618,181000000,-5.969738271824981,2.8336670011586778
618,191000000,-5.969738349620675,2.833667118061137
618,201000000,-5.96973842722514,2.8336672346803136
618,211000000,-5.969738504618623,2.8336673509944355
618,221000000,-5.969738581785145,2.8336674669861583
618,231000000,-5.9697386587094625,2.833667582632099
618,241000000,-5.969738735375087,2.8336676979073516
618,251000000,-5.969738811765428,2.8336678127920027
618,261000000,-5.969738887865004,2.833667927267955
618,271000000,-5.969738963659248,2.8336680413153807
618,281000000,-5.969739039134172,2.8336681549149993
618,291000000,-5.969739114276365,2.8336682680497463
618,301000000,-5.969739189072881,2.8336683807030942
618,311000000,-5.969739263511158,2.833668492858431
618,321000000,-5.969739337579267,2.833668604500348
618,331000000,-5.969739411266077,2.8336687156148024
618,341000000,-5.969739484561091,2.8336688261881857
618,351000000,-5.969739557454284,2.833668936207352
618,361000000,-5.969739629936181,2.8336690456602422
618,371000000,-5.969739701997969,2.8336691545358246
618,381000000,-5.969739773631477,2.8336692628236992
618,391000000,-5.9697398448291255,2.833669370514178
618,401000000,-5.9697399155839355,2.8336694775985114
618,411000000,-5.969739985889534,2.833669584068808
618,421000000,-5.9697400557401465,2.8336696899178992
618,429000000,-5.969740125130596,2.8336697951394196
618,441000000,-5.969740194056318,2.833669899727866
618,451000000,-5.969740262513346,2.833670003678523
618,461000000,-5.969740330498299,2.8336701069874266
618,471000000,-5.969740398008371,2.8336702096514106
618,481000000,-5.969740465041353,2.8336703116681043
618,491000000,-5.9697405315956,2.8336704130359003
618,501000000,-5.969740597670045,2.833670513753934
618,511000000,-5.969740663264174,2.8336706138220906
618,521000000,-5.969740728378032,2.8336707132410064
618,531000000,-5.969740793012208,2.833670812012036
618,541000000,-5.969740857167825,2.8336709101372426
618,551000000,-5.96974092084654,2.8336710076193947
618,561000000,-5.969740984050523,2.833671104461951
618,571000000,-5.9697410467824525,2.833671200669041
618,581000000,-5.969741109045508,2.8336712962454538
618,591000000,-5.969741170843355,2.8336713911966216
618,601000000,-5.969741232180135,2.833671485528609
618,611000000,-5.969741293060454,2.833671579248092
618,621000000,-5.9697413534893675,2.83367167236234
618,631000000,-5.969741413472377,2.833671764879206
618,641000000,-5.969741473015407,2.833671856807106
618,651000000,-5.969741532124799,2.833671948154997
618,661000000,-5.969741590807295,2.833672038932364
618,671000000,-5.969741649070023,2.8336721291492033
618,681000000,-5.969741706920488,2.833672218815999
618,690000000,-5.969741764365988,2.8336723079441217
618,701000000,-5.969741821413976,2.8336723965455253
618,711000000,-5.969741878074075,2.833672484630898
618,721000000,-5.969741934355257,2.8336725722123557
618,731000000,-5.969741990266842,2.833672659302774
618,741000000,-5.969742045818259,2.833672745915048
618,751000000,-5.96974210101899,2.833672832062212
618,761000000,-5.969742155878849,2.833672917757962
618,771000000,-5.969742210408094,2.8336730030164974
618,781000000,-5.969742264617256,2.8336730878520653
618,791000000,-5.969742318516978,2.83367317227904
618,801000000,-5.969742372118038,2.833673256312194
618,811000000,-5.9697424254314235,2.8336733399666256
618,821000000,-5.96974247846833,2.8336734232575713
618,831000000,-5.969742531240115,2.8336735062004177
618,841000000,-5.969742583758276,2.8336735888107683
618,851000000,-5.969742636034416,2.8336736711043873
618,861000000,-5.9697426880802436,2.8336737530971403
618,871000000,-5.969742739907564,2.83367383480502
618,881000000,-5.969742791528275,2.833673916244127
618,891000000,-5.969742842954345,2.8336739974306333
618,901000000,-5.969742894197784,2.833674078380745
618,911000000,-5.969742945270641,2.833674159110715
618,921000000,-5.969742996184988,2.8336742396368235
618,931000000,-5.9697430469529085,2.8336743199753442
618,941000000,-5.969743097586483,2.8336744001425274
618,951000000,-5.969743148097776,2.83367448015459
618,961000000,-5.969743198498818,2.833674560027693
618,971000000,-5.969743248801597,2.8336746397779278
618,981000000,-5.969743299018048,2.8336747194212917
618,991000000,-5.969743349160033,2.8336747989736812
619,1000000,-5.969743399239331,2.8336748784508723
619,11000000,-5.969743449267635,2.8336749578684994
619,21000000,-5.969743499256527,2.8336750372420454
619,30000000,-5.969743549217476,2.833675116586825
619,41000000,-5.9697435991618235,2.8336751959179702
619,51000000,-5.969743649100772,2.833675275250414
619,61000000,-5.969743699045372,2.8336753545988813
619,69000000,-5.969743749006519,2.833675433977872
619,81000000,-5.96974379899494,2.833675513401648
619,91000000,-5.96974384902118,2.8336755928842194
619,101000000,-5.969743899095601,2.833675672439341
619,111000000,-5.969743949228366,2.8336757520804827
619,121000000,-5.969743999429431,2.833675831820842
619,131000000,-5.969744049708543,2.833675911673315
619,141000000,-5.969744100075227,2.8336759916504946
619,151000000,-5.969744150538778,2.833676071764658
619,161000000,-5.969744201108257,2.8336761520277607
619,171000000,-5.969744251792483,2.8336762324514213
619,181000000,-5.969744302600029,2.8336763130469205
619,191000000,-5.969744353539208,2.8336763938251934
619,201000000,-5.969744404618079,2.8336764747968157
619,211000000,-5.96974445584443,2.8336765559720014
619,221000000,-5.969744507225786,2.8336766373605986
619,231000000,-5.969744558769394,2.833676718972078
619,242000000,-5.969744610482221,2.833676800815538
619,251000000,-5.969744662370955,2.833676882899688
619,261000000,-5.969744714442,2.8336769652328506
619,271000000,-5.9697447667015435,2.833677047822885
619,281000000,-5.969744819155745,2.8336771306763513
619,291000000,-5.969744871808211,2.8336772138021358
619,301000000,-5.969744924665262,2.833677297205929
619,311000000,-5.969744977731886,2.8336773808936977
619,321000000,-5.9697450310128515,2.8336774648717045
619,331000000,-5.969745084512565,2.8336775491455546
619,341000000,-5.969745138234872,2.83367763372
619,351000000,-5.9697451921833276,2.833677718599655
619,361000000,-5.969745246361377,2.8336778037890813
619,371000000,-5.969745300772246,2.8336778892922307
619,381000000,-5.969745355418777,2.833677975112413
619,391000000,-5.969745410303443,2.833678061252673
619,401000000,-5.969745465428441,2.8336781477158075
619,411000000,-5.969745520795708,2.833678234504144
619,421000000,-5.969745576406904,2.8336783216195522
619,431000000,-5.969745632263397,2.833678409063568
619,441000000,-5.96974568836626,2.833678496837374
619,451000000,-5.969745744716275,2.833678584941735
619,461000000,-5.96974580131395,2.8336786733770394
619,471000000,-5.969745858159521,2.833678762143345
619,481000000,-5.969745915252964,2.833678851240342
619,491000000,-5.969745972593981,2.833678940667343
619,500000000,-5.969763333385476,2.8336970858679367
619,511000000,-5.969801393504826,2.8337389970724987
619,521000000,-5.969854998817179,2.8338028078561655
619,531000000,-5.969926801027374,2.83390069859788
619,541000000,-5.970017296400539,2.8340323835472256
619,551000000,-5.970129322883789,2.834187275724589
619,561000000,-5.970264420264463,2.8343667499159464
619,571000000,-5.970421977155504,2.834576923604712
619,581000000,-5.970598938997543,2.834816907417779
619,591000000,-5.970795137570273,2.835083618567136
619,601000000,-5.971012549676436,2.835377889623998
619,610000000,-5.971251636394355,2.83570078734701
619,621000000,-5.971512274558708,2.8360505143604984
619,631000000,-5.9717946260210555,2.836426294404684
619,639000000,-5.972098855960177,2.8368288305693383
619,651000000,-5.972424615886311,2.8372581435269
619,661000000,-5.972772140638632,2.8377135613531186
619,671000000,-5.97313599772809,2.8381873737787107
619,681000000,-5.973507863003517,2.8386678452347986
619,691000000,-5.973888961893829,2.8391569554754037
619,699000000,-5.974276735973306,2.839652409598801
619,711000000,-5.974670399422362,2.840151135536191
619,721000000,-5.975071700945246,2.8406565881177137
619,731000000,-5.975479159134701,2.8411655689814523
619,739000000,-5.9758905733028085,2.841677383944158
619,751000000,-5.976306986151016,2.84219283852683
619,761000000,-5.976729345691766,2.8427124956104732
619,771000000,-5.977158816977236,2.8432378594904373
619,781000000,-5.977596743280279,2.843770708569349
619,791000000,-5.978044417974658,2.8443124861709865
619,801000000,-5.978503115982162,2.8448646390539176
619,811000000,-5.978948524980646,2.845401723685776
619,821000000,-5.979384225867442,2.8459191518824953
619,832000000,-5.979808041337986,2.8464208822491015
619,841000000,-5.980207429513921,2.8468951964061686
619,851000000,-5.9806014710664055,2.847358316329281
619,861000000,-5.981006209763926,2.8478386193150405
619,871000000,-5.981422356764811,2.848331065899127
619,881000000,-5.981853761210021,2.848838034424702
619,890000000,-5.982301790158866,2.8493641774634613
619,901000000,-5.9827612741743055,2.8499042476305156
619,911000000,-5.983227619445242,2.8504523494979894
619,921000000,-5.983701806103221,2.8510095383165464
619,931000000,-5.984184921235628,2.8515767111878088
619,941000000,-5.984673636922601,2.85214956496974
619,951000000,-5.985163635794301,2.852723167338725
619,961000000,-5.985652598684653,2.8532951845306167
619,971000000,-5.986138310480542,2.8538630551611632
619,981000000,-5.986617257798001,2.854422435045863
619,991000000,-5.9870861243837545,2.8549693466256647
620,1000000,-5.987542967481735,2.8555008101222503
620,11000000,-5.9879869510183745,2.8560142158221895
620,21000000,-5.988414941064177,2.8565099897181483
620,31000000,-5.988826016863428,2.856986839150478
620,41000000,-5.98922015388283,2.8574444349040995
620,51000000,-5.989598181125606,2.8578834127086123
620,61000000,-5.98996126721045,2.858304874861993
620,71000000,-5.990311115079718,2.858710065029017
620,81000000,-5.990650879399266,2.8591009786388533
620,91000000,-5.990982404204758,2.859481675563864
620,101000000,-5.991309888134174,2.8598568041499064
620,111000000,-5.991646365702497,2.860240952518085
620,121000000,-5.992000395390847,2.8606468461961896
620,131000000,-5.9923796115134085,2.861079808941902
620,142000000,-5.992795755099971,2.8615551055808863
620,151000000,-5.993244897154338,2.862067426284079
620,161000000,-5.993722340313867,2.862609360935325
620,171000000,-5.994235946581607,2.863190112807766
620,181000000,-5.994791428646522,2.863814646519459
620,188000000,-5.995383319333458,2.8644756739024713
620,201000000,-5.996008179811035,2.8651703861488578
620,211000000,-5.99666623040528,2.865900670860987
620,221000000,-5.997354669230808,2.8666630288014927
620,231000000,-5.998069777395293,2.867450274476526
620,241000000,-5.998808508840581,2.8682612288747817
620,251000000,-5.999563526804244,2.8690891952932587
620,256000000,-6.000329074092496,2.869926244161414
620,271000000,-6.001102531782679,2.8707696046723816
620,281000000,-6.0018812831419694,2.8716160141684473
620,291000000,-6.00266034592446,2.8724596628818624
620,301000000,-6.003436696598225,2.8732950413357807
620,311000000,-6.004208840652822,2.874122116581476
620,321000000,-6.004974090471098,2.874940864801391
620,331000000,-6.005731261070812,2.8757489959327103
620,340000000,-6.0064812800064855,2.8765469644672192
620,350000000,-6.007226223448324,2.877336576307873
620,361000000,-6.007967167330085,2.87811875685058
620,371000000,-6.008705191825401,2.878893850685423
620,381000000,-6.009441653224713,2.879663290578379
620,391000000,-6.0101782918813305,2.880427001335315
620,401000000,-6.010914788918923,2.881185213292177
620,410000000,-6.011650075119714,2.881938747175255
620,421000000,-6.012383704674813,2.882687842081225
620,431000000,-6.013115127536421,2.8834322564860626
620,441000000,-6.013842778982779,2.8841718257631097
620,451000000,-6.01457034228324,2.8849075575970993
620,461000000,-6.015312133613031,2.885644044390749
620,471000000,-6.0160561902487,2.886389233430007
620,480000000,-6.016803648448795,2.887134569246932
620,491000000,-6.017554797378322,2.8878836745519996
620,501000000,-6.018304530404538,2.888639918447648
620,511000000,-6.019052135610617,2.8893894306345382
620,521000000,-6.019791447856474,2.8901305031656594
620,531000000,-6.020520319950273,2.890861564835392
620,541000000,-6.021237269164855,2.891580302300075
620,551000000,-6.021942736130041,2.892287125652917
620,561000000,-6.0226414515371225,2.892986534014744
620,571000000,-6.0233392003888655,2.8936839682422155
620,581000000,-6.024041425087045,2.894384712256791
620,591000000,-6.024754904850896,2.8950953442479044
620,595000000,-6.025487339719427,2.8958226180871076
620,610000000,-6.026245624193611,2.896568870274999
620,621000000,-6.027029090584769,2.8973414326853533
620,631000000,-6.027839713519401,2.898141703008302
620,640000000,-6.02867744749964,2.898967517835519
620,651000000,-6.029540139348063,2.899810939173997
620,661000000,-6.030417547356156,2.9006652814870666
620,671000000,-6.031299380534941,2.9015217619586595
620,681000000,-6.03217442771597,2.9023756894851394
620,691000000,-6.033040330705145,2.903215181744047
620,701000000,-6.033892408004843,2.9040353192674555
620,710000000,-6.0347286562308184,2.9048368764818244
620,721000000,-6.035551709689889,2.9056235793708565
620,731000000,-6.036367038707087,2.906401018558693
620,741000000,-6.037180402814788,2.9071748887030493
620,751000000,-6.037995873597126,2.9079504536053307
620,761000000,-6.0388171534426505,2.908729325706151
620,771000000,-6.039644412721045,2.9095116313857616
620,781000000,-6.040475729590227,2.910295906648151
620,791000000,-6.041308467112926,2.9110803664548692
620,800000000,-6.042141469240601,2.911863142112348
620,811000000,-6.04297370855757,2.9126422871633713
620,821000000,-6.043804649368401,2.9134178580253653
620,831000000,-6.044634794841465,2.9141906619048923
620,841000000,-6.045465062043763,2.914961665635662
620,851000000,-6.046296228571574,2.9157315902828618
620,861000000,-6.047128654265821,2.916500703112443
620,871000000,-6.047962239247337,2.917268856117314
620,881000000,-6.048796607853295,2.918035669754718
620,891000000,-6.04963135874493,2.9188007673607723
620,901000000,-6.050466186498278,2.9195639072595965
620,911000000,-6.051300804568234,2.9203249738209553
620,921000000,-6.0521355538552095,2.9210841747314653
620,931000000,-6.052970746519193,2.9218416667330986
620,941000000,-6.0538064201799875,2.9225975263656165
620,951000000,-6.054642518994632,2.9233516782270783
620,961000000,-6.055479053426673,2.924104119824163
620,971000000,-6.056316123875657,2.924855080659496
620,981000000,-6.0571537859961015,2.9256045668144957
620,991000000,-6.057992190528075,2.9263526716422
621,1000000,-6.058831451275698,2.9270995116637497
621,11000000,-6.059671598246851,2.9278451356345077
621,21000000,-6.060512613273762,2.9285895319973507
621,31000000,-6.061354439752001,2.9293326409256943
621,41000000,-6.062197003825936,2.9300743900847452
621,51000000,-6.063040269008418,2.9308147515706375
621,61000000,-6.063884253399917,2.9315537501167315
621,71000000,-6.064728994385167,2.932291421867572
621,81000000,-6.0655745151433065,2.9330277839603704
621,91000000,-6.066420815012118,2.9337628322405696
621,101000000,-6.0672678727064,2.934496548927493
621,111000000,-6.068115660633104,2.935228914794063
621,121000000,-6.068964164144157,2.9359599222228576
621,131000000,-6.069813387353948,2.9366895771139436
621,141000000,-6.070663341954764,2.937417889293762
621,151000000,-6.071514034360718,2.938144863814218
621,161000000,-6.072365461860464,2.9388704994666357
621,171000000,-6.073217616021764,2.939594791719605
621,181000000,-6.074070488606352,2.9403177367851727
621,191000000,-6.074924076261323,2.9410393345691928
621,201000000,-6.0757783808843895,2.9417595884305516
621,211000000,-6.076633405958497,2.942478502379646
621,221000000,-6.077489152860921,2.943196078826678
621,231000000,-6.07834562020758,2.9439123185916305
621,241000000,-6.07920280566066,2.944627222241098
621,251000000,-6.080060707976006,2.945340791241442
621,261000000,-6.080919327829544,2.9460530282536803
621,271000000,-6.081778667228103,2.94676393664101
621,281000000,-6.082638728264586,2.947473519737289
621,291000000,-6.083499512332058,2.9481817805190937
621,301000000,-6.084361020335728,2.9488887218397117
621,311000000,-6.085223253460346,2.9495943468372703
621,321000000,-6.086086213693201,2.950298659116334
621,331000000,-6.086949903760651,2.951001662652975
621,341000000,-6.087814326724329,2.951703361604049
621,351000000,-6.0886794856608395,2.9524037601889646
621,361000000,-6.089545383647112,2.953102862699553
621,371000000,-6.090412023975753,2.9538006735883737
621,381000000,-6.091279410364612,2.954497197540821
621,391000000,-6.09214754698893,2.955192439475354
621,401000000,-6.093016438356504,2.955886404491399
621,411000000,-6.093886089173281,2.9565790978183184
