secs,nsecs,x,y
959,941000000,1.3373121927182943,3.9869478907687323
959,951000000,1.3373130940990245,3.986946524647795
959,961000000,1.3373139946785297,3.9869451597437022
959,971000000,1.3373148947995657,3.9869437955459803
959,981000000,1.3373157948042798,3.9869424315466837
959,991000000,1.3373166949723696,3.9869410673334817
960,1000000,1.3373175954750525,3.986939702657165
960,11000000,1.3373184963554694,3.986938337458793
960,21000000,1.3373193975289535,3.9869369718718266
960,31000000,1.3373202988078572,3.9869356061791326
960,41000000,1.3373211999455086,3.986934240748763
960,51000000,1.3373221006850218,3.9869328759613953
960,61000000,1.3373230008073214,3.986931512139387
960,71000000,1.3373239001684012,3.9869301494930465
960,81000000,1.3373247987160246,3.98692878809932
960,91000000,1.3373256964925408,3.986927427888415
960,101000000,1.337326593623544,3.9869260686699795
960,111000000,1.337327490286097,3.9869247101779344
960,121000000,1.3373283866768402,3.9869233521158653
960,131000000,1.337329282971316,3.9869219942278127
960,141000000,1.3373301792895491,3.9869206363403737
960,151000000,1.3373310756832657,3.9869192783817224
960,161000000,1.3373319721313712,3.9869179203864906
960,171000000,1.3373328685486843,3.9869165624824436
960,181000000,1.3373337648070194,3.9869152048602556
960,191000000,1.3373346607622374,3.986913847733905
960,201000000,1.3373355562819191,3.9869124912993588
960,211000000,1.3373364512690382,3.9869111356990086
960,221000000,1.3373373456769124,3.9869097809995733
960,231000000,1.3373382395131383,3.9869084271870783
960,241000000,1.3373391328336386,3.9869070741758463
960,251000000,1.3373400257328976,3.9869057218207944
960,261000000,1.3373409183216938,3.986904369960074
960,271000000,1.3373418107010007,3.9869030184457896
960,281000000,1.3373427029477805,3.9869016671662303
960,291000000,1.3373435951023556,3.9869003160637524
960,301000000,1.3373444871637632,3.986898965140907
960,311000000,1.3373453790937593,3.986897614454973
960,321000000,1.3373462708265706,3.986896264104055
960,331000000,1.3373471622831317,3.9868949142059398
960,341000000,1.3373480533873507,3.986893564873406
960,351000000,1.337348944080037,3.9868922161932625
960,361000000,1.3373498343278087,3.986890868213524
960,371000000,1.3373507241268068,3.9868895209385826
960,381000000,1.3373516135012011,3.9868881743316678
960,391000000,1.3373525024973265,3.9868868283214978
960,401000000,1.337353391177201,3.986885482814162
960,411000000,1.3373542796003344,3.9868841377240285
960,421000000,1.3373551678133502,3.9868827929833666
960,431000000,1.3373560558444293,3.986881448552178
960,441000000,1.3373569436987653,3.986880104423766
960,451000000,1.3373578313597945,3.9868787606228153
960,461000000,1.337358718794244,3.986877417198537
960,471000000,1.3373596059591701,3.9868760742146936
960,481000000,1.3373604928108376,3.9868747317363242
960,491000000,1.3373613793134433,3.9868733898162834
960,501000000,1.337362265444933,3.9868720484864983
960,511000000,1.3373631511993662,3.9868707077548926
960,521000000,1.337364036586617,3.9868693676062437
960,531000000,1.3373649216294976,3.986868028006465
960,541000000,1.3373658063584415,3.986866688910337
960,551000000,1.3373666908050812,3.9868653502709845
960,561000000,1.3373675749979088,3.9868640120435366
960,571000000,1.337368458959618,3.9868626741950832
960,581000000,1.3373693426982947,3.9868613367155943
960,591000000,1.3373702262091958,3.9868599996131966
960,601000000,1.3373711094767229,3.986858662913975
960,611000000,1.337371992475769,3.986857326655307
960,621000000,1.3373728751804308,3.9868559908733685
960,631000000,1.3373737575680607,3.986854655601003
960,641000000,1.337374639622222,3.986853320861959
960,651000000,1.3373755213357905,3.9868519866666103
960,661000000,1.3373764027113884,3.9868506530110386
960,671000000,1.337377283759973,3.9868493198788375
960,681000000,1.3373781644982132,3.9868479872450093
960,691000000,1.3373790449448035,3.986846655081651
960,701000000,1.3373799251166665,3.9868453233637693
960,711000000,1.3373808050261107,3.986843992073431
960,721000000,1.3373816846791486,3.9868426612020196
960,731000000,1.3373825640748775,3.986841330751046
960,741000000,1.337383443206188,3.9868400007307905
960,751000000,1.3373843220641952,3.986838671151327
960,761000000,1.337385200639998,3.9868373420275267
960,771000000,1.337386078922638,3.986836013376478
960,780000000,1.3373869569036956,3.986834685211222
960,791000000,1.337387834578406,3.9868333575391555
960,801000000,1.3373887119459558,3.986832030361115
960,811000000,1.3373895890095726,3.9868307036716812
960,821000000,1.3373904657752147,3.986829377461704
960,831000000,1.3373913422500123,3.9868280517207904
960,841000000,1.3373922184413114,3.9868267264383563
960,851000000,1.337393094355529,3.986825401604955
960,861000000,1.3373939699966813,3.986824077214501
960,871000000,1.3373948453656754,3.986822753265624
960,881000000,1.3373957204606455,3.9868214297612026
960,891000000,1.337396595277679,3.986820106707123
960,901000000,1.3373974698116158,3.9868187841110174
960,911000000,1.3373983440570643,3.98681746198079
960,921000000,1.3373992180094896,3.986816140323051
960,931000000,1.337400091665982,3.9868148191420056
960,941000000,1.337400965025614,3.9868134984389423
960,951000000,1.3374018380894823,3.9868121782119337
960,961000000,1.3374027108624882,3.9868108584506405
960,971000000,1.3374035833524522,3.9868095391449225
960,981000000,1.3374044555646492,3.98680822028794
960,991000000,1.337405327503285,3.986806901874113
961,1000000,1.337406199170731,3.98680558390049
961,11000000,1.3374070705669783,3.9868042663669776
961,21000000,1.3374079416901692,3.986802949275887
961,30000000,1.337408812536793,3.9868016326321642
961,41000000,1.3374096831008362,3.9868003164415198
961,51000000,1.3374105533797775,3.986799000709196
961,61000000,1.3374114233727081,3.986797685438529
961,71000000,1.3374122930789896,3.986796370630101
961,81000000,1.3374131624997383,3.9867950562821663
961,91000000,1.3374140316373597,3.9867937423911277
961,101000000,1.3374149004949407,3.986792428952384
961,111000000,1.3374157690756538,3.9867911159612275
961,121000000,1.3374166373821783,3.9867898034136777
961,131000000,1.3374175054162387,3.986788491307194
961,141000000,1.3374183731783653,3.9867871796410164
961,151000000,1.3374192406679333,3.986785868416095
961,161000000,1.3374201078833936,3.9867845576347225
961,171000000,1.3374209748226327,3.986783247300006
961,181000000,1.3374218414834134,3.9867819374152154
961,191000000,1.3374227078638277,3.9867806279829656
961,201000000,1.3374235739642824,3.9867793190004086
961,211000000,1.3374244397862596,3.986778010468573
961,221000000,1.3374253053292586,3.9867767023871687
961,231000000,1.3374261705944588,3.986775394754612
961,241000000,1.3374270355830997,3.986774087569292
961,251000000,1.3374279002962688,3.986772780829206
961,261000000,1.3374287647347805,3.986771474532782
961,271000000,1.3374296288985916,3.9867701686801187
961,281000000,1.3374304927870908,3.9867688632723874
961,291000000,1.3374313563997275,3.98676755831051
961,301000000,1.3374322197359352,3.9867662537951682
961,311000000,1.3374330827948953,3.9867649497274007
961,321000000,1.3374339455758135,3.986763646108357
961,331000000,1.3374348080782892,3.986762342938662
961,341000000,1.3374356703017933,3.9867610402181253
961,351000000,1.33743653224482,3.98675973794498
961,361000000,1.3374373939114017,3.986758436117661
961,371000000,1.337438255303156,3.986757134734084
961,381000000,1.3374391164216974,3.986755833791876
961,391000000,1.3374399772688839,3.986754533288326
961,401000000,1.33744083784593,3.986753233221531
961,411000000,1.3374416981531587,3.9867519335909725
961,421000000,1.3374425581902816,3.986750634397107
961,431000000,1.3374434179565469,3.9867493356410595
961,441000000,1.3374442774507804,3.9867480373245474
961,451000000,1.3374451366716573,3.9867467394495035
961,461000000,1.337445995618493,3.986745442015553
961,471000000,1.3374468542938525,3.9867441450174654
961,481000000,1.3374477126996682,3.986742848454205
961,491000000,1.3374485708368664,3.9867415523247463
961,501000000,1.3374494287065446,3.986740256628015
961,511000000,1.3374502863091977,3.986738961363465
961,521000000,1.3374511436449048,3.98673766653069
961,531000000,1.3374520007134052,3.9867363721297053
961,541000000,1.3374528575137636,3.9867350781618365
961,551000000,1.3374537140447083,3.9867337846291813
961,561000000,1.337454570305321,3.9867324915332203
961,571000000,1.3374554262928084,3.9867311988724135
961,581000000,1.3374562820081042,3.986729906642056
961,591000000,1.3374571374582416,3.9867286148402847
961,601000000,1.3374579926458534,3.9867273234629144
961,611000000,1.3374588475747833,3.9867260325044525
961,621000000,1.337459702248712,3.986724741959554
961,631000000,1.3374605566699935,3.9867234518246235
961,641000000,1.337461410839637,3.986722162098098
961,651000000,1.3374622647573595,3.9867208727803964
961,661000000,1.3374631184215862,3.9867195838739082
961,671000000,1.3374639718298849,3.986718295382283
961,681000000,1.3374648249796484,3.9867170073093456
961,691000000,1.3374656778685445,3.9867157196584344
961,701000000,1.3374665304948121,3.9867144324320707
961,711000000,1.3374673828575854,3.9867131456314917
961,721000000,1.33746823495706,3.9867118592563715
961,731000000,1.3374690867943255,3.9867105733050368
961,741000000,1.3374699383710302,3.9867092877749952
961,751000000,1.3374707896890512,3.9867080026634394
961,761000000,1.3374716407504137,3.986706717966471
961,771000000,1.3374724915591933,3.9867054336763896
961,781000000,1.3374733421183265,3.986704149790631
961,791000000,1.337474192428481,3.986702866308538
961,801000000,1.3374750424894883,3.986701583230853
961,811000000,1.337475892299964,3.986700300559881
961,821000000,1.3374767418578732,3.986699018298415
961,831000000,1.3374775911610706,3.986697736449252
961,841000000,1.337478440207309,3.9866964550155783
961,851000000,1.337479288994984,3.9866951740005376
961,861000000,1.3374801375259273,3.9866938934089537
961,871000000,1.3374809857949557,3.9866926132415736
961,881000000,1.3374818338008834,3.986691333498822
961,891000000,1.3374826815431173,3.9866900541826027
961,901000000,1.3374835290191684,3.9866887752976137
961,911000000,1.3374843762276305,3.9866874968442536
961,921000000,1.3374852231686392,3.986686218822258
961,931000000,1.3374860698426771,3.9866849412306093
961,941000000,1.33748691625082,3.986683664067421
961,951000000,1.337487762394195,3.9866823873310615
961,961000000,1.3374886082736828,3.986681111020455
961,971000000,1.3374894538902005,3.98667983513434
961,981000000,1.3374902992445274,3.9866785596714234
961,991000000,1.337491144336811,3.9866772846313365
962,1000000,1.3374919891666064,3.9866760100147456
962,11000000,1.3374928337332814,3.986674735822654
962,21000000,1.3374936780361553,3.9866734620560624
962,30000000,1.3374945220744814,3.986672188716005
962,41000000,1.3374953658476036,3.9866709158033933
962,51000000,1.3374962093551541,3.986669643318728
962,61000000,1.3374970525970828,3.9866683712620494
962,71000000,1.3374978955735979,3.98666709963302
962,81000000,1.3374987382851344,3.9866658284309677
962,91000000,1.3374995807322878,3.9866645576548985
962,101000000,1.3375004229169118,3.9866632872997494
962,111000000,1.3375012648425157,3.9866620173612306
962,121000000,1.3375021065105135,3.9866607478381626
962,131000000,1.3375029479216205,3.9866594787297975
962,141000000,1.3375037890758446,3.986658210036535
962,151000000,1.337504629972359,3.9866569417595974
962,161000000,1.3375054706100733,3.986655673900265
962,171000000,1.3375063109876033,3.9866544064603238
962,181000000,1.3375071511032828,3.986653139442284
962,191000000,1.3375079909558365,3.9866518728482045
962,201000000,1.3375088305448297,3.986650606678719
962,211000000,1.337509669870423,3.9866493409334236
962,221000000,1.337510508933096,3.9866480756114875
962,231000000,1.3375113477336935,3.986646810711659
962,241000000,1.3375121862733486,3.9866455462322827
962,251000000,1.3375130245531586,3.986644282171728
962,261000000,1.3375138625739387,3.9866430185287625
962,271000000,1.3375147003361543,3.9866417553026734
962,281000000,1.3375155378398804,3.9866404924933274
962,291000000,1.337516375084793,3.9866392301011917
962,301000000,1.3375172120702796,3.9866379681271598
962,311000000,1.337518048795615,3.986636706572278
962,321000000,1.3375188852601043,3.98663544543753
962,331000000,1.3375197214631858,3.9866341847237043
962,341000000,1.3375205574045406,3.9866329244312357
962,351000000,1.3375213930841505,3.9866316645601136
962,361000000,1.3375222285022674,3.9866304051099295
962,371000000,1.337523063659336,3.986629146079993
962,381000000,1.3375238985559017,3.986627887469469
962,391000000,1.3375247331925084,3.98662662927753
962,401000000,1.3375255675695965,3.9866253715035027
962,411000000,1.3375264016874342,3.9866241141469736
962,421000000,1.3375272355460892,3.98662285720782
962,431000000,1.337528069145443,3.9866216006861936
962,441000000,1.3375289024852308,3.9866203445824615
962,451000000,1.33752973556511,3.9866190888971005
962,461000000,1.3375305683847412,3.986617833630584
962,471000000,1.337531400944109,3.9866165787819767
962,481000000,1.3375322332454802,3.986615324346533
962,491000000,1.337533065290721,3.986614070323138
962,501000000,1.3375338970805515,3.986612816710947
962,511000000,1.3375347286155792,3.9866115635094426
962,521000000,1.3375355598957985,3.9866103107188353
962,531000000,1.3375363909208948,3.9866090583393987
962,541000000,1.3375372216903882,3.9866078063715333
962,551000000,1.3375380522033509,3.9866065548165146
962,561000000,1.3375388824586902,3.9866053036761047
962,571000000,1.3375397124557467,3.986604052951378
962,581000000,1.3375405421943316,3.9866028026425138
962,591000000,1.337541371674446,3.986601552749365
962,601000000,1.337542200896283,3.9866003032715973
962,611000000,1.3375430298603517,3.986599054208476
962,621000000,1.3375438585673405,3.9865978055589792
962,631000000,1.337544687017885,3.9865965573221445
962,641000000,1.3375455152124796,3.986595309497206
962,651000000,1.337546343151442,3.9865940620836646
962,661000000,1.3375471708348474,3.9865928150814094
962,671000000,1.3375479982618665,3.986591568493422
962,681000000,1.3375488254301144,3.986590322322633
962,691000000,1.3375496523383337,3.9865890765699206
962,701000000,1.33755047898573,3.9865878312363767
962,711000000,1.3375513053719303,3.986586586322227
962,721000000,1.3375521314970886,3.9865853418271033
962,731000000,1.3375529573614524,3.98658409775077
962,741000000,1.3375537829655533,3.986582854092611
962,751000000,1.3375546083103815,3.9865816108511183
962,761000000,1.3375554333982127,3.9865803680257246
962,771000000,1.3375562582280272,3.986579125616786
962,781000000,1.33755708279814,3.986577883625002
962,791000000,1.3375579071078094,3.986576642051565
962,801000000,1.3375587311556743,3.986575400898338
962,811000000,1.3375595549402663,3.9865741601674447
962,821000000,1.33756037846059,3.9865729198603646
962,831000000,1.3375612017161753,3.9865716799777546
962,841000000,1.3375620247069775,3.986570440519629
962,851000000,1.3375628474334231,3.986569201485322
962,861000000,1.3375636698963593,3.98656796287354
962,871000000,1.3375644920967937,3.986566724682767
962,881000000,1.3375653140356534,3.986565486911621
962,891000000,1.3375661357143036,3.986564249556447
962,901000000,1.3375669571358086,3.9865630126126197
962,911000000,1.3375677783015139,3.986561776079397
962,921000000,1.3375464990027073,3.986600422554675
962,931000000,1.3374760648764505,3.986677427633345
962,941000000,1.3373875876753694,3.986802963866321
962,951000000,1.3372756776974648,3.986978707867653
962,961000000,1.337124740290389,3.9872099655823465
962,971000000,1.3369310407174786,3.9874975148150007
962,981000000,1.336699720795227,3.9878388687699697
962,991000000,1.3364351813283388,3.9882315981002137
963,1000000,1.3361382872545227,3.9886741265613574
963,11000000,1.3358366859406832,3.9891198543082647
963,21000000,1.3355863085226247,3.9895405134897715
963,31000000,1.3353445179298007,3.9899168049001386
963,41000000,1.3351107321958835,3.990254714142016
963,51000000,1.3349120899302034,3.9905394712147704
963,61000000,1.3347558159402568,3.9907696381372446
963,71000000,1.33463179349328,3.9909595165565195
963,81000000,1.3345263795207143,3.9911237315721992
963,91000000,1.3344372360680616,3.9912605410220046
963,101000000,1.334369816016087,3.991361143960561
963,111000000,1.334328526681881,3.991422669675903
963,121000000,1.3343069727979628,3.991454105678658
963,131000000,1.3342967471256382,3.99146584469932
963,141000000,1.3342960624087135,3.9914643887476142
963,151000000,1.334302177620271,3.991453745862919
963,161000000,1.3343128278037453,3.991437043710957
963,171000000,1.3343266435090608,3.9914152487867183
963,181000000,1.334342807677053,3.991389534263086
963,191000000,1.3343598425904186,3.9913630078682205
963,201000000,1.33437685385658,3.991337499811629
963,211000000,1.334394062147271,3.991312070048922
963,221000000,1.3344117059986296,3.9912855282088637
963,231000000,1.3344295905590842,3.9912580216697604
963,241000000,1.3344476501824092,3.991229989371625
963,251000000,1.334466041571128,3.9912014104778546
963,261000000,1.3344847630593102,3.9911722567284578
963,271000000,1.334503634792556,3.991142580787847
963,281000000,1.3345223131320008,3.9911121205152478
963,291000000,1.3345411253072188,3.991080719629105
963,301000000,1.3345602037737838,3.99104859152631
963,311000000,1.3345792995998154,3.991016040649945
963,321000000,1.3345972227706782,3.990982799014474
963,331000000,1.3346143351567068,3.9909489198140724
963,341000000,1.3346310138466064,3.9909150585677136
963,351000000,1.3346471476295425,3.990882125228966
963,361000000,1.3346625502956446,3.990850651827528
963,371000000,1.3346769825242302,3.990820899715156
963,381000000,1.3346901511237785,3.9907931661882046
963,391000000,1.3347018466463507,3.9907677505055057
963,401000000,1.3347119685912818,3.9907448731064363
963,411000000,1.334720431270363,3.9907247378052944
963,421000000,1.3347271470023092,3.9907075295380707
963,431000000,1.3347320810171976,3.9906933185409317
963,441000000,1.3347352539073463,3.990682058390731
963,451000000,1.334736700557009,3.99067367549336
963,461000000,1.3347364650848235,3.9906680979472027
963,471000000,1.3347346196545056,3.9906652175282806
963,481000000,1.334731225218533,3.990664863208215
963,491000000,1.3347250831957034,3.9906660555361952
963,501000000,1.3347178579840866,3.9906687787576756
963,511000000,1.3347103397278943,3.990672884253021
963,521000000,1.334701813641065,3.9906778034089205
963,531000000,1.3346920479750912,3.990683023235598
963,541000000,1.3346823045452345,3.990688603642286
963,551000000,1.3346726725261302,3.990694224993086
963,561000000,1.3346630009700056,3.9906996619894306
963,571000000,1.3346532344969413,3.990704935449318
963,581000000,1.3346433352752625,3.9907103457237083
963,591000000,1.3346331013617323,3.9907162977495725
963,601000000,1.3346223379202475,3.9907232602571954
963,611000000,1.3346107568823777,3.990731700689473
963,621000000,1.3345981036410672,3.9907421983477267
963,631000000,1.3345840249683565,3.990755367180906
963,641000000,1.3345681910063372,3.990771896364044
963,651000000,1.334550199385054,3.9907924969107595
963,661000000,1.3345295777861996,3.990817743749588
963,671000000,1.334507340328661,3.9908491307974225
963,681000000,1.3344829881166147,3.9908877045731765
963,691000000,1.3344550217955642,3.9909340440900127
963,701000000,1.3344225288995797,3.990989269808029
963,711000000,1.3343851885692195,3.9910544511374937
963,721000000,1.3343428495689997,3.9911300893583546
963,731000000,1.3342954849210922,3.99121621156442
963,741000000,1.3342432988103115,3.991312476865965
963,751000000,1.3341873020762545,3.991418266169245
963,761000000,1.3341279523515497,3.991532093042027
963,771000000,1.334066182661466,3.991651912603997
963,781000000,1.3340034110287777,3.9917749740889272
963,791000000,1.333941204643772,3.9918977585050106
963,801000000,1.3338816162360074,3.992016041747359
963,811000000,1.3338270222278208,3.992124882693786
963,821000000,1.3337800187709605,3.992218788983754
963,831000000,1.3337424635798891,3.9922916632260543
963,841000000,1.3337155277003867,3.9923377653847245
963,851000000,1.3337046984326748,3.9923533614574938
963,861000000,1.3337105887928382,3.992336383830671
963,871000000,1.333732479346748,3.9922873334557627
963,881000000,1.3337694910344027,3.992207626197154
963,891000000,1.3338203424593527,3.9920996343245116
963,901000000,1.333882678011585,3.99196686434974
963,911000000,1.3339526554297065,3.9918130182153844
963,921000000,1.3340296325325238,3.991643243567765
963,931000000,1.3341112509473434,3.9914627574301544
963,941000000,1.3341939757459775,3.991278784738718
963,951000000,1.334274023338958,3.9910995263532243
963,959000000,1.3343513162363225,3.990933097198771
963,971000000,1.3344192694021804,3.9907840428256725
963,981000000,1.3344752129979423,3.99065599287084
963,991000000,1.3345205433779603,3.990548620041989
964,1000000,1.3345572147299696,3.9904590884717717
964,11000000,1.334587211695445,3.9903837275479628
964,21000000,1.3346131504986019,3.990317888147348
964,31000000,1.3346386620134576,3.9902562467270375
964,41000000,1.3346645906039096,3.9901931996282354
964,51000000,1.3346925431152235,3.990124853929764
964,61000000,1.334724050353366,3.990047853547801
964,71000000,1.334760011893847,3.9899600942201428
964,81000000,1.3348003368715111,3.9898617132320657
964,91000000,1.3348440660443806,3.989754866938692
964,101000000,1.3348897578970922,3.9896429208296773
964,111000000,1.3349357269124202,3.989529888265465
964,121000000,1.334981290840547,3.989419709221348
964,131000000,1.3350244538689897,3.9893141537427628
964,141000000,1.3350642441832645,3.989213758057846
964,151000000,1.3351019755266604,3.989117020548412
964,161000000,1.3351389079240479,3.9890218451552526
964,171000000,1.3351762489741728,3.988926805734125
964,181000000,1.335214151484255,3.9888301007986984
964,191000000,1.335252911307438,3.9887307006596417
964,201000000,1.3352926659793252,3.988628440924888
964,211000000,1.335333186297583,3.9885240014705055
964,221000000,1.3353745282655454,3.988418163961369
964,231000000,1.335415808781926,3.9883114941766715
964,241000000,1.3354569052793723,3.988204374536628
964,251000000,1.335497989829456,3.9880966868577454
964,261000000,1.3355391089321051,3.9879884439949347
964,271000000,1.3355802336086122,3.987879760647604
964,281000000,1.3356213745635086,3.9877705977439915
964,291000000,1.3356625446416515,3.9876608955602313
964,301000000,1.335703686370111,3.9875507745868592
964,311000000,1.3357447184471405,3.9874404228935925
964,321000000,1.335785604751186,3.987329925115583
964,331000000,1.3358263342707568,3.9872193114240435
964,341000000,1.3358668826938673,3.9871086574687142
964,351000000,1.335907223772123,3.986998043667591
964,361000000,1.3359473514395444,3.986887493391518
964,371000000,1.3359872655132725,3.986777011493724
964,381000000,1.336026954268764,3.9866666337563217
964,391000000,1.3360664037246377,3.9865564007123346
964,401000000,1.336105609923837,3.986446321195599
964,411000000,1.336144576697027,3.986336387152847
964,421000000,1.3361833105247125,3.986226592007996
964,431000000,1.3362218183712142,3.986116911678801
964,441000000,1.336260118477315,3.9860072892444123
964,451000000,1.3362982356317614,3.9858976383506173
964,461000000,1.33633619274322,3.9857878454639977
964,471000000,1.336373988621628,3.985677757451046
964,481000000,1.336411470417327,3.985567144707515
964,491000000,1.336448779192266,3.9854557603879845
964,501000000,1.3364861913017017,3.985343432756695
964,511000000,1.3365238374832702,3.98522970129818
964,521000000,1.3365620248766905,3.9851138991492308
964,531000000,1.33660106933664,3.9849951798637626
964,541000000,1.3366413091782765,3.9848719518995814
964,551000000,1.3366829938550013,3.9847428534545193
964,561000000,1.3367266168364247,3.9846061189895066
964,571000000,1.3367718758952392,3.984462801379258
964,581000000,1.3368166535948152,3.9843171809362437
964,591000000,1.3368609143971877,3.9841672868220748
964,601000000,1.3369076236976007,3.98401306613549
964,611000000,1.3369634485058792,3.9838568679114115
964,621000000,1.3370216965015562,3.9836930550715133
964,631000000,1.337080710535833,3.983518400796135
964,641000000,1.3371422689965993,3.9833335539009997
964,651000000,1.3372072788858964,3.9831381842059876
964,661000000,1.3372754593994771,3.9829324555479655
964,671000000,1.3373455203668845,3.982719560314097
