secs,nsecs,x,y
925,1000000,1.6208275813778086,2.8117021829017297
925,11000000,1.6208269080902629,2.8117003311592486
925,21000000,1.620826234905193,2.8116984796842397
925,31000000,1.6208255618225906,2.8116966284766844
925,41000000,1.6208248888424468,2.8116947775365633
925,51000000,1.6208242159647528,2.811692926863863
925,61000000,1.6208235431894997,2.8116910764585628
925,71000000,1.6208228705166787,2.811689226320645
925,81000000,1.6208221979462811,2.8116873764500934
925,91000000,1.6208215254782987,2.811685526846891
925,101000000,1.6208208531127224,2.8116836775110166
925,111000000,1.6208201808495433,2.811681828442455
925,121000000,1.6208195086887531,2.8116799796411884
925,131000000,1.6208188366303427,2.8116781311071986
925,141000000,1.6208181646743038,2.8116762828404687
925,151000000,1.6208174928206278,2.81167443484098
925,161000000,1.620816821069305,2.811672587108717
925,171000000,1.620816149420328,2.8116707396436613
925,181000000,1.6208154778736865,2.811668892445793
925,191000000,1.6208148064293721,2.8116670455150983
925,201000000,1.6208141350873773,2.8116651988515526
925,211000000,1.6208134638476923,2.8116633524551444
925,221000000,1.6208127927103084,2.811661506325854
925,231000000,1.6208121216752174,2.811659660463663
925,241000000,1.62081145074241,2.811657814868556
925,251000000,1.620810779911878,2.8116559695405146
925,261000000,1.6208101091836125,2.811654124479518
925,271000000,1.620809438557604,2.81165227968555
925,281000000,1.6208087680338448,2.8116504351585947
925,291000000,1.6208080976123256,2.8116485908986304
925,301000000,1.6208074272930368,2.8116467469056454
925,311000000,1.6208067570759717,2.8116449031796176
925,321000000,1.62080608696112,2.81164305972053
925,331000000,1.6208054169484731,2.811641216528364
925,341000000,1.620804747038023,2.811639373603101
925,351000000,1.6208040772297594,2.8116375309447275
925,361000000,1.6208034075236746,2.8116356885532223
925,371000000,1.620802737919761,2.8116338464285677
925,381000000,1.620802068418008,2.811632004570747
925,391000000,1.6208013990184071,2.811630162979739
925,401000000,1.62080072972095,2.8116283216555313
925,411000000,1.6208000605256274,2.811626480598102
925,421000000,1.6207993914324312,2.8116246398074356
925,431000000,1.6207987224413523,2.811622799283513
925,441000000,1.6207980535523816,2.811620959026315
925,451000000,1.6207973847655102,2.8116191190358277
925,461000000,1.6207967160807306,2.8116172793120286
925,471000000,1.6207960474980327,2.8116154398549034
925,481000000,1.6207953790171548,2.8116136006646375
925,491000000,1.620794710637357,2.811611761742756
925,501000000,1.6207940423589295,2.811609923089759
925,511000000,1.6207933741823912,2.81160808470574
925,521000000,1.620792706108527,2.8116062465910057
925,531000000,1.6207920381376901,2.811604408745474
925,541000000,1.6207913702697552,2.81160257116883
925,551000000,1.6207907025045403,2.81160073386088
925,561000000,1.6207900348420148,2.8115988968215486
925,571000000,1.6207893672822262,2.811597060050805
925,581000000,1.6207886998252217,2.8115952235486734
925,591000000,1.6207880324710182,2.8115933873152024
925,601000000,1.6207873652195994,2.8115915513503893
925,611000000,1.6207866980709271,2.8115897156541854
925,621000000,1.6207860310249775,2.811587880226538
925,631000000,1.6207853640817456,2.811586045067422
925,641000000,1.6207846972412319,2.8115842101768145
925,651000000,1.6207840305034311,2.8115823755547087
925,661000000,1.620783363868337,2.8115805412011055
925,671000000,1.6207826973359405,2.8115787071159897
925,681000000,1.6207820309062286,2.811576873299332
925,691000000,1.6207813645791873,2.8115750397511023
925,701000000,1.6207806983548063,2.8115732064712784
925,711000000,1.62078003223308,2.811571373459845
925,721000000,1.6207793662140018,2.81156954071679
925,731000000,1.6207787002975624,2.8115677082420962
925,741000000,1.6207780344837521,2.811565876035745
925,751000000,1.6207773687725602,2.811564044097712
925,761000000,1.6207767031639753,2.811562212427976
925,771000000,1.62077603765799,2.811560381026519
925,781000000,1.6207753722545952,2.8115585498933227
925,791000000,1.6207747069537835,2.8115567190283697
925,801000000,1.6207740417555443,2.8115548884316413
925,811000000,1.620773376659868,2.811553058103118
925,821000000,1.6207727116667454,2.811551228042779
925,831000000,1.620772046776167,2.8115493982506035
925,841000000,1.6207713819881244,2.811547568726575
925,851000000,1.6207707173026076,2.8115457394706738
925,861000000,1.6207700527196078,2.8115439104828788
925,871000000,1.6207693882391156,2.811542081763175
925,881000000,1.6207687238611213,2.8115402533115423
925,891000000,1.6207680595856162,2.8115384251279574
925,901000000,1.6207673954125912,2.8115365972124042
925,911000000,1.620766731342036,2.8115347695648634
925,921000000,1.620766067373942,2.811532942185316
925,931000000,1.6207654035083003,2.811531115073743
925,941000000,1.6207647397451022,2.811529288230121
925,951000000,1.6207640760843365,2.8115274616544337
925,961000000,1.6207634125259949,2.8115256353466638
925,971000000,1.620762749070068,2.81152380930679
925,981000000,1.6207620857165472,2.811521983534793
925,991000000,1.6207614224654225,2.811520158030656
926,1000000,1.6207607593166848,2.811518332794357
926,11000000,1.6207600962703248,2.8115165078258757
926,21000000,1.6207594333263335,2.811514683125197
926,31000000,1.6207587704847013,2.8115128586922964
926,41000000,1.620758107745419,2.8115110345271583
926,51000000,1.6207574451084767,2.8115092106297617
926,61000000,1.620756782573866,2.8115073870000886
926,71000000,1.6207561201415772,2.811505563638118
926,81000000,1.6207554578116008,2.8115037405438335
926,91000000,1.6207547955839279,2.8115019177172123
926,101000000,1.6207541334585494,2.8115000951582365
926,111000000,1.6207534714354555,2.8114982728668867
926,121000000,1.6207528095146375,2.8114964508431424
926,131000000,1.620752147696085,2.8114946290869876
926,141000000,1.6207514859797905,2.811492807598399
926,151000000,1.6207508243657434,2.8114909863773594
926,161000000,1.620750162853934,2.8114891654238487
926,171000000,1.6207495014443534,2.8114873447378494
926,181000000,1.6207488401369923,2.811485524319341
926,191000000,1.620748178931842,2.811483704168303
926,201000000,1.6207475178288928,2.811481884284717
926,211000000,1.6207468568281351,2.8114800646685616
926,221000000,1.6207461959295595,2.811478245319819
926,231000000,1.620745535133157,2.8114764262384693
926,241000000,1.6207448744389186,2.8114746074244934
926,251000000,1.6207442138468346,2.8114727888778726
926,261000000,1.6207435533568948,2.8114709705985863
926,271000000,1.6207428929690915,2.811469152586615
926,281000000,1.6207422326834147,2.8114673348419412
926,291000000,1.6207415724998548,2.8114655173645433
926,301000000,1.620740912418403,2.8114637001544036
926,311000000,1.6207402524390493,2.811461883211499
926,321000000,1.6207395925617845,2.8114600665358145
926,331000000,1.6207389327865995,2.8114582501273278
926,341000000,1.6207382731134852,2.811456433986021
926,351000000,1.620737613542432,2.8114546181118723
926,361000000,1.6207369540734307,2.8114528025048644
926,371000000,1.620736294706471,2.811450987164977
926,381000000,1.6207356354415445,2.81144917209219
926,391000000,1.620734976278642,2.811447357286487
926,401000000,1.6207343172177546,2.811445542747844
926,411000000,1.6207336582588716,2.8114437284762444
926,421000000,1.620732999401984,2.8114419144716676
926,431000000,1.6207323406470833,2.811440100734094
926,441000000,1.620731681994159,2.811438287263501
926,451000000,1.6207310234432024,2.8114364740598754
926,461000000,1.6207303649942038,2.8114346611231955
926,471000000,1.6207297066471538,2.811432848453439
926,481000000,1.6207290484020436,2.81143103605059
926,491000000,1.6207283902588636,2.811429223914626
926,501000000,1.6207277322176037,2.8114274120455285
926,511000000,1.620727074278256,2.811425600443277
926,521000000,1.62072641644081,2.8114237891078524
926,531000000,1.620725758705257,2.8114219780392355
926,541000000,1.620725101071587,2.811420167237407
926,551000000,1.620724443539791,2.8114183567023465
926,561000000,1.6207237861098596,2.8114165464340344
926,571000000,1.6207231287817834,2.8114147364324493
926,581000000,1.6207224715555522,2.811412926697577
926,591000000,1.620721814431158,2.811411117229394
926,601000000,1.6207211574085911,2.81140930802788
926,611000000,1.6207205004878413,2.811407499093016
926,616000000,1.6207198436688994,2.811405690424783
926,631000000,1.620719186951757,2.8114038820231633
926,641000000,1.6207185303364042,2.811402073888133
926,651000000,1.6207178738228314,2.8114002660196755
926,661000000,1.6207172174110291,2.8113984584177683
926,671000000,1.6207165611009877,2.8113966510823927
926,681000000,1.6207159048926985,2.811394844013531
926,691000000,1.6207152487861516,2.811393037211161
926,701000000,1.6207145927813384,2.811391230675267
926,711000000,1.6207139368782486,2.8113894244058253
926,721000000,1.620713281076873,2.811387618402817
926,731000000,1.6207126253772022,2.811385812666222
926,741000000,1.620711969779227,2.811384007196019
926,751000000,1.6207113142829377,2.811382201992193
926,761000000,1.6207106588883258,2.8113803970547204
926,771000000,1.6207100035953803,2.8113785923835852
926,781000000,1.6207093484040929,2.811376787978764
926,791000000,1.6207086933144537,2.8113749838402375
926,801000000,1.6207080383264538,2.811373179967986
926,811000000,1.6207073834400836,2.8113713763619934
926,821000000,1.6207067286553332,2.811369573022236
926,831000000,1.620706073972194,2.811367769948694
926,841000000,1.620705419390656,2.811365967141345
926,851000000,1.6207047649107094,2.8113641646001755
926,861000000,1.6207041105323454,2.8113623623251627
926,871000000,1.6207034562555551,2.811360560316288
926,881000000,1.6207028020803282,2.8113587585735296
926,891000000,1.6207021480066557,2.8113569570968684
926,901000000,1.6207014940345275,2.811355155886285
926,911000000,1.6207008401639347,2.811353354941759
926,921000000,1.6207001863948678,2.811351554263271
926,931000000,1.6206995327270874,2.8113497538509726
926,941000000,1.620698879159944,2.8113479537060346
926,951000000,1.6206982256936802,2.811346153828776
926,961000000,1.6206975723287196,2.811344354219237
926,971000000,1.6206969190656837,2.8113425548776343
926,981000000,1.6206962659048478,2.811340755803874
926,991000000,1.6206956128461134,2.8113389569977025
927,1000000,1.6206949598893372,2.8113371584589695
927,11000000,1.6206943070344926,2.811335360187612
927,21000000,1.6206936542816135,2.811333562183603
927,31000000,1.620693001630732,2.8113317644469555
927,41000000,1.6206923490818586,2.8113299669776977
927,51000000,1.6206916966349778,2.8113281697758197
927,61000000,1.6206910442900573,2.811326372841277
927,71000000,1.6206903920470777,2.8113245761740275
927,81000000,1.620689739906033,2.811322779774043
927,91000000,1.620689087866919,2.811320983641303
927,101000000,1.6206884359297293,2.811319187775794
927,111000000,1.6206877840944562,2.8113173921775116
927,121000000,1.6206871323610914,2.8113155968464385
927,131000000,1.6206864807296215,2.8113138017825445
927,141000000,1.6206858292000328,2.8113120069857995
927,151000000,1.6206851777723152,2.8113102124561804
927,161000000,1.6206845264464615,2.8113084181936747
927,171000000,1.6206838752224635,2.811306624198262
927,181000000,1.6206832241003122,2.8113048304699237
927,191000000,1.620682573079997,2.8113030370086403
927,201000000,1.6206819221615076,2.811301243814386
927,211000000,1.6206812713448326,2.811299450887139
927,221000000,1.6206806206299624,2.811297658226878
927,231000000,1.6206799700168883,2.8112958658335856
927,241000000,1.6206793195056013,2.8112940737072405
927,251000000,1.6206786690960924,2.811292281847823
927,261000000,1.62067801878835,2.8112904902553133
927,271000000,1.6206773685823643,2.811288698929684
927,281000000,1.6206767184781254,2.8112869078709197
927,291000000,1.6206760684756238,2.811285117078997
927,301000000,1.6206754185748502,2.8112833265538972
927,311000000,1.6206747687757947,2.8112815362955983
927,321000000,1.6206741190784477,2.8112797463040815
927,331000000,1.6206734694827993,2.8112779565793238
927,341000000,1.620672819988839,2.8112761671213065
927,351000000,1.6206721705965579,2.8112743779300056
927,361000000,1.6206715213059453,2.8112725890054007
927,371000000,1.620670872116992,2.811270800347475
927,381000000,1.6206702230296883,2.8112690119562025
927,391000000,1.620669574044025,2.811267223831563
927,401000000,1.620668925159991,2.811265435973537
927,411000000,1.620668276377577,2.8112636483821047
927,421000000,1.620667627696773,2.811261861057244
927,431000000,1.6206669791175696,2.811260073998933
927,441000000,1.6206663306399565,2.8112582872071536
927,451000000,1.6206656822639247,2.811256500681882
927,461000000,1.6206650339894644,2.8112547144230993
927,471000000,1.6206643858165652,2.8112529284307826
927,481000000,1.6206637377452175,2.8112511427049123
927,491000000,1.6206630897754108,2.811249357245467
927,501000000,1.6206624419071363,2.8112475720524266
927,511000000,1.620661794140384,2.811245787125767
927,521000000,1.6206611464751441,2.8112440024654726
927,531000000,1.6206604989114064,2.8112422180715173
927,541000000,1.620659851449161,2.811240433943885
927,551000000,1.6206592040883985,2.81123865008255
927,561000000,1.6206585568291088,2.8112368664874943
927,571000000,1.620657909671283,2.811235083158695
927,581000000,1.6206572626149098,2.8112333000961325
927,591000000,1.6206566156599804,2.8112315172997873
927,601000000,1.620655968806485,2.8112297347696336
927,611000000,1.6206553220544127,2.8112279525056563
927,621000000,1.6206546754037547,2.8112261705078314
927,631000000,1.6206540288545013,2.811224388776137
927,641000000,1.6206533824066418,2.811222607310553
927,651000000,1.6206527360601668,2.8112208261110565
927,661000000,1.6206520898150667,2.811219045177631
927,671000000,1.6206514436713315,2.811217264510252
927,681000000,1.6206507976289513,2.8112154841088985
927,691000000,1.6206501516879157,2.811213703973552
927,701000000,1.6206495058482162,2.8112119241041897
927,711000000,1.6206488601098423,2.811210144500789
927,721000000,1.6206482144727838,2.811208365163333
927,731000000,1.6206475689370312,2.811206586091796
927,741000000,1.6206469235025942,2.811204807286109
927,751000000,1.6206462781694682,2.81120302874624
927,761000000,1.6206456329376389,2.811201250472182
927,771000000,1.6206449878070788,2.8111994724639127
927,781000000,1.6206443427777628,2.8111976947214155
927,791000000,1.6206436978496803,2.8111959172446808
927,801000000,1.6206430530228233,2.8111941400336846
927,811000000,1.6206424082971818,2.8111923630884057
927,821000000,1.6206417636727453,2.8111905864088245
927,831000000,1.620641119149505,2.8111888099949187
927,841000000,1.6206404747274497,2.811187033846668
927,851000000,1.6206398304065697,2.8111852579640546
927,861000000,1.6206391861868557,2.8111834823470536
927,871000000,1.6206385420682978,2.8111817069956446
927,881000000,1.6206378980508855,2.811179931909808
927,891000000,1.6206372541346097,2.8111781570895182
927,901000000,1.6206366103194598,2.811176382534758
927,911000000,1.620635966605426,2.8111746082455067
927,921000000,1.620635322992499,2.8111728342217406
927,931000000,1.620634679480669,2.8111710604634412
927,941000000,1.6206340360699258,2.8111692869705847
927,951000000,1.6206333927602588,2.811167513743153
927,961000000,1.6206327495516595,2.8111657407811226
927,971000000,1.6206321064441176,2.811163968084471
927,981000000,1.6206314634376229,2.811162195653181
927,991000000,1.6206308205321653,2.8111604234872285
928,1000000,1.6206301777277357,2.8111586515865925
928,11000000,1.6206295350243243,2.8111568799512527
928,21000000,1.6206288924219203,2.811155108581188
928,31000000,1.6206282499205142,2.8111533374763757
928,41000000,1.6206276075200965,2.811151566636796
928,51000000,1.620626965220657,2.811149796062427
928,61000000,1.6206263230221858,2.8111480257532477
928,71000000,1.6206256809246729,2.8111462557092377
928,81000000,1.620625038928109,2.8111444859303756
928,91000000,1.6206243970324838,2.8111427164166365
928,101000000,1.6206237552377876,2.8111409471680053
928,111000000,1.62062311354401,2.8111391781844572
928,121000000,1.6206224719511413,2.811137409465972
928,131000000,1.6206218304591722,2.811135641012525
928,141000000,1.620621189068092,2.811133872824101
928,151000000,1.6206205477778914,2.8111321049006737
928,161000000,1.6206199065885603,2.811130337242224
928,171000000,1.6206192655000888,2.811128569848731
928,180000000,1.620618624512467,2.811126802720171
928,191000000,1.620617983625685,2.8111250358565254
928,201000000,1.620617342839733,2.811123269257772
928,211000000,1.620616702154601,2.8111215029238883
928,221000000,1.6206160615702794,2.811119736854855
928,231000000,1.6206154210867576,2.811117971050651
928,241000000,1.6206147807040265,2.8111162055112526
928,251000000,1.6206141404220755,2.811114440236639
