secs,nsecs,x,y
710,771000000,-6.01729162203212,2.8297483846915057
710,781000000,-6.017296099754754,2.829752904034689
710,791000000,-6.017300559027286,2.8297574047698637
710,801000000,-6.017304999918109,2.829761886863184
710,811000000,-6.017309423389896,2.829766349743167
710,821000000,-6.01731382949719,2.829770794738133
710,831000000,-6.017318218564167,2.8297752225226542
710,841000000,-6.017322591027975,2.82977963367245
710,851000000,-6.017326948761614,2.829784029618601
710,861000000,-6.01733129913768,2.829788417191695
710,871000000,-6.017335645985076,2.829792801454052
710,881000000,-6.017339991684872,2.82979718502307
710,891000000,-6.017344337951548,2.8298015693255483
710,901000000,-6.017348684644838,2.829805953942653
710,911000000,-6.017353030413977,2.829810337697543
710,921000000,-6.017357374328385,2.829814719867339
710,931000000,-6.0173617164875886,2.8298191004038573
710,941000000,-6.017366057477615,2.829823479730808
710,951000000,-6.017370397755476,2.8298278583818783
710,961000000,-6.01737473743169,2.8298322365724164
710,971000000,-6.017379076310336,2.829836614084189
710,981000000,-6.017383414088988,2.829840990568931
710,991000000,-6.01738775061503,2.8298453658816944
711,1000000,-6.017392085977089,2.829849740121838
711,11000000,-6.017396420363385,2.8298541134636537
711,21000000,-6.017400753876387,2.8298584860050218
711,31000000,-6.01740508648476,2.8298628577291876
711,41000000,-6.017409418098065,2.8298672285530504
711,51000000,-6.0174137486534045,2.8298715984055054
711,61000000,-6.017418078149745,2.8298759672780225
711,71000000,-6.017422406629756,2.82988033521419
711,81000000,-6.017426734136911,2.829884702260201
711,91000000,-6.017431060683077,2.8298890684283995
711,101000000,-6.017435386249048,2.82989343369975
711,111000000,-6.017439710809537,2.829897798049295
711,121000000,-6.0174440343551705,2.8299021614666904
711,131000000,-6.017448356894659,2.8299065239590675
711,141000000,-6.017452678442544,2.829910885540566
711,151000000,-6.017456999006996,2.829915246220059
711,161000000,-6.017461318586379,2.8299196059963885
711,171000000,-6.017465637173939,2.829923964862558
711,181000000,-6.017469954764743,2.829928322813135
711,191000000,-6.017474271359164,2.8299326798480937
711,201000000,-6.017478586961294,2.8299370359712697
711,211000000,-6.017482901574996,2.829941391186418
711,221000000,-6.017487215201375,2.8299457454946566
711,231000000,-6.017491527839148,2.8299500988946757
711,241000000,-6.017495839486676,2.829954451384655
711,251000000,-6.0175001501435625,2.8299588029639384
711,261000000,-6.017504459810811,2.829963153633315
711,271000000,-6.0175087684898765,2.829967503394106
711,281000000,-6.0175130761816815,2.8299718522471506
711,291000000,-6.017517382886331,2.829976200192452
711,301000000,-6.017521688603513,2.8299805472295763
711,311000000,-6.017525993333084,2.8299848933582235
711,321000000,-6.0175302970753295,2.8299892385785235
711,331000000,-6.017534599830805,2.8299935828909026
711,341000000,-6.017538901600026,2.8299979262957544
711,351000000,-6.017543202383279,2.8300022687932636
711,361000000,-6.0175475021806495,2.8300066103834025
711,371000000,-6.0175518009922,2.8300109510661082
711,381000000,-6.0175560988180825,2.830015290841412
711,391000000,-6.017560395658555,2.8300196297094518
711,401000000,-6.017564691513905,2.830023967670402
711,411000000,-6.017568986384365,2.830028304724391
711,421000000,-6.017573280270094,2.8300326408714698
711,431000000,-6.017577573171219,2.8300369761116544
711,441000000,-6.0175818650878705,2.8300413104449715
711,451000000,-6.017586156020212,2.830045643871479
711,461000000,-6.017590445968424,2.830049976391245
711,471000000,-6.017594734932672,2.8300543080043408
711,481000000,-6.017599022913106,2.8300586387108098
711,491000000,-6.017603309909849,2.830062968510682
711,501000000,-6.017607595923021,2.830067297403973
711,511000000,-6.017611880952745,2.8300716253907083
711,521000000,-6.0176161649991515,2.8300759524709207
711,531000000,-6.017620448062366,2.8300802786446413
711,541000000,-6.017624730142505,2.8300846039118914
711,551000000,-6.01762901123968,2.8300889282726853
711,561000000,-6.017633291353991,2.8300932517270336
711,571000000,-6.01763757048554,2.8300975742749443
711,581000000,-6.017641848634429,2.8301018959164255
711,591000000,-6.017646125800755,2.8301062166514868
711,601000000,-6.017650401984611,2.8301105364801282
711,611000000,-6.0176546771860915,2.830114855402356
711,621000000,-6.017658951405281,2.830119173418165
711,631000000,-6.017663224642262,2.8301234905275514
711,641000000,-6.017667496897119,2.83012780673051
711,651000000,-6.017671768169935,2.830132122027033
711,661000000,-6.017676038460782,2.830136436417116
711,671000000,-6.017680307769739,2.830140749900745
711,681000000,-6.01768457609688,2.8301450624779063
711,691000000,-6.017688843442273,2.8301493741485926
711,701000000,-6.0176931098059905,2.8301536849127826
711,711000000,-6.017697375188097,2.8301579947704605
711,721000000,-6.017701639588658,2.8301623037216093
711,731000000,-6.017705903007742,2.8301666117662085
711,741000000,-6.017710165445407,2.830170918904244
711,751000000,-6.017714426901716,2.8301752251356858
711,761000000,-6.01771868737673,2.8301795304605193
711,771000000,-6.017722946870503,2.830183834878718
711,781000000,-6.017727205383098,2.830188138390257
711,791000000,-6.0177314629145675,2.8301924409951154
711,801000000,-6.017735719464966,2.8301967426932615
711,811000000,-6.017739975034347,2.8302010434846716
711,821000000,-6.0177442296227674,2.830205343369321
711,831000000,-6.017748483230274,2.830209642347178
711,841000000,-6.017752735856918,2.830213940418215
711,851000000,-6.017756987502753,2.8302182375824065
711,861000000,-6.017761238167825,2.830222533839719
711,871000000,-6.017765487850997,2.8302268291963735
711,881000000,-6.017769736570771,2.830231123662961
711,891000000,-6.017773984337339,2.8302354172500666
711,901000000,-6.01777823115605,2.8302397099642365
711,911000000,-6.017782477031404,2.83024400180832
711,921000000,-6.017786721963554,2.8302482927821933
711,931000000,-6.017790965949789,2.8302525828838068
711,941000000,-6.017795208987827,2.83025687211102
711,951000000,-6.017799451077181,2.830261160462867
711,961000000,-6.0178036922186,2.8302654479398255
711,971000000,-6.0178079324130405,2.830269734542994
711,981000000,-6.0178121716608945,2.8302740202728662
711,992000000,-6.017816409961739,2.830278305128907
712,1000000,-6.0178206473147435,2.8302825891101904
712,11000000,-6.017824883719375,2.8302868722161367
712,21000000,-6.017829119175644,2.830291154446704
712,31000000,-6.0178333536838355,2.8302954358020793
712,41000000,-6.017837587244092,2.8302997162823598
712,51000000,-6.017841819856289,2.8303039958873963
712,61000000,-6.017846051520148,2.830308274616863
712,71000000,-6.017850282235427,2.8303125524704393
712,81000000,-6.017854512002023,2.8303168294479457
712,91000000,-6.01785874081994,2.8303211055493334
712,101000000,-6.017862968689197,2.830325380774566
712,111000000,-6.017867195609752,2.830329655123541
712,121000000,-6.0178714215814955,2.8303339285960902
712,131000000,-6.017875646604304,2.8303382011920286
712,141000000,-6.017879870678092,2.8303424729112097
712,151000000,-6.017884093802819,2.8303467437535224
712,161000000,-6.0178883159784595,2.830351013718883
712,171000000,-6.017892537204975,2.8303552828071927
712,181000000,-6.017896757482313,2.830359551018331
712,191000000,-6.017900976810406,2.8303638183521747
712,201000000,-6.0179051951892,2.830368084808602
712,211000000,-6.017909412618655,2.8303723503875036
712,221000000,-6.017913629098737,2.830376615088788
712,231000000,-6.017917844629416,2.830380878912359
712,241000000,-6.017922059210656,2.830385141858117
712,251000000,-6.017926272842423,2.8303894039259587
712,261000000,-6.017930485524678,2.830393665115783
712,271000000,-6.017934697257392,2.8303979254274987
712,281000000,-6.017938908040538,2.8304021848610095
712,291000000,-6.017943117874096,2.830406443416229
712,301000000,-6.01794732675804,2.8304107010930704
712,311000000,-6.0179515346923464,2.83041495789144
712,321000000,-6.017955741676998,2.830419213811256
712,331000000,-6.017959947711971,2.830423468852427
712,341000000,-6.017964152797249,2.8304277230148713
712,351000000,-6.017968356932813,2.8304319762985077
712,361000000,-6.017972560118656,2.8304362287032534
712,371000000,-6.0179767623547615,2.8304404802290293
712,381000000,-6.017980963641116,2.83044473087576
712,391000000,-6.017985163977708,2.8304489806433626
712,401000000,-6.0179893633645305,2.8304532295317637
712,411000000,-6.017993561801572,2.830457477540886
712,421000000,-6.017997759288828,2.8304617246706574
712,431000000,-6.018001955826292,2.8304659709210016
712,441000000,-6.0180061514139584,2.8304702162918485
712,451000000,-6.018010346051822,2.830474460783126
712,461000000,-6.018014539739881,2.830478704394764
712,471000000,-6.018018732478133,2.8304829471266935
712,481000000,-6.018022924266576,2.8304871889788457
712,491000000,-6.01802711510521,2.8304914299511523
712,501000000,-6.018031304994039,2.830495670043545
712,511000000,-6.018035493933059,2.83049990925596
712,521000000,-6.018039681922275,2.8305041475883312
712,531000000,-6.018043868961689,2.8305083850405923
712,541000000,-6.018048055051308,2.830512621612683
712,551000000,-6.0180522401911345,2.830516857304537
712,561000000,-6.018056424381172,2.8305210921160935
712,571000000,-6.018060607621427,2.830525326047291
712,581000000,-6.018064789911908,2.830529559098067
712,591000000,-6.018068971252623,2.8305337912683592
712,601000000,-6.018073151643578,2.8305380225581143
712,611000000,-6.018077331084783,2.8305422529672706
712,621000000,-6.0180815095762465,2.830546482495766
712,631000000,-6.0180856871179795,2.8305507111435455
712,641000000,-6.018089863709993,2.830554938910552
712,651000000,-6.018094039352295,2.8305591657967284
712,661000000,-6.018098214044901,2.830563391802019
712,671000000,-6.0181023877878195,2.8305676169263663
712,681000000,-6.018106560581067,2.830571841169716
712,691000000,-6.018110732424656,2.830576064532015
712,701000000,-6.018114903318598,2.8305802870132073
712,711000000,-6.018119073262913,2.8305845086132404
712,721000000,-6.018123242257611,2.8305887293320637
712,731000000,-6.018127410302709,2.8305929491696222
712,741000000,-6.018131577398223,2.8305971681258635
712,751000000,-6.01813574354417,2.830601386200736
712,761000000,-6.018139908740565,2.830605603394191
712,771000000,-6.018144072987427,2.8306098197061775
712,781000000,-6.018148236284774,2.8306140351366436
712,791000000,-6.0181523986326235,2.83061824968554
712,801000000,-6.018156560030994,2.8306224633528183
712,811000000,-6.018160720479907,2.830626676138431
712,821000000,-6.018164879979378,2.8306308880423288
712,831000000,-6.018169038529429,2.8306350990644633
712,841000000,-6.018173196130081,2.8306393092047877
712,851000000,-6.018177352781356,2.8306435184632557
712,861000000,-6.018181508483271,2.8306477268398194
712,871000000,-6.018185663235852,2.8306519343344325
712,881000000,-6.018189817039119,2.8306561409470516
712,891000000,-6.018193969893038,2.830660346677683
712,901000000,-6.018198121795785,2.830664551527211
712,911000000,-6.01820227274729,2.83066875549323
712,921000000,-6.018206422747652,2.8306729585750716
712,931000000,-6.01821057179667,2.8306771607726198
712,941000000,-6.018214719894312,2.8306813620859224
712,951000000,-6.0182188670408925,2.8306855625153045
712,961000000,-6.01822301323677,2.830689762060917
712,971000000,-6.018227158482024,2.8306939607227033
712,981000000,-6.018231302776604,2.8306981585006232
712,991000000,-6.018235446120549,2.8307023553946724
713,1000000,-6.0182395885139774,2.830706551404841
713,11000000,-6.018243729957018,2.830710746531156
713,21000000,-6.018247870449785,2.8307149407736913
713,31000000,-6.018252009992385,2.8307191341324884
713,41000000,-6.018256148584898,2.8307233266075382
713,51000000,-6.018260286227378,2.830727518198813
713,61000000,-6.018264422919893,2.8307317089063133
713,71000000,-6.018268558662528,2.830735898730059
713,81000000,-6.018272693455379,2.8307400876700646
713,91000000,-6.018276827298533,2.830744275726337
713,101000000,-6.018280960192055,2.8307484628988835
713,111000000,-6.018285092136011,2.8307526491876898
713,121000000,-6.018289223130473,2.830756834592754
713,131000000,-6.018293353175508,2.8307610191140737
713,141000000,-6.018297482271188,2.830765202751648
713,151000000,-6.018301610417582,2.8307693855054756
713,161000000,-6.018305737614758,2.8307735673755525
713,171000000,-6.018309863862781,2.8307777483618715
713,181000000,-6.018313989161708,2.8307819284644236
713,191000000,-6.018318113511606,2.8307861076831964
713,201000000,-6.018322236912536,2.8307902860181873
713,211000000,-6.018326359364559,2.8307944634693847
713,221000000,-6.0183304808677365,2.8307986400367797
713,231000000,-6.018334601422127,2.8308028157203635
713,241000000,-6.0183387210277886,2.830806990520121
713,251000000,-6.018342839684778,2.8308111644360405
713,261000000,-6.018346957393155,2.8308153374681106
713,271000000,-6.018351074152977,2.83081950961632
713,281000000,-6.018355189964296,2.8308236808806537
713,291000000,-6.018359304827171,2.8308278512610974
713,301000000,-6.0183634187416555,2.830832020757641
713,311000000,-6.0183675317078045,2.830836189370265
713,321000000,-6.018371643725672,2.8308403570989595
713,331000000,-6.018375754795309,2.8308445239437052
713,341000000,-6.018379864916774,2.8308486899044896
713,351000000,-6.018383974090118,2.8308528549812957
713,361000000,-6.018388082315517,2.8308570191737568
713,371000000,-6.01839218959383,2.8308611824798
713,381000000,-6.01839629592447,2.8308653449019916
713,391000000,-6.018400401307257,2.830869506440326
713,401000000,-6.018404505742555,2.830873667094405
713,411000000,-6.018408609230612,2.8308778268643806
713,421000000,-6.01841271177124,2.8308819857503034
713,431000000,-6.018416813364257,2.8308861437521244
713,441000000,-6.018420914009693,2.8308903008698634
713,451000000,-6.018425013707617,2.8308944571033594
713,461000000,-6.018429112457957,2.830898612452441
713,471000000,-6.018433210260655,2.8309027669170925
713,481000000,-6.018437307115758,2.830906920497318
713,491000000,-6.018441403023309,2.830911073193044
713,501000000,-6.018445497983289,2.8309152250041816
713,511000000,-6.018449591995668,2.8309193759306748
713,521000000,-6.018453685060457,2.8309235259724694
713,531000000,-6.018457777177672,2.830927675129508
713,541000000,-6.018461868347325,2.830931823401734
713,551000000,-6.0184659585694265,2.8309359707891115
713,561000000,-6.018470047843993,2.83094011729159
713,571000000,-6.018474136171038,2.830944262909119
713,581000000,-6.0184782235505745,2.830948407641645
713,591000000,-6.01848230998262,2.830952551489128
713,601000000,-6.018486395467193,2.830956694451527
713,611000000,-6.0184904800043215,2.8309608365287984
713,621000000,-6.018494563594026,2.830964977720905
713,631000000,-6.018498646238271,2.8309691180259717
713,641000000,-6.018502727937404,2.830973257446651
713,651000000,-6.01850680869109,2.8309773959841715
713,661000000,-6.01851088849957,2.830981533638414
713,671000000,-6.0185149673630205,2.8309856704092953
713,681000000,-6.018519045281198,2.8309898062963397
713,691000000,-6.0185231222537015,2.830993941299253
713,701000000,-6.018527198280438,2.8309980754180337
713,711000000,-6.0185312733615195,2.8310022086526336
713,721000000,-6.018535347496961,2.8310063410029302
713,731000000,-6.0185394206866585,2.831010472468841
713,741000000,-6.018543492930518,2.831014603050267
713,751000000,-6.018547564228478,2.831018732747049
713,761000000,-6.018551634580479,2.8310228615590507
713,771000000,-6.018555703986479,2.8310269894861975
713,781000000,-6.0185597724464674,2.8310311165284343
713,791000000,-6.018563839960435,2.831035242685685
713,801000000,-6.018567906528347,2.8310393679578523
713,811000000,-6.018571972150158,2.831043492344846
713,821000000,-6.018576036825842,2.8310476158465816
713,831000000,-6.01858010055539,2.83105173846299
713,841000000,-6.018584163338794,2.8310558601940015
713,851000000,-6.018588225176049,2.8310599810395596
713,861000000,-6.018592286067146,2.8310641009995967
713,871000000,-6.018596346012082,2.831068220074048
713,881000000,-6.01860040501085,2.831072338262852
713,891000000,-6.018604463063453,2.83107645556595
713,901000000,-6.018608520169896,2.8310805719832874
713,911000000,-6.018612576330189,2.8310846875148155
713,921000000,-6.018616631544342,2.831088802160483
713,931000000,-6.0186206858123645,2.8310929159202436
713,941000000,-6.018624739134271,2.831097028794047
713,951000000,-6.018628791510077,2.8311011407818487
713,961000000,-6.018632842939799,2.8311052518836073
713,971000000,-6.0186368934234595,2.8311093620992827
713,981000000,-6.01864094296108,2.831113471428835
713,991000000,-6.0186449915526845,2.8311175798722283
714,1000000,-6.018649039198297,2.8311216874294267
714,11000000,-6.018653085897945,2.831125794100392
714,21000000,-6.018657131651655,2.8311298998850924
714,31000000,-6.018661176460452,2.8311340047829088
714,41000000,-6.018665220327603,2.831138108796936
714,51000000,-6.0186692632537016,2.83114221193072
714,61000000,-6.018673305240187,2.831146314184836
714,71000000,-6.018677346288792,2.8311504155597067
714,81000000,-6.01868138639979,2.831154516055565
714,91000000,-6.01868542557259,2.831158615672561
714,101000000,-6.018689463806686,2.8311627144102385
714,111000000,-6.018693501101669,2.8311668122677016
714,121000000,-6.018697537457252,2.8311709092445447
714,131000000,-6.0187015728735025,2.831175005341011
714,141000000,-6.018705607350697,2.8311791005573532
714,151000000,-6.018709640888875,2.8311831948934616
714,161000000,-6.018713673487773,2.8311872883490166
714,171000000,-6.018717705147104,2.831191380923749
714,181000000,-6.018721735866758,2.8311954726174893
714,191000000,-6.018725765646756,2.8311995634301654
714,201000000,-6.018729794487122,2.8312036533617544
714,211000000,-6.018733822387841,2.8312077424122055
714,221000000,-6.018737849348837,2.8312118305814025
714,231000000,-6.018741875370021,2.831215917869187
714,241000000,-6.0187459004503765,2.8312200042764974
714,251000000,-6.0187499245892075,2.831224089802232
714,261000000,-6.018753947786918,2.831228174444915
714,271000000,-6.018757970043409,2.8312322582045715
714,281000000,-6.0187619913585255,2.8312363410811345
714,291000000,-6.018766011732359,2.831240423074795
714,301000000,-6.018770031165189,2.8312445041856957
714,311000000,-6.018774049657139,2.8312485844137623
714,321000000,-6.018778067208173,2.8312526637589386
714,331000000,-6.018782083818301,2.831256742221246
714,341000000,-6.0187860994876194,2.83126081980069
714,351000000,-6.018790114216223,2.831264896497249
714,361000000,-6.01879412800418,2.831268972310947
714,371000000,-6.018798140851565,2.831273047241816
714,381000000,-6.018802152758449,2.8312771212898538
714,391000000,-6.018806163724889,2.8312811944550402
714,401000000,-6.018810173750936,2.8312852667373667
714,411000000,-6.018814182836657,2.831289338136841
714,421000000,-6.0188181909821274,2.83129340865347
714,431000000,-6.018822198187416,2.8312974782872544
714,441000000,-6.018826204452586,2.831301547038195
714,451000000,-6.0188302097776925,2.83130561490629
714,461000000,-6.018834214162802,2.83130968189153
714,471000000,-6.018838217607974,2.8313137479939154
714,481000000,-6.018842220113272,2.831317813213448
714,491000000,-6.0188462216787615,2.8313218775501285
714,501000000,-6.018850222304508,2.8313259410039535
714,511000000,-6.018854221990566,2.8313300035749203
714,521000000,-6.018858220736999,2.831334065263027
714,531000000,-6.018862218543868,2.8313381260682666
714,541000000,-6.018866215411235,2.831342185990642
714,551000000,-6.018870211339162,2.8313462450301508
714,561000000,-6.018874206327711,2.831350303186791
714,571000000,-6.01887820037694,2.8313543604605593
714,581000000,-6.018882193486911,2.83135841685145
714,591000000,-6.018886185657685,2.831362472359464
714,601000000,-6.018890176889322,2.831366526984599
714,611000000,-6.018894167181886,2.831370580726852
714,621000000,-6.018898156535433,2.831374633586222
714,631000000,-6.018902144950026,2.831378685562705
714,641000000,-6.018906132425727,2.831382736656299
714,651000000,-6.018910118962596,2.831386786867003
714,661000000,-6.018914104560694,2.8313908361948155
714,671000000,-6.01891808922008,2.8313948846397325
714,681000000,-6.0189220729408195,2.831398932201755
714,691000000,-6.018926055722968,2.831402978880881
714,701000000,-6.018930037566589,2.831407024677107
714,711000000,-6.018934018471744,2.8314110695904313
714,721000000,-6.018937998438495,2.831415113620854
714,731000000,-6.0189419774669,2.8314191567683755
714,741000000,-6.018945955557024,2.831423199032991
714,751000000,-6.01894993270893,2.831427240414703
714,761000000,-6.018953908922675,2.8314312809135114
714,771000000,-6.018957884198325,2.831435320529412
714,781000000,-6.0189618585359375,2.8314393592624096
714,791000000,-6.018965831935579,2.8314433971124995
714,801000000,-6.018969804397311,2.831447434079684
714,811000000,-6.018973775921194,2.8314514701639633
714,821000000,-6.018977746507291,2.831455505365338
714,831000000,-6.018981716155666,2.8314595396838076
714,841000000,-6.01898568486638,2.8314635731193745
714,851000000,-6.018989652639498,2.831467605672038
714,861000000,-6.018993619475084,2.831471637341801
714,871000000,-6.0189975853731985,2.8314756681286664
714,881000000,-6.019001550333907,2.8314796980326333
714,891000000,-6.019005514357272,2.831483727053704
714,901000000,-6.019009477443358,2.8314877551918824
714,911000000,-6.019013439592231,2.831491782447169
714,921000000,-6.019017400803954,2.831495808819569
714,931000000,-6.0190213610785905,2.831499834309083
714,941000000,-6.019025320416207,2.8315038589157124
714,951000000,-6.019029278816869,2.831507882639463
714,961000000,-6.019033236280639,2.831511905480342
714,971000000,-6.019037192807584,2.831515927438348
714,981000000,-6.019041148397768,2.8315199485134857
714,991000000,-6.01904510305126,2.83152396870576
715,1000000,-6.019049056768123,2.831527988015176
715,11000000,-6.019053009548424,2.831532006441739
715,21000000,-6.019056961392231,2.8315360239854535
715,31000000,-6.019060912299608,2.831540040646323
715,41000000,-6.019064862270624,2.831544056424355
715,51000000,-6.019068811305342,2.8315480713195536
715,61000000,-6.019072759403836,2.831552085331926
715,71000000,-6.0190767065661674,2.83155609846148
715,81000000,-6.0190806527924074,2.83156011070822
715,91000000,-6.019084598082621,2.8315641220721535
715,101000000,-6.0190885424368785,2.831568132553289
715,111000000,-6.019092485855247,2.8315721421516287
715,121000000,-6.0190964283377975,2.831576150867183
715,131000000,-6.0191003698845975,2.8315801586999623
715,141000000,-6.019104310495715,2.8315841656499714
715,151000000,-6.01910825017122,2.83158817171722
715,161000000,-6.019112188911183,2.831592176901717
715,171000000,-6.019116126715671,2.8315961812034702
715,181000000,-6.019120063584754,2.8316001846224887
715,191000000,-6.019123999518507,2.831604187158784
715,201000000,-6.0191279345169955,2.8316081888123614
715,211000000,-6.019131868580291,2.831612189583235
715,221000000,-6.019135801708466,2.8316161894714114
715,231000000,-6.01913973390159,2.8316201884769043
715,241000000,-6.019143665159736,2.8316241865997203
715,251000000,-6.019147595482973,2.8316281838398734
715,261000000,-6.019151524871374,2.831632180197376
715,271000000,-6.019155453325008,2.8316361756722355
715,281000000,-6.019159380843953,2.831640170264465
715,291000000,-6.019163307428278,2.831644163974077
715,301000000,-6.019167233078055,2.8316481568010827
715,311000000,-6.019171157793359,2.831652148745495
715,321000000,-6.019175081574262,2.831656139807327
715,331000000,-6.019179004420836,2.8316601299865933
715,341000000,-6.019182926333157,2.831664119283305
715,351000000,-6.019186847311297,2.8316681076974755
715,361000000,-6.019190767355331,2.8316720952291163
715,371000000,-6.019194686465332,2.8316760818782445
715,381000000,-6.019198604641378,2.831680067644875
715,391000000,-6.019202521883537,2.831684052529022
715,401000000,-6.01920643819189,2.8316880365306965
715,411000000,-6.019210353566512,2.831692019649916
715,421000000,-6.019214268007475,2.8316960018866997
715,431000000,-6.019218181514854,2.831699983241058
715,441000000,-6.019222094088728,2.8317039637130064
715,451000000,-6.019226005729173,2.8317079433025647
715,461000000,-6.019229916436266,2.831711922009746
715,471000000,-6.019233826210079,2.8317158998345677
715,481000000,-6.019237735050692,2.831719876777048
715,491000000,-6.01924164295818,2.831723852837201
715,501000000,-6.019245549932623,2.8317278280150466
715,511000000,-6.019249455974097,2.8317318023106006
715,521000000,-6.01925336108268,2.8317357757238817
715,531000000,-6.019257265258449,2.8317397482549085
715,541000000,-6.019261168501482,2.8317437199037006
715,551000000,-6.019265070811859,2.831747690670273
715,561000000,-6.019268972189658,2.831751660554647
715,571000000,-6.019272872634956,2.8317556295568425
715,581000000,-6.019276772147834,2.831759597676876
715,591000000,-6.019280670728371,2.8317635649147688
715,601000000,-6.019284568376643,2.8317675312705415
715,611000000,-6.019288465092735,2.8317714967442127
715,621000000,-6.019292360876725,2.8317754613358037
715,631000000,-6.01929625572869,2.831779425045336
715,641000000,-6.019300149648716,2.831783387872827
715,651000000,-6.019304042636881,2.8317873498183017
715,661000000,-6.019307934693262,2.8317913108817816
715,671000000,-6.019311825817945,2.831795271063285
715,681000000,-6.019315716011009,2.8317992303628365
715,691000000,-6.019319605272536,2.831803188780457
715,701000000,-6.019323493602609,2.8318071463161694
715,711000000,-6.0193273810013075,2.831811102969997
715,721000000,-6.019331267468717,2.8318150587419613
715,731000000,-6.019335153004916,2.831819013632086
715,741000000,-6.0193390376099885,2.831822967640397
715,751000000,-6.019342921284016,2.831826920766914
715,761000000,-6.019346804027083,2.8318308730116613
715,771000000,-6.019350685839272,2.831834824374666
715,781000000,-6.019354566720668,2.8318387748559513
715,791000000,-6.019358446671353,2.8318427244555435
715,801000000,-6.019362325691413,2.831846673173464
715,811000000,-6.01936620378093,2.831850621009737
715,821000000,-6.019370080939989,2.8318545679643936
715,831000000,-6.019373957168676,2.8318585140374566
715,841000000,-6.0193778324670735,2.8318624592289527
715,851000000,-6.019381706835268,2.831866403538907
715,861000000,-6.019385580273343,2.831870346967343
715,866000000,-6.019389452781387,2.8318742895142925
715,881000000,-6.019393324359482,2.8318782311797817
715,891000000,-6.019397195007714,2.831882171963837
715,901000000,-6.019401064726173,2.8318861118664813
715,906000000,-6.019404933514943,2.8318900508877523
715,917000000,-6.019408801374109,2.831893989027667
715,917000000,-6.019412668303761,2.831897926286258
715,941000000,-6.019416534303982,2.831901862663555
715,951000000,-6.019420399374862,2.831905798159588
715,961000000,-6.019424263516488,2.831909732774382
715,971000000,-6.019428126728947,2.831913666507968
715,981000000,-6.019431989012325,2.831917599360377
715,991000000,-6.019435850366714,2.831921531331636
716,0,-6.019439710792198,2.8319254624217747
716,11000000,-6.0194435702888685,2.831929392630826
716,21000000,-6.019447428856814,2.8319333219588163
716,31000000,-6.019451286496122,2.8319372504057823
716,41000000,-6.019455143206882,2.83194117797175
716,51000000,-6.019458998989182,2.831945104656752
716,61000000,-6.019462853843115,2.831949030460817
716,71000000,-6.0194667077687685,2.8319529553839793
716,81000000,-6.019470560766232,2.8319568794262704
