secs,nsecs,x,y
964,201000000,-2.607846600367592,4.82589574317694
964,211000000,-2.6078465302571194,4.825895383725338
964,221000000,-2.607846460157824,4.8258950243240255
964,231000000,-2.6078463900697098,4.825894664973019
964,241000000,-2.6078463199927784,4.825894305672334
964,251000000,-2.607846249927034,4.825893946421987
964,261000000,-2.607846179872479,4.825893587221993
964,271000000,-2.607846109829118,4.825893228072367
964,281000000,-2.6078460397969523,4.825892868973124
964,291000000,-2.607845969775986,4.825892509924282
964,301000000,-2.607845899766223,4.825892150925857
964,311000000,-2.607845829767666,4.825891791977865
964,321000000,-2.607845759780318,4.825891433080317
964,331000000,-2.6078456898041833,4.825891074233237
964,341000000,-2.6078456198392654,4.825890715436636
964,351000000,-2.607845549885565,4.825890356690532
964,361000000,-2.6078454799430872,4.8258899979949375
964,371000000,-2.607845410011836,4.82588963934987
964,381000000,-2.6078453400918122,4.825889280755346
964,391000000,-2.6078452701830206,4.825888922211382
964,401000000,-2.6078452002854653,4.825888563717992
964,411000000,-2.607845130399149,4.825888205275194
964,421000000,-2.6078450605240735,4.825887846883001
964,431000000,-2.607844990660243,4.825887488541433
964,441000000,-2.607844920807662,4.825887130250502
964,451000000,-2.607844850966332,4.825886772010224
964,461000000,-2.6078447811362557,4.825886413820616
964,471000000,-2.607844711317439,4.825886055681694
964,481000000,-2.607844641509882,4.825885697593471
964,491000000,-2.60784457171359,4.825885339555966
964,501000000,-2.607844501928564,4.825884981569194
964,511000000,-2.6078444321548107,4.825884623633172
964,521000000,-2.6078443623923317,4.825884265747915
964,531000000,-2.607844292641096,4.82588390791342
964,541000000,-2.60784422290093,4.8258835501296
964,551000000,-2.607844153171956,4.825883192396462
964,561000000,-2.6078440834542866,4.82588283471407
964,571000000,-2.607844013747915,4.825882477082466
964,581000000,-2.607843944052834,4.8258821195016814
964,591000000,-2.6078438743690544,4.825881761971746
964,601000000,-2.607843804696577,4.825881404492678
964,611000000,-2.607843735035396,4.825881047064491
964,621000000,-2.607843665385514,4.825880689687212
964,631000000,-2.6078435957469437,4.825880332360863
964,641000000,-2.6078435261196944,4.825879975085458
964,651000000,-2.6078434565038684,4.82587961786084
964,661000000,-2.6078433868993343,4.82587926068695
964,671000000,-2.607843317306057,4.8258789035638054
964,681000000,-2.6078432477240665,4.825878546491452
964,691000000,-2.6078431781533737,4.825878189469932
964,701000000,-2.6078431085939853,4.825877832499289
964,711000000,-2.6078430390459078,4.825877475579551
964,721000000,-2.6078429695091434,4.825877118710741
964,731000000,-2.6078428999836922,4.825876761892883
964,741000000,-2.6078428304695573,4.825876405126
964,751000000,-2.607842760966745,4.825876048410112
964,761000000,-2.607842691475258,4.825875691745238
964,771000000,-2.607842621995102,4.825875335131399
964,781000000,-2.607842552526277,4.825874978568611
964,791000000,-2.607842483068787,4.825874622056892
964,801000000,-2.607842413622637,4.825874265596258
964,811000000,-2.607842344187827,4.8258739091867255
964,821000000,-2.6078422747643626,4.825873552828313
964,831000000,-2.6078422053522483,4.825873196521036
964,841000000,-2.6078421359514867,4.82587284026491
964,851000000,-2.6078420665620765,4.82587248405995
964,861000000,-2.6078419971840257,4.825872127906172
964,871000000,-2.607841927817337,4.825871771803594
964,881000000,-2.6078418584620113,4.825871415752228
964,891000000,-2.6078417891180536,4.825871059752094
964,901000000,-2.607841719785484,4.825870703803174
964,911000000,-2.607841650464294,4.825870347905436
964,921000000,-2.6078415811544584,4.825869992058893
964,931000000,-2.6078415118559892,4.825869636263562
964,941000000,-2.607841442568889,4.82586928051947
964,951000000,-2.607841373293164,4.825868924826636
964,961000000,-2.607841304028819,4.825868569185082
964,971000000,-2.607841234775857,4.825868213594824
964,981000000,-2.60784116553428,4.82586785805588
964,991000000,-2.6078410963040906,4.825867502568267
965,1000000,-2.607841027085291,4.825867147132002
965,11000000,-2.607840957877889,4.825866791747103
965,21000000,-2.6078408886818845,4.825866436413584
965,31000000,-2.6078408194972806,4.825866081131462
965,41000000,-2.6078407503240815,4.825865725900751
965,51000000,-2.6078406811622896,4.82586537072147
965,61000000,-2.6078406120119086,4.825865015593634
965,71000000,-2.6078405428729408,4.825864660517257
965,81000000,-2.607840473745391,4.825864305492356
965,91000000,-2.607840404629261,4.825863950518946
965,101000000,-2.6078403355245547,4.825863595597041
965,111000000,-2.6078402664312743,4.825863240726658
965,121000000,-2.6078401973494225,4.825862885907812
965,131000000,-2.6078401282790042,4.82586253114052
965,141000000,-2.6078400592200235,4.825862176424795
965,151000000,-2.607839990172479,4.825861821760652
965,161000000,-2.6078399211363767,4.8258614671481075
965,171000000,-2.6078398521117196,4.825861112587177
965,181000000,-2.607839783098511,4.825860758077875
965,191000000,-2.607839714096754,4.825860403620218
965,201000000,-2.607839645106451,4.8258600492142225
965,211000000,-2.6078395761276063,4.825859694859902
965,221000000,-2.607839507160223,4.825859340557269
965,231000000,-2.6078394382043024,4.825858986306346
965,241000000,-2.6078393692598487,4.825858632107143
965,251000000,-2.607839300326866,4.825858277959676
965,261000000,-2.6078392314053556,4.8258579238639605
965,271000000,-2.607839162495321,4.8258575698200135
965,281000000,-2.607839093596767,4.825857215827851
965,291000000,-2.6078390247096936,4.825856861887482
965,301000000,-2.6078389558341075,4.8258565079989255
965,311000000,-2.6078388869700078,4.825856154162198
965,321000000,-2.607838818117401,4.825855800377313
965,331000000,-2.6078387492762896,4.825855446644288
965,341000000,-2.6078386804466773,4.825855092963137
965,351000000,-2.607838611628565,4.825854739333875
965,361000000,-2.6078385428219555,4.825854385756515
965,371000000,-2.6078384740268534,4.825854032231075
965,381000000,-2.6078384052432626,4.825853678757571
965,391000000,-2.607838336471184,4.825853325336019
965,401000000,-2.607838267710623,4.82585297196643
965,411000000,-2.6078381989615815,4.825852618648823
965,421000000,-2.607838130224062,4.825852265383211
965,431000000,-2.607838061498069,4.825851912169608
965,441000000,-2.6078379927836046,4.825851559008032
965,451000000,-2.6078379240806706,4.825851205898496
965,461000000,-2.6078378553892723,4.825850852841017
965,471000000,-2.607837786709413,4.825850499835611
965,481000000,-2.6078377180410945,4.825850146882292
965,491000000,-2.6078376493843214,4.8258497939810745
965,501000000,-2.607837580739094,4.825849441131975
965,511000000,-2.6078375121054176,4.825849088335005
965,521000000,-2.6078374434832936,4.825848735590185
965,531000000,-2.6078373748727266,4.825848382897527
965,541000000,-2.607837306273719,4.8258480302570455
965,551000000,-2.6078372376862733,4.825847677668758
965,561000000,-2.6078371691103945,4.825847325132678
965,571000000,-2.6078371005460848,4.825846972648823
965,581000000,-2.607837031993347,4.825846620217205
965,591000000,-2.6078369634521836,4.825846267837841
965,601000000,-2.607836894922598,4.825845915510745
965,611000000,-2.607836826404593,4.825845563235932
965,621000000,-2.6078367578981725,4.825845211013418
965,631000000,-2.607836689403339,4.825844858843219
965,641000000,-2.607836620920096,4.825844506725347
965,651000000,-2.607836552448447,4.82584415465982
965,662000000,-2.6078364839883923,4.825843802646651
965,671000000,-2.607836415539938,4.8258434506858565
965,681000000,-2.6078363471030857,4.825843098777453
965,691000000,-2.6078362786778393,4.825842746921452
965,701000000,-2.6078362102642023,4.825842395117872
965,711000000,-2.607836141862176,4.825842043366725
965,721000000,-2.6078360734717645,4.825841691668028
965,731000000,-2.6078360050929716,4.825841340021796
965,741000000,-2.6078359367257975,4.825840988428045
965,751000000,-2.6078358683702483,4.825840636886788
965,761000000,-2.6078358000263253,4.825840285398041
965,771000000,-2.6078357316940326,4.8258399339618165
965,781000000,-2.6078356633733724,4.825839582578133
965,791000000,-2.6078355950643486,4.825839231247004
965,801000000,-2.6078355267669644,4.8258388799684475
965,811000000,-2.607835458481222,4.825838528742476
965,821000000,-2.6078353902071254,4.825838177569102
965,831000000,-2.6078353219446746,4.825837826448342
965,841000000,-2.607835253693874,4.8258374753802125
965,851000000,-2.607835185454729,4.825837124364728
965,861000000,-2.6078351172272423,4.825836773401903
965,871000000,-2.607835049011414,4.825836422491754
965,881000000,-2.607834980807251,4.825836071634295
965,891000000,-2.6078349126147535,4.825835720829541
965,901000000,-2.6078348444339245,4.825835370077506
965,911000000,-2.607834776264769,4.8258350193782045
965,921000000,-2.6078347081072883,4.825834668731654
965,931000000,-2.607834639961486,4.825834318137868
965,941000000,-2.607834571827364,4.825833967596861
965,951000000,-2.6078345037049275,4.82583361710865
965,961000000,-2.6078344355941785,4.825833266673248
965,971000000,-2.60783436749512,4.82583291629067
965,981000000,-2.607834299407754,4.825832565960932
965,991000000,-2.6078342313320837,4.825832215684047
966,1000000,-2.6078341632681137,4.8258318654600325
966,11000000,-2.6078340952158467,4.825831515288902
966,21000000,-2.607834027175285,4.825831165170671
966,31000000,-2.6078339591464323,4.8258308151053555
966,41000000,-2.60783389112929,4.825830465092966
966,51000000,-2.6078338231238627,4.82583011513352
966,61000000,-2.607833755130153,4.825829765227034
966,71000000,-2.607833687148164,4.825829415373523
966,81000000,-2.607833619177899,4.825829065573
966,91000000,-2.60783355121936,4.82582871582548
966,101000000,-2.60783348327255,4.825828366130976
966,111000000,-2.6078334153374727,4.825828016489507
966,121000000,-2.607833347414131,4.825827666901087
966,131000000,-2.607833279502528,4.825827317365728
966,141000000,-2.6078332116026677,4.825826967883449
966,151000000,-2.6078331437145517,4.82582661845426
966,161000000,-2.6078330758381822,4.825826269078181
966,171000000,-2.6078330079735648,4.825825919755225
966,181000000,-2.6078329401207,4.825825570485405
966,191000000,-2.6078328722795914,4.825825221268736
966,201000000,-2.6078328044502426,4.825824872105233
966,211000000,-2.607832736632656,4.825824522994912
966,221000000,-2.607832668826835,4.825824173937787
966,231000000,-2.607832601032783,4.825823824933873
966,241000000,-2.6078325332505017,4.825823475983186
966,251000000,-2.6078324654799956,4.82582312708574
966,261000000,-2.607832397721267,4.82582277824155
966,271000000,-2.6078323299743187,4.825822429450631
966,281000000,-2.6078322622391528,4.825822080712995
966,291000000,-2.6078321945157734,4.82582173202866
966,301000000,-2.6078321268041837,4.82582138339764
966,311000000,-2.607832059104386,4.825821034819949
966,321000000,-2.607831991416385,4.825820686295605
966,331000000,-2.6078319237401817,4.825820337824617
966,341000000,-2.6078318560757783,4.825819989407005
966,351000000,-2.6078317884231805,4.825819641042782
966,361000000,-2.607831720782389,4.82581929273196
966,371000000,-2.6078316531534074,4.825818944474555
966,381000000,-2.6078315855362386,4.825818596270584
966,391000000,-2.6078315179308866,4.825818248120061
966,401000000,-2.6078314503373545,4.825817900022999
966,411000000,-2.6078313827556436,4.825817551979416
966,421000000,-2.607831315185758,4.825817203989325
966,431000000,-2.6078312476277086,4.825816856052748
966,441000000,-2.607831180081712,4.825816508169909
966,451000000,-2.6078311125477582,4.82581616034096
966,461000000,-2.6078310450256397,4.825815812565857
966,471000000,-2.6078309775153627,4.825815464844549
966,481000000,-2.6078309100169728,4.825815117177018
966,491000000,-2.6078308425304653,4.825814769563258
966,501000000,-2.607830775055822,4.825814422003266
966,511000000,-2.607830707593048,4.825814074497044
966,521000000,-2.6078306401421516,4.825813727044597
966,531000000,-2.6078305727031372,4.825813379645931
966,541000000,-2.6078305052760085,4.825813032301057
966,551000000,-2.6078304378607635,4.825812685009982
966,561000000,-2.6078303704574055,4.825812337772717
966,571000000,-2.6078303030659344,4.825811990589274
966,581000000,-2.607830235686358,4.825811643459665
966,591000000,-2.607830168318678,4.825811296383905
966,601000000,-2.607830100962898,4.8258109493620065
966,611000000,-2.6078300336190186,4.825810602393982
966,621000000,-2.6078299662870434,4.825810255479846
966,631000000,-2.6078298989669757,4.825809908619613
966,641000000,-2.607829831658818,4.825809561813297
966,651000000,-2.607829764362574,4.825809215060912
966,661000000,-2.607829697078247,4.825808868362472
966,671000000,-2.6078296298058383,4.825808521717992
966,681000000,-2.6078295625453505,4.825808175127485
966,691000000,-2.6078294952967878,4.825807828590967
966,701000000,-2.607829428060154,4.825807482108454
966,711000000,-2.6078293608354493,4.825807135679955
966,721000000,-2.607829293622678,4.825806789305488
966,731000000,-2.607829226421844,4.825806442985067
966,741000000,-2.6078291592329492,4.825806096718708
966,751000000,-2.6078290920559963,4.825805750506424
966,761000000,-2.607829024890989,4.825805404348232
966,771000000,-2.6078289577379308,4.825805058244143
966,781000000,-2.6078288905968217,4.825804712194171
966,791000000,-2.6078288234676665,4.825804366198333
966,801000000,-2.6078287563504685,4.825804020256642
966,811000000,-2.6078286892452294,4.825803674369115
966,821000000,-2.6078286221519544,4.8258033285357635
966,831000000,-2.6078285550706446,4.8258029827566045
966,841000000,-2.6078284880013034,4.825802637031651
966,851000000,-2.6078284209439326,4.825802291360917
966,861000000,-2.6078283538985363,4.825801945744418
966,871000000,-2.6078282868651175,4.825801600182169
966,881000000,-2.6078282198436784,4.825801254674182
966,891000000,-2.607828152834223,4.825800909220475
966,901000000,-2.6078280858367533,4.825800563821061
966,911000000,-2.607828018851272,4.825800218475954
966,921000000,-2.6078279518777827,4.825799873185168
966,931000000,-2.6078278849162877,4.825799527948718
966,941000000,-2.60782781796679,4.825799182766617
966,951000000,-2.607827751029293,4.8257988376388825
966,961000000,-2.6078276841037993,4.825798492565528
966,971000000,-2.6078276171903116,4.825798147546566
966,981000000,-2.607827550288833,4.825797802582013
966,991000000,-2.607827483399366,4.825797457671884
967,1000000,-2.607827416521915,4.82579711281619
967,11000000,-2.6078273496564806,4.825796768014948
967,21000000,-2.6078272828030675,4.825796423268173
967,31000000,-2.607827215961676,4.825796078575877
967,41000000,-2.6078271491323113,4.825795733938077
967,51000000,-2.6078270823149774,4.825795389354783
967,61000000,-2.6078270155096743,4.825795044826014
967,71000000,-2.607826948716405,4.825794700351784
967,81000000,-2.607826881935175,4.825794355932105
967,91000000,-2.6078268151659874,4.825794011566995
967,101000000,-2.6078267484088418,4.825793667256463
967,111000000,-2.6078266816637425,4.825793323000528
967,121000000,-2.6078266149306923,4.8257929787992015
967,131000000,-2.6078265482096947,4.825792634652498
967,141000000,-2.607826481500751,4.825792290560435
967,151000000,-2.6078264148038666,4.825791946523025
967,161000000,-2.607826348119044,4.8257916025402805
967,171000000,-2.607826281446284,4.825791258612219
967,181000000,-2.6078262147855895,4.825790914738852
967,191000000,-2.6078261481369656,4.825790570920198
967,201000000,-2.6078260815004137,4.825790227156266
967,211000000,-2.6078260148759376,4.825789883447074
967,221000000,-2.6078259482635393,4.825789539792634
967,231000000,-2.607825881663221,4.825789196192963
967,241000000,-2.6078258150749862,4.8257888526480714
967,251000000,-2.607825748498839,4.8257885091579755
967,261000000,-2.6078256819347803,4.825788165722693
967,271000000,-2.6078256153828145,4.8257878223422335
967,281000000,-2.607825548842944,4.825787479016613
967,291000000,-2.6078254823151714,4.825787135745846
967,301000000,-2.6078254157995002,4.825786792529948
967,311000000,-2.607825349295932,4.82578644936893
967,321000000,-2.60782528280447,4.825786106262809
967,331000000,-2.6078252163251197,4.825785763211598
967,341000000,-2.6078251498578786,4.825785420215311
967,351000000,-2.6078250834027537,4.825785077273964
967,361000000,-2.607825016959747,4.825784734387569
967,371000000,-2.6078249505288618,4.825784391556142
967,381000000,-2.6078248841100993,4.8257840487796955
967,391000000,-2.6078248177034635,4.825783706058246
967,401000000,-2.607824751308957,4.825783363391807
967,411000000,-2.6078246849265825,4.825783020780392
967,421000000,-2.607824618556343,4.825782678224016
967,431000000,-2.6078245521982404,4.825782335722692
967,441000000,-2.6078244858522788,4.825781993276435
967,451000000,-2.6078244195184612,4.8257816508852605
967,461000000,-2.60782435319679,4.82578130854918
967,471000000,-2.6078242868872685,4.82578096626821
967,481000000,-2.607824220589899,4.825780624042364
967,491000000,-2.607824154304683,4.825780281871656
967,501000000,-2.6078240880316255,4.825779939756097
967,511000000,-2.6078240217707283,4.82577959769571
967,521000000,-2.607823955521995,4.825779255690501
967,531000000,-2.6078238892854273,4.825778913740487
967,541000000,-2.6078238230610298,4.8257785718456825
967,551000000,-2.607823756848803,4.825778230006101
967,561000000,-2.607823690648751,4.825777888221756
967,571000000,-2.607823624460876,4.825777546492663
967,581000000,-2.607823558285182,4.825777204818837
967,591000000,-2.607823492121671,4.825776863200289
967,601000000,-2.6078234259703463,4.825776521637037
967,611000000,-2.6078233598312095,4.825776180129093
967,621000000,-2.6078232937042642,4.8257758386764715
967,631000000,-2.6078232275895146,4.825775497279186
967,641000000,-2.607823161486962,4.825775155937251
967,651000000,-2.607823095396608,4.825774814650681
967,661000000,-2.607823029318457,4.825774473419489
967,671000000,-2.6078229632525125,4.825774132243691
967,681000000,-2.607822897198776,4.825773791123297
967,691000000,-2.607822831157251,4.825773450058328
967,701000000,-2.6078227651279398,4.825773109048793
967,711000000,-2.6078226991108453,4.825772768094707
967,721000000,-2.607822633105971,4.825772427196085
967,731000000,-2.6078225671133186,4.825772086352942
967,741000000,-2.607822501132892,4.825771745565289
967,751000000,-2.6078224351646937,4.825771404833141
967,761000000,-2.607822369208725,4.825771064156514
967,771000000,-2.6078223032649914,4.825770723535422
967,781000000,-2.6078222373334934,4.8257703829698775
967,791000000,-2.6078221714142344,4.8257700424598955
967,801000000,-2.60782210550722,4.8257697020054895
967,811000000,-2.607822039612446,4.825769361606666
967,821000000,-2.6078219737298016,4.825769021263263
967,831000000,-2.6078219078592566,4.825768680975173
967,841000000,-2.6078218420009387,4.825768340742437
967,851000000,-2.6078217761548617,4.825768000565114
967,861000000,-2.6078217103210015,4.825767660443247
967,871000000,-2.607821644499365,4.8257673203768645
967,881000000,-2.607821578689967,4.8257669803659935
967,891000000,-2.6078215128928117,4.825766640410658
967,901000000,-2.6078214471078978,4.825766300510879
967,911000000,-2.6078213813352256,4.825765960666676
967,921000000,-2.6078213155747982,4.825765620878067
967,931000000,-2.6078212498266233,4.82576528114507
967,941000000,-2.607821184090702,4.825764941467704
967,951000000,-2.607821118367037,4.825764601845983
967,961000000,-2.6078210526556314,4.825764262279922
967,971000000,-2.6078209869564875,4.825763922769536
967,981000000,-2.607820921269608,4.825763583314842
967,991000000,-2.607820855594997,4.825763243915854
968,1000000,-2.6078207899326564,4.825762904572587
968,11000000,-2.6078207242825897,4.825762565285054
968,21000000,-2.607820658644799,4.82576222605327
968,31000000,-2.607820593019286,4.825761886877252
968,41000000,-2.6078205274060555,4.825761547757013
968,51000000,-2.6078204618051104,4.825761208692564
968,61000000,-2.6078203962164515,4.825760869683919
968,71000000,-2.607820330640084,4.825760530731096
968,81000000,-2.60782026507601,4.825760191834108
968,91000000,-2.6078201995242303,4.825759852992969
968,101000000,-2.6078201339847493,4.825759514207691
968,111000000,-2.6078200684575705,4.825759175478289
968,121000000,-2.6078200029426957,4.825758836804781
968,131000000,-2.6078199374401287,4.825758498187176
968,141000000,-2.6078198719498706,4.82575815962549
968,151000000,-2.6078198064719245,4.825757821119735
968,161000000,-2.607819741006294,4.825757482669927
968,171000000,-2.6078196755529817,4.825757144276081
968,181000000,-2.60781961011199,4.825756805938209
968,191000000,-2.6078147823685587,4.8257538208886634
968,201000000,-2.6078234649564918,4.825751100115087
968,211000000,-2.607822646466327,4.825742731854035
968,221000000,-2.607821903507252,4.825739804098775
968,231000000,-2.607808481059413,4.82579203265499
968,241000000,-2.607826676616585,4.825902159626736
968,251000000,-2.6078730186165626,4.826083027042374
968,261000000,-2.6079273089873025,4.826318318584304
968,271000000,-2.607980806086171,4.82659019911889
968,281000000,-2.608039172608521,4.826900507012559
968,291000000,-2.608111309900397,4.827262701451212
968,301000000,-2.6081954777636205,4.827674534764455
968,311000000,-2.6082874927001485,4.828126862268545
968,321000000,-2.608386413846141,4.8286176671410495
968,331000000,-2.6084935757280228,4.82914803045876
968,341000000,-2.6086090370283426,4.829717322658153
968,351000000,-2.608732680193678,4.8303256050417325
968,361000000,-2.6088649652383102,4.83097373730761
968,371000000,-2.609005261328916,4.831657183540305
968,380000000,-2.6091531026017667,4.83236538296684
968,391000000,-2.60930669424988,4.833093049903744
968,401000000,-2.60945589332954,4.833824698132825
968,411000000,-2.6096296693531027,4.834557035637723
968,421000000,-2.609792365364272,4.835296142348668
968,431000000,-2.6099145131296404,4.836043750362597
968,441000000,-2.6100661331982966,4.83682317391711
968,451000000,-2.6102496901063734,4.837672888904056
968,461000000,-2.6104472047313836,4.8385727217013725
968,471000000,-2.6106435132300048,4.839492463002626
968,481000000,-2.6108423893701103,4.840430027400633
968,491000000,-2.6110527862444908,4.841395078774067
968,501000000,-2.611269297690462,4.842384398949623
968,511000000,-2.611485328600378,4.843384938951628
968,521000000,-2.6117017861765914,4.844391088538245
968,531000000,-2.6119226962024835,4.845402405019089
968,541000000,-2.612147093493799,4.8464171997796806
968,551000000,-2.612372049848772,4.847434416770911
968,561000000,-2.6125972612639776,4.84845440987053
968,571000000,-2.6127872599960096,4.8494434767613495
968,581000000,-2.6130268792798916,4.850377361165297
968,591000000,-2.613238028818421,4.8512698591510235
968,601000000,-2.6134058469213537,4.852089379892377
968,611000000,-2.613585802992614,4.852869443728643
968,621000000,-2.6137672555871374,4.8536593942039366
968,631000000,-2.6139461843343277,4.854442894435408
968,641000000,-2.614113655496224,4.855199106864628
968,651000000,-2.6142736882114628,4.855939760612189
968,661000000,-2.6144365736235056,4.856678713138121
968,671000000,-2.614599735060002,4.8574109354885255
968,681000000,-2.614769428613473,4.858124936166641
968,691000000,-2.614935800861167,4.858824864562158
968,701000000,-2.6151004989651656,4.859515667903737
968,711000000,-2.6152644000946346,4.860198366067376
968,721000000,-2.61542488691224,4.860877657035036
968,731000000,-2.615583905383215,4.861565050013034
968,741000000,-2.6157529869568306,4.862271794410944
968,750000000,-2.615932898664405,4.863004464316187
968,761000000,-2.616121260174296,4.863771185007348
968,771000000,-2.6163188383198293,4.864591437123306
968,781000000,-2.6165190252842088,4.865446736587006
968,791000000,-2.616717139753844,4.866317022109702
968,801000000,-2.6169206193480936,4.86723876816639
968,811000000,-2.617168820578119,4.868194261678088
968,821000000,-2.6174010012794806,4.869165911549716
968,831000000,-2.617646268782899,4.870149697754482
968,841000000,-2.6179005739899037,4.871167584919404
968,851000000,-2.6181585805804786,4.872233041768554
968,861000000,-2.618425118962963,4.873344818656498
968,871000000,-2.6187045823871347,4.874496852177927
968,881000000,-2.6189931064893077,4.875680000711112
968,891000000,-2.619290855558229,4.876887512146416
968,901000000,-2.6195982412210257,4.878114292258289
968,911000000,-2.6199099425456804,4.87935353316508
968,921000000,-2.62022271677302,4.8805941118788505
968,931000000,-2.6205330310043413,4.881823700887864
968,941000000,-2.6208403728847336,4.883036634847384
968,951000000,-2.621147023987501,4.884231628785572
968,961000000,-2.6214521154876906,4.885410304823255
968,971000000,-2.6217636717858968,4.886627205256841
968,981000000,-2.62210372961503,4.887882142245567
968,991000000,-2.6224406336243775,4.88917074716981
969,1000000,-2.622782832752371,4.890498721332632
969,11000000,-2.623139759461244,4.891868083444734
969,21000000,-2.6235149682764822,4.893274376454361
969,31000000,-2.623897398156118,4.894700978388153
969,41000000,-2.624282552508675,4.896137055046553
969,51000000,-2.6246712891892057,4.897575259641625
969,61000000,-2.625062007927558,4.899008644683322
969,71000000,-2.6254533005414875,4.900434717288291
969,81000000,-2.6258454741688286,4.901855016994626
969,91000000,-2.6262392397702534,4.903272032295784
969,101000000,-2.626635646311622,4.904687766863395
969,111000000,-2.6270345820822967,4.90610492830586
969,121000000,-2.627436082455389,4.90752458022538
969,131000000,-2.6278399514963002,4.9089452171385535
969,141000000,-2.6282462331413106,4.910365164511534
969,151000000,-2.628654967701822,4.9117837570153675
969,161000000,-2.6290659457188994,4.913200899773177
969,171000000,-2.6294876173713027,4.914647268900778
969,181000000,-2.6299264689087933,4.916125288954228
969,191000000,-2.6303734455690155,4.917635260584304
969,201000000,-2.6308321396388927,4.919181070367242
969,211000000,-2.6312979617109913,4.92074389373298
969,221000000,-2.6317685623166587,4.922311851776711
