secs,nsecs,x,y
1927,901000000,1.9910143857308529,-0.7668451708630464
1927,911000000,1.9910143798940574,-0.7668445838370364
1927,921000000,1.991014374058688,-0.7668439968155027
1927,931000000,1.9910143682247454,-0.766843409798458
1927,941000000,1.991014362392228,-0.7668428227859074
1927,951000000,1.9910143565611376,-0.7668422357778635
1927,961000000,1.991014350731472,-0.766841648774335
1927,971000000,1.9910143449032331,-0.766841061775331
1927,981000000,1.9910143390764203,-0.7668404747808601
1927,991000000,1.9910143332510344,-0.766839887790935
1928,1000000,1.9910143274270742,-0.7668393008055645
1928,11000000,1.9910143216046026,-0.7668387138248214
1928,21000000,1.991014315783608,-0.7668381268489153
1928,31000000,1.9910143099640558,-0.7668375398779048
1928,41000000,1.991014304145953,-0.766836952911838
1928,51000000,1.9910142983292942,-0.7668363659507307
1928,61000000,1.9910142925140646,-0.7668357789945581
1928,71000000,1.9910142867002514,-0.7668351920433043
1928,81000000,1.991014280887859,-0.7668346050969852
1928,91000000,1.991014275076902,-0.766834018155631
1928,101000000,1.9910142692673842,-0.7668334312192506
1928,111000000,1.991014263459298,-0.7668328442878476
1928,121000000,1.9910142576526386,-0.7668322573614343
1928,131000000,1.9910142518474094,-0.7668316704400162
1928,141000000,1.9910142460436118,-0.7668310835236056
1928,151000000,1.9910142402412458,-0.7668304966122061
1928,161000000,1.9910142344403101,-0.7668299097058355
1928,171000000,1.9910142286408061,-0.7668293228045009
1928,181000000,1.9910142228427337,-0.7668287359082111
1928,191000000,1.991014217046093,-0.766828149016975
1928,201000000,1.9910142112508824,-0.7668275621308034
1928,211000000,1.9910142054571034,-0.766826975249705
1928,221000000,1.991014199664757,-0.766826388373687
1928,231000000,1.9910141938738415,-0.7668258015027654
1928,241000000,1.991014188084358,-0.7668252146369436
1928,251000000,1.991014182296306,-0.7668246277762343
1928,261000000,1.9910141765096858,-0.7668240409206444
1928,271000000,1.9910141707244973,-0.7668234540701828
1928,281000000,1.9910141649407413,-0.766822867224862
1928,291000000,1.9910141591584163,-0.7668222803846927
1928,301000000,1.9910141533775247,-0.7668216935496837
1928,311000000,1.991014147598065,-0.7668211067198438
1928,321000000,1.991014141820037,-0.7668205198951803
1928,331000000,1.9910141360434408,-0.766819933075702
1928,341000000,1.9910141302682778,-0.7668193462614266
1928,351000000,1.9910141244945474,-0.7668187594523559
1928,361000000,1.9910141187222494,-0.7668181726485024
1928,371000000,1.9910141129513836,-0.7668175858498767
1928,381000000,1.9910141071819505,-0.7668169990564859
1928,391000000,1.9910141014139506,-0.766816412268339
1928,401000000,1.9910140956473816,-0.7668158254854465
1928,411000000,1.9910140898822466,-0.7668152387078173
1928,421000000,1.9910140841185449,-0.7668146519354604
1928,431000000,1.9910140783562758,-0.7668140651683899
1928,441000000,1.99101407259544,-0.7668134784066112
1928,451000000,1.9910140668360368,-0.7668128916501331
1928,461000000,1.9910140610780673,-0.7668123048989646
1928,471000000,1.99101405532153,-0.7668117181531162
1928,481000000,1.9910140495664264,-0.7668111314126023
1928,491000000,1.9910140438127566,-0.7668105446774263
1928,501000000,1.9910140380605201,-0.7668099579476024
1928,511000000,1.991014032309717,-0.7668093712231396
1928,521000000,1.9910140265603469,-0.7668087845040414
1928,531000000,1.9910140208124105,-0.766808197790322
1928,541000000,1.9910140150659086,-0.7668076110819904
1928,551000000,1.9910140093208397,-0.7668070243790552
1928,561000000,1.9910140035772048,-0.7668064376815291
1928,571000000,1.9910139978350037,-0.7668058509894191
1928,581000000,1.9910139920942362,-0.7668052643027341
1928,591000000,1.991013986354903,-0.766804677621483
1928,601000000,1.9910139806170035,-0.7668040909456781
1928,611000000,1.9910139748806388,-0.7668035042753605
1928,621000000,1.9910139691458175,-0.766802917610681
1928,631000000,1.9910139634124437,-0.7668023309517107
1928,641000000,1.9910139576805128,-0.7668017442984745
1928,651000000,1.991013951950023,-0.7668011576509794
1928,661000000,1.99101394622097,-0.7668005710092185
1928,671000000,1.9910139404933467,-0.7667999843731792
1928,681000000,1.9910139347671538,-0.7667993977428829
1928,691000000,1.9910139290424012,-0.766798811118349
1928,701000000,1.9910139233190915,-0.7667982244995883
1928,711000000,1.9910139175972208,-0.7667976378866062
1928,721000000,1.9910139118767836,-0.7667970512794078
1928,731000000,1.9910139061577818,-0.7667964646780057
1928,741000000,1.9910139004402188,-0.7667958780824087
1928,751000000,1.9910138947240936,-0.7667952914926257
1928,761000000,1.9910138890094062,-0.7667947049086692
1928,771000000,1.9910138832961564,-0.7667941183305462
1928,781000000,1.991013877584344,-0.7667935317582675
1928,791000000,1.9910138718739698,-0.76679294519184
1928,801000000,1.9910138661650323,-0.7667923586312764
1928,811000000,1.9910138604575336,-0.7667917720765782
1928,821000000,1.9910138547514722,-0.7667911855277634
1928,831000000,1.9910138490468494,-0.7667905989848389
1928,841000000,1.9910138433436642,-0.766790012447812
1928,851000000,1.9910138376419166,-0.7667894259166967
1928,861000000,1.991013831941608,-0.7667888393915003
1928,871000000,1.991013826242737,-0.7667882528722281
1928,881000000,1.991013820545304,-0.766787666358896
1928,891000000,1.9910138148493095,-0.7667870798515093
1928,901000000,1.991013809154754,-0.7667864933500788
1928,911000000,1.9910138034616365,-0.7667859068546115
1928,921000000,1.9910137977699571,-0.7667853203651198
1928,931000000,1.9910137920797164,-0.766784733881611
1928,941000000,1.9910137863909145,-0.7667841474040937
1928,951000000,1.991013780703551,-0.7667835609325824
1928,961000000,1.9910137750176264,-0.7667829744670822
1928,971000000,1.991013769333141,-0.7667823880076003
1928,981000000,1.9910137636500935,-0.7667818015541545
1928,991000000,1.9910137579684861,-0.766781215106743
1929,1000000,1.9910137522883162,-0.76678062866538
1929,11000000,1.9910137466095856,-0.7667800422300797
1929,21000000,1.9910137409322948,-0.7667794558008456
1929,31000000,1.9910137352564432,-0.7667788693776885
1929,41000000,1.9910137295820303,-0.7667782829606189
1929,51000000,1.991013723909056,-0.766777696549644
1929,61000000,1.9910137182375212,-0.7667771101447762
1929,71000000,1.9910137125674263,-0.7667765237460245
1929,81000000,1.9910137068987706,-0.766775937353394
1929,91000000,1.991013701231554,-0.7667753509668991
1929,101000000,1.9910136955657773,-0.7667747645865468
1929,111000000,1.9910136899014395,-0.7667741782123461
1929,121000000,1.991013684238542,-0.7667735918443057
1929,131000000,1.9910136785770836,-0.7667730054824382
1929,141000000,1.9910136729170655,-0.7667724191267489
1929,151000000,1.9910136672584873,-0.7667718327772501
1929,161000000,1.9910136616013479,-0.7667712464339544
1929,171000000,1.9910136559456495,-0.7667706600968582
1929,181000000,1.9910136502913898,-0.7667700737659917
1929,191000000,1.9910136446385716,-0.766769487441346
1929,201000000,1.9910136389871924,-0.7667689011229353
1929,211000000,1.9910136333372532,-0.7667683148107702
1929,221000000,1.991013627688755,-0.7667677285048597
1929,231000000,1.9910136220416967,-0.7667671422052162
1929,241000000,1.9910136163960788,-0.7667665559118468
1929,251000000,1.9910136107519008,-0.7667659696247586
1929,261000000,1.9910136051091631,-0.766765383343964
1929,271000000,1.9910135994678662,-0.766764797069472
1929,281000000,1.9910135938280105,-0.7667642108012895
1929,291000000,1.991013588189594,-0.7667636245394291
1929,301000000,1.9910135825526185,-0.7667630382838979
1929,311000000,1.9910135769170838,-0.7667624520347065
1929,321000000,1.9910135712829897,-0.766761865791862
1929,331000000,1.9910135656502808,-0.7667612795553715
1929,341000000,1.9910135600188015,-0.7667606933251463
1929,351000000,1.9910135543887408,-0.7667601071010761
1929,361000000,1.9910135487601004,-0.7667595208831361
1929,371000000,1.9910135431328917,-0.7667589346713353
1929,381000000,1.9910135375071207,-0.766758348465693
1929,391000000,1.9910135318827957,-0.7667577622662485
1929,401000000,1.9910135262599182,-0.7667571760730176
1929,411000000,1.9910135206384811,-0.7667565898859934
1929,421000000,1.9910135150184751,-0.7667560037051704
1929,431000000,1.9910135093999028,-0.7667554175305717
1929,441000000,1.9910135037827728,-0.766754831362201
1929,451000000,1.9910134981670846,-0.7667542452000724
1929,461000000,1.9910134925528356,-0.7667536590441966
1929,471000000,1.9910134869400238,-0.7667530728945824
1929,481000000,1.991013481328651,-0.766752486751237
1929,491000000,1.9910134757187177,-0.7667519006141692
1929,501000000,1.9910134701102238,-0.7667513144833862
1929,511000000,1.991013464503168,-0.7667507283589003
1929,521000000,1.9910134588975517,-0.7667501422407259
1929,531000000,1.9910134532933754,-0.7667495561288664
1929,541000000,1.9910134476906383,-0.7667489700233308
1929,551000000,1.9910134420893402,-0.7667483839241314
1929,561000000,1.9910134364894811,-0.7667477978312736
1929,571000000,1.991013430891062,-0.7667472117447716
1929,581000000,1.991013425294083,-0.7667466256646325
1929,591000000,1.991013419698543,-0.766746039590867
1929,601000000,1.9910134141044429,-0.7667454535234803
1929,611000000,1.9910134085117823,-0.766744867462485
1929,621000000,1.9910134029205615,-0.7667442814078953
1929,631000000,1.991013397330781,-0.7667436953597146
1929,641000000,1.9910133917424404,-0.766743109317952
1929,651000000,1.9910133861555392,-0.7667425232826162
1929,661000000,1.9910133805700778,-0.7667419372537179
1929,671000000,1.9910133749860566,-0.7667413512312695
1929,681000000,1.9910133694034762,-0.7667407652152765
1929,691000000,1.9910133638223353,-0.7667401792057476
1929,701000000,1.9910133582426348,-0.7667395932026935
1929,711000000,1.991013352664374,-0.7667390072061266
1929,721000000,1.9910133470875544,-0.7667384212160542
1929,731000000,1.9910133415121745,-0.7667378352324867
1929,741000000,1.9910133359382358,-0.7667372492554296
1929,751000000,1.991013330365737,-0.7667366632848953
1929,761000000,1.9910133247946786,-0.7667360773208944
1929,771000000,1.9910133192250605,-0.7667354913634341
1929,781000000,1.9910133136568835,-0.7667349054125232
1929,791000000,1.991013308090148,-0.7667343194681653
1929,801000000,1.991013302524852,-0.7667337335303834
1929,811000000,1.991013296960997,-0.7667331475991812
1929,821000000,1.9910132913985832,-0.7667325616745675
1929,831000000,1.9910132858376097,-0.7667319757565476
1929,841000000,1.9910132802780773,-0.7667313898451393
1929,851000000,1.991013274719986,-0.7667308039403427
1929,861000000,1.9910132691633355,-0.7667302180421718
1929,871000000,1.9910132636081266,-0.7667296321506356
1929,881000000,1.9910132580543587,-0.766729046265743
1929,891000000,1.9910132525020319,-0.7667284603875029
1929,901000000,1.9910132469511457,-0.7667278745159276
1929,911000000,1.9910132414017019,-0.7667272886510244
1929,921000000,1.9910132358536985,-0.7667267027928002
1929,931000000,1.9910132303071362,-0.7667261169412694
1929,941000000,1.991013224762016,-0.7667255310964372
1929,951000000,1.9910132192183374,-0.7667249452583142
1929,961000000,1.9910132136761,-0.7667243594269113
1929,971000000,1.9910132081353045,-0.7667237736022336
1929,981000000,1.9910132025959502,-0.766723187784299
1929,991000000,1.991013197058038,-0.7667226019731075
1930,1000000,1.9910131915215674,-0.7667220161686714
1930,11000000,1.9910131859865379,-0.7667214303709997
1930,21000000,1.9910131804529507,-0.7667208445801066
1930,31000000,1.9910131749208058,-0.7667202587959974
1930,41000000,1.9910131693901023,-0.7667196730186809
1930,51000000,1.9910131638608415,-0.7667190872481644
1930,61000000,1.9910131583330217,-0.766718501484462
1930,71000000,1.9910131528066446,-0.7667179157275807
1930,81000000,1.991013147281709,-0.7667173299775296
1930,91000000,1.9910131417582155,-0.766716744234321
1930,101000000,1.991013136236165,-0.7667161584979603
1930,111000000,1.9910131307155565,-0.766715572768458
1930,121000000,1.9910131251963903,-0.766714987045825
1930,131000000,1.991013119678666,-0.7667144013300682
1930,141000000,1.9910131141623848,-0.7667138156212019
1930,151000000,1.991013108647546,-0.7667132299192279
1930,161000000,1.9910131031341494,-0.7667126442241621
1930,171000000,1.9910130976221958,-0.7667120585360045
1930,181000000,1.9910130921116849,-0.766711472854773
1930,191000000,1.991013086602616,-0.76671088718048
1930,201000000,1.9910130810949904,-0.7667103015131289
1930,211000000,1.9910130755888074,-0.7667097158527287
1930,221000000,1.9910130700840667,-0.7667091301992919
1930,231000000,1.991013064580769,-0.7667085445528237
1930,241000000,1.9910130590789141,-0.7667079589133365
1930,251000000,1.9910130535785024,-0.7667073732808376
1930,261000000,1.991013048079534,-0.7667067876553375
1930,271000000,1.9910130425820085,-0.7667062020368416
1930,281000000,1.9910130370859258,-0.7667056164253694
1930,291000000,1.9910130315912864,-0.7667050308209209
1930,301000000,1.9910130260980905,-0.7667044452235103
1930,311000000,1.9910130206063374,-0.7667038596331448
1930,321000000,1.9910130151160272,-0.7667032740498332
1930,331000000,1.991013009627161,-0.7667026884735861
1930,341000000,1.9910130041397383,-0.7667021029044125
1930,351000000,1.9910129986537586,-0.7667015173423213
1930,361000000,1.9910129931692224,-0.7667009317873195
1930,371000000,1.9910129876861293,-0.7667003462394177
1930,381000000,1.9910129822044804,-0.7666997606986357
1930,391000000,1.991012976724275,-0.7666991751649679
1930,401000000,1.991012971245513,-0.7666985896384304
1930,411000000,1.9910129657681943,-0.7666980041190303
1930,421000000,1.9910129602923188,-0.7666974186067765
1930,431000000,1.9910129548178888,-0.7666968331016815
1930,441000000,1.9910129493449018,-0.766696247603754
1930,451000000,1.991012943873358,-0.7666956621130012
1930,461000000,1.991012938403258,-0.7666950766294374
1930,471000000,1.991012932934603,-0.7666944911530624
1930,481000000,1.9910129274673918,-0.7666939056838924
1930,491000000,1.9910129220016246,-0.7666933202219344
1930,501000000,1.9910129165373016,-0.766692734767199
1930,511000000,1.9910129110744228,-0.7666921493196988
1930,521000000,1.9910129056129882,-0.7666915638794372
1930,531000000,1.9910129001529975,-0.7666909784464284
1930,541000000,1.9910128946944512,-0.7666903930206779
1930,551000000,1.9910128892373495,-0.7666898076021909
1930,561000000,1.9910128837816916,-0.7666892221909833
1930,571000000,1.9910128783274779,-0.7666886367870678
1930,581000000,1.991012872874709,-0.7666880513904459
1930,591000000,1.9910128674233847,-0.766687466001132
1930,601000000,1.9910128619735046,-0.7666868806191331
1930,611000000,1.9910128565250693,-0.7666862952444564
1930,621000000,1.9910128510780791,-0.7666857098771178
1930,631000000,1.9910128456325333,-0.7666851245171191
1930,641000000,1.991012840188432,-0.7666845391644728
1930,651000000,1.9910128347457754,-0.7666839538191894
1930,661000000,1.9910128293045632,-0.7666833684812744
1930,671000000,1.9910128238647964,-0.7666827831507437
1930,681000000,1.9910128184264746,-0.7666821978276008
1930,690000000,1.9910128129895974,-0.7666816125118565
1930,701000000,1.991012807554165,-0.7666810272035196
1930,711000000,1.9910128021201785,-0.7666804419026025
1930,721000000,1.9910127966876365,-0.7666798566091124
1930,731000000,1.9910127912565394,-0.7666792713230546
1930,741000000,1.991012785826887,-0.7666786860444414
1930,751000000,1.9910127803986803,-0.766678100773289
1930,761000000,1.9910127749719189,-0.7666775155095991
1930,771000000,1.9910127695466027,-0.7666769302533805
1930,781000000,1.991012764122732,-0.7666763450046474
1930,791000000,1.9910127587003066,-0.7666757597634017
1930,801000000,1.991012753279326,-0.7666751745296594
1930,811000000,1.9910127478597914,-0.7666745893034257
1930,821000000,1.9910127424417021,-0.7666740040847113
1930,831000000,1.991012737025058,-0.7666734188735269
1930,841000000,1.9910127316098598,-0.7666728336698796
1930,851000000,1.9910127261961075,-0.76667224847378
1930,861000000,1.9910127207838004,-0.7666716632852388
1930,871000000,1.9910127153729393,-0.7666710781042614
1930,881000000,1.991012709963524,-0.7666704929308601
1930,891000000,1.9910127045555541,-0.7666699077650438
1930,901000000,1.99101269914903,-0.7666693226068197
1930,911000000,1.9910126937439518,-0.7666687374562002
1930,921000000,1.9910126883403194,-0.7666681523131906
1930,931000000,1.9910126829381336,-0.7666675671778016
1930,941000000,1.9910126775373929,-0.766666982050042
1930,951000000,1.991012672138098,-0.7666663969299332
1930,961000000,1.9910126667402503,-0.7666658118174681
1930,971000000,1.9910126613438488,-0.766665226712659
1930,981000000,1.9910126559488919,-0.7666646416155203
1930,991000000,1.9910126505553811,-0.7666640565260554
1931,1000000,1.9910126451633177,-0.7666634714442804
1931,11000000,1.9910126397727004,-0.7666628863702005
1931,21000000,1.991012634383529,-0.7666623013038283
1931,31000000,1.991012628995804,-0.7666617162451654
1931,41000000,1.9910126236095256,-0.7666611311942262
1931,51000000,1.9910126182246932,-0.766660546151023
1931,61000000,1.991012612841308,-0.7666599611155593
1931,71000000,1.9910126074593684,-0.7666593760878477
1931,81000000,1.991012602078876,-0.766658791067897
1931,91000000,1.9910125966998302,-0.7666582060557161
1931,101000000,1.99101259132223,-0.7666576210513139
1931,111000000,1.991012585946077,-0.7666570360547009
1931,121000000,1.9910125805713705,-0.7666564510658862
1931,131000000,1.9910125751981116,-0.7666558660848732
1931,141000000,1.9910125698262984,-0.7666552811116851
1931,151000000,1.9910125644559333,-0.7666546961463165
1931,161000000,1.9910125590870142,-0.7666541111887835
1931,171000000,1.9910125537195418,-0.7666535262390948
1931,181000000,1.9910125483535164,-0.7666529412972594
1931,191000000,1.9910125429889378,-0.7666523563632861
1931,201000000,1.9910125376258065,-0.7666517714371821
1931,211000000,1.9910125322641223,-0.7666511865189598
1931,221000000,1.9910125269038845,-0.7666506016086281
1931,231000000,1.9910125215450942,-0.7666500167061958
1931,241000000,1.9910125161877512,-0.7666494318116701
1931,251000000,1.9910125108318557,-0.7666488469250616
1931,261000000,1.9910125054774064,-0.7666482620463828
1931,271000000,1.9910125001244048,-0.7666476771756425
1931,281000000,1.991012494772851,-0.7666470923128443
1931,291000000,1.991012489422744,-0.7666465074580007
1931,301000000,1.9910124840740833,-0.7666459226111186
1931,311000000,1.9910124787268708,-0.7666453377722142
1931,321000000,1.9910124733811068,-0.7666447529412856
1931,331000000,1.9910124680367889,-0.7666441681183596
1931,341000000,1.9910124626939198,-0.7666435833034289
1931,351000000,1.991012457352497,-0.7666429984965095
1931,361000000,1.9910124520125225,-0.7666424136976087
1931,371000000,1.9910124466739954,-0.7666418289067352
1931,381000000,1.9910124413369157,-0.7666412441239014
1931,391000000,1.9910124360012842,-0.7666406593491146
1931,401000000,1.9910124306671007,-0.7666400745823818
1931,411000000,1.9910124253343642,-0.7666394898237172
