secs,nsecs,x,y
906,721000000,2.3008287598451713,1.881894739165146
906,731000000,2.300828081913768,1.8818932248278024
906,741000000,2.3008274041300347,1.8818917108717947
906,751000000,2.3008267264953135,1.8818901972968316
906,761000000,2.300826049009498,1.8818886841026465
906,771000000,2.300825371672281,1.8818871712890282
906,781000000,2.3008246944828548,1.8818856588557917
906,791000000,2.3008240174405876,1.8818841468028573
906,801000000,2.3008233405453553,1.8818826351303368
906,811000000,2.3008226637973284,1.8818811238384434
906,821000000,2.3008219871973945,1.8818796129271327
906,831000000,2.300821310747449,1.8818781023950777
906,841000000,2.300820634444507,1.8818765922422571
906,851000000,2.3008199582888325,1.8818750824692856
906,861000000,2.300819282281071,1.8818735730764526
906,871000000,2.3008186064223968,1.8818720640634492
906,881000000,2.300817930713322,1.881870555429579
906,891000000,2.3008172551526487,1.8818690471740656
906,901000000,2.300816579738765,1.8818675392964401
906,911000000,2.300815904470945,1.8818660317968536
906,921000000,2.3008152293492903,1.8818645246758674
906,931000000,2.3008145543741407,1.8818630179339415
906,941000000,2.300813879545838,1.8818615115710884
906,951000000,2.300813204864662,1.881860005587015
906,961000000,2.3008125303307514,1.8818584999814565
906,971000000,2.3008118559440938,1.8818569947543313
906,981000000,2.3008111817046477,1.8818554899056803
906,991000000,2.300810507612417,1.8818539854355194
907,1000000,2.300809833667385,1.8818524813437758
907,11000000,2.3008091598694618,1.8818509776303127
907,21000000,2.300808486218518,1.8818494742950307
907,31000000,2.3008078127144844,1.8818479713379048
907,41000000,2.300807139357384,1.8818464687589689
907,51000000,2.30080646614729,1.881844966558246
907,61000000,2.300805793084269,1.8818434647356899
907,71000000,2.300805120168947,1.8818419632910324
907,81000000,2.300804447402982,1.8818404622229536
907,91000000,2.3008037747833083,1.881838961531507
907,101000000,2.300803102310047,1.8818374612173603
907,111000000,2.300802429983807,1.8818359612808369
907,121000000,2.3008017578057163,1.8818344617216578
907,131000000,2.3008010857763055,1.8818329625391623
907,139000000,2.3008004138945237,1.8818314637326257
907,151000000,2.3007997421589157,1.8818299653016233
907,161000000,2.30079907056884,1.8818284672462937
907,171000000,2.3007983991243983,1.8818269695671521
907,181000000,2.3007977278258913,1.8818254722645875
907,191000000,2.3007970566736002,1.8818239753385946
907,201000000,2.3007963856677582,1.881822478788898
907,211000000,2.3007957148084794,1.8818209826152543
907,221000000,2.3007950440957576,1.881819486817605
907,231000000,2.300794373529563,1.8818179913959945
907,241000000,2.3007937031099033,1.8818164963504245
907,251000000,2.300793032836769,1.8818150016808204
907,261000000,2.300792362710075,1.8818135073870526
907,271000000,2.3007916927297045,1.8818120134690233
907,281000000,2.3007910228955946,1.8818105199267148
907,291000000,2.3007903532077685,1.8818090267601502
907,301000000,2.3007896836662907,1.8818075339693472
907,311000000,2.3007890142712206,1.8818060415542543
907,321000000,2.300788345022574,1.88180454951479
907,331000000,2.3007876759203367,1.8818030578508687
907,341000000,2.3007870069644825,1.881801566562432
907,351000000,2.3007863381566485,1.881800075648849
907,361000000,2.3007856694962614,1.8817985851092107
907,371000000,2.3007850009813677,1.881797094943968
907,381000000,2.3007843326124853,1.8817956051536324
907,391000000,2.300783664390271,1.8817941157382325
907,401000000,2.300782996315729,1.8817926266973384
907,411000000,2.3007823283887583,1.8817911380303194
907,421000000,2.3007816606080786,1.8817896497365982
907,431000000,2.300780992972602,1.8817881618159813
907,441000000,2.3007803254820764,1.8817866742687617
907,451000000,2.300779658136709,1.881785187095394
907,461000000,2.3007789909367706,1.8817837002960935
907,471000000,2.300778323882503,1.8817822138707285
907,481000000,2.3007776569740876,1.8817807278190344
907,491000000,2.300776990211588,1.8817792421408583
907,501000000,2.300776323594986,1.8817777568361862
907,511000000,2.3007756571244347,1.88177627190516
907,521000000,2.3007749907998996,1.881774787347787
907,531000000,2.300774324621297,1.8817733031639587
907,541000000,2.3007736585885112,1.8817718193535562
907,551000000,2.300772992701222,1.8817703359165474
907,561000000,2.3007723269569986,1.8817688528538312
907,571000000,2.300771661357969,1.881767370165699
907,581000000,2.3007709959050304,1.8817658878518753
907,591000000,2.300770330598159,1.8817644059121204
907,601000000,2.3007696654372163,1.8817629243464058
907,611000000,2.300769000421774,1.8817614431548453
907,621000000,2.3007683355520294,1.881759962337604
907,631000000,2.300767670828617,1.8817584818947974
907,641000000,2.3007670062518844,1.8817570018263954
907,651000000,2.300766341822627,1.8817555221318791
907,661000000,2.3007656775418126,1.8817540428098756
907,671000000,2.3007650134065822,1.8817525638605055
907,681000000,2.3007643494170975,1.88175108528438
907,691000000,2.3007636855737883,1.8817496070817903
907,701000000,2.30076302187761,1.8817481292524612
907,711000000,2.300762358328911,1.8817466517958028
907,721000000,2.300761694926703,1.88174517471119
907,731000000,2.3007610316697855,1.8817436979983135
907,741000000,2.3007603685577247,1.8817422216573547
907,751000000,2.3007597055906928,1.8817407456887665
907,761000000,2.300759042768978,1.8817392700928384
907,771000000,2.3007583800928155,1.8817377948694958
907,781000000,2.3007577175623726,1.8817363200184634
907,791000000,2.3007570551777135,1.8817348455395475
907,801000000,2.3007563929388053,1.8817333714326967
907,811000000,2.3007557308456184,1.8817318976979607
907,821000000,2.3007550688981593,1.8817304243353377
907,831000000,2.3007544070964174,1.8817289513447442
907,841000000,2.300753745440318,1.8817274787260594
907,851000000,2.300753083929766,1.881726006479198
907,861000000,2.300752422564719,1.8817245346041478
907,871000000,2.3007517613452038,1.8817230631009245
907,881000000,2.3007511002712793,1.8817215919695247
907,891000000,2.3007504393429867,1.8817201212098933
907,901000000,2.3007497785603355,1.881718650821945
907,911000000,2.3007491179237602,1.8817171808056354
907,921000000,2.3007484574350516,1.8817157111612133
907,931000000,2.300747797091465,1.8817142418888633
907,941000000,2.3007471368928405,1.8817127729888785
907,951000000,2.300746476839299,1.8817113044614473
907,961000000,2.30074581693134,1.8817098363065945
907,971000000,2.3007451571696023,1.8817083685242615
907,981000000,2.3007444975552356,1.8817069011140468
907,991000000,2.30074383808921,1.8817054340746981
908,1000000,2.3007431787687835,1.8817039674062759
908,11000000,2.300742519594062,1.8817025011092063
908,21000000,2.3007418605652954,1.8817010351836618
908,31000000,2.3007412016832096,1.8816995696293919
908,41000000,2.30074054294803,1.8816981044459187
908,51000000,2.3007398843588662,1.881696639632736
908,61000000,2.3007392259147053,1.881695175189586
908,71000000,2.3007385676152166,1.8816937111166254
908,81000000,2.30073790946058,1.881692247414227
908,91000000,2.300737251451055,1.8816907840826325
908,101000000,2.300736593586851,1.8816893211217707
908,111000000,2.3007359358681176,1.8816878585314
908,121000000,2.300735278294908,1.8816863963113324
908,131000000,2.3007346208671855,1.8816849344615285
908,141000000,2.300733963584907,1.8816834729820027
908,151000000,2.3007333064480675,1.881682011872753
908,161000000,2.3007326494566516,1.8816805511337016
908,171000000,2.300731992610597,1.881679090764754
908,181000000,2.30073133590983,1.8816776307658216
908,191000000,2.3007306793543187,1.8816761711368883
908,201000000,2.300730022944088,1.8816747118779595
908,211000000,2.3007293666791875,1.8816732529890245
908,221000000,2.300728710559648,1.8816717944700248
908,231000000,2.3007280545854756,1.8816703363208838
908,241000000,2.300727398756648,1.8816688785415288
908,251000000,2.300726743073143,1.8816674211319082
908,261000000,2.3007260875349465,1.8816659640919866
908,271000000,2.3007254321420554,1.8816645074217337
908,281000000,2.300724776894468,1.8816630511210963
908,291000000,2.3007241217921783,1.8816615951900246
908,301000000,2.300723466835178,1.8816601396284636
908,311000000,2.300722812023461,1.8816586844363687
908,321000000,2.3007221573570233,1.8816572296136975
908,331000000,2.3007215028358665,1.881655775160402
908,341000000,2.300720848460313,1.8816543210763488
908,351000000,2.3007201942323334,1.8816528673604829
908,361000000,2.3007195401494185,1.8816514140126728
908,371000000,2.300718886211294,1.8816499610333466
908,381000000,2.300718232418284,1.8816485084227335
908,391000000,2.3007175787710517,1.881647056180654
908,401000000,2.300716925270104,1.8816456043066747
908,411000000,2.3007162719148337,1.8816441528003
908,421000000,2.3007156187041815,1.8816427016611978
908,431000000,2.3007149656376202,1.8816412508893965
908,441000000,2.3007143127152023,1.8816398004852086
908,451000000,2.300713659937145,1.8816383504489202
908,461000000,2.3007130073036453,1.8816369007805438
908,471000000,2.300712354814874,1.8816354514798874
908,481000000,2.3007117024709256,1.8816340025467504
908,491000000,2.300711050271799,1.881632553981058
908,501000000,2.3007103982174533,1.8816311057828123
908,511000000,2.300709746307875,1.8816296579520078
908,521000000,2.30070909454305,1.881628210488591
908,531000000,2.300708442922927,1.8816267633924593
908,541000000,2.300707791447427,1.8816253166635306
908,551000000,2.3007071401165096,1.8816238703017678
908,561000000,2.300706488930183,1.8816224243071744
908,571000000,2.3007058378884913,1.8816209786797433
908,581000000,2.300705186991468,1.8816195334194248
908,591000000,2.300704536239128,1.8816180885261495
908,601000000,2.300703885631455,1.8816166439998394
908,611000000,2.3007032351684273,1.8816151998404411
908,621000000,2.3007025848500295,1.8816137560479138
908,631000000,2.3007019346762516,1.881612312622222
908,641000000,2.3007012846470944,1.88161086956333
908,651000000,2.300700634762552,1.881609426871174
908,661000000,2.3006999850226144,1.881607984545706
908,671000000,2.3006993354272747,1.8816065425868782
908,681000000,2.300698685976529,1.8816051009946442
908,691000000,2.3006980366703766,1.8816036597689614
908,701000000,2.3006973875088166,1.8816022189097765
908,711000000,2.300696738491468,1.8816007784171553
908,721000000,2.3006960896162862,1.8815993382919007
908,731000000,2.3006954408855096,1.881597898534027
908,741000000,2.3006947922997423,1.8815964591431946
908,751000000,2.300694143861044,1.8815950201183007
908,761000000,2.3006934955669656,1.881593581459228
908,771000000,2.300692847416746,1.8815921431665323
908,781000000,2.300692199410954,1.8815907052405976
908,791000000,2.3006915515506905,1.8815892676813721
908,801000000,2.3006909038366965,1.881587830488419
908,811000000,2.3006902562683673,1.8815863936611201
908,821000000,2.3006896088445625,1.8815849571989975
908,831000000,2.3006889615646626,1.8815835211020335
908,841000000,2.300688314428631,1.8815820853705851
908,851000000,2.3006876674366357,1.8815806500049952
908,861000000,2.3006870205888723,1.8815792150053063
908,871000000,2.3006863738855303,1.881577780371309
908,881000000,2.300685727326717,1.8815763461027881
908,891000000,2.3006850809124333,1.8815749121996639
908,901000000,2.3006844346426543,1.8815734786619505
908,911000000,2.300683788517384,1.8815720454896514
908,921000000,2.3006831425366268,1.8815706126827134
908,931000000,2.3006824967003237,1.8815691802410246
908,941000000,2.3006818510083833,1.8815677481644784
908,951000000,2.300681205460745,1.8815663164530392
908,961000000,2.3006805600574096,1.881564885106716
908,971000000,2.3006799147984207,1.881563454125505
908,981000000,2.3006792696838216,1.8815620235093675
908,991000000,2.3006786247136275,1.8815605932582269
909,1000000,2.300677979887825,1.881559163371998
909,11000000,2.300677335206391,1.8815577338506273
909,21000000,2.300676690669305,1.8815563046940742
909,31000000,2.300676046276563,1.8815548759023066
909,41000000,2.300675402028162,1.8815534474752802
909,51000000,2.3006747579240945,1.8815520194129345
909,61000000,2.3006741139643494,1.881550591715218
909,71000000,2.3006734701489173,1.8815491643820792
909,81000000,2.300672826477794,1.8815477374134737
909,91000000,2.300672182950977,1.8815463108093589
909,101000000,2.3006715395668325,1.8815448845698395
909,111000000,2.3006708963265172,1.8815434586949262
909,121000000,2.300670253231374,1.8815420331843082
909,131000000,2.3006696102813424,1.8815406080376587
909,141000000,2.3006689674761334,1.881539183254759
909,151000000,2.3006683248150535,1.8815377588354902
909,161000000,2.3006676822976235,1.8815363347798417
909,171000000,2.3006670399238165,1.8815349110879254
909,181000000,2.300666397694764,1.8815334877595884
909,191000000,2.3006657556114756,1.8815320647940084
909,201000000,2.300665113671853,1.881530642191322
909,211000000,2.3006644718761664,1.8815292199517852
909,221000000,2.3006638302247007,1.881527798075421
909,231000000,2.300663188718033,1.8815263765619523
909,241000000,2.3006625473562794,1.88152495541099
909,251000000,2.300661906138685,1.8815235346221382
909,261000000,2.300661265064435,1.881522114195194
909,271000000,2.300660624133248,1.8815206941302485
909,281000000,2.3006599833452213,1.8815192744275748
909,291000000,2.300659342700521,1.8815178550873597
909,301000000,2.300658702199311,1.881516436109548
909,311000000,2.3006580618417405,1.8815150174939728
909,321000000,2.3006574216278866,1.8815135992404848
909,331000000,2.300656781557742,1.8815121813490254
909,341000000,2.300656141631272,1.8815107638195787
909,351000000,2.300655501848456,1.8815093466521144
909,361000000,2.3006548622092646,1.8815079298465651
909,371000000,2.300654222713637,1.8815065134028401
909,381000000,2.3006535833615116,1.8815050973208756
909,391000000,2.300652944152863,1.881503681600643
909,401000000,2.300652305087706,1.8815022662421317
909,411000000,2.3006516661660763,1.881500851245324
909,421000000,2.300651027387997,1.8814994366101612
909,431000000,2.30065038875347,1.8814980223365687
909,441000000,2.300649750262483,1.8814966084244844
909,451000000,2.3006491119150163,1.8814951948738496
909,461000000,2.300648473711057,1.8814937816846307
909,471000000,2.3006478356505955,1.8814923688567866
909,481000000,2.300647197733627,1.881490956390266
909,491000000,2.3006465599601413,1.881489544285012
909,501000000,2.3006459223301294,1.8814881325409765
909,511000000,2.3006452848435854,1.8814867211581099
909,521000000,2.3006446475005027,1.881485310136366
909,531000000,2.300644010300882,1.8814838994756986
909,541000000,2.3006433732447187,1.8814824891760562
909,551000000,2.3006427363320046,1.8814810792373873
909,561000000,2.300642099562732,1.8814796696596439
909,571000000,2.300641462936891,1.8814782604427691
909,581000000,2.3006408264544733,1.8814768515867168
909,591000000,2.300640190115474,1.8814754430914444
909,601000000,2.300639553919887,1.8814740349568986
909,611000000,2.3006389178677047,1.8814726271830224
909,621000000,2.3006382819589195,1.881471219769777
909,631000000,2.300637646193526,1.8814698127171052
909,641000000,2.3006370105715166,1.8814684060249611
909,651000000,2.3006363750928864,1.8814669996932967
909,661000000,2.3006357397576602,1.881465593722048
909,671000000,2.3006351045676934,1.8814641881104937
909,681000000,2.3006344695217247,1.8814627828581703
909,691000000,2.300633834618677,1.881461377965362
909,701000000,2.3006331998587592,1.881459973432296
909,711000000,2.300632565242281,1.8814585692588963
909,721000000,2.300631930769762,1.881457165444866
909,731000000,2.3006312964410043,1.881455761989832
909,741000000,2.3006306622552333,1.8814543588935013
909,751000000,2.3006300282119208,1.8814529561557887
909,761000000,2.3006293943110223,1.8814515537768663
909,771000000,2.300628760552687,1.8814501517569582
909,781000000,2.3006281269370454,1.881448750096121
909,791000000,2.3006274934642152,1.8814473487942216
909,801000000,2.30062686013429,1.8814459478511036
909,811000000,2.300626226947291,1.8814445472666659
909,821000000,2.300625593903191,1.8814431470408834
909,831000000,2.300624961001969,1.881441747173744
909,841000000,2.3006243282436123,1.8814403476651993
909,851000000,2.3006236956280843,1.8814389485151608
909,861000000,2.3006230631553284,1.881437549723552
909,871000000,2.3006224308253027,1.8814361512903304
909,881000000,2.300621798637998,1.8814347532154692
909,891000000,2.3006211665934413,1.8814333554989506
909,901000000,2.3006205346916544,1.8814319581407428
909,911000000,2.3006199029326484,1.881430561140773
909,921000000,2.3006192713164144,1.8814291644989751
909,931000000,2.300618639842935,1.8814277682152873
909,941000000,2.3006180085121937,1.8814263722896651
909,951000000,2.3006173773241807,1.8814249767220659
909,961000000,2.3006167462788913,1.8814235815124505
909,971000000,2.300616115376315,1.8814221866607586
909,981000000,2.300615484616444,1.8814207921669386
909,991000000,2.3006148539992695,1.8814193980309426
910,1000000,2.3006142235247844,1.881418004252719
910,11000000,2.3006135931929825,1.881416610832222
910,21000000,2.300612963003863,1.881415217769403
910,31000000,2.300612332956752,1.8814138250643957
910,41000000,2.300611703050252,1.881412432717898
910,51000000,2.3006110732864458,1.8814110407297946
910,61000000,2.3006104436654473,1.8814096490998509
910,71000000,2.300609814187325,1.881408257827962
910,81000000,2.3006091848518873,1.8814068669141761
910,91000000,2.300608555658933,1.8814054763585766
910,101000000,2.3006079266087496,1.8814040861612256
910,111000000,2.300607297701742,1.8814026963221444
910,121000000,2.3006066689380216,1.8814013068412319
910,131000000,2.3006060403174704,1.881399917718296
910,141000000,2.300605411839976,1.8813985289531736
910,151000000,2.3006047835054697,1.88139714054582
910,161000000,2.3006041553138914,1.8813957524962497
910,171000000,2.300603527265201,1.8813943648044695
910,181000000,2.300602899359401,1.8813929774704317
910,191000000,2.3006022715965098,1.8813915904940561
910,201000000,2.3006016439769423,1.8813902038751689
910,211000000,2.300601016502358,1.8813888176128764
910,221000000,2.3006003891705826,1.8813874317071466
910,231000000,2.300599761981436,1.8813860461582603
910,241000000,2.3005991349350574,1.8813846609663205
910,251000000,2.300598508031852,1.881383276131137
910,261000000,2.3005978812721186,1.8813818916523886
910,271000000,2.3005972546553863,1.881380507529741
910,281000000,2.300596628180937,1.8813791237629882
910,291000000,2.3005960018484637,1.8813777403521605
910,301000000,2.300595375658043,1.8813763572974516
910,311000000,2.3005947496098242,1.881374974599014
910,321000000,2.300594123703923,1.8813735922568249
910,331000000,2.3005934979404397,1.8813722102707189
910,341000000,2.300592872319436,1.8813708286405646
910,351000000,2.300592246840908,1.8813694473662927
910,361000000,2.3005916215048203,1.881368066447891
910,371000000,2.3005909963111555,1.881366685885327
910,381000000,2.3005903712598914,1.881365305678539
910,391000000,2.300589746350987,1.8813639258274435
910,401000000,2.3005891215843888,1.8813625463319674
910,411000000,2.3005884969600685,1.8813611671920825
910,421000000,2.3005878724780366,1.8813597884077637
910,431000000,2.300587248138314,1.881358409978981
910,441000000,2.300586623940919,1.8813570319056847
910,451000000,2.30058599988585,1.8813556541878036
910,461000000,2.300585375973092,1.8813542768252702
910,471000000,2.3005847522026275,1.8813528998180313
910,481000000,2.3005841285744433,1.8813515231660443
910,491000000,2.300583505088528,1.8813501468692628
910,501000000,2.3005828817448766,1.8813487709276426
910,511000000,2.3005822585434785,1.8813473953411197
910,521000000,2.3005816354843227,1.8813460201096461
910,531000000,2.300581012567402,1.8813446452331704
910,541000000,2.300580389792709,1.8813432707116444
910,551000000,2.300579767160381,1.8813418965450257
910,561000000,2.300579144672864,1.8813405227335256
910,571000000,2.300578522327464,1.8813391492773217
910,581000000,2.300577900123572,1.8813377761766965
910,591000000,2.300577278061312,1.8813364034318845
910,601000000,2.300576656141124,1.8813350310429513
910,611000000,2.3005760343637376,1.8813336590098597
910,621000000,2.300575412729493,1.8813322873324783
910,631000000,2.300574791238313,1.8813309160105867
910,641000000,2.300574169890012,1.88132954504397
910,651000000,2.3005735486844285,1.8813281744325128
910,661000000,2.300572927621397,1.8813268041761972
910,671000000,2.3005723067007735,1.8813254342750376
910,681000000,2.30057168592251,1.881324064729025
910,691000000,2.300571065286642,1.8813226955381275
910,701000000,2.300570444793223,1.8813213267023041
910,711000000,2.3005698244422965,1.8813199582215105
910,721000000,2.3005692042338968,1.8813185900956952
910,731000000,2.300568584168047,1.8813172223247996
910,741000000,2.3005679642447414,1.8813158549087525
910,751000000,2.300567344463951,1.8813144878474901
910,761000000,2.300566724825639,1.8813131211409484
910,771000000,2.3005661053297715,1.8813117547890759
910,781000000,2.3005654859763296,1.881310388791828
910,791000000,2.3005648667664387,1.881309023148816
910,801000000,2.3005642477003936,1.881307657859331
910,811000000,2.3005636287764313,1.8813062929235258
910,821000000,2.3005630099946766,1.8813049283416206
910,831000000,2.3005623913552573,1.8813035641136082
910,841000000,2.300561772858614,1.8813022002392632
910,851000000,2.3005611545047975,1.8813008367182782
910,861000000,2.30056053629322,1.881299473550376
910,871000000,2.300559918223324,1.8812981107354219
910,881000000,2.300559300294985,1.881296748273499
910,891000000,2.3005586825083215,1.8812953861647888
910,901000000,2.300558064863452,1.8812940244093763
910,911000000,2.30055744736047,1.8812926630071747
910,921000000,2.3005568299994548,1.8812913019580275
910,931000000,2.3005562127804415,1.8812899412618318
910,941000000,2.3005555957034085,1.881288580918536
910,951000000,2.3005549787683233,1.8812872209281188
910,961000000,2.3005543619751703,1.8812858612905483
910,971000000,2.3005537453239273,1.8812845020057445
910,981000000,2.300553128814546,1.881283143073631
910,991000000,2.3005525124469846,1.881281784494151
911,1000000,2.3005518962212284,1.8812804262672689
911,11000000,2.30055128013729,1.8812790683929617
911,21000000,2.300550664195187,1.881277710871192
911,31000000,2.300550048394929,1.8812763537018977
911,41000000,2.300549432736507,1.8812749968850078
911,51000000,2.3005488172199042,1.8812736404204564
911,61000000,2.3005482018451033,1.881272284308201
911,71000000,2.3005475866120926,1.8812709285481954
911,81000000,2.300546971520863,1.88126957314039
911,91000000,2.3005463565714037,1.8812682180847347
911,101000000,2.3005457417637074,1.881266863381164
911,111000000,2.3005451270977613,1.8812655090296317
911,121000000,2.3005445125735564,1.88126415503009
911,131000000,2.300543898191088,1.8812628013824853
911,141000000,2.300543283950346,1.8812614480867627
911,151000000,2.300542669851326,1.8812600951428795
911,161000000,2.300542055894017,1.8812587425507719
911,171000000,2.300541442078407,1.8812573903103864
911,181000000,2.3005408284044875,1.8812560384216752
911,191000000,2.3005402148722456,1.8812546868845867
911,201000000,2.3005396014816766,1.8812533356990677
911,211000000,2.3005389882327707,1.8812519848650648
911,221000000,2.300538375125517,1.8812506343825266
911,231000000,2.300537762159946,1.8812492842516484
911,241000000,2.300537149336536,1.8812479344739739
911,251000000,2.3005365366556725,1.8812465850497606
911,261000000,2.300535924117444,1.8812452359789908
911,271000000,2.300535311721933,1.8812438872615544
911,281000000,2.3005346994689795,1.881242538897256
911,291000000,2.3005340873583835,1.8812411908859623
911,301000000,2.300533475390134,1.881239843227677
911,311000000,2.300532863564331,1.8812384959224762
911,321000000,2.300532251881052,1.8812371489703779
911,331000000,2.300531640340322,1.881235802371286
911,341000000,2.300531028942128,1.8812344561250676
911,351000000,2.300530417686428,1.881233110231614
911,361000000,2.3005298065731705,1.881231764690888
911,371000000,2.3005291956023353,1.8812304195028826
911,381000000,2.3005285847739256,1.8812290746675657
911,391000000,2.3005279740879483,1.8812277301848805
911,401000000,2.300527363544391,1.881226386054749
911,411000000,2.300526753143231,1.8812250422771069
911,421000000,2.300526142884453,1.8812236988518993
911,431000000,2.3005255327680545,1.8812223557790926
911,441000000,2.300524922795256,1.8812210130582567
911,451000000,2.3005243129660733,1.8812196706887576
911,461000000,2.3005237032789525,1.881218328670741
911,471000000,2.300523093733992,1.8812169870043771
911,481000000,2.3005224843312884,1.8812156456896378
911,491000000,2.3005218750712344,1.88121430472631
911,501000000,2.3005212659538414,1.8812129641141269
911,511000000,2.300520656978556,1.8812116238528382
911,521000000,2.3005200481444326,1.8812102839424547
911,531000000,2.300519439449887,1.8812089443837294
911,541000000,2.300518830896911,1.8812076051768098
911,551000000,2.3005182224858287,1.8812062663215983
911,561000000,2.300517614216813,1.8812049278179526
911,571000000,2.300517006089819,1.8812035896658
911,581000000,2.3005163981046763,1.8812022518651403
911,591000000,2.3005157902615747,1.8812009144160236
911,601000000,2.3005151825608388,1.8811995773184815
911,611000000,2.3005145750025644,1.8811982405724361
911,621000000,2.3005139675866326,1.8811969041777044
911,631000000,2.3005133603129044,1.8811955681341068
911,641000000,2.300512753181291,1.8811942324415867
911,651000000,2.30051214619174,1.8811928971001635
911,661000000,2.3005115393442326,1.881191562109855
911,671000000,2.3005109326387925,1.8811902274706238
911,681000000,2.300510326075447,1.8811888931823848
911,691000000,2.3005097196528173,1.881187559245184
911,701000000,2.3005091133716613,1.881186225659043
911,711000000,2.300508507233384,1.8811848924236845
911,721000000,2.3005079012379466,1.8811835595388064
911,731000000,2.3005072953850965,1.881182227004187
911,741000000,2.300506689674183,1.881180894819689
911,751000000,2.300506084104728,1.8811795629852757
911,761000000,2.3005054786766843,1.8811782315010337
911,771000000,2.3005048733902056,1.8811769003671035
911,781000000,2.300504268245446,1.8811755695835473
911,791000000,2.3005036632425444,1.8811742391502815
911,801000000,2.300503058381617,1.8811729090671836
911,811000000,2.3005024536627077,1.8811715793341346
911,821000000,2.300501849085778,1.8811702499510563
911,831000000,2.30050124465076,1.8811689209178972
911,841000000,2.3005006403576016,1.8811675922346094
911,851000000,2.300500036206256,1.8811662639011253
911,861000000,2.3004994321966774,1.8811649359173845
911,871000000,2.300498828328838,1.8811636082833392
911,881000000,2.300498224602735,1.8811622809989519
911,891000000,2.300497621018385,1.8811609540641907
911,901000000,2.3004970175758066,1.881159627479006
911,911000000,2.300496414275,1.8811583012433282
911,921000000,2.300495811115958,1.881156975357099
911,931000000,2.3004952080986634,1.881155649820247
911,941000000,2.3004946052230952,1.881154324632723
911,951000000,2.300494002489238,1.8811529997944731
911,961000000,2.3004933998970762,1.8811516753054445
911,971000000,2.300492797446598,1.8811503511655818
911,981000000,2.3004921951377924,1.8811490273748301
911,991000000,2.3004915929706486,1.881147703933138
912,1000000,2.3004909909451583,1.8811463808404447
912,11000000,2.300490389061312,1.881145058096699
912,21000000,2.3004897873191017,1.8811437357018495
912,31000000,2.300489185718517,1.8811424136558372
912,41000000,2.3004885842595466,1.8811410919586091
912,51000000,2.3004879829421756,1.8811397706101012
912,61000000,2.3004873817663936,1.8811384496102672
