secs,nsecs,x,y
1564,591000000,0.2135395939456027,-1.011200756982646
1564,601000000,0.21354140267761926,-1.011195989159992
1564,611000000,0.21354321097515738,-1.011191222483312
1564,621000000,0.21354501883830934,-1.0111864569523767
1564,631000000,0.21354682626716678,-1.0111816925669572
1564,641000000,0.21354863326182222,-1.0111769293268136
1564,651000000,0.21355043982236674,-1.011172167231722
1564,661000000,0.21355224594889244,-1.0111674062814444
1564,671000000,0.2135540516414914,-1.0111626464757535
1564,681000000,0.21355585690025555,-1.011157887814413
1564,691000000,0.21355766172527638,-1.011153130297199
1564,701000000,0.2135594661166461,-1.0111483739238665
1564,711000000,0.2135612700744565,-1.0111436186941933
1564,721000000,0.2135630735987993,-1.0111388646079469
1564,731000000,0.21356487668976645,-1.011134111664889
1564,741000000,0.21356667934744988,-1.0111293598647961
1564,751000000,0.2135684815719414,-1.0111246092074282
1564,761000000,0.21357028336333245,-1.0111198596925544
1564,771000000,0.213572084721715,-1.0111151113199455
1564,781000000,0.21357388564718163,-1.0111103640893688
1564,791000000,0.21357568613982375,-1.0111056180005935
1564,801000000,0.21357748619973219,-1.0111008730533886
1564,811000000,0.2135792858269995,-1.0110961292475142
1564,821000000,0.21358108502171763,-1.0110913865827484
1564,831000000,0.21358288378397877,-1.0110866450588514
1564,841000000,0.21358468211387388,-1.0110819046755974
1564,851000000,0.2135864800114948,-1.0110771654327522
1564,861000000,0.21358827747693349,-1.0110724273300846
1564,871000000,0.21359007451028192,-1.011067690367362
1564,881000000,0.21359187111163142,-1.011062954544352
1564,891000000,0.21359366728107415,-1.0110582198608231
1564,901000000,0.2135954630187011,-1.0110534863165448
1564,911000000,0.2135972583246048,-1.0110487539112842
1564,921000000,0.2135990531988766,-1.011044022644807
1564,931000000,0.2136008476416084,-1.0110392925168838
1564,941000000,0.21360264165289167,-1.0110345635272822
1564,951000000,0.2136044352328181,-1.0110298356757692
1564,961000000,0.21360622838147947,-1.011025108962114
1564,971000000,0.21360802109896784,-1.0110203833860858
1564,981000000,0.2136098133853744,-1.01101565894745
1564,991000000,0.213611605240791,-1.0110109356459809
1565,1000000,0.21361339666530918,-1.0110062134814388
1565,11000000,0.2136151876590207,-1.0110014924535964
1565,21000000,0.2136169782220174,-1.0109967725622244
1565,31000000,0.21361876835439,-1.010992053807085
1565,41000000,0.2136205580562313,-1.010987336187947
1565,51000000,0.2136223473276328,-1.010982619704583
1565,61000000,0.21362413616868559,-1.0109779043567588
1565,71000000,0.21362592457948093,-1.0109731901442416
1565,81000000,0.2136277125601109,-1.0109684770668022
1565,91000000,0.21362950011066792,-1.010963765124206
1565,101000000,0.2136312872312424,-1.0109590543162223
1565,111000000,0.21363307392192657,-1.010954344642622
1565,121000000,0.2136348601828112,-1.0109496361031685
1565,131000000,0.21363664601398863,-1.0109449286976346
1565,141000000,0.2136384314155508,-1.0109402224257842
1565,151000000,0.2136402163875887,-1.0109355172873897
1565,161000000,0.21364200093019325,-1.0109308132822203
1565,171000000,0.21364378504345655,-1.0109261104100433
1565,181000000,0.21364556872747015,-1.0109214086706224
1565,191000000,0.21364735198232607,-1.0109167080637302
1565,201000000,0.21364913480811534,-1.0109120085891288
1565,211000000,0.21365091720492932,-1.0109073102465977
1565,221000000,0.21365269917285967,-1.0109026130358991
1565,231000000,0.2136544807119979,-1.0108979169568002
1565,241000000,0.2136562618224354,-1.0108932220090718
1565,251000000,0.21365804250426404,-1.0108885281924795
1565,261000000,0.21365982275757492,-1.010883835506796
1565,271000000,0.21366160258245961,-1.0108791439517901
1565,281000000,0.21366338197900928,-1.010874453527224
1565,291000000,0.21366516094731564,-1.0108697642328703
1565,301000000,0.2136669394874704,-1.0108650760684945
1565,311000000,0.21366871759956463,-1.0108603890338692
1565,321000000,0.21367049528368975,-1.0108557031287617
1565,331000000,0.2136722725399369,-1.010851018352941
1565,341000000,0.21367404936839832,-1.0108463347061711
1565,351000000,0.2136758257691651,-1.0108416521882226
1565,361000000,0.21367760174232842,-1.0108369707988665
1565,371000000,0.21367937728797967,-1.0108322905378717
1565,381000000,0.21368115240621013,-1.0108276114049985
1565,391000000,0.21368292709711162,-1.010822933400025
1565,401000000,0.2136847013607754,-1.0108182565227182
1565,411000000,0.21368647519729242,-1.0108135807728456
1565,421000000,0.21368824860675406,-1.0108089061501762
1565,431000000,0.21369002158925177,-1.0108042326544773
1565,441000000,0.21369179414463774,-1.010799560285454
1565,451000000,0.21369356627266423,-1.0107948890427974
1565,461000000,0.21369533797395124,-1.0107902189263935
1565,471000000,0.2136971092486011,-1.0107855499359921
1565,481000000,0.21369888009675322,-1.010780882071371
1565,491000000,0.213700650518523,-1.010776215332326
1565,501000000,0.21370242051398503,-1.0107715497186422
1565,511000000,0.2137041900832125,-1.0107668852300904
1565,521000000,0.2137059592262957,-1.0107622218664183
1565,531000000,0.21370772794333587,-1.0107575596273826
1565,541000000,0.21370949623442834,-1.0107528985127576
1565,551000000,0.21371126409966146,-1.0107482385223197
1565,561000000,0.21371303153912358,-1.0107435796558466
1565,571000000,0.21371479855290507,-1.0107389219130987
1565,581000000,0.21371656514109968,-1.0107342652938396
1565,591000000,0.2137183313037994,-1.0107296097978384
1565,601000000,0.21372009704109513,-1.0107249554248714
1565,611000000,0.2137218623530771,-1.0107203021747004
1565,621000000,0.21372362723983662,-1.0107156500470964
1565,631000000,0.21372539170146548,-1.0107109990418266
1565,641000000,0.21372715573805467,-1.0107063491586672
1565,651000000,0.21372891934969593,-1.0107017003973766
1565,661000000,0.21373068253648,-1.010697052757731
1565,671000000,0.213732445298498,-1.010692406239496
1565,681000000,0.21373420763584125,-1.0106877608424387
1565,691000000,0.21373596954860108,-1.0106831165663301
1565,701000000,0.21373773103686858,-1.0106784734109393
1565,711000000,0.21373949210073548,-1.01067383137603
1565,721000000,0.21374125274029207,-1.0106691904613783
1565,731000000,0.21374301295563006,-1.0106645506667462
1565,741000000,0.21374477274684062,-1.0106599119919082
1565,751000000,0.2137465321140148,-1.0106552744366315
1565,761000000,0.21374829105724372,-1.0106506380006834
1565,771000000,0.2137500495766187,-1.0106460026838349
1565,781000000,0.21375180767223032,-1.0106413684858566
1565,791000000,0.21375356534416967,-1.0106367354065142
1565,801000000,0.2137553225925288,-1.0106321034455732
1565,811000000,0.2137570794173982,-1.0106274726028044
1565,821000000,0.21375883581886945,-1.0106228428779787
1565,831000000,0.21376059179703322,-1.0106182142708686
1565,841000000,0.21376234735198016,-1.0106135867812363
1565,851000000,0.21376410248380162,-1.0106089604088577
1565,861000000,0.21376585719258887,-1.010604335153495
1565,871000000,0.21376761147843332,-1.010599711014919
1565,881000000,0.2137693653414254,-1.0105950879929004
1565,891000000,0.21377111878165628,-1.0105904660872103
1565,901000000,0.21377287179921717,-1.0105858452976086
1565,911000000,0.21377462439419873,-1.0105812256238735
1565,921000000,0.21377637656669235,-1.0105766070657722
1565,931000000,0.21377812831678877,-1.0105719896230685
1565,941000000,0.2137798796445797,-1.0105673732955367
1565,951000000,0.21378163055015528,-1.0105627580829424
1565,961000000,0.2137833810336067,-1.0105581439850582
1565,971000000,0.21378513109502514,-1.0105535310016567
1565,981000000,0.21378688073450092,-1.0105489191325
1565,991000000,0.21378862995241876,-1.0105443083780123
1566,1000000,0.21379037874844656,-1.0105396987383344
1566,11000000,0.21379212712243895,-1.0105350902133061
1566,21000000,0.21379387507443134,-1.0105304828028299
1566,31000000,0.21379562260449764,-1.0105258765065965
1566,41000000,0.21379736971275803,-1.0105212713242349
1566,51000000,0.21379911639932056,-1.0105166672554748
1566,61000000,0.2138008626642693,-1.0105120643001584
1566,71000000,0.2138026085076834,-1.0105074624581114
1566,81000000,0.21380435392965122,-1.0105028617290976
1566,91000000,0.21380609893026917,-1.0104982621128489
1566,101000000,0.21380784350963178,-1.0104936636091182
1566,111000000,0.21380958766783165,-1.0104890662176782
1566,121000000,0.21381133140495717,-1.0104844699383175
1566,131000000,0.2138130747210954,-1.0104798747708088
1566,141000000,0.21381481761633714,-1.0104752807149158
1566,151000000,0.213816560090776,-1.0104706877704022
1566,161000000,0.21381830214450523,-1.0104660959370353
1566,171000000,0.2138200437776149,-1.0104615052145824
1566,181000000,0.21382178499019386,-1.0104569156028198
1566,191000000,0.2138235257823317,-1.0104523271015164
1566,201000000,0.21382526615412034,-1.0104477397104432
1566,211000000,0.21382700610565236,-1.010443153429362
1566,221000000,0.21382874563701892,-1.0104385682580421
1566,231000000,0.21383048474830954,-1.010433984196256
1566,241000000,0.21383222343961422,-1.0104294012437727
1566,251000000,0.2138339617110245,-1.0104248194003596
1566,261000000,0.2138356995626319,-1.0104202386657875
1566,271000000,0.21383743699452704,-1.0104156590398254
1566,281000000,0.21383917400680014,-1.0104110805222408
1566,291000000,0.21384091059954194,-1.0104065031128062
1566,301000000,0.21384264677284384,-1.0104019268112872
1566,311000000,0.21384438252679616,-1.0103973516174545
1566,321000000,0.21384611786148996,-1.0103927775310773
1566,331000000,0.2138478527770161,-1.0103882045519246
1566,341000000,0.21384958727346487,-1.0103836326797637
1566,351000000,0.21385132135092713,-1.010379061914369
1566,361000000,0.21385305500949334,-1.0103744922555045
1566,371000000,0.21385478824925494,-1.0103699237029407
1566,381000000,0.2138565210703025,-1.0103653562564503
1566,391000000,0.21385825347272625,-1.010360789915799
1566,401000000,0.2138599854566172,-1.0103562246807556
1566,411000000,0.21386171702206588,-1.0103516605510894
1566,421000000,0.213863448169163,-1.010347097526573
1566,431000000,0.21386517889799964,-1.01034253560697
1566,441000000,0.2138669092086659,-1.010337974792055
1566,451000000,0.2138686391012523,-1.0103334150815986
1566,461000000,0.21387036857585004,-1.0103288564753665
1566,471000000,0.21387209763254925,-1.0103242989731296
1566,481000000,0.2138738262714409,-1.0103197425746533
1566,491000000,0.21387555449261572,-1.010315187279712
1566,501000000,0.21387728229616393,-1.010310633088075
1566,511000000,0.21387900968217624,-1.0103060799995127
1566,521000000,0.21388073665074311,-1.0103015280137893
1566,531000000,0.21388246320195528,-1.0102969771306771
1566,541000000,0.21388418933590345,-1.010292427349949
1566,551000000,0.21388591505267804,-1.0102878786713667
1566,561000000,0.21388764035236937,-1.0102833310947084
1566,571000000,0.2138893652350681,-1.0102787846197376
1566,581000000,0.21389108970086484,-1.0102742392462236
1566,591000000,0.2138928137498503,-1.010269694973939
1566,601000000,0.2138945373821149,-1.0102651518026526
1566,611000000,0.21389626059774866,-1.0102606097321374
1566,621000000,0.21389798339684235,-1.010256068762157
1566,631000000,0.21389970577948636,-1.0102515288924856
1566,641000000,0.21390142774577175,-1.0102469901228872
1566,651000000,0.2139031492957883,-1.010242452453138
1566,661000000,0.21390487042962664,-1.0102379158830033
1566,671000000,0.2139065911473772,-1.010233380412254
1566,681000000,0.21390831144913067,-1.0102288460406594
1566,691000000,0.21391003133497732,-1.0102243127679884
1566,701000000,0.21391175080500768,-1.0102197805940136
1566,711000000,0.2139134698593119,-1.010215249518506
1566,721000000,0.21391518849797997,-1.0102107195412309
1566,731000000,0.2139169067211032,-1.010206190661961
1566,741000000,0.21391862452877106,-1.0102016628804709
1566,751000000,0.21392034192107423,-1.010197136196517
1566,761000000,0.21392205889810362,-1.0101926106098773
1566,771000000,0.21392377545994914,-1.0101880861203227
1566,781000000,0.21392549160670138,-1.0101835627276206
1566,791000000,0.2139272073384499,-1.0101790404315416
1566,801000000,0.21392892265528562,-1.0101745192318585
1566,811000000,0.21393063755729871,-1.0101699991283368
1566,821000000,0.2139323520445796,-1.0101654801207456
1566,831000000,0.21393406611721857,-1.0101609622088592
1566,841000000,0.21393577977530576,-1.0101564453924468
1566,851000000,0.2139374930189315,-1.0101519296712738
1566,861000000,0.2139392058481859,-1.0101474150451182
1566,871000000,0.21394091826315967,-1.0101429015137384
1566,881000000,0.2139426302639423,-1.0101383890769178
1566,891000000,0.21394434185062486,-1.01013387773442
1566,901000000,0.21394605302329672,-1.0101293674860106
1566,911000000,0.21394776378204847,-1.0101248583314693
1566,921000000,0.21394947412697043,-1.010120350270558
1566,931000000,0.21395118405815278,-1.0101158433030513
1566,941000000,0.2139528935756854,-1.0101113374287163
1566,951000000,0.21395460267965888,-1.0101068326473257
1566,961000000,0.21395631137016338,-1.0101023289586468
1566,971000000,0.2139580196472884,-1.010097826362454
1566,981000000,0.21395972751112483,-1.0100933248585164
1566,991000000,0.21396143496176245,-1.010088824446603
1567,1000000,0.21396314199929103,-1.010084325126483
1567,11000000,0.21396484862380127,-1.0100798268979254
1567,21000000,0.21396655483538338,-1.0100753297607046
1567,31000000,0.21396826063412722,-1.010070833714586
1567,41000000,0.21396996602012222,-1.0100663387593478
1567,51000000,0.21397167099332612,-1.0100618448947944
1567,61000000,0.2139733755533988,-1.0100573521210716
1567,71000000,0.21397507970045485,-1.010052860438071
1567,81000000,0.21397678343471682,-1.0100483698457428
1567,91000000,0.21397848675645903,-1.010043880343991
1567,101000000,0.2139801896658045,-1.0100393919325636
1567,111000000,0.21398189216276506,-1.0100349046111567
1567,121000000,0.21398359424737487,-1.0100304183795181
1567,131000000,0.21398529591973572,-1.0100259332374257
1567,141000000,0.21398699717997144,-1.010021449184661
1567,151000000,0.21398869802818213,-1.0100169662210092
1567,161000000,0.21399039846444612,-1.0100124843462392
1567,171000000,0.21399209848884357,-1.0100080035601184
1567,181000000,0.21399379810146632,-1.0100035238624052
1567,191000000,0.21399549730241005,-1.0099990452528669
1567,201000000,0.21399719609176548,-1.0099945677312832
1567,211000000,0.2139988944696211,-1.009990091297425
1567,221000000,0.214000592436066,-1.0099856159510594
1567,231000000,0.21400228999119103,-1.0099811416919575
1567,241000000,0.21400398713508686,-1.0099766685198848
1567,251000000,0.21400568386784358,-1.0099721964346173
1567,261000000,0.21400738018955065,-1.0099677254359243
1567,271000000,0.2140090761002982,-1.009963255523573
1567,281000000,0.2140107716001766,-1.0099587866973376
1567,291000000,0.21401246668927582,-1.0099543189569822
1567,301000000,0.21401416136768617,-1.009949852302281
1567,311000000,0.2140158556354972,-1.0099453867330066
1567,321000000,0.2140175494927994,-1.009940922248921
1567,331000000,0.2140192429396825,-1.0099364588498059
1567,341000000,0.21402093597623661,-1.0099319965354212
1567,351000000,0.21402262860255158,-1.0099275353055432
1567,361000000,0.21402432081871786,-1.0099230751599357
1567,371000000,0.21402601262482537,-1.0099186160983766
1567,381000000,0.21402770402096377,-1.0099141581206315
1567,391000000,0.2140293950072232,-1.0099097012264728
1567,401000000,0.2140310855836932,-1.0099052454156734
1567,411000000,0.21403277575046434,-1.0099007906879987
1567,421000000,0.214034465507626,-1.0098963370432195
1567,431000000,0.21403615485526845,-1.0098918844811102
1567,441000000,0.21403784379348165,-1.0098874330014365
1567,451000000,0.21403953232235526,-1.0098829826039708
1567,461000000,0.21404122044197957,-1.0098785332884823
1567,471000000,0.21404290815244417,-1.0098740850547419
1567,481000000,0.21404459545383864,-1.0098696379025238
1567,491000000,0.21404628234625303,-1.0098651918315955
1567,501000000,0.2140479688297777,-1.0098607468417242
1567,511000000,0.214049654904502,-1.0098563029326861
1567,521000000,0.21405134057051606,-1.0098518601042503
1567,531000000,0.21405302582790905,-1.009847418356184
1567,541000000,0.21405471067677126,-1.00984297768826
1567,551000000,0.21405639511719263,-1.0098385381002526
1567,561000000,0.21405807914926295,-1.0098340995919237
1567,571000000,0.21405976277307168,-1.009829662163055
1567,581000000,0.21406144598870833,-1.0098252258134082
1567,591000000,0.21406312879626335,-1.0098207905427596
1567,601000000,0.21406481119582602,-1.0098163563508749
1567,611000000,0.21406649318748627,-1.00981192323753
1567,621000000,0.2140681747713339,-1.0098074912024924
1567,631000000,0.21406985594745845,-1.0098030602455328
1567,641000000,0.21407153671594956,-1.0097986303664221
1567,651000000,0.21407321707689708,-1.0097942015649313
1567,661000000,0.2140748970303906,-1.0097897738408292
1567,671000000,0.21407657657652002,-1.0097853471938887
1567,681000000,0.2140782557153748,-1.0097809216238858
1567,691000000,0.21407993444704435,-1.009776497130586
1567,701000000,0.21408161277161825,-1.009772073713762
1567,711000000,0.21408329068918666,-1.0097676513731813
1567,721000000,0.2140849681998392,-1.0097632301086161
1567,731000000,0.21408664530366484,-1.0097588099198394
1567,741000000,0.2140883220007537,-1.0097543908066182
1567,751000000,0.21408999829119507,-1.0097499727687307
1567,761000000,0.21409167417507907,-1.009745555805937
1567,771000000,0.21409334965249496,-1.0097411399180203
1567,781000000,0.21409502472353173,-1.009736725104748
1567,791000000,0.2140966993882792,-1.0097323113658856
1567,801000000,0.21409837364682732,-1.009727898701211
1567,811000000,0.21410004749926517,-1.0097234871104863
1567,821000000,0.21410172094568256,-1.0097190765934947
1567,830000000,0.21410339398616887,-1.0097146671499946
1567,841000000,0.21410506662081347,-1.009710258779764
1567,851000000,0.21410673884970616,-1.0097058514825754
1567,861000000,0.2141084106729361,-1.0097014452581963
1567,871000000,0.21411008209059296,-1.009697040106401
1567,881000000,0.214111753102766,-1.0096926360269585
1567,891000000,0.2141134237095448,-1.0096882330196433
1567,901000000,0.21411509391101852,-1.0096838310842227
1567,911000000,0.21411676370727648,-1.0096794302204746
