secs,nsecs,x,y
673,21000000,-4.8775607739383595,1.003387411758128
673,31000000,-4.8775639247474,1.0033908605406179
673,41000000,-4.877567074479149,1.0033943080892982
673,51000000,-4.877570223121421,1.0033977543905017
673,61000000,-4.877573370664157,1.0034011994391179
673,71000000,-4.877576517101052,1.0034046432306134
673,81000000,-4.877579662429063,1.0034080857610324
673,91000000,-4.877582806651016,1.0034115270293693
673,101000000,-4.877585949770499,1.0034149670366048
673,111000000,-4.877589091788271,1.0034184057836235
673,121000000,-4.877592232704171,1.0034218432708517
673,131000000,-4.877595372518405,1.0034252794986571
673,141000000,-4.877598511230947,1.0034287144673364
673,151000000,-4.87760164884157,1.0034321481770352
673,161000000,-4.877604785350255,1.0034355806278494
673,171000000,-4.877607920757134,1.003439011819875
673,181000000,-4.877611055062345,1.0034424417532382
673,191000000,-4.877614188266069,1.0034458704281217
673,201000000,-4.877617320368494,1.003449297844762
673,211000000,-4.877620451369736,1.0034527240033775
673,221000000,-4.877623581269717,1.003456148904034
673,231000000,-4.877626710065339,1.0034595725449034
673,241000000,-4.877629837754097,1.003462994924238
673,251000000,-4.877632964335534,1.0034664160409488
673,261000000,-4.877636089809194,1.0034698358942347
673,271000000,-4.877639214175961,1.0034732544840477
673,281000000,-4.877642337437093,1.0034766718109243
673,291000000,-4.877645459592856,1.0034800878753458
673,301000000,-4.87764858064031,1.0034835026811013
673,311000000,-4.877651700583627,1.003486916230333
673,321000000,-4.877654819426485,1.0034903285233696
673,331000000,-4.8776579371709206,1.0034937395611987
673,341000000,-4.877661053818308,1.003497149344943
673,351000000,-4.877664169368574,1.0035005578751885
673,361000000,-4.877667283821171,1.0035039651520723
673,371000000,-4.877670397176062,1.003507371175731
673,381000000,-4.877673509432343,1.0035107759442585
673,391000000,-4.8776766205773745,1.0035141794421811
673,401000000,-4.877679730598947,1.0035175816631963
673,411000000,-4.877682839489672,1.0035209826023994
673,421000000,-4.8776859472456735,1.0035243822552111
673,431000000,-4.877689053869796,1.0035277806202902
673,441000000,-4.877692159366383,1.003531177698763
673,451000000,-4.877695263736658,1.0035345734917982
673,461000000,-4.877698366980558,1.003537968000023
673,471000000,-4.8777014690984215,1.0035413612239719
673,481000000,-4.87770457009041,1.0035447531641175
673,491000000,-4.8777076699564015,1.0035481438207903
673,501000000,-4.877710768696471,1.0035515331942353
673,511000000,-4.877713866310874,1.0035549212846924
673,521000000,-4.877716962799872,1.003558308092403
673,531000000,-4.8777200581638,1.0035616936176908
673,541000000,-4.877723152403002,1.0035650778609462
673,551000000,-4.877726245517738,1.0035684608225584
673,561000000,-4.877729337508198,1.0035718425028506
673,571000000,-4.8777324283745935,1.0035752229021284
673,581000000,-4.877735518117179,1.003578602020701
673,591000000,-4.8777386067362265,1.0035819798588967
673,601000000,-4.877741694231997,1.0035853564170552
673,611000000,-4.8777447806047345,1.0035887316955154
673,621000000,-4.877747865854681,1.0035921056946062
673,631000000,-4.877750949982078,1.0035954784146455
673,641000000,-4.877754032987178,1.00359884985596
673,651000000,-4.877757114870239,1.0036022200188786
673,661000000,-4.877760195630712,1.0036055889031115
673,671000000,-4.877763275264541,1.003608956506275
673,681000000,-4.877766353770341,1.0036123228270455
673,691000000,-4.877769431147554,1.003615687864425
673,701000000,-4.877772507395781,1.0036190516169157
673,711000000,-4.877775582504986,1.0036224140682375
673,721000000,-4.877778656460881,1.0036257752098248
673,731000000,-4.877781729254238,1.0036291350368263
673,741000000,-4.877784800879223,1.0036324935438135
673,751000000,-4.877787871337833,1.0036358507285748
673,761000000,-4.877790940635252,1.0036392065921227
673,771000000,-4.877794008773592,1.003642561135969
673,781000000,-4.8777970757530404,1.0036459143610283
673,791000000,-4.877800141574103,1.0036492662680523
673,801000000,-4.8778032062371794,1.003652616857746
673,811000000,-4.877806269742288,1.0036559661306583
673,821000000,-4.877809332089599,1.003659314087221
673,831000000,-4.877812393279498,1.0036626607278372
673,841000000,-4.877815453312401,1.0036660060529154
673,851000000,-4.877818512188785,1.003669350062923
673,861000000,-4.877821569909178,1.0036726927584194
673,871000000,-4.877824626474024,1.0036760341399802
673,881000000,-4.877827681883682,1.0036793742081223
673,891000000,-4.8778307361385105,1.0036827129633217
673,901000000,-4.877833789238916,1.0036860504060527
673,911000000,-4.877836841185321,1.0036893865368128
673,921000000,-4.877839891978148,1.003692721356117
673,931000000,-4.8778429416178035,1.0036960548644718
673,941000000,-4.877845990104681,1.0036993870623743
673,951000000,-4.877849037439177,1.0037027179503113
673,961000000,-4.877852083621698,1.0037060475287785
673,971000000,-4.8778551286526515,1.003709375798266
673,981000000,-4.877858172532442,1.0037127027592803
673,991000000,-4.877861215263631,1.0037160284101727
674,1000000,-4.877864256844484,1.003719352749627
674,11000000,-4.877867297267735,1.003722675769561
674,21000000,-4.877870336510361,1.0037259974507542
674,31000000,-4.877873374559511,1.0037293177875064
674,41000000,-4.8778764114080095,1.003732636772959
674,51000000,-4.877879447054894,1.0037359544026678
674,61000000,-4.877882481506364,1.0037392706768227
674,71000000,-4.877885514764857,1.003742585595834
674,81000000,-4.877888546826839,1.0037458991584973
674,91000000,-4.877891577691475,1.0037492113642834
674,101000000,-4.877894607358426,1.0037525222127837
674,111000000,-4.877897635828174,1.0037558317041082
674,121000000,-4.877900663102249,1.0037591398390582
674,131000000,-4.87790368918173,1.003762446618559
674,141000000,-4.8779067140670715,1.003765752043316
674,151000000,-4.877909737758855,1.003769056114022
674,161000000,-4.8779127602577885,1.0037723588314549
674,171000000,-4.877915781564415,1.003775660196375
674,181000000,-4.877918801679204,1.003778960209475
674,191000000,-4.877921820602688,1.0037822588713947
674,201000000,-4.877924838335455,1.0037855561827769
674,211000000,-4.877927854878113,1.0037888521443055
674,221000000,-4.877930870231272,1.0037921467566768
674,231000000,-4.877933884395521,1.0037954400206068
674,241000000,-4.877936897371409,1.0037987319367794
674,251000000,-4.877939909159489,1.0038020225058624
674,261000000,-4.877942919760335,1.003805311728529
674,271000000,-4.877945929175629,1.003808599608261
674,281000000,-4.8779489374089575,1.0038118861485081
674,291000000,-4.87795194446347,1.003815171350725
674,301000000,-4.877954950336562,1.0038184552069769
674,311000000,-4.877957955008839,1.003821737697752
674,321000000,-4.877960958465407,1.00382501881802
674,331000000,-4.877963960695799,1.003828298560716
674,341000000,-4.877966961697533,1.0038315769206854
674,351000000,-4.877969961476159,1.0038348538975317
674,361000000,-4.877972960036559,1.003838129493202
674,371000000,-4.87797595738002,1.0038414037093233
674,381000000,-4.8779789535072595,1.0038446765471
674,391000000,-4.877981948419219,1.00384794800771
674,401000000,-4.877984942116311,1.0038512180921693
674,411000000,-4.877987934598782,1.0038544868012877
674,421000000,-4.877990925867179,1.0038577541357725
674,431000000,-4.877993915922172,1.003861020096295
674,441000000,-4.877996904764499,1.0038642846835693
674,451000000,-4.877999892392923,1.0038675478967498
674,461000000,-4.878002878803624,1.0038708097337086
674,471000000,-4.878005863994105,1.0038740701954083
674,481000000,-4.878008847964079,1.0038773292858068
674,491000000,-4.878011830720275,1.0038805870049394
674,501000000,-4.878014812267557,1.0038838433544033
674,511000000,-4.878017792609395,1.0038870983366213
674,521000000,-4.878020771746796,1.0038903519533893
674,531000000,-4.878023749679596,1.0038936042056896
674,541000000,-4.878026726408042,1.0038968550942915
674,551000000,-4.878029701932687,1.0039001046199836
674,561000000,-4.878032676254015,1.0039033527834977
674,571000000,-4.878035649372363,1.0039065995848393
674,581000000,-4.878038621275434,1.0039098450024149
674,591000000,-4.878041591941772,1.0039130890221593
674,601000000,-4.878044561357296,1.003916331637905
674,611000000,-4.878047529512977,1.0039195728419834
674,621000000,-4.878050496410166,1.003922812630604
674,631000000,-4.878053462055984,1.0039260510048038
674,641000000,-4.878056426454345,1.0039292879669137
674,651000000,-4.878059389606158,1.0039325235186265
674,661000000,-4.878062351512466,1.003935757661365
674,671000000,-4.878065312174216,1.0039389903964846
674,681000000,-4.878068271591785,1.0039422217250955
674,691000000,-4.878071229765656,1.003945451648132
674,701000000,-4.878074186696627,1.0039486801664559
674,711000000,-4.878077142385567,1.0039519072809213
674,721000000,-4.878080096833414,1.003955132992468
674,731000000,-4.878083050040453,1.0039583573020536
674,741000000,-4.878086002006401,1.0039615802101842
674,751000000,-4.878088952732188,1.003964801717359
674,761000000,-4.878091902218587,1.0039680218242069
674,771000000,-4.878094850466631,1.003971240531584
674,781000000,-4.878097797477633,1.0039744578405916
674,791000000,-4.878100743252587,1.0039776737523578
674,801000000,-4.8781036877922,1.003980888267849
674,811000000,-4.878106631094052,1.0039841013853898
674,821000000,-4.878109573154594,1.0039873131030337
674,831000000,-4.878112513973254,1.0039905234200113
674,841000000,-4.878115453544275,1.003993732324087
674,851000000,-4.878118391844067,1.0039969397874362
674,861000000,-4.8781213288550545,1.004000145804092
674,871000000,-4.878124264564368,1.0040033503658012
674,881000000,-4.878127198968039,1.0040065534659597
674,891000000,-4.87813013207283,1.0040097551038762
674,901000000,-4.878133063885383,1.0040129552821835
674,911000000,-4.878135994407647,1.0040161540032386
674,921000000,-4.878138923640636,1.0040193512687772
674,931000000,-4.878141851585773,1.0040225470804653
674,941000000,-4.878144778243861,1.0040257414397988
674,951000000,-4.878147703615456,1.0040289343480335
674,961000000,-4.878150627701398,1.0040321258062068
674,971000000,-4.87815355050202,1.0040353158147877
674,981000000,-4.878156472017793,1.0040385043744724
674,991000000,-4.878159392249501,1.0040416914861474
675,1000000,-4.878162311198193,1.0040448771508768
675,11000000,-4.8781652288652175,1.0040480613699092
675,21000000,-4.878168145251825,1.0040512441445362
675,31000000,-4.878171060359097,1.0040544254759922
675,41000000,-4.878173974188128,1.0040576053655261
675,51000000,-4.878176886740037,1.004060783814408
675,61000000,-4.878179798015879,1.0040639608238902
675,70000000,-4.87818270801668,1.004067136395193
675,81000000,-4.878185616743485,1.0040703105295137
675,91000000,-4.878188524195705,1.0040734832236708
675,101000000,-4.878191430352187,1.0040766544447788
675,111000000,-4.878194335187721,1.0040798241817814
675,121000000,-4.87819723868493,1.0040829924260528
675,131000000,-4.878200140834885,1.0040861591684163
675,141000000,-4.878203041641992,1.0040893244055198
675,151000000,-4.878205941110853,1.0040924881360667
675,161000000,-4.878208839241213,1.0040956503602523
675,171000000,-4.878211736032802,1.0040988110784532
675,181000000,-4.878214631486059,1.0041019702910408
675,191000000,-4.8782175256030476,1.004105127999333
675,201000000,-4.878220418386024,1.0041082842052784
675,211000000,-4.878223309836347,1.0041114389106625
675,221000000,-4.878226199955114,1.0041145921169434
675,231000000,-4.878229088743678,1.0041177438255389
675,241000000,-4.878231976203489,1.0041208940379729
675,251000000,-4.878234862335926,1.004124042755846
675,261000000,-4.878237747142312,1.0041271899807356
675,271000000,-4.878240630623925,1.004130335714141
675,281000000,-4.878243512782036,1.0041334799575115
675,291000000,-4.878246393617981,1.004136622712295
675,301000000,-4.878249273133132,1.0041397639800032
675,311000000,-4.878252151328825,1.0041429037621565
675,321000000,-4.87825502820635,1.0041460420602544
675,331000000,-4.878257903766912,1.0041491788755081
675,341000000,-4.878260777996951,1.0041523141792208
675,351000000,-4.878263650864423,1.0041554479463812
675,361000000,-4.878266522346012,1.0041585801690438
675,371000000,-4.878269392426281,1.004161710835639
675,381000000,-4.878272261104908,1.0041648399393583
675,391000000,-4.878275128391991,1.0041679674809885
675,401000000,-4.878277994294461,1.0041710934641497
675,411000000,-4.878280858814476,1.0041742178917712
675,421000000,-4.878283721953937,1.0041773407662937
675,431000000,-4.878286583715339,1.0041804620920658
675,441000000,-4.878289444106239,1.0041835818828346
675,451000000,-4.878292303136018,1.0041867001435474
675,461000000,-4.878295160812634,1.0041898168788066
675,471000000,-4.878298017137683,1.0041929320903158
675,481000000,-4.878300872103448,1.0041960457816845
675,491000000,-4.878303725711079,1.0041991579570624
675,501000000,-4.878306577966157,1.0042022686159378
675,511000000,-4.878309428873648,1.0042053777600444
675,521000000,-4.878312278438658,1.0042084853926045
675,531000000,-4.878315126663284,1.0042115915162597
675,541000000,-4.8783377723625225,1.0042363950044049
675,551000000,-4.878387531645955,1.0042802823700256
675,561000000,-4.878451451195401,1.0043458755183874
675,571000000,-4.878535837282621,1.0044426472553472
675,581000000,-4.878645611813974,1.004568449136416
675,591000000,-4.878776606037527,1.0047134250911913
675,601000000,-4.87891795011665,1.0048645227577122
675,611000000,-4.879064983990013,1.0050239239238188
675,621000000,-4.879216236194052,1.0051901630322302
675,631000000,-4.879370277741906,1.0053573823171877
675,641000000,-4.879527711304218,1.0055252547159341
675,651000000,-4.879687587624787,1.0056959206655165
675,661000000,-4.879847781736225,1.0058682698407306
675,671000000,-4.8800079840835275,1.0060391679758585
675,681000000,-4.88016715810755,1.0062073433507255
675,691000000,-4.880323167208311,1.0063715595765466
675,701000000,-4.8804734314431215,1.0065293963545798
675,711000000,-4.880615604310467,1.0066784142562035
675,721000000,-4.880747556329093,1.0068164870873595
675,731000000,-4.880866816101963,1.0069411378049598
675,741000000,-4.880969728064369,1.0070507951357168
675,751000000,-4.8810553972375805,1.0071425076175462
675,761000000,-4.881122870639855,1.0072147226038375
675,771000000,-4.881172224820342,1.0072673969703434
675,781000000,-4.881204308432145,1.0073015764599234
675,791000000,-4.881220738658868,1.0073192898210621
675,801000000,-4.881221780884641,1.0073209412829627
675,811000000,-4.881208698408592,1.0073078398643158
675,821000000,-4.881182383498624,1.0072815504150139
675,831000000,-4.881143449244622,1.0072439374769235
675,841000000,-4.881094796858883,1.0071970346615746
675,851000000,-4.881039342278891,1.0071430801563022
675,861000000,-4.880979847990062,1.00708521227582
675,871000000,-4.880920008904071,1.0070272638776263
675,881000000,-4.880863557109626,1.0069728445785753
675,891000000,-4.880814204161575,1.006925394056644
675,901000000,-4.880774707559227,1.0068875862500892
675,911000000,-4.880748143806383,1.006862958556498
675,921000000,-4.880737838464372,1.0068530208583546
675,931000000,-4.880743877555436,1.0068594129602921
675,941000000,-4.880765947218626,1.0068829613656156
675,951000000,-4.8808021286208625,1.0069216813799642
675,961000000,-4.8808506519680535,1.0069707538158799
675,971000000,-4.880908592894302,1.0070280760520554
675,981000000,-4.880972171244888,1.007090833099321
675,991000000,-4.881037288945238,1.0071548400081873
676,1000000,-4.8810993152874635,1.0072156988369496
676,11000000,-4.88115408484993,1.007269575116517
676,21000000,-4.88119830952604,1.0073134636523307
676,30000000,-4.88122996814341,1.0073453566042456
676,41000000,-4.88124904595222,1.0073648772560553
676,51000000,-4.881256738091987,1.0073739567030593
676,61000000,-4.881254958884294,1.007374410949092
676,71000000,-4.881247223476633,1.0073693522096345
676,81000000,-4.88123751458288,1.007362547645279
676,91000000,-4.881229996436567,1.0073577393199162
676,101000000,-4.881228423428075,1.0073583398332957
676,111000000,-4.8812355589349625,1.0073669116942678
676,121000000,-4.881252611411145,1.0073846390169159
676,131000000,-4.881277577009148,1.0074101243716882
676,141000000,-4.881309837739484,1.007441495054632
676,151000000,-4.881346122267338,1.0074765227317357
676,161000000,-4.881383022827711,1.0075120017854928
676,171000000,-4.881417320258525,1.0075450359335658
676,181000000,-4.881446443353238,1.0075734249377266
676,191000000,-4.88146894436247,1.0075959025558046
676,201000000,-4.881485052234689,1.0076124583728259
676,211000000,-4.881496264613245,1.0076243557808997
676,221000000,-4.88150595066882,1.0076346698707184
676,231000000,-4.88151577953749,1.0076456837248493
676,241000000,-4.881526890606815,1.007658173921671
676,251000000,-4.881541428025709,1.007673086034778
676,261000000,-4.881559871930945,1.0076913512110526
676,271000000,-4.881581680109673,1.0077124967137063
676,281000000,-4.881605692447882,1.0077354761117938
676,291000000,-4.881630246004157,1.007758960671465
676,301000000,-4.881653723751045,1.0077815315578356
676,311000000,-4.88167501039768,1.0078021256968892
676,321000000,-4.88169370336121,1.0078203665227043
676,331000000,-4.881710125306245,1.0078365741119875
676,341000000,-4.881725200502134,1.0078515694399037
676,351000000,-4.8817401494603425,1.0078663934047594
676,361000000,-4.881756054096669,1.0078819732971844
676,371000000,-4.881773500559888,1.0078988234074657
676,381000000,-4.881792459235501,1.0079169229998843
676,391000000,-4.881812385745078,1.007935812352919
676,401000000,-4.881832487368874,1.007954812774324
676,411000000,-4.8818520204589,1.0079732837618618
676,421000000,-4.8818705367159305,1.0079908348859146
676,430000000,-4.881888000982906,1.0080074305538638
676,441000000,-4.881904744866957,1.0080233522598334
676,451000000,-4.881921283192081,1.0080390407256488
676,461000000,-4.881938085762695,1.0080548981796689
676,471000000,-4.881955400766711,1.008071138265045
676,481000000,-4.881973193992199,1.0080877363541774
676,491000000,-4.881991197764894,1.0081044718494798
676,501000000,-4.882008910360091,1.0081209166685383
676,511000000,-4.882025912413845,1.00813672508602
676,521000000,-4.882042046963905,1.008151799063219
676,531000000,-4.882057373340119,1.0081661819307417
676,541000000,-4.882072158519905,1.008180065765849
676,551000000,-4.882086721498671,1.008193709511918
676,561000000,-4.882101278028549,1.0082073042445323
676,571000000,-4.882115882755866,1.0082209018633694
676,581000000,-4.882130465569045,1.008234443349755
676,591000000,-4.882144910124238,1.0082478323510973
676,601000000,-4.882159124612188,1.008260993996867
676,611000000,-4.882173080156302,1.008273902363955
676,621000000,-4.882186809852905,1.0082865819639402
676,631000000,-4.882200376765173,1.008299086506737
676,641000000,-4.882213833399022,1.0083114647501912
676,651000000,-4.88222719663233,1.0083237348820404
676,661000000,-4.882240448401621,1.0083358828165423
676,671000000,-4.882253555631164,1.0083478795671557
676,681000000,-4.882266492590473,1.0083597029459028
676,691000000,-4.882279251726552,1.0083713470723996
676,701000000,-4.882291843748165,1.008382822465471
676,711000000,-4.882304285015172,1.0083941445930762
676,721000000,-4.882316586305017,1.008405323461103
676,731000000,-4.882328748136284,1.008416361202448
676,741000000,-4.882340764078674,1.0084272532884029
676,751000000,-4.882352627046474,1.0084379946227973
676,761000000,-4.882364334572425,1.0084485832746886
676,771000000,-4.8823758891505795,1.0084590223452246
676,781000000,-4.88238729578775,1.0084693166687213
676,791000000,-4.882398558081037,1.0084794709333416
676,801000000,-4.882409677342267,1.0084894866560905
676,811000000,-4.882420652523947,1.008499364321148
676,821000000,-4.882431482849757,1.0085091035424458
676,831000000,-4.882442168469446,1.0085187053513565
676,841000000,-4.882452710956472,1.008528171979357
676,851000000,-4.882463112524838,1.0085375056986248
676,861000000,-4.882473374707566,1.0085467091689804
676,871000000,-4.882483498696416,1.0085557837691521
676,881000000,-4.882493485051621,1.0085647308241636
676,891000000,-4.882503334476583,1.0085735518974435
676,901000000,-4.8825130483106856,1.0085822482576106
676,911000000,-4.882522627831312,1.0085908221460151
676,921000000,-4.882532074552727,1.0085992755457376
676,931000000,-4.8825413899238574,1.0086076099120458
676,941000000,-4.882550574952884,1.0086158272522354
676,951000000,-4.882559630866698,1.0086239291452035
676,961000000,-4.882568559021406,1.0086319169810665
676,971000000,-4.8825773606257545,1.008639792872719
676,981000000,-4.882586037133433,1.0086475585576178
676,991000000,-4.882594590013151,1.0086552154691901
677,1000000,-4.882603020442023,1.0086627656420504
677,11000000,-4.882611329769569,1.0086702107475674
677,21000000,-4.882619519462326,1.008677552102501
677,31000000,-4.882627590735112,1.0086847917067612
677,41000000,-4.882635544972099,1.00869193129979
677,51000000,-4.88264338367139,1.0086989722189763
677,61000000,-4.882651108084663,1.008705916257604
677,71000000,-4.882658719528106,1.00871276517889
677,81000000,-4.882666219477311,1.008719520358282
677,91000000,-4.8826736094902286,1.008726183108017
677,101000000,-4.882680890723565,1.0087327555631926
677,111000000,-4.8826880646209245,1.0087392392969736
677,121000000,-4.882695132485834,1.0087456357451394
677,131000000,-4.882702095543888,1.0087519465722519
677,141000000,-4.882708955127198,1.0087581730839776
677,151000000,-4.8827157132834795,1.0087643143113283
677,161000000,-4.882722370631679,1.0087703734301403
677,171000000,-4.882728928804128,1.008776352836497
677,181000000,-4.882735389821861,1.0087822542809448
677,191000000,-4.882741755533711,1.0087880796480615
677,201000000,-4.882748027408552,1.0087938305538415
677,211000000,-4.882754206577113,1.0087995082505952
677,221000000,-4.882760294167886,1.008805113712052
677,231000000,-4.882766291365181,1.0088106483884953
677,241000000,-4.882772199586892,1.0088161137156408
677,251000000,-4.882778020257286,1.0088215110707992
677,261000000,-4.882783754687672,1.0088268417462558
677,271000000,-4.882789404093284,1.008832106947379
677,281000000,-4.8827949696978985,1.0088373077329962
677,291000000,-4.882800452702055,1.0088424452563025
677,301000000,-4.8828058543142125,1.008847520842778
677,311000000,-4.882811175806918,1.0088525356637739
677,321000000,-4.882816418433585,1.0088574908683974
677,331000000,-4.88282158339713,1.0088623875578993
677,341000000,-4.8828266718488536,1.0088672267834475
677,351000000,-4.882831684987057,1.008872009396777
677,361000000,-4.882836623937149,1.00887673655898
677,371000000,-4.882841489908015,1.0088814093748013
677,381000000,-4.8828462841435165,1.0088860288706005
677,391000000,-4.882851007871253,1.0088905960587375
677,400000000,-4.882855662282334,1.0088951119101779
677,411000000,-4.882860248541226,1.0088995773604612
677,421000000,-4.882864767878862,1.0089039931744832
677,431000000,-4.8828692214858975,1.0089083603971112
677,440000000,-4.8828736106376125,1.008912680052342
677,451000000,-4.882877936671638,1.0089169530918038
677,461000000,-4.88288220094231,1.0089211804672775
677,471000000,-4.882886404796119,1.0089253631041082
677,481000000,-4.882890549578093,1.0089295019077067
677,491000000,-4.882894636677554,1.0089335977573075
677,501000000,-4.882898667584902,1.0089376514544117
677,511000000,-4.882902643791628,1.0089416641153246
677,521000000,-4.882906566921673,1.0089456367326441
677,531000000,-4.882910438684966,1.0089495703088662
677,541000000,-4.882914260851748,1.0089534658611647
677,551000000,-4.882918035233567,1.0089573244060706
677,561000000,-4.882921763702914,1.0089611469756647
677,571000000,-4.882925448230851,1.0089649346359586
677,581000000,-4.882929090908845,1.008968688480806
677,591000000,-4.882932693987521,1.0089724095492905
677,601000000,-4.882936259790434,1.0089760991608792
677,611000000,-4.882939790835255,1.0089797585969382
677,621000000,-4.8829432898182,1.0089833891835536
677,631000000,-4.882946759591693,1.0089869923067276
677,641000000,-4.882950203149704,1.0089905694007921
