secs,nsecs,x,y
903,851000000,-3.8185254395680226,5.071843912634669
903,861000000,-3.8185263090557586,5.071842912449387
903,871000000,-3.8185272189358965,5.071841869204167
903,881000000,-3.818528168626855,5.0718407868616655
903,891000000,-3.8185291550148746,5.071839666092427
903,901000000,-3.8185301774878777,5.071838503520601
903,911000000,-3.81853123695263,5.071837297489925
903,921000000,-3.8185323326578113,5.071836049745877
903,931000000,-3.8185334636663844,5.0718347621887805
903,941000000,-3.818534630390534,5.071833435107978
903,950000000,-3.818535833137909,5.0718320683654845
903,961000000,-3.818537071031304,5.071830661933439
903,971000000,-3.818538343110128,5.071829216039116
903,981000000,-3.8185396492034025,5.071827731306901
903,991000000,-3.8185409892500934,5.0718262086982975
904,1000000,-3.818542362705306,5.071824648825572
904,11000000,-3.818543769042797,5.071823051983953
904,21000000,-3.8185452078176763,5.071821418461053
904,31000000,-3.818546678494115,5.071819748790451
904,41000000,-3.8185481806967583,5.071818043812186
904,51000000,-3.818549713877608,5.071816304064969
904,61000000,-3.8185512775598833,5.07181453009455
904,71000000,-3.818552871135172,5.071812722398845
904,81000000,-3.8185544940529543,5.071810881609597
904,91000000,-3.8185561457898656,5.071809008475756
904,101000000,-3.8185578257151884,5.071807103624341
904,111000000,-3.8185595332355606,5.071805167719706
904,121000000,-3.8185612677533456,5.07180320143974
904,131000000,-3.8185630287302184,5.071801205603664
904,141000000,-3.8185648162298462,5.071799182252627
904,151000000,-3.8185666269834804,5.071797132938725
904,161000000,-3.818568460041312,5.071795058923306
904,171000000,-3.8185703147605246,5.07179296104924
904,181000000,-3.81857219061269,5.071790839274091
904,191000000,-3.8185740875188317,5.071788693796
904,201000000,-3.818576004940377,5.071786525527088
904,211000000,-3.818577942395517,5.071784335086596
904,221000000,-3.818579899170653,5.071782123293625
904,231000000,-3.8185818742180095,5.071779891056759
904,241000000,-3.8185838666754717,5.071777639089417
904,251000000,-3.818585876106925,5.071775368533506
904,261000000,-3.81858790179579,5.071773080240756
904,271000000,-3.8185899429045085,5.071770774954656
904,281000000,-3.8185919986544326,5.071768453455271
904,291000000,-3.818594068473267,5.071766116703062
904,301000000,-3.818596151377768,5.071763765527466
904,311000000,-3.8185982465251316,5.071761400849836
904,321000000,-3.8186003531996,5.071759023641812
904,331000000,-3.818602470653256,5.071756634838323
904,341000000,-3.8186045979428407,5.071754235313646
904,351000000,-3.818606734233378,5.0717518260285415
904,361000000,-3.8186088787610086,5.071749407938199
904,371000000,-3.81861103066432,5.071746982028861
904,381000000,-3.8186131890304993,5.0717445492819095
904,391000000,-3.8186153530060944,5.0717421106992875
904,401000000,-3.8186175217033194,5.07173966726562
904,411000000,-3.818619694172159,5.07173721985869
904,421000000,-3.8186218694813263,5.07173476939683
904,431000000,-3.818624046731324,5.071732316851509
904,441000000,-3.8186262250396665,5.071729863212309
904,451000000,-3.8186284035429,5.071727409528339
904,461000000,-3.818630581340606,5.071724956805582
904,471000000,-3.818632757561341,5.071722506043082
904,481000000,-3.81863493127573,5.071720058246476
904,491000000,-3.8186371015545206,5.0717176144290015
904,501000000,-3.8186392675009166,5.0717151756192465
904,511000000,-3.818641428210273,5.0717127428516475
904,521000000,-3.8186435827718266,5.0717103171477165
904,531000000,-3.818645730237476,5.071707899535392
904,541000000,-3.818647869677696,5.071705491050859
904,551000000,-3.818650000166754,5.071703092734934
904,561000000,-3.8186521207745487,5.071700705635201
904,571000000,-3.818654230553195,5.071698330792832
904,581000000,-3.818656328568852,5.071695969262125
904,591000000,-3.818658413914992,5.071693622100626
904,601000000,-3.818660485658999,5.071691290352657
904,611000000,-3.818662542850339,5.071688975052819
904,621000000,-3.818664584580978,5.071686677236743
904,631000000,-3.8186666099280338,5.071684397933701
904,641000000,-3.8186686179585876,5.071682138175595
904,651000000,-3.818670607731002,5.071679898988324
904,661000000,-3.8186725782998647,5.071677681404037
904,671000000,-3.81867452879277,5.071675486458295
904,681000000,-3.8186764583110517,5.071673315170582
904,691000000,-3.8186783659420125,5.071671168548852
904,701000000,-3.8186802508238795,5.071669047583556
904,711000000,-3.818682112077667,5.071666953259309
904,721000000,-3.8186839487546225,5.071664886543594
904,731000000,-3.8186857600254873,5.071662848439834
904,741000000,-3.8186875450819633,5.07166083992741
904,751000000,-3.8186893030343625,5.071658861942969
904,761000000,-3.818691033104854,5.071656915462576
904,771000000,-3.8186927344096624,5.0716550013635056
904,781000000,-3.8186944061567525,5.071653120608354
904,791000000,-3.8186960475590666,5.071651274076364
904,801000000,-3.818697657933162,5.071649462672585
904,811000000,-3.81869923650124,5.07164768725124
904,821000000,-3.8187007824561046,5.071645948663326
904,831000000,-3.8187022951283383,5.07164424777966
904,841000000,-3.818703773821704,5.071642585330776
904,851000000,-3.8187052175312175,5.071640962170081
904,861000000,-3.8187066257793374,5.071639378630929
904,871000000,-3.818708000069866,5.071637837610436
904,881000000,-3.818709335295241,5.071636339370078
904,891000000,-3.8187106318764195,5.0716348850503445
904,901000000,-3.8187118890723,5.071633475171369
904,911000000,-3.8187131058958053,5.071632110405654
904,921000000,-3.8187142792272044,5.0716307891834145
904,931000000,-3.8187154048855354,5.071629508050331
904,941000000,-3.818716481653116,5.071628269906732
904,951000000,-3.818717513860166,5.071627078749766
904,961000000,-3.8187185033287463,5.07162593628452
904,971000000,-3.818719449244801,5.071624843835656
904,981000000,-3.8187203510103456,5.071623801702159
904,991000000,-3.818721209094401,5.071622809527783
905,1000000,-3.8187220236193165,5.071621867389008
905,11000000,-3.8187227939317365,5.071620975739393
905,21000000,-3.8187235195939975,5.071620134933003
905,31000000,-3.818724200857529,5.071619345213574
905,41000000,-3.818724837840744,5.071618606874996
905,51000000,-3.8187254301205473,5.0716179200701585
905,61000000,-3.8187259773202062,5.071617284902394
905,71000000,-3.818726479322488,5.07161670156376
905,81000000,-3.818726936101349,5.0716161704474345
905,91000000,-3.818727347400459,5.071615691719838
905,101000000,-3.8187277129775277,5.071615265592074
905,111000000,-3.8187280326492514,5.071614892209533
905,121000000,-3.818728306187466,5.071614571747717
905,131000000,-3.8187285335474095,5.071614304808234
905,141000000,-3.8187287150458262,5.071614092481103
905,151000000,-3.8187288500371954,5.071613934545595
905,160000000,-3.8187289380204397,5.071613831095862
905,171000000,-3.8187289779401663,5.071613779741122
905,181000000,-3.8187289810030296,5.071613772541424
905,191000000,-3.8187289807726827,5.0716137727639445
905,201000000,-3.8187289805370948,5.071613772993903
905,211000000,-3.8187289803027045,5.0716137732260105
905,221000000,-3.8187289800694533,5.071613773454487
905,231000000,-3.8187289798395403,5.071613773676769
905,241000000,-3.8187289796133097,5.071613773896952
905,251000000,-3.818728979388892,5.071613774117543
905,261000000,-3.8187289791702566,5.071613774328487
905,271000000,-3.8187289789576857,5.071613774529031
905,281000000,-3.818728978740148,5.07161377473715
905,291000000,-3.81872897850923,5.071613774965184
905,301000000,-3.8187289782690073,5.071613775203702
905,311000000,-3.818728978026949,5.07161377544357
905,321000000,-3.818728977784918,5.071613775683263
905,331000000,-3.8187289775431252,5.071613775922993
905,341000000,-3.8187289773016446,5.07161377616265
905,351000000,-3.8187289770602577,5.071613776402434
905,361000000,-3.8187289768185626,5.071613776642855
905,371000000,-3.818728976576345,5.071613776884123
905,381000000,-3.8187289763335968,5.0716137771261245
905,391000000,-3.8187289760460823,5.071613777416509
905,401000000,-3.8187289752462634,5.07161377818808
905,411000000,-3.8187289742626214,5.071613779201997
905,421000000,-3.8187289736632444,5.071613781626525
905,431000000,-3.818728973435423,5.071613785958842
905,441000000,-3.8187289761125034,5.071613809000326
905,451000000,-3.818728972181435,5.071613845067103
905,461000000,-3.818728949048328,5.071613920553226
905,471000000,-3.81872891431591,5.071614034153041
905,481000000,-3.8187288693998482,5.071614181252423
905,491000000,-3.818728808389682,5.071614359468465
905,501000000,-3.8187286354457597,5.071614556143086
905,511000000,-3.818728409579038,5.071614788104997
905,521000000,-3.8187281510880298,5.071615057261015
905,531000000,-3.818727852330356,5.0716153760842895
905,541000000,-3.8187275113127574,5.071615748668575
905,551000000,-3.818727135891001,5.071616167246798
905,561000000,-3.818726726260312,5.071616626934446
905,571000000,-3.8187262749048836,5.071617129930257
905,581000000,-3.818725780248738,5.071617677915842
905,591000000,-3.818725246877246,5.0716182698339765
905,601000000,-3.8187246771732473,5.071618905532897
905,611000000,-3.8187240694455467,5.071619585342164
905,621000000,-3.8187234228586155,5.071620308046884
905,631000000,-3.8187227383407323,5.071621072294704
905,641000000,-3.8187220164431075,5.0716218783542955
905,651000000,-3.8187212571696825,5.071622726642391
905,661000000,-3.818720461268538,5.071623616367565
905,671000000,-3.818719629667575,5.071624546519206
905,681000000,-3.818718762468591,5.071625516736472
905,691000000,-3.8187178597511715,5.071626526766648
905,701000000,-3.8187169222378277,5.071627575972686
905,711000000,-3.8187159506950428,5.07162866366429
905,721000000,-3.8187149455250764,5.07162978933078
905,731000000,-3.818713907231172,5.071630952426031
905,741000000,-3.818712836465054,5.0716321522368535
905,751000000,-3.818711733870505,5.071633388067187
905,761000000,-3.818710600019588,5.071634659315762
905,771000000,-3.8187094355318774,5.071635965304966
905,781000000,-3.8187082410865085,5.0716373052674575
905,791000000,-3.8187070172881277,5.07163867844371
905,801000000,-3.818705764822372,5.0716400841277816
905,811000000,-3.818704484403214,5.071641521565845
905,821000000,-3.818703176768885,5.071642989963515
905,831000000,-3.8187018426150297,5.071644488514587
905,841000000,-3.8187004826439335,5.0716460163995265
905,851000000,-3.8186990976540516,5.071647572791299
905,861000000,-3.81869768842884,5.071649156845049
905,871000000,-3.818696255753499,5.071650767713648
905,881000000,-3.8186948004038013,5.071652404523491
905,891000000,-3.8186933231293576,5.071654066356178
905,901000000,-3.8186918247798496,5.0716557523057375
905,911000000,-3.8186903063094126,5.071657461524211
905,921000000,-3.8186887697837957,5.071659193801784
905,931000000,-3.8186872167251367,5.071660949026784
905,941000000,-3.8186856547780597,5.071662712943402
905,951000000,-3.818684101998726,5.071664462767425
905,961000000,-3.818682563528197,5.0716661977252935
905,971000000,-3.818681041942492,5.071667917110389
905,981000000,-3.8186795380561245,5.0716696208023
905,991000000,-3.8186780495286574,5.071671309180696
906,1000000,-3.818676573263962,5.071672982657093
906,11000000,-3.818675108318373,5.071674641559409
906,21000000,-3.8186736556451812,5.071676286199491
906,31000000,-3.818672216207653,5.07167791679049
906,41000000,-3.8186707901292514,5.071679533405745
906,51000000,-3.8186693772027596,5.071681136239858
906,61000000,-3.8186679768558855,5.071682725703738
906,71000000,-3.8186665884359554,5.07168430221811
906,81000000,-3.8186652116106496,5.07168586609883
906,91000000,-3.8186638463006717,5.07168741759531
906,101000000,-3.8186624923488446,5.071688956951104
906,111000000,-3.8186611494237614,5.071690484424691
906,121000000,-3.8186598172174797,5.071692000239468
906,131000000,-3.8186584954633753,5.071693504616442
906,141000000,-3.8186571839842895,5.071694997761928
906,151000000,-3.818655882606258,5.071696479871084
906,161000000,-3.8186545911987624,5.07169795116675
906,171000000,-3.818653309459575,5.0716994117751595
906,181000000,-3.8186520373368156,5.071700861872512
906,191000000,-3.8186507746568936,5.071702301659668
906,201000000,-3.818649521176016,5.071703731272053
906,211000000,-3.8186482768667895,5.071705150877353
906,221000000,-3.8186470415080453,5.071706560602676
906,231000000,-3.8186458150030846,5.071707960597894
906,241000000,-3.818644597259235,5.0717093510358255
906,251000000,-3.8186433880724,5.071710732042091
906,261000000,-3.818642187280701,5.071712103723227
906,271000000,-3.818640994777906,5.071713466187837
906,281000000,-3.8186398105982624,5.071714819594615
906,291000000,-3.8186386345475847,5.071716164088964
906,301000000,-3.818637466534666,5.071717499636369
906,311000000,-3.818636307039945,5.071718825484307
906,321000000,-3.8186351568469745,5.071720140886413
906,331000000,-3.8186340166832844,5.071721445200509
906,341000000,-3.818632887300035,5.071722737603317
906,351000000,-3.8186317695521366,5.071724017221436
906,361000000,-3.8186306641070185,5.071725283249208
906,371000000,-3.818629571681534,5.071726534992357
906,381000000,-3.8186284928465533,5.071727771680104
906,391000000,-3.8186274282886363,5.071728992252731
906,401000000,-3.818626378844423,5.071730196113983
906,411000000,-3.818625345205126,5.071731382895178
906,421000000,-3.8186243281652223,5.071732551853958
906,431000000,-3.8186233284858124,5.071733702006454
906,441000000,-3.818622346755128,5.071734832621922
906,451000000,-3.8186213835317604,5.071735943166966
906,461000000,-3.8186204397758385,5.071737033112395
906,471000000,-3.8186195160607697,5.071738101701552
906,481000000,-3.8186186127398525,5.071739148089277
906,491000000,-3.8186177303305735,5.071740171485416
906,501000000,-3.8186168694581064,5.071741171172179
906,511000000,-3.8186160307840424,5.071742146498489
906,521000000,-3.8186152153034842,5.071743096928899
906,531000000,-3.818614420371911,5.071744020797061
906,541000000,-3.818613630718838,5.071744910538789
906,551000000,-3.818612863694692,5.071745766244489
906,561000000,-3.8186121271847586,5.0717465883915995
906,571000000,-3.8186114219650125,5.071747378439361
906,581000000,-3.8186107505453246,5.071748135608281
906,591000000,-3.818610117171194,5.071748856296573
906,601000000,-3.818609521424517,5.071749536305384
906,611000000,-3.8186089626664694,5.0717501737796145
906,621000000,-3.818608443525057,5.071750768444576
906,631000000,-3.8186079662544357,5.071751319006296
906,641000000,-3.8186075323662143,5.071751823681276
906,651000000,-3.818607142593267,5.071752281020915
906,661000000,-3.818606797659111,5.071752689877285
906,671000000,-3.8186064985080237,5.0717530494053324
906,681000000,-3.8186062458930725,5.071753358976146
906,691000000,-3.8186060404829516,5.071753618037393
906,701000000,-3.818605882533596,5.071753826059611
906,711000000,-3.8186057725037372,5.071753984335666
906,721000000,-3.818605701169449,5.0717540989074426
906,731000000,-3.818605631981236,5.0717541588255415
906,741000000,-3.818605576577512,5.071754178675266
906,751000000,-3.8186055485576675,5.071754187221532
906,761000000,-3.818605527920179,5.0717541915806
906,771000000,-3.8186055153739065,5.071754194355288
906,781000000,-3.8186055142628526,5.071754195321643
906,791000000,-3.81860551349599,5.071754196258205
906,801000000,-3.8186055127322582,5.071754197190608
906,811000000,-3.818605511971607,5.071754198117476
906,821000000,-3.818605511214729,5.071754199038957
906,831000000,-3.818605510462598,5.071754199955194
906,841000000,-3.818605509715518,5.071754200865375
906,851000000,-3.8186055089738242,5.071754201769037
906,861000000,-3.818605508237587,5.071754202666397
906,871000000,-3.8186055075065406,5.0717542035577905
906,881000000,-3.8186055067804947,5.071754204443224
906,891000000,-3.8186234269614228,5.0717350358054585
906,901000000,-3.818656718565086,5.0716917594070665
906,911000000,-3.8186860263672555,5.071643271034113
906,921000000,-3.818732498975182,5.071593309302985
906,931000000,-3.818790820791568,5.071538555749291
906,941000000,-3.8188474921285307,5.0714819478400015
906,951000000,-3.818901626308385,5.071422363376076
906,961000000,-3.8189566181304544,5.071361613344983
906,971000000,-3.819012591775282,5.071301508605185
906,981000000,-3.819067229083907,5.071242507032784
906,991000000,-3.8191205595035487,5.071182971439097
907,1000000,-3.8191748271042347,5.07112145665734
907,11000000,-3.8192323842788123,5.071056516770949
907,21000000,-3.8192930499199735,5.07098755083921
907,31000000,-3.8193557889898924,5.070913898736427
907,41000000,-3.81942623314138,5.070832415910875
907,51000000,-3.819507987098483,5.070739345174699
907,61000000,-3.8196050221099678,5.070633243432959
907,71000000,-3.8197175281561284,5.070508393316984
907,81000000,-3.8198479192655816,5.070361061365651
907,91000000,-3.819998395554053,5.070189544808821
907,101000000,-3.8201695125954753,5.069993132312811
907,111000000,-3.820361506171034,5.0697721786746115
907,121000000,-3.820573784724779,5.069528748176708
907,131000000,-3.8208045007144285,5.069263917545055
907,141000000,-3.8210531612881082,5.068978490405272
907,151000000,-3.8213181056637273,5.068674128677045
907,161000000,-3.821598350163395,5.068352531003093
907,171000000,-3.8218928832689647,5.068015323811562
907,181000000,-3.8222003421675224,5.067664312177013
907,191000000,-3.822518981970647,5.067301994374043
907,201000000,-3.822845816607964,5.066930733010214
907,211000000,-3.823178083395083,5.066554036074808
907,221000000,-3.8235123132172357,5.066175880144912
907,231000000,-3.8238445003124966,5.065800564396316
907,241000000,-3.8241706663569777,5.065432684396246
907,251000000,-3.8244868805956544,5.065076617418278
907,261000000,-3.8247893187481683,5.064735507120135
907,271000000,-3.825076707252263,5.06441099782482
907,281000000,-3.8253502653291735,5.064104562569787
907,291000000,-3.825609801017,5.063815294071638
907,301000000,-3.825856205966135,5.063540527635509
907,311000000,-3.8260928721081755,5.063275820789814
907,321000000,-3.8263250512369185,5.0630163925293825
907,331000000,-3.826557612681878,5.062757051640054
907,341000000,-3.826794357695152,5.062493414519074
907,351000000,-3.8270393986712103,5.062221134764596
907,361000000,-3.827296005252984,5.061936529633396
907,371000000,-3.8275652418940025,5.061638414197705
907,381000000,-3.8278468274234716,5.061327285094588
907,391000000,-3.8281385725674517,5.061005579545127
907,401000000,-3.828436662996996,5.060677522073163
907,411000000,-3.8287363599778885,5.060348256757166
907,421000000,-3.829032955817533,5.060022876386052
907,431000000,-3.829322483773482,5.059705639640481
907,441000000,-3.829602344922784,5.05939916941848
907,451000000,-3.8298724766632715,5.059104068960397
907,461000000,-3.8301336390871112,5.058818654592381
907,471000000,-3.8303895816730864,5.058539430847331
907,481000000,-3.8306443430304373,5.058262009917939
907,491000000,-3.8309022136668185,5.057982046098654
907,501000000,-3.8311659114553454,5.05769585364345
907,511000000,-3.831437142238212,5.057401967294531
907,521000000,-3.831715720265754,5.057100690035276
907,531000000,-3.8319995606637494,5.056794198515347
907,541000000,-3.832285563525383,5.056485814732391
907,551000000,-3.832570485034342,5.056179019590714
907,561000000,-3.8328517523159227,5.055876566900351
907,571000000,-3.833128128817631,5.055579811602575
907,581000000,-3.8333942093619533,5.055291567773717
907,591000000,-3.8336647117962936,5.05497855811445
907,601000000,-3.8340007546557415,5.054649207506667
907,611000000,-3.834355403735922,5.054282856016539
907,621000000,-3.834720234811506,5.053885303695545
907,631000000,-3.8351094418039016,5.053460717972317
907,641000000,-3.8355364350350776,5.053002892825932
907,651000000,-3.8359988871449278,5.05251316330846
907,661000000,-3.8364744789475327,5.0520071187710265
907,671000000,-3.8369574834396807,5.051493963187054
907,681000000,-3.83744828101787,5.050976911999883
907,691000000,-3.837939747451941,5.050460011755775
907,701000000,-3.838424365237036,5.049948297378329
907,711000000,-3.8389024606206266,5.049445537039064
907,721000000,-3.8393750080486586,5.04895156622196
907,731000000,-3.83984477825326,5.048461254160515
907,741000000,-3.8403173432553928,5.0479695025688285
907,751000000,-3.8407947852386166,5.047473109795718
907,761000000,-3.8412761872466326,5.046972800957094
907,771000000,-3.841759275813134,5.04647156776122
907,781000000,-3.842242095101254,5.045971955868075
907,791000000,-3.8427236719134004,5.045474988324599
907,801000000,-3.8432040245441734,5.044980472021755
907,811000000,-3.843683995640329,5.044487466629034
907,821000000,-3.8441647144476363,5.043994775266131
907,831000000,-3.8446468775799634,5.0435015857964505
907,841000000,-3.84513045216502,5.043007851154931
907,851000000,-3.8456149246326516,5.042514122515876
907,861000000,-3.8460997312099967,5.042021083576259
907,871000000,-3.846584577320858,5.041529140936938
907,881000000,-3.8470695356711335,5.041038254971086
907,890000000,-3.847554902496709,5.0405480686591675
907,901000000,-3.848040938932587,5.040058223039809
907,911000000,-3.8485277114481184,5.039568599526749
907,921000000,-3.849015117778877,5.0390793234236195
907,931000000,-3.8495030110645163,5.038590600492178
907,941000000,-3.8499913044018625,5.03810255934058
907,951000000,-3.850480002965624,5.037615197824581
907,961000000,-3.8509691687138403,5.037128428976691
907,971000000,-3.851458857933169,5.036642167899925
907,981000000,-3.8519490820048525,5.036156391819053
907,991000000,-3.8524398132656947,5.035671138335966
908,1000000,-3.8529310164879136,5.0351864609138515
908,11000000,-3.8534226737931268,5.034702387847579
908,21000000,-3.853914788199361,5.034218913348239
908,31000000,-3.8544073714937497,5.0337360159483495
908,41000000,-3.854900430176566,5.033253681948044
908,51000000,-3.855393959922108,5.032771915615247
908,61000000,-3.8558879499203953,5.032290732761634
908,71000000,-3.856382390626648,5.031810147495865
908,81000000,-3.8568772777657814,5.031330164504666
908,91000000,-3.857372610826291,5.030850781275859
908,101000000,-3.857868389250382,5.030371995288716
908,111000000,-3.858364610074272,5.029893808749063
908,121000000,-3.8588612682484396,5.029416227886595
908,131000000,-3.8593583584392035,5.028939259203409
908,141000000,-3.859855876444652,5.02846290671109
908,151000000,-3.860353819267748,5.027987172076221
908,161000000,-3.860852184230584,5.027512056611042
908,171000000,-3.8613509681480505,5.027037562855121
908,181000000,-3.8618501672061227,5.026563694542166
908,191000000,-3.862349777416668,5.0260904554979495
908,201000000,-3.8628497951017593,5.025617848759536
908,211000000,-3.8633502170109892,5.025145876601975
908,221000000,-3.8638510400881136,5.024674541152036
908,231000000,-3.864352261179366,5.024203844864137
908,241000000,-3.864853876944165,5.023733790488303
908,251000000,-3.8653558839943627,5.0232643807212485
908,261000000,-3.8658582790867944,5.022795617947349
908,271000000,-3.866361059187697,5.02232750426899
908,281000000,-3.866864221382256,5.021860041708315
908,291000000,-3.867367762748707,5.021393232347045
908,301000000,-3.8678716803229434,5.020927078298044
908,311000000,-3.8683759711681596,5.020461581585413
908,321000000,-3.8688806324618294,5.019996744068972
908,331000000,-3.869385661514279,5.019532567468061
908,341000000,-3.8698677365309826,5.019091510126151
908,351000000,-3.8703244829977668,5.018673230047313
908,361000000,-3.8708063711908367,5.018233225791392
908,371000000,-3.8713169742130216,5.0177680927695105
908,381000000,-3.8718488256308694,5.017283107012228
908,391000000,-3.872416986360123,5.016763218560551
908,401000000,-3.873018968949432,5.016212755080896
908,410000000,-3.8736484048396638,5.015641475277372
908,421000000,-3.874308873623747,5.015044589816059
908,431000000,-3.8750021928616936,5.014417146211166
908,441000000,-3.875724255738265,5.013764072234333
908,451000000,-3.876474278983586,5.013088659806023
908,460000000,-3.8772556092480346,5.012387873260806
908,471000000,-3.8780621170628757,5.011666306864293
908,482000000,-3.8788765635613007,5.01094013637255
908,491000000,-3.8796951997199804,5.010212667396225
908,501000000,-3.8805138598359736,5.009486797885898
908,511000000,-3.8813322442959417,5.008763896242228
908,521000000,-3.8821518261168775,5.0080429863439075
908,531000000,-3.8829730610289324,5.007322949671017
908,541000000,-3.883795405454934,5.006603920443912
908,551000000,-3.8846184237020998,5.005886579672775
908,561000000,-3.88544215781699,5.005171172074071
908,571000000,-3.8862664648536094,5.004457704914007
908,581000000,-3.887090898099622,5.003746445375108
908,591000000,-3.8879150739430908,5.00303766717063
908,601000000,-3.888738902666133,5.002331481028635
908,611000000,-3.889562639881441,5.001627725858858
908,621000000,-3.890386629724522,5.000926103240347
